step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
1565.0,14,480.0,6.233766233766234,10.5127518258867
1570.0,18,558.0,7.246753246753247,9.993340480634519
1575.0,18,645.0,8.6,9.560718671352536
1580.0,20,743.0,11.257575757575758,9.14832555757908
1585.0,7,131.0,1.7236842105263157,10.6069551444526
1590.0,5,94.0,1.236842105263158,11.559722273324912
1595.0,11,132.0,1.7837837837837838,10.737903440790552
1600.0,14,196.0,2.6486486486486487,10.657343251655089
1605.0,8,203.0,2.859154929577465,10.66982150051994
1610.0,10,253.0,3.123456790123457,11.26545549895034
1615.0,9,288.0,3.6923076923076925,11.06099115900388
1620.0,12,341.0,4.671232876712328,10.549126996806997
1625.0,11,390.0,5.416666666666667,10.83319118045119
1630.0,12,448.0,6.309859154929577,10.945237306818214
1635.0,8,337.0,4.0602409638554215,10.952348564129148
1640.0,13,387.0,4.8375,10.480395632311655
1645.0,12,435.0,5.8,10.11001619734371
1650.0,14,502.0,7.382352941176471,10.220954431755267
1655.0,13,559.0,8.469696969696969,10.16683475593552
1660.0,15,630.0,8.181818181818182,10.2877089208679
1665.0,9,215.0,2.8289473684210527,10.24269915930878
1670.0,9,142.0,1.9722222222222223,10.334433108399388
1675.0,10,165.0,2.357142857142857,10.213565939914126
1680.0,13,225.0,3.3088235294117645,10.254284631639635
1685.0,13,278.0,3.7567567567567566,10.506091010399853
1690.0,14,346.0,4.805555555555555,10.051666202176657
1695.0,14,340.0,4.927536231884058,9.580532192947093
1700.0,15,413.0,6.453125,9.596730385316526
1705.0,13,468.0,6.24,10.417658075140686
1710.0,14,538.0,7.36986301369863,10.294968013057915
1715.0,5,89.0,1.2361111111111112,10.633779063310271
1720.0,4,50.0,0.704225352112676,11.108056033199675
1725.0,9,58.0,0.8656716417910447,10.872076007514014
1730.0,10,108.0,1.4025974025974026,11.271562918615395
1735.0,11,121.0,1.635135135135135,10.629416980049195
1740.0,13,183.0,2.5416666666666665,10.596964510745913
1745.0,8,125.0,1.7361111111111112,10.72399422780899
1750.0,9,166.0,2.3714285714285714,11.071963682404466
1755.0,9,211.0,2.6375,11.3363005923047
1760.0,10,257.0,3.2948717948717947,10.683869162538837
1765.0,12,313.0,4.064935064935065,10.202796501180103
1770.0,15,383.0,5.175675675675675,10.108121214066694
1775.0,6,72.0,1.0588235294117647,10.309729608695923
1780.0,5,71.0,0.922077922077922,11.345871798810212
1785.0,9,88.0,1.2054794520547945,10.787737765654612
1790.0,12,142.0,2.0,10.324918664044478
1795.0,11,168.0,2.3661971830985915,10.477847433663122
1800.0,11,223.0,3.2794117647058822,10.784705648136141
1805.0,5,160.0,2.1052631578947367,11.387656284390035
1810.0,7,189.0,2.589041095890411,11.301478467002163
1815.0,9,224.0,3.2,11.228592018940535
1820.0,11,273.0,4.074626865671642,10.77293157993535
1825.0,8,297.0,3.8076923076923075,11.493879511424069
1830.0,9,339.0,4.4605263157894735,11.106011404784882
1835.0,9,362.0,5.246376811594203,10.449723455929652
1840.0,12,420.0,6.268656716417911,10.439917129007926
1845.0,8,93.0,1.4307692307692308,10.740637034372142
1850.0,5,64.0,0.8533333333333334,11.899083695455317
1855.0,4,38.0,0.5205479452054794,11.744160489150392
1860.0,6,62.0,0.9117647058823529,11.47430329479903
1865.0,8,95.0,1.4615384615384615,10.673077579802712
1870.0,10,145.0,2.338709677419355,10.753154327806927
1875.0,6,128.0,1.7777777777777777,10.4845981610415
1880.0,12,181.0,2.513888888888889,10.174995917541645
1885.0,9,184.0,2.591549295774648,10.387117978418942
1890.0,10,233.0,3.426470588235294,10.467331385565267
1895.0,7,213.0,3.276923076923077,10.75203064238275
1900.0,7,248.0,3.263157894736842,11.575288726730252
1905.0,7,273.0,3.689189189189189,10.73349740910195
1910.0,14,329.0,4.569444444444445,9.984350308797737
1915.0,9,72.0,1.0746268656716418,10.116537773135049
1920.0,8,97.0,1.515625,10.845513063993934
1925.0,9,139.0,1.8783783783783783,11.186183402274636
1930.0,10,186.0,2.547945205479452,10.615924481489207
1935.0,7,119.0,1.7246376811594204,10.743525604790676
1940.0,8,159.0,2.4461538461538463,10.994521494458493
1945.0,3,35.0,0.4794520547945205,11.594545067092756
1950.0,4,54.0,0.7714285714285715,11.487944449606854
1955.0,7,85.0,1.2318840579710144,10.959627083657946
1960.0,11,132.0,1.9130434782608696,10.719254311361457
1965.0,7,129.0,1.9253731343283582,10.835199513928453
1970.0,8,166.0,2.1842105263157894,11.528747912609917
1975.0,5,156.0,2.136986301369863,11.493017598735763
1980.0,8,187.0,2.5972222222222223,11.063879463690311
1985.0,5,24.0,0.34782608695652173,10.798957965040922
1990.0,8,48.0,0.7272727272727273,11.131784116052017
1995.0,7,70.0,0.9459459459459459,11.144841524916483
2000.0,9,112.0,1.5135135135135136,11.1046821442204
2005.0,6,68.0,0.9855072463768116,11.021562318992626
2010.0,7,101.0,1.5303030303030303,11.143776505501426
2015.0,2,42.0,0.65625,11.710267291608453
2020.0,3,53.0,0.7066666666666667,12.133394239293564
2025.0,1,4.0,0.05714285714285714,12.188596345041853
2030.0,3,13.0,0.18840579710144928,11.916557935696073
2035.0,4,31.0,0.4696969696969697,11.929739851820699
2040.0,5,54.0,0.8307692307692308,11.956224477047245
2045.0,2,18.0,0.2465753424657534,11.951896180228838
2050.0,7,42.0,0.5915492957746479,11.502522589704617
2055.0,2,13.0,0.18571428571428572,11.99978617934262
2060.0,3,28.0,0.42424242424242425,12.335730222397693
2065.0,3,13.0,0.18055555555555555,12.333876644382702
2070.0,4,33.0,0.4852941176470588,12.073379242313443
2075.0,6,50.0,0.7352941176470589,11.53431190146362
2080.0,8,86.0,1.34375,11.30635670027179
2085.0,5,73.0,1.2372881355932204,11.316076466403597
2090.0,6,103.0,1.4714285714285715,12.060080574420668
2095.0,6,118.0,1.710144927536232,11.251059024584391
2100.0,9,159.0,2.4461538461538463,10.571595535728786
2105.0,9,171.0,2.7142857142857144,10.505677500746614
2110.0,10,218.0,3.7586206896551726,10.739865140581061
2115.0,6,215.0,3.1159420289855073,11.423020173591647
2120.0,6,245.0,3.656716417910448,11.145277388743759
2125.0,9,286.0,4.4,10.638539711573282
2130.0,12,341.0,5.5,10.379322143691915
2135.0,12,382.0,6.366666666666666,10.31825978866772
2140.0,12,442.0,6.405797101449275,10.684449377760771
2145.0,12,494.0,7.484848484848484,10.339143732764576
2150.0,16,564.0,8.545454545454545,9.802123198046171
2155.0,11,547.0,8.415384615384616,9.946745383985775
2160.0,12,607.0,9.790322580645162,10.567658126158857
2165.0,8,155.0,2.183098591549296,10.751687186491257
2170.0,7,54.0,0.7714285714285715,10.776396759985918
2175.0,5,47.0,0.6911764705882353,10.90986609751098
2180.0,9,87.0,1.359375,10.943847814606976
2185.0,8,102.0,1.36,11.60454163544814
2190.0,9,143.0,1.9324324324324325,11.128549991056847
2195.0,7,110.0,1.5492957746478873,11.110946988796492
2200.0,9,149.0,2.1285714285714286,10.836938559766157
2205.0,8,167.0,2.3857142857142857,11.22377857490985
2210.0,8,207.0,2.5555555555555554,11.827090823758132
2215.0,6,215.0,2.792207792207792,11.31413906404565
2220.0,10,256.0,3.5555555555555554,10.89430305143475
2225.0,10,282.0,4.086956521739131,10.743772840719439
2230.0,11,337.0,5.029850746268656,10.926811708628854
2235.0,8,342.0,4.56,11.033205053240334
2240.0,8,382.0,5.305555555555555,10.7844407619417
2245.0,11,434.0,6.2898550724637685,10.695471072982636
2250.0,12,492.0,7.454545454545454,10.669997670781358
2255.0,6,110.0,1.6923076923076923,10.61738836992539
2260.0,4,54.0,0.7297297297297297,11.680985079636635
2265.0,3,27.0,0.38028169014084506,11.503552659636357
2270.0,8,61.0,0.9104477611940298,11.344702551313999
2275.0,10,108.0,1.6363636363636365,10.74507860369152
2280.0,8,94.0,1.492063492063492,11.092251508943484
2285.0,8,134.0,1.8356164383561644,11.27121887759583
2290.0,5,93.0,1.3285714285714285,11.024786938205462
2295.0,9,129.0,1.9253731343283582,11.164791100011012
2300.0,8,160.0,2.5396825396825395,11.293388948275808
2305.0,8,200.0,2.73972602739726,11.650807962933328
2310.0,7,204.0,2.8333333333333335,11.145294748762053
2315.0,9,247.0,3.6865671641791047,10.831241303674018
2320.0,8,275.0,4.230769230769231,11.026330463156032
2325.0,10,317.0,5.112903225806452,10.968577771818257
2330.0,4,60.0,0.821917808219178,11.19266691936114
2335.0,4,29.0,0.3972602739726027,11.480450139178076
2340.0,7,45.0,0.625,11.265140603817844
2345.0,9,89.0,1.3088235294117647,10.960324159214297
2350.0,9,122.0,1.9365079365079365,10.966081539020758
2355.0,10,170.0,2.361111111111111,10.984324014094211
2360.0,11,225.0,3.2142857142857144,10.640942140908072
2365.0,17,292.0,4.231884057971015,9.513265674885998
2370.0,10,193.0,2.9242424242424243,9.791496061478727
2375.0,11,244.0,3.873015873015873,10.250105264552381
2380.0,10,277.0,3.7432432432432434,10.830202947501233
2385.0,12,334.0,4.575342465753424,10.263828662822469
2390.0,13,393.0,5.779411764705882,9.75080790080154
2395.0,16,470.0,7.121212121212121,9.746755213393026
2400.0,18,552.0,8.625,9.190482476624382
2405.0,7,98.0,1.3243243243243243,10.304733354236516
2410.0,9,107.0,1.4657534246575343,10.553226455885534
2415.0,9,145.0,2.0422535211267605,10.608084609939372
2420.0,12,202.0,2.8857142857142857,10.916839225709687
2425.0,12,262.0,3.275,11.370622603022818
2430.0,10,279.0,3.6233766233766236,10.620914623441479
2435.0,12,338.0,4.5675675675675675,10.551978102903927
2440.0,13,389.0,5.402777777777778,10.467826727197169
2445.0,13,454.0,6.394366197183099,10.78330619449364
2450.0,13,519.0,6.4875,11.197002203223576
2455.0,13,584.0,7.3924050632911396,10.669569135844197
2460.0,10,366.0,4.753246753246753,10.443599044299622
2465.0,12,424.0,6.057142857142857,10.399287617920749
2470.0,13,480.0,7.0588235294117645,10.59536355503153
2475.0,13,545.0,7.266666666666667,10.866512535502508
2480.0,15,612.0,8.5,10.305852029738787
2485.0,16,689.0,9.842857142857143,9.655475753006474
2490.0,14,273.0,3.9565217391304346,9.390186761311861
2495.0,11,199.0,3.109375,10.093723662422374
2500.0,11,217.0,2.9726027397260273,10.119644647513544
2505.0,16,284.0,3.8904109589041096,9.770235390108631
2510.0,18,364.0,5.126760563380282,9.488487002573237
2515.0,18,454.0,6.485714285714286,9.376530388893713
2520.0,14,439.0,6.552238805970149,9.473989272437342
2525.0,14,509.0,6.786666666666667,10.37585989288877
2530.0,15,552.0,7.561643835616438,9.800790875713622
2535.0,19,637.0,9.1,9.352798511813257
2540.0,18,718.0,10.257142857142858,9.310585013796098
2545.0,19,809.0,9.865853658536585,9.865557476877889
2550.0,19,874.0,10.925,9.358724081445548
2555.0,21,977.0,12.2125,9.082857058144143
2560.0,9,130.0,1.7808219178082192,9.339661739246546
2565.0,7,82.0,1.1884057971014492,10.820508499075261
2570.0,9,110.0,1.3580246913580247,10.925045421167535
2575.0,12,169.0,2.1125,10.801095104801727
2580.0,14,234.0,3.038961038961039,10.44219864003576
2585.0,8,111.0,1.48,10.388936828048378
2590.0,10,160.0,2.2222222222222223,10.812725251669661
2595.0,11,211.0,2.511904761904762,11.192766313896081
2600.0,13,271.0,3.3875,10.37632698416421
2605.0,15,325.0,4.113924050632911,10.141092300138874
2610.0,16,404.0,5.246753246753247,9.825972155522368
2615.0,9,163.0,2.2027027027027026,10.30169910362925
2620.0,7,179.0,2.182926829268293,11.27181733874871
2625.0,11,192.0,2.4935064935064934,10.550628204976622
