step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
370.0,6,27.0,0.38571428571428573,11.432238568118143
375.0,7,41.0,0.6212121212121212,11.048357988518339
380.0,8,81.0,1.2857142857142858,11.382587577404419
385.0,4,56.0,0.7466666666666667,12.239574132341811
390.0,4,76.0,1.0857142857142856,12.065161245526715
395.0,3,22.0,0.3283582089552239,11.635165191728545
400.0,7,49.0,0.7903225806451613,11.496594010750131
405.0,4,32.0,0.5517241379310345,11.88165325486553
410.0,4,52.0,0.7761194029850746,12.096591385832108
415.0,3,37.0,0.5692307692307692,11.718272657806228
420.0,6,63.0,1.0,10.935532067664504
425.0,4,26.0,0.41935483870967744,11.108748219415473
430.0,6,54.0,0.9,11.634651358602582
435.0,2,22.0,0.30985915492957744,12.310970708585844
440.0,4,38.0,0.5588235294117647,11.925175294975912
445.0,4,20.0,0.3125,11.73962572955686
450.0,7,48.0,0.7741935483870968,11.587459171376041
455.0,5,48.0,0.8421052631578947,11.63020361903448
460.0,6,74.0,1.1044776119402986,11.906263231954545
465.0,2,45.0,0.6818181818181818,11.785561073314554
470.0,4,60.0,0.9375,11.996124067482405
475.0,3,20.0,0.31746031746031744,11.818228542221595
480.0,6,43.0,0.7166666666666667,11.389673977619372
485.0,7,54.0,0.7941176470588235,10.789279780599973
490.0,10,99.0,1.546875,10.732592312309944
495.0,7,74.0,1.1935483870967742,10.865361987623169
500.0,8,112.0,1.8064516129032258,11.38806576838208
505.0,3,48.0,0.6666666666666666,12.123395828459975
510.0,3,63.0,0.9130434782608695,12.426233456347184
515.0,2,3.0,0.045454545454545456,11.774381678233425
520.0,4,22.0,0.3384615384615385,11.909851870096176
525.0,7,51.0,0.8360655737704918,11.577300741823116
530.0,9,91.0,1.2816901408450705,11.316456504068313
535.0,8,95.0,1.3571428571428572,10.684408152476513
540.0,11,141.0,2.0434782608695654,10.755584625443944
545.0,6,98.0,1.53125,10.800227468770728
550.0,7,131.0,2.1129032258064515,11.467661549860631
555.0,3,37.0,0.5362318840579711,11.79056548338809
560.0,5,57.0,0.8507462686567164,11.800240489339886
565.0,6,41.0,0.6307692307692307,11.301444031296196
570.0,9,78.0,1.2580645161290323,11.0127672554945
575.0,5,53.0,0.8688524590163934,11.497688987526175
580.0,5,78.0,1.0985915492957747,11.909798159310734
585.0,4,26.0,0.37142857142857144,11.68251668611361
590.0,6,51.0,0.7285714285714285,11.510635403285614
595.0,5,43.0,0.6417910447761194,11.655882335527728
600.0,6,73.0,1.140625,11.892098354559597
605.0,5,48.0,0.6666666666666666,11.645088667859326
610.0,8,79.0,1.144927536231884,11.271139306086933
615.0,7,51.0,0.8225806451612904,11.210640433867109
620.0,7,86.0,1.3870967741935485,11.694396699180118
625.0,3,35.0,0.4861111111111111,12.155476789486915
630.0,4,52.0,0.7323943661971831,12.090963470588797
635.0,3,16.0,0.2318840579710145,11.883429506813
640.0,6,42.0,0.6363636363636364,11.575829436540575
645.0,5,28.0,0.45901639344262296,11.633787990047562
650.0,5,53.0,0.7681159420289855,12.148481767278053
655.0,3,38.0,0.5507246376811594,11.769712823541914
660.0,5,60.0,0.9230769230769231,11.310254693592853
665.0,5,26.0,0.40625,11.509637393408987
670.0,6,56.0,0.9333333333333333,11.832333126056339
675.0,2,30.0,0.43478260869565216,12.395460822082653
680.0,2,40.0,0.5970149253731343,12.14260595236103
685.0,1,3.0,0.046875,11.681186225247663
690.0,6,29.0,0.48333333333333334,11.409155204815143
695.0,4,37.0,0.6166666666666667,11.834675034318368
700.0,4,57.0,0.8260869565217391,12.387219468378678
705.0,5,42.0,0.6176470588235294,11.370231572910127
710.0,10,80.0,1.2307692307692308,10.887087301189736
715.0,5,40.0,0.6451612903225806,11.010000918252558
720.0,6,70.0,1.206896551724138,11.64126852369716
725.0,3,40.0,0.5970149253731343,11.93754326364527
730.0,4,56.0,0.835820895522388,12.005849941121557
735.0,4,25.0,0.390625,11.683322583937928
740.0,6,50.0,0.8333333333333334,11.924104433262839
745.0,3,28.0,0.4057971014492754,12.499768364203996
750.0,3,43.0,0.6323529411764706,12.352392344491465
755.0,2,7.0,0.1044776119402985,11.642901320743263
760.0,5,31.0,0.47692307692307695,11.704742366884469
765.0,4,36.0,0.5806451612903226,11.869304647392841
770.0,4,56.0,0.7671232876712328,12.430772691899483
775.0,3,45.0,0.6617647058823529,11.696550041414246
780.0,9,74.0,1.121212121212121,10.949985452424947
785.0,8,99.0,1.65,10.579827718666687
790.0,9,144.0,2.4,11.158065522411821
795.0,5,70.0,1.044776119402985,11.313777021195412
800.0,7,102.0,1.5223880597014925,11.515462059015034
805.0,3,33.0,0.5076923076923077,11.139656930460843
810.0,7,63.0,0.984375,11.425120192406368
815.0,5,58.0,0.9354838709677419,11.605326399185557
820.0,6,86.0,1.2647058823529411,11.783785129664613
825.0,3,44.0,0.6666666666666666,11.247537388936811
830.0,9,79.0,1.2153846153846153,10.956913362544334
835.0,7,61.0,0.9838709677419355,11.341464228479367
840.0,7,96.0,1.6271186440677967,11.5230496849857
845.0,3,39.0,0.5735294117647058,11.67701692129474
850.0,4,58.0,0.8529411764705882,11.570353262510482
855.0,4,24.0,0.36923076923076925,11.44081267342492
860.0,8,55.0,0.873015873015873,11.559961801809283
865.0,3,32.0,0.4444444444444444,12.275751822106166
870.0,3,47.0,0.6714285714285714,12.115913108928808
875.0,2,21.0,0.30434782608695654,11.702112776558272
880.0,6,43.0,0.6615384615384615,11.609507789254911
885.0,3,23.0,0.3709677419354839,11.743978837376032
890.0,4,41.0,0.5694444444444444,12.220074016088072
895.0,4,31.0,0.43661971830985913,12.003754024868005
900.0,5,56.0,0.835820895522388,11.638667961214997
905.0,4,19.0,0.296875,11.44407346085372
910.0,5,43.0,0.7049180327868853,12.008891398373363
915.0,4,59.0,0.8309859154929577,11.676907076414132
920.0,8,94.0,1.3823529411764706,11.204921170105491
925.0,7,56.0,0.835820895522388,10.973435042230763
930.0,7,91.0,1.4444444444444444,11.209088807501892
935.0,4,42.0,0.7241379310344828,11.593745833616069
940.0,5,64.0,0.9552238805970149,11.406757343332163
945.0,5,24.0,0.36363636363636365,10.991175149726137
950.0,8,58.0,0.8923076923076924,11.243069960665855
955.0,4,53.0,0.8412698412698413,11.644103225948971
960.0,5,78.0,1.3448275862068966,11.8526148546187
965.0,3,28.0,0.4057971014492754,11.761466124626763
970.0,5,51.0,0.75,11.66007133570163
975.0,5,29.0,0.43283582089552236,10.985207452778587
980.0,8,69.0,1.0952380952380953,11.255680981329133
985.0,6,56.0,0.7671232876712328,11.727768675753163
990.0,6,86.0,1.2285714285714286,11.94180260905258
995.0,4,34.0,0.5,11.498982240878606
1000.0,6,61.0,0.9384615384615385,11.681306536583804
1005.0,2,21.0,0.3442622950819672,12.093761084375492
1010.0,3,32.0,0.45714285714285713,11.999504489534317
1015.0,2,25.0,0.3787878787878788,12.176782771334802
1020.0,2,35.0,0.5384615384615384,12.330245421736972
1025.0,1,4.0,0.06349206349206349,12.183297565103127
1030.0,4,21.0,0.3387096774193548,11.970245838030827
1035.0,3,16.0,0.22857142857142856,11.895695153538997
1040.0,5,38.0,0.5507246376811594,11.565316026385451
1045.0,5,33.0,0.5076923076923077,11.042932536911211
1050.0,8,70.0,1.1111111111111112,11.007089061801983
1055.0,4,42.0,0.6885245901639344,11.445917659824216
1060.0,4,62.0,0.8857142857142857,11.513983116241183
1065.0,5,43.0,0.6323529411764706,11.087622794344428
1070.0,9,79.0,1.234375,10.4881856019218
1075.0,6,34.0,0.5573770491803278,10.559728004869601
1080.0,7,69.0,1.1694915254237288,11.32204940791957
1085.0,3,46.0,0.6571428571428571,11.326681499325145
1090.0,6,71.0,1.0597014925373134,11.300811770627243
1095.0,7,48.0,0.7384615384615385,10.936311200814156
1100.0,8,84.0,1.3333333333333333,11.242832654535732
1105.0,5,72.0,0.972972972972973,11.955300040265502
1110.0,5,97.0,1.3472222222222223,12.100946290679143
1115.0,2,42.0,0.6176470588235294,11.910760431360544
1120.0,5,64.0,1.0,11.726417780702144
1125.0,3,13.0,0.20967741935483872,11.776700970440315
1130.0,4,30.0,0.4225352112676056,12.203197968918087
1135.0,6,28.0,0.4117647058823529,11.312040104003326
1140.0,10,66.0,0.9705882352941176,11.214668382683795
1145.0,6,60.0,0.9230769230769231,11.129081479594456
1150.0,7,93.0,1.5,11.384755678313187
1155.0,3,56.0,0.8,11.839767629464795
1160.0,6,76.0,1.1176470588235294,11.49168488290797
1165.0,6,18.0,0.2727272727272727,11.02304056606057
1170.0,8,55.0,0.873015873015873,11.25688302578782
1175.0,4,49.0,0.7903225806451613,11.646509138048343
1180.0,4,69.0,0.9324324324324325,12.372431429542539
1185.0,2,47.0,0.6714285714285714,11.831195179102437
1190.0,8,77.0,1.1666666666666667,11.153032684376598
1195.0,6,43.0,0.6935483870967742,11.450903956047563
1200.0,6,73.0,1.1774193548387097,11.720891075837015
1205.0,3,32.0,0.4507042253521127,11.796417670903617
1210.0,6,58.0,0.8405797101449275,11.850769802009616
1215.0,5,24.0,0.375,11.338349942696114
1220.0,7,59.0,0.9516129032258065,11.677453783881855
1225.0,4,37.0,0.5285714285714286,12.178341941975274
1230.0,5,58.0,0.8285714285714286,12.093494569277924
1235.0,3,47.0,0.7121212121212122,11.83553028111163
1240.0,8,75.0,1.171875,11.445483991603489
1245.0,4,28.0,0.45901639344262296,11.857281143930408
1250.0,4,48.0,0.6857142857142857,12.646791616442686
1255.0,5,69.0,1.0298507462686568,11.80032092729085
1260.0,5,60.0,0.9523809523809523,11.381669642010731
1265.0,7,91.0,1.467741935483871,11.845104331866864
1270.0,3,29.0,0.4915254237288136,11.936230434108511
1275.0,5,50.0,0.7142857142857143,12.134233335966153
1280.0,2,28.0,0.42424242424242425,11.771144159616556
1285.0,9,60.0,0.9523809523809523,11.266615250987785
1290.0,5,33.0,0.532258064516129,11.493505151284676
1295.0,5,58.0,0.9508196721311475,11.846619652184803
1300.0,2,15.0,0.2112676056338028,11.946615828094773
1305.0,5,35.0,0.5072463768115942,11.935287008458547
1310.0,5,44.0,0.6875,11.733663955971362
1315.0,7,74.0,1.2131147540983607,11.836213863015127
1320.0,3,59.0,1.0,12.139641083186797
1325.0,3,74.0,1.088235294117647,12.626673814298771
1330.0,1,1.0,0.015625,11.973952075738882
1335.0,5,20.0,0.3225806451612903,11.610873359134931
1340.0,8,54.0,0.9,11.374795171024692
1345.0,9,96.0,1.352112676056338,11.670379728242155
1350.0,7,81.0,1.1571428571428573,11.12103234621362
1355.0,10,125.0,1.893939393939394,10.81122469127089
1360.0,5,39.0,0.65,10.925645884229747
1365.0,6,65.0,1.1403508771929824,11.5850864764785
1370.0,3,34.0,0.4927536231884058,12.00000802393378
1375.0,5,56.0,0.835820895522388,12.017370292921244
1380.0,3,42.0,0.6363636363636364,11.366006948362902
1385.0,8,72.0,1.125,11.390827510031498
1390.0,6,52.0,0.8524590163934426,11.291225783861254
1395.0,7,87.0,1.2083333333333333,11.611929624900728
1400.0,4,49.0,0.6901408450704225,11.568982719780763
1405.0,6,78.0,1.1470588235294117,11.655343990975233
1410.0,5,43.0,0.6615384615384615,11.644265526398987
1415.0,6,73.0,1.1967213114754098,11.889033642489544
1420.0,2,20.0,0.2898550724637681,12.035686528826783
1425.0,3,34.0,0.5074626865671642,12.12050887625545
1430.0,8,60.0,0.9375,11.532910442271236
1435.0,5,53.0,0.828125,11.56925267739887
1440.0,6,83.0,1.3387096774193548,11.61215915530766
1445.0,5,50.0,0.7352941176470589,11.23405474842904
1450.0,7,79.0,1.1791044776119404,11.265996651347319
1455.0,6,78.0,1.21875,11.125225735425097
1460.0,6,108.0,1.7419354838709677,11.70772946253335
1465.0,3,31.0,0.43661971830985913,11.998346988108544
1470.0,7,54.0,0.7714285714285715,11.657244119547016
1475.0,5,39.0,0.582089552238806,11.443750237768707
1480.0,7,71.0,1.109375,11.44219727505893
1485.0,5,54.0,0.8709677419354839,11.396305378874533
1490.0,6,82.0,1.1549295774647887,11.77425165560594
1495.0,3,25.0,0.36231884057971014,11.84910407576991
1500.0,6,48.0,0.7384615384615385,11.605930488894286
1505.0,5,54.0,0.8709677419354839,11.591613706241318
1510.0,7,86.0,1.4333333333333333,11.601325707350538
1515.0,4,56.0,0.8,11.732949792433411
1520.0,9,86.0,1.2835820895522387,10.721889905752713
1525.0,7,49.0,0.7538461538461538,10.854478905549538
1530.0,7,84.0,1.3548387096774193,11.211273696700445
1535.0,3,43.0,0.7049180327868853,11.856093199723686
1540.0,4,60.0,0.8571428571428571,12.171858562271439
1545.0,2,28.0,0.4057971014492754,11.938447800613558
1550.0,4,45.0,0.6716417910447762,11.462456672123247
1555.0,8,80.0,1.2903225806451613,11.013808849923906
1560.0,9,124.0,2.066666666666667,10.434751598596039
1565.0,12,182.0,2.563380281690141,10.341332999438425
1570.0,9,151.0,2.157142857142857,10.216672374974687
1575.0,10,198.0,2.869565217391304,10.348561525080337
1580.0,7,129.0,1.9253731343283582,10.82371021448371
1585.0,7,164.0,2.2465753424657535,11.746076328254876
1590.0,2,29.0,0.4142857142857143,11.91590515229584
1595.0,5,46.0,0.7076923076923077,11.4064483834327
1600.0,7,28.0,0.45161290322580644,10.832333847193677
1605.0,7,63.0,1.05,11.254502901940151
1610.0,5,43.0,0.6056338028169014,11.411598651124004
1615.0,7,76.0,1.0857142857142856,11.148599045227277
1620.0,8,47.0,0.6811594202898551,10.8928153852819
1625.0,8,87.0,1.2794117647058822,11.197086997187812
1630.0,4,49.0,0.765625,11.269619683281555
1635.0,6,78.0,1.0684931506849316,11.928941187472125
1640.0,4,62.0,0.8732394366197183,11.903583091169985
1645.0,8,90.0,1.3235294117647058,11.32446477012851
1650.0,6,54.0,0.8181818181818182,11.154412903764525
1655.0,8,89.0,1.390625,11.5736302983194
1660.0,3,37.0,0.5,11.741794375366844
1665.0,5,58.0,0.8169014084507042,11.683376540670224
1670.0,6,45.0,0.6923076923076923,11.308089750530524
1675.0,6,75.0,1.1904761904761905,11.583780317380215
1680.0,4,60.0,0.967741935483871,11.299981647304815
1685.0,6,87.0,1.1917808219178083,11.823338990644249
1690.0,6,34.0,0.4857142857142857,10.825441880472638
1695.0,10,74.0,1.121212121212121,10.838670058652113
1700.0,6,53.0,0.828125,11.250790575368693
1705.0,6,83.0,1.1066666666666667,12.058262315051572
1710.0,2,38.0,0.5428571428571428,11.603296023325456
1715.0,6,62.0,0.8985507246376812,11.733174393179192
1720.0,6,32.0,0.47761194029850745,11.21361571845841
1725.0,8,67.0,1.046875,11.183610215475907
1730.0,5,42.0,0.5675675675675675,11.888422260338524
1735.0,5,67.0,0.9852941176470589,11.651609755746925
1740.0,5,52.0,0.8,11.524107801969144
1745.0,7,81.0,1.265625,11.533690894316873
1750.0,4,33.0,0.5409836065573771,11.872711614225599
1755.0,4,53.0,0.7361111111111112,11.981241670361278
1760.0,5,37.0,0.5441176470588235,11.52276848447426
1765.0,7,66.0,1.0,11.753990826760628
1770.0,3,30.0,0.47619047619047616,11.439568057219608
1775.0,6,57.0,0.9193548387096774,11.971554163702658
1780.0,2,38.0,0.5352112676056338,11.992176849527716
1785.0,3,53.0,0.803030303030303,12.084238271824281
1790.0,4,9.0,0.140625,11.318064398793204
1795.0,7,42.0,0.6666666666666666,11.698041697212256
1800.0,3,37.0,0.6166666666666667,11.930887665642755
1805.0,4,53.0,0.7464788732394366,12.092923986528968
1810.0,4,32.0,0.47761194029850745,11.37092489347259
1815.0,9,68.0,1.0793650793650793,11.044597245268964
1820.0,6,53.0,0.8548387096774194,11.076301800959463
1825.0,7,88.0,1.2222222222222223,11.832551780191118
1830.0,3,52.0,0.7536231884057971,11.742293398240943
1835.0,8,76.0,1.1515151515151516,10.927963575069112
1840.0,7,55.0,0.873015873015873,11.028276099264964
1845.0,7,90.0,1.5517241379310345,11.416246226202492
1850.0,4,63.0,0.9402985074626866,11.902422647445183
1855.0,5,84.0,1.2537313432835822,11.750799172870794
1860.0,2,7.0,0.1076923076923077,11.70623187470726
1865.0,2,17.0,0.2698412698412698,12.228512918266224
1870.0,4,32.0,0.5245901639344263,12.050823843208967
1875.0,6,57.0,0.8142857142857143,11.68225695259002
1880.0,2,27.0,0.391304347826087,11.400469831272597
1885.0,5,48.0,0.7058823529411765,11.467802844713274
1890.0,4,25.0,0.390625,11.658391519304072
1895.0,4,45.0,0.75,11.893559373202034
1900.0,1,14.0,0.20588235294117646,12.192442592021187
1905.0,4,29.0,0.43283582089552236,12.145745381825767
1910.0,4,15.0,0.22727272727272727,11.668274543464952
1915.0,6,42.0,0.6666666666666666,11.709138777406752
1920.0,4,45.0,0.7627118644067796,11.809434832129227
1925.0,4,65.0,0.9558823529411765,12.110219777657766
1930.0,2,48.0,0.7164179104477612,11.838441945296031
1935.0,4,68.0,1.0461538461538462,12.041663749448007
1940.0,4,19.0,0.3114754098360656,11.793185356632655
1945.0,4,39.0,0.5342465753424658,12.074918548204277
1950.0,4,21.0,0.3088235294117647,11.549765179741744
1955.0,6,47.0,0.7014925373134329,11.377147284804144
1960.0,6,53.0,0.8412698412698413,11.400600887493255
1965.0,7,85.0,1.4166666666666667,11.885410523914556
1970.0,4,35.0,0.5,11.820532421667409
1975.0,5,58.0,0.8529411764705882,11.823682408027388
1980.0,7,87.0,1.2985074626865671,11.355941274803468
1985.0,7,89.0,1.390625,10.944044299159328
1990.0,8,129.0,2.15,11.237938062662417
1995.0,5,106.0,1.5142857142857142,11.38139991506743
2000.0,6,135.0,1.9852941176470589,11.790408824422077
2005.0,3,22.0,0.34375,11.435196265445832
2010.0,6,47.0,0.7833333333333333,11.558490917207084
2015.0,4,38.0,0.6666666666666666,11.668342801826777
2020.0,4,58.0,0.8656716417910447,12.224474143545148
2025.0,2,27.0,0.40298507462686567,12.024261413058312
2030.0,5,51.0,0.7727272727272727,11.630001491485315
2035.0,4,44.0,0.6875,11.639685095894986
2040.0,6,71.0,1.1451612903225807,11.871965577624415
2045.0,5,45.0,0.6428571428571429,11.603056673490157
2050.0,8,80.0,1.2121212121212122,11.125785307741184
2055.0,6,38.0,0.6031746031746031,11.169610214215997
2060.0,7,71.0,1.1639344262295082,11.526325795300188
2065.0,4,52.0,0.7222222222222222,12.043952277438533
2070.0,6,76.0,1.1343283582089552,11.709012462814327
2075.0,3,32.0,0.5,11.246207785845607
2080.0,6,56.0,0.8888888888888888,11.542167575768532
2085.0,3,54.0,0.8709677419354839,11.848299236852325
2090.0,4,73.0,1.028169014084507,11.512137312867639
2095.0,3,18.0,0.2535211267605634,11.674457251995761
2100.0,5,38.0,0.5671641791044776,11.842797114837118
2105.0,5,44.0,0.6666666666666666,11.69479411494258
2110.0,5,69.0,1.0952380952380953,11.761264507651376
2115.0,3,41.0,0.5694444444444444,11.870103844707415
2120.0,4,59.0,0.855072463768116,12.050839332987996
2125.0,1,22.0,0.3283582089552239,11.81979790552679
2130.0,5,38.0,0.5846153846153846,11.810215838263678
2135.0,4,50.0,0.8620689655172413,11.70922132739699
2140.0,5,73.0,1.106060606060606,11.639422882156213
2145.0,4,32.0,0.5,11.207740648285228
2150.0,6,60.0,0.967741935483871,11.126177895694028
2155.0,4,31.0,0.5,11.241937006854426
2160.0,5,53.0,0.8983050847457628,11.21108644243623
2165.0,2,28.0,0.4117647058823529,11.609348018462727
2170.0,3,41.0,0.6307692307692307,11.526961851119616
2175.0,6,31.0,0.47692307692307695,10.702022353174648
2180.0,8,68.0,1.0793650793650793,11.000612228500872
2185.0,4,61.0,0.8591549295774648,11.697430032656015
2190.0,5,85.0,1.25,11.860958863122272
2195.0,6,111.0,1.6567164179104477,11.285738944425523
2200.0,5,62.0,0.96875,11.051111428858343
2205.0,7,92.0,1.4375,11.085032203076736
2210.0,2,19.0,0.25675675675675674,11.864877339127576
2215.0,3,33.0,0.4714285714285714,12.12804676194892
2220.0,5,29.0,0.42028985507246375,11.616240507642818
2225.0,7,58.0,0.8787878787878788,11.4726226630819
2230.0,2,18.0,0.2903225806451613,11.924508619299255
2235.0,3,29.0,0.4142857142857143,12.314862046381434
2240.0,2,4.0,0.057971014492753624,12.026828285389133
2245.0,5,21.0,0.3088235294117647,11.826342658984762
2250.0,7,38.0,0.59375,11.351176107075926
2255.0,8,78.0,1.21875,11.575523509899014
2260.0,4,68.0,0.9066666666666666,11.408185383713738
2265.0,8,103.0,1.4305555555555556,11.05245157140235
2270.0,3,21.0,0.3,11.481346340191495
2275.0,4,39.0,0.639344262295082,11.949854824859706
2280.0,2,25.0,0.423728813559322,12.278976940539886
2285.0,4,40.0,0.5714285714285714,12.029116034344081
2290.0,4,24.0,0.3582089552238806,11.890794126583591
2295.0,5,45.0,0.6923076923076923,11.900765363670516
2300.0,3,25.0,0.4032258064516129,11.742870336736994
2305.0,4,45.0,0.6338028169014085,12.509782722846301
2310.0,0,0.0,0.0,12.481860265832434
2315.0,1,2.0,0.030303030303030304,12.321345630272958
2320.0,3,9.0,0.14285714285714285,12.415559963129294
2325.0,3,24.0,0.41379310344827586,12.392621498519949
2330.0,2,15.0,0.23076923076923078,12.270069207779935
2335.0,3,27.0,0.421875,12.018931230191185
2340.0,1,11.0,0.1774193548387097,12.042861570776406
2345.0,5,29.0,0.48333333333333334,11.873456705165438
2350.0,3,17.0,0.288135593220339,11.91642539023188
2355.0,5,37.0,0.5692307692307692,12.071494744163967
2360.0,5,62.0,0.9841269841269841,11.49717473880941
2365.0,6,59.0,0.9672131147540983,10.888592711776896
2370.0,11,105.0,1.8103448275862069,10.244713292757261
2375.0,7,74.0,1.2982456140350878,10.479298875310617
2380.0,8,110.0,1.6666666666666667,11.065897934320052
2385.0,5,79.0,1.196969696969697,10.403823139021945
2390.0,8,117.0,1.828125,10.668838772520484
2395.0,5,44.0,0.7213114754098361,10.944664639522902
2400.0,6,72.0,1.263157894736842,11.279347809742733
2405.0,2,23.0,0.3333333333333333,11.607899049980054
2410.0,5,44.0,0.6470588235294118,11.569202035658163
2415.0,4,23.0,0.34328358208955223,11.329492474371841
2420.0,6,49.0,0.7538461538461538,11.48100480918487
2425.0,3,29.0,0.37662337662337664,11.974505254524866
2430.0,5,48.0,0.64,11.853995283267741
2435.0,4,43.0,0.589041095890411,11.176128221663863
2440.0,9,75.0,1.1194029850746268,10.944647752039979
2445.0,4,37.0,0.5692307692307692,11.32143136915727
2450.0,4,57.0,0.76,12.2727346085056
2455.0,2,40.0,0.547945205479452,12.461975418086203
2460.0,3,51.0,0.75,12.004912010911829
2465.0,5,10.0,0.15625,11.27876958019398
2470.0,7,42.0,0.7,11.730373947427466
2475.0,7,77.0,1.0845070422535212,11.58778797071625
2480.0,6,69.0,1.0147058823529411,11.399014441005379
2485.0,8,106.0,1.606060606060606,11.010787387038032
2490.0,7,83.0,1.3174603174603174,10.927319209912747
2495.0,9,124.0,2.066666666666667,11.169466488337365
2500.0,3,38.0,0.5352112676056338,11.405509795217318
2505.0,7,63.0,0.9130434782608695,11.445668134107851
2510.0,7,43.0,0.671875,11.007990971064945
2515.0,8,81.0,1.3064516129032258,11.485751547005986
2520.0,3,42.0,0.7,11.7572100018258
2525.0,6,61.0,0.8714285714285714,11.926860231552823
2530.0,4,32.0,0.47761194029850745,11.323815015847382
2535.0,8,68.0,1.0303030303030303,11.43386964573834
2540.0,8,80.0,1.2307692307692308,11.499564024172276
2545.0,8,120.0,1.643835616438356,11.796387233016098
2550.0,6,69.0,0.9857142857142858,11.267231265666744
2555.0,7,103.0,1.537313432835821,11.4715138407555
2560.0,2,13.0,0.19696969696969696,11.517668634944366
2565.0,6,35.0,0.5645161290322581,11.785809938792854
2570.0,4,46.0,0.6571428571428571,12.053986198052877
2575.0,5,69.0,1.0298507462686568,11.699297630803043
2580.0,6,62.0,0.9393939393939394,11.391157524708886
2585.0,7,93.0,1.5245901639344261,11.62206247992048
2590.0,3,31.0,0.5254237288135594,11.961139738005953
2595.0,4,51.0,0.7391304347826086,12.350841368649634
2600.0,4,71.0,1.0289855072463767,11.978945161984711
