step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
525.0,132,14895.0,74.1044776119403,3.2261405554136613
530.0,140,15571.0,73.44811320754717,3.607136126048797
535.0,148,16292.0,76.84905660377359,3.3543343355049138
540.0,157,17060.0,80.47169811320755,3.2650564648514364
545.0,160,17856.0,84.62559241706161,3.133650198071765
550.0,162,18663.0,88.45023696682465,2.8672339858462323
555.0,166,19487.0,87.77927927927928,3.2243377019525976
560.0,169,20323.0,92.79908675799086,2.849053087820878
565.0,172,21180.0,100.37914691943128,2.362818234357939
570.0,172,22040.0,107.51219512195122,2.0217006188894096
575.0,172,22900.0,112.80788177339902,1.7467029218358505
580.0,176,23772.0,111.08411214953271,2.0817193485654006
585.0,181,24667.0,115.8075117370892,1.8391453281536907
590.0,182,25575.0,121.2085308056872,1.7584307197745777
595.0,182,26485.0,125.52132701421802,1.7336011474755686
600.0,185,27400.0,129.85781990521326,1.4925854322695162
605.0,186,28329.0,127.60810810810811,2.016660562350516
610.0,189,29266.0,132.42533936651583,1.851697071477814
615.0,189,30211.0,136.70135746606334,1.7928749052847095
620.0,192,31165.0,141.01809954751133,1.6340442645684383
625.0,194,32133.0,137.90987124463518,2.162349922103845
630.0,198,33111.0,142.7198275862069,1.8309987661716147
635.0,201,34110.0,147.02586206896552,1.747111604017392
640.0,202,35116.0,151.36206896551724,1.6475527411139483
645.0,203,36130.0,155.73275862068965,1.5179132402706126
650.0,201,34724.0,142.31147540983608,2.123721725726072
655.0,192,31879.0,130.6516393442623,2.2041435760167123
660.0,189,30498.0,125.50617283950618,2.2209769428134214
665.0,189,29833.0,122.76954732510288,2.2100137952816823
670.0,188,29825.0,124.27083333333333,1.8755653272309583
675.0,173,24459.0,97.05952380952381,2.6401070644401567
680.0,152,18458.0,73.24603174603175,3.3124524762272034
685.0,154,16125.0,63.98809523809524,3.3488263426605385
690.0,169,14937.0,59.273809523809526,3.018885964175135
695.0,177,14415.0,57.89156626506024,2.720966417852289
700.0,179,14815.0,56.76245210727969,3.0919331726397523
705.0,185,15694.0,60.36153846153846,2.9445370019288863
710.0,193,16638.0,63.99230769230769,2.790988406969962
715.0,201,17627.0,68.85546875,2.4143914387902825
720.0,209,18659.0,73.17254901960784,2.2841556558602476
725.0,212,19713.0,74.38867924528302,2.5467625304987678
730.0,214,20780.0,79.01140684410646,2.424466757889473
735.0,214,21850.0,85.3515625,2.061087158584393
740.0,217,22925.0,92.43951612903226,1.5826981546273269
745.0,217,24010.0,93.7890625,1.8605233740896279
750.0,221,25110.0,98.47058823529412,1.6670560728559563
755.0,223,26222.0,102.8313725490196,1.5895972234424753
760.0,223,27337.0,107.6259842519685,1.4418409060735036
765.0,226,28464.0,112.06299212598425,1.325150843124075
770.0,230,29606.0,111.30075187969925,1.735256745809798
775.0,225,30067.0,113.03383458646617,1.690396823581098
780.0,218,30075.0,113.92045454545455,1.77514936022806
785.0,213,30175.0,114.29924242424242,1.7568180248285237
790.0,213,30495.0,115.51136363636364,1.6637862446925036
795.0,215,30627.0,110.96739130434783,2.068185513113511
800.0,213,31256.0,113.2463768115942,2.0254650692319585
805.0,221,32329.0,117.56,1.8834632467643249
810.0,230,33458.0,122.1094890510949,1.6855205642309636
815.0,239,34630.0,126.84981684981685,1.4554868708487543
820.0,243,35839.0,125.75087719298246,1.901986155697067
825.0,244,37056.0,130.02105263157895,1.766679282587172
830.0,247,38289.0,134.34736842105264,1.693658644311884
835.0,249,39531.0,139.68551236749116,1.4752993867457118
840.0,252,40784.0,146.17921146953404,1.2106638551753117
845.0,255,42051.0,146.5191637630662,1.4100976697550898
850.0,256,43328.0,150.96864111498257,1.3504343636186333
855.0,258,44614.0,155.44947735191639,1.2613672185852634
860.0,260,45913.0,159.97560975609755,1.1726201335578734
865.0,263,47221.0,157.9297658862876,1.5670576452761513
870.0,267,48544.0,162.35451505016724,1.4178312900208816
875.0,267,49879.0,167.94276094276094,1.3131608600658173
880.0,267,51214.0,173.02027027027026,1.1526662998649422
885.0,273,52564.0,177.5810810810811,1.0166935379977282
890.0,274,53932.0,175.1038961038961,1.3774464273490812
895.0,276,55309.0,179.57467532467533,1.274065550502518
900.0,278,56698.0,184.6840390879479,1.1779973479218937
905.0,280,58094.0,189.23127035830618,1.1089971065762656
910.0,282,59500.0,193.8110749185668,0.9844338940354493
915.0,285,60918.0,191.56603773584905,1.3335526085251013
920.0,286,62344.0,196.0503144654088,1.2588483435037168
925.0,287,63779.0,200.56289308176102,1.2519454415480415
930.0,290,65218.0,205.08805031446542,1.0738637488754477
935.0,294,66680.0,210.34700315457414,0.9083374788785396
940.0,295,68154.0,207.1550151975684,1.277390720624702
945.0,297,69635.0,212.3018292682927,1.2409423340053325
950.0,298,71122.0,216.83536585365854,1.1783147354899581
955.0,300,72615.0,222.06422018348624,1.0235067579408228
960.0,304,74125.0,226.68195718654434,0.9097800133077836
965.0,305,75648.0,223.1504424778761,1.2745797328013337
970.0,307,77179.0,228.34023668639054,1.1947905343978615
975.0,308,78716.0,233.5786350148368,1.0525426843824304
980.0,313,80270.0,238.1899109792285,0.8964586403522498
985.0,315,81838.0,235.16666666666666,1.2012234247983935
990.0,318,83422.0,240.4092219020173,1.0902410936645488
995.0,318,85012.0,244.99135446685878,1.081967263560006
1000.0,319,86603.0,249.5763688760807,1.0273343734672753
1005.0,322,88205.0,254.19308357348703,0.8693889999108159
1010.0,324,89825.0,250.90782122905028,1.257347015333387
1015.0,326,91449.0,255.4441340782123,1.1652559378633462
1020.0,328,93085.0,260.0139664804469,1.024734451583227
1025.0,333,94740.0,266.12359550561797,0.8504733172149114
1030.0,334,96408.0,270.80898876404495,0.7921505188753822
1035.0,329,96581.0,262.4483695652174,1.212834134714829
1040.0,322,95763.0,260.2255434782609,1.3101442615493628
1045.0,318,95416.0,259.2826086956522,1.3603527593399611
1050.0,317,94593.0,257.7465940054496,1.2035468486811662
1055.0,317,94499.0,257.49046321525884,1.1571437680478749
1060.0,317,94127.0,248.3562005277045,1.434483626146368
1065.0,314,94506.0,249.3562005277045,1.3752489337793474
1070.0,322,95970.0,253.21899736147756,1.2674427499471703
1075.0,329,97594.0,258.87002652519897,1.0696080831341759
1080.0,337,99264.0,263.2997347480106,0.9910240161798852
1085.0,347,100975.0,260.9173126614987,1.224050215307225
1090.0,351,102724.0,265.43669250645996,1.1682397287271777
1095.0,335,97099.0,252.2051948051948,1.1480315077638399
1100.0,309,87375.0,228.13315926892952,1.6219353917321273
1105.0,292,82029.0,208.72519083969465,2.0736786628303427
1110.0,293,78902.0,200.76844783715012,2.0348828172472277
1115.0,285,77031.0,196.5076530612245,1.923240512248818
1120.0,268,75110.0,192.09718670076725,2.3738147243863703
1125.0,255,73502.0,188.95115681233932,2.4831604191218384
1130.0,267,72856.0,181.6857855361596,2.6523617384776212
1135.0,278,73259.0,182.69077306733166,2.540756749064188
1140.0,281,74372.0,185.46633416458852,2.4768519597139536
1145.0,290,75799.0,189.02493765586036,2.3268516970283946
1150.0,299,77276.0,194.6498740554156,2.1219642082762666
1155.0,310,78796.0,194.558024691358,2.273939419924725
1160.0,314,80350.0,201.37844611528823,2.0567470557921577
1165.0,323,81946.0,208.51399491094148,1.7612890055181387
1170.0,314,71797.0,184.5681233933162,1.6328340104184813
1175.0,295,54206.0,141.16145833333334,1.9776556365566365
1180.0,281,42160.0,107.55102040816327,2.3683636665570664
1185.0,275,33426.0,86.82077922077922,2.149464000242086
1190.0,276,28990.0,75.89005235602095,2.0043856123751187
1195.0,287,25340.0,66.50918635170603,1.8310852165437856
1200.0,298,22234.0,58.51052631578948,1.6650111288266929
1205.0,309,21266.0,54.52820512820513,1.8735575417901844
1210.0,313,20612.0,52.987146529562985,1.727575195991738
1215.0,315,20672.0,53.1413881748072,1.6683488668445812
1220.0,314,21402.0,55.30232558139535,1.5470443855574074
1225.0,318,22853.0,57.85569620253165,1.7546998194514394
1230.0,327,24470.0,62.58312020460358,1.4676185807496964
1235.0,336,26129.0,68.04427083333333,1.171475581513284
1240.0,345,27833.0,73.24473684210527,0.9455359641315983
1245.0,353,29575.0,78.24074074074075,0.8450786009945298
1250.0,348,30109.0,77.40102827763496,1.153875184858491
1255.0,342,29654.0,76.23136246786632,1.286748270896876
1260.0,337,29570.0,76.21134020618557,1.2523460130200368
1265.0,340,29690.0,76.71834625322997,1.1655502017884518
1270.0,335,29604.0,76.69430051813471,1.1400846838253744
1275.0,331,29524.0,74.18090452261306,1.4493211387500324
1280.0,332,29331.0,73.69597989949749,1.325788153452906
1285.0,326,29774.0,74.99748110831234,1.2884903641097758
1290.0,322,30961.0,77.98740554156171,1.4481790914702821
1295.0,321,32437.0,81.70528967254408,1.4761968065679303
1300.0,331,33937.0,82.97555012224939,1.6159263657395373
1305.0,338,35461.0,87.12776412776412,1.414922677593665
1310.0,341,37033.0,91.89330024813896,1.2556520102325548
1315.0,340,38626.0,96.08457711442786,1.1833105580271164
1320.0,339,40222.0,101.06030150753769,1.015838308823773
1325.0,343,41897.0,102.18780487804878,1.2721500728043718
1330.0,354,43646.0,106.45365853658537,1.154757016403516
1335.0,346,42655.0,104.03658536585365,1.2484670365461918
1340.0,324,39946.0,97.66748166259168,1.717594568865507
1345.0,316,37827.0,90.06428571428572,2.119824440465223
1350.0,309,35717.0,85.65227817745803,1.9466676564466276
1355.0,306,34576.0,83.3156626506024,1.8291494658691516
1360.0,319,34977.0,85.10218978102189,1.5445092922637822
1365.0,332,35329.0,85.95863746958638,1.4175638099423729
1370.0,346,35889.0,84.84397163120568,1.6723792701975475
1375.0,348,36357.0,85.95035460992908,1.5605987950563553
1380.0,351,37123.0,87.7612293144208,1.5202859244369842
1385.0,350,37612.0,89.12796208530806,1.4495272781511865
1390.0,348,38584.0,92.30622009569377,1.3037238578671384
1395.0,352,40217.0,94.62823529411764,1.464291435471646
1400.0,343,41010.0,98.34532374100719,1.2126798993029089
1405.0,325,41155.0,99.64891041162228,1.4816099491590295
1410.0,315,41529.0,100.79854368932038,1.6014706204836022
1415.0,310,41834.0,101.78588807785889,1.5624182012153436
1420.0,321,42914.0,101.451536643026,1.7455727614804302
1425.0,336,44237.0,104.82701421800948,1.4895496231718754
1430.0,353,45524.0,107.87677725118483,1.3968838092315419
1435.0,355,47031.0,111.4478672985782,1.3712409218545192
1440.0,354,48404.0,114.70142180094787,1.2801839713135632
1445.0,356,49804.0,115.02078521939954,1.4762323076272288
1450.0,357,51254.0,118.36951501154735,1.424503530540843
1455.0,356,52682.0,122.23201856148492,1.3220337922059262
1460.0,360,54371.0,127.03504672897196,1.2304528303244113
1465.0,368,56189.0,129.46774193548387,1.2924661102243211
1470.0,379,58054.0,134.69605568445476,1.070869328132918
1475.0,371,53689.0,126.32705882352941,0.9109480877736146
1480.0,351,45842.0,108.37352245862884,1.3611644678182941
1485.0,335,40625.0,96.26777251184834,1.4583466550192292
1490.0,339,38874.0,89.57142857142857,1.7492422251925779
1495.0,348,37527.0,86.46774193548387,1.6339188624797976
1500.0,357,36104.0,83.1889400921659,1.504520113947165
1505.0,360,34704.0,79.963133640553,1.4708294712945411
1510.0,361,33484.0,77.15207373271889,1.3901167855974463
1515.0,365,32669.0,73.41348314606742,1.5191164704492592
1520.0,366,32449.0,72.91910112359551,1.4522336923193557
1525.0,366,32859.0,73.84044943820224,1.3911955797382343
1530.0,368,34227.0,77.26185101580135,1.328628600634602
1535.0,373,35959.0,82.09817351598174,1.1549445826213491
1540.0,383,37849.0,85.63122171945702,1.1055548221340792
1545.0,390,39785.0,91.25,0.8534395127152185
1550.0,399,41761.0,96.22350230414746,0.7249548407288252
1555.0,408,43785.0,101.12009237875289,0.6768949564715643
1560.0,410,45829.0,106.08564814814815,0.6426712967929796
1565.0,410,47879.0,107.83558558558559,0.8971713651084168
1570.0,415,49944.0,112.48648648648648,0.7905389214737799
1575.0,418,52029.0,117.18243243243244,0.6962816671803117
1580.0,420,54129.0,121.91216216216216,0.6999163180732773
1585.0,420,56229.0,123.58021978021978,0.9995846357623892
1590.0,422,58333.0,128.48678414096915,0.8291284080710131
1595.0,428,60458.0,133.16740088105726,0.7392281102807031
1600.0,429,62600.0,138.1898454746137,0.6876356944787609
1605.0,430,64749.0,142.9337748344371,0.6431742717431876
1610.0,431,66904.0,144.18965517241378,0.8949823558191274
1615.0,436,69069.0,148.85560344827587,0.7235208829751061
1620.0,438,71256.0,153.90064794816413,0.6717554925705794
1625.0,439,73447.0,158.6328293736501,0.6136773483893591
1630.0,441,75652.0,163.74891774891776,0.579964623108375
1635.0,442,77858.0,164.25738396624473,0.819922229051446
1640.0,445,80078.0,169.29809725158563,0.6756791668523687
1645.0,448,82316.0,174.02959830866808,0.6481829312168592
1650.0,450,84564.0,178.78224101479915,0.6317934930999602
1655.0,450,86814.0,183.53911205073996,0.603612349145276
1660.0,451,89069.0,184.02685950413223,0.7611223244172962
1665.0,458,91348.0,188.73553719008265,0.6505500068268756
1670.0,460,93645.0,193.48140495867767,0.643433520484879
1675.0,460,95945.0,198.23347107438016,0.6376355005540663
1680.0,460,98245.0,203.8278008298755,0.5243751710563844
1685.0,464,100557.0,203.55668016194332,0.7529606968075616
1690.0,467,102883.0,208.26518218623482,0.650594298102118
1695.0,452,100107.0,202.64574898785426,0.7667553313748625
1700.0,422,93876.0,190.41784989858013,1.1944028380902756
1705.0,405,88974.0,176.18613861386137,1.6279873919589127
1710.0,401,83796.0,166.26190476190476,1.4222485025351266
1715.0,402,82023.0,162.74404761904762,1.3935231149599705
1720.0,411,81868.0,162.43650793650792,1.345459268614675
1725.0,426,81793.0,162.610337972167,1.1291592409567393
1730.0,436,81773.0,159.09143968871595,1.3056411724151946
1735.0,440,81262.0,158.09727626459144,1.1828546424323505
1740.0,442,81591.0,158.7373540856031,1.1646132261155144
1745.0,441,81370.0,158.61598440545808,1.154042946162846
1750.0,440,81418.0,159.3307240704501,1.062043100626184
1755.0,423,80941.0,156.8624031007752,1.1307106834684637
1760.0,397,80593.0,157.71624266144815,1.4282343446319024
1765.0,379,81026.0,159.5,1.4593639621749719
1770.0,380,81873.0,162.44642857142858,1.3798398760835116
1775.0,391,83141.0,165.29025844930416,1.2411726635349025
1780.0,413,84866.0,165.10894941634243,1.3074498290936318
1785.0,432,86596.0,168.47470817120623,1.193416253940028
1790.0,447,88509.0,172.19649805447472,1.1693545536206558
1795.0,444,90445.0,175.96303501945525,1.1757250372418462
1800.0,442,92337.0,179.64396887159532,1.0910808616278174
1805.0,445,94287.0,179.59428571428572,1.223367756689192
1810.0,450,96295.0,184.12045889101339,1.1403622610155653
1815.0,450,98239.0,189.28516377649325,1.037491021411447
1820.0,449,100222.0,196.8998035363458,0.7464393204968242
1825.0,449,102295.0,198.24612403100775,0.7766889975529171
1830.0,463,104586.0,203.47470817120623,0.6640198893112763
1835.0,472,106927.0,208.02918287937743,0.6230994785449454
1840.0,482,109313.0,212.67120622568095,0.6071511618647978
1845.0,489,111734.0,217.38132295719845,0.5363529650621547
1850.0,496,114195.0,217.5142857142857,0.6582620859076982
1855.0,501,116688.0,222.26285714285714,0.5922721965520867
1860.0,484,112447.0,214.1847619047619,0.6672192844885649
1865.0,455,103670.0,197.84351145038167,1.0989973882060604
1870.0,437,97448.0,186.32504780114724,1.2228960108041074
1875.0,436,93345.0,174.47663551401868,1.3606225147627178
1880.0,442,91053.0,170.192523364486,1.2926264247024166
1885.0,454,90752.0,169.62990654205606,1.2476451808479856
1890.0,457,89642.0,167.55514018691588,1.172551946458241
1895.0,460,88374.0,165.4943820224719,1.0560314586460724
1900.0,469,87807.0,160.8186813186813,1.1955217860196528
1905.0,472,87284.0,160.15412844036697,1.1616778474612193
1910.0,471,86765.0,159.2018348623853,1.1460406343327851
1915.0,471,86606.0,159.78966789667896,1.057857524213454
1920.0,470,86133.0,159.80148423005565,0.8737481753779909
1925.0,473,86508.0,159.31491712707182,0.8611363563413817
1930.0,474,87842.0,163.57914338919926,0.7072056899553434
1935.0,476,89987.0,168.51498127340824,0.6368928127427238
1940.0,483,92391.0,173.66729323308272,0.5555354493366398
1945.0,495,94839.0,174.33639705882354,0.6914675174925927
1950.0,507,97345.0,178.94301470588235,0.5759746384139907
1955.0,514,99896.0,183.63235294117646,0.5676873212603814
1960.0,520,102485.0,188.39154411764707,0.5570134405457973
1965.0,520,105085.0,193.17095588235293,0.5212259337261032
1970.0,523,107692.0,193.69064748201438,0.7018920415178256
1975.0,527,110318.0,198.77117117117118,0.6368394386731915
1980.0,528,112954.0,203.52072072072073,0.6008843840294437
1985.0,529,115598.0,208.66064981949458,0.5619276922350451
1990.0,531,118248.0,214.2173913043478,0.40423065264806335
1995.0,536,120920.0,214.7779751332149,0.5500018451984365
2000.0,540,123617.0,219.5683836589698,0.5235379516650189
2005.0,540,126317.0,224.76334519572953,0.49012986972048184
2010.0,541,129018.0,229.5693950177936,0.45859837694560096
2015.0,542,131724.0,234.38434163701066,0.397678639549569
2020.0,547,134447.0,234.22822299651568,0.5744243755848571
2025.0,549,137189.0,239.00522648083623,0.5549203964428311
2030.0,550,139937.0,243.79268292682926,0.5357078993102272
2035.0,550,142687.0,248.5836236933798,0.5202514448053406
2040.0,552,145443.0,253.38501742160278,0.35699856716771405
2045.0,560,148232.0,253.3880341880342,0.558788154180309
2050.0,560,151032.0,258.174358974359,0.5581358186390453
2055.0,560,153832.0,263.4109589041096,0.5348088222114229
2060.0,561,156633.0,268.6672384219554,0.42643725660211634
2065.0,566,159452.0,268.43771043771045,0.5668226518627901
2070.0,569,162293.0,273.22053872053874,0.5373610035825864
2075.0,570,165139.0,278.0117845117845,0.5143851551052552
2080.0,570,167989.0,282.8097643097643,0.4805188590249178
2085.0,573,170848.0,287.6228956228956,0.38215789632053326
2090.0,577,173728.0,286.6798679867987,0.6024497725987904
2095.0,579,176619.0,291.93223140495866,0.5488647415088633
2100.0,580,179517.0,297.2135761589404,0.5177251621042558
2105.0,580,182417.0,302.01490066225165,0.47941363648575686
2110.0,586,185331.0,306.83940397350995,0.36453813127133783
2115.0,588,188267.0,306.6237785016287,0.5400162295879798
2120.0,589,191212.0,311.92822185970635,0.501590156849923
2125.0,590,194160.0,316.7373572593801,0.4918263269295966
2130.0,590,197110.0,321.54975530179445,0.431402403983729
2135.0,593,200073.0,326.3833605220228,0.3554415654051937
2140.0,599,203054.0,324.8864,0.5396366107622647
2145.0,600,206053.0,329.6848,0.5373066826642411
2150.0,600,209053.0,335.0208333333333,0.5024139284528251
2155.0,603,212057.0,339.8349358974359,0.3676411486806109
2160.0,610,215089.0,345.24719101123594,0.28168759799628035
2165.0,610,218139.0,343.5259842519685,0.539690787520286
2170.0,610,221189.0,348.87854889589903,0.5173543473078737
2175.0,610,224239.0,353.6892744479495,0.4747428065810932
2180.0,615,227300.0,358.5173501577287,0.34427529760527653
2185.0,619,230388.0,357.7453416149068,0.5149636234131783
2190.0,620,233488.0,363.1228615863142,0.4747334466053578
2195.0,620,236588.0,367.9440124416796,0.47274165396337114
2200.0,620,239688.0,372.7651632970451,0.40868173225142096
2205.0,627,242805.0,378.20093457943926,0.2720288206480229
2210.0,630,245949.0,376.06880733944956,0.4998181696358795
2215.0,630,249099.0,380.88532110091745,0.49604769963932505
2220.0,630,252249.0,385.70183486238534,0.48510124877939464
2225.0,632,255404.0,390.52599388379207,0.34978432234713774
2230.0,639,258588.0,396.0,0.2817867168122345
2235.0,639,261783.0,393.6586466165414,0.49427874046606785
2240.0,640,264983.0,399.0707831325301,0.4773494997711137
2245.0,640,268183.0,403.89006024096386,0.45912863139279175
2250.0,645,271393.0,408.72439759036143,0.31315083899848245
2255.0,632,267702.0,403.7737556561086,0.3488553208093598
2260.0,602,259366.0,384.8160237388724,0.9316844488172914
2265.0,586,253633.0,376.3100890207715,1.0793369212435464
2270.0,581,248658.0,368.92878338278933,0.9924110223513556
2275.0,584,244601.0,363.4487369985141,0.9141756882409652
2280.0,582,243293.0,361.50520059435365,0.8657308201339354
2285.0,590,243221.0,355.5862573099415,1.0203733586843333
2290.0,593,242490.0,354.5175438596491,0.9425478907761026
2295.0,605,242431.0,354.4312865497076,0.8712273886121716
2300.0,613,242880.0,355.6076134699854,0.735805279408938
2305.0,620,242631.0,350.1168831168831,0.8801819319630857
2310.0,613,236684.0,343.02028985507246,0.8223964336336447
2315.0,602,225921.0,329.8116788321168,0.839483342833924
2320.0,595,217895.0,321.37905604719765,0.6628303353920904
2325.0,598,209999.0,311.57121661721067,0.5794082123804373
2330.0,589,198672.0,290.4561403508772,0.7396578127808756
2335.0,585,190768.0,279.30893118594435,0.7232081073970954
2340.0,587,183622.0,268.8462664714495,0.6533465577877963
2345.0,592,177942.0,260.53001464128846,0.5772883813484619
2350.0,600,172116.0,252.0,0.5484011191633432
2355.0,607,167265.0,240.66906474820144,0.7017157776928652
2360.0,613,163278.0,235.27089337175792,0.6522138755853445
2365.0,619,160269.0,231.26839826839827,0.5833595555686938
2370.0,627,158713.0,230.01884057971014,0.431154843714261
2375.0,635,158339.0,230.14389534883722,0.3513052216121288
2380.0,640,158252.0,226.72206303724928,0.5134322993119197
2385.0,641,159063.0,228.21090387374463,0.4962289568427861
2390.0,637,160006.0,229.89367816091954,0.42220720776284254
2395.0,646,161875.0,232.57902298850576,0.3761060131183435
2400.0,644,164702.0,236.64080459770116,0.344323323543955
2405.0,652,167905.0,237.82577903682719,0.4890579475515768
2410.0,660,171187.0,242.47450424929178,0.4553772711051767
2415.0,669,174510.0,247.53191489361703,0.3552145596161973
2420.0,680,177885.0,252.6775568181818,0.2491564761142488
2425.0,684,180692.0,252.3631284916201,0.48745994094162803
2430.0,676,183081.0,255.69972067039106,0.5850501083825024
2435.0,656,173588.0,242.7804195804196,0.5904166396960007
2440.0,629,155845.0,217.96503496503496,0.8184110307987924
2445.0,611,142220.0,198.9090909090909,0.8969599114317138
2450.0,604,126852.0,174.4869325997249,1.0969884714781162
2455.0,598,115526.0,158.90784044016507,1.109918193155558
2460.0,589,106231.0,146.3236914600551,1.0047389704714107
2465.0,589,100952.0,139.05234159779613,0.9636918418267445
2470.0,600,97749.0,134.6404958677686,0.9106471913951251
2475.0,613,93494.0,127.02989130434783,0.9740030173058629
2480.0,620,91191.0,124.06938775510204,0.9329753455945103
