step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
235.0,1,28.0,1.1666666666666667,12.795217609528889
240.0,0,0.0,0.0,12.854184424418962
245.0,0,0.0,0.0,13.241446131347434
250.0,0,0.0,0.0,13.040746929311643
255.0,0,0.0,0.0,13.108270898457166
260.0,0,0.0,0.0,13.004330477232788
265.0,1,1.0,0.05,12.126531705303844
270.0,0,0.0,0.0,12.178164503389116
275.0,2,4.0,0.2222222222222222,9.477671329227853
280.0,4,15.0,0.8333333333333334,7.565610792731167
285.0,6,41.0,2.5625,7.9362369441075185
290.0,5,45.0,1.7307692307692308,10.113621836888658
295.0,5,70.0,2.8,10.546629388910032
300.0,3,53.0,2.12,11.087614501488643
305.0,3,68.0,2.8333333333333335,11.537696233608655
310.0,1,22.0,0.9166666666666666,11.917787598963683
315.0,1,27.0,1.125,12.554285283504178
320.0,0,0.0,0.0,12.565721580394142
325.0,0,0.0,0.0,12.976083251940857
330.0,0,0.0,0.0,13.031853055983579
335.0,0,0.0,0.0,12.819097619237635
340.0,0,0.0,0.0,12.150554369610225
345.0,2,6.0,0.3,9.707588653229902
350.0,3,17.0,0.9444444444444444,9.005175618187877
355.0,3,32.0,1.8823529411764706,9.175588428741655
360.0,5,54.0,3.375,8.615274914404147
365.0,3,48.0,1.7777777777777777,10.793240685718407
370.0,4,68.0,2.5185185185185186,11.347695475995026
375.0,2,36.0,1.44,11.836348192515052
380.0,2,46.0,1.84,12.006107545621292
385.0,1,36.0,1.44,12.484765645557673
390.0,1,41.0,1.7083333333333333,12.810961321775117
395.0,0,0.0,0.0,12.986471334436224
400.0,0,0.0,0.0,13.363846409200596
405.0,0,0.0,0.0,13.10651100670453
410.0,0,0.0,0.0,12.406724829596737
415.0,1,1.0,0.05555555555555555,11.051847265636603
420.0,3,10.0,0.5882352941176471,9.755474870903644
425.0,4,15.0,0.8823529411764706,8.142442968176756
430.0,5,39.0,2.4375,9.08038437166213
435.0,2,29.0,1.0740740740740742,11.1144626396039
440.0,2,39.0,1.4444444444444444,12.03277932313416
445.0,0,0.0,0.0,12.745761597651166
450.0,0,0.0,0.0,13.332016090606983
455.0,0,0.0,0.0,13.19139656449034
460.0,0,0.0,0.0,13.307901465891206
465.0,0,0.0,0.0,13.333428627285997
470.0,0,0.0,0.0,13.249916839163133
475.0,0,0.0,0.0,13.206222085768596
480.0,0,0.0,0.0,12.384704039781157
485.0,0,0.0,0.0,11.700420141131074
490.0,2,5.0,0.29411764705882354,10.409093634391354
495.0,1,4.0,0.23529411764705882,10.32175912856164
500.0,3,16.0,1.1428571428571428,10.47328235173986
505.0,4,32.0,1.391304347826087,10.90736701593336
510.0,3,25.0,1.0416666666666667,10.8821379261476
515.0,3,40.0,1.6666666666666667,11.592871694257772
520.0,3,55.0,2.2916666666666665,11.567834119172696
525.0,3,70.0,2.9166666666666665,11.543598351395659
530.0,1,35.0,1.5217391304347827,11.977496260737292
535.0,1,40.0,1.8181818181818181,12.040690165955521
540.0,0,0.0,0.0,12.307838592705304
545.0,0,0.0,0.0,12.596597813219597
550.0,0,0.0,0.0,12.371429370798769
555.0,0,0.0,0.0,12.459008456194647
560.0,0,0.0,0.0,12.032036735064182
565.0,2,4.0,0.2222222222222222,8.333828392530481
570.0,4,17.0,1.0625,7.233636516771162
575.0,6,43.0,2.8666666666666667,7.508827694029901
580.0,2,30.0,1.1111111111111112,10.558466480737593
585.0,2,40.0,1.4814814814814814,11.722548321251214
590.0,0,0.0,0.0,12.160543289337797
595.0,0,0.0,0.0,12.796451955044311
600.0,0,0.0,0.0,12.773142849707986
605.0,0,0.0,0.0,12.825359524512992
610.0,0,0.0,0.0,12.936991293105626
615.0,0,0.0,0.0,12.87292602206881
620.0,0,0.0,0.0,12.944456863780461
625.0,0,0.0,0.0,12.964212486323571
630.0,0,0.0,0.0,10.734406022423705
635.0,4,14.0,0.7777777777777778,9.137838645586378
640.0,4,27.0,1.588235294117647,8.947144557459838
645.0,4,47.0,2.9375,9.484323898143398
650.0,2,28.0,1.12,10.281889874384696
655.0,3,43.0,1.7916666666666667,11.166205787690023
660.0,3,58.0,2.4166666666666665,11.19591974918559
665.0,3,73.0,3.0416666666666665,11.021469270317596
670.0,2,68.0,2.8333333333333335,11.609148630765878
675.0,2,78.0,3.25,11.726673565346168
680.0,0,0.0,0.0,12.027153475504099
685.0,0,0.0,0.0,12.543349191297004
690.0,0,0.0,0.0,12.71307727627215
695.0,0,0.0,0.0,12.306889815883833
700.0,1,1.0,0.05263157894736842,11.739167665153882
705.0,2,8.0,0.5,9.427184674911782
710.0,2,12.0,0.8,8.869569770132046
715.0,4,29.0,1.9333333333333333,8.2198751573959
720.0,5,30.0,2.0,5.737449193774912
725.0,8,65.0,2.4074074074074074,9.233192751001813
730.0,5,74.0,2.740740740740741,9.867487702944313
735.0,5,99.0,3.6666666666666665,10.347823706189372
740.0,2,55.0,2.1153846153846154,10.873564766775534
745.0,2,65.0,2.7083333333333335,11.566967165218358
750.0,0,0.0,0.0,12.184607847433236
755.0,0,0.0,0.0,12.742232010329467
760.0,0,0.0,0.0,12.640649026248
765.0,0,0.0,0.0,12.596114727665794
770.0,0,0.0,0.0,12.412935655085898
775.0,0,0.0,0.0,10.91739017570425
780.0,1,4.0,0.19047619047619047,9.849274167357937
785.0,4,20.0,1.0,9.55566012285049
790.0,4,20.0,1.0,9.21862375513248
795.0,4,40.0,1.25,10.89032131946578
800.0,2,29.0,0.9666666666666667,11.735991052449688
805.0,2,39.0,1.3928571428571428,11.978820815635066
810.0,0,0.0,0.0,12.436436777300257
815.0,0,0.0,0.0,13.11598102897114
820.0,0,0.0,0.0,13.12206712317976
825.0,0,0.0,0.0,13.055012936808657
830.0,0,0.0,0.0,12.966661203937607
835.0,0,0.0,0.0,12.746044008182851
840.0,0,0.0,0.0,12.25987311275575
845.0,1,4.0,0.2222222222222222,10.968362504258282
850.0,3,5.0,0.3125,8.639651275108307
855.0,6,25.0,1.5625,7.066557100114265
860.0,4,33.0,2.2,7.1055908038776465
865.0,5,58.0,2.230769230769231,10.513394986360762
870.0,3,55.0,2.1153846153846154,10.576508729971259
875.0,4,74.0,2.96,10.817206165130777
880.0,2,30.0,1.25,11.291885202149503
885.0,2,40.0,1.6666666666666667,11.945793952518756
890.0,1,31.0,1.2916666666666667,12.242233688042015
895.0,1,36.0,1.5,12.37245350457818
900.0,1,41.0,1.7826086956521738,12.247654872194133
905.0,1,46.0,2.0,12.222654361089365
910.0,0,0.0,0.0,12.347702214576918
915.0,0,0.0,0.0,12.537554154959874
920.0,1,2.0,0.10526315789473684,11.649123669123442
925.0,2,8.0,0.4444444444444444,9.734780905020889
930.0,3,21.0,1.2352941176470589,9.065377249210336
935.0,3,36.0,2.1176470588235294,10.152939018173706
940.0,2,38.0,1.4615384615384615,11.294789561604166
945.0,2,48.0,1.8461538461538463,11.588469591652053
950.0,2,58.0,2.230769230769231,11.634681482039403
955.0,2,68.0,2.6153846153846154,11.689639386473234
960.0,2,78.0,3.0,11.599834436174957
965.0,0,0.0,0.0,12.09577706406965
970.0,0,0.0,0.0,12.557519968076898
975.0,0,0.0,0.0,12.825584121666884
980.0,0,0.0,0.0,12.731602803939316
985.0,0,0.0,0.0,12.60121426304004
990.0,1,1.0,0.05,10.665123833831032
995.0,3,6.0,0.35294117647058826,9.150786227181571
1000.0,5,25.0,1.4705882352941178,8.00783301886783
1005.0,4,30.0,2.0,8.212263237434122
1010.0,6,54.0,2.0,10.470417706090089
1015.0,3,47.0,1.8076923076923077,11.07736987015227
1020.0,3,62.0,2.48,11.695939299559283
1025.0,1,18.0,0.72,12.060569296165976
1030.0,1,23.0,0.9583333333333334,12.749799803744436
1035.0,0,0.0,0.0,12.975523289404634
1040.0,0,0.0,0.0,13.092057871710177
1045.0,0,0.0,0.0,13.147127648897294
1050.0,0,0.0,0.0,12.922960568847088
1055.0,0,0.0,0.0,12.61346179112181
1060.0,1,2.0,0.1,11.498390357800433
1065.0,2,9.0,0.5,10.437038577456079
1070.0,5,26.0,1.4444444444444444,8.268228813710737
1075.0,4,26.0,1.4444444444444444,8.328554103653623
1080.0,5,51.0,3.1875,8.926041308811119
1085.0,6,78.0,2.888888888888889,10.64066070604247
1090.0,4,60.0,2.4,10.94171203881079
1095.0,4,80.0,3.2,11.674999508673238
1100.0,2,42.0,1.68,12.1750553881587
1105.0,2,52.0,2.1666666666666665,12.83354584573567
1110.0,0,0.0,0.0,13.191432276287694
1115.0,0,0.0,0.0,13.613483901851293
1120.0,0,0.0,0.0,13.593257506188797
1125.0,0,0.0,0.0,13.400274006449566
1130.0,0,0.0,0.0,13.049665583570874
1135.0,3,3.0,0.15789473684210525,9.003852637958376
1140.0,4,17.0,0.9444444444444444,8.336913271755181
1145.0,6,41.0,2.411764705882353,8.051213850117179
1150.0,3,26.0,1.5294117647058822,8.956180075069922
1155.0,3,41.0,1.4642857142857142,11.522312990641083
1160.0,1,16.0,0.5925925925925926,12.681061858572612
1165.0,1,21.0,0.8076923076923077,13.2807974030734
1170.0,0,0.0,0.0,13.496956240686545
1175.0,0,0.0,0.0,13.78125253049277
1180.0,0,0.0,0.0,13.714661012517526
1185.0,0,0.0,0.0,13.85626195740902
1190.0,0,0.0,0.0,13.860481983599517
1195.0,0,0.0,0.0,13.694913678386527
1200.0,0,0.0,0.0,13.741615597686225
1205.0,2,2.0,0.11764705882352941,10.493104483360243
1210.0,3,12.0,0.7058823529411765,7.889902809227542
1215.0,6,35.0,2.5,6.389890189054924
1220.0,5,53.0,3.7857142857142856,6.574162518885045
1225.0,6,82.0,3.1538461538461537,11.069661246701905
1230.0,3,60.0,2.4,11.559716360451016
1235.0,3,75.0,3.125,12.336612942369939
1240.0,1,19.0,0.7916666666666666,12.743186179929575
1245.0,1,24.0,1.0,13.630769601806128
1250.0,0,0.0,0.0,13.675431809927508
1255.0,0,0.0,0.0,13.951613006080464
1260.0,0,0.0,0.0,14.036825375199209
1265.0,0,0.0,0.0,14.14446125245831
1270.0,0,0.0,0.0,14.084119350706882
1275.0,0,0.0,0.0,12.020626512742748
1280.0,2,5.0,0.2777777777777778,7.99985371905451
1285.0,6,31.0,1.8235294117647058,8.943648920436411
1290.0,6,61.0,3.588235294117647,8.324222509628337
1295.0,7,94.0,7.230769230769231,6.511665229604642
1300.0,4,83.0,3.32,10.250277987253082
1305.0,4,103.0,4.12,11.121204778100367
1310.0,2,59.0,2.36,11.660238866516373
1315.0,2,69.0,2.76,12.444376367880814
1320.0,0,0.0,0.0,13.005576957918214
1325.0,0,0.0,0.0,13.676797975946164
1330.0,0,0.0,0.0,13.500628622227664
1335.0,0,0.0,0.0,13.361940137237692
1340.0,0,0.0,0.0,13.401546387635904
1345.0,0,0.0,0.0,12.69502327533314
1350.0,1,5.0,0.2631578947368421,12.742527470477311
1355.0,1,10.0,0.5555555555555556,8.8326499979695
1360.0,2,18.0,1.0588235294117647,8.715081176371468
1365.0,4,36.0,2.4,9.510290961219864
1370.0,3,31.0,1.1923076923076923,11.198138211211521
1375.0,3,46.0,1.84,11.525053376194078
1380.0,3,61.0,2.5416666666666665,11.612519461440357
1385.0,3,76.0,3.1666666666666665,11.398838639235057
1390.0,2,61.0,2.5416666666666665,11.688659607572452
1395.0,2,71.0,2.9583333333333335,11.941196304442498
1400.0,0,0.0,0.0,12.727538737593742
1405.0,0,0.0,0.0,13.072957250696662
1410.0,0,0.0,0.0,13.041940066612538
1415.0,0,0.0,0.0,12.876305009938863
1420.0,0,0.0,0.0,11.692176812220893
1425.0,2,6.0,0.375,10.382774009635035
1430.0,4,10.0,0.625,8.027659055592924
1435.0,4,30.0,1.875,8.429185875570678
1440.0,3,33.0,2.0625,9.43870636799699
1445.0,3,48.0,1.7777777777777777,11.482233344577994
1450.0,2,31.0,1.1481481481481481,11.936623813794792
1455.0,2,41.0,1.5769230769230769,12.371827608668456
1460.0,0,0.0,0.0,12.590951827887585
1465.0,0,0.0,0.0,13.29619541663056
1470.0,0,0.0,0.0,13.489420485694666
1475.0,0,0.0,0.0,13.42847091255961
1480.0,0,0.0,0.0,13.254563732455564
1485.0,0,0.0,0.0,13.180718100239417
1490.0,0,0.0,0.0,12.276287985276856
1495.0,4,6.0,0.3157894736842105,10.052255196918303
1500.0,3,15.0,0.8823529411764706,7.393282443570621
1505.0,5,39.0,2.4375,8.563079868325467
1510.0,4,39.0,2.4375,9.027061211705334
1515.0,4,59.0,2.36,11.154049703764404
1520.0,2,31.0,1.24,11.643218137525674
1525.0,2,41.0,1.64,12.37061350884039
1530.0,0,0.0,0.0,12.836200565678462
1535.0,0,0.0,0.0,13.42289071352269
1540.0,0,0.0,0.0,13.479087353893616
1545.0,0,0.0,0.0,13.544565221273478
1550.0,0,0.0,0.0,13.483335385419934
1555.0,0,0.0,0.0,13.24907314362466
1560.0,0,0.0,0.0,13.379926489372698
1565.0,0,0.0,0.0,12.473215908410744
1570.0,1,2.0,0.125,10.97093758702404
1575.0,3,16.0,1.0666666666666667,9.661097048009465
1580.0,2,15.0,1.0714285714285714,9.731884389163744
1585.0,4,30.0,1.25,11.403578989956285
1590.0,2,15.0,0.6,11.82892574266388
1595.0,2,25.0,1.0,12.314721052728066
1600.0,0,0.0,0.0,12.770225861675618
1605.0,0,0.0,0.0,13.21551048340627
1610.0,0,0.0,0.0,13.149969440716562
1615.0,0,0.0,0.0,13.182105525425756
1620.0,0,0.0,0.0,12.91022833976012
1625.0,0,0.0,0.0,12.862897042393943
1630.0,0,0.0,0.0,13.037473853906173
1635.0,0,0.0,0.0,12.664200146368334
1640.0,0,0.0,0.0,11.014788824988624
1645.0,3,6.0,0.4,8.092488363009336
1650.0,4,17.0,1.1333333333333333,7.2978996798330735
1655.0,5,38.0,2.7142857142857144,8.383150863323987
1660.0,3,40.0,1.5384615384615385,11.115618876182767
1665.0,3,55.0,2.1153846153846154,11.64602387019956
1670.0,3,70.0,2.8,11.627521794571466
1675.0,3,85.0,3.5416666666666665,11.717312660248572
1680.0,3,100.0,4.166666666666667,11.730290667614211
1685.0,3,115.0,4.791666666666667,11.678874802161445
1690.0,3,130.0,5.6521739130434785,11.670655944006354
1695.0,3,145.0,6.904761904761905,11.306890407821689
1700.0,3,160.0,7.619047619047619,11.394061440574841
1705.0,1,58.0,2.9,11.756072049326795
1710.0,1,63.0,3.3157894736842106,9.730623845099005
1715.0,4,12.0,0.7058823529411765,7.5326686675570445
1720.0,6,38.0,2.375,6.919687379087073
1725.0,3,31.0,1.9375,8.280994886633778
1730.0,3,46.0,1.7037037037037037,11.056784427817854
1735.0,2,18.0,0.6666666666666666,11.863329662424949
1740.0,2,28.0,1.037037037037037,12.413016669352361
1745.0,2,38.0,1.4074074074074074,12.269159814315461
1750.0,0,0.0,0.0,12.757500143516662
1755.0,0,0.0,0.0,13.14064954704547
1760.0,0,0.0,0.0,13.175444141007484
1765.0,0,0.0,0.0,13.261510602282225
1770.0,0,0.0,0.0,13.11271642105892
1775.0,0,0.0,0.0,13.013460864769286
1780.0,0,0.0,0.0,11.768569374874764
1785.0,3,10.0,0.5263157894736842,10.032977790584171
1790.0,2,10.0,0.7142857142857143,7.765756975761229
1795.0,4,27.0,1.9285714285714286,8.080465881041983
1800.0,3,32.0,2.2857142857142856,9.17213445215121
1805.0,3,47.0,1.8076923076923077,11.568144764772335
1810.0,2,18.0,0.6923076923076923,11.715985302999798
1815.0,2,28.0,1.12,12.274746093865133
1820.0,1,13.0,0.52,12.585886321632417
1825.0,1,18.0,0.75,12.978234662223505
1830.0,0,0.0,0.0,13.118909755394517
1835.0,0,0.0,0.0,13.294772627106155
1840.0,0,0.0,0.0,13.26576440970489
1845.0,0,0.0,0.0,13.094276585578678
1850.0,0,0.0,0.0,12.434881565990745
1855.0,2,4.0,0.2222222222222222,9.220532927124658
1860.0,4,16.0,0.9411764705882353,8.23674892199446
1865.0,6,42.0,2.625,7.494103423376807
1870.0,6,72.0,4.8,6.696182963005253
1875.0,7,107.0,4.115384615384615,9.458933117684486
1880.0,4,92.0,3.5384615384615383,10.120552958101399
1885.0,4,112.0,4.48,10.638861170480801
1890.0,2,71.0,2.84,11.2169235967656
1895.0,2,81.0,3.24,11.938816199417634
1900.0,2,91.0,3.64,11.907499867117442
1905.0,2,101.0,4.04,11.879460153934952
1910.0,2,111.0,4.826086956521739,11.860541620315006
1915.0,2,121.0,5.5,11.822896284421311
1920.0,2,131.0,6.238095238095238,11.641958462932687
1925.0,2,141.0,6.714285714285714,10.128879959062411
1930.0,2,9.0,0.45,9.355829711418647
1935.0,5,28.0,1.4736842105263157,8.629300699666123
1940.0,4,39.0,2.1666666666666665,8.747323088810449
1945.0,5,60.0,2.142857142857143,10.915445785934272
1950.0,1,17.0,0.6071428571428571,11.366730955001591
1955.0,1,22.0,0.8461538461538461,12.399672328972608
1960.0,0,0.0,0.0,12.962367066300535
1965.0,0,0.0,0.0,13.130201328238986
1970.0,0,0.0,0.0,13.011857121352154
1975.0,0,0.0,0.0,13.216152981943964
1980.0,0,0.0,0.0,13.099189857145923
1985.0,0,0.0,0.0,12.992873536908519
1990.0,0,0.0,0.0,12.872698414960798
1995.0,0,0.0,0.0,12.571615240671003
2000.0,1,1.0,0.05,10.939493467958025
2005.0,3,13.0,0.8125,9.471597389926911
2010.0,3,22.0,1.5714285714285714,8.489028050115666
2015.0,4,41.0,2.9285714285714284,8.063330051552638
2020.0,3,29.0,1.1153846153846154,10.901831736980249
2025.0,3,44.0,1.8333333333333333,11.43335588330126
2030.0,1,19.0,0.7916666666666666,12.02856138941516
2035.0,1,24.0,1.0,12.508855941726898
2040.0,0,0.0,0.0,12.727159415471817
2045.0,0,0.0,0.0,12.995652671575234
2050.0,0,0.0,0.0,12.914598973027456
2055.0,0,0.0,0.0,12.761330156779175
2060.0,0,0.0,0.0,12.714268558442457
2065.0,0,0.0,0.0,12.5146524942061
2070.0,0,0.0,0.0,11.956995634596268
2075.0,2,6.0,0.3333333333333333,9.675236871479749
2080.0,2,12.0,0.7058823529411765,8.247576463295468
2085.0,5,33.0,2.0625,8.32526766810962
2090.0,3,37.0,1.3703703703703705,10.740600945565403
2095.0,3,52.0,2.0,11.409710008926119
2100.0,3,67.0,2.68,11.43310499801975
2105.0,3,82.0,3.4166666666666665,11.379841551695302
2110.0,1,28.0,1.1666666666666667,11.81378671222616
2115.0,1,33.0,1.375,12.477744295701067
2120.0,0,0.0,0.0,12.736625427796232
2125.0,0,0.0,0.0,12.850765126625996
2130.0,0,0.0,0.0,12.833400227817144
2135.0,0,0.0,0.0,12.767081931736557
2140.0,0,0.0,0.0,12.648415475283244
2145.0,1,2.0,0.1111111111111111,10.547540520109614
2150.0,1,4.0,0.23529411764705882,9.459902559534708
2155.0,4,19.0,1.1875,8.595602194529418
2160.0,3,23.0,1.5333333333333334,8.60137062756655
2165.0,4,42.0,1.6153846153846154,10.818924639079755
2170.0,2,29.0,1.1153846153846154,11.355754889128487
2175.0,2,39.0,1.56,11.776833081312766
2180.0,0,0.0,0.0,12.284911447303635
2185.0,0,0.0,0.0,12.74652778118863
2190.0,0,0.0,0.0,12.77716538711349
2195.0,0,0.0,0.0,12.632110568915367
2200.0,0,0.0,0.0,12.673955059200233
2205.0,0,0.0,0.0,12.401731553182007
2210.0,0,0.0,0.0,12.296637752607591
2215.0,1,1.0,0.05,11.404599793715837
2220.0,1,1.0,0.05263157894736842,10.4522004857605
2225.0,5,17.0,1.0625,7.356731288025795
2230.0,3,22.0,1.4666666666666666,8.574638421427867
2235.0,3,37.0,1.3703703703703705,10.6427555216956
2240.0,2,22.0,0.8148148148148148,11.338354741947064
2245.0,2,32.0,1.28,11.886149606288745
2250.0,2,42.0,1.75,11.793727313872836
2255.0,2,52.0,2.1666666666666665,11.877243339170606
2260.0,2,62.0,2.5833333333333335,11.82123676157031
2265.0,2,72.0,3.130434782608696,11.618422639915433
2270.0,2,82.0,3.5652173913043477,11.664273718323695
2275.0,2,92.0,4.181818181818182,11.516216651799189
2280.0,2,102.0,4.636363636363637,11.408228582312782
2285.0,2,112.0,5.090909090909091,11.444492414106538
2290.0,2,122.0,6.421052631578948,8.142518057931111
2295.0,7,19.0,1.1875,4.527918542129251
2300.0,8,55.0,3.4375,5.869263429326596
2305.0,4,42.0,1.68,9.874799400293465
2310.0,4,62.0,2.3846153846153846,10.40576530237693
2315.0,1,4.0,0.15384615384615385,11.250407831671355
2320.0,1,9.0,0.34615384615384615,12.362179764076698
2325.0,0,0.0,0.0,12.730883490455833
2330.0,0,0.0,0.0,12.806618090453002
2335.0,0,0.0,0.0,12.79279328252785
2340.0,0,0.0,0.0,12.959989831781854
2345.0,0,0.0,0.0,12.928489466103635
2350.0,0,0.0,0.0,12.761648442043661
2355.0,0,0.0,0.0,12.414293932492827
2360.0,1,1.0,0.047619047619047616,11.44506885309767
2365.0,4,13.0,0.6842105263157895,7.575658463711462
2370.0,4,32.0,1.7777777777777777,7.869022319496526
2375.0,5,57.0,3.5625,8.600488539213954
2380.0,3,46.0,1.7692307692307692,10.872997216574312
2385.0,3,61.0,2.44,11.674319367914702
2390.0,1,20.0,0.8,12.049354014910998
2395.0,1,25.0,1.0,12.736378362826947
2400.0,0,0.0,0.0,12.78989325164346
2405.0,0,0.0,0.0,13.343854393203992
2410.0,0,0.0,0.0,13.224016999834486
2415.0,0,0.0,0.0,13.11020820191003
2420.0,0,0.0,0.0,13.07152476692425
2425.0,0,0.0,0.0,13.323833852868047
2430.0,0,0.0,0.0,11.710636531595252
2435.0,3,7.0,0.4117647058823529,10.183345140704114
2440.0,4,24.0,1.6,7.86090750487367
2445.0,7,54.0,3.6,7.2198207538876
2450.0,4,57.0,2.28,10.00961634604638
2455.0,4,77.0,3.08,11.123727909945755
2460.0,2,49.0,1.96,11.49528788983064
2465.0,2,59.0,2.36,12.185142089026574
2470.0,0,0.0,0.0,12.65013134132505
2475.0,0,0.0,0.0,13.212263610872265
2480.0,0,0.0,0.0,13.174955648138683
2485.0,0,0.0,0.0,13.090154642645436
2490.0,0,0.0,0.0,12.990982697359053
2495.0,0,0.0,0.0,12.807531698803027
2500.0,0,0.0,0.0,13.00414742630454
2505.0,0,0.0,0.0,11.393416006151575
2510.0,0,0.0,0.0,9.799245488079258
2515.0,4,14.0,0.875,8.369140554813022
2520.0,4,27.0,1.8,8.943786046821389
2525.0,4,47.0,1.8076923076923077,11.423726098131262
2530.0,2,38.0,1.5833333333333333,11.743955485764445
2535.0,2,48.0,2.0,12.413508870887142
2540.0,2,58.0,2.4166666666666665,12.329206435272624
2545.0,2,68.0,2.8333333333333335,12.283581910424866
2550.0,2,78.0,3.25,12.33060613369635
2555.0,2,88.0,3.6666666666666665,12.322357099174289
2560.0,2,98.0,4.454545454545454,12.200806644381588
2565.0,2,108.0,5.142857142857143,12.113536985696147
2570.0,2,118.0,6.555555555555555,10.293989747626467
2575.0,5,138.0,7.666666666666667,8.200854095634377
2580.0,7,147.0,8.166666666666666,6.55622074684837
2585.0,8,183.0,11.4375,6.180563931719995
2590.0,5,45.0,2.8125,7.046568687864217
2595.0,5,70.0,2.5,10.737244172247927
2600.0,1,21.0,0.8076923076923077,11.701801756798451
2605.0,1,26.0,1.0,12.842032103314308
2610.0,1,31.0,1.1923076923076923,12.893782032294192
2615.0,1,36.0,1.3846153846153846,12.877387590055811
2620.0,1,41.0,1.5769230769230769,12.934607533390162
2625.0,1,46.0,1.7692307692307692,12.904292350403495
2630.0,1,51.0,2.217391304347826,12.494705549020164
2635.0,0,0.0,0.0,12.762961375569061
2640.0,0,0.0,0.0,12.672896346768312
2645.0,0,0.0,0.0,12.650194897983177
2650.0,2,2.0,0.09523809523809523,9.71517928221642
2655.0,3,14.0,0.8235294117647058,9.250252210102055
2660.0,3,29.0,1.9333333333333333,8.690546953240013
2665.0,4,35.0,1.4,10.99657082155788
2670.0,4,55.0,2.2,11.15034590007411
2675.0,2,27.0,1.08,11.848605354102787
2680.0,2,37.0,1.48,12.353443963874698
2685.0,1,25.0,1.0,12.576817627329014
2690.0,1,30.0,1.2,12.76198315910995
2695.0,0,0.0,0.0,12.955163440817456
2700.0,0,0.0,0.0,13.145073329078842
2705.0,0,0.0,0.0,13.134441955608107
2710.0,0,0.0,0.0,12.949006478207721
2715.0,0,0.0,0.0,12.971719725422899
2720.0,1,1.0,0.05555555555555555,10.940010106075572
2725.0,4,9.0,0.5294117647058824,8.591205039235506
2730.0,5,31.0,1.8235294117647058,8.952591001581196
2735.0,3,30.0,2.142857142857143,9.040462041704757
2740.0,3,45.0,1.7307692307692308,11.65429571223973
2745.0,1,21.0,0.8076923076923077,12.104639351948672
2750.0,1,26.0,1.0,12.593441710315874
2755.0,0,0.0,0.0,12.958315285176267
2760.0,0,0.0,0.0,13.29331640216358
2765.0,0,0.0,0.0,13.163895916564522
2770.0,0,0.0,0.0,13.291995229753198
2775.0,0,0.0,0.0,13.331812011445335
2780.0,0,0.0,0.0,13.197346170471262
2785.0,0,0.0,0.0,11.809132789207984
2790.0,3,9.0,0.5294117647058824,10.15620346917381
2795.0,1,9.0,0.6,8.598308767297247
2800.0,5,26.0,1.7333333333333334,8.30783266456161
2805.0,3,33.0,2.357142857142857,7.932747949755948
2810.0,4,53.0,2.0384615384615383,10.812748432476878
2815.0,2,28.0,1.1666666666666667,11.536286175377796
2820.0,2,38.0,1.5833333333333333,12.047800455591593
2825.0,2,48.0,2.0,12.149844011296452
