step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
195.0,8,268.0,3.4358974358974357,10.794480249816933
200.0,11,318.0,4.184210526315789,10.75000460252684
205.0,12,371.0,4.881578947368421,10.577979571749513
210.0,14,438.0,6.169014084507042,10.438290807174123
215.0,14,508.0,7.696969696969697,10.389639051194202
220.0,14,578.0,7.917808219178082,10.391679250031526
225.0,11,231.0,3.2535211267605635,9.82906314006209
230.0,11,225.0,3.1690140845070425,10.333544436898878
235.0,14,288.0,4.235294117647059,10.115332627794809
240.0,16,368.0,5.841269841269841,9.668120383645958
245.0,17,453.0,6.04,9.667384528529402
250.0,18,515.0,7.054794520547945,9.237951610384187
255.0,23,617.0,8.690140845070422,8.670990921785512
260.0,23,732.0,10.764705882352942,8.553275947220396
265.0,11,251.0,3.3466666666666667,9.783707460059032
270.0,9,267.0,3.56,10.707686538906392
275.0,12,320.0,4.266666666666667,10.287710306071435
280.0,17,397.0,5.364864864864865,9.909748129309104
285.0,20,493.0,7.144927536231884,9.246208918004907
290.0,15,523.0,6.792207792207792,9.747711487134152
295.0,15,598.0,7.868421052631579,9.722624541064672
300.0,19,687.0,9.16,9.550009878011286
305.0,9,195.0,2.6,9.90447851709418
310.0,6,161.0,2.175675675675676,11.055025856179412
315.0,9,197.0,2.3176470588235296,11.009989298754851
320.0,14,262.0,3.1566265060240966,10.679375588711533
325.0,15,336.0,4.421052631578948,9.8104576935675
330.0,18,423.0,5.957746478873239,9.627459999925618
335.0,11,389.0,5.557142857142857,9.980172722532899
340.0,11,444.0,5.481481481481482,10.901871611180185
345.0,8,371.0,4.6375,10.67080946696092
350.0,11,418.0,5.5,10.613336850351816
355.0,12,462.0,6.16,10.620294894661948
360.0,13,525.0,7.394366197183099,10.31400793857033
365.0,15,596.0,7.45,10.342318284383351
370.0,16,674.0,8.868421052631579,9.728088488968297
375.0,14,248.0,3.3513513513513513,9.638104714484554
380.0,10,169.0,2.3472222222222223,10.233236528948588
385.0,12,225.0,2.7777777777777777,11.044424297757448
390.0,12,285.0,3.607594936708861,10.743424588877845
395.0,16,354.0,4.597402597402597,10.028166697163076
400.0,17,437.0,5.986301369863014,9.276605382968755
405.0,20,535.0,7.642857142857143,9.156957586107882
410.0,13,459.0,5.884615384615385,9.97596012500963
415.0,14,525.0,6.818181818181818,9.867928589040238
420.0,17,607.0,8.202702702702704,9.259439641988243
425.0,9,105.0,1.4383561643835616,9.860218300429851
430.0,6,86.0,1.2112676056338028,11.2570573714261
435.0,8,110.0,1.3253012048192772,11.689572485075008
440.0,9,152.0,1.9487179487179487,11.245161231022617
445.0,13,209.0,2.9027777777777777,10.737206989057947
450.0,12,195.0,2.7464788732394365,10.244369930845785
455.0,15,265.0,3.7857142857142856,10.406308156093568
460.0,9,207.0,2.5555555555555554,10.489184547589458
465.0,12,263.0,3.2875,10.588853248639493
470.0,10,247.0,3.1666666666666665,10.677344310175519
475.0,11,300.0,4.109589041095891,10.967657311755701
480.0,9,332.0,4.811594202898551,11.028120599667988
485.0,12,386.0,4.886075949367089,10.76014210912831
490.0,10,394.0,5.472222222222222,9.650731176234956
495.0,15,466.0,6.753623188405797,10.03560805209838
500.0,15,541.0,8.074626865671641,10.222280645874216
505.0,10,175.0,2.2435897435897436,10.725080056409501
510.0,7,131.0,1.7466666666666666,11.244282291207734
515.0,10,165.0,2.26027397260274,10.627478088418199
520.0,14,226.0,3.138888888888889,10.312697463597617
525.0,15,301.0,4.5606060606060606,10.057497479199991
530.0,11,314.0,4.131578947368421,10.274806827593192
535.0,13,379.0,5.053333333333334,10.399296092449704
540.0,15,449.0,6.323943661971831,9.5900344931349
545.0,13,373.0,5.405797101449275,9.586570308290511
550.0,15,446.0,6.656716417910448,10.012477515298606
555.0,16,523.0,6.792207792207792,10.209026027334778
560.0,17,606.0,7.973684210526316,9.662097390953173
565.0,9,148.0,2.0273972602739727,9.501362395036908
570.0,9,151.0,2.2205882352941178,10.470935087155503
575.0,12,201.0,3.0454545454545454,10.413688260904891
580.0,13,265.0,3.4415584415584415,10.56045658685939
585.0,14,302.0,3.973684210526316,10.40803702876353
590.0,15,373.0,5.109589041095891,9.903687787587973
595.0,11,364.0,5.126760563380282,10.013749137042018
600.0,13,424.0,5.971830985915493,10.369295290003523
605.0,14,490.0,6.125,10.227839234353107
610.0,9,73.0,0.948051948051948,10.088586713122124
615.0,6,63.0,0.84,10.832867838890122
620.0,7,88.0,1.2222222222222223,10.63029467861405
625.0,10,136.0,1.6790123456790123,11.224449065121597
630.0,11,189.0,2.4545454545454546,10.641184909540963
635.0,14,254.0,3.3421052631578947,10.302498269157576
640.0,9,213.0,2.9178082191780823,10.102730786031243
645.0,11,263.0,3.704225352112676,10.730457349935278
650.0,6,165.0,2.088607594936709,11.2237783788494
655.0,7,197.0,2.4936708860759493,11.484587820019264
660.0,8,215.0,2.9054054054054053,11.076032503742322
665.0,11,261.0,3.5753424657534247,10.879701418206201
670.0,8,274.0,3.859154929577465,10.899541209398304
675.0,10,320.0,4.1558441558441555,11.124939564024839
680.0,11,373.0,4.973333333333334,10.671804895562543
685.0,8,84.0,1.1830985915492958,10.35445032305782
690.0,9,105.0,1.5,10.817561000671056
695.0,12,157.0,2.4153846153846152,10.479272337077514
700.0,12,217.0,2.8933333333333335,10.609220816797876
705.0,11,248.0,3.3066666666666666,10.227100625135423
710.0,15,314.0,4.422535211267606,9.675583608284876
715.0,14,271.0,3.985294117647059,9.495474017766908
720.0,15,343.0,5.276923076923077,9.936675981139098
725.0,5,67.0,0.8933333333333333,10.469844796010426
730.0,8,99.0,1.3943661971830985,10.953612144615137
735.0,8,121.0,1.7794117647058822,10.91091493723279
740.0,10,168.0,2.5454545454545454,10.705208441241634
745.0,10,202.0,2.6233766233766236,11.275903192991201
750.0,11,254.0,3.3421052631578947,10.545821120265668
755.0,11,277.0,3.6933333333333334,10.308554542550178
760.0,13,340.0,4.657534246575342,10.695687004809695
765.0,5,64.0,0.9014084507042254,11.177727961538364
770.0,3,47.0,0.5802469135802469,12.062062660674927
775.0,5,65.0,0.8125,11.865330614988332
780.0,8,98.0,1.3424657534246576,11.302700694456718
785.0,10,144.0,2.0869565217391304,10.769345141938732
790.0,8,169.0,2.5606060606060606,10.74830849567585
795.0,11,213.0,2.8026315789473686,10.9342457076273
800.0,5,128.0,1.7534246575342465,10.863334491376468
805.0,10,163.0,2.295774647887324,10.614063976754801
810.0,9,205.0,3.014705882352941,10.737535295372492
815.0,10,254.0,3.9076923076923076,10.752652908993188
820.0,4,70.0,0.9210526315789473,11.293159624690619
825.0,5,92.0,1.2602739726027397,11.654442525087587
830.0,7,123.0,1.835820895522388,11.400150697825573
835.0,7,158.0,2.46875,10.972228391340941
840.0,8,177.0,2.901639344262295,10.889334653426872
845.0,9,219.0,3.0416666666666665,11.454096503082493
850.0,2,17.0,0.2463768115942029,11.354039885828286
855.0,3,32.0,0.47761194029850745,11.687155468762342
860.0,5,55.0,0.8870967741935484,11.548492331767267
865.0,8,86.0,1.178082191780822,11.693383051568171
870.0,5,82.0,1.1714285714285715,11.091189510899737
875.0,7,113.0,1.661764705882353,10.737597652250331
880.0,5,118.0,1.7352941176470589,11.229118829968408
885.0,6,146.0,2.246153846153846,11.717183695169798
890.0,7,172.0,2.263157894736842,11.481419924555029
895.0,8,211.0,2.8133333333333335,11.299390192555329
900.0,8,240.0,3.4285714285714284,11.049456220428779
905.0,9,283.0,4.101449275362318,11.107183641575107
910.0,10,329.0,4.91044776119403,10.910775182165471
915.0,10,379.0,4.9868421052631575,11.532929118989392
920.0,12,431.0,5.824324324324325,10.713570494292021
925.0,15,496.0,7.515151515151516,9.976625173954243
930.0,14,556.0,8.96774193548387,9.767270945864562
935.0,14,626.0,10.096774193548388,10.260696736206139
940.0,10,520.0,7.536231884057971,10.427525835538544
945.0,12,577.0,8.485294117647058,10.518576182067548
950.0,14,642.0,9.727272727272727,10.050350231252962
955.0,16,721.0,11.265625,9.709669592378315
960.0,11,242.0,4.033333333333333,9.238110996993642
965.0,9,106.0,1.4722222222222223,10.356639761121661
970.0,9,114.0,1.5833333333333333,9.890660595185802
975.0,17,184.0,2.6666666666666665,9.691090467537247
980.0,17,269.0,3.898550724637681,9.760028921441995
985.0,14,311.0,3.9871794871794872,10.4607673877714
990.0,15,382.0,5.026315789473684,10.476201067087974
995.0,9,308.0,4.219178082191781,10.144591641517088
1000.0,11,360.0,5.0,10.69809709722255
1005.0,13,423.0,6.220588235294118,10.394924647929269
1010.0,14,493.0,6.32051282051282,10.54468271076775
1015.0,13,543.0,6.961538461538462,10.31545675856423
1020.0,17,616.0,8.213333333333333,9.646529699651943
1025.0,20,713.0,10.04225352112676,9.384348940207385
1030.0,7,117.0,1.6714285714285715,9.976468577530078
1035.0,6,89.0,1.1265822784810127,11.275420252408818
1040.0,10,131.0,1.7466666666666666,11.24726148318852
1045.0,13,194.0,2.6575342465753424,10.65440511071259
1050.0,15,265.0,3.732394366197183,10.282386400143833
1055.0,17,348.0,5.3538461538461535,9.764206144190231
1060.0,11,324.0,4.2631578947368425,10.273084156641866
1065.0,13,386.0,5.078947368421052,10.585202753379674
1070.0,5,69.0,0.92,10.39505668001625
1075.0,8,102.0,1.3972602739726028,11.314826173293515
1080.0,5,28.0,0.4,11.742397168508269
1085.0,6,55.0,0.7051282051282052,11.383269313667359
1090.0,10,67.0,0.9305555555555556,10.699842167247857
1095.0,11,119.0,1.7,10.658977498447594
1100.0,13,184.0,2.6666666666666665,10.598297034427468
1105.0,13,249.0,3.074074074074074,11.04371231218424
1110.0,7,163.0,2.0632911392405062,10.893153425158559
1115.0,9,205.0,2.628205128205128,10.998370858187918
1120.0,13,265.0,3.533333333333333,10.51147438365608
1125.0,6,101.0,1.4428571428571428,10.717407680230208
1130.0,6,131.0,1.7236842105263157,11.713333733345218
1135.0,8,166.0,2.3055555555555554,11.211511178024503
1140.0,10,213.0,3.0428571428571427,10.873322134474035
1145.0,11,258.0,3.8507462686567164,10.577894588977971
1150.0,11,313.0,4.742424242424242,10.80976518718022
1155.0,12,370.0,4.933333333333334,10.744145256665604
1160.0,8,155.0,2.0945945945945947,10.423576600925708
1165.0,10,196.0,2.8,10.710134418823534
1170.0,11,241.0,3.4927536231884058,10.570312227911925
1175.0,11,296.0,4.625,10.527019031819218
1180.0,11,345.0,4.726027397260274,10.262733769446218
1185.0,16,416.0,5.859154929577465,9.766247495022055
1190.0,14,208.0,3.1515151515151514,9.06474820763644
1195.0,16,281.0,4.257575757575758,9.449365552043064
1200.0,15,343.0,5.359375,9.511400963079977
1205.0,16,419.0,5.662162162162162,10.071341157986833
1210.0,14,482.0,6.694444444444445,9.815058529579574
1215.0,18,561.0,7.791666666666667,9.290014984893766
1220.0,12,466.0,6.852941176470588,9.649084565085003
1225.0,13,527.0,6.8441558441558445,10.696965677434893
1230.0,13,592.0,7.8933333333333335,10.691477922939754
1235.0,4,38.0,0.5205479452054794,10.260670800014818
1240.0,5,29.0,0.4027777777777778,11.29747893034672
1245.0,7,44.0,0.6197183098591549,11.141461384124012
1250.0,10,91.0,1.1097560975609757,11.398045768417877
1255.0,11,143.0,1.8101265822784811,10.809981501983959
1260.0,15,207.0,2.723684210526316,9.948958648810565
1265.0,17,291.0,3.9863013698630136,9.718658340164799
1270.0,9,200.0,2.7777777777777777,10.101428230154674
1275.0,9,245.0,2.9518072289156625,11.131406115201537
1280.0,10,291.0,3.6835443037974684,10.946022795215198
1285.0,13,349.0,4.532467532467533,10.342093562072037
1290.0,13,400.0,5.405405405405405,10.305193016470227
1295.0,13,465.0,6.739130434782608,10.317136491160118
1300.0,8,301.0,4.013333333333334,10.865666910638884
1305.0,8,341.0,4.802816901408451,11.128323622542176
1310.0,10,386.0,5.594202898550725,10.625289913292649
1315.0,14,451.0,6.536231884057971,9.909168534326975
1320.0,14,515.0,7.573529411764706,9.805076258267041
1325.0,15,589.0,7.75,9.734763444612575
1330.0,13,208.0,2.810810810810811,9.44269234921057
1335.0,11,177.0,2.5285714285714285,9.89797945070709
1340.0,13,236.0,3.4705882352941178,9.970179220281109
1345.0,13,301.0,3.909090909090909,10.682457965697507
1350.0,15,370.0,4.933333333333334,9.799090888226635
1355.0,14,413.0,5.581081081081081,9.79326146280719
1360.0,15,487.0,6.763888888888889,9.81448728706468
1365.0,13,470.0,6.714285714285714,9.601985916302633
1370.0,15,544.0,6.8,10.50480589915006
1375.0,16,620.0,7.948717948717949,9.834220996436803
1380.0,16,683.0,8.87012987012987,9.695270286331477
1385.0,16,763.0,10.31081081081081,9.889073042927244
1390.0,6,108.0,1.5,10.135709597427857
1395.0,4,53.0,0.6463414634146342,11.305109310642024
1400.0,8,86.0,1.131578947368421,11.013665852578232
1405.0,14,146.0,1.972972972972973,9.921466085428467
1410.0,17,230.0,3.23943661971831,10.07445963857843
1415.0,13,237.0,3.3857142857142857,10.203412805317848
1420.0,13,302.0,3.775,10.662273969174516
1425.0,7,179.0,2.3552631578947367,10.167505098896964
1430.0,11,226.0,3.013333333333333,10.479647764676805
1435.0,10,249.0,3.410958904109589,10.719991716553901
1440.0,10,299.0,4.211267605633803,11.128298828638416
1445.0,9,336.0,4.097560975609756,11.107269132106161
1450.0,14,394.0,5.184210526315789,10.314117663259552
1455.0,12,414.0,5.75,10.477284233580011
1460.0,14,477.0,6.814285714285714,10.32746066445292
1465.0,13,541.0,6.848101265822785,10.684361827158028
1470.0,16,613.0,8.06578947368421,9.948378724174667
1475.0,16,691.0,9.213333333333333,9.811554023678385
1480.0,17,776.0,10.486486486486486,9.770532353379348
1485.0,11,329.0,4.7,9.463270159199066
1490.0,10,223.0,2.9342105263157894,10.268005647651915
1495.0,13,279.0,3.9857142857142858,10.098781027433546
1500.0,15,349.0,4.985714285714286,9.729327200990381
1505.0,17,434.0,6.2,9.383627676205819
1510.0,19,525.0,7.954545454545454,9.097911685124533
1515.0,15,560.0,7.2727272727272725,9.58063799953305
1520.0,18,644.0,8.586666666666666,9.492090125534544
1525.0,21,745.0,9.933333333333334,9.122734345405263
1530.0,18,690.0,9.2,9.03064130204835
1535.0,18,780.0,10.684931506849315,9.277971224991042
1540.0,8,130.0,1.5853658536585367,9.68878692336079
1545.0,7,63.0,0.7777777777777778,10.704625785357852
1550.0,10,104.0,1.3506493506493507,10.30679574021873
1555.0,12,164.0,2.2777777777777777,10.592284800961217
1560.0,12,224.0,3.2,10.623882780731975
1565.0,14,288.0,3.6455696202531644,10.563811239214708
1570.0,9,210.0,2.6582278481012658,10.283365218394316
1575.0,13,270.0,3.5064935064935066,10.339118186577043
1580.0,14,324.0,4.207792207792208,10.256548030205604
1585.0,14,394.0,4.528735632183908,10.759475843939104
1590.0,6,129.0,1.5357142857142858,10.898178425239658
1595.0,6,159.0,1.9875,11.464165661378676
1600.0,6,170.0,2.361111111111111,10.995056515627141
1605.0,12,218.0,3.1594202898550723,10.519557852863054
1610.0,8,242.0,3.2266666666666666,10.749763013637805
1615.0,10,290.0,3.918918918918919,10.871993239501077
1620.0,6,277.0,3.7945205479452055,10.30191394082968
1625.0,11,328.0,4.493150684931507,10.714579565075804
1630.0,11,383.0,5.550724637681159,10.674376554735037
1635.0,12,442.0,5.666666666666667,10.534392733869526
1640.0,8,111.0,1.4415584415584415,10.036601190864825
1645.0,11,117.0,1.56,10.099212528663655
1650.0,14,170.0,2.3943661971830985,9.969898553843347
1655.0,14,240.0,3.5294117647058822,9.812847107209755
1660.0,16,314.0,3.9746835443037973,10.010776614592954
1665.0,12,337.0,4.376623376623376,10.052213054789094
1670.0,15,403.0,5.445945945945946,9.764726982340967
1675.0,18,492.0,7.235294117647059,9.237369443499889
1680.0,20,586.0,9.301587301587302,8.660421507260216
1685.0,15,427.0,5.77027027027027,9.269514678249836
1690.0,19,513.0,7.027397260273973,9.501377471146222
1695.0,18,593.0,8.123287671232877,9.134472438576188
1700.0,21,694.0,9.63888888888889,8.984215140550893
1705.0,10,167.0,2.0875,10.100899193710685
1710.0,10,191.0,2.448717948717949,10.651609653260449
1715.0,11,212.0,2.7532467532467533,10.492315050893733
1720.0,15,279.0,3.72,9.898286857207717
1725.0,16,358.0,5.114285714285714,9.845718229483994
1730.0,17,439.0,5.4875,9.924211565506264
1735.0,12,418.0,5.225,9.842447160015452
1740.0,15,486.0,6.151898734177215,9.786462005601061
1745.0,17,567.0,7.4605263157894735,9.839794414498703
1750.0,19,657.0,8.878378378378379,9.51170245914695
1755.0,17,737.0,8.773809523809524,10.062532351459154
1760.0,18,823.0,9.797619047619047,9.467323556852802
1765.0,11,174.0,2.2025316455696204,9.240543462172328
1770.0,8,98.0,1.2894736842105263,10.44017585810571
1775.0,7,113.0,1.5694444444444444,10.639076551716123
1780.0,10,161.0,1.9876543209876543,11.006105528400461
1785.0,8,170.0,2.1794871794871793,10.804648397950348
1790.0,9,205.0,2.6973684210526314,10.776336972544513
1795.0,9,245.0,3.4027777777777777,10.88159700826163
1800.0,11,297.0,4.242857142857143,10.780323406193173
1805.0,11,334.0,4.175,10.749055731192549
1810.0,12,392.0,4.962025316455696,10.751797642638072
1815.0,15,459.0,5.810126582278481,10.605269340453745
1820.0,9,345.0,4.48051948051948,10.561033460833086
1825.0,12,399.0,4.75,11.113079942111558
1830.0,10,408.0,5.1645569620253164,10.775035882699648
1835.0,13,462.0,6.0,10.676636602096194
1840.0,13,527.0,7.5285714285714285,10.676648691130112
1845.0,14,595.0,8.623188405797102,10.612851472387739
1850.0,14,665.0,8.636363636363637,10.991768185767695
1855.0,9,209.0,2.75,10.339757416224913
1860.0,9,117.0,1.647887323943662,10.09957123432137
1865.0,12,176.0,2.550724637681159,10.411271747666927
1870.0,13,241.0,3.5441176470588234,10.337616955065213
1875.0,12,272.0,3.4430379746835444,10.421740302841227
1880.0,16,347.0,4.626666666666667,9.838226043728362
1885.0,18,429.0,5.958333333333333,9.455325717323204
1890.0,20,529.0,7.666666666666667,9.439395571237583
1895.0,9,200.0,2.985074626865672,9.939557402032145
1900.0,9,230.0,3.066666666666667,10.889227358047977
1905.0,11,276.0,3.72972972972973,11.007528734854064
1910.0,11,331.0,4.472972972972973,10.571727195755814
1915.0,13,387.0,5.301369863013699,10.359554207359833
1920.0,14,457.0,6.6231884057971016,10.331646180470216
1925.0,15,530.0,6.883116883116883,10.140182003987457
1930.0,5,86.0,1.131578947368421,10.293739916630155
1935.0,7,77.0,1.0845070422535212,11.112036358866721
1940.0,9,110.0,1.5942028985507246,11.254727630371338
1945.0,9,155.0,1.9375,11.50902062863481
1950.0,10,205.0,2.5949367088607596,11.121866451932796
1955.0,9,199.0,2.689189189189189,10.689019311013086
1960.0,11,252.0,3.7611940298507465,10.265840614781832
1965.0,7,211.0,3.196969696969697,10.473719781389589
1970.0,8,251.0,3.217948717948718,11.277610118759636
1975.0,6,261.0,3.3896103896103895,11.296490739237678
1980.0,7,295.0,4.041095890410959,10.667346731126687
1985.0,10,338.0,5.044776119402985,10.31217777685006
1990.0,12,395.0,5.984848484848484,10.021182455911845
1995.0,9,402.0,5.4324324324324325,10.661916967127372
2000.0,11,450.0,6.25,10.46838321378596
2005.0,13,508.0,7.36231884057971,10.202833278991315
2010.0,17,581.0,8.671641791044776,9.572938362121699
2015.0,15,653.0,9.893939393939394,9.563313098437796
2020.0,15,728.0,9.706666666666667,10.183376442121775
2025.0,10,682.0,9.216216216216216,10.318145249448104
2030.0,12,737.0,10.528571428571428,10.244889498871625
2035.0,14,801.0,11.608695652173912,10.066986767819515
2040.0,14,868.0,12.955223880597014,9.49044155032311
2045.0,20,956.0,12.415584415584416,9.263087239009097
2050.0,20,1047.0,13.776315789473685,9.128693980272464
2055.0,23,1152.0,16.695652173913043,8.526118812630479
2060.0,16,1130.0,16.3768115942029,8.906471963125995
2065.0,16,1210.0,15.316455696202532,10.299163627093536
2070.0,14,1257.0,15.91139240506329,9.860141675523167
2075.0,20,1346.0,17.256410256410255,9.448064128258835
2080.0,19,1426.0,19.013333333333332,9.128187917403876
2085.0,20,1525.0,20.89041095890411,9.300049742736475
2090.0,16,678.0,8.475,9.475469676422343
2095.0,10,94.0,1.1898734177215189,9.80964273614993
2100.0,8,48.0,0.6075949367088608,9.874506042582013
2105.0,13,102.0,1.3246753246753247,9.81458265751967
2110.0,18,187.0,2.493333333333333,9.8275065477827
2115.0,19,278.0,3.2705882352941176,9.710170187332178
2120.0,20,377.0,4.542168674698795,9.667837594706965
2125.0,14,323.0,4.141025641025641,9.541625318942948
2130.0,9,248.0,3.3066666666666666,9.947389343365215
2135.0,14,305.0,4.236111111111111,9.680375827601338
2140.0,17,386.0,4.7073170731707314,10.008366006273457
2145.0,18,472.0,5.9,9.625097601782599
2150.0,23,575.0,7.1875,9.128508224188419
2155.0,21,592.0,7.7894736842105265,8.786124447770115
2160.0,20,662.0,9.194444444444445,9.286384800284146
2165.0,20,750.0,9.375,9.668581114806413
2170.0,23,854.0,11.236842105263158,8.853803657173714
2175.0,24,964.0,12.68421052631579,8.5716130388154
2180.0,25,1088.0,14.31578947368421,8.879270765425582
2185.0,20,793.0,9.329411764705883,9.345873879129712
2190.0,20,817.0,9.843373493975903,8.894351545608794
2195.0,12,146.0,1.8481012658227849,8.960053458746774
2200.0,11,89.0,1.1265822784810127,10.269597189158706
2205.0,11,144.0,1.87012987012987,10.803484402981391
2210.0,11,199.0,2.2873563218390807,11.020762681944476
2215.0,12,259.0,3.0833333333333335,10.688300903239254
2220.0,16,330.0,4.074074074074074,10.363937709585427
2225.0,9,218.0,2.759493670886076,10.483923241345046
2230.0,11,267.0,3.513157894736842,11.033089775407856
2235.0,11,318.0,3.6136363636363638,11.391208252801881
2240.0,13,378.0,4.447058823529412,11.028012719342579
2245.0,14,441.0,5.188235294117647,10.566406661732088
2250.0,16,517.0,6.382716049382716,10.36391964311209
2255.0,11,408.0,5.44,10.352387065195925
2260.0,11,463.0,5.716049382716049,10.776657616036367
2265.0,13,521.0,6.946666666666666,10.265353885328217
2270.0,16,597.0,8.178082191780822,10.168115997393375
2275.0,15,667.0,9.394366197183098,9.931259549320064
2280.0,17,747.0,10.826086956521738,9.34572356712313
2285.0,14,322.0,4.181818181818182,9.738504434133311
2290.0,12,203.0,2.7432432432432434,9.897876555346116
2295.0,16,270.0,3.75,9.389897468072512
2300.0,21,371.0,5.3,9.255293990891147
2305.0,16,418.0,5.291139240506329,9.937050991479593
2310.0,16,486.0,6.394736842105263,9.930111888893848
2315.0,16,566.0,7.648648648648648,9.288078085012287
2320.0,23,670.0,9.305555555555555,8.76913828120576
2325.0,23,772.0,11.18840579710145,8.563602740285916
2330.0,23,887.0,11.227848101265822,9.154174746021262
2335.0,14,333.0,4.269230769230769,8.80744151883663
2340.0,14,372.0,4.8311688311688314,10.091214524584883
2345.0,17,444.0,5.92,9.825709187232968
2350.0,18,534.0,7.416666666666667,9.875406270049925
2355.0,15,587.0,7.158536585365853,10.158489506729346
2360.0,17,670.0,8.170731707317072,10.245540452693836
2365.0,15,688.0,8.6,9.971599923574932
2370.0,17,772.0,9.897435897435898,9.979366803290487
2375.0,20,858.0,11.142857142857142,9.517257181152653
2380.0,23,964.0,10.954545454545455,9.714861940060551
2385.0,20,1034.0,12.16470588235294,9.66667422581571
2390.0,21,1136.0,14.2,9.458787487994467
2395.0,21,1230.0,16.62162162162162,9.157028035526647
2400.0,22,1339.0,19.405797101449274,8.835622492792115
2405.0,9,205.0,2.5308641975308643,9.495270346219892
2410.0,5,40.0,0.5063291139240507,10.79541302101609
2415.0,6,69.0,0.8846153846153846,11.367552516527342
2420.0,8,105.0,1.4383561643835616,11.457418108235341
2425.0,9,147.0,1.75,11.71907772611684
2430.0,11,195.0,2.3780487804878048,11.355792084205667
2435.0,12,252.0,3.111111111111111,10.819252763226356
2440.0,15,321.0,4.063291139240507,10.548121019686658
2445.0,12,311.0,4.1466666666666665,10.539206021603235
2450.0,13,373.0,4.337209302325581,11.043554706394076
2455.0,15,441.0,5.313253012048193,10.274659354867712
2460.0,19,531.0,6.7215189873417724,9.757276279869632
2465.0,19,620.0,8.61111111111111,9.170359738951545
2470.0,20,719.0,10.573529411764707,9.113058298482775
2475.0,10,339.0,4.6438356164383565,9.819890009054417
2480.0,10,371.0,5.225352112676056,10.497198079083896
2485.0,16,437.0,6.333333333333333,9.910470943906724
2490.0,19,525.0,7.720588235294118,9.534338942372653
2495.0,15,579.0,8.772727272727273,9.735543638010078
2500.0,16,655.0,8.506493506493506,10.493613875439458
2505.0,16,735.0,9.932432432432432,9.640377257083646
2510.0,22,833.0,11.41095890410959,9.15228350115024
2515.0,18,418.0,5.805555555555555,8.93475601009592
2520.0,14,336.0,4.732394366197183,9.858270440809338
2525.0,13,347.0,4.3375,9.94285890212866
2530.0,16,423.0,5.423076923076923,9.442347913558125
2535.0,20,518.0,7.095890410958904,9.18607865284017
2540.0,20,618.0,8.82857142857143,9.185440096273876
2545.0,16,623.0,7.691358024691358,9.747260667783328
2550.0,16,688.0,8.6,9.779528093258353
2555.0,20,763.0,9.782051282051283,9.050326768394845
2560.0,22,871.0,11.613333333333333,9.074362885436853
2565.0,19,945.0,12.945205479452055,9.217212900424931
2570.0,20,1044.0,12.282352941176471,9.569577759878257
2575.0,24,1157.0,14.109756097560975,9.131842714463609
2580.0,12,232.0,2.8641975308641974,9.234864754851014
2585.0,8,110.0,1.4285714285714286,10.401897158121955
2590.0,12,160.0,2.191780821917808,10.490786991330983
2595.0,15,233.0,2.841463414634146,10.83800003949443
2600.0,15,308.0,3.802469135802469,10.184128677481644
2605.0,21,400.0,5.063291139240507,9.319237400853881
2610.0,16,386.0,5.012987012987013,9.600466793104687
2615.0,15,447.0,5.96,9.870257062081068
2620.0,19,529.0,6.151162790697675,9.950088666377958
2625.0,21,631.0,7.602409638554217,9.112368447754497
