step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
405.0,16,1041.0,17.35,9.66770038180803
410.0,16,1121.0,19.32758620689655,9.388889487305336
415.0,17,1202.0,21.464285714285715,8.349915272146122
420.0,22,1301.0,25.50980392156863,6.534016093822959
425.0,25,1422.0,30.25531914893617,5.898332599551272
430.0,26,1549.0,35.20454545454545,5.2761091729403455
435.0,26,1679.0,30.527272727272727,6.844749343711246
440.0,26,1809.0,36.18,6.1959462727873
445.0,26,1939.0,42.15217391304348,5.515067975278861
450.0,26,2069.0,48.116279069767444,4.984542772338784
455.0,20,1112.0,27.8,5.034963100475058
460.0,18,1132.0,28.3,6.5593363743340545
465.0,19,1223.0,30.575,6.954283203572507
470.0,19,1318.0,32.95,6.99739488918892
475.0,19,1413.0,35.325,7.019392267585838
480.0,18,1492.0,38.256410256410255,6.975147136095286
485.0,20,1585.0,41.71052631578947,5.449219400395532
490.0,23,1692.0,44.526315789473685,4.4349125876767514
495.0,27,1816.0,47.78947368421053,3.71784509571987
500.0,27,1951.0,51.3421052631579,3.671283375462861
505.0,27,2086.0,41.72,6.047395425450656
510.0,28,2225.0,45.40816326530612,5.5881768762663615
515.0,28,2365.0,50.319148936170215,5.219451964202094
520.0,28,2505.0,55.666666666666664,4.881919846614993
525.0,28,2645.0,61.51162790697674,4.5503726046370545
530.0,28,2785.0,64.76744186046511,4.585168901167674
535.0,28,2925.0,68.02325581395348,4.571799256431735
540.0,28,3065.0,71.27906976744185,4.514453606049828
545.0,28,3205.0,76.30952380952381,4.398776035808866
550.0,28,3345.0,79.64285714285714,4.361093864872981
555.0,28,3485.0,82.97619047619048,4.102679981687818
560.0,20,2109.0,50.214285714285715,3.4156960498243243
565.0,22,1924.0,48.1,4.170849997591138
570.0,23,2026.0,50.65,4.541462387261962
575.0,26,2149.0,53.725,4.644044163205339
580.0,26,2279.0,43.82692307692308,6.620367824590399
585.0,26,2409.0,46.32692307692308,6.655109011127248
590.0,26,2539.0,48.82692307692308,6.5856983848746
595.0,26,2669.0,51.32692307692308,6.657100431086676
600.0,26,2799.0,53.82692307692308,6.557311234554843
605.0,14,970.0,18.653846153846153,7.3568816904344105
610.0,9,520.0,10.0,9.651919809543985
615.0,10,567.0,11.34,9.554385989871841
620.0,14,634.0,13.782608695652174,9.147159157508506
625.0,15,706.0,17.21951219512195,8.177423036294837
630.0,16,782.0,20.05128205128205,7.423376465490652
635.0,18,866.0,22.205128205128204,6.622959727904422
640.0,21,962.0,25.31578947368421,5.83627987467661
645.0,14,670.0,17.63157894736842,5.850281778873833
650.0,15,730.0,14.6,8.748850941080494
655.0,16,807.0,16.14,8.918758327860075
660.0,16,887.0,18.102040816326532,8.781683014335394
665.0,16,967.0,23.023809523809526,7.966456077136869
670.0,16,1047.0,26.175,7.849299887872604
675.0,16,1127.0,29.657894736842106,7.637053636181408
680.0,16,1207.0,31.763157894736842,7.596755818237693
685.0,16,1287.0,34.78378378378378,7.442811391390913
690.0,16,1367.0,37.97222222222222,7.182019238328792
695.0,16,1447.0,40.19444444444444,7.242953003125081
700.0,16,1527.0,43.628571428571426,6.5890717838066495
705.0,12,779.0,23.606060606060606,5.039783794362474
710.0,15,849.0,29.275862068965516,3.969431002653871
715.0,19,936.0,32.275862068965516,3.4623256444653103
720.0,20,1034.0,36.92857142857143,3.5911175111908955
725.0,20,1134.0,28.35,6.688922064175118
730.0,20,1234.0,30.85,6.749967954482988
735.0,18,1295.0,32.375,7.04283959077961
740.0,18,1385.0,34.625,7.284218413660682
745.0,18,1475.0,36.875,7.291978815971786
750.0,18,1565.0,39.125,7.254670989326343
755.0,18,1655.0,41.375,7.289910683275929
760.0,18,1745.0,43.625,7.3214731069202825
765.0,18,1835.0,48.28947368421053,7.049106589400246
770.0,18,1925.0,53.47222222222222,5.837765167902981
775.0,21,2024.0,56.22222222222222,4.070912870101436
780.0,27,2144.0,67.0,1.9709782168902916
785.0,27,2279.0,71.21875,1.8234662521591858
790.0,28,2415.0,75.46875,1.6018132208146976
795.0,28,2555.0,58.06818181818182,4.646257580670607
800.0,28,2695.0,62.674418604651166,4.545865233692468
805.0,28,2835.0,67.5,4.323822176098534
810.0,28,2975.0,70.83333333333333,4.3410147208406435
815.0,28,3115.0,74.16666666666667,4.314227474033143
820.0,28,3255.0,77.5,4.337904433767687
825.0,28,3395.0,80.83333333333333,4.310010399523811
830.0,28,3535.0,84.16666666666667,4.347431957496137
835.0,28,3675.0,89.63414634146342,4.054046983688137
840.0,28,3815.0,93.04878048780488,3.794935056014346
845.0,29,3958.0,98.95,3.1009488414342763
850.0,31,4109.0,102.725,2.2757837505107057
855.0,33,4270.0,106.75,1.2457304116984516
860.0,37,4449.0,111.225,0.6175286480901472
865.0,38,4639.0,89.21153846153847,3.6498840217708706
870.0,38,4829.0,92.86538461538461,3.4733314816105736
875.0,38,5019.0,96.51923076923077,3.4437257429141637
880.0,38,5209.0,100.17307692307692,3.496561322386758
885.0,38,5399.0,103.82692307692308,3.4674010985553356
890.0,38,5589.0,107.48076923076923,3.476444770555161
895.0,24,2917.0,56.09615384615385,4.5087616811373
900.0,17,2005.0,38.55769230769231,6.985132018349704
905.0,20,2096.0,40.30769230769231,7.08626605815695
910.0,24,2211.0,43.35294117647059,6.904733784914605
915.0,24,2331.0,45.705882352941174,6.824484679922875
920.0,24,2451.0,48.05882352941177,5.82547184034852
925.0,31,2593.0,51.86,4.287954958560024
930.0,34,2762.0,55.24,4.171863429621686
935.0,34,2932.0,58.64,4.07280828216604
940.0,34,3102.0,50.03225806451613,5.985773584223262
945.0,34,3272.0,53.63934426229508,5.7632039908542225
950.0,34,3442.0,57.36666666666667,5.62293699795336
955.0,34,3612.0,65.67272727272727,4.828812244132726
960.0,34,3782.0,70.03703703703704,4.726076358694652
965.0,34,3952.0,80.65306122448979,4.032363139487059
970.0,34,4122.0,85.875,3.938433752830172
975.0,34,4292.0,89.41666666666667,3.871956926951779
980.0,34,4462.0,94.93617021276596,3.6698240460301528
985.0,20,1859.0,39.5531914893617,4.171935804577509
990.0,18,1692.0,36.0,6.065983731391019
995.0,24,1797.0,38.234042553191486,5.750759950260316
1000.0,26,1924.0,40.93617021276596,5.835956204234986
1005.0,26,2054.0,44.65217391304348,5.191828391426836
1010.0,29,2196.0,37.86206896551724,6.618838678026335
1015.0,29,2341.0,40.36206896551724,6.62677479893321
1020.0,29,2486.0,42.86206896551724,6.676171629021223
1025.0,29,2631.0,45.36206896551724,6.609606174030434
1030.0,23,1711.0,29.5,7.0420383053909195
1035.0,21,1738.0,29.96551724137931,8.137624186545146
1040.0,22,1846.0,32.3859649122807,8.036312072860714
1045.0,22,1956.0,39.91836734693877,7.148024468419343
1050.0,22,2066.0,45.91111111111111,6.686395814053997
1055.0,22,2176.0,53.073170731707314,5.905929787539225
1060.0,23,2287.0,55.78048780487805,5.520637565456298
1065.0,25,2405.0,58.65853658536585,4.714240689805142
1070.0,26,2532.0,61.75609756097561,3.7751281479311203
1075.0,22,2197.0,53.58536585365854,3.875415065682029
1080.0,22,2302.0,56.146341463414636,5.429451852894712
1085.0,23,2414.0,45.54716981132076,7.55145894453423
1090.0,23,2529.0,49.588235294117645,7.2495917105148715
1095.0,23,2644.0,53.95918367346939,6.929089464437123
1100.0,23,2759.0,59.97826086956522,6.669513041902096
1105.0,23,2874.0,62.47826086956522,6.602250250757354
1110.0,23,2989.0,64.97826086956522,6.663268141699495
1115.0,23,3104.0,67.47826086956522,6.620390190545961
1120.0,22,3182.0,70.71111111111111,6.714795642979401
1125.0,22,3292.0,76.55813953488372,6.254625352883033
1130.0,22,3402.0,79.11627906976744,6.02025778689259
1135.0,25,3520.0,88.0,4.2507685204010786
1140.0,26,3644.0,93.43589743589743,3.027689647182444
1145.0,28,3780.0,105.0,2.5891309882455253
1150.0,28,3914.0,111.82857142857142,2.484098300724053
1155.0,28,4054.0,86.25531914893617,5.32319951358855
1160.0,28,4194.0,89.23404255319149,5.424369810927371
1165.0,14,1706.0,36.297872340425535,6.601169761129663
1170.0,5,394.0,8.382978723404255,9.633692041027848
1175.0,9,429.0,9.127659574468085,9.820091496565595
1180.0,14,493.0,10.48936170212766,9.607406533494663
1185.0,14,563.0,12.511111111111111,9.444538485889082
1190.0,14,633.0,14.066666666666666,9.41786849253018
1195.0,14,703.0,15.977272727272727,9.119696181897613
1200.0,15,776.0,18.476190476190474,8.600369094009547
1205.0,16,853.0,20.804878048780488,7.302482212068121
1210.0,19,946.0,23.65,6.844988684058157
1215.0,19,1041.0,26.025,6.106718375326066
1220.0,20,1127.0,31.305555555555557,5.058976205577796
1225.0,20,1227.0,29.214285714285715,6.75740193522447
1230.0,20,1327.0,33.175,6.332302143775594
1235.0,20,1427.0,37.55263157894737,6.081850031166148
1240.0,20,1527.0,40.18421052631579,6.013279761771876
1245.0,20,1627.0,42.81578947368421,6.081878656960371
1250.0,20,1727.0,45.44736842105263,6.032942900152517
1255.0,20,1827.0,48.078947368421055,6.062633227459752
1260.0,14,1028.0,27.05263157894737,6.575070552914343
1265.0,13,1036.0,27.263157894736842,8.05728748696179
1270.0,14,1103.0,29.81081081081081,8.081349756565919
1275.0,14,1173.0,33.51428571428571,7.616241786682477
1280.0,14,1243.0,36.55882352941177,6.202183262024537
1285.0,19,1326.0,40.18181818181818,5.017224864560427
1290.0,21,1427.0,43.24242424242424,4.4618032293513465
1295.0,23,1535.0,46.515151515151516,3.94631260079051
1300.0,23,1650.0,37.5,6.104670891158384
1305.0,20,1700.0,38.63636363636363,6.516046047858868
1310.0,20,1800.0,40.90909090909091,7.253163781597297
1315.0,20,1900.0,43.18181818181818,7.11893631480979
1320.0,20,2000.0,48.78048780487805,6.685083521152572
1325.0,17,1983.0,50.84615384615385,6.806183800797274
1330.0,17,2068.0,54.421052631578945,7.1268507717707905
1335.0,17,2153.0,56.6578947368421,7.225340865204404
1340.0,17,2238.0,62.166666666666664,6.8231933405602945
1345.0,17,2323.0,64.52777777777777,6.702549697272094
1350.0,17,2408.0,66.88888888888889,6.304252868156874
1355.0,20,2502.0,69.5,4.826209622326095
1360.0,23,2609.0,74.54285714285714,3.900493453171606
1365.0,26,2732.0,80.3529411764706,2.674502943967931
1370.0,27,2866.0,63.68888888888889,5.236716024450796
1375.0,27,3001.0,66.68888888888888,5.210197617895932
1380.0,27,3136.0,72.93023255813954,4.8397851684934885
1385.0,27,3271.0,76.06976744186046,4.8268042830720645
1390.0,27,3406.0,81.0952380952381,4.693925397209468
1395.0,27,3541.0,86.36585365853658,4.40973362528314
1400.0,27,3676.0,89.65853658536585,4.4989996877269895
1405.0,27,3811.0,95.275,4.342231556096008
1410.0,27,3946.0,101.17948717948718,4.066910008530578
1415.0,27,4081.0,104.64102564102564,3.9684560453921778
1420.0,27,4216.0,108.1025641025641,3.5095660047207704
1425.0,30,4360.0,111.7948717948718,2.239500211975616
1430.0,33,4520.0,115.8974358974359,1.2357707867565069
1435.0,36,4698.0,120.46153846153847,0.9067674431040118
1440.0,36,4878.0,125.07692307692308,0.8767121190639667
1445.0,37,5059.0,99.19607843137256,3.635754812990818
1450.0,37,5244.0,102.82352941176471,3.6641811329953424
1455.0,37,5429.0,106.45098039215686,3.6772757258625757
1460.0,37,5614.0,110.07843137254902,3.661012193499314
1465.0,29,5231.0,102.56862745098039,4.371306017712335
1470.0,29,5376.0,105.41176470588235,5.362245169496891
1475.0,29,5521.0,108.25490196078431,5.675439940934311
1480.0,29,5666.0,113.32,5.545207873030259
1485.0,29,5811.0,118.59183673469387,5.287561701458347
1490.0,29,5956.0,121.55102040816327,5.166048499004907
1495.0,31,6106.0,124.61224489795919,4.09794351795796
1500.0,35,6274.0,128.0408163265306,3.2624298716777185
1505.0,34,6439.0,131.40816326530611,3.323394724165629
1510.0,36,6617.0,135.0408163265306,3.454958480948763
1515.0,36,6797.0,111.42622950819673,5.384653208253125
1520.0,36,6977.0,116.28333333333333,5.240769969490472
1525.0,36,7157.0,121.30508474576271,5.1041774082991225
1530.0,36,7337.0,133.4,4.5591198313801335
1535.0,36,7517.0,141.83018867924528,4.279180311747979
1540.0,36,7697.0,145.22641509433961,4.266522297130769
1545.0,36,7877.0,148.62264150943398,4.26124702045407
1550.0,36,8057.0,152.0188679245283,4.289115854155759
1555.0,36,8237.0,158.40384615384616,4.137583686241321
1560.0,36,8417.0,165.0392156862745,3.695124169776509
1565.0,37,8599.0,179.14583333333334,2.6703024239977533
1570.0,41,8793.0,183.1875,1.5653569200185655
1575.0,43,9004.0,187.58333333333334,0.9377339588368487
1580.0,46,9228.0,192.25,0.5597551366735535
1585.0,46,9458.0,157.63333333333333,3.2880929883209413
1590.0,46,9688.0,161.46666666666667,3.1716471079473902
1595.0,46,9918.0,165.3,3.1677435713669646
1600.0,46,10148.0,169.13333333333333,3.1460959917513396
1605.0,46,10378.0,172.96666666666667,3.132548671716441
1610.0,46,10608.0,176.8,3.1647137409496016
1615.0,46,10838.0,180.63333333333333,3.142590635071669
1620.0,46,11068.0,184.46666666666667,3.1517712855452418
1625.0,46,11298.0,191.4915254237288,2.9803604085632855
1630.0,46,11528.0,198.75862068965517,2.7895517257795834
1635.0,47,11759.0,202.74137931034483,2.1032925909605074
1640.0,50,12002.0,206.93103448275863,1.0052066883026032
1645.0,54,12270.0,211.55172413793105,0.8504461823038163
1650.0,54,12540.0,216.20689655172413,0.6178900420531167
1655.0,56,12815.0,220.94827586206895,0.4534144787469957
1660.0,56,13095.0,187.07142857142858,2.5472125707448092
1665.0,56,13375.0,191.07142857142858,2.5920417580129342
1670.0,56,13655.0,195.07142857142858,2.568029375682761
1675.0,56,13935.0,199.07142857142858,2.554524568063649
1680.0,56,14215.0,203.07142857142858,2.5961277830076304
1685.0,56,14495.0,207.07142857142858,2.5483980367693015
1690.0,56,14775.0,214.1304347826087,2.359612957950476
1695.0,56,15055.0,218.18840579710144,2.4067378488536084
1700.0,56,15335.0,222.2463768115942,2.218166800671416
1705.0,52,13961.0,202.33333333333334,2.093599402586323
1710.0,48,13819.0,200.2753623188406,2.830704505999004
1715.0,50,14062.0,206.7941176470588,2.1327973136986134
1720.0,56,14336.0,210.8235294117647,1.9417754202630684
1725.0,58,14623.0,215.0441176470588,1.750077411606635
1730.0,59,14916.0,186.45,3.350888404221442
1735.0,59,15211.0,190.1375,3.3260541002359183
1740.0,60,15507.0,193.8375,3.2342226494322914
1745.0,60,15807.0,197.5875,3.2280305083000895
1750.0,60,16107.0,201.3375,3.220383527513815
1755.0,60,16407.0,205.0875,3.2162769829779156
1760.0,60,16707.0,211.48101265822785,3.1043732055477684
1765.0,60,17007.0,215.27848101265823,3.0568277724343695
1770.0,60,17307.0,224.76623376623377,2.8101975835253854
1775.0,60,17607.0,237.93243243243242,2.253193916937569
1780.0,56,17526.0,236.83783783783784,2.065738620964731
1785.0,58,17811.0,240.6891891891892,2.3899414012741116
1790.0,61,18099.0,251.375,1.5619919616066242
1795.0,64,18411.0,255.70833333333334,1.4597367212730592
1800.0,64,18731.0,260.15277777777777,1.467304924721044
1805.0,64,19051.0,226.79761904761904,3.0873796497332453
1810.0,64,19371.0,230.60714285714286,3.085844188208988
1815.0,64,19691.0,234.41666666666666,3.0956202850646
1820.0,64,20011.0,238.22619047619048,3.0916785214578018
1825.0,64,20331.0,242.03571428571428,3.0631928352796485
1830.0,64,20651.0,245.8452380952381,3.106884673166507
1835.0,64,20971.0,249.6547619047619,3.0950341605722125
1840.0,64,21291.0,259.6463414634146,2.7858458481422823
1845.0,64,21611.0,277.06410256410254,2.239260563380326
1850.0,64,21931.0,281.1666666666667,2.241358836138695
1855.0,65,22253.0,289.0,1.7654387683761703
1860.0,68,22587.0,297.19736842105266,0.6488584296527022
1865.0,73,22947.0,301.9342105263158,0.3796197870057528
1870.0,74,23315.0,306.7763157894737,0.36390661069705205
1875.0,74,23685.0,269.14772727272725,2.1059943628660283
1880.0,74,24055.0,273.35227272727275,2.107474143720188
1885.0,74,24425.0,277.5568181818182,2.0866692435220084
1890.0,74,24795.0,281.7613636363636,2.119125084823874
1895.0,74,25165.0,285.96590909090907,2.0955131019747544
1900.0,74,25535.0,290.17045454545456,2.1010205938080095
1905.0,74,25905.0,294.375,2.100205839765987
1910.0,74,26275.0,298.57954545454544,2.095129429271845
1915.0,74,26645.0,306.264367816092,1.973977112365823
1920.0,74,27015.0,314.1279069767442,1.5831420730168895
1925.0,76,27390.0,318.48837209302326,1.2320904948177644
1930.0,79,27777.0,322.98837209302326,0.6789873601605809
1935.0,81,28181.0,327.6860465116279,0.5613434059064418
1940.0,83,28591.0,332.45348837209303,0.3281879849533178
1945.0,84,29010.0,296.0204081632653,1.9951826595328508
1950.0,84,29430.0,300.3061224489796,1.915964169708599
1955.0,84,29850.0,304.59183673469386,1.914744577848861
1960.0,84,30270.0,308.8775510204082,1.9036804176137871
1965.0,84,30690.0,313.16326530612247,1.905310527409204
1970.0,84,31110.0,317.44897959183675,1.9127282887918415
1975.0,84,31530.0,321.734693877551,1.9396293396218351
1980.0,84,31950.0,326.0204081632653,1.9063756316068958
1985.0,84,32370.0,333.7113402061856,1.790153011339412
1990.0,78,32000.0,333.3333333333333,1.829164332351166
1995.0,79,32392.0,337.4166666666667,2.008543128658226
2000.0,83,32796.0,341.625,1.4968215173383967
2005.0,85,33219.0,346.03125,1.2213375424970545
2010.0,87,33654.0,350.5625,1.0977989699230737
2015.0,88,34094.0,355.1458333333333,1.119301292934867
2020.0,88,34534.0,319.75925925925924,2.4556494571371164
2025.0,70,29184.0,270.22222222222223,3.0655122369767516
2030.0,59,28115.0,260.3240740740741,4.727530061621614
2035.0,63,28420.0,263.14814814814815,4.895020527978273
2040.0,69,28754.0,266.24074074074076,4.796847754190309
2045.0,67,29011.0,268.6203703703704,4.917287396290695
2050.0,67,29346.0,279.48571428571427,4.841003830193153
2055.0,67,29681.0,293.8712871287129,4.475222944744897
2060.0,67,30016.0,297.18811881188117,4.440398815001576
2065.0,67,30351.0,300.5049504950495,4.363915057259865
2070.0,70,30695.0,303.91089108910893,3.883448754714557
2075.0,73,31054.0,310.54,3.1087600472358763
2080.0,59,17739.0,182.8762886597938,3.347333887122883
2085.0,37,7437.0,80.83695652173913,5.199158724039783
2090.0,34,2701.0,27.282828282828284,6.072276750645596
2095.0,38,948.0,9.978947368421053,5.686885640621329
2100.0,41,969.0,10.532608695652174,5.62083749965509
2105.0,47,1192.0,13.098901098901099,5.475688743956382
2110.0,53,1442.0,15.846153846153847,5.386477940480791
2115.0,54,1711.0,18.802197802197803,5.379169841374524
2120.0,54,1981.0,21.76923076923077,5.358378977864634
2125.0,54,2251.0,24.736263736263737,5.400094605306717
2130.0,54,2521.0,28.011111111111113,5.265385157369159
2135.0,54,2791.0,32.08045977011494,4.746951251292571
2140.0,56,3065.0,36.9277108433735,3.733508394429639
2145.0,60,3359.0,44.78666666666667,2.332385754099785
2150.0,60,3653.0,50.04109589041096,1.8126522704232984
2155.0,62,3960.0,56.57142857142857,1.2171473592065367
2160.0,63,4274.0,63.791044776119406,0.7639153208762246
2165.0,63,4589.0,58.08860759493671,2.5853814928705416
2170.0,63,4904.0,62.075949367088604,2.5997958739976457
2175.0,63,5219.0,66.91025641025641,2.5011348394116824
2180.0,63,5534.0,70.94871794871794,2.5163098327720976
2185.0,45,4183.0,53.62820512820513,3.342083737324158
2190.0,34,3427.0,43.93589743589744,5.449665659537514
2195.0,29,2867.0,36.756410256410255,6.200879665159896
2200.0,27,2457.0,31.5,6.100128158057899
2205.0,32,2606.0,34.28947368421053,5.618552907924014
2210.0,40,2791.0,36.723684210526315,5.181607164538181
2215.0,45,3009.0,40.12,4.611756963718036
2220.0,51,3253.0,43.373333333333335,4.127511516036415
2225.0,51,3508.0,46.77333333333333,3.743945861682681
2230.0,54,3777.0,50.36,3.5586812746621477
2235.0,54,4047.0,47.05813953488372,4.805894686407753
2240.0,54,4317.0,52.01204819277108,4.464023244243658
2245.0,54,4587.0,55.9390243902439,4.34240786817711
2250.0,54,4857.0,64.76,3.550498005524214
2255.0,54,5127.0,72.21126760563381,3.105252753540464
2260.0,54,5397.0,79.36764705882354,2.7184201490138995
2265.0,51,5467.0,80.3970588235294,2.9330112025732826
2270.0,51,5722.0,84.1470588235294,3.1732359636373775
2275.0,51,5977.0,89.2089552238806,3.1148424081938617
2280.0,51,6232.0,93.01492537313433,2.8772200898064013
2285.0,52,6490.0,96.86567164179104,2.236052736819047
2290.0,57,6765.0,100.97014925373135,1.7517426384054378
2295.0,56,7040.0,105.07462686567165,1.357565612288269
2300.0,59,7333.0,109.44776119402985,1.4132249106604509
2305.0,60,7631.0,97.83333333333333,3.2174640288015572
2310.0,60,7931.0,101.67948717948718,3.0690856330104177
2315.0,60,8231.0,105.52564102564102,3.0955529080067654
2320.0,60,8531.0,109.37179487179488,3.0565476642945058
2325.0,60,8831.0,113.21794871794872,3.093948831826779
2330.0,60,9131.0,121.74666666666667,2.7220051503315106
2335.0,60,9431.0,125.74666666666667,2.7366552979328516
2340.0,60,9731.0,129.74666666666667,2.7111765591356436
2345.0,60,10031.0,135.55405405405406,2.548751585377527
2350.0,60,10331.0,141.5205479452055,2.3388569445849257
2355.0,61,10632.0,147.66666666666666,1.6326139148366978
2360.0,66,10951.0,152.09722222222223,1.0139298721758836
2365.0,67,11282.0,156.69444444444446,0.7065829741525447
2370.0,69,11623.0,161.43055555555554,0.3896551356376281
2375.0,70,11973.0,166.29166666666666,0.3717634603693328
2380.0,70,12323.0,146.70238095238096,2.237077031947791
2385.0,70,12673.0,150.86904761904762,2.2538905684464092
2390.0,70,13023.0,155.03571428571428,2.234679608974658
2395.0,70,13373.0,159.20238095238096,2.2392341516620244
2400.0,53,9358.0,111.4047619047619,3.0250015035778683
2405.0,43,6846.0,81.5,4.900442221984541
2410.0,44,6843.0,81.46428571428571,5.127287233189734
2415.0,49,7076.0,85.25301204819277,4.772158660272874
2420.0,53,7336.0,89.46341463414635,4.670519170017117
2425.0,54,7602.0,92.70731707317073,4.471020653103027
2430.0,55,7874.0,96.02439024390245,3.933367024848785
2435.0,62,8166.0,99.58536585365853,3.1384730379101597
2440.0,62,8476.0,103.36585365853658,3.140646813455929
2445.0,62,8786.0,107.14634146341463,2.9607566468908817
2450.0,63,9101.0,96.81914893617021,4.346147469568232
2455.0,63,9416.0,105.79775280898876,3.730425565975548
2460.0,63,9731.0,110.57954545454545,3.668809895613421
2465.0,63,10046.0,121.03614457831326,3.1437356532046
2470.0,63,10361.0,132.83333333333334,2.5376906721732917
2475.0,63,10676.0,138.64935064935065,2.397514646448788
2480.0,58,10487.0,137.98684210526315,2.519321449997926
2485.0,58,10777.0,141.80263157894737,3.0492494213117696
2490.0,58,11067.0,145.6184210526316,3.1310504872078764
2495.0,58,11357.0,149.43421052631578,3.124172436732348
2500.0,58,11647.0,153.25,2.7300483291090956
2505.0,61,11949.0,157.22368421052633,2.0091728127310056
2510.0,57,11510.0,151.44736842105263,2.212772810451727
2515.0,48,10926.0,145.68,3.1675249413627693
2520.0,50,11155.0,148.73333333333332,3.345069791988254
2525.0,56,11422.0,131.28735632183907,4.39876100177348
2530.0,58,11708.0,136.13953488372093,4.276829221490656
2535.0,58,11998.0,139.51162790697674,4.281456073736443
2540.0,52,12164.0,143.10588235294117,4.387631306956025
2545.0,47,12323.0,148.46987951807228,4.8483416889697795
2550.0,49,12563.0,153.20731707317074,4.729675011869393
2555.0,52,12823.0,158.30864197530863,4.680045775404491
2560.0,52,13083.0,163.5375,4.535959906600918
2565.0,52,13343.0,166.7875,4.425983777085287
2570.0,53,13606.0,183.86486486486487,3.4470192452939648
2575.0,55,13876.0,190.08219178082192,2.9225783004203736
