step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
260.0,17,387.0,5.776119402985074,9.610118891393608
265.0,17,472.0,5.974683544303797,10.334915298236412
270.0,9,308.0,4.052631578947368,10.28750487322263
275.0,11,359.0,4.851351351351352,10.510325464604454
280.0,14,424.0,5.971830985915493,10.414956925155451
285.0,16,502.0,7.27536231884058,10.21047652576456
290.0,16,575.0,7.1875,10.444221662863947
295.0,17,659.0,8.341772151898734,9.96892795478138
300.0,16,690.0,9.324324324324325,9.665394384990302
305.0,18,778.0,10.657534246575343,9.783389547318514
310.0,7,122.0,1.6944444444444444,10.295715534692981
315.0,4,51.0,0.6455696202531646,12.020395184376483
320.0,5,72.0,0.9230769230769231,11.882415678723927
325.0,7,106.0,1.4722222222222223,11.598003747494142
330.0,11,155.0,2.246376811594203,11.23508474174387
335.0,12,212.0,3.1641791044776117,11.103530206085095
340.0,12,272.0,3.5789473684210527,10.840621309552883
345.0,14,298.0,3.9210526315789473,10.315594841889117
350.0,15,373.0,5.04054054054054,10.34531400099007
355.0,8,200.0,2.73972602739726,10.70101372166387
360.0,8,240.0,3.4285714285714284,11.46415827219269
365.0,7,250.0,3.2051282051282053,11.08316154178704
370.0,11,300.0,4.225352112676056,10.816321413981212
375.0,10,346.0,4.873239436619718,10.704633213911137
380.0,12,404.0,6.121212121212121,10.446402789905116
385.0,9,414.0,5.376623376623376,11.136211622330455
390.0,10,464.0,6.3561643835616435,11.380589551523379
395.0,12,518.0,7.295774647887324,10.377026353455788
400.0,16,590.0,8.428571428571429,10.169624114895372
405.0,11,184.0,2.787878787878788,9.954834314104483
410.0,8,114.0,1.4805194805194806,11.05702569798525
415.0,9,128.0,1.7297297297297298,10.342343489330846
420.0,15,197.0,2.9402985074626864,10.103964697058226
425.0,16,273.0,4.2,9.884865318416699
430.0,14,298.0,4.806451612903226,9.64701368080946
435.0,15,373.0,5.04054054054054,10.386387825624565
440.0,11,328.0,4.619718309859155,10.151314678599629
445.0,14,388.0,5.542857142857143,10.048031713870008
450.0,17,468.0,6.882352941176471,9.775816972060609
455.0,19,561.0,8.373134328358208,9.56803238717628
460.0,18,639.0,8.192307692307692,9.842293715221171
465.0,22,735.0,9.932432432432432,9.00150875007691
470.0,24,851.0,11.657534246575343,8.492982622504513
475.0,18,790.0,11.285714285714286,8.72746030130596
480.0,18,880.0,12.571428571428571,9.39286822829015
485.0,20,976.0,12.354430379746836,9.674459843119497
490.0,8,189.0,2.4545454545454546,9.960316697281542
495.0,5,50.0,0.6756756756756757,10.823225952162085
500.0,6,76.0,1.0555555555555556,10.823168400374806
505.0,10,120.0,1.518987341772152,11.378404266791538
510.0,10,170.0,2.1794871794871793,10.947658274265397
515.0,13,228.0,2.923076923076923,10.629749648986081
520.0,9,202.0,2.6233766233766236,10.729492853292253
525.0,9,247.0,3.25,11.084095562385672
530.0,11,296.0,3.4823529411764707,11.188757537050863
535.0,12,353.0,4.253012048192771,10.677144136711576
540.0,12,394.0,4.746987951807229,10.612558136550232
545.0,12,454.0,5.896103896103896,10.530842218230188
550.0,9,303.0,4.267605633802817,10.548937440272905
555.0,9,348.0,4.35,11.599080026369023
560.0,11,395.0,5.266666666666667,11.16720772728546
565.0,17,461.0,6.585714285714285,9.813319026082025
570.0,16,532.0,7.823529411764706,9.74274194177592
575.0,16,612.0,9.415384615384616,9.88747554013442
580.0,11,231.0,3.08,10.357929928850075
585.0,10,200.0,2.73972602739726,10.462021913627268
590.0,14,258.0,3.6857142857142855,10.072164462562148
595.0,16,333.0,4.897058823529412,9.988706716421081
600.0,13,360.0,5.538461538461538,9.909104169836809
605.0,15,430.0,5.657894736842105,10.196197641308876
610.0,5,76.0,1.0555555555555556,10.289061161222676
615.0,6,96.0,1.3714285714285714,11.036233747786815
620.0,7,117.0,1.6956521739130435,11.368399414587776
625.0,8,154.0,1.9493670886075949,11.797132543228253
630.0,9,196.0,2.5454545454545454,11.242652407047894
635.0,10,228.0,3.0,10.532414546384876
640.0,14,292.0,4.0,10.295946991574231
645.0,11,271.0,3.927536231884058,10.337361770616983
650.0,11,326.0,4.1265822784810124,11.153368020094454
655.0,13,384.0,4.987012987012987,10.603970154358443
660.0,17,455.0,6.232876712328767,9.82432958761033
665.0,15,517.0,7.180555555555555,9.797915461241665
670.0,15,592.0,8.969696969696969,9.701432091482705
675.0,11,257.0,3.5694444444444446,9.969862675852033
680.0,10,225.0,3.1690140845070425,10.376964549424827
685.0,11,279.0,4.043478260869565,10.47295944350064
690.0,15,343.0,5.044117647058823,10.043391605938115
695.0,17,424.0,6.3283582089552235,9.711594631342432
700.0,14,461.0,6.065789473684211,10.199952797573125
705.0,16,537.0,7.3561643835616435,10.121315730317436
710.0,17,579.0,8.041666666666666,9.5009084086768
715.0,19,672.0,9.464788732394366,9.470998869763953
720.0,18,755.0,11.102941176470589,9.318686639527966
725.0,20,849.0,10.884615384615385,9.78356938527686
730.0,21,951.0,12.513157894736842,9.30241372973713
735.0,24,1063.0,14.173333333333334,8.637402138494298
740.0,27,1195.0,17.071428571428573,7.877062668909894
745.0,13,317.0,4.064102564102564,9.101365601822192
750.0,9,172.0,2.2337662337662336,9.892345579342804
755.0,14,228.0,3.0,9.470252986817316
760.0,20,319.0,4.197368421052632,9.245090680281285
765.0,15,359.0,4.851351351351352,9.395612520937908
770.0,14,422.0,5.0843373493975905,10.317350838302902
775.0,16,499.0,6.085365853658536,9.68400310328647
780.0,22,601.0,7.419753086419753,9.418676592050227
785.0,20,668.0,8.35,9.236638160450235
790.0,21,772.0,10.025974025974026,9.618217606490454
795.0,12,452.0,5.078651685393258,10.448128480559662
800.0,9,455.0,5.170454545454546,11.186673284393562
805.0,13,506.0,6.096385542168675,10.58075334620404
810.0,16,582.0,7.558441558441558,10.101078614467319
815.0,15,620.0,8.732394366197184,10.272730804470577
820.0,16,696.0,8.592592592592593,10.17302940837253
825.0,13,683.0,8.87012987012987,9.790939734550907
830.0,16,755.0,10.202702702702704,9.85621754740985
835.0,17,838.0,11.324324324324325,10.036237593205206
840.0,16,910.0,12.465753424657533,9.994693904762098
845.0,16,990.0,12.222222222222221,9.94521795886028
850.0,13,386.0,4.825,9.830174474674056
855.0,9,150.0,1.948051948051948,9.995113858842275
860.0,12,203.0,2.780821917808219,10.311259713843398
865.0,13,268.0,3.308641975308642,10.701777785459228
870.0,14,338.0,4.2784810126582276,10.318367515395689
875.0,17,416.0,5.333333333333333,9.562148495597096
880.0,19,491.0,6.726027397260274,9.160031278110715
885.0,19,586.0,8.492753623188406,9.076793568574175
890.0,14,471.0,5.962025316455696,9.793268148952048
895.0,15,542.0,7.038961038961039,9.74133894690795
900.0,20,634.0,8.342105263157896,9.056798653878843
905.0,21,727.0,9.56578947368421,8.98397212064243
910.0,22,834.0,11.12,9.140419162115096
915.0,10,215.0,2.6875,9.805215887740692
920.0,6,133.0,1.6625,11.035667894016866
925.0,12,140.0,1.8421052631578947,10.394878741785236
930.0,15,209.0,2.863013698630137,10.249741874202115
935.0,8,211.0,2.8904109589041096,10.636662411290603
940.0,9,252.0,2.9647058823529413,11.232247378254325
945.0,10,296.0,3.7,10.55788359127737
950.0,13,358.0,4.64935064935065,10.29341372665536
955.0,12,408.0,5.44,10.522874192886475
960.0,13,469.0,6.337837837837838,10.693057168339152
965.0,9,413.0,4.916666666666667,10.9817797045724
970.0,14,468.0,5.7073170731707314,10.58735279846504
975.0,15,543.0,7.144736842105263,10.328213398221658
980.0,17,623.0,8.652777777777779,9.932900327153803
985.0,13,223.0,2.7195121951219514,10.506834941918799
990.0,10,157.0,2.0128205128205128,10.354191187047068
995.0,13,211.0,2.8904109589041096,9.555807546821946
1000.0,20,300.0,4.3478260869565215,9.201481654026406
1005.0,22,407.0,5.898550724637682,8.88255903738428
1010.0,17,430.0,5.584415584415584,9.466418020109518
1015.0,18,519.0,6.92,9.246373780776182
1020.0,14,308.0,4.219178082191781,9.120701987632241
1025.0,15,376.0,5.295774647887324,9.900124133445397
1030.0,14,439.0,6.552238805970149,10.181384102674977
1035.0,14,509.0,6.443037974683544,10.599005762165323
1040.0,15,565.0,7.151898734177215,10.400413324415721
1045.0,19,649.0,8.215189873417721,9.855374318371963
1050.0,16,689.0,9.438356164383562,9.594669823782981
1055.0,18,776.0,10.777777777777779,9.744202175463702
1060.0,5,138.0,1.6626506024096386,10.675680001331099
1065.0,3,30.0,0.3614457831325301,11.948366561554343
1070.0,7,57.0,0.7307692307692307,11.50804641974857
1075.0,11,108.0,1.44,11.074686787006234
1080.0,7,120.0,1.643835616438356,11.207843957317023
1085.0,8,157.0,1.9146341463414633,11.65409721492037
1090.0,10,201.0,2.6103896103896105,11.253537565168193
1095.0,12,259.0,3.547945205479452,11.002247508866757
1100.0,6,146.0,2.0277777777777777,11.096900052617944
1105.0,7,180.0,2.25,12.030519642279668
1110.0,5,191.0,2.4805194805194803,12.008783846897721
1115.0,8,223.0,3.0135135135135136,11.336997184626576
1120.0,9,260.0,3.6619718309859155,11.183761204446792
1125.0,10,309.0,4.828125,10.997416040765401
1130.0,11,364.0,4.918918918918919,11.282117249216576
1135.0,12,420.0,5.915492957746479,10.439832789484548
1140.0,11,139.0,2.0441176470588234,9.745826964905508
1145.0,11,164.0,2.484848484848485,10.53272018954915
1150.0,12,210.0,3.3870967741935485,10.455435000822161
1155.0,12,270.0,3.6986301369863015,10.8416996909708
1160.0,8,162.0,2.3142857142857145,10.677240674812467
1165.0,10,208.0,3.1044776119402986,10.943662319676942
1170.0,9,249.0,3.830769230769231,11.082721501423634
1175.0,9,294.0,4.666666666666667,11.1130870568139
1180.0,9,339.0,4.6438356164383565,10.939184363590515
1185.0,12,395.0,5.642857142857143,10.26635665536536
1190.0,13,324.0,4.628571428571429,10.00138019680304
1195.0,13,389.0,5.720588235294118,10.34518538052892
1200.0,9,105.0,1.5671641791044777,10.635425825607301
1205.0,7,113.0,1.486842105263158,11.497467475134862
1210.0,11,159.0,2.1780821917808217,10.751736796266705
1215.0,14,227.0,3.242857142857143,10.232657118793576
1220.0,9,130.0,2.0,10.524805920447806
1225.0,9,175.0,2.3026315789473686,11.477010318502408
1230.0,11,226.0,3.138888888888889,11.153205231221081
1235.0,12,285.0,3.9583333333333335,10.563395487147671
1240.0,12,280.0,4.0,10.49569457161728
1245.0,15,352.0,5.101449275362318,10.430852204451533
1250.0,15,427.0,5.4743589743589745,10.688768624487977
1255.0,17,508.0,6.773333333333333,10.043972950067252
1260.0,10,156.0,2.1971830985915495,9.919206262152962
1265.0,11,170.0,2.463768115942029,10.765801126956621
1270.0,12,219.0,3.2686567164179103,10.63767795039506
1275.0,14,286.0,3.763157894736842,10.418085897213729
1280.0,14,333.0,4.625,9.93241125527097
1285.0,15,405.0,5.869565217391305,10.102737426856917
1290.0,6,97.0,1.4477611940298507,10.64141530273948
1295.0,6,107.0,1.671875,11.802120577648777
1300.0,6,119.0,1.5657894736842106,11.936036037742275
1305.0,9,160.0,2.1052631578947367,11.35070901302532
1310.0,9,183.0,2.4078947368421053,11.258573552545382
1315.0,10,231.0,3.08,11.48692832154934
1320.0,11,284.0,4.0,11.32425359791015
1325.0,13,344.0,4.3544303797468356,10.856592231128902
1330.0,8,284.0,3.8904109589041096,10.921206411484249
1335.0,10,330.0,4.714285714285714,11.444574605032159
1340.0,12,384.0,5.647058823529412,11.27060173475584
1345.0,14,448.0,5.973333333333334,11.210028922040859
1350.0,15,519.0,7.414285714285715,10.28287896913811
1355.0,11,175.0,2.573529411764706,9.968813050074015
1360.0,11,159.0,2.484375,10.357879492750882
1365.0,12,208.0,3.3548387096774195,10.070318082964896
1370.0,15,279.0,3.875,10.380472091108194
1375.0,16,357.0,4.958333333333333,10.025757088077809
1380.0,17,394.0,5.7101449275362315,9.141372969514492
1385.0,20,489.0,7.523076923076923,9.111490368333516
1390.0,9,200.0,3.1746031746031744,9.694807048232292
1395.0,9,230.0,3.108108108108108,11.048054438920474
1400.0,11,270.0,3.6986301369863015,10.82428710069779
1405.0,13,333.0,4.625,10.566687784593576
1410.0,13,381.0,5.442857142857143,10.195400389848478
1415.0,14,449.0,6.507246376811594,10.450581018851192
1420.0,8,188.0,2.41025641025641,11.120816043450533
1425.0,9,205.0,2.77027027027027,11.073818198560577
1430.0,13,256.0,3.5555555555555554,10.200018827628917
1435.0,15,331.0,4.661971830985915,10.24586995552538
1440.0,13,383.0,5.4714285714285715,10.211196602975713
1445.0,13,448.0,5.743589743589744,10.685498323083952
1450.0,13,475.0,6.418918918918919,9.874603894290606
1455.0,18,553.0,7.788732394366197,9.673035803147393
1460.0,17,630.0,9.264705882352942,9.613967204451697
1465.0,17,715.0,9.050632911392405,10.321068548200005
1470.0,6,131.0,1.7236842105263157,10.398940304033871
1475.0,4,52.0,0.7123287671232876,10.765872768579957
1480.0,8,85.0,1.2142857142857142,10.849997206043506
1485.0,9,130.0,1.911764705882353,10.978992322889134
1490.0,11,178.0,2.311688311688312,11.020019971373848
1495.0,12,236.0,3.1052631578947367,10.691423701306126
1500.0,14,300.0,4.0,10.016520292450588
1505.0,11,254.0,3.4324324324324325,10.183852950848626
1510.0,11,302.0,4.314285714285714,10.500194230721515
1515.0,11,347.0,4.283950617283951,11.098980183750784
1520.0,13,406.0,5.205128205128205,10.604000267382613
1525.0,10,331.0,4.243589743589744,10.535338517999412
1530.0,14,393.0,5.458333333333333,10.267905833733568
1535.0,10,400.0,6.153846153846154,10.19755263777081
1540.0,11,452.0,6.277777777777778,11.132106259843177
1545.0,10,500.0,7.246376811594203,10.609793532793761
1550.0,14,562.0,8.144927536231885,9.930081606983897
1555.0,14,628.0,9.101449275362318,9.784633322183607
1560.0,16,707.0,10.552238805970148,9.709977936720575
1565.0,11,247.0,3.1666666666666665,10.094003341077109
1570.0,11,173.0,2.3066666666666666,10.029643021742348
1575.0,14,240.0,3.3333333333333335,10.42394120756722
1580.0,14,310.0,4.428571428571429,10.42026732761852
1585.0,15,383.0,4.7875,10.44219242054467
1590.0,18,466.0,5.9743589743589745,9.499206585054996
1595.0,16,477.0,6.445945945945946,9.534892616958903
1600.0,17,559.0,7.873239436619718,9.87274418933111
1605.0,13,564.0,8.057142857142857,10.278179188116502
1610.0,13,629.0,7.8625,10.73258262693778
1615.0,17,704.0,8.91139240506329,10.186711117940623
1620.0,19,795.0,10.460526315789474,9.462924915075424
1625.0,20,886.0,12.305555555555555,9.292826569510114
1630.0,21,989.0,14.333333333333334,9.05823651268462
1635.0,8,209.0,2.6794871794871793,10.018718162546469
1640.0,5,63.0,0.84,11.018984057196862
1645.0,7,95.0,1.2837837837837838,11.076786683486544
1650.0,9,136.0,1.9428571428571428,10.919483440161423
1655.0,11,189.0,2.7794117647058822,10.737760547078759
1660.0,12,249.0,3.1923076923076925,10.990667919588411
1665.0,14,314.0,4.077922077922078,10.833564898433998
1670.0,11,313.0,4.173333333333333,10.012707408406078
1675.0,18,392.0,5.297297297297297,10.012875371230614
1680.0,11,285.0,3.9583333333333335,10.43415225018281
1685.0,11,340.0,4.0476190476190474,11.08160589951085
1690.0,11,333.0,4.215189873417722,10.713169505914177
1695.0,11,388.0,5.243243243243243,10.92007720573476
1700.0,13,434.0,6.2,10.490675599810057
1705.0,14,502.0,6.693333333333333,10.373629253753782
1710.0,11,506.0,7.027777777777778,9.83594759108509
1715.0,14,570.0,7.916666666666667,10.07370758841111
1720.0,15,644.0,9.070422535211268,10.064408296676321
1725.0,16,724.0,10.492753623188406,10.054051490147401
1730.0,10,257.0,3.2531645569620253,10.706887591756919
1735.0,5,122.0,1.5844155844155845,11.133503266711168
1740.0,9,156.0,2.108108108108108,10.521427537670007
1745.0,14,215.0,3.028169014084507,9.805252041102497
1750.0,12,240.0,3.5294117647058822,9.903365385894343
1755.0,11,289.0,3.8026315789473686,10.87120206977049
1760.0,12,347.0,4.7534246575342465,10.634785721083244
1765.0,14,412.0,5.722222222222222,9.990561076144358
1770.0,16,437.0,6.333333333333333,9.31395089111173
1775.0,16,517.0,7.833333333333333,9.538278504035748
1780.0,17,598.0,7.766233766233766,9.799161993878904
1785.0,20,693.0,9.118421052631579,9.235634393305356
1790.0,10,162.0,2.1315789473684212,9.44859069954856
1795.0,10,148.0,2.0,10.551350471295292
1800.0,12,204.0,2.8732394366197185,10.463040919222554
1805.0,14,274.0,3.4683544303797467,10.437374132633975
1810.0,17,352.0,4.693333333333333,9.769761121570593
1815.0,17,284.0,3.7866666666666666,9.216921423058386
1820.0,18,373.0,5.109589041095891,9.598505570006388
1825.0,12,314.0,3.8292682926829267,10.403507699587687
1830.0,13,376.0,4.585365853658536,10.118494903776028
1835.0,17,434.0,5.564102564102564,9.991150125875835
1840.0,20,527.0,6.934210526315789,9.662533209356821
1845.0,8,103.0,1.4305555555555556,10.099150387704293
1850.0,6,107.0,1.3048780487804879,11.499504954853855
1855.0,5,85.0,1.0759493670886076,11.342712660234769
1860.0,11,121.0,1.635135135135135,10.830890946446551
1865.0,11,171.0,2.3424657534246576,10.708115075514629
1870.0,13,233.0,3.191780821917808,10.802941822682087
1875.0,7,190.0,2.261904761904762,11.50084757143828
1880.0,9,230.0,2.8395061728395063,11.368853164400699
1885.0,7,233.0,3.0657894736842106,11.072346571366111
1890.0,10,276.0,3.8333333333333335,11.249180640024454
1895.0,9,311.0,4.442857142857143,11.423781414639663
1900.0,10,357.0,4.576923076923077,11.667910073698593
1905.0,7,364.0,4.8533333333333335,11.524797585745972
1910.0,9,405.0,5.869565217391305,11.017289408432191
1915.0,12,454.0,6.776119402985074,10.971551480233883
1920.0,14,518.0,8.09375,10.35055235303846
1925.0,15,593.0,8.013513513513514,10.21694748380817
1930.0,19,680.0,9.714285714285714,9.472721048624054
1935.0,20,773.0,11.202898550724637,9.303068288365434
1940.0,20,873.0,13.857142857142858,9.096393636977462
1945.0,20,973.0,12.973333333333333,9.286891043239676
1950.0,17,474.0,6.676056338028169,8.62891695577988
1955.0,16,353.0,5.115942028985507,8.844799214200439
1960.0,18,431.0,6.432835820895522,8.493531039640862
1965.0,23,540.0,8.059701492537313,8.436527951688799
1970.0,23,655.0,8.618421052631579,8.769059614261446
1975.0,18,688.0,9.297297297297296,8.566017898340615
1980.0,22,780.0,10.833333333333334,8.439072958493147
1985.0,18,695.0,9.788732394366198,8.555057261157256
1990.0,19,788.0,11.257142857142858,9.23049516346134
1995.0,18,875.0,10.802469135802468,9.917725759724236
2000.0,20,970.0,11.975308641975309,9.50051708073994
2005.0,8,129.0,1.6125,9.531771249045516
2010.0,8,104.0,1.3164556962025316,10.942861839678638
2015.0,11,150.0,1.9736842105263157,10.987642922451679
2020.0,12,210.0,2.5,11.305779044429382
2025.0,9,181.0,2.1547619047619047,10.670666871426686
2030.0,14,242.0,2.9156626506024095,10.753031639433566
2035.0,14,296.0,3.844155844155844,10.490439690586893
2040.0,14,366.0,4.945945945945946,10.385354220840957
2045.0,15,440.0,5.238095238095238,10.60085650528129
2050.0,17,519.0,6.329268292682927,9.846562522824618
2055.0,15,316.0,4.103896103896104,9.543842103555182
2060.0,15,382.0,5.026315789473684,10.160951280314425
2065.0,18,462.0,5.566265060240964,10.094648812385795
2070.0,19,556.0,7.315789473684211,9.488469988403965
2075.0,20,628.0,8.486486486486486,8.88791485476997
2080.0,22,732.0,10.027397260273972,8.833881897920994
2085.0,9,203.0,2.9420289855072466,9.27191102582654
2090.0,6,131.0,1.6582278481012658,10.950227909034137
2095.0,9,169.0,2.1948051948051948,10.703383371203826
2100.0,14,233.0,3.0657894736842106,10.287140062234513
2105.0,9,247.0,3.2933333333333334,10.233519573389062
2110.0,11,299.0,4.095890410958904,10.493915767377528
2115.0,10,346.0,4.168674698795181,11.298120160340352
2120.0,12,400.0,5.0,10.767453857583096
2125.0,13,454.0,5.896103896103896,10.43925564791842
2130.0,15,526.0,6.921052631578948,10.465311081938692
2135.0,9,399.0,5.25,10.862401503207867
2140.0,11,447.0,5.137931034482759,10.93000277096611
2145.0,15,515.0,6.518987341772152,10.298120077234344
2150.0,18,600.0,8.108108108108109,9.534679872779368
2155.0,15,210.0,2.9166666666666665,9.65401448394805
2160.0,11,174.0,2.6363636363636362,10.046125761774444
2165.0,13,231.0,3.039473684210526,10.102283973401981
2170.0,17,314.0,4.301369863013699,9.64425012700339
2175.0,20,411.0,5.708333333333333,9.030876534825845
2180.0,19,468.0,6.782608695652174,9.067299354753846
2185.0,19,563.0,7.1265822784810124,9.884658775972166
2190.0,11,396.0,5.142857142857143,10.06433517371529
2195.0,13,458.0,6.1066666666666665,10.361740660386022
2200.0,15,524.0,7.277777777777778,10.062280694268928
2205.0,19,612.0,8.869565217391305,9.841740087015266
2210.0,6,61.0,0.7530864197530864,10.776081855425703
2215.0,6,68.0,0.8947368421052632,11.209553224405795
2220.0,7,59.0,0.7866666666666666,11.14682620575297
2225.0,9,102.0,1.3972602739726028,11.23254517232713
2230.0,9,132.0,1.8591549295774648,11.321845369494557
2235.0,9,177.0,2.2125,11.520412062160906
2240.0,7,104.0,1.3,11.238612177688802
2245.0,10,146.0,2.0,10.446394484989842
2250.0,9,180.0,2.5,10.721402151865313
2255.0,13,235.0,3.4057971014492754,10.592901523304146
2260.0,11,278.0,3.475,10.840276649394843
2265.0,15,344.0,4.467532467532467,10.105987321711208
2270.0,6,47.0,0.6266666666666667,10.397072690572864
2275.0,7,59.0,0.8428571428571429,10.963309105589909
2280.0,6,53.0,0.8153846153846154,11.280351631139336
2285.0,8,86.0,1.1466666666666667,11.508192213782362
2290.0,6,94.0,1.3055555555555556,10.997603967400885
2295.0,9,137.0,1.957142857142857,11.223958745487664
2300.0,7,164.0,2.4477611940298507,11.346639123287273
2305.0,8,200.0,2.5974025974025974,11.846157357750043
2310.0,7,182.0,2.4594594594594597,10.739051873001898
2315.0,11,234.0,3.2054794520547945,10.792532086975061
2320.0,8,56.0,0.7887323943661971,10.438025280111916
2325.0,8,87.0,1.2428571428571429,11.152946607244365
2330.0,5,59.0,0.7468354430379747,11.6492052689189
2335.0,6,86.0,1.1944444444444444,11.325038518825487
2340.0,8,108.0,1.588235294117647,11.139355090352845
2345.0,10,154.0,2.3692307692307693,10.727042019354304
2350.0,5,53.0,0.8548387096774194,11.18502757569286
2355.0,5,78.0,1.0684931506849316,12.132353845212105
2360.0,4,66.0,0.9428571428571428,11.518198834960288
2365.0,9,99.0,1.434782608695652,10.952745660906503
2370.0,9,132.0,1.9411764705882353,10.997986216167288
2375.0,10,182.0,2.8,11.197648046561081
2380.0,6,164.0,2.2162162162162162,11.857923708555594
2385.0,6,194.0,2.7714285714285714,11.510811515881509
2390.0,10,234.0,3.5454545454545454,10.900505919088362
2395.0,12,294.0,4.59375,10.771167272368043
2400.0,12,354.0,5.619047619047619,10.678940573289692
2405.0,13,416.0,5.777777777777778,10.520145068403016
2410.0,9,166.0,2.3714285714285714,10.277375744057412
2415.0,10,179.0,2.712121212121212,10.308705501702363
2420.0,5,28.0,0.4444444444444444,10.741284493467179
2425.0,7,59.0,0.8082191780821918,11.798667560721118
2430.0,7,73.0,1.042857142857143,11.375215490195371
2435.0,10,116.0,1.6571428571428573,11.002197766625281
2440.0,10,160.0,2.4242424242424243,11.027409576345738
2445.0,10,210.0,3.28125,11.207429062179047
2450.0,4,117.0,1.56,11.782431010986038
2455.0,6,142.0,1.9452054794520548,11.902417517387354
2460.0,5,21.0,0.2916666666666667,11.517674110631756
2465.0,6,51.0,0.7285714285714285,11.743326528170277
2470.0,7,63.0,0.9130434782608695,11.900643257709334
2475.0,9,102.0,1.3076923076923077,11.536067351333921
2480.0,6,69.0,0.9583333333333334,11.396656906355268
2485.0,7,104.0,1.5757575757575757,11.32741034412956
2490.0,4,36.0,0.5714285714285714,11.65916921427909
2495.0,4,56.0,0.9180327868852459,12.452359300828265
2500.0,4,76.0,1.0555555555555556,12.54869911090706
2505.0,8,105.0,1.5217391304347827,11.454509951527816
2510.0,9,141.0,2.169230769230769,11.000624996324602
2515.0,10,191.0,3.0806451612903225,11.384255355115458
2520.0,5,92.0,1.5333333333333334,11.534996454673491
2525.0,6,121.0,1.8059701492537314,11.651704260946591
2530.0,6,57.0,0.8636363636363636,11.377814794477471
2535.0,8,92.0,1.4375,11.055737024582267
2540.0,4,43.0,0.6825396825396826,11.105421270927067
2545.0,7,74.0,1.0277777777777777,11.860370919382929
2550.0,7,83.0,1.2205882352941178,11.180522767855074
2555.0,11,124.0,1.9375,10.705017558394637
2560.0,6,57.0,0.9193548387096774,10.80882248147381
2565.0,7,88.0,1.4426229508196722,11.268143028074192
2570.0,7,123.0,1.7571428571428571,11.611406904157967
2575.0,8,163.0,2.3285714285714287,11.285253780380073
2580.0,10,202.0,2.9705882352941178,10.801349760835118
2585.0,12,258.0,3.909090909090909,10.280569422130297
2590.0,14,323.0,5.046875,10.048718740725901
2595.0,14,393.0,5.458333333333333,10.435420510116707
2600.0,15,466.0,6.6571428571428575,9.848354064299059
2605.0,14,325.0,4.850746268656716,9.136257280636698
2610.0,17,401.0,6.265625,9.334328222755289
2615.0,7,98.0,1.5806451612903225,10.043287123730611
2620.0,8,124.0,1.7464788732394365,11.166893442793405
