step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
630.0,245,28790.0,95.01650165016501,2.4162088125399435
635.0,249,30022.0,96.22435897435898,2.490440597264467
640.0,253,31280.0,102.55737704918033,2.1598198756503915
645.0,254,32546.0,109.58249158249158,1.8213769482545954
650.0,255,33819.0,111.61386138613861,1.9573521243094123
655.0,258,35103.0,116.23509933774834,1.7469772577700518
660.0,262,36408.0,121.36,1.5659119960654975
665.0,264,37726.0,125.75333333333333,1.4485238823234958
670.0,267,39051.0,125.16346153846153,1.808185648393483
675.0,270,40397.0,130.31290322580645,1.5870665658272176
680.0,272,41754.0,134.69032258064516,1.503216345614792
685.0,256,36648.0,113.8136645962733,2.0113807087725077
690.0,234,28741.0,89.25776397515529,2.497792444536587
695.0,216,23700.0,73.6024844720497,2.636401311156414
700.0,220,21758.0,67.78193146417445,2.517548885226328
705.0,231,20369.0,61.168168168168165,2.6258461461301046
710.0,245,19876.0,59.687687687687685,2.454252139336628
715.0,251,19888.0,60.08459214501511,2.3360628407097375
720.0,252,20573.0,62.342424242424244,2.141814825762251
725.0,258,21729.0,63.53508771929825,2.449669711562024
730.0,267,23031.0,67.53958944281526,2.188685487092122
735.0,276,24392.0,71.952802359882,2.015304111757658
740.0,285,25795.0,73.7,2.2543899903166476
745.0,290,27238.0,78.49567723342939,2.0374202346630588
750.0,292,28693.0,84.39117647058823,1.7275149501094735
755.0,296,30166.0,90.58858858858859,1.3263080487312509
760.0,299,31658.0,92.29737609329446,1.5328991555005238
765.0,303,33167.0,97.26392961876833,1.4265187727983533
770.0,306,34687.0,101.72140762463343,1.331636652598141
775.0,307,36218.0,102.89204545454545,1.621862087190063
780.0,311,37763.0,107.28125,1.3878764932572774
785.0,314,39331.0,112.05413105413105,1.3745906814690194
790.0,314,40901.0,116.52706552706553,1.262504466466289
795.0,318,42485.0,117.36187845303867,1.5236158213489313
800.0,323,44087.0,121.78729281767956,1.3862192083620812
805.0,318,44090.0,121.79558011049724,1.3900946184504863
810.0,312,43010.0,119.14127423822714,1.4493076131696119
815.0,309,42192.0,113.72506738544475,1.679783341743531
820.0,307,41381.0,111.84054054054054,1.6344170867201404
825.0,306,40687.0,109.96486486486486,1.5145099022684136
830.0,310,40874.0,107.0,1.7816944308824425
835.0,307,41274.0,108.04712041884817,1.6961198738286138
840.0,311,42406.0,111.30183727034121,1.6436652973661168
845.0,318,43943.0,115.33595800524934,1.4326005657348775
850.0,329,45572.0,116.25510204081633,1.5861618608351897
855.0,337,47242.0,120.82352941176471,1.5102503870150927
860.0,338,48678.0,125.45876288659794,1.3284096064906852
865.0,335,49974.0,126.1969696969697,1.6493827362354034
870.0,333,51340.0,129.64646464646464,1.5727995210728316
875.0,332,52633.0,133.24810126582278,1.5252761084601478
880.0,313,50710.0,128.7055837563452,1.463725522170935
885.0,285,46433.0,114.64938271604939,2.3019394455672315
890.0,258,42936.0,106.5409429280397,2.8708281641169666
895.0,245,41558.0,103.37810945273633,2.9446493708333326
900.0,257,41186.0,102.70822942643392,2.720053075155679
905.0,277,40943.0,99.13559322033899,2.6953922382336097
910.0,294,40980.0,99.22518159806296,2.5741328939826684
915.0,303,40912.0,99.30097087378641,2.5103269110202593
920.0,310,41391.0,98.08293838862559,2.631842240574959
925.0,313,42161.0,100.38333333333334,2.448289040210402
930.0,316,43587.0,104.5251798561151,2.2518579195918345
935.0,324,45194.0,109.16425120772946,2.049067525340189
940.0,335,46851.0,112.62259615384616,1.9779375897535156
945.0,343,48547.0,118.98774509803921,1.5824511151103524
950.0,354,50297.0,125.42892768079801,1.2344863940571393
955.0,362,52095.0,126.75182481751825,1.4854084016708744
960.0,365,53911.0,132.13480392156862,1.3151686050444722
965.0,366,55741.0,137.29310344827587,1.2113205189186027
970.0,368,57577.0,142.16543209876542,1.0473047330899654
975.0,372,59430.0,142.5179856115108,1.318063001278235
980.0,376,61303.0,147.71807228915662,1.1858493666687813
985.0,378,63190.0,152.26506024096386,1.0962628381439958
990.0,382,65090.0,157.22222222222223,0.9617277574026509
995.0,386,67009.0,157.66823529411764,1.1652272484340953
1000.0,386,68939.0,162.59198113207546,1.0773221913334812
1005.0,390,70878.0,168.3562945368171,0.875269872512124
1010.0,394,72840.0,168.61111111111111,1.1301752395561946
1015.0,377,72653.0,168.17824074074073,1.2141021762501631
1020.0,350,71124.0,164.63888888888889,1.6146688767807447
1025.0,341,70237.0,162.58564814814815,1.6754127146806979
1030.0,342,70506.0,158.7972972972973,1.911452028773806
1035.0,355,71362.0,160.72522522522522,1.72808795902754
1040.0,366,72174.0,162.55405405405406,1.5791422500225478
1045.0,369,73043.0,160.18201754385964,1.8061295008123694
1050.0,370,74138.0,162.58333333333334,1.7391623524715634
1055.0,371,75030.0,164.9010989010989,1.6351264004765589
1060.0,374,76054.0,167.51982378854626,1.5128963038720133
1065.0,378,77466.0,166.23605150214593,1.722123632410709
1070.0,380,79257.0,171.55194805194805,1.5335749531087324
1075.0,390,81189.0,176.88235294117646,1.389250558645207
1080.0,402,83169.0,184.41019955654102,0.9690759395466668
1085.0,410,85201.0,185.6230936819172,1.1587458972469271
1090.0,416,87270.0,190.54585152838428,1.0784112434219946
1095.0,421,89367.0,197.27814569536423,0.8462941229925013
1100.0,425,91486.0,197.5939524838013,1.0467835234805904
1105.0,425,93611.0,202.18358531317494,1.043071382515273
1110.0,428,95742.0,206.78617710583154,0.9135380464310208
1115.0,432,97897.0,211.44060475161987,0.8227452499285115
1120.0,436,100067.0,211.11181434599155,1.0114051419202317
1125.0,437,102249.0,215.71518987341773,0.9390933950144071
1130.0,441,104450.0,220.35864978902953,0.8559058680743419
1135.0,445,106664.0,219.92577319587627,1.0631466906336136
1140.0,447,108893.0,224.98553719008265,0.9918970985262031
1145.0,447,111128.0,229.60330578512398,0.9214579100735732
1150.0,454,113378.0,234.2520661157025,0.7588997611822912
1155.0,456,115658.0,234.1255060728745,1.0004777500259856
1160.0,459,117943.0,239.23529411764707,0.8541462752730279
1165.0,462,120249.0,243.91277890466532,0.792970897345786
1170.0,464,122567.0,248.61460446247463,0.7340867000418493
1175.0,466,124893.0,247.3128712871287,1.0150189781228471
1180.0,468,127227.0,252.93638170974154,0.901707529822684
1185.0,472,129578.0,258.1235059760956,0.699659385914286
1190.0,476,131956.0,256.7237354085603,0.9535359723756349
1195.0,479,134343.0,261.36770428015564,0.8249984894907099
1200.0,483,136749.0,266.5672514619883,0.7338269736103641
1205.0,487,139172.0,271.2904483430799,0.6615999076984074
1210.0,487,141607.0,270.24236641221376,0.9342777106374612
1215.0,489,144045.0,274.89503816793894,0.7944187446344092
1220.0,493,146505.0,280.1242829827916,0.7183831123656472
1225.0,497,148984.0,278.47476635514016,0.9456282649129197
1230.0,500,151473.0,283.1271028037383,0.8398513955984913
1235.0,501,153977.0,288.34644194756555,0.7645387842184549
1240.0,506,156496.0,293.063670411985,0.6792459326986705
1245.0,507,159027.0,291.25824175824175,0.9190771870743522
1250.0,510,161570.0,295.9157509157509,0.8439916333068636
1255.0,497,159980.0,294.08088235294116,0.76582889107964
1260.0,470,155612.0,287.1070110701107,1.114038921557721
1265.0,451,152346.0,274.99277978339353,1.4760360264121026
1270.0,447,150978.0,272.5234657039711,1.409458051633972
1275.0,453,150877.0,272.8336347197107,1.3260679004437559
1280.0,466,151421.0,268.0017699115044,1.40944315188988
1285.0,481,152043.0,269.10265486725666,1.308033668324158
1290.0,485,152293.0,270.0230496453901,1.2154630040220016
1295.0,485,152992.0,271.26241134751774,1.1757259618764726
1300.0,486,153482.0,267.390243902439,1.3362542612930879
1305.0,489,154427.0,269.0365853658537,1.1900963333766033
1310.0,476,142552.0,248.34843205574913,1.2529005430229356
1315.0,443,122425.0,210.71428571428572,1.7995693213132484
1320.0,428,107236.0,186.82229965156793,1.7344810683478196
1325.0,431,95061.0,167.36091549295776,1.4896458390528649
1330.0,424,83499.0,148.04787234042553,1.4091286953136481
1335.0,418,71153.0,123.95993031358886,1.6417505167598738
1340.0,420,62080.0,108.15331010452962,1.6098777087478229
1345.0,436,55719.0,97.41083916083916,1.473429611776221
1350.0,450,49703.0,86.89335664335664,1.3539442139026958
1355.0,460,42336.0,72.61749571183533,1.50264062097516
1360.0,442,32268.0,55.34819897084048,1.576650341320683
1365.0,446,29415.0,50.71551724137931,1.4734566444562673
1370.0,447,26853.0,45.746166950596255,1.5317732233245973
1375.0,455,25956.0,44.674698795180724,1.2952948631285897
1380.0,462,25797.0,44.70883882149047,1.0538527159472728
1385.0,470,26282.0,45.78745644599303,0.9119921770450679
1390.0,471,27703.0,47.6815834767642,1.0008327918239819
1395.0,465,28561.0,49.41349480968858,0.9315574587807111
1400.0,453,28743.0,49.81455805892548,1.2023644068328556
1405.0,449,29419.0,50.1175468483816,1.4712548265313654
1410.0,456,29805.0,50.77512776831346,1.388018068672165
1415.0,466,30540.0,52.02725724020443,1.3246258141462515
1420.0,472,31335.0,53.65582191780822,1.2292036869044243
1425.0,476,32717.0,54.894295302013425,1.3631103393153177
1430.0,490,34641.0,58.22016806722689,1.2270053275501434
1435.0,506,36638.0,61.576470588235296,1.149951515030081
1440.0,517,38706.0,65.05210084033614,1.0887419521997697
1445.0,520,40752.0,67.24752475247524,1.220400859506334
1450.0,525,42951.0,71.585,1.0314210690143208
1455.0,526,45100.0,76.05396290050591,0.8147247707944667
1460.0,519,46700.0,77.96327212020033,0.9401950612050399
1465.0,519,48897.0,82.04194630872483,0.894962281299906
1470.0,525,51271.0,86.16974789915966,0.8010333689791482
1475.0,531,53685.0,90.22689075630252,0.7395896988000986
1480.0,538,56253.0,92.67380560131795,0.8191057921818671
1485.0,551,58963.0,97.13838550247117,0.7041937002664261
1490.0,559,61739.0,101.87953795379538,0.588253080070337
1495.0,552,60434.0,97.78964401294499,0.9141109738158639
1500.0,530,56385.0,91.38573743922204,1.1313294833308165
1505.0,519,53649.0,87.09253246753246,1.2057469389020772
1510.0,513,50737.0,82.36525974025975,1.175176322140335
1515.0,514,49772.0,79.38118022328548,1.3015903274332743
1520.0,527,50362.0,80.32216905901116,1.1658405461807568
1525.0,537,51498.0,82.3968,1.033811707679792
1530.0,551,52278.0,83.6448,0.9635745347579828
1535.0,557,53328.0,83.71742543171115,1.1007100677451889
1540.0,556,54391.0,85.52044025157232,1.0609892960879352
1545.0,556,55243.0,86.99685039370078,1.0115557688814216
1550.0,551,55256.0,85.66821705426356,1.1448711211128655
1555.0,544,54229.0,84.600624024961,1.1337306270631746
1560.0,543,53844.0,84.92744479495268,1.0200386440091838
1565.0,536,53165.0,84.65764331210191,0.9010833778263727
1570.0,535,51119.0,80.12382445141066,0.9841308283422461
1575.0,525,49346.0,77.34482758620689,0.992367212564507
1580.0,518,48646.0,76.36734693877551,1.021553754114631
1585.0,497,45688.0,70.61514683153014,1.294928909891139
1590.0,527,48185.0,74.58978328173374,1.0231702846845545
1595.0,553,50858.0,78.72755417956657,0.8882809820022673
1600.0,569,53651.0,83.05108359133126,0.8608307320408172
1605.0,576,56137.0,85.44444444444444,0.9621422235597965
1610.0,567,58275.0,88.96946564885496,0.9165449805725052
1615.0,576,60746.0,93.31182795698925,0.8309679421161024
1620.0,576,63149.0,97.3020030816641,0.7242136947699503
1625.0,574,65518.0,99.57142857142857,0.874881234441954
1630.0,581,68056.0,103.42857142857143,0.8240090202718809
1635.0,584,70608.0,107.4703196347032,0.7363633947084488
1640.0,594,73172.0,109.37518684603886,0.8403727062963741
1645.0,594,75485.0,113.17091454272864,0.7625201574940003
1650.0,600,78085.0,117.24474474474475,0.6747640987795082
1655.0,611,80902.0,121.47447447447448,0.6097969271224147
1660.0,623,83968.0,123.84660766961652,0.7718878832991048
1665.0,633,87111.0,129.05333333333334,0.6563484940548807
1670.0,640,90295.0,133.96884272997033,0.5636495548180015
1675.0,647,93520.0,136.7251461988304,0.6614045560296902
1680.0,640,96149.0,140.5687134502924,0.6388837881063573
1685.0,624,97754.0,143.12445095168374,0.7276127570534949
1690.0,622,99865.0,147.07658321060384,0.6109043650060296
1695.0,624,102194.0,147.89290882778582,0.8143376858569602
1700.0,611,104242.0,151.07536231884058,0.7515584075166897
1705.0,601,105953.0,153.5550724637681,0.7080134682695435
1710.0,600,108492.0,157.23478260869564,0.6776885424313883
1715.0,610,111312.0,158.56410256410257,0.8127382980604084
1720.0,620,114244.0,162.97289586305277,0.7264184955587583
1725.0,630,117054.0,166.981455064194,0.624164981578148
1730.0,643,120140.0,168.4992987377279,0.7497171138646894
1735.0,645,122896.0,172.84950773558367,0.7251090039818542
1740.0,647,125636.0,177.20169252468264,0.7224142235485557
1745.0,651,128546.0,182.59375,0.6134014237366276
1750.0,657,131536.0,183.96643356643358,0.8191299297432815
1755.0,649,134353.0,188.16946778711485,0.7281954344196689
1760.0,648,136808.0,191.8765778401122,0.6619011642665272
1765.0,649,139654.0,192.62620689655174,0.8142845491712608
1770.0,648,142273.0,196.23862068965516,0.7878264578791042
1775.0,637,144511.0,199.60082872928177,0.7473393912575216
1780.0,645,146570.0,202.44475138121547,0.6363694748628409
1785.0,663,149302.0,203.40871934604905,0.7550026126548708
1790.0,682,152468.0,208.28961748633878,0.6457686974978782
1795.0,691,155657.0,213.22876712328767,0.5057819090962701
1800.0,696,158880.0,218.54195323246216,0.403729065570351
1805.0,698,162119.0,219.97150610583446,0.5313897635446019
1810.0,699,165333.0,224.63722826086956,0.4776617338092482
1815.0,705,168810.0,229.6734693877551,0.3858475439496001
1820.0,712,172350.0,230.72289156626505,0.5532887761777924
1825.0,714,175912.0,235.4912985274431,0.5206223636706487
1830.0,719,179499.0,240.93825503355706,0.4080063989208652
1835.0,722,183105.0,245.7785234899329,0.37699273256238813
1840.0,725,186723.0,246.66182298546894,0.5394851758540452
1845.0,729,190355.0,251.45970937912813,0.46982015011770817
1850.0,732,194004.0,256.6190476190476,0.38634454267440127
1855.0,735,197672.0,257.3854166666667,0.5672822473743887
1860.0,736,201350.0,262.1744791666667,0.5198773079387887
1865.0,738,205038.0,268.0235294117647,0.41054629011483956
1870.0,742,208744.0,272.8679738562092,0.36273227430592236
1875.0,745,212464.0,273.7938144329897,0.5045993156303175
1880.0,747,216197.0,278.60438144329896,0.4279285457463201
1885.0,753,219949.0,283.4394329896907,0.3771035259457858
1890.0,755,223717.0,288.2951030927835,0.3347053656568109
1895.0,757,227498.0,289.0698856416773,0.4796218219053177
1900.0,759,231289.0,294.2608142493639,0.40661347926283464
1905.0,763,235099.0,299.1081424936387,0.3803125784190984
1910.0,764,238915.0,300.14447236180905,0.4635761077208034
1915.0,769,242752.0,304.964824120603,0.43114033682483743
1920.0,772,246601.0,310.18993710691825,0.36438255271014575
1925.0,755,241101.0,303.27169811320755,0.42045264438080643
1930.0,730,229858.0,284.8302354399009,0.8350752407424453
1935.0,714,220108.0,273.08684863523575,0.8343494309628857
1940.0,710,210369.0,261.00372208436727,0.8202975161941964
1945.0,704,200131.0,244.65892420537898,0.9880529874841308
1950.0,688,183728.0,224.60635696821515,0.9703192534503517
1955.0,654,164233.0,201.01958384332926,1.1985196390800186
1960.0,649,150251.0,183.90575275397796,1.2341340075600882
1965.0,650,135951.0,164.19202898550725,1.3091894807187365
1970.0,651,124344.0,150.35550181378477,1.2482411986935162
1975.0,644,113147.0,137.1478787878788,1.212150991704352
1980.0,637,106088.0,128.74757281553397,1.1650000963772502
1985.0,632,101949.0,122.53485576923077,1.2704415675552474
1990.0,625,97015.0,117.7366504854369,1.3341817821463602
1995.0,616,91165.0,111.31257631257631,1.263062668116154
2000.0,625,86611.0,104.7291414752116,1.3565725071983687
