step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
235.0,67,5312.0,55.333333333333336,3.9644340843751897
240.0,67,5647.0,58.822916666666664,4.005797131400462
245.0,67,5982.0,55.90654205607477,4.68765640175792
250.0,71,6330.0,59.1588785046729,4.118830023143104
255.0,75,6695.0,63.160377358490564,3.7415526200210105
260.0,76,7075.0,66.74528301886792,3.8084040141874933
265.0,77,7456.0,63.186440677966104,4.543008454063546
270.0,81,7850.0,67.09401709401709,3.8288494987073696
275.0,85,8266.0,70.64957264957265,3.4211354217846655
280.0,87,8700.0,75.0,3.305956634557713
285.0,87,9135.0,78.75,3.289175338529378
290.0,88,9571.0,74.7734375,3.873080823633246
295.0,73,7428.0,58.03125,4.033879666818139
300.0,64,6798.0,53.52755905511811,5.188940156899348
305.0,67,7072.0,55.68503937007874,5.327257337860381
310.0,73,7429.0,58.96031746031746,5.117642487240832
315.0,78,7813.0,57.02919708029197,5.614394021014737
320.0,82,8214.0,59.956204379562045,5.238095055531724
325.0,84,8628.0,63.44117647058823,4.943911473843549
330.0,86,9057.0,66.59558823529412,4.827056198203733
335.0,81,8422.0,62.385185185185186,4.619657387398194
340.0,75,7905.0,53.775510204081634,5.500613504891897
345.0,77,8239.0,56.43150684931507,5.315884040883941
350.0,86,8655.0,59.689655172413794,4.936867751625022
355.0,91,9102.0,65.4820143884892,4.504562793177048
360.0,77,8844.0,67.5114503816794,4.274350457934123
365.0,69,8744.0,62.906474820143885,5.494583397251825
370.0,73,9077.0,65.77536231884058,5.279752770001882
375.0,83,9473.0,69.14598540145985,5.126033610424484
380.0,85,9892.0,72.73529411764706,4.864285182369664
385.0,87,10322.0,69.74324324324324,5.511380071765091
390.0,88,10759.0,72.69594594594595,5.13110861558594
395.0,93,11214.0,76.28571428571429,4.775118730909832
400.0,94,11683.0,81.13194444444444,4.468746452158552
405.0,96,12159.0,85.62676056338029,4.27215368564748
410.0,97,12642.0,83.17105263157895,4.479467035089675
415.0,83,7720.0,51.46666666666667,4.576124862643196
420.0,58,3604.0,25.02777777777778,5.539890199055464
425.0,57,2676.0,19.532846715328468,5.33627257072537
430.0,66,2464.0,17.985401459854014,5.132679140478556
435.0,75,2823.0,19.335616438356166,5.065307659632538
440.0,85,3233.0,22.143835616438356,4.73595829037219
445.0,91,3679.0,25.198630136986303,4.623026755235206
450.0,95,4150.0,28.819444444444443,4.328711844397252
455.0,96,4630.0,32.15277777777778,4.1005554289770565
460.0,82,4498.0,29.019354838709678,4.9750848983823355
465.0,67,4347.0,28.045161290322582,6.288069702315757
470.0,62,4410.0,28.636363636363637,6.42677049992711
475.0,65,4587.0,30.58,6.14894900743624
480.0,73,4937.0,34.28472222222222,5.598242517091341
485.0,79,5322.0,35.48,5.568784089391331
490.0,87,5747.0,39.63448275862069,5.09493816770634
495.0,91,6197.0,43.03472222222222,4.906142353467768
500.0,93,6654.0,46.208333333333336,4.747972760634367
505.0,94,7121.0,45.6474358974359,5.261482673525284
510.0,97,7599.0,49.0258064516129,4.618678413348568
515.0,102,8102.0,52.61038961038961,4.464008149053513
520.0,102,8612.0,59.39310344827586,3.820703685083056
525.0,104,9125.0,66.1231884057971,3.222680835554124
530.0,105,9646.0,66.06849315068493,3.446267491433341
535.0,109,10185.0,69.76027397260275,3.1793140211337367
540.0,111,10734.0,74.54166666666667,2.9943647673629203
545.0,112,11291.0,78.40972222222223,2.906028502992518
550.0,112,11851.0,82.87412587412588,2.643649105205838
555.0,116,12424.0,81.20261437908496,3.1189349397090993
560.0,120,13016.0,85.0718954248366,2.7937733978922403
565.0,122,13622.0,89.61842105263158,2.6435345108088635
570.0,123,14233.0,93.63815789473684,2.570979398025681
575.0,125,14850.0,97.69736842105263,2.2483074842799176
580.0,127,15482.0,94.98159509202453,2.7636189800565125
585.0,132,16130.0,98.95705521472392,2.5437052509768003
590.0,132,16790.0,103.64197530864197,2.481144918524668
595.0,132,17450.0,108.38509316770187,2.2902193713373986
600.0,136,18117.0,112.527950310559,1.7772361127571752
605.0,140,18813.0,108.74566473988439,2.393200079846368
610.0,141,19518.0,112.82080924855491,2.260403289956756
615.0,125,16564.0,95.74566473988439,2.548105109996946
620.0,106,14214.0,82.16184971098266,3.7031624353592196
625.0,108,13363.0,72.625,4.152131659536584
630.0,109,13435.0,73.0163043478261,4.140023319470097
635.0,116,13960.0,75.8695652173913,3.8738221837509887
640.0,124,14565.0,79.15760869565217,3.6873156036428694
645.0,130,15208.0,83.10382513661202,3.5346068447075694
650.0,136,15877.0,81.42051282051283,3.892053841524625
655.0,137,16559.0,84.91794871794872,3.641048135804655
660.0,141,17259.0,89.42487046632124,3.42566961191057
665.0,137,16054.0,83.18134715025907,3.456477197934245
670.0,127,13609.0,71.25130890052355,3.6722333952082966
675.0,123,12212.0,62.30612244897959,3.8629381977158004
680.0,124,11761.0,61.575916230366495,3.3962435619072866
685.0,125,11997.0,64.84864864864865,2.985223578178647
690.0,133,12631.0,69.4010989010989,2.745503408200832
695.0,121,9554.0,52.494505494505496,2.839541378212
700.0,108,7004.0,36.29015544041451,4.420175946404852
705.0,108,5812.0,30.1139896373057,4.316280437181225
710.0,115,4982.0,25.813471502590673,4.087693362312502
715.0,115,4854.0,25.413612565445025,3.8366723164791825
720.0,121,5377.0,28.3,3.639397048185284
725.0,128,6004.0,30.170854271356784,3.8556970208603434
730.0,137,6675.0,33.71212121212121,3.5557883964326202
735.0,145,7387.0,37.88205128205128,3.266429288823767
740.0,146,8115.0,41.61538461538461,3.2143252136717027
745.0,146,8845.0,42.729468599033815,3.732637245987059
750.0,132,8856.0,43.411764705882355,3.6220840597302257
755.0,123,9023.0,44.66831683168317,4.170840436968332
760.0,120,9318.0,48.03092783505155,3.9055826213915967
765.0,121,9623.0,51.45989304812834,3.6376460222341174
770.0,119,9920.0,50.101010101010104,3.9252059978360427
775.0,128,10541.0,53.50761421319797,3.7182019501208554
780.0,134,11195.0,57.11734693877551,3.4305094389705086
785.0,144,11893.0,61.3041237113402,3.2605260563695584
790.0,147,12623.0,65.4041450777202,3.0642417726768083
795.0,150,13363.0,65.18536585365854,3.417923120432651
800.0,142,13734.0,67.32352941176471,3.479929032664685
805.0,133,14055.0,69.23645320197045,3.824697590023471
810.0,129,14439.0,72.92424242424242,3.7059797229175335
815.0,129,14824.0,77.61256544502618,3.23040193633633
820.0,131,15253.0,77.82142857142857,3.141098896946012
825.0,138,15925.0,81.25,3.0344294134643506
830.0,146,16637.0,84.88265306122449,2.8410663543706773
835.0,153,17389.0,89.17435897435898,2.5956120409172145
840.0,158,18164.0,93.14871794871794,2.4289572603651384
845.0,159,18959.0,91.58937198067633,2.9863993487425384
850.0,162,19762.0,95.46859903381643,2.8286562847126113
855.0,163,20573.0,99.86893203883496,2.616874412490252
860.0,166,21398.0,105.93069306930693,2.260411937597489
865.0,167,22231.0,105.86190476190477,2.5463933439942594
870.0,171,23081.0,111.5024154589372,2.2047653653689605
875.0,173,23943.0,116.79512195121951,2.0237081193152457
880.0,173,24808.0,121.6078431372549,1.9503414311949996
885.0,175,25677.0,125.86764705882354,1.755658067829673
890.0,180,26562.0,123.54418604651163,2.0821474559793223
895.0,182,27465.0,128.34112149532712,1.9398854585596996
900.0,182,28375.0,132.59345794392524,1.8929276066735437
905.0,184,29292.0,138.16981132075472,1.6632107149278048
910.0,185,30215.0,142.52358490566039,1.5212585196988384
915.0,183,29713.0,132.64732142857142,2.051209455784271
920.0,175,28260.0,126.16071428571429,2.1298487074040966
925.0,171,27033.0,120.68303571428571,2.29445177700396
930.0,170,26043.0,116.26339285714286,2.148490270010426
935.0,169,25125.0,112.66816143497758,2.064671724093317
940.0,169,25012.0,106.43404255319149,2.4938659408552213
945.0,172,25734.0,110.44635193133047,2.3257343977238727
950.0,181,26624.0,114.26609442060087,2.096518608941144
955.0,191,27558.0,118.27467811158799,1.896918715940196
960.0,198,28539.0,122.48497854077253,1.811506767442736
965.0,202,29543.0,120.58367346938776,2.2956677003369257
970.0,204,30557.0,125.74897119341564,2.0306235117823723
975.0,206,31585.0,131.60416666666666,1.8703655328779438
980.0,207,32618.0,138.21186440677965,1.4849710743180018
985.0,211,33664.0,136.84552845528455,1.8286018920577214
990.0,214,34730.0,140.60728744939271,1.7867091629060998
995.0,216,35804.0,144.95546558704453,1.6007465603056006
1000.0,218,36892.0,149.36032388663966,1.4569099752452215
1005.0,223,37998.0,154.46341463414635,1.213100402448478
1010.0,223,39113.0,151.60077519379846,1.7286189705526673
1015.0,225,40233.0,155.9418604651163,1.6300840118559488
1020.0,227,41365.0,160.9533073929961,1.5616114402815904
1025.0,227,42500.0,165.36964980544747,1.3432597507543305
1030.0,227,43022.0,168.0546875,1.2600241795613616
1035.0,217,43126.0,160.9179104477612,2.08415079602425
1040.0,210,43410.0,161.97761194029852,2.252421829246264
1045.0,205,43573.0,162.58582089552237,2.269470346487241
1050.0,205,43734.0,163.1865671641791,2.1665511851810138
1055.0,204,43942.0,165.1954887218045,2.041387684466283
1060.0,206,44609.0,161.043321299639,2.4909689778048563
1065.0,215,45652.0,164.8086642599278,2.2758462829995754
1070.0,221,46748.0,168.76534296028882,2.000103756146026
1075.0,228,47712.0,172.8695652173913,1.8723562962071636
1080.0,223,48587.0,176.03985507246378,1.933779052229875
1085.0,220,49517.0,172.53310104529618,2.3889893477458592
1090.0,220,50426.0,178.81560283687944,2.0864121759598766
1095.0,222,51343.0,184.02508960573476,1.8541749116797728
1100.0,221,52301.0,188.81227436823104,1.7102454036353745
1105.0,228,53425.0,185.50347222222223,2.0488213783294325
1110.0,237,54593.0,189.55902777777777,1.8820743633554022
1115.0,245,55803.0,195.1153846153846,1.7494282741515397
1120.0,248,57041.0,199.44405594405595,1.6098841919718723
1125.0,251,58292.0,205.25352112676057,1.3968459264906494
1130.0,254,59557.0,201.2060810810811,1.8178339885970587
1135.0,256,60836.0,208.34246575342465,1.6124597916461025
1140.0,259,62121.0,213.4742268041237,1.4112625478275616
1145.0,260,63419.0,220.20486111111111,1.198049234761873
1150.0,264,64731.0,224.76041666666666,1.1151423203926525
1155.0,265,66053.0,220.17666666666668,1.5027293354531366
1160.0,266,67383.0,226.11744966442953,1.3721237532222248
1165.0,250,63235.0,212.1979865771812,1.3867124721580808
1170.0,227,59077.0,198.9124579124579,2.025263083034268
1175.0,227,57077.0,192.17845117845118,2.099452246226618
1180.0,238,55467.0,179.50485436893203,2.3181444613068285
1185.0,237,53515.0,173.18770226537217,2.284327244658147
1190.0,235,52982.0,171.46278317152104,2.241174877122875
1195.0,235,53138.0,171.96763754045307,2.217479771401926
1200.0,236,54030.0,175.42207792207793,2.0131385359868883
1205.0,245,55240.0,173.16614420062695,2.287577716147542
1210.0,255,56494.0,177.09717868338558,2.1668144099624533
1215.0,264,57790.0,182.30283911671924,1.9414432164256374
1220.0,271,59132.0,188.3184713375796,1.7659373872350728
1225.0,273,60494.0,188.45482866043614,1.980794896854355
1230.0,274,61864.0,197.01910828025478,1.666096535522984
1235.0,270,62337.0,201.08709677419355,1.4114831541320916
1240.0,265,62208.0,201.97402597402598,1.4660116144903392
1245.0,261,62226.0,202.03246753246754,1.5047565764136874
1250.0,256,62180.0,194.3125,1.8784831159401716
1255.0,259,62332.0,194.7875,1.7584069017379598
1260.0,260,62606.0,196.874213836478,1.6032739854416984
1265.0,262,63482.0,200.25867507886434,1.4901665978333405
1270.0,270,64788.0,205.0253164556962,1.2755810934212737
1275.0,278,66161.0,201.71036585365854,1.6249989203263384
1280.0,286,67570.0,206.0060975609756,1.5414050101410919
1285.0,290,69008.0,210.390243902439,1.475500442970759
1290.0,293,70467.0,216.1564417177914,1.3074921232151082
1295.0,279,59985.0,186.2888198757764,1.1400892979168704
1300.0,253,44966.0,135.43975903614458,2.1067047290325696
1305.0,237,35812.0,108.19335347432025,2.338151941274752
1310.0,231,29969.0,90.81515151515151,2.179672650722702
1315.0,240,25323.0,76.96960486322189,1.9833542685912713
1320.0,253,23224.0,70.58966565349544,1.783634536235409
1325.0,261,20931.0,61.381231671554254,2.0949563836933534
1330.0,262,20078.0,59.05294117647059,1.9955119650967643
1335.0,246,16714.0,49.15882352941176,2.111679428056301
1340.0,221,13627.0,40.1976401179941,2.699653372048892
1345.0,215,12530.0,35.6980056980057,3.141181662935069
1350.0,224,11457.0,32.922413793103445,3.0459693381750936
1355.0,222,10472.0,30.619883040935672,2.75864583392143
1360.0,227,9337.0,27.542772861356934,2.624962991342542
1365.0,232,8722.0,26.11377245508982,2.3856671146860164
1370.0,231,7891.0,23.208823529411763,2.5490628143404908
1375.0,230,8115.0,23.86764705882353,2.4749412672791906
1380.0,243,9298.0,27.347058823529412,2.3211997607244736
1385.0,260,10568.0,31.174041297935105,2.0305363433519594
1390.0,276,11916.0,35.464285714285715,1.712207193630542
1395.0,289,13334.0,39.10263929618768,1.8104335227301493
1400.0,292,14789.0,43.88427299703264,1.6425822268284382
1405.0,293,16253.0,49.10271903323263,1.4002981259550977
1410.0,296,17726.0,54.042682926829265,1.2135538567209123
1415.0,298,19209.0,58.923312883435585,1.0463247569536893
1420.0,299,20704.0,61.61904761904762,1.3599057577722118
1425.0,303,22207.0,66.28955223880597,1.2381479634837385
1430.0,303,23722.0,70.81194029850747,1.227358245407872
1435.0,306,25241.0,75.34626865671642,1.0735874860104158
1440.0,308,26779.0,80.41741741741741,0.9383231228218656
1445.0,311,28328.0,82.58892128279884,1.2640917965183016
1450.0,312,29884.0,87.12536443148689,1.1774376158836504
1455.0,315,31452.0,91.69679300291546,1.053333643938125
1460.0,301,30255.0,88.46491228070175,1.0799892819119628
1465.0,273,27321.0,77.39660056657223,2.088334151948279
1470.0,254,24938.0,70.8465909090909,2.1647396363084837
1475.0,254,23589.0,67.01420454545455,2.08912789328256
1480.0,266,23733.0,67.42329545454545,1.9512764073008066
1485.0,275,23576.0,66.97727272727273,1.7924242331759488
1490.0,282,23830.0,65.46703296703296,2.1206010753630724
1495.0,282,24102.0,66.21428571428571,2.028985413096043
1500.0,285,24397.0,67.39502762430939,1.8584995623747234
1505.0,285,24568.0,68.05540166204986,1.757916810692455
1510.0,289,25130.0,69.80555555555556,1.5911222204375983
1515.0,292,26330.0,70.77956989247312,1.8709992235324067
1520.0,294,26824.0,73.2896174863388,1.6298759119337465
1525.0,292,26684.0,74.74509803921569,1.4050013422492802
1530.0,294,26884.0,75.94350282485875,1.3943092601739469
1535.0,302,27432.0,78.37714285714286,1.1862322002037922
1540.0,305,27542.0,76.0828729281768,1.50015772471108
1545.0,305,27821.0,77.06648199445983,1.3511337637310052
1550.0,304,27750.0,76.86980609418282,1.2566758597505974
1555.0,306,28755.0,79.65373961218836,1.2432978300911826
1560.0,311,30208.0,83.91111111111111,1.1275219863650108
1565.0,319,31786.0,85.44623655913979,1.3411075346868446
1570.0,330,33415.0,90.06738544474393,1.1664903643633404
1575.0,322,30951.0,83.42587601078166,1.250256889744326
1580.0,293,27278.0,73.72432432432433,1.8320316413672397
1585.0,287,26816.0,71.12997347480106,2.1969341300138443
1590.0,297,26273.0,69.875,1.9677950028424227
1595.0,303,25791.0,68.776,1.7534598512958335
1600.0,308,25778.0,68.74133333333333,1.6750531696254638
1605.0,307,25550.0,68.31550802139037,1.64185173620109
1610.0,305,25106.0,65.21038961038961,1.9523554627954056
1615.0,307,24962.0,64.83636363636364,1.8060433185004938
1620.0,309,25398.0,65.96883116883117,1.7111032542253783
1625.0,309,26535.0,69.1015625,1.6195450786023164
1630.0,317,28104.0,74.34920634920636,1.374003653418141
1635.0,307,28820.0,75.64304461942257,1.4921418018130457
1640.0,294,29308.0,77.32981530343008,1.8310034100614765
1645.0,300,30444.0,80.53968253968254,1.7933005017214176
1650.0,310,31607.0,84.28533333333333,1.6817933255894368
1655.0,311,32798.0,87.93029490616622,1.5753479552155178
1660.0,310,34078.0,88.51428571428572,1.9098193538327466
1665.0,309,35282.0,91.64155844155844,1.779553446315953
1670.0,316,36547.0,94.92727272727272,1.6510503014694147
1675.0,313,37768.0,98.0987012987013,1.5782166880331154
1680.0,315,39131.0,101.63896103896104,1.56634841906045
1685.0,316,40509.0,102.29545454545455,1.8355794251046278
1690.0,325,42112.0,107.42857142857143,1.5788283365078837
1695.0,331,43754.0,112.47814910025707,1.3546011781557536
1700.0,342,45447.0,119.28346456692914,1.035111617136146
1705.0,351,47183.0,121.91989664082688,1.2010618104992072
1710.0,354,48945.0,127.12987012987013,1.0517532719953675
1715.0,354,50715.0,132.0703125,0.9406730710261892
1720.0,357,52499.0,136.71614583333334,0.8896253557046968
1725.0,359,54290.0,142.12041884816753,0.7364365544763304
1730.0,362,56095.0,142.37309644670052,1.0759136295284022
1735.0,364,57909.0,146.9771573604061,1.0106251612228114
1740.0,365,59732.0,151.60406091370558,0.8599211863008346
1745.0,370,61575.0,156.28172588832487,0.8190714663088277
1750.0,370,63425.0,161.38676844783714,0.7291245725183664
1755.0,373,65285.0,161.19753086419752,1.0039792998218762
1760.0,376,67155.0,166.22524752475246,0.8892509114787511
1765.0,377,69039.0,170.88861386138615,0.8410698048259405
1770.0,380,70932.0,176.00992555831266,0.7644497781416593
1775.0,380,72832.0,180.7245657568238,0.7030684433514932
1780.0,383,74740.0,180.09638554216866,0.9765344535674432
1785.0,387,76667.0,185.18599033816426,0.8377959937420412
1790.0,388,78605.0,189.8671497584541,0.8023230830164235
1795.0,389,80548.0,195.50485436893203,0.7135748388092502
1800.0,391,82499.0,200.2402912621359,0.6099351736664356
1805.0,394,84464.0,199.67848699763593,0.8374971297016041
1810.0,395,86437.0,204.34278959810874,0.8012814688561587
1815.0,399,88422.0,209.03546099290782,0.7187546922501972
1820.0,400,90418.0,213.75413711583926,0.7059881599330041
1825.0,400,92418.0,213.4364896073903,0.935334959500503
1830.0,387,91126.0,209.96774193548387,0.9710536317226168
1835.0,364,89855.0,207.51732101616628,1.389795465438146
1840.0,366,90248.0,208.42494226327943,1.4132017058123745
1845.0,373,90503.0,209.01385681293303,1.341697153550677
1850.0,372,90783.0,204.46621621621622,1.5732585580635523
1855.0,375,91248.0,205.97742663656885,1.4457816585234897
1860.0,378,91730.0,207.06546275395033,1.3533807072611301
1865.0,376,92049.0,207.78555304740405,1.3339588426346414
1870.0,374,92709.0,209.27539503386004,1.2916134175301
1875.0,379,92872.0,204.56387665198238,1.451999517014784
1880.0,373,91567.0,201.68942731277534,1.445646810542096
1885.0,366,89566.0,198.59423503325942,1.4224621177317847
1890.0,366,88641.0,198.3020134228188,1.3809728609948617
1895.0,372,87743.0,198.06546275395033,1.1671807252951933
1900.0,375,86104.0,191.34222222222223,1.253081770876057
1905.0,382,84873.0,189.8724832214765,1.0752477881603846
1910.0,389,84075.0,188.50896860986546,1.022084150392653
1915.0,392,83012.0,186.1255605381166,0.9998861860016128
1920.0,392,83023.0,186.15022421524662,0.9169789081275328
1925.0,390,83197.0,182.44956140350877,1.1313300706368077
1930.0,393,84503.0,186.12995594713655,0.9902819602425399
1935.0,399,86458.0,190.85651214128035,0.9476704995871745
1940.0,405,88472.0,196.16851441241684,0.7924502786171441
1945.0,416,90525.0,195.5183585313175,1.0144732025496983
1950.0,426,92632.0,202.25327510917032,0.7439195506955634
1955.0,414,86060.0,187.90393013100436,0.8639373260982025
1960.0,386,73644.0,160.7947598253275,1.2997805909827522
1965.0,368,63592.0,138.8471615720524,1.4093717253293498
1970.0,362,55598.0,118.29361702127659,1.6799431439504635
1975.0,356,49956.0,106.51599147121536,1.6047509945382572
1980.0,359,47314.0,101.31477516059957,1.50065333357732
1985.0,372,45362.0,97.13490364025697,1.3695521986821844
1990.0,385,43477.0,93.09850107066381,1.2131824465953673
1995.0,402,41681.0,87.19874476987448,1.4427629472091648
2000.0,402,39917.0,83.68343815513627,1.3771032362778983
2005.0,401,37220.0,78.0293501048218,1.3083213730307348
2010.0,401,36151.0,76.4291754756871,1.1730329511846518
2015.0,401,34660.0,73.90191897654584,1.0152752788177675
2020.0,400,34660.0,73.12236286919831,0.9781800667953543
2025.0,408,35504.0,75.22033898305085,0.8654208278530789
2030.0,407,36886.0,78.64818763326225,0.7736060938561043
2035.0,412,38854.0,83.02136752136752,0.7456043249064089
2040.0,420,40940.0,87.85407725321889,0.589786566099727
2045.0,431,43067.0,90.09832635983264,0.7842019318595896
2050.0,440,45242.0,94.64853556485356,0.7212342056164857
2055.0,448,47466.0,99.50943396226415,0.6806074230267123
2060.0,453,49720.0,104.23480083857443,0.6033333279012211
2065.0,456,51992.0,106.54098360655738,0.8358482759908137
2070.0,458,54278.0,111.22540983606558,0.7795056815540906
2075.0,460,56574.0,115.93032786885246,0.7087796420098055
2080.0,463,58883.0,121.15843621399176,0.6360558847403429
2085.0,463,61198.0,125.92181069958848,0.5503661801712668
2090.0,466,63527.0,127.82092555331992,0.7130865877886455
2095.0,470,65875.0,132.54527162977868,0.6520375482768158
2100.0,472,68233.0,137.5665322580645,0.5952712471944778
2105.0,473,70598.0,142.33467741935485,0.5751551563203886
2110.0,475,72965.0,147.40404040404042,0.49360400313295016
2115.0,477,75346.0,148.61143984220908,0.7048108794689071
2120.0,480,77740.0,153.33333333333334,0.6860687058362479
2125.0,481,80141.0,158.069033530572,0.6147574951790171
2130.0,483,82556.0,163.15415019762847,0.5750089813813236
2135.0,485,84978.0,167.9407114624506,0.5175465367511636
2140.0,487,87408.0,168.74131274131275,0.7234313322789027
2145.0,490,89855.0,173.46525096525096,0.6416216734998869
2150.0,493,92317.0,178.21814671814673,0.632506302865571
2155.0,488,93192.0,179.90733590733592,0.6443003275554775
2160.0,481,93005.0,179.54633204633205,0.6809848146987303
2165.0,478,93335.0,176.4366729678639,0.9456855180857309
2170.0,477,93414.0,177.59315589353614,0.8411024632557875
2175.0,475,93495.0,177.7471482889734,0.8300034128448365
2180.0,457,87456.0,166.2661596958175,0.878274702634325
2185.0,429,79339.0,147.4702602230483,1.5616029456882141
2190.0,416,75536.0,140.6629422718808,1.6018027823626455
2195.0,428,72978.0,135.89944134078212,1.496147860632893
2200.0,424,68989.0,128.71082089552237,1.413462662704222
2205.0,430,67016.0,125.02985074626865,1.3845111154468466
2210.0,431,65444.0,119.64168190127971,1.5041608580042123
2215.0,440,64209.0,118.2486187845304,1.3199773311838248
2220.0,445,64098.0,118.2619926199262,1.2644741354060085
2225.0,452,63397.0,117.61966604823748,1.1282875789034454
2230.0,458,63066.0,117.44134078212291,1.0009323832312504
2235.0,468,62612.0,114.04735883424408,1.169840167668773
2240.0,472,63318.0,116.60773480662984,0.9709955099599686
2245.0,475,64506.0,120.57196261682243,0.7711000698821088
2250.0,457,65316.0,123.00564971751412,0.7223506196028323
2255.0,437,65879.0,124.77083333333333,1.0612562802979775
2260.0,441,67553.0,125.09814814814816,1.3372745677080642
2265.0,455,69319.0,128.60667903525047,1.1578632520127836
2270.0,470,71172.0,132.04452690166977,1.136131431264347
2275.0,475,73168.0,136.0,1.0603740833307325
2280.0,478,75140.0,139.6654275092937,0.9968012173400268
2285.0,478,77074.0,140.13454545454545,1.211197847457299
2290.0,458,78485.0,142.95992714025502,1.2521299794729221
2295.0,438,79821.0,145.39344262295083,1.6006611125195622
2300.0,437,81406.0,148.82266910420475,1.4690656456017606
2305.0,441,83013.0,149.84296028880865,1.5448286644752685
2310.0,440,84627.0,154.14754098360655,1.396375271833041
2315.0,438,86365.0,158.4678899082569,1.2760733030032565
2320.0,437,88055.0,162.16390423572744,1.147949087389656
2325.0,446,90119.0,167.19666048237477,1.0071604653606916
2330.0,452,92225.0,167.6818181818182,1.1870247040728867
2335.0,461,94385.0,171.6090909090909,1.1042725896210681
2340.0,463,96569.0,175.89981785063753,1.0603579803274976
2345.0,474,98808.0,179.97814207650273,1.0002254636466785
2350.0,476,101092.0,186.1731123388582,0.8110749221893777
2355.0,476,103382.0,187.96727272727273,0.863586035147559
2360.0,480,105728.0,193.28702010968922,0.7628444868105999
2365.0,489,108159.0,198.45688073394496,0.6493356007429131
2370.0,502,110637.0,204.88333333333333,0.4550636901700596
2375.0,509,113159.0,209.5537037037037,0.4313850400539504
2380.0,515,115721.0,210.01996370235935,0.6383582120144156
2385.0,522,118319.0,214.7350272232305,0.5801867054795375
2390.0,527,120949.0,220.30783242258653,0.4998881389840395
2395.0,528,123586.0,225.11111111111111,0.4533205601210862
2400.0,530,126234.0,229.9344262295082,0.39007413316887735
2405.0,533,128894.0,229.75757575757575,0.6133234279884221
2410.0,535,131566.0,234.93928571428572,0.5677672274114226
2415.0,536,134242.0,239.71785714285716,0.5231207702802066
2420.0,538,136929.0,244.51607142857142,0.4461557678041756
2425.0,536,138073.0,241.38636363636363,0.7313820390365954
2430.0,528,138175.0,241.5646853146853,0.7642165343919652
2435.0,524,138775.0,242.61363636363637,0.7939783037248916
2440.0,524,138870.0,243.20490367775832,0.7555853968318009
2445.0,522,139482.0,244.70526315789473,0.7121280237262794
2450.0,518,138761.0,238.42096219931273,0.910574375952037
2455.0,494,135618.0,233.02061855670104,1.030966424917498
2460.0,471,131330.0,225.65292096219932,1.2203746960166566
2465.0,471,132791.0,228.16323024054984,1.228259612277827
2470.0,481,135027.0,232.00515463917526,1.0499279262834291
2475.0,484,137290.0,231.12794612794613,1.1617893382548459
2480.0,484,139597.0,235.80574324324326,1.1177942327653756
2485.0,492,141978.0,241.4591836734694,0.9253032683995303
