step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
635.0,9,312.0,4.16,10.191434438707786
640.0,11,358.0,4.773333333333333,10.553025581079732
645.0,13,422.0,5.780821917808219,10.645555060582657
650.0,10,434.0,5.228915662650603,10.837507922401981
655.0,12,488.0,6.177215189873418,10.854603084908025
660.0,6,103.0,1.4109589041095891,10.442744852528046
665.0,8,85.0,1.2142857142857142,10.984062771595179
670.0,7,97.0,1.4264705882352942,10.817843120662092
675.0,10,144.0,1.87012987012987,11.193823082039632
680.0,11,197.0,2.6266666666666665,10.654957651278922
685.0,11,225.0,3.0821917808219177,10.33315375024958
690.0,14,292.0,4.112676056338028,10.310709989772715
695.0,9,229.0,3.417910447761194,10.423504220984626
700.0,9,274.0,3.5584415584415585,11.042913368394233
705.0,10,313.0,4.173333333333333,10.925869650783811
710.0,11,366.0,5.154929577464789,10.287354871842423
715.0,10,103.0,1.4927536231884058,10.453834744383458
720.0,8,129.0,1.9846153846153847,11.072423066922896
725.0,9,171.0,2.3424657534246576,11.091637328792848
730.0,11,220.0,3.0136986301369864,10.894130520040894
735.0,8,219.0,3.1285714285714286,10.722860297509113
740.0,10,268.0,3.9411764705882355,10.704044433054296
745.0,3,41.0,0.5256410256410257,11.651645937422744
750.0,5,60.0,0.7792207792207793,11.587988394728045
755.0,7,67.0,0.9054054054054054,10.946532810061777
760.0,10,114.0,1.6521739130434783,11.117264386653517
765.0,10,164.0,2.3768115942028984,11.166949764238199
770.0,7,165.0,2.088607594936709,11.70130243106195
775.0,8,202.0,2.6578947368421053,11.383487585691226
780.0,11,252.0,3.652173913043478,10.591561443435024
785.0,9,233.0,3.4776119402985075,10.875745231495559
790.0,11,282.0,4.208955223880597,10.906858041290759
795.0,12,339.0,4.4605263157894735,10.765005822165826
800.0,11,108.0,1.4794520547945205,10.197075003622416
805.0,10,130.0,1.8571428571428572,10.515505661232595
810.0,13,186.0,2.90625,10.099934114887354
815.0,14,254.0,4.163934426229508,9.981618828640014
820.0,13,307.0,4.385714285714286,10.350093379862548
825.0,16,378.0,5.478260869565218,9.497674537227141
830.0,13,305.0,4.552238805970149,9.430950971012939
835.0,14,374.0,5.753846153846154,9.957004620619344
840.0,14,444.0,6.8307692307692305,9.945722521045864
845.0,15,517.0,7.180555555555555,10.057281265548161
850.0,16,597.0,8.291666666666666,10.088392647679013
855.0,8,148.0,2.0555555555555554,10.231516278758848
860.0,7,103.0,1.4305555555555556,11.288778325589094
865.0,9,137.0,1.7564102564102564,11.56838215219096
870.0,12,187.0,2.460526315789474,10.718486898720817
875.0,9,207.0,2.723684210526316,10.699535510837283
880.0,11,260.0,3.5135135135135136,10.985692425400435
885.0,11,315.0,4.5,10.85450973654792
890.0,12,374.0,4.734177215189874,11.153822860368159
895.0,12,434.0,5.7105263157894735,10.131200604901146
900.0,19,516.0,6.88,9.559039425693305
905.0,14,296.0,4.054794520547945,9.697210238369115
910.0,12,346.0,4.805555555555555,10.515039202779201
915.0,3,38.0,0.475,11.538037278784419
920.0,5,56.0,0.7272727272727273,11.463240708494586
925.0,10,101.0,1.364864864864865,11.416751046071681
930.0,11,152.0,2.2028985507246377,11.143197614705452
935.0,11,207.0,3.234375,11.019086984198584
940.0,7,196.0,2.6133333333333333,11.537718350958311
945.0,11,239.0,3.1866666666666665,11.239134402318752
950.0,11,200.0,2.73972602739726,10.661198614119213
955.0,12,260.0,3.7681159420289854,11.015213955109457
960.0,11,292.0,4.358208955223881,10.837060385935386
965.0,12,352.0,4.571428571428571,10.908977071087172
970.0,14,409.0,5.76056338028169,9.696170393791808
975.0,18,490.0,7.424242424242424,9.607424065470147
980.0,13,225.0,3.515625,9.679306747974085
985.0,11,251.0,3.391891891891892,10.840068227465867
990.0,13,310.0,4.366197183098592,10.280000412531606
995.0,16,384.0,5.565217391304348,9.639326755164515
1000.0,12,372.0,5.470588235294118,9.837631997761733
1005.0,13,436.0,6.606060606060606,10.382887844786273
1010.0,12,465.0,6.2,10.755306579222298
1015.0,13,529.0,7.148648648648648,10.271968847595897
1020.0,5,21.0,0.29577464788732394,9.958146438227695
1025.0,7,45.0,0.6521739130434783,11.32025564640607
1030.0,7,51.0,0.7391304347826086,11.508781412875157
1035.0,9,92.0,1.1645569620253164,11.858838222076084
1040.0,9,137.0,1.8266666666666667,11.346092912152962
1045.0,7,88.0,1.2571428571428571,10.849798515543332
1050.0,10,135.0,1.9565217391304348,10.999896730768445
1055.0,10,179.0,2.6323529411764706,10.868108941516928
1060.0,12,238.0,3.1315789473684212,10.952504159925576
1065.0,13,297.0,3.96,10.489893459127442
1070.0,15,369.0,5.125,10.289116939543257
1075.0,12,299.0,4.333333333333333,9.981054192512412
1080.0,13,363.0,5.671875,9.810693836125989
1085.0,5,48.0,0.6575342465753424,10.216174943804287
1090.0,8,83.0,1.1857142857142857,11.041163161323208
1095.0,10,127.0,1.8142857142857143,10.917679385580234
1100.0,12,182.0,2.676470588235294,10.680720371393384
1105.0,9,210.0,2.727272727272727,10.886182089562741
1110.0,12,266.0,3.546666666666667,10.519642879494874
1115.0,6,173.0,2.3378378378378377,10.599697206290108
1120.0,9,209.0,2.9857142857142858,10.639388299046198
1125.0,10,246.0,3.5142857142857142,10.879020098307848
1130.0,10,296.0,3.654320987654321,11.279642223844483
1135.0,6,283.0,3.493827160493827,11.134535862825192
1140.0,10,326.0,4.2894736842105265,10.8120551038093
1145.0,11,367.0,5.169014084507042,10.418462167070572
1150.0,12,426.0,6.454545454545454,10.702242301854739
1155.0,6,83.0,1.0921052631578947,11.278649305665542
1160.0,5,74.0,1.0,11.26815632068792
1165.0,8,111.0,1.5633802816901408,10.81631055624067
1170.0,11,165.0,2.5,10.806744779260855
1175.0,7,135.0,2.142857142857143,11.113349610293367
1180.0,7,170.0,2.328767123287671,11.609790861811897
1185.0,8,208.0,2.9714285714285715,10.939418209434018
1190.0,12,261.0,3.782608695652174,10.65354044108843
1195.0,8,130.0,1.9402985074626866,10.733479635161892
1200.0,8,170.0,2.65625,10.928587510676685
1205.0,6,159.0,2.1780821917808217,11.277332639080258
1210.0,9,203.0,2.9,10.715362065775858
1215.0,9,234.0,3.4411764705882355,10.93395853744318
1220.0,9,279.0,4.292307692307692,10.996599739973462
1225.0,4,56.0,0.7368421052631579,11.635423242376703
1230.0,4,55.0,0.7638888888888888,11.853837086085866
1235.0,7,80.0,1.1111111111111112,11.353672361700742
1240.0,8,119.0,1.803030303030303,11.062192573090478
1245.0,7,110.0,1.6923076923076923,10.988231755264124
1250.0,8,150.0,1.948051948051948,11.557838234706969
1255.0,7,171.0,2.375,11.375876511235427
1260.0,8,207.0,2.915492957746479,11.310657775066117
1265.0,7,185.0,2.8461538461538463,10.986561700487988
1270.0,8,224.0,3.5555555555555554,11.234393936523983
1275.0,6,241.0,3.2567567567567566,11.394948763344829
1280.0,8,276.0,3.887323943661972,11.153362498105093
1285.0,6,39.0,0.5571428571428572,10.734161044364848
1290.0,9,69.0,1.0615384615384615,11.034144079851622
1295.0,7,99.0,1.596774193548387,11.155236462632622
1300.0,9,136.0,1.8888888888888888,11.317653920788148
1305.0,7,141.0,2.0142857142857142,10.590438720886665
1310.0,12,196.0,2.8823529411764706,10.399393869410517
1315.0,12,249.0,3.830769230769231,10.346406535623345
1320.0,13,311.0,4.936507936507937,10.276552907062833
1325.0,5,60.0,0.8450704225352113,10.83910478614822
1330.0,9,94.0,1.323943661971831,10.993952920714896
1335.0,10,137.0,1.957142857142857,11.090286715904998
1340.0,10,187.0,2.8333333333333335,11.029554495201534
1345.0,10,229.0,3.013157894736842,11.206934298222878
1350.0,11,282.0,3.863013698630137,10.745323594219137
1355.0,12,297.0,4.125,10.281417958645264
1360.0,14,364.0,5.27536231884058,10.22025137582036
1365.0,6,60.0,0.9090909090909091,10.885167177992276
1370.0,5,74.0,1.0,12.140173409152776
1375.0,4,56.0,0.7567567567567568,11.684787010683563
1380.0,8,89.0,1.2714285714285714,11.147662862327282
1385.0,9,118.0,1.7878787878787878,11.236190175147897
1390.0,9,163.0,2.629032258064516,11.330418466326488
1395.0,4,120.0,1.643835616438356,11.828219147839144
1400.0,6,147.0,2.0416666666666665,11.677268403967657
1405.0,7,177.0,2.4583333333333335,11.53443177214602
1410.0,8,215.0,3.0714285714285716,11.267238722242231
1415.0,4,43.0,0.6417910447761194,10.995016789910645
1420.0,6,73.0,0.9605263157894737,11.899846336062687
1425.0,4,65.0,0.9027777777777778,12.031127224035389
1430.0,6,87.0,1.2608695652173914,11.49033737018716
1435.0,4,82.0,1.3015873015873016,11.690973523971214
1440.0,5,106.0,1.8275862068965518,12.10149262871475
1445.0,5,131.0,1.8985507246376812,12.20816269868989
1450.0,8,163.0,2.3970588235294117,11.536427520941285
1455.0,9,188.0,2.9375,10.949174945816813
1460.0,9,233.0,3.7580645161290325,11.243722045655758
1465.0,4,64.0,0.8767123287671232,11.864838576589941
1470.0,5,86.0,1.2112676056338028,11.396865395050629
1475.0,4,15.0,0.22388059701492538,11.166762174089522
1480.0,6,43.0,0.671875,11.539306947080966
1485.0,5,59.0,0.9672131147540983,11.608291009904125
1490.0,7,88.0,1.2571428571428571,11.646541978738885
1495.0,4,38.0,0.5588235294117647,11.600436593894095
1500.0,9,68.0,1.0793650793650793,11.075518916728704
1505.0,4,27.0,0.42857142857142855,11.40476116479323
1510.0,6,53.0,0.8412698412698413,11.753986944727396
1515.0,2,33.0,0.44594594594594594,12.381434433122326
1520.0,2,43.0,0.5972222222222222,12.141642450369275
1525.0,8,70.0,1.0144927536231885,11.34179256414833
1530.0,10,117.0,1.7727272727272727,11.323630975742908
1535.0,6,121.0,2.086206896551724,11.305302078121702
1540.0,6,151.0,2.2205882352941178,11.609981893867007
1545.0,5,49.0,0.7205882352941176,10.796411182048582
1550.0,11,91.0,1.3582089552238805,10.818612558626166
1555.0,7,116.0,1.8125,11.038835271133362
1560.0,8,154.0,2.610169491525424,11.200876765298537
1565.0,8,194.0,2.8115942028985508,11.276888509620413
1570.0,11,242.0,3.611940298507463,10.295663612542466
1575.0,11,238.0,3.6615384615384614,9.82090365535056
1580.0,14,305.0,4.841269841269841,10.2333210151445
1585.0,14,375.0,5.136986301369863,10.912017185839849
1590.0,5,76.0,1.0555555555555556,10.996358613855307
1595.0,7,107.0,1.5285714285714285,11.396540338038013
1600.0,9,143.0,2.1029411764705883,11.16471119801975
1605.0,11,196.0,3.111111111111111,10.824536920602643
1610.0,11,244.0,3.3424657534246576,11.109234079430085
1615.0,11,299.0,4.397058823529412,10.56333594605855
1620.0,12,308.0,4.597014925373134,10.406349142779343
1625.0,15,374.0,5.582089552238806,10.337284968631575
1630.0,5,38.0,0.5671641791044776,10.700234667574767
1635.0,6,59.0,0.7866666666666666,11.80343439262806
1640.0,6,89.0,1.2191780821917808,11.702897698035278
1645.0,10,127.0,1.7887323943661972,11.189560223353926
1650.0,11,178.0,2.5428571428571427,11.121559617505222
1655.0,9,200.0,3.1746031746031744,10.812222465353747
1660.0,11,250.0,3.3783783783783785,11.200487900896457
1665.0,6,147.0,2.0136986301369864,11.077359501510957
1670.0,10,188.0,2.647887323943662,11.103230124132208
1675.0,10,233.0,3.3768115942028984,10.939508564148161
1680.0,11,288.0,4.363636363636363,10.77792399948401
1685.0,7,111.0,1.4605263157894737,10.879953181414576
1690.0,9,156.0,2.1666666666666665,11.255054149923293
1695.0,8,161.0,2.476923076923077,10.778543493593714
1700.0,11,211.0,3.459016393442623,10.699077049691953
1705.0,10,257.0,3.5694444444444446,11.022780776969634
1710.0,11,309.0,4.352112676056338,10.83687658872305
1715.0,14,372.0,5.23943661971831,9.788981035622133
1720.0,9,96.0,1.391304347826087,10.159801700589453
1725.0,7,120.0,1.791044776119403,11.332294940887714
1730.0,8,157.0,2.0933333333333333,11.671409493696027
1735.0,11,202.0,2.6933333333333334,10.75788771357704
1740.0,12,248.0,3.4444444444444446,10.426221849103086
1745.0,13,312.0,4.588235294117647,10.510928762730018
1750.0,7,212.0,3.212121212121212,10.533798115148995
1755.0,9,252.0,3.272727272727273,11.347147379347676
1760.0,8,265.0,3.581081081081081,11.27128984001825
1765.0,12,317.0,4.464788732394366,10.84273279092465
1770.0,11,363.0,5.338235294117647,10.647956979130177
1775.0,13,428.0,6.7936507936507935,10.55023923030448
1780.0,8,122.0,1.7183098591549295,10.777212784746316
1785.0,7,113.0,1.6142857142857143,10.827318159360473
1790.0,12,158.0,2.289855072463768,10.301277915898163
1795.0,14,226.0,3.4242424242424243,10.51020225897066
1800.0,10,250.0,3.9682539682539684,10.618513697882069
1805.0,12,303.0,4.1506849315068495,10.780250551375005
1810.0,5,56.0,0.8,10.136816350405656
1815.0,9,84.0,1.2173913043478262,10.981090010037533
1820.0,8,116.0,1.7575757575757576,11.247793867392332
1825.0,8,156.0,2.0526315789473686,11.771929540561418
1830.0,8,187.0,2.493333333333333,11.321989575992259
1835.0,11,238.0,3.2162162162162162,11.12407177487835
1840.0,7,191.0,2.6527777777777777,11.304591210495603
1845.0,7,226.0,3.323529411764706,11.664807562311998
1850.0,6,230.0,2.987012987012987,11.941436223193747
1855.0,8,266.0,3.5,11.635896152670687
1860.0,9,302.0,4.136986301369863,11.154293414230422
1865.0,11,354.0,4.985915492957746,11.109065516842211
1870.0,13,415.0,6.484375,10.547345158983552
1875.0,9,103.0,1.3918918918918919,10.647425852016227
1880.0,9,97.0,1.3661971830985915,10.570538287602751
1885.0,13,147.0,2.161764705882353,10.280161853498456
1890.0,14,217.0,3.3384615384615386,10.400840306301134
1895.0,11,245.0,3.888888888888889,10.524589008562053
1900.0,12,303.0,4.1506849315068495,11.026008410095312
1905.0,15,371.0,5.3,10.132125149059126
1910.0,9,128.0,1.9104477611940298,10.102899589497666
1915.0,9,151.0,2.359375,11.099972767027793
1920.0,11,200.0,3.1746031746031744,11.155121749127211
1925.0,12,256.0,3.4133333333333336,10.528766731815812
1930.0,12,299.0,4.152777777777778,10.180843249740715
1935.0,17,374.0,5.3428571428571425,10.116078317568997
1940.0,9,278.0,4.149253731343284,10.679365117467864
1945.0,9,323.0,4.25,11.502585658532258
1950.0,4,58.0,0.7945205479452054,11.191634990162042
1955.0,6,63.0,0.8873239436619719,11.529980080060778
1960.0,7,82.0,1.1714285714285715,11.491007242427315
1965.0,9,122.0,1.8484848484848484,11.31812258416446
1970.0,7,147.0,2.0136986301369864,11.386087998214371
1975.0,9,189.0,2.625,11.040420848776037
1980.0,11,243.0,3.4225352112676055,10.64349510647171
1985.0,15,307.0,4.582089552238806,10.059742774800007
1990.0,9,179.0,2.712121212121212,10.29954084933991
1995.0,10,226.0,3.095890410958904,10.901616109526541
2000.0,3,28.0,0.3888888888888889,11.318241561141068
2005.0,4,39.0,0.5652173913043478,11.532182427757872
2010.0,5,61.0,0.8970588235294118,11.648008204141643
2015.0,8,95.0,1.484375,11.076072777347816
2020.0,8,125.0,1.7605633802816902,11.04769794256157
2025.0,10,167.0,2.420289855072464,10.614484295325052
2030.0,5,128.0,1.855072463768116,10.833547476212473
2035.0,8,164.0,2.411764705882353,11.212412162338467
2040.0,8,191.0,2.893939393939394,11.27050263844623
2045.0,8,231.0,3.0,11.570242397663272
2050.0,8,237.0,3.2027027027027026,10.979225265212522
2055.0,11,289.0,4.313432835820896,10.449827369183252
2060.0,6,54.0,0.8181818181818182,10.56056003941787
2065.0,6,66.0,0.868421052631579,11.74654297369138
2070.0,4,34.0,0.4722222222222222,11.456914448731936
2075.0,7,63.0,0.9,11.171215978347021
2080.0,7,85.0,1.25,10.79639029953849
2085.0,9,126.0,1.9384615384615385,10.919169666482397
2090.0,5,109.0,1.5138888888888888,11.576525250757896
2095.0,5,134.0,1.8611111111111112,11.506562435624542
2100.0,6,147.0,2.1,11.181433508888261
2105.0,8,183.0,2.6142857142857143,11.13766264571428
2110.0,7,205.0,3.106060606060606,11.13732428194963
2115.0,9,245.0,3.2666666666666666,11.319999749247199
2120.0,9,257.0,3.5205479452054793,10.962100259156763
2125.0,10,305.0,4.236111111111111,10.958163413214855
2130.0,6,51.0,0.75,10.957215004138451
2135.0,6,61.0,0.9838709677419355,11.471220445905608
2140.0,6,91.0,1.318840579710145,12.045190800979148
2145.0,7,124.0,1.8235294117647058,11.34238594154341
2150.0,12,173.0,2.6615384615384614,10.346518734930306
2155.0,10,186.0,2.8615384615384616,10.49875380032927
2160.0,11,240.0,3.9344262295081966,10.949539145278585
2165.0,9,231.0,3.3,10.769688753463896
2170.0,11,285.0,4.130434782608695,10.082866039099276
2175.0,13,341.0,5.08955223880597,10.16571305637234
2180.0,14,409.0,6.196969696969697,10.418864012095732
2185.0,2,31.0,0.41333333333333333,11.362148887798666
2190.0,4,43.0,0.589041095890411,11.526001580216354
2195.0,7,71.0,1.0441176470588236,11.334283275739377
2200.0,11,118.0,1.7878787878787878,10.944551256566864
2205.0,7,123.0,1.8923076923076922,11.158932159775452
2210.0,7,158.0,2.1066666666666665,11.709665409230402
2215.0,4,134.0,1.8356164383561644,11.822371811651951
2220.0,5,158.0,2.1944444444444446,11.694783918435853
2225.0,8,193.0,2.7971014492753623,11.41213610743733
2230.0,9,236.0,3.5757575757575757,11.302905449455867
2235.0,6,248.0,3.3513513513513513,11.500562754942711
2240.0,6,278.0,3.861111111111111,11.603258815811351
2245.0,3,6.0,0.08571428571428572,11.397530969040158
2250.0,5,28.0,0.45901639344262296,11.688871839949844
2255.0,4,30.0,0.5,11.65531685858197
2260.0,5,54.0,0.7941176470588235,11.90821925818622
2265.0,5,70.0,1.044776119402985,11.622589917166218
2270.0,8,103.0,1.609375,10.986039015802213
2275.0,6,70.0,1.1290322580645162,11.051422621408438
2280.0,6,100.0,1.6666666666666667,11.252746857692042
2285.0,7,135.0,1.9014084507042253,11.124818826727013
2290.0,11,183.0,2.6142857142857143,10.609940554679781
2295.0,12,237.0,3.485294117647059,10.082280993548226
2300.0,14,305.0,4.841269841269841,9.914840698401544
2305.0,8,159.0,2.1486486486486487,10.984777898700662
2310.0,8,199.0,2.763888888888889,11.071469123447946
2315.0,9,244.0,3.6417910447761193,10.682272318824976
2320.0,13,297.0,4.569230769230769,10.02246544660093
2325.0,7,73.0,1.140625,10.044118696054298
2330.0,7,102.0,1.36,11.100481461713473
2335.0,10,145.0,2.0422535211267605,10.844895605942803
2340.0,12,203.0,2.985294117647059,10.251248183493495
2345.0,11,247.0,3.6865671641791047,9.810026098231729
2350.0,14,313.0,4.742424242424242,9.98065136577323
2355.0,7,172.0,2.263157894736842,10.630846979687128
2360.0,9,214.0,2.8157894736842106,10.87471258005384
2365.0,10,257.0,3.5205479452054793,10.96790546896314
2370.0,11,310.0,4.492753623188406,10.977006857721332
2375.0,10,354.0,5.205882352941177,11.005746397042712
2380.0,11,406.0,5.205128205128205,11.14593719601364
2385.0,7,130.0,1.7567567567567568,10.467920878441786
2390.0,9,140.0,1.9444444444444444,10.744465666491655
2395.0,11,181.0,2.6231884057971016,10.4553982447445
2400.0,12,240.0,3.5294117647058822,10.533931558805406
2405.0,10,265.0,3.4415584415584415,10.779675804692866
2410.0,15,329.0,4.569444444444445,9.984682265806697
2415.0,10,269.0,3.842857142857143,10.357421070270105
2420.0,10,319.0,4.907692307692308,10.91173908478751
2425.0,11,372.0,5.166666666666667,11.267605559549533
2430.0,12,428.0,5.944444444444445,11.067824203441589
2435.0,12,488.0,6.9714285714285715,10.50726779836906
2440.0,16,562.0,8.028571428571428,10.150750062934025
2445.0,11,227.0,3.338235294117647,9.74648895251805
2450.0,12,214.0,2.7435897435897436,10.161930640668272
2455.0,9,51.0,0.6538461538461539,9.90609274424579
2460.0,12,104.0,1.4054054054054055,10.568625589249462
2465.0,12,139.0,1.9857142857142858,10.579970195011134
2470.0,12,199.0,3.0615384615384613,10.67156694634619
2475.0,10,235.0,3.219178082191781,11.128056842251315
2480.0,12,291.0,4.098591549295775,10.545943632142528
2485.0,7,150.0,2.112676056338028,10.834877755397994
2490.0,9,190.0,2.676056338028169,11.357003539350185
2495.0,8,216.0,3.085714285714286,11.313183349446495
2500.0,10,262.0,3.234567901234568,11.372465095282843
2505.0,11,313.0,4.012820512820513,11.110266443710183
2510.0,13,373.0,5.180555555555555,10.815472658045257
2515.0,10,117.0,1.7205882352941178,10.220976196133732
2520.0,9,160.0,2.5,10.784395261705797
2525.0,10,206.0,2.710526315789474,10.61979426003232
2530.0,14,271.0,3.763888888888889,10.407779844157297
2535.0,14,327.0,4.739130434782608,10.170243561621506
2540.0,15,399.0,5.955223880597015,10.224817681304971
2545.0,5,113.0,1.527027027027027,11.294481374546738
2550.0,4,115.0,1.5753424657534247,11.664288298927026
2555.0,8,147.0,2.1,11.086045020331605
2560.0,12,193.0,2.8805970149253732,10.605378187314383
2565.0,13,255.0,3.8059701492537314,10.692553594906569
2570.0,10,291.0,3.6835443037974684,11.333393126343172
2575.0,11,343.0,4.5131578947368425,10.964991584996149
2580.0,9,295.0,4.154929577464789,10.444990895348944
2585.0,10,342.0,4.956521739130435,10.90942541745642
2590.0,5,49.0,0.7424242424242424,11.133074809822066
2595.0,3,48.0,0.6233766233766234,11.919377222881824
2600.0,5,68.0,0.9066666666666666,11.411925263981317
2605.0,8,107.0,1.5070422535211268,11.160629210712905
