step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
255.0,4,18.0,0.2727272727272727,11.294060737682425
260.0,7,46.0,0.71875,11.238918013667439
265.0,4,38.0,0.5066666666666667,11.81695741847747
270.0,4,58.0,0.8055555555555556,11.954693474352418
275.0,2,41.0,0.5857142857142857,11.922660801838722
280.0,5,58.0,0.8656716417910447,11.96664358512862
285.0,1,9.0,0.13846153846153847,11.842933352160063
290.0,3,22.0,0.3013698630136986,12.145539576274823
295.0,4,27.0,0.38028169014084506,11.78430449753178
300.0,8,56.0,0.8235294117647058,11.159724188869642
305.0,4,41.0,0.640625,11.116119027923222
310.0,7,72.0,1.2203389830508475,11.216993951375796
315.0,3,35.0,0.5147058823529411,11.932576922042314
320.0,3,50.0,0.7352941176470589,11.864736803274576
325.0,4,51.0,0.8095238095238095,11.573057830842979
330.0,7,79.0,1.2741935483870968,10.971974958914222
335.0,6,43.0,0.7166666666666667,11.01762378716888
340.0,8,77.0,1.1323529411764706,11.113559969239844
345.0,6,57.0,0.8507462686567164,10.633340560432844
350.0,8,91.0,1.4,10.9714250929169
355.0,2,21.0,0.328125,11.76303804821335
360.0,2,31.0,0.49206349206349204,12.475850060207435
365.0,1,1.0,0.014492753623188406,12.220884146782545
370.0,7,18.0,0.2647058823529412,11.296201744100129
375.0,5,35.0,0.5223880597014925,11.366223247227804
380.0,6,63.0,0.9692307692307692,11.639948827856994
385.0,3,40.0,0.5333333333333333,12.339669745022107
390.0,3,55.0,0.7534246575342466,12.504801354289654
395.0,3,53.0,0.7794117647058824,11.80604873608053
400.0,7,80.0,1.1764705882352942,11.486593707619434
405.0,7,99.0,1.5,11.286375923569539
410.0,7,134.0,1.9142857142857144,11.602206526849276
415.0,5,53.0,0.8153846153846154,11.191997174704102
420.0,9,91.0,1.4444444444444444,10.460288569537342
425.0,7,33.0,0.532258064516129,10.606045360504636
430.0,8,69.0,1.1694915254237288,11.057013073085642
435.0,4,33.0,0.4782608695652174,11.564296765682336
440.0,5,56.0,0.8615384615384616,11.516073871149953
445.0,4,45.0,0.703125,11.223111755497786
450.0,7,76.0,1.1875,11.624665383425251
455.0,5,77.0,1.2622950819672132,11.717052648976367
460.0,5,102.0,1.4366197183098592,11.918995728678798
465.0,2,30.0,0.43478260869565216,11.555248862918097
470.0,6,58.0,0.8529411764705882,11.43579145662454
475.0,4,33.0,0.5,11.482657118357189
480.0,6,57.0,0.9047619047619048,11.508924154974501
485.0,3,30.0,0.43478260869565216,11.620454078292903
490.0,6,56.0,0.8235294117647058,11.460454018971934
495.0,5,37.0,0.578125,10.924318720056757
500.0,8,73.0,1.1774193548387097,11.261368894306441
505.0,4,59.0,0.8194444444444444,11.87470470928702
510.0,5,81.0,1.1571428571428573,12.058292647699268
515.0,3,62.0,0.9117647058823529,12.091017295732904
520.0,4,79.0,1.234375,11.96747161274956
525.0,3,21.0,0.3333333333333333,11.936030242064776
530.0,5,39.0,0.527027027027027,12.273837807755418
535.0,5,42.0,0.5753424657534246,11.985147967711246
540.0,6,72.0,1.0588235294117647,11.870145479415456
545.0,5,39.0,0.6,11.605331465018926
550.0,7,73.0,1.1967213114754098,11.815140141532607
555.0,2,23.0,0.32857142857142857,11.856031535444046
560.0,6,47.0,0.7121212121212122,11.41456572231151
565.0,5,42.0,0.65625,11.50740411837681
570.0,5,67.0,1.098360655737705,11.91974908159014
575.0,5,75.0,1.293103448275862,11.735837934790139
580.0,6,101.0,1.507462686567164,11.787871892861293
585.0,5,35.0,0.5303030303030303,11.179012789352125
590.0,8,66.0,1.0153846153846153,11.131358524668087
595.0,6,73.0,1.1774193548387097,11.19977632527521
600.0,7,108.0,1.8,11.427430097081343
605.0,3,29.0,0.4142857142857143,11.98179924305949
610.0,4,46.0,0.6865671641791045,12.120413620984216
615.0,4,11.0,0.16666666666666666,12.039033066355637
620.0,5,34.0,0.5666666666666667,11.909627761376713
625.0,3,33.0,0.4782608695652174,12.526553865248257
630.0,4,50.0,0.746268656716418,12.127948359396973
635.0,7,80.0,1.25,11.683146478506032
640.0,6,98.0,1.53125,10.982703455039825
645.0,11,147.0,2.4915254237288136,10.7912279074957
650.0,8,140.0,2.028985507246377,11.296182736902566
655.0,9,182.0,2.757575757575758,11.161111788047213
660.0,7,77.0,1.1846153846153846,10.449664392918404
665.0,11,123.0,1.921875,10.557844750934258
670.0,6,49.0,0.8166666666666667,10.747753016780118
675.0,8,83.0,1.2205882352941178,11.281614204687216
680.0,2,40.0,0.5882352941176471,11.4867122644197
685.0,4,57.0,0.8636363636363636,11.65458626105979
690.0,4,23.0,0.359375,11.801364944363632
695.0,5,44.0,0.7213114754098361,11.98397902391291
700.0,3,43.0,0.5972222222222222,12.261584953380172
705.0,3,58.0,0.8169014084507042,11.735475057226918
710.0,8,35.0,0.5,10.809628873423614
715.0,10,83.0,1.1857142857142857,11.052601543826512
720.0,5,61.0,0.9682539682539683,11.295881656563658
725.0,5,86.0,1.178082191780822,11.854458314586962
730.0,6,68.0,1.0,11.118247539846802
735.0,9,107.0,1.6984126984126984,10.644403106017597
740.0,5,36.0,0.5901639344262295,10.805385374659963
745.0,5,61.0,0.8591549295774648,11.969888613255879
750.0,1,11.0,0.16176470588235295,11.790007420737552
755.0,3,23.0,0.3484848484848485,11.626666719496855
760.0,4,39.0,0.5909090909090909,11.622186344413945
765.0,6,67.0,1.046875,11.62813558569616
770.0,4,79.0,1.1126760563380282,11.835510928739852
775.0,6,105.0,1.4788732394366197,11.888332318390958
780.0,1,9.0,0.13043478260869565,11.578262684972897
785.0,5,28.0,0.42424242424242425,11.21210271006546
790.0,6,53.0,0.8412698412698413,11.57132185704439
795.0,6,83.0,1.1369863013698631,11.580578445671888
800.0,8,120.0,1.7142857142857142,11.130968378392033
805.0,5,65.0,1.0,11.010411007505294
810.0,6,91.0,1.4918032786885247,11.07381920299515
815.0,3,24.0,0.41379310344827586,11.406272191371672
820.0,6,45.0,0.6617647058823529,11.056132671254352
825.0,5,36.0,0.5373134328358209,10.816119537434904
830.0,9,70.0,1.044776119402985,11.036836341082946
835.0,4,63.0,0.9545454545454546,11.493549694705182
840.0,5,87.0,1.380952380952381,11.644962762120228
845.0,2,14.0,0.19718309859154928,11.829411220414876
850.0,5,30.0,0.43478260869565216,11.748608954793847
855.0,3,16.0,0.24242424242424243,11.685152105425828
860.0,6,37.0,0.578125,11.505932176436282
865.0,4,40.0,0.5333333333333333,11.965916660425107
870.0,5,61.0,0.8472222222222222,11.784665432517649
875.0,1,6.0,0.08695652173913043,11.50648717901011
880.0,6,24.0,0.38095238095238093,11.175835255962111
885.0,5,43.0,0.7166666666666667,11.593253614493053
890.0,5,68.0,0.9855072463768116,11.903520580521885
895.0,2,35.0,0.5072463768115942,11.716524216387196
900.0,5,56.0,0.835820895522388,11.036164826909548
905.0,10,96.0,1.476923076923077,10.406632601892921
910.0,8,116.0,1.8125,10.755008975925229
915.0,8,156.0,2.1666666666666665,11.370765093407849
920.0,5,125.0,1.7857142857142858,11.0508355095557
925.0,9,155.0,2.2794117647058822,10.90872705557746
930.0,3,24.0,0.3582089552238806,11.509547657421903
935.0,4,40.0,0.6666666666666666,11.574392379531995
940.0,2,25.0,0.36231884057971014,11.925064137826197
945.0,4,41.0,0.6119402985074627,12.355781595681885
950.0,2,16.0,0.24242424242424243,12.181231128576298
955.0,4,34.0,0.5230769230769231,12.320634675623428
960.0,2,28.0,0.4444444444444444,12.104236720417303
965.0,5,47.0,0.6527777777777778,12.199136583563359
970.0,5,53.0,0.7571428571428571,11.948870798162124
975.0,7,84.0,1.2923076923076924,11.688506124465315
980.0,6,98.0,1.5806451612903225,11.02852054498262
985.0,10,142.0,1.9722222222222223,11.493409849470668
990.0,6,130.0,1.911764705882353,11.479187676841475
995.0,8,164.0,2.523076923076923,11.362348990364112
1000.0,7,50.0,0.819672131147541,10.826013084907459
1005.0,8,88.0,1.5172413793103448,11.23810709463699
1010.0,3,34.0,0.4927536231884058,11.782195017019056
1015.0,4,54.0,0.7941176470588235,11.87239429606903
1020.0,3,24.0,0.36363636363636365,11.634476041929041
1025.0,6,50.0,0.78125,11.778322159794058
1030.0,4,34.0,0.5396825396825397,11.898055517481634
1035.0,6,60.0,0.8695652173913043,11.644843129012775
1040.0,5,55.0,0.8333333333333334,11.445731278289633
1045.0,7,85.0,1.3076923076923077,10.848265363394765
1050.0,6,90.0,1.40625,11.195417777160955
1055.0,6,120.0,1.9672131147540983,11.647596286932037
1060.0,4,118.0,1.6388888888888888,11.973226482178992
1065.0,6,140.0,1.971830985915493,11.004148789386957
1070.0,5,24.0,0.36363636363636365,10.730779095442994
1075.0,6,53.0,0.8548387096774194,11.141331574366442
1080.0,5,45.0,0.7894736842105263,11.154501197163396
1085.0,5,70.0,1.0294117647058822,11.756303646331176
1090.0,3,15.0,0.22388059701492538,10.941056273925618
1095.0,6,42.0,0.6666666666666666,11.28661922697024
1100.0,4,51.0,0.8360655737704918,11.448978752812588
1105.0,5,75.0,1.0416666666666667,11.877015265363873
1110.0,5,55.0,0.7971014492753623,11.67849886798063
1115.0,6,81.0,1.208955223880597,11.272201754429794
1120.0,5,83.0,1.296875,10.659066617166406
1125.0,9,122.0,1.9365079365079365,10.940530704642994
1130.0,4,98.0,1.3611111111111112,11.468148631225887
1135.0,5,123.0,1.8088235294117647,11.628000413592357
1140.0,2,3.0,0.046153846153846156,11.090027820121238
1145.0,6,27.0,0.421875,11.067258032322764
1150.0,5,28.0,0.45161290322580644,10.933721629877967
1155.0,6,58.0,0.8169014084507042,11.633301254277065
1160.0,5,56.0,0.8,10.695552054063825
1165.0,11,102.0,1.4782608695652173,10.452565272921882
1170.0,6,37.0,0.5441176470588235,10.538701163893027
1175.0,6,67.0,1.0151515151515151,10.967182077930923
1180.0,3,41.0,0.5540540540540541,11.393717737931421
1185.0,7,64.0,0.8767123287671232,11.110948646843223
1190.0,5,29.0,0.4142857142857143,10.89399530259819
1195.0,7,61.0,0.9104477611940298,11.20578933520055
1200.0,4,27.0,0.43548387096774194,11.429863258124717
1205.0,4,47.0,0.6438356164383562,11.594394160889685
1210.0,5,40.0,0.5882352941176471,11.09175609609959
1215.0,8,76.0,1.1343283582089552,10.755203774350036
1220.0,6,47.0,0.7230769230769231,11.057527745536566
1225.0,6,77.0,1.0,11.796890780345327
1230.0,6,107.0,1.4657534246575343,11.601647703310384
1235.0,7,141.0,2.0142857142857142,11.35511728067841
1240.0,3,72.0,1.0746268656716418,11.106009392157398
1245.0,6,97.0,1.5396825396825398,11.423203509176965
1250.0,5,99.0,1.375,11.616987464595764
1255.0,6,126.0,1.7746478873239437,11.4548350323772
1260.0,4,30.0,0.4411764705882353,11.212798253779116
1265.0,8,60.0,0.9230769230769231,10.994994364266127
1270.0,4,26.0,0.40625,11.351253723064412
1275.0,4,46.0,0.6301369863013698,11.855821490640405
1280.0,1,16.0,0.23529411764705882,11.881414513088172
1285.0,3,28.0,0.42424242424242425,11.823654662859365
1290.0,2,11.0,0.16923076923076924,11.977525311525698
1295.0,5,28.0,0.4444444444444444,11.916521020306552
1300.0,2,22.0,0.2972972972972973,12.041761864510379
1305.0,3,37.0,0.5285714285714286,11.64108040820205
1310.0,6,56.0,0.835820895522388,11.202673633022766
1315.0,8,95.0,1.507936507936508,11.17442326299447
1320.0,4,44.0,0.7096774193548387,11.385081368824148
1325.0,6,68.0,0.9315068493150684,11.430820469757201
1330.0,4,32.0,0.47058823529411764,11.034218774374555
1335.0,7,63.0,0.984375,11.271569396542459
1340.0,5,47.0,0.7704918032786885,11.35211164403863
1345.0,5,72.0,1.0285714285714285,12.139055813230739
1350.0,3,52.0,0.7647058823529411,11.916260877673047
1355.0,4,70.0,1.0769230769230769,11.16495459661571
1360.0,11,120.0,1.9047619047619047,10.686912495398847
1365.0,8,149.0,2.4833333333333334,10.559539110194557
1370.0,9,194.0,2.7714285714285714,11.367302826318909
1375.0,7,142.0,2.0579710144927534,10.679385970156256
1380.0,11,189.0,2.739130434782609,10.654032595195725
1385.0,8,202.0,3.15625,10.907301588290451
1390.0,10,246.0,4.032786885245901,10.831088115715048
1395.0,4,62.0,0.8857142857142857,10.975805731257102
1400.0,8,95.0,1.3970588235294117,11.091398554878774
1405.0,6,37.0,0.5522388059701493,11.129652086219167
1410.0,7,68.0,1.0461538461538462,11.355145422527508
1415.0,4,45.0,0.7142857142857143,11.53809049354139
1420.0,6,70.0,0.9333333333333333,12.131266645713747
1425.0,4,59.0,0.8194444444444444,11.524153221291328
1430.0,9,93.0,1.3285714285714285,11.283141234024662
1435.0,5,93.0,1.3880597014925373,11.382234542761816
1440.0,7,125.0,1.9230769230769231,11.698061426694569
1445.0,4,39.0,0.5416666666666666,11.868936261561561
1450.0,7,64.0,0.8888888888888888,11.585659849209343
1455.0,5,15.0,0.21739130434782608,11.37049599869861
1460.0,6,42.0,0.6774193548387096,11.649352224107645
1465.0,3,23.0,0.3194444444444444,12.293585548949693
1470.0,3,38.0,0.5588235294117647,11.87574824804769
1475.0,6,27.0,0.4090909090909091,11.427259254862518
1480.0,7,59.0,0.921875,11.459766626782082
1485.0,4,47.0,0.7580645161290323,11.606351136134455
1490.0,5,72.0,0.9863013698630136,12.308791195931674
1495.0,3,25.0,0.36231884057971014,11.737853815693512
1500.0,6,51.0,0.7611940298507462,11.892252517439962
1505.0,2,16.0,0.24615384615384617,11.775660207652729
1510.0,4,33.0,0.532258064516129,12.00255532062412
1515.0,3,15.0,0.21428571428571427,12.231318473804464
1520.0,6,35.0,0.5072463768115942,11.550413558374355
1525.0,7,37.0,0.578125,10.901647175958626
1530.0,11,86.0,1.4098360655737705,10.797553835900292
1535.0,7,102.0,1.728813559322034,11.216870796763216
1540.0,7,137.0,2.044776119402985,11.66778273616067
1545.0,3,83.0,1.296875,11.390792797003893
1550.0,6,107.0,1.671875,11.26139402370795
1555.0,4,28.0,0.4444444444444444,11.661782243766057
1560.0,4,48.0,0.8135593220338984,11.836546981432456
1565.0,4,40.0,0.5714285714285714,11.86251594427807
1570.0,6,65.0,0.9420289855072463,11.268272678580292
1575.0,5,40.0,0.6153846153846154,11.118127918323356
1580.0,7,72.0,1.1612903225806452,11.381546978087616
1585.0,3,37.0,0.5068493150684932,12.175439612537433
1590.0,4,53.0,0.726027397260274,12.284320466976574
1595.0,5,76.0,1.1176470588235294,11.88601417068709
1600.0,7,84.0,1.2923076923076924,11.158523097486723
1605.0,9,126.0,2.0655737704918034,10.96716615015263
1610.0,6,72.0,1.0588235294117647,11.15014605055111
1615.0,8,108.0,1.588235294117647,11.298540759633076
1620.0,4,54.0,0.8059701492537313,11.248049753744281
1625.0,6,81.0,1.2857142857142858,11.279652294170939
1630.0,3,27.0,0.45,11.655681621237962
1635.0,3,42.0,0.6086956521739131,11.775941312880136
1640.0,5,31.0,0.47692307692307695,11.3639155483784
1645.0,8,61.0,0.9384615384615385,11.09962387313226
1650.0,4,54.0,0.84375,10.861168768784108
1655.0,7,88.0,1.4426229508196722,11.311486227877204
1660.0,3,70.0,0.958904109589041,12.01944593583985
1665.0,6,92.0,1.295774647887324,12.01440710700126
1670.0,4,10.0,0.14925373134328357,11.521864580089924
1675.0,7,38.0,0.5757575757575758,11.549799280493964
1680.0,6,56.0,0.9180327868852459,11.609683468745683
1685.0,6,86.0,1.2112676056338028,11.908866281346205
1690.0,6,81.0,1.173913043478261,11.599688404905761
1695.0,11,120.0,1.8181818181818181,10.952916563750266
1700.0,4,36.0,0.5714285714285714,11.354378904124351
1705.0,4,56.0,0.8,11.863097293828172
1710.0,3,33.0,0.4782608695652174,11.588508953775165
1715.0,7,58.0,0.8529411764705882,11.287669248823036
1720.0,8,81.0,1.2461538461538462,11.246513619267903
1725.0,8,121.0,1.9206349206349207,11.501110878396428
1730.0,4,102.0,1.4366197183098592,11.883769175817
1735.0,5,127.0,1.8676470588235294,11.90068931017742
1740.0,4,8.0,0.11940298507462686,11.205304119124994
1745.0,6,36.0,0.5538461538461539,11.528327936780025
1750.0,5,28.0,0.4375,11.692622685208931
1755.0,6,54.0,0.7105263157894737,11.836599001720357
1760.0,6,52.0,0.7222222222222222,11.520011187546435
1765.0,8,86.0,1.303030303030303,11.361919041060839
1770.0,6,46.0,0.7666666666666667,11.252447594508572
1775.0,6,76.0,1.2881355932203389,11.618846435296918
1780.0,2,37.0,0.5362318840579711,12.042645778139345
1785.0,2,47.0,0.6911764705882353,12.304121956650974
1790.0,3,5.0,0.07692307692307693,11.73840801461962
1795.0,6,29.0,0.48333333333333334,11.42036108249235
1800.0,6,46.0,0.7796610169491526,11.155878095591195
1805.0,7,81.0,1.173913043478261,11.623034065224347
1810.0,6,84.0,1.2537313432835822,11.316228854741533
1815.0,8,120.0,1.875,11.159991881810276
1820.0,4,18.0,0.29508196721311475,11.186513635232245
1825.0,4,38.0,0.5428571428571428,11.900625187473482
1830.0,3,36.0,0.5142857142857142,11.91933314820998
1835.0,4,55.0,0.8208955223880597,11.522745306995025
1840.0,5,62.0,1.0,11.288861377452351
1845.0,8,98.0,1.6610169491525424,11.02434529264066
1850.0,8,138.0,1.9714285714285715,11.337208815442105
1855.0,8,178.0,2.579710144927536,10.852468504144623
1860.0,8,144.0,2.1176470588235294,10.525331071979334
1865.0,10,187.0,2.8333333333333335,10.6992235190696
1870.0,4,36.0,0.5714285714285714,10.98879782725458
1875.0,5,61.0,0.8243243243243243,11.909243911190842
1880.0,3,12.0,0.17142857142857143,11.664334841838048
1885.0,4,31.0,0.4626865671641791,11.74215520274998
1890.0,4,17.0,0.26153846153846155,11.46182094985969
1895.0,5,42.0,0.6885245901639344,11.848265286179895
1900.0,3,35.0,0.49295774647887325,11.828393900910879
1905.0,6,59.0,0.8428571428571429,11.4728014979324
1910.0,7,70.0,1.0294117647058822,11.199696725809344
1915.0,8,108.0,1.6119402985074627,11.298681039494307
1920.0,5,103.0,1.609375,11.336241286063974
1925.0,7,134.0,1.8108108108108107,11.251835396801454
1930.0,6,41.0,0.5774647887323944,10.862658573379546
1935.0,9,81.0,1.2272727272727273,10.559311726333073
1940.0,8,76.0,1.2258064516129032,10.798358961292026
1945.0,8,116.0,1.681159420289855,11.679714768544738
1950.0,5,62.0,0.9117647058823529,11.20575209406722
1955.0,7,93.0,1.4307692307692308,10.55682958080956
1960.0,5,37.0,0.578125,11.038736329840841
1965.0,6,65.0,1.0483870967741935,11.341627766470431
1970.0,2,36.0,0.4931506849315068,12.06290535241742
1975.0,4,51.0,0.7285714285714285,11.861026898412003
1980.0,3,13.0,0.19402985074626866,11.829580856027759
1985.0,4,31.0,0.4626865671641791,11.57476530253267
1990.0,6,55.0,0.8870967741935484,11.204666025892035
1995.0,8,90.0,1.267605633802817,11.662265393606885
2000.0,7,97.0,1.4264705882352942,11.006524124842452
2005.0,9,139.0,2.0441176470588234,10.74428698164256
2010.0,4,35.0,0.5223880597014925,10.895245299707629
2015.0,6,64.0,1.0,11.305315024617167
2020.0,3,42.0,0.5526315789473685,11.613477824796265
2025.0,6,67.0,0.9852941176470589,11.632440096570845
2030.0,3,23.0,0.359375,11.721622626215769
2035.0,4,41.0,0.6833333333333333,12.122398785159378
2040.0,1,3.0,0.05172413793103448,12.139250489830538
2045.0,3,12.0,0.17142857142857143,12.244844248457023
2050.0,4,16.0,0.22857142857142856,11.792383319449739
2055.0,7,46.0,0.6666666666666666,11.720294530239423
2060.0,2,28.0,0.417910447761194,12.172159190711694
2065.0,2,38.0,0.5,12.899387115399087
2070.0,3,50.0,0.6944444444444444,11.725523680162105
2075.0,8,86.0,1.2835820895522387,11.343376210908175
2080.0,5,97.0,1.515625,11.193922160432415
2085.0,7,130.0,2.096774193548387,11.420474877178004
2090.0,5,135.0,1.9014084507042253,11.545720542749637
2095.0,8,171.0,2.5522388059701493,11.234632505932009
2100.0,5,46.0,0.71875,10.909130480466558
2105.0,6,76.0,1.2459016393442623,11.184679900724428
2110.0,5,58.0,0.9666666666666667,11.51631041464881
2115.0,5,83.0,1.1690140845070423,12.024863351310424
2120.0,1,15.0,0.22727272727272727,11.931101261268028
2125.0,3,26.0,0.4126984126984127,11.736430876293236
2130.0,4,20.0,0.3225806451612903,12.047642933713167
2135.0,5,42.0,0.711864406779661,12.259938357318974
2140.0,2,33.0,0.4714285714285714,12.610963536434353
2145.0,5,50.0,0.7352941176470589,11.916394054196001
2150.0,8,83.0,1.2575757575757576,11.567990651543978
2155.0,4,43.0,0.671875,11.404307097706628
2160.0,8,78.0,1.3,11.526841603795473
2165.0,4,45.0,0.6338028169014085,11.208600774459372
2170.0,8,81.0,1.208955223880597,11.285804525385798
2175.0,5,76.0,1.2258064516129032,11.071890128037175
2180.0,7,111.0,1.85,11.324917134236378
2185.0,5,65.0,0.9285714285714286,12.008590544339494
2190.0,6,92.0,1.373134328358209,11.540833777348855
2195.0,5,72.0,1.1076923076923078,11.246228543077532
2200.0,7,104.0,1.6507936507936507,11.380203681710526
2205.0,6,106.0,1.7096774193548387,11.460815530297046
2210.0,7,137.0,1.9295774647887325,11.906849047835607
2215.0,6,141.0,2.073529411764706,11.569550820355916
2220.0,6,171.0,2.6307692307692307,11.415062814121553
2225.0,5,39.0,0.609375,10.954535773744379
2230.0,6,67.0,1.1166666666666667,11.730682146611121
2235.0,2,19.0,0.2714285714285714,12.435718462467307
2240.0,2,29.0,0.42028985507246375,12.207594005402765
2245.0,2,6.0,0.08823529411764706,11.948083590322739
2250.0,5,25.0,0.3787878787878788,11.863231110578255
2255.0,4,41.0,0.6721311475409836,12.099517940571383
2260.0,5,64.0,0.9142857142857143,11.642021439372712
2265.0,10,110.0,1.6417910447761195,11.039492913551593
2270.0,6,85.0,1.3076923076923077,10.827700373770245
2275.0,10,127.0,2.015873015873016,11.006094600607515
2280.0,6,119.0,1.9833333333333334,11.048775096143798
2285.0,7,154.0,2.2318840579710146,11.652704752238412
2290.0,4,143.0,2.1343283582089554,11.319017935949239
2295.0,10,180.0,2.857142857142857,10.750663247739123
2300.0,5,34.0,0.5573770491803278,10.85876525590949
2305.0,6,64.0,0.9014084507042254,11.746788489677865
2310.0,6,71.0,1.0142857142857142,11.147418927425882
2315.0,10,115.0,1.7424242424242424,10.943703526808978
2320.0,4,34.0,0.5151515151515151,11.069575426830783
2325.0,5,59.0,0.9365079365079365,11.585260491404755
2330.0,3,42.0,0.5675675675675675,12.394487632123086
2335.0,3,57.0,0.8142857142857143,12.340746853602264
2340.0,7,80.0,1.1940298507462686,11.549415788255224
2345.0,6,81.0,1.265625,11.327085469007105
2350.0,7,114.0,1.78125,11.588257671787705
2355.0,5,46.0,0.6388888888888888,11.507423196567522
2360.0,7,79.0,1.1285714285714286,11.350710497459133
2365.0,4,22.0,0.3235294117647059,10.819136081641442
2370.0,8,53.0,0.828125,11.023767907094722
2375.0,4,46.0,0.7301587301587301,11.765459536118334
2380.0,4,66.0,0.9295774647887324,11.882541142499429
2385.0,3,22.0,0.34375,11.352937166087711
2390.0,6,48.0,0.7741935483870968,10.862499964944751
2395.0,7,78.0,1.2580645161290323,11.041269002825665
2400.0,7,113.0,1.8225806451612903,11.246839923426807
2405.0,3,77.0,1.0694444444444444,11.546135304641435
2410.0,4,94.0,1.3623188405797102,11.938749879025579
2415.0,2,8.0,0.11940298507462686,11.80621534804595
2420.0,5,26.0,0.4,11.6096610926509
2425.0,4,23.0,0.323943661971831,11.79320511980062
2430.0,6,51.0,0.75,11.794452537165943
2435.0,4,55.0,0.8088235294117647,11.853977955128865
2440.0,6,80.0,1.2307692307692308,11.500382570143811
2445.0,3,34.0,0.5396825396825397,11.736141108287278
2450.0,3,49.0,0.6805555555555556,12.388364441045214
2455.0,1,1.0,0.014084507042253521,11.93508745371487
2460.0,7,23.0,0.34328358208955223,11.271486966597667
2465.0,7,37.0,0.5873015873015873,11.053136891684153
2470.0,8,74.0,1.2131147540983607,11.269178636062318
2475.0,4,50.0,0.704225352112676,11.477055175085468
2480.0,6,75.0,1.1029411764705883,11.405568892457032
2485.0,7,63.0,0.9692307692307692,10.994320608785236
2490.0,7,98.0,1.5806451612903225,10.645958510909447
2495.0,6,55.0,0.9016393442622951,10.812599281075721
2500.0,7,89.0,1.2361111111111112,11.033919609769693
2505.0,3,37.0,0.5285714285714286,11.182737769570007
2510.0,7,65.0,0.9848484848484849,11.374540720600454
2515.0,2,10.0,0.15625,11.652768569138356
2520.0,4,23.0,0.3770491803278688,11.9127126809143
2525.0,2,30.0,0.43478260869565216,12.378293729589075
2530.0,4,44.0,0.6666666666666666,11.445813952252747
2535.0,5,48.0,0.7384615384615385,11.075721848377928
2540.0,7,79.0,1.253968253968254,11.480882080426293
2545.0,6,94.0,1.2702702702702702,11.78008909723108
2550.0,8,129.0,1.7916666666666667,11.21078364684454
2555.0,5,111.0,1.6567164179104477,10.504361628048919
2560.0,10,152.0,2.3384615384615386,10.588563439010354
2565.0,6,55.0,0.9166666666666666,10.627914767779325
2570.0,7,86.0,1.1944444444444444,11.605664125443417
2575.0,3,47.0,0.6714285714285714,11.531151363699944
2580.0,6,66.0,1.0,11.439919751180799
2585.0,4,41.0,0.6307692307692307,11.606852080952523
