step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
615.0,24,2427.0,65.5945945945946,4.689713516555609
620.0,24,2547.0,68.83783783783784,4.657167176238245
625.0,24,2667.0,72.08108108108108,4.197961234531539
630.0,26,2794.0,75.51351351351352,3.3737710735111857
635.0,28,2930.0,81.38888888888889,1.9097617114993344
640.0,32,3085.0,85.69444444444444,0.8856113442998079
645.0,34,3254.0,90.38888888888889,0.7735970038338615
650.0,28,2475.0,51.5625,4.324701754495255
655.0,26,2570.0,53.541666666666664,5.556403611104684
660.0,26,2700.0,56.25,5.962789836019058
665.0,26,2830.0,58.958333333333336,6.132915996467498
670.0,26,2960.0,61.666666666666664,6.114266778140984
675.0,26,3090.0,64.375,6.140575858034675
680.0,26,3220.0,67.08333333333333,6.077102529757013
685.0,26,3350.0,71.27659574468085,5.927520586832734
690.0,26,3480.0,74.04255319148936,5.985575923690345
695.0,26,3610.0,76.80851063829788,5.742965182997225
700.0,27,3742.0,79.61702127659575,5.105696389504044
705.0,30,3885.0,86.33333333333333,3.8350851612151184
710.0,33,4045.0,94.06976744186046,2.2656526453826555
715.0,35,4220.0,105.5,1.4979797047202374
720.0,34,4385.0,112.43589743589743,1.3720430606957155
725.0,34,4555.0,91.1,4.2229382509050595
730.0,34,4725.0,94.5,4.158278775255818
735.0,34,4895.0,97.9,4.153174974415609
740.0,34,5065.0,101.3,4.17792017956932
745.0,34,5235.0,104.7,4.222210664155584
750.0,34,5405.0,108.1,4.176160129994777
755.0,34,5575.0,111.5,4.182046888126683
760.0,34,5745.0,114.9,4.149998027725768
765.0,34,5915.0,118.3,4.218741320316837
770.0,34,6085.0,124.18367346938776,3.442799668276317
775.0,23,3368.0,68.73469387755102,3.8307647088844363
780.0,21,3194.0,66.54166666666667,5.392272318428138
785.0,26,3308.0,70.38297872340425,5.576230112286256
790.0,27,3441.0,74.80434782608695,5.502062962026011
795.0,27,3576.0,61.6551724137931,7.112689118123785
800.0,27,3711.0,63.98275862068966,7.194104706936428
805.0,27,3846.0,66.3103448275862,7.2716609294308165
810.0,27,3981.0,68.63793103448276,7.20075729786308
815.0,27,4116.0,70.96551724137932,7.239269926751366
820.0,27,4251.0,73.29310344827586,7.27298970385154
825.0,27,4386.0,75.62068965517241,7.270566895990516
830.0,27,4521.0,82.2,6.794902573909884
835.0,27,4656.0,97.0,5.759555685329079
840.0,27,4791.0,114.07142857142857,4.682633547946104
845.0,27,4926.0,123.15,3.666949722752819
850.0,31,5071.0,130.02564102564102,1.6508479248404428
855.0,36,5243.0,134.43589743589743,0.9055230831008185
860.0,37,5424.0,139.07692307692307,0.706144465203465
865.0,37,5609.0,109.98039215686275,3.7499397676075668
870.0,37,5794.0,113.6078431372549,3.5864984602359753
875.0,37,5979.0,117.23529411764706,3.5984310334172234
880.0,37,6164.0,120.86274509803921,3.6279748384012693
885.0,37,6349.0,124.49019607843137,3.573822115678346
890.0,33,6233.0,122.2156862745098,3.9783039946198575
895.0,33,6398.0,125.45098039215686,4.497485195660293
900.0,33,6563.0,131.26,4.483859788233835
905.0,33,6728.0,134.56,4.491976581990208
910.0,33,6893.0,137.86,4.451767794826321
915.0,34,7059.0,141.18,4.142846011036725
920.0,36,7233.0,147.6122448979592,2.6284974340837253
925.0,40,7425.0,151.53061224489795,2.0043985327854767
930.0,42,7631.0,155.73469387755102,1.7876164657842117
935.0,24,2601.0,53.08163265306123,2.8742970466098017
940.0,14,1071.0,17.557377049180328,7.637558761111211
945.0,16,1146.0,19.1,7.923653028067426
950.0,22,1243.0,21.43103448275862,7.601754874343263
955.0,24,1361.0,23.46551724137931,7.543571763643984
960.0,24,1481.0,25.982456140350877,7.578123000706765
965.0,24,1601.0,28.087719298245613,7.528009970169313
970.0,24,1721.0,30.19298245614035,7.625232498708956
975.0,24,1841.0,32.29824561403509,7.7208529915092425
980.0,24,1961.0,34.40350877192982,7.595916278338298
985.0,24,2081.0,36.50877192982456,7.60978700311101
990.0,18,1931.0,35.10909090909091,7.189120463402108
995.0,17,1848.0,39.319148936170215,6.378850391915381
1000.0,10,334.0,8.146341463414634,5.549595659855825
1005.0,12,235.0,6.184210526315789,7.258041965660739
1010.0,13,276.0,5.63265306122449,8.860030354670249
1015.0,14,346.0,7.061224489795919,9.18099763506828
1020.0,14,416.0,8.489795918367347,9.208083284883733
1025.0,14,486.0,10.125,9.118550977040336
1030.0,14,556.0,11.583333333333334,9.09411022558979
1035.0,14,626.0,13.041666666666666,9.173295726774155
1040.0,14,696.0,14.5,9.161338845302833
1045.0,14,766.0,16.29787234042553,8.926811283587048
1050.0,14,836.0,19.0,8.6949506551653
1055.0,8,574.0,13.666666666666666,8.8677197059022
1060.0,8,614.0,17.055555555555557,9.329183696854264
1065.0,8,654.0,21.8,7.675612704915635
1070.0,13,712.0,25.428571428571427,5.952118416994469
1075.0,15,784.0,30.153846153846153,4.78227192242565
1080.0,18,867.0,33.34615384615385,4.026333173374008
1085.0,10,599.0,15.763157894736842,7.707352991235024
1090.0,10,649.0,17.07894736842105,9.190168396573336
1095.0,10,699.0,18.394736842105264,9.560977753532717
1100.0,10,749.0,19.710526315789473,9.655825163857003
1105.0,10,799.0,21.026315789473685,9.579851600383957
1110.0,4,156.0,4.105263157894737,10.26429390953496
1115.0,4,176.0,5.0285714285714285,11.337253937172102
1120.0,4,196.0,6.125,11.376051135800829
1125.0,4,216.0,6.967741935483871,11.361255390332865
1130.0,4,236.0,7.866666666666666,10.75348018321758
1135.0,5,261.0,8.7,9.93096683516262
1140.0,8,293.0,9.766666666666667,8.434552982240428
1145.0,13,344.0,12.285714285714286,6.471062418948954
1150.0,14,413.0,15.296296296296296,6.194716405630458
1155.0,14,483.0,13.8,8.010012965372697
1160.0,14,553.0,16.264705882352942,7.9216413499112335
1165.0,14,623.0,19.46875,7.506800593098201
1170.0,14,693.0,22.35483870967742,7.271072615336257
1175.0,14,763.0,26.310344827586206,6.9824891880855295
1180.0,14,833.0,29.75,6.761674239675725
1185.0,14,903.0,32.25,6.671336873359323
1190.0,14,973.0,36.03703703703704,6.374258061592214
1195.0,14,1043.0,38.629629629629626,6.348707864600637
1200.0,14,1113.0,41.22222222222222,6.382651789526755
1205.0,14,1183.0,45.5,5.123794978147388
1210.0,18,1265.0,48.65384615384615,2.60831583709016
1215.0,24,1372.0,52.76923076923077,1.006302999555106
1220.0,24,1492.0,57.38461538461539,0.9313908453508118
1225.0,24,1612.0,42.421052631578945,5.044119399621402
1230.0,24,1732.0,45.578947368421055,4.806196855815157
1235.0,24,1852.0,48.73684210526316,4.8142917108405685
1240.0,24,1972.0,51.89473684210526,4.738379702657859
1245.0,24,2092.0,55.05263157894737,4.828170953403258
1250.0,14,988.0,26.0,5.996353275417455
1255.0,12,961.0,25.289473684210527,7.9935222985877425
1260.0,14,1026.0,27.72972972972973,8.002597082865059
1265.0,14,1096.0,29.62162162162162,8.094232788132633
1270.0,14,1166.0,31.513513513513512,8.008344886094534
1275.0,14,1236.0,33.4054054054054,7.253494231311543
1280.0,16,1315.0,35.54054054054054,6.251052641318816
1285.0,20,1407.0,39.083333333333336,5.4396080342363184
1290.0,21,1508.0,41.888888888888886,4.5508581098597105
1295.0,23,1623.0,45.083333333333336,4.307919504710374
1300.0,24,1743.0,36.3125,6.464078425416691
1305.0,24,1863.0,39.638297872340424,6.296144707878889
1310.0,24,1983.0,44.06666666666667,5.984692558913711
1315.0,24,2103.0,50.07142857142857,5.436384420617508
1320.0,24,2223.0,57.0,4.916823219366618
1325.0,24,2343.0,61.6578947368421,4.780140717870051
1330.0,24,2463.0,64.8157894736842,4.721119068711467
1335.0,24,2583.0,67.97368421052632,4.691747560265287
1340.0,24,2703.0,71.13157894736842,4.77628885907215
1345.0,24,2823.0,78.41666666666667,4.123399674893815
1350.0,25,2945.0,81.80555555555556,3.2705775896212947
1355.0,28,3080.0,85.55555555555556,2.0198212360927483
1360.0,32,3231.0,89.75,1.2716377001733312
1365.0,33,3393.0,94.25,0.9994482065681747
1370.0,33,3558.0,74.125,3.918576551263224
1375.0,34,3724.0,77.58333333333333,3.804430257211903
1380.0,34,3894.0,81.125,3.8551576237513907
1385.0,34,4064.0,84.66666666666667,3.8597917493509897
1390.0,34,4234.0,88.20833333333333,3.871616252660607
1395.0,34,4404.0,91.75,3.8659079105631595
1400.0,34,4574.0,95.29166666666667,3.8673026000833013
1405.0,34,4744.0,98.83333333333333,3.885274394047108
1410.0,34,4914.0,104.55319148936171,3.7122337885708414
1415.0,34,5084.0,108.17021276595744,3.659730419666383
1420.0,35,5255.0,111.80851063829788,3.2082831738829305
1425.0,35,5430.0,118.04347826086956,2.246054293872556
1430.0,42,5624.0,122.26086956521739,0.9636978326795613
1435.0,43,5837.0,126.8913043478261,0.8200512460994811
1440.0,44,6054.0,131.6086956521739,0.6450470284012717
1445.0,44,6274.0,108.17241379310344,3.221659569474525
1450.0,44,6494.0,111.96551724137932,3.252634447724054
1455.0,44,6714.0,115.75862068965517,3.217566628234824
1460.0,44,6934.0,119.55172413793103,3.2144212973225184
1465.0,44,7154.0,123.34482758620689,3.254397547774251
1470.0,44,7374.0,127.13793103448276,3.224334619454936
1475.0,44,7594.0,133.2280701754386,3.0358149139931507
1480.0,44,7814.0,139.53571428571428,2.8445093209709333
1485.0,44,8034.0,143.46428571428572,2.752830709136594
1490.0,45,8257.0,147.44642857142858,2.27419938639071
1495.0,48,8489.0,151.58928571428572,1.4576544272072876
1500.0,50,8735.0,155.98214285714286,1.2702924115223588
1505.0,51,8986.0,160.46428571428572,0.6799454550988508
1510.0,53,9250.0,165.17857142857142,0.49578677189152537
1515.0,54,9518.0,139.97058823529412,2.6047892519113867
1520.0,54,9788.0,143.94117647058823,2.571168947512111
1525.0,38,6196.0,91.11764705882354,3.440187605033909
1530.0,30,5250.0,77.20588235294117,5.701083264371463
1535.0,34,5408.0,79.52941176470588,5.783431379518999
1540.0,38,5594.0,82.26470588235294,5.61462101730084
1545.0,38,5784.0,85.05882352941177,5.724760427376015
1550.0,24,3235.0,48.28358208955224,6.360658158424166
1555.0,20,2972.0,44.35820895522388,8.317001960347378
1560.0,23,3080.0,45.97014925373134,8.217490665812296
1565.0,24,3200.0,47.76119402985075,7.901343999689797
1570.0,29,3330.0,50.45454545454545,7.149868072277546
1575.0,30,3477.0,52.68181818181818,6.775711348275477
1580.0,32,3631.0,55.015151515151516,6.4365826929742065
1585.0,33,3794.0,51.97260273972603,6.878306734975926
1590.0,34,3963.0,61.921875,5.9363593455719545
1595.0,34,4133.0,64.578125,5.884809471207537
1600.0,34,4303.0,69.40322580645162,5.75823406647659
1605.0,34,4473.0,77.12068965517241,5.082237027108413
1610.0,34,4643.0,82.91071428571429,4.729306950686677
1615.0,34,4813.0,89.12962962962963,4.485806236474223
1620.0,34,4983.0,97.70588235294117,4.0889899661379765
1625.0,34,5153.0,107.35416666666667,3.529895338651647
1630.0,34,5323.0,110.89583333333333,3.570519983532528
1635.0,34,5493.0,114.4375,3.5336213533981806
1640.0,34,5663.0,117.97916666666667,2.8315661261215843
1645.0,38,5846.0,124.38297872340425,1.4090259881876332
1650.0,43,6053.0,131.58695652173913,0.4421974308849254
1655.0,44,6273.0,136.3695652173913,0.4877344710282517
1660.0,44,6493.0,111.94827586206897,3.1094286022370086
1665.0,44,6713.0,115.74137931034483,3.169060982185264
1670.0,44,6933.0,119.53448275862068,3.1078939796818417
1675.0,34,6204.0,106.96551724137932,3.9698169381977455
1680.0,32,6303.0,108.67241379310344,5.344757549525585
1685.0,34,6469.0,111.53448275862068,5.545030420161637
1690.0,34,6639.0,114.46551724137932,5.514887655488331
1695.0,34,6809.0,117.39655172413794,5.4981688659622785
1700.0,34,6979.0,120.32758620689656,5.522301547531289
1705.0,34,7149.0,123.25862068965517,5.015738609937971
1710.0,38,7331.0,126.39655172413794,4.466885634749249
1715.0,38,7521.0,131.94736842105263,4.064155195886135
1720.0,40,7716.0,135.3684210526316,3.6204820993470257
1725.0,43,7922.0,138.98245614035088,3.1055412295132148
1730.0,44,8142.0,121.5223880597015,4.529438500615819
1735.0,44,8362.0,134.8709677419355,3.824552858901475
1740.0,44,8582.0,147.9655172413793,3.2189097381641707
1745.0,44,8802.0,151.75862068965517,3.2185170465730257
1750.0,44,9022.0,155.55172413793105,3.2460052281408576
1755.0,44,9242.0,159.3448275862069,3.261409137316434
1760.0,44,9462.0,166.0,3.0082124158436296
1765.0,44,9682.0,172.89285714285714,2.8191868153715296
1770.0,32,7765.0,138.66071428571428,3.6702968025682594
1775.0,24,6647.0,118.69642857142857,5.626139532309913
1780.0,30,6777.0,121.01785714285714,5.078516703698106
1785.0,33,6937.0,123.875,4.158769501409456
1790.0,39,7126.0,127.25,3.723186611305905
1795.0,39,7321.0,130.73214285714286,3.8356565004753227
1800.0,40,7517.0,134.23214285714286,3.6377934919990866
1805.0,40,7717.0,113.48529411764706,5.178575826412274
1810.0,41,7922.0,116.5,5.138239276730532
1815.0,41,8127.0,119.51470588235294,5.2108246796886055
1820.0,41,8332.0,122.52941176470588,5.149784525884288
1825.0,41,8537.0,129.34848484848484,4.814678251414466
1830.0,41,8742.0,138.76190476190476,4.415668301904293
1835.0,31,7985.0,133.08333333333334,4.803303301286936
1840.0,31,8140.0,142.80701754385964,5.436121578730157
1845.0,31,8295.0,150.8181818181818,5.39253225210418
1850.0,33,8456.0,156.59259259259258,5.009977423253347
1855.0,33,8621.0,162.66037735849056,4.368101317634002
1860.0,37,8796.0,165.96226415094338,3.6102765362088345
1865.0,38,8984.0,169.50943396226415,3.3261002377420725
1870.0,37,9156.0,172.75471698113208,3.2990983867188044
1875.0,37,9341.0,143.7076923076923,5.623306535729287
1880.0,37,9526.0,146.55384615384617,5.730325641914959
1885.0,37,9711.0,149.4,5.732938503817412
1890.0,37,9896.0,154.625,5.555493808637824
1895.0,37,10081.0,168.01666666666668,4.98606537791907
1900.0,37,10266.0,177.0,4.704222054947803
1905.0,37,10451.0,186.625,4.4596898403521985
1910.0,37,10636.0,193.38181818181818,4.394212179629236
1915.0,37,10821.0,196.74545454545455,4.352245619338831
1920.0,38,11007.0,203.83333333333334,3.914529425204238
1925.0,38,11197.0,207.35185185185185,3.192643727568673
1930.0,43,11400.0,215.0943396226415,1.7930807589365039
1935.0,46,11625.0,232.5,0.858707563404879
1940.0,47,11859.0,242.0204081632653,0.5802836312566618
1945.0,47,12094.0,198.2622950819672,3.234375233494111
1950.0,43,12247.0,200.7704918032787,3.467095123492316
1955.0,43,12462.0,204.29508196721312,3.968743898756946
1960.0,43,12677.0,207.81967213114754,4.010985674573323
1965.0,43,12892.0,211.34426229508196,4.0573137940531
1970.0,43,13107.0,214.86885245901638,4.107423615047725
1975.0,43,13322.0,218.39344262295083,4.049439860669041
1980.0,43,13537.0,221.91803278688525,4.043358504521158
1985.0,43,13752.0,229.2,3.883334030010823
1990.0,43,13967.0,236.72881355932202,3.713468487128669
1995.0,43,14182.0,240.3728813559322,2.920767958179291
2000.0,47,14413.0,244.28813559322035,2.2661664958281924
2005.0,51,14659.0,252.74137931034483,1.3878407314730146
2010.0,52,14918.0,271.23636363636365,0.517432443311904
2015.0,53,15182.0,276.03636363636366,0.5188153253180843
2020.0,53,15447.0,230.55223880597015,2.7903495820192403
2025.0,40,13430.0,200.44776119402985,3.6969506208295027
2030.0,30,12068.0,180.11940298507463,5.559032883059513
2035.0,34,12226.0,182.47761194029852,5.622952187819575
2040.0,40,12411.0,185.23880597014926,5.470606105153504
2045.0,40,12611.0,188.22388059701493,5.448010341438623
2050.0,40,12811.0,194.1060606060606,5.345729853058591
2055.0,40,13011.0,197.13636363636363,5.265623197722112
2060.0,40,13211.0,200.16666666666666,5.15480615125609
2065.0,41,13415.0,206.3846153846154,4.912902266641254
2070.0,41,13620.0,209.53846153846155,4.4202155684733535
2075.0,45,13839.0,216.234375,3.2702209738088572
2080.0,49,14077.0,227.0483870967742,2.5565056455652995
2085.0,50,14327.0,247.01724137931035,1.7510329134608837
2090.0,50,14577.0,217.56716417910448,3.1975840209720507
2095.0,50,14827.0,228.1076923076923,2.8899155483785304
2100.0,50,15077.0,235.578125,2.802844289940756
2105.0,50,15327.0,239.484375,2.8073936063652836
2110.0,50,15577.0,243.390625,2.8127328847533386
2115.0,50,15827.0,247.296875,2.8154442522338536
2120.0,50,16077.0,251.203125,2.7827165467677584
2125.0,50,16327.0,255.109375,2.8072979499125976
2130.0,50,16577.0,267.3709677419355,2.4068523230768015
2135.0,50,16827.0,271.4032258064516,2.2601262734138667
2140.0,52,17082.0,275.51612903225805,1.6102661327566063
2145.0,54,17351.0,279.85483870967744,1.5045691258600267
2150.0,48,11984.0,193.29032258064515,1.259068748168514
2155.0,43,5715.0,92.1774193548387,2.021827505119548
2160.0,36,3179.0,51.274193548387096,2.575422514810048
2165.0,37,2800.0,37.83783783783784,4.517168753481795
2170.0,45,3008.0,40.648648648648646,4.168060339751807
2175.0,50,3246.0,43.86486486486486,3.8823074277581138
2180.0,52,3505.0,47.36486486486486,3.8840331300669204
2185.0,52,3765.0,50.87837837837838,3.901352718915689
2190.0,52,4025.0,54.391891891891895,3.8894582558252226
2195.0,52,4285.0,57.9054054054054,3.8419590727138644
2200.0,41,3101.0,42.47945205479452,4.378974410747363
2205.0,40,3253.0,44.56164383561644,5.522538396656228
2210.0,41,3455.0,47.986111111111114,5.075305349949455
2215.0,45,3674.0,53.2463768115942,4.324283204257468
2220.0,47,3902.0,58.23880597014925,3.8461211641389204
2225.0,47,4137.0,62.68181818181818,3.369655147648742
2230.0,50,4383.0,67.43076923076923,2.8615936240905047
2235.0,51,4638.0,60.23376623376623,4.437616629459789
2240.0,51,4893.0,64.38157894736842,4.359362674920383
2245.0,51,5148.0,67.73684210526316,4.388345385482822
2250.0,39,3502.0,46.078947368421055,5.036548453912736
2255.0,30,2220.0,30.410958904109588,6.139290642997825
2260.0,31,2334.0,33.82608695652174,5.800644095602974
2265.0,38,2508.0,38.58461538461538,5.103036330556909
2270.0,39,2703.0,41.58461538461538,5.1276789032464745
2275.0,39,2898.0,45.28125,5.059153152572778
2280.0,34,2795.0,44.36507936507937,5.259704284020174
2285.0,34,2965.0,47.06349206349206,5.069776427074121
2290.0,38,3152.0,50.03174603174603,4.606413894438889
2295.0,39,3346.0,53.111111111111114,4.480446466597927
2300.0,42,3549.0,56.333333333333336,4.06497280356
2305.0,43,3763.0,52.263888888888886,5.136486531100246
2310.0,44,3983.0,56.9,4.723695020332553
2315.0,44,4203.0,63.68181818181818,4.284107449839884
2320.0,40,4326.0,65.54545454545455,4.663107395558139
2325.0,40,4526.0,69.63076923076923,4.947499302616166
2330.0,40,4726.0,73.84375,4.809481459816384
2335.0,40,4926.0,79.45161290322581,4.587140282580812
2340.0,40,5126.0,82.6774193548387,4.581196440430076
2345.0,40,5326.0,90.27118644067797,4.184638973830559
2350.0,40,5526.0,98.67857142857143,3.6361848014107947
2355.0,35,4565.0,81.51785714285714,3.2947527868778175
2360.0,31,3016.0,53.857142857142854,3.773145409056382
2365.0,23,1442.0,25.75,3.7107587987682225
2370.0,31,1485.0,26.517857142857142,3.464025559798039
2375.0,31,1591.0,28.410714285714285,3.2757107368326865
2380.0,27,1680.0,25.074626865671643,5.845768595096243
2385.0,25,1778.0,26.939393939393938,6.231370856280897
2390.0,29,1914.0,29.90625,5.67142693954967
2395.0,36,2080.0,32.5,5.524119168476828
2400.0,37,2265.0,35.390625,5.485175147092807
2405.0,37,2450.0,38.28125,5.496453906375034
2410.0,37,2635.0,41.171875,5.543587638330217
2415.0,37,2820.0,45.483870967741936,5.27427638506631
2420.0,37,3005.0,51.810344827586206,4.674360173629992
2425.0,37,3190.0,55.96491228070175,4.509112074976885
2430.0,39,3378.0,59.26315789473684,3.722538542471298
2435.0,41,3579.0,66.27777777777777,2.183389160144131
2440.0,47,3803.0,73.13461538461539,1.1452079064770302
2445.0,47,4038.0,80.76,0.7192453735643803
2450.0,47,4273.0,70.04918032786885,2.9021623474925904
2455.0,47,4508.0,73.90163934426229,2.9584964623249514
2460.0,47,4743.0,77.75409836065573,2.9062538086049625
2465.0,47,4978.0,81.60655737704919,2.934439646315101
2470.0,47,5213.0,85.45901639344262,2.9368040671589615
2475.0,47,5448.0,89.31147540983606,2.903530614463395
2480.0,47,5683.0,93.1639344262295,2.935565803480393
2485.0,47,5918.0,97.01639344262296,2.9064826523948457
2490.0,47,6153.0,100.8688524590164,2.9289013507881276
2495.0,48,6389.0,106.48333333333333,2.4619092954110946
2500.0,49,6630.0,110.5,2.223923626521119
2505.0,50,6876.0,116.54237288135593,1.797711944132903
2510.0,52,7129.0,120.83050847457628,0.9958139005237684
2515.0,42,4951.0,83.91525423728814,1.7494359794593477
2520.0,33,3193.0,54.11864406779661,3.6953181976874556
2525.0,34,3323.0,46.80281690140845,5.344180649673973
2530.0,41,3516.0,49.521126760563384,4.986889622347307
2535.0,44,3731.0,52.54929577464789,5.0216701012472
2540.0,44,3951.0,55.647887323943664,4.953014543024371
2545.0,44,4171.0,58.74647887323944,5.011942457335568
2550.0,44,4391.0,61.84507042253521,4.996779006307202
2555.0,44,4611.0,64.94366197183099,4.958448115136941
2560.0,44,4831.0,68.04225352112677,4.967149302555058
2565.0,44,5051.0,72.15714285714286,4.854797224586131
2570.0,44,5271.0,79.86363636363636,4.082231847757375
