step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
325.0,13,1470.0,40.833333333333336,8.363281037158389
330.0,13,1535.0,42.638888888888886,8.308367722073264
335.0,13,1600.0,44.44444444444444,8.355614492515002
340.0,13,1665.0,46.25,7.877372182914409
345.0,15,1738.0,48.27777777777778,6.64240801066849
350.0,19,1823.0,50.638888888888886,5.755816303219335
355.0,21,1924.0,53.44444444444444,4.854784759324301
360.0,23,2038.0,58.22857142857143,4.509937057422885
365.0,23,2153.0,50.06976744186046,5.934766649895239
370.0,23,2268.0,59.68421052631579,5.017572302519651
375.0,23,2383.0,62.71052631578947,5.067006223988953
380.0,23,2498.0,67.51351351351352,4.905014867836816
385.0,23,2613.0,70.62162162162163,4.939489626673381
390.0,23,2728.0,73.72972972972973,4.875739997059364
395.0,23,2843.0,76.83783783783784,4.890666847488243
400.0,17,1330.0,36.94444444444444,5.239299138035797
405.0,13,1047.0,29.083333333333332,7.30803367917881
410.0,16,1118.0,31.055555555555557,7.04565642878838
415.0,18,1202.0,33.388888888888886,6.0271589157898795
420.0,19,1297.0,36.02777777777778,5.050101519193927
425.0,22,1406.0,39.05555555555556,4.676506011675251
430.0,25,1522.0,43.48571428571429,3.74631147085197
435.0,26,1651.0,35.12765957446808,5.932434349127109
440.0,26,1781.0,37.8936170212766,5.977361473984421
445.0,26,1911.0,40.659574468085104,5.965886073115023
450.0,26,2041.0,45.355555555555554,5.492622758622591
455.0,26,2171.0,48.24444444444445,5.446342456919348
460.0,26,2301.0,51.13333333333333,5.464931766822934
465.0,26,2431.0,60.775,4.456253626968399
470.0,26,2561.0,64.025,4.513805421693985
475.0,26,2691.0,69.0,4.27822637410322
480.0,27,2822.0,72.35897435897436,3.8856691773778778
485.0,28,2958.0,75.84615384615384,3.309924852731847
490.0,30,3102.0,79.53846153846153,2.089209543901456
495.0,32,3261.0,85.8157894736842,1.6276717719598721
500.0,34,3425.0,90.13157894736842,1.1012212357811955
505.0,22,1708.0,34.16,4.999741838049416
510.0,20,1784.0,35.68,7.109256629672124
515.0,22,1888.0,37.76,7.332767377165344
520.0,22,1998.0,39.96,7.378090314533936
525.0,22,2108.0,42.16,7.3085056046745445
530.0,22,2218.0,44.36,7.407768361762075
535.0,22,2328.0,46.56,7.339604640655595
540.0,22,2438.0,48.76,7.315910931311981
545.0,22,2548.0,50.96,7.381488737877833
550.0,22,2658.0,53.16,7.310981024769356
555.0,22,2768.0,56.48979591836735,6.690665136301807
560.0,25,2886.0,64.13333333333334,5.49849093576981
565.0,28,3017.0,73.58536585365853,3.027893458990616
570.0,31,3169.0,81.25641025641026,2.456834964294214
575.0,31,3324.0,89.83783783783784,1.9181905815197393
580.0,31,3479.0,72.47916666666667,4.458608471738104
585.0,31,3634.0,79.0,4.191592260567261
590.0,32,3792.0,82.43478260869566,3.997500768929227
595.0,32,3952.0,85.91304347826087,3.992216824423872
600.0,19,1861.0,40.45652173913044,5.194431603332899
605.0,15,1631.0,36.24444444444445,7.323138901625827
610.0,17,1710.0,38.0,7.410418134017559
615.0,19,1805.0,41.02272727272727,7.113597062739857
620.0,19,1900.0,43.18181818181818,7.2085004013351615
625.0,19,1995.0,45.34090909090909,6.860176372769698
630.0,20,2093.0,47.56818181818182,6.0799292063268675
635.0,23,2203.0,50.06818181818182,5.575527601379395
640.0,25,2323.0,52.79545454545455,4.787094935714727
645.0,27,2457.0,55.84090909090909,4.499373184452954
650.0,28,2596.0,46.357142857142854,6.255870024199423
655.0,21,2498.0,45.41818181818182,6.612832195155187
660.0,21,2603.0,50.05769230769231,7.049181660566271
665.0,21,2708.0,55.265306122448976,7.154535710687651
670.0,21,2813.0,62.51111111111111,6.78478728866129
675.0,21,2918.0,66.31818181818181,6.707502486616625
680.0,21,3023.0,68.70454545454545,6.748955570457983
685.0,21,3128.0,71.0909090909091,6.715219159437985
690.0,21,3233.0,76.97619047619048,6.445353723832664
695.0,21,3338.0,79.47619047619048,6.469686693389117
700.0,21,3443.0,81.97619047619048,5.82092485493004
705.0,24,3560.0,84.76190476190476,4.995823921527376
710.0,16,2420.0,59.02439024390244,4.93974710202986
715.0,16,2479.0,67.0,6.16590467974428
720.0,19,2567.0,71.30555555555556,5.874677755012115
725.0,19,2662.0,57.869565217391305,7.720079446019238
730.0,17,2730.0,59.34782608695652,7.940213802724225
735.0,17,2815.0,62.55555555555556,8.296251146837667
740.0,17,2900.0,64.44444444444444,8.3307350539916
745.0,17,2985.0,66.33333333333333,8.33477413175905
750.0,17,3070.0,68.22222222222223,8.332454056929498
755.0,17,3155.0,70.11111111111111,8.326618034774759
760.0,17,3240.0,73.63636363636364,8.199254111012639
765.0,17,3325.0,77.32558139534883,7.9568923363753585
770.0,17,3410.0,87.43589743589743,6.765094804085921
775.0,19,3503.0,103.02941176470588,4.786714565403486
780.0,22,3607.0,109.3030303030303,2.9785966730358684
785.0,26,3732.0,124.4,1.386068445413479
790.0,27,3866.0,133.31034482758622,0.9490812056579739
795.0,27,4001.0,97.58536585365853,4.405728555530231
800.0,27,4136.0,100.8780487804878,4.455351279843951
805.0,27,4271.0,104.17073170731707,4.470869466400619
810.0,27,4406.0,107.46341463414635,4.426106754846474
815.0,27,4541.0,110.7560975609756,4.5355888336481325
820.0,21,2314.0,56.4390243902439,4.911539070182403
825.0,12,828.0,20.195121951219512,6.637269215908332
830.0,15,895.0,22.375,6.495405104772594
835.0,21,986.0,24.65,6.177157500092354
840.0,21,1091.0,27.974358974358974,6.0276717482926285
845.0,21,1196.0,30.666666666666668,5.47173804479424
850.0,24,1308.0,33.53846153846154,4.410188202004037
855.0,28,1437.0,36.84615384615385,3.426191352635634
860.0,29,1581.0,40.53846153846154,3.0717158423224293
865.0,31,1732.0,33.96078431372549,5.312508304752206
870.0,31,1887.0,37.0,5.141932189912059
875.0,31,2042.0,40.84,4.953999805890494
880.0,31,2197.0,44.83673469387755,4.760399898333011
885.0,31,2352.0,50.04255319148936,4.505068641089789
890.0,20,1219.0,25.93617021276596,5.4415809117529825
895.0,19,1284.0,28.533333333333335,6.888027422744776
900.0,20,1381.0,30.68888888888889,7.31536618310812
905.0,20,1481.0,34.44186046511628,7.005740626886799
910.0,14,1097.0,25.511627906976745,7.4871939112894035
915.0,10,799.0,18.58139534883721,8.425430887066089
920.0,14,860.0,20.0,7.355174236389903
925.0,19,946.0,22.0,6.731919780395783
930.0,21,1048.0,24.372093023255815,6.611915277287278
935.0,21,1153.0,26.813953488372093,6.675186195121947
940.0,21,1258.0,22.87272727272727,7.976322631707367
945.0,23,1369.0,25.830188679245282,7.480179797134428
950.0,23,1484.0,30.285714285714285,6.966809319486215
955.0,23,1599.0,34.02127659574468,6.7344923904700495
960.0,23,1714.0,38.08888888888889,6.428205164554755
965.0,23,1829.0,42.53488372093023,6.184100785798185
970.0,23,1944.0,49.84615384615385,5.378381004253093
975.0,23,2059.0,54.18421052631579,5.100352343287356
980.0,23,2174.0,57.21052631578947,5.158138237055723
985.0,23,2289.0,63.583333333333336,4.716857167867889
990.0,23,2404.0,66.77777777777777,3.476481212200856
995.0,28,2535.0,70.41666666666667,2.4011835384950126
1000.0,29,2680.0,76.57142857142857,1.6575196186889116
1005.0,32,2833.0,80.94285714285714,0.9574046023943221
1010.0,33,2996.0,63.744680851063826,3.9538288656920755
1015.0,33,3161.0,67.25531914893617,3.935034129021799
1020.0,33,3326.0,70.76595744680851,3.9952043541055478
1025.0,33,3491.0,74.27659574468085,3.9677337491317415
1030.0,33,3656.0,77.7872340425532,3.979651450057387
1035.0,33,3821.0,81.29787234042553,3.9948368605659543
1040.0,33,3986.0,86.65217391304348,3.7199142596913397
1045.0,27,3405.0,75.66666666666667,3.946345680175487
1050.0,25,3437.0,76.37777777777778,5.284643540310512
1055.0,27,3567.0,79.26666666666667,5.189261951322021
1060.0,27,3702.0,82.26666666666667,4.42622899420132
1065.0,31,3848.0,85.5111111111111,3.5535088160303365
1070.0,33,4008.0,89.06666666666666,2.9495401105646546
1075.0,35,4181.0,92.91111111111111,2.467436947906528
1080.0,37,4364.0,96.97777777777777,2.3198577169355583
1085.0,26,3311.0,58.08771929824562,5.641827730942036
1090.0,24,3406.0,59.75438596491228,7.2673001773070425
1095.0,25,3528.0,61.89473684210526,7.555329503477259
1100.0,25,3653.0,64.08771929824562,7.6173537217682625
1105.0,25,3778.0,68.69090909090909,7.3389454753829
1110.0,25,3903.0,75.0576923076923,7.019793317646067
1115.0,25,4028.0,78.98039215686275,6.941048954981651
1120.0,25,4153.0,83.06,6.7545180716799935
1125.0,25,4278.0,85.56,6.823775586617623
1130.0,26,4404.0,88.08,6.2102484040183015
1135.0,28,4540.0,92.65306122448979,5.012311746789808
1140.0,32,4691.0,104.24444444444444,3.194557910189918
1145.0,35,4860.0,113.02325581395348,2.343338343748439
1150.0,35,5035.0,122.8048780487805,1.8709553658196856
1155.0,35,5210.0,104.2,3.82421466352661
1160.0,35,5385.0,107.7,3.847427810894892
1165.0,35,5560.0,113.46938775510205,3.7379711040600285
1170.0,35,5735.0,117.04081632653062,3.692116014058373
1175.0,35,5910.0,120.61224489795919,3.683335070255056
1180.0,35,6085.0,124.18367346938776,3.7283076960993125
1185.0,35,6260.0,130.41666666666666,3.4419022244127278
1190.0,35,6435.0,136.91489361702128,3.2880197181202746
1195.0,35,6610.0,140.63829787234042,3.2325223532926253
1200.0,35,6785.0,144.36170212765958,3.22870689164697
1205.0,35,6960.0,148.08510638297872,2.8492140251572864
1210.0,38,7140.0,151.91489361702128,1.812654782151384
1215.0,42,7343.0,156.2340425531915,1.1906844377544221
1220.0,43,7554.0,160.72340425531914,0.7329371313481315
1225.0,44,7773.0,131.74576271186442,3.388602656842055
1230.0,45,7995.0,135.5084745762712,3.111454305231238
1235.0,45,8220.0,139.32203389830508,3.1126244118129542
1240.0,45,8445.0,143.135593220339,3.1337561004625623
1245.0,39,7697.0,130.45762711864407,3.5032349499655333
1250.0,37,7821.0,132.5593220338983,4.56338952617068
1255.0,38,8008.0,135.72881355932202,4.649907484285024
1260.0,38,8198.0,138.94915254237287,4.730570708612883
1265.0,38,8388.0,144.6206896551724,4.546530181146145
1270.0,38,8578.0,147.89655172413794,4.541605458841504
1275.0,39,8770.0,151.20689655172413,4.123162987008193
1280.0,41,8970.0,154.6551724137931,3.5815640969470732
1285.0,44,9182.0,161.08771929824562,2.728640330481767
1290.0,47,9411.0,165.10526315789474,2.1364621887388893
1295.0,48,9651.0,169.31578947368422,2.2007176848982866
1300.0,48,9891.0,145.4558823529412,3.928430059766856
1305.0,48,10131.0,155.86153846153846,3.4463664591292846
1310.0,30,4030.0,62.96875,4.362883610942944
1315.0,18,1642.0,26.063492063492063,7.041220209863033
1320.0,21,1660.0,26.349206349206348,7.474655348024721
1325.0,26,1779.0,28.693548387096776,7.100572549477639
1330.0,22,1843.0,30.21311475409836,7.436903323049135
1335.0,16,1890.0,30.983606557377048,8.493996501276646
1340.0,20,1980.0,33.0,8.113030827041259
1345.0,23,2092.0,34.86666666666667,7.996062274819392
1350.0,23,2207.0,36.78333333333333,7.525777179526302
1355.0,28,2334.0,38.9,6.304387492028213
1360.0,31,2486.0,42.13559322033898,5.712530551315891
1365.0,32,2646.0,44.847457627118644,5.829280024673202
1370.0,32,2806.0,43.16923076923077,6.46637892569072
1375.0,32,2966.0,49.43333333333333,5.964271863101309
1380.0,32,3126.0,55.82142857142857,5.498195766187693
1385.0,32,3286.0,60.851851851851855,5.161958683294075
1390.0,32,3446.0,66.26923076923077,4.936509912219972
1395.0,32,3606.0,73.59183673469387,4.472697481597211
1400.0,32,3766.0,78.45833333333333,4.339081457408192
1405.0,32,3926.0,83.53191489361703,4.17589487607126
1410.0,32,4086.0,88.82608695652173,4.01583905278037
1415.0,32,4246.0,92.30434782608695,3.8476187789420386
1420.0,34,4411.0,98.02222222222223,2.829171476566566
1425.0,36,4585.0,101.88888888888889,2.3606887769563594
1430.0,38,4768.0,108.36363636363636,1.2775656756106601
1435.0,41,4967.0,112.88636363636364,0.8996451011885042
1440.0,42,5173.0,117.56818181818181,0.652362194581605
1445.0,42,5383.0,96.125,3.275588539511442
1450.0,27,2497.0,44.589285714285715,4.417245783624296
1455.0,21,2026.0,36.17857142857143,6.728532077053011
1460.0,24,2138.0,38.17857142857143,6.726985199883619
1465.0,27,2270.0,40.535714285714285,6.738650701634815
1470.0,27,2405.0,43.72727272727273,6.571966529783275
1475.0,17,1392.0,25.30909090909091,7.3055640461890565
1480.0,13,1110.0,20.181818181818183,8.975292143298471
1485.0,15,1181.0,21.87037037037037,8.885141901201964
1490.0,17,1265.0,23.425925925925927,8.26689859007711
1495.0,13,1143.0,21.166666666666668,8.276550402523759
1500.0,14,1202.0,22.25925925925926,8.549070959766516
1505.0,17,1283.0,24.20754716981132,8.575003673651022
1510.0,18,1370.0,28.541666666666668,7.780555225793428
1515.0,20,1465.0,26.160714285714285,8.359705194133173
1520.0,20,1565.0,30.096153846153847,7.995707207518671
1525.0,20,1665.0,32.01923076923077,8.062918783452869
1530.0,20,1765.0,35.3,7.776458497451471
1535.0,20,1865.0,41.44444444444444,7.185202398491074
1540.0,20,1965.0,45.69767441860465,6.883252418038518
1545.0,20,2065.0,50.36585365853659,6.612425874167427
1550.0,20,2165.0,54.125,6.47244192015323
1555.0,20,2265.0,62.916666666666664,5.580130819271884
1560.0,20,2365.0,67.57142857142857,5.420562512203038
1565.0,21,2467.0,70.48571428571428,4.826723554730678
1570.0,22,2574.0,75.70588235294117,3.6538503271172904
1575.0,27,2697.0,84.28125,1.3833832567377382
1580.0,29,2840.0,88.75,1.146563767222421
1585.0,23,2692.0,61.18181818181818,5.261152917999555
1590.0,23,2807.0,63.79545454545455,6.254528378521531
1595.0,23,2922.0,66.4090909090909,6.485405765763497
1600.0,23,3037.0,69.02272727272727,6.425139971063635
1605.0,23,3152.0,71.63636363636364,6.454885953745694
1610.0,23,3267.0,74.25,6.562375789994474
1615.0,23,3382.0,76.86363636363636,6.512215575642457
1620.0,23,3497.0,79.47727272727273,6.588936149923148
1625.0,23,3612.0,84.0,6.325553632245766
1630.0,23,3727.0,88.73809523809524,6.07289956675438
1635.0,24,3843.0,91.5,5.08944881344694
1640.0,29,3976.0,99.4,2.833986323664508
1645.0,31,4128.0,105.84615384615384,2.234087515630013
1650.0,33,4286.0,115.83783783783784,1.2330719100388208
1655.0,33,4451.0,123.63888888888889,0.9936238807122627
1660.0,33,4616.0,98.2127659574468,3.9804019205463
1665.0,33,4781.0,101.72340425531915,3.9834059977302148
1670.0,33,4946.0,105.23404255319149,4.00036763195618
1675.0,33,5111.0,108.74468085106383,3.9368575477286605
1680.0,33,5276.0,112.25531914893617,3.9403788583920463
1685.0,33,5441.0,115.76595744680851,3.9777783448835216
1690.0,33,5606.0,119.27659574468085,3.9480657266029433
1695.0,33,5771.0,122.7872340425532,3.984016888265932
1700.0,33,5936.0,129.04347826086956,3.465372979699724
1705.0,34,6102.0,132.65217391304347,3.001191726233093
1710.0,36,6278.0,136.47826086956522,2.3966663624555387
1715.0,31,4114.0,89.43478260869566,2.139751508170358
1720.0,27,3101.0,68.91111111111111,2.938948867064437
1725.0,29,3233.0,71.84444444444445,2.747644396870196
1730.0,35,3402.0,59.68421052631579,4.8182676180263195
1735.0,37,3585.0,62.89473684210526,4.705916236499649
1740.0,23,1205.0,21.140350877192983,5.8277489627575
1745.0,17,677.0,11.87719298245614,8.050258913010653
1750.0,19,766.0,13.43859649122807,8.02474240721852
1755.0,23,878.0,15.403508771929825,7.988000017361217
1760.0,15,362.0,6.350877192982456,8.729252025896766
1765.0,15,437.0,7.666666666666667,9.635973766071738
1770.0,15,512.0,9.142857142857142,9.813008920152004
1775.0,15,587.0,11.075471698113208,9.515628269101859
1780.0,16,663.0,13.26,8.696408647985459
1785.0,19,748.0,15.583333333333334,7.474839783820489
1790.0,22,850.0,18.085106382978722,6.7630557530607085
1795.0,23,963.0,20.48936170212766,6.491508347874278
1800.0,24,1080.0,26.341463414634145,5.026236582954859
1805.0,25,1204.0,25.083333333333332,6.091920027790785
1810.0,25,1329.0,27.6875,6.118892998428834
1815.0,25,1454.0,31.608695652173914,5.743876830838547
1820.0,25,1579.0,35.88636363636363,5.354577605720117
1825.0,25,1704.0,40.57142857142857,5.057434705741323
1830.0,25,1829.0,46.8974358974359,4.508392418952741
1835.0,25,1954.0,50.1025641025641,4.52495521900511
1840.0,25,2079.0,53.30769230769231,4.530196617055456
1845.0,25,2204.0,56.51282051282051,4.5197284429884395
1850.0,25,2329.0,62.945945945945944,4.041591315028748
1855.0,25,2454.0,66.32432432432432,3.1719282858890385
1860.0,28,2591.0,70.02702702702703,2.143389634540856
1865.0,31,2740.0,74.05405405405405,0.9774913789763073
1870.0,34,2910.0,78.64864864864865,0.9642793645885978
1875.0,34,3080.0,62.857142857142854,3.8304494553847444
1880.0,35,3254.0,66.40816326530613,3.78267702545491
1885.0,35,3429.0,69.9795918367347,3.717430656495627
1890.0,35,3604.0,73.55102040816327,3.755501495707656
1895.0,35,3779.0,77.12244897959184,3.703303428460055
1900.0,35,3954.0,80.6938775510204,3.6695255937236735
1905.0,35,4129.0,84.26530612244898,3.7658701057266923
1910.0,35,4304.0,87.83673469387755,3.7566252527593598
1915.0,35,4479.0,91.40816326530613,3.734133297508269
1920.0,35,4654.0,96.95833333333333,3.211083339125017
1925.0,36,4833.0,102.82978723404256,2.0198609529984695
1930.0,41,5033.0,107.08510638297872,1.4388465895199527
1935.0,42,5239.0,111.46808510638297,0.8058117111495164
1940.0,44,5455.0,116.06382978723404,0.4892710591212359
1945.0,45,5679.0,96.2542372881356,3.0691255806934077
1950.0,45,5904.0,100.0677966101695,2.947784552208524
1955.0,45,6129.0,103.88135593220339,2.9303686215566507
1960.0,45,6354.0,107.69491525423729,2.9219775137506807
1965.0,45,6579.0,111.50847457627118,2.9512802046391666
1970.0,45,6804.0,115.32203389830508,2.982171566508092
1975.0,45,7029.0,119.13559322033899,2.919877444260104
1980.0,45,7254.0,122.94915254237289,2.955990991048401
1985.0,45,7479.0,126.76271186440678,2.905308605825194
1990.0,45,7704.0,132.82758620689654,2.5542749863708893
1995.0,46,7933.0,136.77586206896552,2.450968488132702
2000.0,47,8165.0,140.77586206896552,2.006481418363516
