step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
1255.0,117,24053.0,88.43014705882354,6.473985878181357
1260.0,120,24651.0,91.3,6.400790697941147
1265.0,121,25256.0,94.59176029962546,6.38514681937911
1270.0,123,25864.0,100.63813229571984,6.100993181097682
1275.0,125,26487.0,103.06225680933852,6.13650384303883
1280.0,127,27117.0,112.51867219917013,5.679493040768705
1285.0,130,27765.0,125.06756756756756,5.075281940146076
1290.0,131,28417.0,134.6777251184834,4.740421090148903
1295.0,131,29072.0,144.63681592039802,4.430798341512223
1300.0,133,29733.0,145.0390243902439,4.539519681253363
1305.0,134,30400.0,150.4950495049505,4.213095956234634
1310.0,139,31084.0,156.989898989899,3.711201515199947
1315.0,143,31791.0,161.37563451776649,3.5690209667559984
1320.0,143,32506.0,169.30208333333334,3.232876004799312
1325.0,146,33229.0,166.145,3.344942610727681
1330.0,151,33974.0,175.1237113402062,2.7998011276225245
1335.0,153,34735.0,180.91145833333334,2.556598354861183
1340.0,156,35507.0,189.87700534759358,2.115049445553653
1345.0,157,36291.0,185.15816326530611,2.5366334543507523
1350.0,159,37086.0,192.15544041450778,2.0941487884371046
1355.0,164,37898.0,198.41884816753927,1.8064653029174516
1360.0,166,38723.0,203.80526315789473,1.6706787379694537
1365.0,166,39553.0,208.17368421052632,1.512515961268547
1370.0,170,40396.0,199.98019801980197,2.117538819355825
1375.0,172,41249.0,204.2029702970297,1.8499166519297339
1380.0,176,42122.0,208.52475247524754,1.7129602134139579
1385.0,177,43006.0,212.9009900990099,1.5401190378533989
1390.0,179,43901.0,217.33168316831683,1.5193811269510815
1395.0,181,44800.0,209.34579439252337,1.9183254978388136
1400.0,185,45720.0,213.6448598130841,1.6654467580239254
1405.0,180,40273.0,188.19158878504672,1.7127187451733765
1410.0,172,36398.0,170.0841121495327,2.008989881951157
1415.0,166,33350.0,155.84112149532712,2.172340946089753
1420.0,155,30320.0,134.15929203539824,3.1709076345883234
1425.0,140,28583.0,126.47345132743362,3.5797838917432983
1430.0,141,29282.0,129.56637168141592,3.9780989916592966
1435.0,140,29981.0,132.65929203539824,4.254358340344079
1440.0,143,30688.0,135.78761061946904,4.096283794887534
1445.0,148,31417.0,132.00420168067228,4.378186581645068
1450.0,153,32172.0,135.1764705882353,4.2624447657793025
1455.0,151,32917.0,138.30672268907563,4.319206028336662
1460.0,153,33679.0,142.1054852320675,4.387090754851625
1465.0,154,34445.0,140.02032520325204,4.7454076286228055
1470.0,156,35221.0,146.14522821576764,4.46068562956507
1475.0,159,36009.0,152.58050847457628,4.160292420497317
1480.0,161,36811.0,158.66810344827587,3.9986589147073355
1485.0,161,37616.0,167.92857142857142,3.6445794274806085
1490.0,163,38425.0,164.91416309012877,3.8620247769573623
1495.0,166,39247.0,172.1359649122807,3.5510328104622246
1500.0,168,40079.0,180.53603603603602,3.1114567902880035
1505.0,171,40926.0,187.73394495412845,2.8218523755193345
1510.0,171,41781.0,194.33023255813953,2.5888691298488338
1515.0,173,42644.0,190.375,2.8556172830640336
1520.0,177,43520.0,197.8181818181818,2.3672844876280545
1525.0,182,44416.0,204.6820276497696,2.038068654008053
1530.0,183,45330.0,212.81690140845072,1.7042677801263457
1535.0,186,46255.0,220.26190476190476,1.3616361236252796
1540.0,189,47192.0,212.57657657657657,1.8589831580299006
1545.0,191,48145.0,216.86936936936937,1.7035555366622375
1550.0,193,49108.0,221.2072072072072,1.5873570649379354
1555.0,196,50082.0,227.64545454545456,1.3843352916751666
1560.0,197,51065.0,233.17351598173516,1.1912665986416069
1565.0,199,52058.0,225.35930735930737,1.703427565010624
1570.0,201,53060.0,229.6969696969697,1.5815705290017215
1575.0,204,54074.0,234.08658008658008,1.424202965594846
1580.0,209,55108.0,238.56277056277057,1.1483035294614368
1585.0,211,56160.0,231.11111111111111,1.6304322024643658
1590.0,215,57226.0,235.49794238683128,1.4164932167310393
1595.0,217,58309.0,239.95473251028807,1.3779888824096735
1600.0,218,59395.0,244.4238683127572,1.275033858489786
1605.0,190,42718.0,175.79423868312756,1.7728025905969351
1610.0,163,32353.0,126.87450980392157,3.204779920665396
1615.0,144,27362.0,107.30196078431372,3.9763591362888224
1620.0,123,22722.0,89.10588235294118,5.055224717824961
1625.0,120,22273.0,87.34509803921569,5.625037477745016
1630.0,112,21750.0,85.29411764705883,5.850221449097824
1635.0,114,22316.0,83.58052434456928,6.237542379896992
1640.0,118,22897.0,85.7565543071161,6.262214083116915
1645.0,118,23478.0,87.93258426966293,6.224700271193424
1650.0,118,24068.0,90.14232209737828,6.2718439881860375
1655.0,118,24658.0,92.69924812030075,6.242662885303167
1660.0,123,25263.0,91.86545454545454,6.521288277839331
1665.0,126,25886.0,97.3157894736842,6.274996803352555
1670.0,126,26516.0,103.578125,6.159465743662038
1675.0,126,27146.0,109.45967741935483,5.9983867421741826
1680.0,129,27782.0,120.26839826839827,5.405531996005171
1685.0,132,28434.0,125.8141592920354,5.24377912964805
1690.0,133,29097.0,135.33488372093024,4.899116880690858
1695.0,134,29763.0,144.48058252427185,4.542623691763346
1700.0,135,30436.0,153.7171717171717,3.9369585657220165
1705.0,138,31122.0,150.34782608695653,4.338498847444831
1710.0,140,31819.0,155.21463414634147,4.06723122807667
1715.0,142,32525.0,161.81592039800995,3.784106760781025
1720.0,143,33239.0,169.58673469387756,3.367458120998685
1725.0,146,33964.0,178.7578947368421,2.848624508394544
1730.0,150,34707.0,173.535,3.0293242374456018
1735.0,153,35466.0,182.81443298969072,2.656456923498188
1740.0,154,36233.0,188.71354166666666,2.4517367822140668
1745.0,156,37008.0,195.8095238095238,2.0529815270497
1750.0,159,37801.0,203.2311827956989,1.694874185513758
1755.0,163,38608.0,196.9795918367347,2.011481703428287
1760.0,167,39435.0,201.19897959183675,1.7534688907080658
1765.0,169,40280.0,206.56410256410257,1.6268365806742593
1770.0,171,41129.0,212.00515463917526,1.4594003182254511
1775.0,172,41988.0,216.43298969072166,1.3011423838336955
1780.0,174,42855.0,208.03398058252426,1.9645748577091804
1785.0,174,43725.0,212.25728155339806,1.779966588276953
1790.0,177,44607.0,216.53883495145632,1.7579870608449144
1795.0,178,45493.0,220.8398058252427,1.636381777601174
1800.0,182,46390.0,225.19417475728156,1.1887276461201004
1805.0,179,40906.0,187.6422018348624,1.8074871249401887
1810.0,172,36533.0,167.58256880733944,2.06564785815947
1815.0,166,33961.0,155.78440366972478,2.5126024129162983
1820.0,153,30679.0,140.72935779816513,2.7914984549831656
1825.0,141,29527.0,128.37826086956522,3.7792841938673716
1830.0,137,29763.0,129.40434782608696,4.153319493214152
1835.0,138,30451.0,132.39565217391305,4.146854897332225
1840.0,142,31160.0,135.47826086956522,4.254286127875456
1845.0,143,31871.0,138.5695652173913,4.4330777652171784
1850.0,147,32595.0,134.6900826446281,4.697219176637576
1855.0,150,33345.0,137.78925619834712,4.793950682088372
1860.0,150,34095.0,142.0625,4.708063956919021
1865.0,153,34854.0,145.8326359832636,4.623436054527466
1870.0,154,35620.0,152.22222222222223,4.220733906464041
1875.0,159,36408.0,150.44628099173553,4.336950300850153
1880.0,161,37209.0,156.3403361344538,4.039640705515551
1885.0,164,38026.0,163.20171673819743,3.823236669039187
1890.0,164,38846.0,171.12775330396477,3.632861990148131
1895.0,165,39667.0,181.95871559633028,2.9791246227182966
1900.0,168,40501.0,177.6359649122807,3.2848518774224207
1905.0,172,41352.0,183.78666666666666,2.9376473505538994
1910.0,174,42220.0,191.9090909090909,2.6269132442595544
1915.0,177,43100.0,200.46511627906978,2.208788108093782
1920.0,178,43990.0,209.47619047619048,1.8333226806963603
1925.0,182,44890.0,205.91743119266056,2.126545902994471
1930.0,185,45803.0,213.03720930232558,1.761091746594466
1935.0,188,46736.0,217.37674418604652,1.6220436732128074
1940.0,189,47677.0,222.78971962616822,1.4161440101515201
1945.0,191,48631.0,217.10267857142858,1.8325402593042328
1950.0,195,49597.0,220.4311111111111,1.6779839630250035
1955.0,196,50577.0,224.78666666666666,1.628854677552479
1960.0,198,51564.0,229.17333333333335,1.5298997873288118
1965.0,201,52563.0,233.61333333333334,1.2623595329315345
1970.0,205,53581.0,227.03813559322035,1.6019643269497845
1975.0,209,54618.0,231.4322033898305,1.4697795189338132
1980.0,210,55667.0,235.8771186440678,1.3545544413899515
1985.0,212,56725.0,240.36016949152543,1.2430878287005616
1990.0,214,57793.0,244.885593220339,1.0978932820659897
1995.0,217,58873.0,237.39112903225808,1.5523785316368504
2000.0,220,59965.0,241.79435483870967,1.318424290578764
2005.0,193,43095.0,173.7701612903226,1.7532792550455898
2010.0,166,32032.0,129.16129032258064,2.798121761226298
2015.0,143,27317.0,110.1491935483871,3.719156731827818
2020.0,135,24581.0,94.54230769230769,5.0340148555205815
2025.0,118,21809.0,83.88076923076923,5.552016098131656
2030.0,113,21182.0,81.46923076923076,6.071214397320247
2035.0,112,21735.0,83.59615384615384,6.339780643964301
2040.0,112,22289.0,85.72692307692307,6.342104107245894
2045.0,117,22860.0,84.04411764705883,6.31814811869299
2050.0,120,23445.0,86.19485294117646,6.241595088319217
2055.0,119,24030.0,88.34558823529412,6.3805515780311435
2060.0,120,24627.0,91.89179104477611,6.392667809840338
2065.0,121,25229.0,93.44074074074074,6.493253185262552
2070.0,125,25845.0,97.89772727272727,6.319142380328198
2075.0,125,26470.0,107.16599190283401,5.882684887236399
2080.0,127,27102.0,114.35443037974683,5.654767595134718
2085.0,127,27737.0,124.38116591928251,5.1912381378472885
2090.0,131,28385.0,129.02272727272728,5.094668512423812
2095.0,133,29048.0,138.32380952380953,4.63874102861616
2100.0,134,29717.0,146.38916256157634,4.390876923756046
2105.0,135,30391.0,151.19900497512438,4.248152157771108
2110.0,137,31069.0,159.32820512820513,3.792213339513265
2115.0,140,31762.0,156.4630541871921,3.8526254787967478
2120.0,143,32477.0,162.385,3.5734102739187
2125.0,146,33199.0,169.3826530612245,3.1792104834881365
2130.0,150,33940.0,175.85492227979276,2.8958663699091285
2135.0,153,34695.0,182.60526315789474,2.4477001827101734
2140.0,154,35464.0,180.0203045685279,2.6730399543392513
2145.0,159,36246.0,186.83505154639175,2.3022279316347607
2150.0,159,37041.0,195.984126984127,1.9409685864902737
2155.0,162,37846.0,203.4731182795699,1.6756808853098344
2160.0,163,38658.0,207.83870967741936,1.4641974751189437
2165.0,167,39487.0,200.44162436548223,1.8970571551702278
2170.0,170,40334.0,204.74111675126903,1.7422249985134457
2175.0,171,41187.0,209.0710659898477,1.6871790577043924
2180.0,174,42052.0,213.46192893401016,1.411327265632185
2185.0,176,42930.0,205.4066985645933,2.1483456609781184
2190.0,179,43816.0,209.64593301435406,1.8350694450530394
2195.0,181,44719.0,213.9665071770335,1.7360786678530353
2200.0,183,45627.0,218.311004784689,1.5613423317682296
2205.0,176,40221.0,192.44497607655504,1.590287004822591
2210.0,172,36824.0,166.62443438914028,2.3202535816878616
2215.0,166,33756.0,152.7420814479638,2.5524481292553585
2220.0,151,30250.0,136.87782805429865,3.032874658086387
2225.0,140,28825.0,130.42986425339367,3.389549735430308
2230.0,140,29396.0,133.01357466063348,3.579435334448408
2235.0,141,30092.0,129.15021459227466,4.1577217299292695
2240.0,145,30813.0,132.24463519313304,4.301983910447768
2245.0,146,31540.0,135.3648068669528,4.394293271474978
2250.0,148,32275.0,138.51931330472104,4.449501542839951
2255.0,149,33017.0,141.7038626609442,4.483673743666606
2260.0,151,33765.0,138.38114754098362,4.875945052014393
2265.0,153,34524.0,143.85,4.659604533592138
2270.0,155,35295.0,147.67782426778243,4.58464285567465
2275.0,158,36073.0,155.48706896551724,4.229610734747836
2280.0,159,36865.0,163.11946902654867,3.8913132505716277
2285.0,161,37664.0,160.27234042553192,3.9952423183856394
2290.0,165,38484.0,170.28318584070797,3.4896494456443583
2295.0,167,39313.0,177.0855855855856,3.1077026584615592
2300.0,169,40154.0,183.35159817351598,2.926216482107321
2305.0,170,41001.0,181.4203539823009,3.210410242526731
2310.0,171,41854.0,186.84821428571428,2.9713445635908005
2315.0,174,42717.0,196.85253456221199,2.4240831110160337
2320.0,178,43601.0,207.6238095238095,1.908047537090937
2325.0,179,44494.0,214.94685990338164,1.6847489847217965
2330.0,181,45396.0,207.2876712328767,2.116623792743897
2335.0,185,46313.0,214.41203703703704,1.7167489122027164
2340.0,188,47249.0,218.74537037037038,1.5910223453049686
2345.0,190,48196.0,224.16744186046512,1.376610064301098
2350.0,194,49157.0,228.63720930232557,1.2463589278766434
2355.0,195,50129.0,220.83259911894274,1.7662911274152835
2360.0,197,51110.0,225.15418502202644,1.5401436400083655
2365.0,201,52110.0,229.55947136563876,1.4757782128004209
2370.0,202,53116.0,233.99118942731278,1.2256240396490519
2375.0,206,54141.0,238.5066079295154,1.1693800383757447
2380.0,208,55174.0,230.85355648535565,1.5808922456392414
2385.0,211,56224.0,235.2468619246862,1.4688120879661286
2390.0,213,57285.0,239.68619246861925,1.4098842011751278
2395.0,215,58355.0,244.163179916318,1.2670350005213284
2400.0,217,59436.0,248.68619246861925,1.1161004328450672
2405.0,190,42494.0,169.29880478087648,2.047422979742774
2410.0,166,31738.0,126.44621513944223,2.935163417544537
2415.0,142,26337.0,104.92828685258964,3.913550273219295
2420.0,133,24232.0,96.54183266932272,4.748233661311981
2425.0,126,22693.0,86.2851711026616,5.508834199513655
2430.0,121,22215.0,84.46768060836501,5.8221846913824775
2435.0,113,22201.0,84.41444866920152,6.062606202678747
2440.0,115,22771.0,86.58174904942966,6.232420363190564
2445.0,115,23346.0,88.7680608365019,6.308255808010781
2450.0,115,23921.0,86.98545454545454,6.6271685739434805
2455.0,120,24508.0,89.77289377289377,6.448138815719295
2460.0,122,25115.0,92.3345588235294,6.499641053160798
2465.0,123,25730.0,97.46212121212122,6.389702985450424
2470.0,124,26349.0,104.14624505928853,6.17283577673788
2475.0,125,26971.0,104.94552529182879,6.130179882659972
2480.0,128,27608.0,115.03333333333333,5.69597159927142
2485.0,129,28251.0,123.36681222707423,5.396481019616744
2490.0,133,28904.0,136.33962264150944,4.852032142120513
2495.0,134,29571.0,147.11940298507463,4.338935610632584
2500.0,134,30241.0,146.09178743961354,4.418733150342211
2505.0,138,30923.0,152.33004926108376,4.141535545094708
