step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
220.0,7,83.0,3.074074074074074,9.574668372282213
225.0,4,57.0,2.1923076923076925,10.087693862779036
230.0,4,77.0,2.9615384615384617,11.019497880540232
235.0,0,0.0,0.0,11.898358666431086
240.0,0,0.0,0.0,12.707942973773465
245.0,0,0.0,0.0,12.887661563841476
250.0,0,0.0,0.0,12.79294498068911
255.0,0,0.0,0.0,12.63867570311434
260.0,0,0.0,0.0,12.800843844413988
265.0,0,0.0,0.0,12.158986359908718
270.0,1,5.0,0.23809523809523808,10.128302848078047
275.0,6,25.0,1.1904761904761905,8.055713808534849
280.0,7,52.0,2.4761904761904763,6.5390994055392335
285.0,9,95.0,5.0,6.395666915515943
290.0,9,140.0,4.827586206896552,8.337922624257088
295.0,9,185.0,6.607142857142857,8.204600602403948
300.0,7,185.0,6.607142857142857,8.670196097763855
305.0,7,220.0,8.461538461538462,8.839181355817072
310.0,3,95.0,3.8,9.810765823868127
315.0,3,110.0,4.583333333333333,11.254303709010756
320.0,0,0.0,0.0,12.086722052322074
325.0,0,0.0,0.0,12.827197660016646
330.0,0,0.0,0.0,12.811895882908539
335.0,0,0.0,0.0,12.736413474296869
340.0,0,0.0,0.0,12.799975447544684
345.0,1,1.0,0.047619047619047616,11.24373425485719
350.0,2,5.0,0.23809523809523808,10.456643382042248
355.0,5,22.0,1.0476190476190477,9.611624068347904
360.0,8,52.0,2.736842105263158,7.45975930987533
365.0,5,55.0,1.9642857142857142,9.659842094745416
370.0,6,83.0,3.074074074074074,9.903374100180018
375.0,4,77.0,2.8518518518518516,10.495154800916193
380.0,4,97.0,3.730769230769231,10.836406901030822
385.0,0,0.0,0.0,11.75616066309017
390.0,0,0.0,0.0,12.671247357557172
395.0,0,0.0,0.0,12.601584637001386
400.0,0,0.0,0.0,12.590140220898792
405.0,0,0.0,0.0,12.46541500648761
410.0,0,0.0,0.0,12.292827362409179
415.0,1,1.0,0.045454545454545456,10.970522048341008
420.0,3,12.0,0.5454545454545454,10.275873226159245
425.0,4,29.0,1.380952380952381,8.855187632133003
430.0,7,61.0,3.388888888888889,7.133590882384427
435.0,8,99.0,3.413793103448276,9.22453434506726
440.0,8,139.0,4.793103448275862,9.111404612402787
445.0,8,179.0,6.392857142857143,9.090357809357792
450.0,4,110.0,3.9285714285714284,9.845913776676651
455.0,4,130.0,5.2,10.77762715292374
460.0,2,72.0,3.0,11.394607205419225
465.0,2,82.0,3.5652173913043477,11.849298392225057
470.0,2,92.0,4.0,11.82680322923187
475.0,2,102.0,4.636363636363637,11.75716581415719
480.0,2,112.0,5.333333333333333,11.557738928792213
485.0,2,122.0,5.809523809523809,10.896199396246312
490.0,2,4.0,0.2,10.423047321086717
495.0,2,14.0,0.7,10.103923770442027
500.0,3,11.0,0.55,9.621133280265292
505.0,4,31.0,1.0333333333333334,11.6440785222777
510.0,4,51.0,1.7,11.32164219420453
515.0,4,71.0,2.4482758620689653,11.23633428198395
520.0,4,91.0,3.25,11.130017993449192
525.0,4,111.0,4.111111111111111,11.082190455689299
530.0,4,131.0,5.038461538461538,11.169092142146969
535.0,0,0.0,0.0,12.213551830086097
540.0,0,0.0,0.0,12.908311817630427
545.0,0,0.0,0.0,12.867134194018035
550.0,0,0.0,0.0,12.765663821234165
555.0,1,1.0,0.05263157894736842,11.929363747990738
560.0,3,8.0,0.47058823529411764,9.287756896585899
565.0,2,17.0,1.0625,8.31135425434759
570.0,6,40.0,2.5,6.645912157739431
575.0,7,70.0,4.375,6.632127593883233
580.0,7,105.0,3.75,9.750628653462794
585.0,7,140.0,5.0,9.74145344448517
590.0,7,175.0,6.25,9.776673992094333
595.0,3,79.0,2.8214285714285716,10.353655896498937
600.0,3,94.0,3.6153846153846154,11.629024444705047
605.0,0,0.0,0.0,12.545370256887358
610.0,0,0.0,0.0,13.167528061877766
615.0,0,0.0,0.0,13.137957960161788
620.0,0,0.0,0.0,13.04564034743917
625.0,0,0.0,0.0,12.010996041851435
630.0,2,7.0,0.3333333333333333,10.939154434198997
635.0,2,13.0,0.65,10.43673403738255
640.0,5,27.0,1.35,9.638362619001398
645.0,5,52.0,2.888888888888889,8.816778386120722
650.0,6,80.0,2.7586206896551726,10.27870183223534
655.0,7,111.0,3.8275862068965516,9.966472714947711
660.0,7,146.0,5.407407407407407,9.585023784251716
665.0,3,71.0,2.6296296296296298,10.334442937596096
670.0,3,86.0,3.44,11.387227922236352
675.0,1,37.0,1.5416666666666667,12.18561230158871
680.0,1,42.0,1.75,12.615248680336103
685.0,1,47.0,1.9583333333333333,12.580714061448987
690.0,1,52.0,2.6,12.171482981313376
695.0,1,57.0,2.85,12.14789939003979
700.0,2,63.0,3.15,11.372055772854617
705.0,3,74.0,3.7,8.881822774279659
710.0,7,104.0,5.2,6.477881432354908
715.0,11,152.0,8.0,4.73558244861919
720.0,9,186.0,10.333333333333334,5.300348235974663
725.0,9,231.0,7.7,8.880686442496485
730.0,9,276.0,10.222222222222221,8.437083516403
735.0,4,112.0,4.148148148148148,9.340512699672995
740.0,4,132.0,5.076923076923077,10.75860542947312
745.0,0,0.0,0.0,11.639358273626057
750.0,0,0.0,0.0,12.926470495506717
755.0,0,0.0,0.0,12.887743695437205
760.0,0,0.0,0.0,13.158509335873878
765.0,0,0.0,0.0,13.061714863032332
770.0,0,0.0,0.0,12.891207076136544
775.0,0,0.0,0.0,11.945718424749362
780.0,3,6.0,0.25,10.73910450727727
785.0,6,25.0,1.1904761904761905,8.931816640254134
790.0,7,60.0,3.0,8.589047701821563
795.0,8,97.0,3.129032258064516,10.161409906180777
800.0,8,137.0,5.074074074074074,9.626093913179247
805.0,8,177.0,7.08,9.307230874123269
810.0,8,217.0,9.041666666666666,9.064462828691932
815.0,4,134.0,5.583333333333333,10.112690752575501
820.0,4,154.0,6.416666666666667,11.25434672467843
825.0,2,87.0,3.782608695652174,11.56928046232221
830.0,2,97.0,4.409090909090909,11.947971443761851
835.0,2,107.0,4.863636363636363,12.083899936561295
840.0,2,117.0,5.85,11.898988538262783
845.0,3,128.0,6.4,10.021598968464865
850.0,1,4.0,0.2,8.531287257326367
855.0,5,25.0,1.25,8.716715173415508
860.0,5,32.0,1.6,8.618222672177172
865.0,6,61.0,1.90625,11.029209774204773
870.0,6,91.0,2.935483870967742,10.729754088039385
875.0,6,121.0,3.903225806451613,10.66138731708987
880.0,2,53.0,1.8275862068965518,11.236102810429687
885.0,2,63.0,2.25,11.963097856699065
890.0,1,40.0,1.5384615384615385,12.463777059216799
895.0,1,45.0,1.8,12.626119198085055
900.0,0,0.0,0.0,12.784477425908914
905.0,0,0.0,0.0,13.085487987849877
910.0,0,0.0,0.0,13.135141444118466
915.0,0,0.0,0.0,12.829594352332492
920.0,0,0.0,0.0,10.626529423991947
925.0,4,13.0,0.7222222222222222,8.16285212606032
930.0,7,44.0,2.4444444444444446,7.102114718453301
935.0,8,84.0,4.666666666666667,6.885359173413637
940.0,8,124.0,4.275862068965517,9.199743990987795
945.0,8,164.0,6.074074074074074,8.908441456472154
950.0,4,108.0,4.153846153846154,9.697528356979554
955.0,4,128.0,5.12,10.702528744466154
960.0,0,0.0,0.0,11.609787184251667
965.0,0,0.0,0.0,12.61708328954196
970.0,0,0.0,0.0,12.8566498733479
975.0,0,0.0,0.0,12.827341903778278
980.0,0,0.0,0.0,12.811278838052983
985.0,0,0.0,0.0,12.896634466489813
990.0,0,0.0,0.0,11.953465479002071
995.0,3,5.0,0.23809523809523808,10.319980310256375
1000.0,5,23.0,1.0952380952380953,9.108440634438974
1005.0,6,53.0,2.5238095238095237,8.537427558923639
1010.0,7,88.0,2.933333333333333,10.12808147626476
1015.0,6,98.0,3.5,10.032874760672476
1020.0,6,128.0,4.923076923076923,10.389723808793768
1025.0,6,158.0,6.583333333333333,10.229473360561324
1030.0,2,53.0,2.2083333333333335,10.981359386561715
1035.0,2,63.0,2.625,12.164481775092051
1040.0,0,0.0,0.0,12.849462213471055
1045.0,0,0.0,0.0,13.403964181999886
1050.0,0,0.0,0.0,13.369490112088181
1055.0,0,0.0,0.0,12.533853362933147
1060.0,1,3.0,0.14285714285714285,11.003564361061358
1065.0,3,16.0,0.7619047619047619,10.141756307148988
1070.0,4,33.0,1.5714285714285714,8.252466583217915
1075.0,7,66.0,3.3,8.383639676526395
1080.0,7,101.0,5.315789473684211,8.154684895923973
1085.0,7,136.0,4.533333333333333,10.256562012125157
1090.0,7,171.0,6.107142857142857,10.046087238538176
1095.0,3,83.0,3.1923076923076925,10.45735380865334
1100.0,3,98.0,3.92,11.635751287699245
1105.0,1,35.0,1.4,12.303550288770248
1110.0,1,40.0,1.6666666666666667,12.79497183061634
1115.0,1,45.0,1.875,13.050783855590488
1120.0,1,50.0,2.1739130434782608,12.986540548958455
1125.0,1,55.0,2.5,12.657531439258788
1130.0,2,63.0,3.3157894736842106,11.819988665390511
1135.0,3,76.0,4.0,10.305438119577666
1140.0,6,98.0,5.157894736842105,7.114167474728947
1145.0,8,129.0,7.166666666666667,6.287992422106397
1150.0,9,174.0,10.235294117647058,6.0677397769641725
1155.0,9,219.0,7.821428571428571,8.789505025170179
1160.0,9,264.0,10.153846153846153,8.528447584850857
1165.0,4,111.0,4.269230769230769,9.38768790201248
1170.0,4,131.0,5.24,10.809557243431307
1175.0,0,0.0,0.0,11.993921939795406
1180.0,0,0.0,0.0,13.220658255803693
1185.0,0,0.0,0.0,13.20241181035276
1190.0,0,0.0,0.0,13.405080698777285
1195.0,0,0.0,0.0,13.267428620028603
1200.0,0,0.0,0.0,13.207228465497552
1205.0,0,0.0,0.0,12.963724153170487
1210.0,2,3.0,0.13636363636363635,11.026834431659031
1215.0,7,20.0,0.9090909090909091,8.771471915950842
1220.0,8,57.0,2.85,7.767152220053016
1225.0,9,98.0,3.2666666666666666,9.491827898954982
1230.0,9,143.0,5.296296296296297,8.70878561534149
1235.0,9,188.0,7.52,8.613150152464621
1240.0,5,134.0,5.583333333333333,9.25325221189574
1245.0,5,159.0,6.625,10.399868037376795
1250.0,3,110.0,4.583333333333333,10.884464879775157
1255.0,3,125.0,5.208333333333333,11.349617590846693
1260.0,0,0.0,0.0,12.114659545025011
1265.0,0,0.0,0.0,12.89293528094331
1270.0,0,0.0,0.0,13.004470549095357
1275.0,0,0.0,0.0,12.590201205763679
1280.0,1,3.0,0.14285714285714285,10.950058463019758
1285.0,3,6.0,0.2857142857142857,8.634157193854064
1290.0,8,35.0,1.6666666666666667,7.471710463413114
1295.0,9,79.0,3.761904761904762,7.521776762191429
1300.0,9,124.0,4.0,9.303519137036123
1305.0,9,169.0,5.827586206896552,9.247271137345882
1310.0,9,214.0,7.379310344827586,9.106989377920206
1315.0,9,259.0,9.592592592592593,8.91523805893618
1320.0,7,240.0,9.6,9.084991222048501
1325.0,7,275.0,11.458333333333334,9.443028089297554
1330.0,3,129.0,5.375,10.266310546284432
1335.0,3,144.0,6.0,11.636200848942998
1340.0,0,0.0,0.0,12.165871981255263
1345.0,0,0.0,0.0,12.385522949565722
1350.0,1,4.0,0.19047619047619047,11.387074872583254
1355.0,2,2.0,0.09523809523809523,8.338941755043223
1360.0,6,27.0,1.2857142857142858,8.70170492928029
1365.0,5,46.0,2.1904761904761907,9.640937052535602
1370.0,5,71.0,2.1515151515151514,10.911338640563898
1375.0,2,21.0,0.6363636363636364,11.407996295535227
1380.0,2,31.0,0.9393939393939394,12.329885997794335
1385.0,0,0.0,0.0,12.792466398278728
1390.0,0,0.0,0.0,13.08922299997734
1395.0,0,0.0,0.0,13.032135314296724
1400.0,0,0.0,0.0,13.218658186615528
1405.0,0,0.0,0.0,13.024152288480854
1410.0,0,0.0,0.0,13.021622644077233
1415.0,0,0.0,0.0,12.79032061312772
1420.0,0,0.0,0.0,11.939592120268072
1425.0,2,7.0,0.3684210526315789,10.149704380919076
1430.0,4,25.0,1.3157894736842106,7.128763581223294
1435.0,8,54.0,3.375,5.449428007345563
1440.0,8,94.0,6.714285714285714,5.410083900965889
1445.0,8,134.0,5.153846153846154,8.969182235117954
1450.0,8,174.0,6.96,8.731750482132188
1455.0,4,106.0,4.24,9.719389087069509
1460.0,4,126.0,5.25,10.726168990137943
1465.0,0,0.0,0.0,11.806042952719329
1470.0,0,0.0,0.0,13.079536405875466
1475.0,0,0.0,0.0,13.124374782981482
1480.0,0,0.0,0.0,13.029978836048988
1485.0,0,0.0,0.0,12.9848399130876
1490.0,0,0.0,0.0,12.922915102470892
1495.0,0,0.0,0.0,11.317135747110243
1500.0,2,6.0,0.3,9.814668885415694
1505.0,6,28.0,1.4,8.797496034349354
1510.0,7,61.0,3.210526315789474,7.695675510857246
1515.0,8,101.0,3.2580645161290325,9.941197626709585
1520.0,8,141.0,5.222222222222222,9.46352202229092
1525.0,8,181.0,6.703703703703703,9.487482604362972
1530.0,8,221.0,9.208333333333334,9.05026689473849
1535.0,4,138.0,5.75,10.080475150940698
1540.0,4,158.0,6.583333333333333,11.215590279881994
1545.0,2,86.0,3.5833333333333335,11.717110565422024
1550.0,2,96.0,4.363636363636363,12.108739797751287
1555.0,2,106.0,4.818181818181818,11.511249897230549
1560.0,3,119.0,5.666666666666667,11.2082185239891
1565.0,3,134.0,6.380952380952381,10.283496236085412
1570.0,4,154.0,7.7,7.642154826622944
1575.0,4,23.0,1.15,7.7123408755504075
1580.0,5,46.0,2.3,8.479367239968372
1585.0,4,51.0,1.6451612903225807,11.147137579133801
1590.0,4,71.0,2.21875,11.424128225202544
1595.0,4,91.0,2.935483870967742,11.406687209807059
1600.0,4,111.0,3.8275862068965516,11.479804868209738
1605.0,4,131.0,4.851851851851852,11.353686210451015
1610.0,0,0.0,0.0,12.027790264213584
1615.0,0,0.0,0.0,13.27692959361566
1620.0,0,0.0,0.0,13.015314441052077
1625.0,0,0.0,0.0,13.057571913866138
1630.0,0,0.0,0.0,13.052578596406851
1635.0,0,0.0,0.0,12.788951027208075
1640.0,0,0.0,0.0,11.377568699625629
1645.0,5,14.0,0.8235294117647058,8.366951019342528
1650.0,5,30.0,1.7647058823529411,8.092883298454158
1655.0,6,59.0,3.6875,7.833483749194901
1660.0,7,91.0,3.25,10.143178325358557
1665.0,7,126.0,4.666666666666667,9.948748463604671
1670.0,7,161.0,6.44,9.816058491058715
1675.0,3,67.0,2.7916666666666665,10.75371251663754
1680.0,3,82.0,3.4166666666666665,11.977404356043406
1685.0,0,0.0,0.0,12.589119814366274
1690.0,0,0.0,0.0,13.214687706539383
1695.0,0,0.0,0.0,13.291599913310684
1700.0,0,0.0,0.0,13.252613790651049
1705.0,0,0.0,0.0,12.509602175187826
1710.0,1,4.0,0.2,9.432964171711316
1715.0,5,19.0,1.0,8.187327140518669
1720.0,6,47.0,2.473684210526316,8.056543554098061
1725.0,7,81.0,4.2631578947368425,8.042440830871449
1730.0,7,116.0,3.8666666666666667,9.859701594784829
1735.0,6,101.0,3.740740740740741,9.8581082353159
1740.0,6,131.0,4.851851851851852,10.426329913696453
1745.0,6,161.0,5.962962962962963,10.44005877151986
1750.0,2,51.0,1.9615384615384615,11.183507711106653
1755.0,2,61.0,2.44,12.338043909151688
1760.0,0,0.0,0.0,13.306527083670687
1765.0,0,0.0,0.0,13.428656551616672
1770.0,0,0.0,0.0,13.432234042300525
1775.0,0,0.0,0.0,13.440321088964467
1780.0,1,1.0,0.047619047619047616,11.124412667331532
1785.0,2,9.0,0.45,9.388478191837574
1790.0,5,34.0,1.8888888888888888,8.513545011229379
1795.0,7,65.0,3.611111111111111,7.84415498179114
1800.0,7,100.0,5.555555555555555,7.881938262322287
1805.0,7,135.0,4.821428571428571,9.482570271515131
1810.0,8,174.0,6.444444444444445,9.293732681900236
1815.0,8,214.0,7.925925925925926,9.081754778238917
1820.0,4,117.0,4.68,9.890602602391663
1825.0,4,137.0,5.48,11.15029129567758
1830.0,2,83.0,3.32,11.600887525603916
1835.0,2,93.0,3.72,12.16165448436365
1840.0,2,103.0,4.904761904761905,11.93120085580396
1845.0,2,113.0,5.380952380952381,11.996010146657552
1850.0,2,123.0,5.857142857142857,10.93729781222525
1855.0,4,139.0,6.619047619047619,10.139404925183056
1860.0,8,166.0,7.904761904761905,6.748645233072828
1865.0,4,38.0,1.8095238095238095,7.506231739907632
1870.0,7,66.0,3.142857142857143,8.376840711113244
1875.0,5,55.0,1.7741935483870968,10.435046447713251
1880.0,5,80.0,2.7586206896551726,10.77483761882038
1885.0,5,105.0,3.888888888888889,10.641382764198225
1890.0,1,24.0,0.8888888888888888,11.411429334039356
1895.0,1,29.0,1.0740740740740742,12.435342426960469
1900.0,1,34.0,1.2592592592592593,12.390948277935069
1905.0,1,39.0,1.4444444444444444,12.50727847781087
1910.0,1,44.0,1.6923076923076923,12.674964954605816
1915.0,0,0.0,0.0,12.750867491954775
1920.0,0,0.0,0.0,12.996965220498609
1925.0,0,0.0,0.0,12.859673021058361
1930.0,0,0.0,0.0,8.13829010706833
1935.0,6,23.0,1.3529411764705883,7.103613072858865
1940.0,8,56.0,3.2941176470588234,6.551348469728884
1945.0,8,96.0,3.310344827586207,9.368705882728788
1950.0,9,141.0,5.222222222222222,8.81151009070126
1955.0,9,186.0,6.888888888888889,8.788198603884378
1960.0,5,124.0,4.96,9.300092304471134
1965.0,5,149.0,5.96,10.413166396029828
1970.0,1,25.0,1.0,11.340139028771775
1975.0,1,30.0,1.2,12.574902397719558
1980.0,1,35.0,1.4,12.62977554150207
1985.0,1,40.0,1.7391304347826086,12.674564112702075
1990.0,0,0.0,0.0,12.849117174383673
1995.0,0,0.0,0.0,11.922547188941934
2000.0,3,12.0,0.5454545454545454,10.09294504771715
2005.0,8,35.0,1.5909090909090908,7.50569617729995
2010.0,10,81.0,3.6818181818181817,6.703931924096735
2015.0,8,115.0,5.476190476190476,7.2253976881949855
2020.0,8,155.0,5.0,9.266837398969546
2025.0,8,195.0,6.5,9.060889954672453
2030.0,8,235.0,9.038461538461538,8.577038113332133
2035.0,4,148.0,5.6923076923076925,9.293526661826341
2040.0,4,168.0,6.72,10.408194697283381
2045.0,0,0.0,0.0,11.325655278278676
2050.0,0,0.0,0.0,12.588614467589366
2055.0,0,0.0,0.0,12.910022988725084
2060.0,0,0.0,0.0,12.93956345437656
2065.0,0,0.0,0.0,12.640404947752566
2070.0,1,2.0,0.08695652173913043,11.906449024040574
2075.0,0,0.0,0.0,10.829457638817859
2080.0,3,8.0,0.4,10.010871852190688
2085.0,5,29.0,1.45,9.51008913577677
2090.0,4,41.0,1.28125,11.003314937558272
2095.0,5,66.0,2.4444444444444446,10.710156490039124
2100.0,7,95.0,3.8,9.74812944596983
2105.0,3,29.0,1.16,10.532257229032002
2110.0,3,44.0,1.8333333333333333,11.380907168363557
2115.0,0,0.0,0.0,12.284698355640813
2120.0,0,0.0,0.0,12.805388611981714
2125.0,0,0.0,0.0,12.95814020008329
2130.0,0,0.0,0.0,12.534856054365052
2135.0,0,0.0,0.0,12.518113012378766
2140.0,0,0.0,0.0,11.641274108220939
2145.0,2,7.0,0.3333333333333333,9.753370109106068
2150.0,7,30.0,1.5,7.335868368770055
2155.0,8,67.0,3.35,7.238780734913509
2160.0,9,109.0,5.7368421052631575,6.5544556729139964
2165.0,9,154.0,5.133333333333334,8.857310610235512
2170.0,7,147.0,5.25,8.975152482454616
2175.0,7,182.0,6.7407407407407405,9.55906302544577
2180.0,4,122.0,4.518518518518518,10.172650742303293
2185.0,4,142.0,5.2592592592592595,11.049115909179859
2190.0,0,0.0,0.0,11.760080730530174
2195.0,0,0.0,0.0,12.758458409818894
2200.0,0,0.0,0.0,13.218236728100743
2205.0,0,0.0,0.0,13.39760302156879
2210.0,0,0.0,0.0,12.156711669291568
2215.0,0,0.0,0.0,11.440996321881267
2220.0,2,7.0,0.3333333333333333,11.007450426798368
2225.0,6,29.0,1.45,8.184374458305038
2230.0,8,67.0,3.526315789473684,7.7094582205265745
2235.0,9,108.0,3.4838709677419355,9.421136793667282
2240.0,9,153.0,5.275862068965517,9.039114589299592
2245.0,9,198.0,7.333333333333333,8.786286003495652
2250.0,5,130.0,5.0,9.426711005120925
2255.0,5,155.0,5.961538461538462,10.518183181565304
2260.0,3,99.0,3.96,10.822089715328561
2265.0,3,114.0,4.956521739130435,11.369128793721035
2270.0,0,0.0,0.0,11.918045061847375
2275.0,0,0.0,0.0,12.700066626915806
2280.0,0,0.0,0.0,12.594836573841349
2285.0,1,1.0,0.047619047619047616,11.915514039421469
2290.0,1,6.0,0.2857142857142857,10.308055205972408
2295.0,4,22.0,1.0476190476190477,8.802817547007075
2300.0,6,50.0,2.380952380952381,8.66597470917484
2305.0,6,80.0,2.5806451612903225,10.350465736791117
2310.0,6,110.0,3.4375,10.190402478658019
2315.0,6,140.0,4.827586206896552,10.034035690241074
2320.0,6,170.0,6.071428571428571,9.805582303899659
2325.0,2,64.0,2.3703703703703702,10.505570814842107
2330.0,2,74.0,2.8461538461538463,11.553144884054404
2335.0,0,0.0,0.0,12.332865487174523
2340.0,0,0.0,0.0,12.781050642731406
2345.0,0,0.0,0.0,12.883744783095631
2350.0,0,0.0,0.0,12.991186373405228
2355.0,0,0.0,0.0,11.8884215139957
2360.0,3,6.0,0.3,10.471646111999345
2365.0,3,14.0,0.7368421052631579,9.61689337815864
2370.0,4,32.0,1.6842105263157894,8.81509090223312
2375.0,5,42.0,2.4705882352941178,8.276587128833128
2380.0,5,67.0,2.310344827586207,10.843252102387893
2385.0,1,18.0,0.6428571428571429,11.597454796010075
2390.0,1,23.0,0.8846153846153846,12.575746268971528
2395.0,1,28.0,1.12,12.652514903840204
2400.0,1,33.0,1.375,12.739643010042949
2405.0,0,0.0,0.0,12.888439672932023
2410.0,0,0.0,0.0,13.11121540644559
2415.0,0,0.0,0.0,13.225613121317723
2420.0,0,0.0,0.0,12.72473329798489
2425.0,1,2.0,0.09523809523809523,12.267773142211079
2430.0,1,7.0,0.35,10.77472972120158
2435.0,4,20.0,1.0,8.62995441483963
2440.0,5,42.0,2.3333333333333335,6.873718877148325
2445.0,8,79.0,4.9375,6.004515365756857
2450.0,8,119.0,4.407407407407407,9.247975240715997
2455.0,4,84.0,3.36,9.965485563081856
2460.0,4,104.0,4.16,11.209491410279464
2465.0,0,0.0,0.0,12.0799878653343
2470.0,0,0.0,0.0,13.358686043006387
2475.0,0,0.0,0.0,13.469946186519548
2480.0,0,0.0,0.0,13.57467006587688
2485.0,0,0.0,0.0,13.532072715581327
2490.0,0,0.0,0.0,13.512967194081908
2495.0,0,0.0,0.0,13.315265551731267
2500.0,0,0.0,0.0,12.37915727794751
2505.0,2,7.0,0.3333333333333333,10.472148970939443
2510.0,6,29.0,1.45,7.258285983919554
2515.0,9,73.0,4.294117647058823,5.954529898677551
2520.0,9,118.0,7.866666666666666,5.212347035333209
2525.0,9,163.0,6.269230769230769,8.684231349191487
2530.0,9,208.0,8.32,8.559825176220441
2535.0,7,193.0,8.041666666666666,8.896196856973566
2540.0,7,228.0,9.5,9.396021447596993
2545.0,3,107.0,4.458333333333333,10.427057649784146
2550.0,3,122.0,5.304347826086956,11.401279894814298
2555.0,0,0.0,0.0,12.455385092397277
2560.0,0,0.0,0.0,13.323886747899987
2565.0,0,0.0,0.0,13.305444102467883
2570.0,0,0.0,0.0,12.62407578591014
2575.0,1,4.0,0.18181818181818182,11.266619288738529
2580.0,3,14.0,0.6666666666666666,8.825622297419017
2585.0,8,47.0,2.238095238095238,8.27384129733764
2590.0,8,87.0,4.35,7.933276573166961
2595.0,9,129.0,4.03125,9.973829742758324
2600.0,9,174.0,5.8,9.693643167137813
2605.0,9,219.0,7.821428571428571,9.29484605080763
2610.0,9,264.0,9.777777777777779,9.193912764756748
2615.0,5,174.0,6.6923076923076925,9.973579396021632
2620.0,5,199.0,8.291666666666666,11.125879997640311
2625.0,3,134.0,5.583333333333333,11.440403968095358
2630.0,3,149.0,6.478260869565218,11.954612570504397
2635.0,0,0.0,0.0,12.745116870537906
2640.0,0,0.0,0.0,13.724840258981834
2645.0,1,1.0,0.047619047619047616,10.109870160717948
2650.0,6,21.0,1.0,8.885343338908537
2655.0,7,55.0,2.619047619047619,7.846458928814831
2660.0,7,69.0,3.2857142857142856,8.266342492733795
2665.0,7,104.0,3.25,10.897501015825458
2670.0,7,139.0,4.34375,10.618171418363692
2675.0,7,174.0,5.612903225806452,10.575085285184606
2680.0,3,76.0,2.533333333333333,11.39041675983404
2685.0,3,91.0,3.1379310344827585,12.479520385563433
2690.0,0,0.0,0.0,13.060259108189337
2695.0,0,0.0,0.0,14.051104846515416
2700.0,0,0.0,0.0,13.924106027317649
2705.0,0,0.0,0.0,13.850555721992714
2710.0,0,0.0,0.0,14.030165060833767
2715.0,0,0.0,0.0,12.675341266910849
2720.0,2,9.0,0.47368421052631576,9.703811821480357
2725.0,6,34.0,1.7894736842105263,7.447680561285186
2730.0,9,78.0,4.333333333333333,6.76140207703657
2735.0,9,123.0,7.6875,5.834611542361348
2740.0,9,168.0,6.222222222222222,8.781770260535067
2745.0,9,213.0,7.888888888888889,8.575568213503141
2750.0,9,258.0,9.923076923076923,8.384701659707803
2755.0,9,303.0,12.625,8.14254226817852
2760.0,5,192.0,8.0,9.289155886592786
2765.0,5,217.0,9.434782608695652,10.33778980835105
2770.0,3,140.0,6.086956521739131,10.708087193214446
2775.0,3,155.0,7.045454545454546,11.299160909950102
2780.0,0,0.0,0.0,12.279324733288682
2785.0,0,0.0,0.0,13.276067472606483
2790.0,0,0.0,0.0,12.163983893334
2795.0,2,6.0,0.2857142857142857,10.908101503942746
2800.0,5,24.0,1.1428571428571428,9.865644136738405
