step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
285.0,25,2818.0,93.93333333333334,2.126245901018505
290.0,25,2943.0,70.07142857142857,5.317668909518129
295.0,26,3070.0,73.0952380952381,5.1707505483964695
300.0,13,1266.0,30.142857142857142,6.34102475991471
305.0,10,1163.0,27.69047619047619,8.739709090321934
310.0,12,1217.0,28.976190476190474,9.043888278698697
315.0,13,1281.0,30.5,9.067543999652568
320.0,13,1346.0,32.04761904761905,9.178819682351874
325.0,13,1411.0,34.41463414634146,8.990007038232289
330.0,13,1476.0,36.0,9.046475258670144
335.0,13,1541.0,38.525,8.555419278608444
340.0,14,1609.0,40.225,7.718812597981481
345.0,18,1691.0,44.5,6.216859214094765
350.0,20,1787.0,47.026315789473685,5.658009119724806
355.0,21,1892.0,55.64705882352941,4.307064159829797
360.0,22,2002.0,62.5625,3.6104501469462895
365.0,22,2112.0,50.285714285714285,6.0863741355035605
370.0,22,2222.0,56.97435897435897,5.465995993294355
375.0,23,2335.0,59.87179487179487,5.339812715182711
380.0,23,2450.0,64.47368421052632,5.242332457281021
385.0,23,2565.0,69.32432432432432,5.126514760472253
390.0,23,2680.0,72.43243243243244,5.156125964290508
395.0,23,2795.0,75.54054054054055,5.082169190321744
400.0,23,2910.0,80.83333333333333,4.871433651609353
405.0,23,3025.0,86.42857142857143,4.58817301246792
410.0,24,3141.0,89.74285714285715,4.127107490719605
415.0,25,3262.0,93.2,3.0472108986212825
420.0,29,3399.0,97.11428571428571,1.2984400007576433
425.0,32,3554.0,101.54285714285714,1.1082516972676324
430.0,33,3716.0,106.17142857142858,0.8037807722275153
435.0,33,3881.0,82.57446808510639,3.9510977514311163
440.0,33,4046.0,86.08510638297872,4.015676431140892
445.0,33,4211.0,89.59574468085107,3.931136764074249
450.0,33,4376.0,93.1063829787234,3.901440281256488
455.0,23,3580.0,76.17021276595744,4.9050954892986045
460.0,22,3656.0,77.7872340425532,6.307492370997088
465.0,23,3769.0,80.19148936170212,6.74206899083196
470.0,23,3884.0,84.43478260869566,6.6359086820475
475.0,23,3999.0,88.86666666666666,6.503901281723852
480.0,23,4114.0,91.42222222222222,6.447496708988182
485.0,24,4230.0,94.0,5.429128942319799
490.0,27,4360.0,96.88888888888889,4.25433699329489
495.0,30,4509.0,100.2,4.209207718888482
500.0,32,4662.0,103.6,3.4378675265096743
505.0,33,4827.0,87.76363636363637,5.358986599577496
510.0,22,3559.0,65.9074074074074,5.754767939923436
515.0,19,3524.0,66.49056603773585,7.4232973554826085
520.0,22,3625.0,73.9795918367347,7.166144269652385
525.0,22,3735.0,77.8125,7.105217388118052
530.0,22,3845.0,80.10416666666667,7.1420996695572745
535.0,22,3955.0,82.39583333333333,7.0997838108815055
540.0,22,4065.0,86.48936170212765,7.165663673962343
545.0,22,4175.0,88.82978723404256,7.099079943820376
550.0,22,4285.0,93.15217391304348,6.93038290293445
555.0,23,4396.0,95.56521739130434,6.304009331103629
560.0,25,4518.0,98.21739130434783,5.186311340870653
565.0,29,4657.0,105.8409090909091,4.065349880096419
570.0,31,4809.0,126.55263157894737,1.8439707801491134
575.0,32,4968.0,134.27027027027026,1.644586372599805
580.0,26,2434.0,52.91304347826087,4.502468975763014
585.0,16,867.0,18.847826086956523,6.229169061654124
590.0,9,331.0,7.195652173913044,7.488642582361757
595.0,15,393.0,8.543478260869565,8.295709233505073
600.0,16,472.0,10.26086956521739,8.664047636492942
605.0,16,552.0,12.0,8.695465313963313
610.0,16,632.0,13.73913043478261,8.718914022689024
615.0,16,712.0,15.478260869565217,8.674251932849018
620.0,16,792.0,17.6,8.548431557946474
625.0,17,874.0,19.42222222222222,7.9102843108281
630.0,18,963.0,21.4,7.00648003510437
635.0,21,1066.0,23.68888888888889,6.279534697056429
640.0,19,883.0,22.641025641025642,4.731425630244182
645.0,15,793.0,22.02777777777778,6.133755663806379
650.0,18,865.0,19.22222222222222,6.931840456932683
655.0,20,962.0,22.904761904761905,6.657711037470588
660.0,20,1062.0,26.55,6.486701831414206
665.0,20,1162.0,29.05,6.527970809470818
670.0,20,1262.0,31.55,6.50450383308281
675.0,20,1362.0,34.05,6.4423546222474695
680.0,20,1462.0,36.55,6.404519198463488
685.0,20,1562.0,39.05,6.530543139019822
690.0,20,1662.0,42.61538461538461,6.206433872434931
695.0,20,1762.0,45.17948717948718,5.874574743692922
700.0,21,1867.0,51.861111111111114,4.967451202114224
705.0,22,1974.0,56.4,4.243359619195499
710.0,23,2086.0,63.21212121212121,2.833201020939769
715.0,28,2215.0,69.21875,1.140631665403706
720.0,29,2359.0,73.71875,1.0017777169880857
725.0,30,2507.0,56.97727272727273,4.260608020855923
730.0,30,2657.0,60.38636363636363,4.181172391551113
735.0,30,2807.0,63.79545454545455,4.242386498216529
740.0,22,2427.0,55.15909090909091,5.165466156066528
745.0,22,2537.0,57.65909090909091,6.32786143409589
750.0,22,2647.0,60.15909090909091,6.55387945270794
755.0,22,2757.0,62.65909090909091,6.57475271185398
760.0,22,2867.0,66.67441860465117,6.54187070220099
765.0,22,2977.0,69.23255813953489,6.457049742742776
770.0,22,3087.0,71.79069767441861,6.074768004068805
775.0,23,3201.0,74.44186046511628,5.110460118962634
780.0,25,3323.0,77.27906976744185,4.840420925992578
785.0,27,3454.0,80.32558139534883,4.546519811053565
790.0,29,3596.0,87.70731707317073,3.8412957909461722
795.0,29,3741.0,71.9423076923077,5.8655825566602005
800.0,29,3886.0,76.19607843137256,5.789457233666533
805.0,29,4031.0,85.76595744680851,5.185558679035727
810.0,29,4176.0,88.85106382978724,5.2114631301838745
815.0,29,4321.0,93.93478260869566,5.085069000167951
820.0,29,4466.0,97.08695652173913,5.063541237859801
825.0,29,4611.0,100.23913043478261,5.061458366243974
830.0,29,4756.0,110.6046511627907,4.423924202958381
835.0,29,4901.0,113.97674418604652,4.426161151893371
840.0,29,5046.0,120.14285714285714,4.1561591780019755
845.0,30,5192.0,123.61904761904762,2.597012533908066
850.0,35,5357.0,130.65853658536585,1.0524775448679655
855.0,38,5545.0,135.2439024390244,0.8555905988250243
860.0,39,5737.0,139.9268292682927,0.6145775296087795
865.0,39,5932.0,111.9245283018868,3.7695604636915307
870.0,39,6127.0,115.60377358490567,3.6172866334419775
875.0,39,6322.0,119.28301886792453,3.6103021869415484
880.0,39,6517.0,122.9622641509434,3.6076271065077443
885.0,39,6712.0,126.64150943396227,3.6089226389208697
890.0,39,6907.0,130.32075471698113,3.6307561414906506
895.0,39,7102.0,134.0,3.639232055205163
900.0,39,7297.0,137.67924528301887,3.600818818170328
905.0,39,7492.0,141.35849056603774,3.450479782237129
910.0,40,7690.0,145.0943396226415,3.3050270501482433
915.0,40,7890.0,151.73076923076923,2.319975136726531
920.0,43,8101.0,158.84313725490196,1.524861901564776
925.0,47,8326.0,163.2549019607843,0.8904856010487161
930.0,48,8563.0,167.90196078431373,0.7251563107340058
935.0,48,8803.0,172.6078431372549,0.5409270321352291
940.0,49,9047.0,143.6031746031746,2.8963022904203686
945.0,49,9292.0,147.4920634920635,2.9197166996829855
950.0,49,9537.0,151.38095238095238,2.939614573775876
955.0,49,9782.0,155.26984126984127,2.928340375933364
960.0,49,10027.0,159.15873015873015,2.9674093950727536
965.0,49,10272.0,163.04761904761904,2.9623722126854486
970.0,49,10517.0,166.93650793650792,2.8909009650005135
975.0,49,10762.0,173.58064516129033,2.7548890804670503
980.0,31,5603.0,90.37096774193549,3.691458363684281
985.0,22,4036.0,66.1639344262295,6.183010136898003
990.0,25,4152.0,68.06557377049181,5.933254994709888
995.0,33,4304.0,70.55737704918033,5.236368359150306
1000.0,37,4486.0,73.54098360655738,4.6003925648432915
1005.0,40,4683.0,76.77049180327869,4.529737512216385
1010.0,41,4886.0,66.93150684931507,5.839681099202941
1015.0,41,5091.0,69.73972602739725,5.854405457006329
1020.0,41,5296.0,72.54794520547945,5.770925650999885
1025.0,41,5501.0,75.35616438356165,5.835931471406967
1030.0,41,5706.0,78.16438356164383,5.85603372133949
1035.0,41,5911.0,82.09722222222223,5.683471889602986
1040.0,41,6116.0,95.5625,4.692957027613958
1045.0,41,6321.0,114.92727272727272,3.3211157733111247
1050.0,41,6526.0,118.65454545454546,3.324653483977865
1055.0,41,6731.0,124.64814814814815,3.146674633002518
1060.0,42,6938.0,130.9056603773585,2.548848864659198
1065.0,44,7152.0,134.9433962264151,1.4920879774062026
1070.0,47,7384.0,139.32075471698113,0.8499866686991034
1075.0,51,7630.0,143.96226415094338,0.5318179025220183
1080.0,51,7885.0,148.77358490566039,0.5180846721979623
1085.0,51,8140.0,125.23076923076923,2.93842885069253
1090.0,51,8395.0,129.15384615384616,2.9460961310768687
1095.0,51,8650.0,133.07692307692307,2.938801378381271
1100.0,51,8905.0,137.0,2.9201230600632915
1105.0,51,9160.0,140.92307692307693,2.9012750007787913
1110.0,51,9415.0,144.84615384615384,2.9339641684590103
1115.0,51,9670.0,151.09375,2.7463248261762434
1120.0,51,9925.0,155.078125,2.7322982811746277
1125.0,51,10180.0,159.0625,2.530074371374438
1130.0,52,10439.0,165.6984126984127,2.132213678078126
1135.0,55,10704.0,169.9047619047619,1.5066331779543647
1140.0,43,8153.0,129.4126984126984,1.6786679816827563
1145.0,41,7922.0,125.74603174603175,3.4390910649491833
1150.0,43,8124.0,128.95238095238096,3.5932509819785032
1155.0,46,8352.0,111.36,5.155028140714224
1160.0,46,8582.0,114.42666666666666,5.307396741990003
1165.0,46,8812.0,117.49333333333334,5.1852215291727495
1170.0,46,9042.0,120.56,5.241145417772871
1175.0,46,9272.0,123.62666666666667,5.259112439788273
1180.0,46,9502.0,128.40540540540542,5.030487453441317
1185.0,46,9732.0,131.51351351351352,5.058894323070527
1190.0,46,9962.0,134.6216216216216,5.105869896437665
1195.0,46,10192.0,143.54929577464787,4.670379510193742
1200.0,46,10422.0,160.33846153846153,3.7292124575509193
1205.0,47,10653.0,169.0952380952381,2.4278725840519213
1210.0,52,10905.0,184.83050847457628,1.2323555815946416
1215.0,54,11172.0,192.6206896551724,0.8369397617580531
1220.0,54,11442.0,197.27586206896552,0.8472144053381541
1225.0,54,11712.0,167.31428571428572,2.744875071624589
1230.0,56,11991.0,171.3,2.6294855829738304
1235.0,56,12271.0,175.3,2.60946787507666
1240.0,56,12551.0,179.3,2.6059592974338304
1245.0,56,12831.0,183.3,2.6140170537310548
1250.0,56,13111.0,187.3,2.5909360273507716
1255.0,56,13391.0,191.3,2.5664073884839085
1260.0,56,13671.0,195.3,2.5818068371020684
1265.0,56,13951.0,202.18840579710144,2.427068789342194
1270.0,56,14231.0,206.2463768115942,2.3570607126456777
1275.0,57,14514.0,213.44117647058823,1.8541498586751484
1280.0,45,11673.0,171.66176470588235,2.158263666292557
1285.0,37,9640.0,141.76470588235293,3.542243052699566
1290.0,39,9734.0,143.14705882352942,3.5406006179987712
1295.0,47,9957.0,146.4264705882353,3.13167675878345
1300.0,51,10205.0,127.5625,4.676318413305224
1305.0,51,10460.0,130.75,4.68024053233911
1310.0,51,10715.0,133.9375,4.660729625060101
1315.0,51,10970.0,137.125,4.681487313635351
1320.0,51,11225.0,140.3125,4.658824018584036
1325.0,51,11480.0,143.5,4.651205142104063
1330.0,44,11450.0,144.9367088607595,4.883384453022243
1335.0,37,11392.0,146.05128205128204,5.698474788261764
1340.0,39,11581.0,152.3815789473684,5.45184488257839
1345.0,44,11791.0,163.76388888888889,4.630970461028236
1350.0,46,12020.0,184.92307692307693,3.2318013980871143
1355.0,49,12263.0,191.609375,2.5466287726978925
1360.0,53,12520.0,198.73015873015873,2.028362106882081
1365.0,53,12785.0,202.93650793650792,2.067108614921553
1370.0,54,13051.0,174.01333333333332,3.7025491488426936
1375.0,54,13321.0,180.01351351351352,3.499114381995573
1380.0,54,13591.0,183.66216216216216,3.5264497376265225
1385.0,54,13861.0,189.87671232876713,3.378519399014636
1390.0,54,14131.0,196.26388888888889,3.192061235941156
1395.0,54,14401.0,208.71014492753622,2.809418589858196
1400.0,46,14219.0,209.10294117647058,3.0903449049798826
1405.0,43,14288.0,210.11764705882354,4.0566518142890375
1410.0,34,12219.0,179.69117647058823,4.858172164607284
1415.0,28,11581.0,170.30882352941177,6.2249990450102635
1420.0,33,11731.0,172.51470588235293,5.64355723097882
1425.0,38,11912.0,175.1764705882353,5.5289245995292635
1430.0,38,12102.0,180.62686567164178,5.342335810998947
1435.0,40,12298.0,186.33333333333334,4.562557881588854
1440.0,43,12507.0,189.5,4.40386950556883
1445.0,44,12725.0,163.14102564102564,5.633396891610921
1450.0,44,12945.0,165.96153846153845,5.6251641669885935
1455.0,44,13165.0,170.97402597402598,5.541280259651459
1460.0,38,8571.0,117.41095890410959,5.418208667816549
1465.0,28,2981.0,42.58571428571429,6.199099640189426
1470.0,24,1026.0,14.869565217391305,6.284860521212246
1475.0,27,919.0,14.82258064516129,5.422736728802935
1480.0,34,1076.0,18.23728813559322,4.6991942739605985
1485.0,38,1259.0,22.087719298245613,4.432221560722732
1490.0,38,1449.0,25.875,4.26643412129649
1495.0,39,1642.0,29.321428571428573,3.3123692809826712
1500.0,44,1852.0,33.07142857142857,2.6473666875219277
1505.0,46,2076.0,37.07142857142857,2.2436108089482225
1510.0,47,2311.0,41.267857142857146,2.027767126383778
1515.0,48,2549.0,38.621212121212125,3.580376959227886
1520.0,48,2789.0,43.578125,3.2241040297291277
1525.0,48,3029.0,48.854838709677416,2.9282989259944623
1530.0,48,3269.0,52.725806451612904,2.8891871115594765
1535.0,48,3509.0,56.596774193548384,2.918122358512782
1540.0,48,3749.0,60.46774193548387,2.902769287805196
1545.0,38,2935.0,47.33870967741935,3.629721509251762
1550.0,34,2783.0,45.622950819672134,4.859482145346861
1555.0,37,2959.0,48.50819672131148,4.874965662691198
1560.0,38,3149.0,51.622950819672134,4.860268044521001
1565.0,39,3340.0,55.666666666666664,4.291841062152737
1570.0,31,2291.0,38.18333333333333,4.079222082892702
1575.0,33,2381.0,39.68333333333333,4.912001752785116
1580.0,35,2546.0,42.43333333333333,4.945068482848982
1585.0,37,2730.0,37.916666666666664,6.494670064233637
1590.0,37,2915.0,40.486111111111114,6.4052448237393875
1595.0,37,3100.0,43.05555555555556,6.43156295916009
1600.0,37,3285.0,46.92857142857143,6.196987170460132
1605.0,37,3470.0,51.029411764705884,5.946315549366285
1610.0,37,3655.0,56.23076923076923,5.683411363698921
1615.0,37,3840.0,60.95238095238095,5.4371652487201745
1620.0,37,4025.0,64.91935483870968,5.323276141056282
1625.0,37,4210.0,72.58620689655173,4.648416914522686
1630.0,37,4395.0,75.77586206896552,4.442287274279954
1635.0,38,4585.0,83.36363636363636,3.723697304709915
1640.0,39,4779.0,93.70588235294117,2.3422618587871904
1645.0,36,4714.0,94.28,1.6948374945373947
1650.0,40,4908.0,98.16,2.315552401730985
1655.0,39,5098.0,101.96,2.6996223386305775
1660.0,39,5293.0,86.77049180327869,4.708530053775657
1665.0,39,5488.0,89.9672131147541,4.753359036759464
1670.0,39,5683.0,93.1639344262295,4.795705353104163
1675.0,39,5878.0,96.36065573770492,4.727699302446086
1680.0,39,6073.0,99.55737704918033,4.749656660350624
1685.0,39,6268.0,104.46666666666667,4.530209144853302
1690.0,39,6463.0,107.71666666666667,4.550066726673795
1695.0,39,6658.0,110.96666666666667,4.550507610250122
1700.0,39,6853.0,116.15254237288136,4.370964817569341
1705.0,39,7048.0,123.64912280701755,3.9845898490024703
1710.0,40,7245.0,136.69811320754718,1.9762024204505528
1715.0,47,7468.0,146.4313725490196,0.8911004225499914
1720.0,47,7703.0,151.0392156862745,0.9350558972157029
1725.0,47,7938.0,155.64705882352942,0.925477211627682
1730.0,47,8173.0,129.73015873015873,3.2050280518880685
1735.0,49,8414.0,133.55555555555554,2.9579165334173556
1740.0,49,8659.0,137.44444444444446,2.956615356061075
1745.0,49,8904.0,141.33333333333334,2.987589728361128
1750.0,45,9017.0,143.12698412698413,3.289490852767078
1755.0,45,9242.0,146.6984126984127,3.775925040615651
1760.0,45,9467.0,150.26984126984127,3.8280900716515855
1765.0,45,9692.0,153.84126984126985,3.828862030386204
1770.0,45,9917.0,159.9516129032258,3.6762218699218954
1775.0,45,10142.0,166.2622950819672,3.269692637634813
1780.0,47,10371.0,170.01639344262296,2.8304308842639823
1785.0,48,10610.0,173.9344262295082,2.027644437444554
1790.0,53,10867.0,178.14754098360655,1.567176709338306
1795.0,55,11138.0,182.59016393442624,1.3040156203545816
1800.0,51,11358.0,186.19672131147541,1.6597626993434067
1805.0,51,11613.0,161.29166666666666,3.846775727836532
1810.0,51,11868.0,169.54285714285714,3.6031752877270087
1815.0,51,12123.0,173.18571428571428,3.55836617329059
1820.0,45,10268.0,146.68571428571428,3.8640265845051545
1825.0,35,6993.0,99.9,5.083873667148764
1830.0,31,4524.0,65.56521739130434,5.2061891151462705
1835.0,30,3659.0,53.028985507246375,5.201871330038504
1840.0,35,3822.0,55.391304347826086,4.903529457606252
1845.0,42,4016.0,59.940298507462686,4.259960186026761
1850.0,47,4241.0,63.298507462686565,3.7575960525662415
1855.0,48,4479.0,66.85074626865672,3.520891497633822
1860.0,52,4729.0,73.890625,2.1793270746435893
1865.0,55,4997.0,79.31746031746032,1.6816572160056917
1870.0,55,5272.0,83.68253968253968,1.6943810283217493
1875.0,55,5547.0,74.95945945945945,3.4741863465847826
1880.0,55,5822.0,80.86111111111111,3.1530674915588666
1885.0,55,6097.0,87.1,2.8073551174535387
1890.0,55,6372.0,92.34782608695652,2.684278770511789
1895.0,55,6647.0,96.33333333333333,2.715857459396105
1900.0,55,6922.0,100.31884057971014,2.6886338081823986
1905.0,55,7197.0,104.30434782608695,2.7540646732449745
1910.0,55,7472.0,108.28985507246377,2.7505718477956784
1915.0,55,7747.0,112.27536231884058,2.6887739807194233
1920.0,55,8022.0,117.97058823529412,2.237454944432599
1925.0,59,8305.0,122.13235294117646,1.2602332807499188
1930.0,62,8609.0,126.6029411764706,0.8653469935554132
1935.0,63,8923.0,133.17910447761193,0.4191931437637946
1940.0,65,9245.0,137.98507462686567,0.3680763749395263
1945.0,65,9570.0,121.13924050632912,2.3667082124074144
1950.0,65,9895.0,125.25316455696202,2.27923883009838
1955.0,65,10220.0,129.36708860759492,2.30851607912026
1960.0,65,10545.0,133.48101265822785,2.2771163549036118
1965.0,65,10870.0,137.59493670886076,2.2896135091175127
1970.0,65,11195.0,141.70886075949366,2.2492868096367915
1975.0,65,11520.0,145.8227848101266,2.2875358423814105
1980.0,65,11845.0,149.9367088607595,2.283607150950309
1985.0,65,12170.0,154.0506329113924,2.287791849535223
1990.0,65,12495.0,160.19230769230768,2.0363650963028226
1995.0,66,12823.0,164.39743589743588,1.8088175939283218
2000.0,69,13159.0,168.7051282051282,0.9457699028547913
2005.0,74,13519.0,173.32051282051282,0.6154935876828248
2010.0,74,13889.0,178.06410256410257,0.6083802981213011
2015.0,74,14259.0,182.80769230769232,0.5658679392660622
2020.0,74,14629.0,164.37078651685394,2.0030856756777196
2025.0,75,15003.0,168.57303370786516,1.9974236146182553
2030.0,75,15378.0,172.7865168539326,2.005915372762421
2035.0,75,15753.0,177.0,2.0324745388034042
2040.0,75,16128.0,181.2134831460674,2.0198998301624416
2045.0,75,16503.0,185.42696629213484,2.003462714867447
2050.0,75,16878.0,189.64044943820224,2.007177397188574
2055.0,75,17253.0,196.0568181818182,1.836083181224278
2060.0,75,17628.0,200.3181818181818,1.856224115276139
2065.0,75,18003.0,204.57954545454547,1.6084464901014628
2070.0,78,18385.0,208.92045454545453,1.1686234547636123
2075.0,80,18779.0,213.39772727272728,0.8699604445757239
2080.0,83,19188.0,220.55172413793105,0.45100034587969406
2085.0,84,19605.0,225.3448275862069,0.23274898537539293
2090.0,85,20030.0,202.32323232323233,1.865502387551432
2095.0,85,20455.0,206.6161616161616,1.8600687624660586
2100.0,85,20880.0,210.9090909090909,1.8421035183097125
2105.0,85,21305.0,215.2020202020202,1.8616991742962998
2110.0,85,21730.0,219.4949494949495,1.8669689726756822
2115.0,85,22155.0,223.78787878787878,1.8889110162214229
2120.0,85,22580.0,228.08080808080808,1.904185793485531
2125.0,85,23005.0,232.37373737373738,1.8604309400691468
2130.0,85,23430.0,236.66666666666666,1.8666084351138659
2135.0,86,23856.0,240.96969696969697,1.5553408245492109
2140.0,89,24295.0,245.40404040404042,1.1502562192788046
2145.0,91,24745.0,249.94949494949495,0.81577911334
2150.0,89,23282.0,237.57142857142858,0.6143032241441219
2155.0,80,20538.0,211.7319587628866,1.177629402481341
2160.0,73,18400.0,189.69072164948454,1.6546735871353906
2165.0,69,16823.0,154.3394495412844,3.0236003311870387
2170.0,73,17122.0,157.08256880733944,2.9534518988202416
2175.0,79,17507.0,160.61467889908258,2.7449056973372996
2180.0,86,17922.0,164.42201834862385,2.647273012150564
2185.0,87,18357.0,168.41284403669724,2.6813441274688863
2190.0,87,18792.0,172.40366972477065,2.6576844961013903
2195.0,87,19227.0,176.39449541284404,2.648935370483733
2200.0,87,19662.0,180.38532110091742,2.631845177778113
2205.0,87,20097.0,186.08333333333334,2.5636568528959307
2210.0,87,20532.0,191.88785046728972,2.1065593599014742
2215.0,92,20981.0,203.6990291262136,1.0907991422405543
2220.0,95,21452.0,210.31372549019608,0.7171492225466327
2225.0,96,21929.0,221.5050505050505,0.3678838184032897
2230.0,96,22409.0,226.35353535353536,0.2718735664313864
2235.0,97,22894.0,206.25225225225225,1.7114836713551658
2240.0,97,23379.0,210.6216216216216,1.7009271494426674
2245.0,97,23864.0,214.99099099099098,1.716709491917944
2250.0,97,24349.0,219.36036036036037,1.6965906289929642
2255.0,97,24834.0,223.72972972972974,1.6960401824062137
2260.0,97,25319.0,228.0990990990991,1.7193755278023146
2265.0,91,25179.0,226.83783783783784,1.9095366036493815
2270.0,81,24610.0,221.7117117117117,2.59437555097153
2275.0,77,24225.0,220.22727272727272,2.58571084564842
2280.0,77,24178.0,221.8165137614679,2.316734642407616
2285.0,84,24583.0,225.5321100917431,1.8391023542997103
2290.0,91,25024.0,229.57798165137615,1.3545180858952441
2295.0,100,25508.0,234.0183486238532,1.0604000242931602
2300.0,100,26008.0,238.60550458715596,1.0646535850550647
2305.0,100,26508.0,219.07438016528926,2.299447421991626
2310.0,100,27008.0,223.20661157024793,2.238907861791934
2315.0,100,27508.0,227.3388429752066,2.2593516673944514
2320.0,100,28008.0,231.47107438016528,2.2473006939149696
2325.0,100,28508.0,243.65811965811966,1.8243478650663085
2330.0,100,29008.0,250.06896551724137,1.744121609474646
2335.0,100,29508.0,256.5913043478261,1.655154528452082
2340.0,100,30008.0,260.9391304347826,1.6748165602024792
2345.0,100,30508.0,265.2869565217391,1.6441744916878385
2350.0,100,31008.0,274.4070796460177,1.5048088188356183
2355.0,100,31508.0,281.32142857142856,1.2174320693314071
2360.0,104,32018.0,285.875,0.6318153885589675
2365.0,109,32553.0,290.6517857142857,0.22013554883942615
2370.0,110,33103.0,295.5625,0.2372130520637102
2375.0,110,33653.0,300.4732142857143,0.2372007631974147
2380.0,110,34203.0,275.8306451612903,1.416464043361237
2385.0,110,34753.0,280.26612903225805,1.4054284465496565
2390.0,110,35303.0,284.7016129032258,1.3986143644693683
2395.0,110,35853.0,289.13709677419354,1.383414404005703
2400.0,110,36403.0,293.5725806451613,1.4008928001095182
2405.0,110,36953.0,298.008064516129,1.4119124546813402
2410.0,110,37503.0,302.44354838709677,1.3861979702160092
2415.0,110,38053.0,306.8790322580645,1.3980096549301892
2420.0,110,38603.0,313.8455284552846,1.216298379441366
2425.0,112,39156.0,318.3414634146341,1.0525139258325191
2430.0,113,39718.0,325.55737704918033,0.7501741205557069
2435.0,115,40289.0,330.23770491803276,0.5283756591995408
2440.0,117,40869.0,334.9918032786885,0.34953434937324157
2445.0,101,27819.0,228.02459016393442,0.5719804103417443
2450.0,80,18432.0,137.55223880597015,3.378510532572859
2455.0,78,16046.0,119.74626865671642,3.579830354517017
2460.0,86,15841.0,118.21641791044776,3.595699354821737
2465.0,91,16283.0,121.51492537313433,3.3994752680965634
2470.0,96,16757.0,125.05223880597015,3.337611080137564
2475.0,100,17255.0,128.76865671641792,3.348972252810109
2480.0,100,17755.0,132.5,3.331320422943905
2485.0,100,18255.0,136.23134328358208,3.2955205707172928
2490.0,100,18755.0,139.96268656716418,3.3258641434052887
2495.0,100,19255.0,143.69402985074626,3.1891253178354293
2500.0,103,19761.0,152.0076923076923,2.3711295012645905
2505.0,107,20290.0,158.515625,1.9232692964549072
2510.0,109,20831.0,172.15702479338842,1.0762699978459396
2515.0,110,21378.0,185.89565217391305,0.46557644307559526
2520.0,110,21928.0,190.6782608695652,0.48196539527287974
2525.0,110,22478.0,178.3968253968254,1.6336635430654585
2530.0,110,23028.0,185.70967741935485,1.453203851633683
2535.0,110,23578.0,190.1451612903226,1.4781013987746259
2540.0,110,24128.0,194.58064516129033,1.47405374108855
2545.0,110,24678.0,199.01612903225808,1.4749334201327735
