step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
780.0,210,56047.0,236.48523206751054,1.4219180906367996
785.0,211,57102.0,240.9367088607595,1.2707082979062596
790.0,214,58169.0,245.43881856540085,1.1879140550700205
795.0,216,59242.0,237.91967871485943,1.613531786224796
800.0,219,60332.0,242.29718875502007,1.427474318828695
805.0,193,43284.0,173.83132530120483,1.8411527199277677
810.0,167,32174.0,129.2128514056225,2.826529390708112
815.0,143,26945.0,108.21285140562249,3.8399371036676944
820.0,135,24697.0,94.62452107279694,4.915189069048307
825.0,119,22021.0,84.37164750957854,5.512525526090994
830.0,113,21592.0,82.727969348659,5.874232767674052
835.0,112,22151.0,84.86973180076629,6.266248748721355
840.0,112,22711.0,87.01532567049809,6.2738930236750825
845.0,116,23286.0,85.2967032967033,6.391353845547363
850.0,120,23875.0,87.45421245421245,6.25948432933421
855.0,121,24476.0,90.31734317343174,6.257496744039667
860.0,122,25082.0,93.58955223880596,6.274662651828219
865.0,123,25694.0,94.46323529411765,6.441656429659192
870.0,124,26312.0,99.66666666666667,6.285705145221176
875.0,126,26940.0,107.33067729083665,5.918586273783507
880.0,129,27583.0,115.41004184100419,5.649813594329076
885.0,131,28232.0,127.17117117117117,5.036106969221503
890.0,133,28894.0,131.33636363636364,5.072942655184271
895.0,134,29561.0,138.1355140186916,4.78573524978642
900.0,136,30240.0,146.79611650485438,4.493010463876377
905.0,136,30920.0,155.37688442211055,4.061638228391154
910.0,140,31615.0,162.12820512820514,3.5726356854378607
915.0,144,32325.0,158.4558823529412,3.8948581873389414
920.0,148,33052.0,163.62376237623764,3.5955188328468144
925.0,148,33792.0,175.0880829015544,3.0150581262912324
930.0,150,34541.0,182.75661375661375,2.5322242280510303
935.0,154,35304.0,189.80645161290323,2.1957039100801397
940.0,156,36082.0,185.03589743589743,2.671827689324806
945.0,157,36864.0,193.00523560209425,2.1942124125958915
950.0,162,37662.0,198.22105263157894,1.8282910079069261
955.0,165,38481.0,204.68617021276594,1.6232493455042212
960.0,166,39309.0,210.20855614973263,1.3416497112368566
965.0,170,40151.0,201.76381909547737,1.755842139111749
970.0,173,41012.0,206.09045226130652,1.6983825472679754
975.0,173,41877.0,210.43718592964825,1.5125167494228895
980.0,177,42757.0,214.85929648241205,1.4030387451068709
985.0,178,43644.0,206.8436018957346,1.9878120054779096
990.0,180,44539.0,211.08530805687204,1.7244248692375936
995.0,185,45454.0,215.4218009478673,1.481330976407537
1000.0,187,46388.0,219.84834123222748,1.3627735543993118
1005.0,179,40897.0,193.82464454976304,1.5235911999037974
1010.0,172,37447.0,167.92376681614348,2.4285194650363984
1015.0,162,33754.0,151.36322869955157,2.698291144477288
1020.0,146,30101.0,134.98206278026905,3.123881873024549
1025.0,138,28782.0,129.06726457399103,3.4424234079730853
1030.0,140,29470.0,132.152466367713,3.595218320414403
1035.0,140,30159.0,128.33617021276595,4.208254750231427
1040.0,142,30863.0,131.331914893617,4.249378944139514
1045.0,147,31589.0,134.42127659574467,4.434713848370728
1050.0,148,32325.0,137.5531914893617,4.516378866000734
1055.0,149,33066.0,141.30769230769232,4.45608426280468
1060.0,152,33820.0,138.0408163265306,4.7728037389755755
1065.0,154,34585.0,141.74180327868854,4.650267535913701
1070.0,156,35363.0,145.52674897119343,4.628458080249909
1075.0,157,36148.0,152.52320675105486,4.4528325000896105
1080.0,159,36936.0,159.8961038961039,3.987374335043185
1085.0,162,37743.0,159.25316455696202,4.036598105552117
1090.0,166,38569.0,166.2456896551724,3.724706826382936
1095.0,167,39404.0,174.35398230088495,3.5031170587580793
1100.0,168,40240.0,182.0814479638009,3.195042054919354
1105.0,171,41086.0,179.41484716157206,3.3162615595163034
1110.0,177,41957.0,190.71363636363637,2.578906375509304
1115.0,178,42847.0,199.28837209302327,2.3227748325244266
1120.0,180,43741.0,206.3254716981132,2.0015354055075463
1125.0,181,44643.0,216.7135922330097,1.6352500532122893
1130.0,182,45551.0,208.94954128440367,2.069711555714926
1135.0,188,46480.0,213.21100917431193,1.8735383916032018
1140.0,191,47429.0,217.56422018348624,1.6955545858392953
1145.0,192,48389.0,224.02314814814815,1.5067876923289492
1150.0,194,49357.0,228.50462962962962,1.2155326674378908
1155.0,198,50343.0,220.80263157894737,1.6425699877561108
1160.0,201,51343.0,225.18859649122808,1.5405075082074513
1165.0,204,52354.0,229.62280701754386,1.3722527911944193
1170.0,205,53379.0,234.1184210526316,1.323069793806905
1175.0,207,54407.0,238.62719298245614,1.0058418815920087
1180.0,216,55463.0,231.09583333333333,1.296850684636972
1185.0,216,56543.0,235.59583333333333,1.3104223027067783
1190.0,216,57623.0,240.09583333333333,1.2982198013839068
1195.0,217,58704.0,244.6,1.1657896610341416
1200.0,219,59795.0,249.14583333333334,1.0605254955342347
1205.0,190,43027.0,170.7420634920635,2.068921563647782
1210.0,166,32341.0,128.3373015873016,2.990310672982588
1215.0,142,26692.0,105.92063492063492,3.922768484710277
1220.0,131,24349.0,96.62301587301587,4.70606721822112
1225.0,129,23091.0,87.79847908745248,5.460863243330859
1230.0,117,22246.0,84.26515151515152,5.786188531108301
1235.0,114,22636.0,85.74242424242425,6.02678140042944
1240.0,115,23195.0,87.85984848484848,6.130501402176719
1245.0,117,23773.0,90.04924242424242,6.1123300847462305
1250.0,119,24362.0,88.26811594202898,6.319713720155133
1255.0,122,24967.0,90.78909090909092,6.334238486684436
1260.0,122,25577.0,93.34671532846716,6.389690996352363
1265.0,124,26195.0,97.74253731343283,6.295639397871571
1270.0,125,26818.0,103.94573643410853,5.983158689790539
1275.0,127,27452.0,106.8171206225681,5.9843826559561215
1280.0,130,28096.0,115.14754098360656,5.752774396556301
1285.0,131,28748.0,128.33928571428572,5.143656384714668
1290.0,131,29403.0,139.35071090047393,4.803814027822524
1295.0,133,30062.0,147.36274509803923,4.339241606660447
1300.0,136,30736.0,144.9811320754717,4.616290521816558
1305.0,136,31416.0,151.768115942029,4.260116677723065
1310.0,141,32112.0,161.36683417085428,3.6826100250722047
1315.0,143,32821.0,168.3128205128205,3.343219594194387
1320.0,145,33544.0,173.80310880829015,3.0839301864744186
1325.0,149,34278.0,170.53731343283582,3.1786217132918444
1330.0,153,35031.0,177.8223350253807,2.797356120911093
1335.0,155,35801.0,185.49740932642487,2.432558332264822
1340.0,157,36583.0,193.56084656084656,2.090903454912006
1345.0,159,37375.0,188.76262626262627,2.4834988395582904
1350.0,161,38176.0,197.80310880829015,2.1102123772857597
1355.0,164,38987.0,203.05729166666666,1.8128834160025054
1360.0,168,39818.0,207.38541666666666,1.5651959600502352
1365.0,169,40663.0,211.78645833333334,1.5766078134130435
1370.0,171,41510.0,203.48039215686273,2.1785617857740953
1375.0,173,42367.0,207.6813725490196,1.8819987937177625
1380.0,178,43246.0,211.99019607843138,1.7579894529024107
1385.0,179,44138.0,216.36274509803923,1.5787194348976685
1390.0,182,45042.0,220.7941176470588,1.3333294931378208
1395.0,188,45965.0,212.80092592592592,1.7131056299438276
1400.0,190,46912.0,217.1851851851852,1.6399468553554628
1405.0,180,41361.0,191.48611111111111,1.735874451446394
1410.0,175,37888.0,175.40740740740742,2.020772163608418
1415.0,168,34276.0,158.6851851851852,2.147670396455417
1420.0,155,30727.0,134.76754385964912,3.071907560088877
1425.0,140,29153.0,127.8640350877193,3.5288216038000892
1430.0,141,29858.0,130.9561403508772,3.72282434540983
1435.0,142,30568.0,134.0701754385965,3.8264466650401423
1440.0,144,31283.0,137.2061403508772,3.944857509283583
1445.0,146,32008.0,133.36666666666667,4.368239921005726
1450.0,150,32751.0,136.4625,4.463978187908778
1455.0,151,33505.0,139.60416666666666,4.611186665693604
1460.0,153,34263.0,143.35983263598325,4.537546044078928
1465.0,154,35031.0,141.2540322580645,4.877002783864346
1470.0,156,35806.0,147.95867768595042,4.551793219254803
1475.0,158,36594.0,153.11297071129707,4.35357551039838
1480.0,161,37391.0,158.4364406779661,4.140910441065061
1485.0,163,38204.0,166.8296943231441,3.7771807260912826
1490.0,164,39024.0,163.96638655462183,3.9330864881858782
1495.0,170,39862.0,171.81896551724137,3.466855392734218
1500.0,171,40716.0,177.7991266375546,3.283161969018107
1505.0,173,41577.0,187.28378378378378,2.9392025939261783
1510.0,174,42443.0,194.69266055045873,2.6468132691810022
1515.0,177,43320.0,194.26008968609867,2.4571566772543965
1520.0,183,44226.0,202.87155963302752,2.081791040646394
1525.0,184,45143.0,210.94859813084113,1.8354573639934153
1530.0,184,46063.0,219.34761904761905,1.539479265885265
1535.0,186,46990.0,223.76190476190476,1.3398983224389607
1540.0,190,47931.0,215.90540540540542,1.694975722109212
1545.0,195,48897.0,220.25675675675674,1.5438141304819133
1550.0,196,49877.0,224.67117117117118,1.4897977620149343
1555.0,197,50861.0,230.14027149321268,1.3389070637490528
1560.0,199,51854.0,234.63348416289594,1.160218974560298
1565.0,204,52861.0,226.87124463519314,1.6027451743631702
1570.0,207,53885.0,231.26609442060087,1.4349257195375982
1575.0,208,54924.0,235.72532188841203,1.4109835209534893
1580.0,209,55967.0,240.20171673819743,1.2942750528137916
1585.0,211,57018.0,232.7265306122449,1.7545065886931837
1590.0,214,58086.0,237.0857142857143,1.5060507787974082
1595.0,219,59172.0,241.5183673469388,1.3214993771668555
1600.0,222,60281.0,246.0448979591837,1.2183850882019833
1605.0,193,43355.0,176.9591836734694,1.6250002853663486
1610.0,167,32526.0,126.56031128404669,3.119083361956241
1615.0,144,27131.0,105.56809338521401,4.119948062052048
1620.0,135,24926.0,96.98832684824903,4.873619922242632
1625.0,130,23237.0,90.41634241245136,5.404732510107289
1630.0,117,22183.0,86.31517509727627,5.7542894177778665
1635.0,116,22501.0,83.64684014869889,6.312407841728184
1640.0,116,23066.0,85.74721189591078,6.541565507786532
1645.0,119,23654.0,87.93308550185874,6.533100214273245
1650.0,119,24247.0,90.13754646840148,6.430754193977898
1655.0,122,24852.0,92.73134328358209,6.370128963038021
1660.0,124,25465.0,91.60071942446044,6.5193976923413794
1665.0,126,26095.0,96.64814814814815,6.398902374776142
1670.0,126,26725.0,103.98832684824903,6.2035361392347355
1675.0,127,27360.0,111.6734693877551,5.897637750379233
1680.0,128,27996.0,122.78947368421052,5.337139673113576
1685.0,131,28648.0,127.32444444444444,5.179811417919083
1690.0,134,29314.0,137.6244131455399,4.844189459826546
1695.0,135,29986.0,147.71428571428572,4.2881303403005875
1700.0,136,30662.0,154.85858585858585,4.031736159272734
1705.0,138,31344.0,150.69230769230768,4.259782868062859
1710.0,142,32043.0,156.30731707317074,3.9022888500679582
1715.0,143,32755.0,162.96019900497512,3.6663079539900076
1720.0,144,33473.0,167.365,3.548730223665128
1725.0,148,34201.0,177.20725388601036,2.9062529946984625
1730.0,150,34948.0,175.6180904522613,3.071484895020121
1735.0,153,35702.0,182.1530612244898,2.663548038621981
1740.0,156,36474.0,189.96875,2.3426117970517044
1745.0,156,37254.0,196.07368421052632,2.1258946925429045
1750.0,161,38047.0,202.37765957446808,1.846754372647535
1755.0,162,38853.0,197.2233502538071,2.1852813033371405
1760.0,165,39671.0,203.44102564102565,1.7495187113762785
1765.0,170,40513.0,207.75897435897437,1.5931344101495701
1770.0,171,41366.0,212.13333333333333,1.5957301531763806
1775.0,172,42222.0,216.52307692307693,1.3179957693056545
1780.0,177,43099.0,208.20772946859904,1.8207828001882125
1785.0,178,43989.0,212.5072463768116,1.8117685540958142
1790.0,180,44881.0,216.81642512077295,1.6366277147148365
1795.0,183,45789.0,221.20289855072463,1.360609954951195
1800.0,187,46715.0,225.67632850241546,1.2434071422726045
1805.0,179,41223.0,188.23287671232876,1.8721136206890068
1810.0,173,37323.0,170.42465753424656,2.2397037700403826
1815.0,165,34249.0,156.3881278538813,2.614000837231927
1820.0,158,32374.0,147.82648401826484,2.7032572161671475
1825.0,142,29427.0,127.3896103896104,3.8095107197887805
1830.0,141,30116.0,130.37229437229436,4.022310590640564
1835.0,142,30824.0,133.43722943722943,4.166498278383828
1840.0,144,31538.0,136.52813852813853,4.200132711989267
1845.0,146,32264.0,139.67099567099567,4.185373778326917
1850.0,149,32999.0,135.79835390946502,4.716313558916443
1855.0,150,33745.0,138.86831275720164,4.727234891979856
1860.0,154,34502.0,141.9835390946502,4.6292421465499265
1865.0,155,35276.0,148.21848739495798,4.384890400424503
1870.0,157,36056.0,154.0854700854701,4.158309746299874
1875.0,158,36846.0,151.62962962962962,4.3787248842601585
1880.0,162,37651.0,156.87916666666666,4.15615295731462
1885.0,164,38467.0,167.97816593886463,3.5398479399107314
1890.0,166,39295.0,173.8716814159292,3.3849746018550073
1895.0,167,40126.0,179.9372197309417,3.182606431472937
1900.0,168,40964.0,178.10434782608695,3.2906590762072385
1905.0,173,41820.0,181.82608695652175,3.1014191051003888
1910.0,175,42694.0,194.06363636363636,2.6022135296458933
1915.0,177,43573.0,203.61214953271028,2.1767644018208623
1920.0,179,44462.0,208.7417840375587,1.9238938386183504
1925.0,184,45370.0,204.36936936936937,2.0975623939415287
1930.0,186,46296.0,213.34562211981566,1.7582142869185904
1935.0,188,47235.0,218.68055555555554,1.646668588906678
1940.0,189,48178.0,223.0462962962963,1.4122779300722195
1945.0,193,49138.0,217.42477876106196,1.865779824115173
1950.0,196,50112.0,222.72,1.6242996567628996
1955.0,198,51099.0,227.10666666666665,1.5442245743396723
1960.0,200,52096.0,231.5377777777778,1.4274647014288167
1965.0,203,53102.0,236.0088888888889,1.1814457960324043
1970.0,206,54128.0,228.38818565400845,1.665309820726665
1975.0,208,55163.0,232.75527426160338,1.5721022853942312
1980.0,210,56206.0,237.1561181434599,1.532539360372775
1985.0,211,57257.0,241.59071729957805,1.280525631669635
1990.0,216,58330.0,246.11814345991561,1.0623957398950847
1995.0,220,59420.0,238.63453815261045,1.4596216821422443
2000.0,221,60523.0,243.06425702811245,1.3345093851087786
2005.0,194,43506.0,174.72289156626505,1.786954717468072
2010.0,168,32582.0,130.85140562248995,2.660200974857732
2015.0,145,27105.0,108.855421686747,3.624527169827842
2020.0,134,24896.0,95.38697318007662,4.922304487153148
2025.0,123,22157.0,84.89272030651341,5.494453593626319
2030.0,112,21744.0,83.3103448275862,6.076995021563123
2035.0,112,22304.0,85.455938697318,6.28604802990644
2040.0,116,22875.0,87.64367816091954,6.182150442675463
2045.0,119,23457.0,85.92307692307692,6.438269309695003
2050.0,118,24042.0,88.06593406593407,6.403209186336375
2055.0,120,24634.0,90.23443223443223,6.365218580521278
2060.0,121,25237.0,92.78308823529412,6.45273885713957
2065.0,122,25846.0,93.98545454545454,6.572630010626863
2070.0,124,26465.0,101.0114503816794,6.216576270468468
2075.0,129,27099.0,110.15853658536585,5.807658793495605
2080.0,129,27744.0,119.07296137339056,5.532755216709038
2085.0,131,28392.0,128.47058823529412,5.056905046049335
2090.0,133,29054.0,133.27522935779817,4.863696760038347
2095.0,136,29731.0,139.58215962441315,4.625631182254553
2100.0,137,30415.0,148.3658536585366,4.277462042670412
2105.0,137,31100.0,155.5,4.115685490500137
2110.0,139,31787.0,159.73366834170855,3.846049915960897
2115.0,142,32490.0,155.45454545454547,4.046765050993441
2120.0,144,33209.0,164.4009900990099,3.53990034064811
2125.0,148,33942.0,172.2944162436548,3.047644515460719
2130.0,151,34692.0,182.58947368421053,2.6049542799919347
2135.0,153,35450.0,189.57219251336898,2.2053773951380133
2140.0,154,36220.0,186.70103092783506,2.572603159936697
2145.0,156,36995.0,193.6910994764398,2.339346947358293
2150.0,157,37778.0,198.83157894736843,2.118189244859021
2155.0,159,38573.0,204.0899470899471,1.880197893023116
2160.0,163,39382.0,209.4787234042553,1.6951723222364974
2165.0,166,40203.0,203.04545454545453,2.126441604084268
2170.0,167,41037.0,207.25757575757575,1.783612796999221
2175.0,174,41898.0,211.6060606060606,1.5767587795338571
2180.0,176,42776.0,216.04040404040404,1.4587982368541663
2185.0,179,43663.0,207.91904761904763,1.9397339318093876
2190.0,182,44566.0,212.21904761904761,1.669996757969433
2195.0,186,45488.0,216.6095238095238,1.5479599145552516
2200.0,186,46418.0,221.03809523809525,1.4945706782991828
2205.0,177,40906.0,194.7904761904762,1.5614541488939486
2210.0,171,36897.0,166.2027027027027,2.378588405563599
2215.0,168,34196.0,154.03603603603602,2.5177871063408035
2220.0,159,31700.0,142.7927927927928,2.9895282701295613
2225.0,142,29246.0,131.73873873873873,3.4326703613879292
2230.0,137,29477.0,132.77927927927928,3.6806032641763964
2235.0,142,30176.0,128.95726495726495,4.212251909836762
2240.0,143,30891.0,132.01282051282053,4.336264393011149
2245.0,147,31617.0,135.1153846153846,4.419214382697524
2250.0,147,32352.0,138.25641025641025,4.58437449383816
2255.0,147,33087.0,142.00429184549355,4.544749501839648
2260.0,151,33832.0,138.08979591836734,4.71733722552858
2265.0,155,34602.0,143.5767634854772,4.540083898536502
2270.0,157,35384.0,148.05020920502093,4.4803825422418555
2275.0,157,36169.0,156.57575757575756,4.19903376764403
2280.0,158,36956.0,162.80176211453744,3.7575514885890566
2285.0,163,37766.0,160.02542372881356,3.972810839043518
2290.0,164,38584.0,167.75652173913045,3.6601007664615715
2295.0,165,39409.0,176.7219730941704,3.306120388176402
2300.0,166,40237.0,182.89545454545456,3.0569496047044304
2305.0,169,41077.0,180.95594713656388,3.3469336655949973
2310.0,173,41934.0,188.04484304932734,2.9210086030867384
2315.0,176,42806.0,196.3577981651376,2.4678656762024618
2320.0,178,43693.0,205.13145539906102,2.1877187164402403
2325.0,178,44583.0,212.3,1.9718629371165473
2330.0,183,45483.0,206.7409090909091,2.0281377319703835
2335.0,189,46419.0,213.91244239631337,1.7285691910374048
2340.0,190,47366.0,218.27649769585253,1.6194563729892248
2345.0,191,48321.0,222.67741935483872,1.4530122973826882
2350.0,195,49284.0,227.1152073732719,1.2403652398192901
2355.0,197,50267.0,219.5065502183406,1.7335166531176085
2360.0,200,51261.0,225.8193832599119,1.5945187889913828
2365.0,201,52262.0,230.22907488986783,1.3795681751176185
2370.0,204,53278.0,234.70484581497797,1.2857445846091018
2375.0,205,54303.0,239.2202643171806,1.1628120279236211
2380.0,207,55337.0,231.53556485355648,1.6380901448798981
2385.0,211,56383.0,235.9121338912134,1.4278507575783945
2390.0,214,57449.0,240.3723849372385,1.3051595244086116
2395.0,216,58526.0,244.8786610878661,1.2077172950740784
2400.0,220,59615.0,249.43514644351464,0.9515028096309325
2405.0,192,42982.0,171.24302788844622,1.9651914118374336
2410.0,166,32636.0,130.0239043824701,2.903720394933059
2415.0,142,27200.0,108.36653386454184,3.830834388439341
2420.0,134,24663.0,98.2589641434263,4.84331689950085
2425.0,112,22007.0,83.67680608365019,5.855975262405887
2430.0,111,21927.0,83.37262357414448,6.210732937618673
2435.0,111,22309.0,84.82509505703422,6.311013877115083
2440.0,115,22870.0,86.95817490494296,6.21942023764267
2445.0,114,23438.0,89.11787072243347,6.127946751894351
2450.0,118,24023.0,87.35636363636364,6.508150830454012
2455.0,119,24617.0,89.51636363636364,6.562054511936325
2460.0,122,25221.0,92.38461538461539,6.548609301702788
2465.0,124,25836.0,96.76404494382022,6.441366558335475
2470.0,124,26456.0,102.94163424124514,6.240714770197371
2475.0,125,27079.0,109.63157894736842,5.994267563174255
2480.0,127,27710.0,119.4396551724138,5.538677534291898
2485.0,130,28355.0,129.47488584474885,5.072679387197701
2490.0,133,29011.0,140.1497584541063,4.4936929341877105
2495.0,135,29681.0,146.21182266009853,4.315065768040002
2500.0,136,30359.0,144.56666666666666,4.613268457983631
