step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
655.0,135,9327.0,43.99528301886792,3.8344265312311396
660.0,144,10030.0,47.99043062200957,3.4544576383345142
665.0,151,10770.0,51.5311004784689,3.431494795265512
670.0,154,11538.0,55.73913043478261,3.243980299355494
675.0,158,12318.0,56.764976958525345,3.245329122870393
680.0,164,13131.0,60.791666666666664,3.1497508746573537
685.0,164,13951.0,65.49765258215963,2.9207117638189546
690.0,165,14776.0,71.72815533980582,2.4848100658309895
695.0,167,15604.0,78.41206030150754,1.956813097708482
700.0,171,16448.0,79.07692307692308,2.262991486757434
705.0,172,17305.0,84.00485436893204,2.000880242179806
710.0,174,18174.0,88.65365853658537,1.956558584836901
715.0,175,19046.0,93.36274509803921,1.7905735563077543
720.0,178,19925.0,98.15270935960591,1.560747383551008
725.0,179,20816.0,96.81860465116279,2.0096015282973765
730.0,183,21720.0,101.02325581395348,1.8768873273635438
735.0,183,22635.0,105.27906976744185,1.8376682586765276
740.0,185,23557.0,109.56744186046511,1.754331581033724
745.0,189,24489.0,108.35840707964601,2.0448589228253122
750.0,192,25442.0,112.57522123893806,1.9360817581740486
755.0,193,26404.0,116.83185840707965,1.8776142173589836
760.0,193,27369.0,121.64,1.7502161990682075
765.0,195,28341.0,126.52232142857143,1.557677373324274
770.0,199,29329.0,124.27542372881356,1.8853650604804455
775.0,202,30336.0,128.54237288135593,1.7624020304787764
780.0,204,31353.0,133.98717948717947,1.6282862524731094
785.0,204,32373.0,138.34615384615384,1.4645627421118375
790.0,202,32353.0,138.26068376068375,1.3928848060742707
795.0,194,31901.0,129.6788617886179,2.2615685559453707
800.0,192,32539.0,132.81224489795918,2.2120468150664716
805.0,197,33516.0,136.8,2.083735943228376
810.0,206,34528.0,141.50819672131146,1.8762976855038926
815.0,210,35571.0,145.7827868852459,1.8082967718387437
820.0,212,36625.0,143.06640625,2.09946018281232
825.0,199,31939.0,125.25098039215686,2.219238509430704
830.0,169,24743.0,97.03137254901961,3.063726942212338
835.0,156,21824.0,85.58431372549019,3.3672777717240994
840.0,168,20455.0,80.2156862745098,3.0385561195816626
845.0,177,18935.0,70.91760299625469,3.186033557714376
850.0,177,18442.0,70.38931297709924,3.024586296965901
855.0,166,18444.0,70.66666666666667,3.19579349870195
860.0,166,19084.0,73.11877394636015,3.2172292727619523
865.0,182,19964.0,73.66789667896678,3.3394203293437585
870.0,199,20920.0,78.05970149253731,3.069974957248055
875.0,206,21936.0,82.15730337078652,2.9783139871516724
880.0,207,22968.0,87.0,2.718650936471126
885.0,210,24012.0,93.43190661478599,2.3102515841976823
890.0,211,25063.0,94.93560606060606,2.4519912376350255
895.0,214,26130.0,101.27906976744185,2.1623606145494616
900.0,216,27205.0,105.85603112840467,1.9770474971079186
905.0,219,28295.0,110.96078431372548,1.77138906911855
910.0,221,29394.0,116.64285714285714,1.51580259897693
915.0,223,30507.0,117.33461538461539,1.818767566954822
920.0,224,31623.0,121.62692307692308,1.711725494219221
925.0,226,32751.0,126.45173745173746,1.5429452278268856
930.0,230,33893.0,131.36821705426357,1.3180566309613821
935.0,232,35050.0,135.85271317829458,1.2857979161020274
940.0,233,36211.0,134.11481481481482,1.763822187320456
945.0,234,37378.0,138.43703703703704,1.6447644280348055
950.0,237,38560.0,143.3457249070632,1.5071932213212818
955.0,239,39751.0,147.7732342007435,1.376250280259971
960.0,241,40954.0,152.8134328358209,1.25386440739996
965.0,244,42167.0,151.67985611510792,1.5565394819537894
970.0,247,43394.0,156.0935251798561,1.3911657991569089
975.0,249,44635.0,161.13718411552347,1.200269597005209
980.0,252,45890.0,165.66787003610108,1.1449110202127828
985.0,253,47151.0,163.71875,1.5146511327225665
990.0,238,45647.0,159.0487804878049,1.540759332865056
995.0,209,42357.0,147.58536585365854,2.2925043093235713
1000.0,201,41476.0,144.5156794425087,2.365683254307182
1005.0,213,41485.0,145.05244755244755,2.130190565051433
1010.0,222,41265.0,138.4731543624161,2.4252984868565
1015.0,227,41376.0,138.84563758389262,2.31319475787436
1020.0,225,41263.0,138.46644295302013,2.1433492027738783
1025.0,227,41858.0,140.46308724832215,2.1413835560753953
1030.0,233,42978.0,144.2214765100671,1.8879908345477243
1035.0,243,44171.0,142.48709677419356,2.210467498785251
1040.0,234,44682.0,144.60194174757282,2.28397219846355
1045.0,212,44751.0,146.72459016393444,2.799672256501685
1050.0,212,45488.0,150.12541254125412,2.8565200726665827
1055.0,220,46261.0,156.28716216216216,2.4775148980092867
1060.0,206,39579.0,131.0562913907285,2.883172940328755
1065.0,178,28292.0,94.30666666666667,3.486688489014415
1070.0,162,20689.0,68.96333333333334,3.646757676548191
1075.0,157,16125.0,53.75,3.4702240311422323
1080.0,176,13677.0,45.59,3.263378546281277
1085.0,176,10831.0,34.82636655948553,3.597595840739437
1090.0,161,9365.0,30.405844155844157,4.141814754642767
1095.0,142,8627.0,28.471947194719473,4.68421978003841
1100.0,138,8635.0,29.271186440677965,4.502963952250493
1105.0,156,9302.0,30.801324503311257,4.356527783054668
1110.0,170,10079.0,33.48504983388705,4.125627925782216
1115.0,158,9732.0,32.989830508474576,3.856492511059955
1120.0,143,9164.0,31.6,4.372836443902645
1125.0,147,9390.0,33.063380281690144,4.1833862674101745
1130.0,158,9633.0,32.98972602739726,4.305830574285359
1135.0,147,9762.0,33.778546712802765,4.240555430976862
1140.0,143,9972.0,34.745644599303134,4.591349782159284
1145.0,142,10217.0,36.102473498233216,4.648230172180498
1150.0,145,10646.0,39.13970588235294,4.2109994015796985
1155.0,153,11390.0,41.72161172161172,4.133781161489399
1160.0,160,12175.0,45.092592592592595,3.944132848431459
1165.0,167,12997.0,48.49626865671642,3.8042378111846844
1170.0,177,13857.0,52.68821292775665,3.5177315360757286
1175.0,184,14763.0,57.66796875,3.060602908565598
1180.0,192,15707.0,60.18007662835249,3.0071784908084482
1185.0,201,16696.0,64.96498054474708,2.681010649127131
1190.0,206,17723.0,70.05138339920948,2.4016213181334445
1195.0,210,18762.0,76.89344262295081,1.8402947189810668
1200.0,212,19816.0,83.26050420168067,1.394396594266411
1205.0,213,20880.0,84.53441295546558,1.768022726078395
1210.0,215,21954.0,89.2439024390244,1.5378218600984739
1215.0,218,23041.0,94.43032786885246,1.3211435441653139
1220.0,220,24137.0,98.92213114754098,1.2281825618681268
1225.0,221,25242.0,98.6015625,1.8531028596764527
1230.0,221,26347.0,102.91796875,1.738476424947751
1235.0,207,26454.0,103.74117647058823,1.809531806695654
1240.0,200,26622.0,104.4,2.065707633035752
1245.0,200,26887.0,105.43921568627451,2.1575930187472014
1250.0,198,27234.0,102.0,2.6011267558148585
1255.0,196,27503.0,103.00749063670412,2.5120895208674736
1260.0,196,27862.0,104.35205992509363,2.3313662910572104
1265.0,196,28223.0,105.70411985018727,2.2182567877489268
1270.0,198,26747.0,100.55263157894737,2.190604126512019
1275.0,197,23717.0,85.62093862815884,2.8060270537463565
1280.0,198,21933.0,79.18050541516246,2.754759387005358
1285.0,203,20681.0,74.93115942028986,2.607978075011058
1290.0,204,20441.0,74.60218978102189,2.3876203931775586
1295.0,206,20874.0,77.59851301115242,2.04727328062269
1300.0,212,21912.0,79.68,2.205405354891607
1305.0,220,22992.0,84.21978021978022,1.8533201024916472
1310.0,231,24128.0,89.69516728624535,1.5487481301998227
1315.0,236,25304.0,94.06691449814126,1.4849778312064286
1320.0,240,26496.0,98.49814126394052,1.2945073300177667
1325.0,241,27699.0,98.925,1.7596712915459622
1330.0,241,28904.0,103.22857142857143,1.7176660979279794
1335.0,242,30112.0,108.70758122743682,1.4865991324230892
1340.0,245,31334.0,113.52898550724638,1.3273814365773753
1345.0,248,32568.0,113.87412587412588,1.7087039498095937
1350.0,250,33813.0,118.6421052631579,1.5154030644765426
1355.0,252,35068.0,123.04561403508772,1.3878854834497847
1360.0,255,36338.0,128.40282685512366,1.1447189363980321
1365.0,257,37622.0,132.9399293286219,1.1480730713890555
1370.0,258,38910.0,132.3469387755102,1.5089783435059827
1375.0,259,40202.0,137.20819112627987,1.3621868094556955
1380.0,263,41510.0,141.67235494880546,1.2164117738621592
1385.0,266,42835.0,146.19453924914677,1.1431303301401772
1390.0,248,42429.0,144.80887372013652,1.2922118915365568
1395.0,241,42373.0,138.92786885245903,2.2666629066786577
1400.0,237,42311.0,138.72459016393444,2.280836420652956
1405.0,237,42400.0,139.47368421052633,2.171509245085863
1410.0,234,42205.0,139.2904290429043,2.0726823516691217
1415.0,236,42176.0,139.1947194719472,1.9563155105944927
1420.0,238,42433.0,134.7079365079365,2.2835946087007475
1425.0,236,42926.0,137.58333333333334,2.054871740258052
1430.0,243,44124.0,141.42307692307693,2.018048198827604
1435.0,253,45372.0,145.89067524115757,1.7755925593097166
1440.0,255,45704.0,146.95819935691318,1.7133328548288977
1445.0,256,45587.0,142.01557632398755,2.2132961142393834
1450.0,254,45483.0,144.3904761904762,1.952349729818081
1455.0,251,45537.0,147.8474025974026,1.7183484438737908
1460.0,252,45433.0,148.4738562091503,1.5005807198260113
1465.0,253,45591.0,143.82018927444796,1.8440421349704836
1470.0,254,46341.0,147.11428571428573,1.652316019696408
1475.0,261,47622.0,151.6624203821656,1.4922263646658116
1480.0,271,48955.0,155.90764331210192,1.3445309183602052
1485.0,279,50332.0,160.80511182108626,1.2213094842229142
1490.0,285,51743.0,159.20923076923077,1.570142692209013
1495.0,286,53173.0,163.60923076923078,1.4421932442379575
1500.0,289,54616.0,169.08978328173376,1.2680756164413791
1505.0,291,56071.0,174.6760124610592,1.2067247675004318
1510.0,293,57529.0,180.34169278996865,1.0077979366421312
1515.0,296,59002.0,178.25377643504532,1.4024398445998714
1520.0,297,60484.0,183.28484848484848,1.1874201672123326
1525.0,302,61985.0,188.40425531914894,1.0778789175518915
1530.0,303,63498.0,193.59146341463415,0.9568034905587992
1535.0,305,65019.0,198.22865853658536,0.8814041136561093
1540.0,307,66551.0,195.73823529411766,1.269310140039484
1545.0,307,68086.0,200.25294117647059,1.1664934431503018
1550.0,311,69635.0,206.0207100591716,0.9985730896017031
1555.0,313,71197.0,211.26706231454006,0.9100913648433373
1560.0,316,72766.0,215.92284866468842,0.7886443916845233
1565.0,316,74346.0,213.02578796561605,1.182202718883231
1570.0,318,75935.0,217.57879656160458,1.101940977726545
1575.0,321,77534.0,222.16045845272205,0.989154127489155
1580.0,324,79146.0,227.43103448275863,0.8938445417572632
1585.0,326,80769.0,224.35833333333332,1.2678433461210592
1590.0,326,82399.0,228.88611111111112,1.1681414451143
1595.0,329,84039.0,234.09192200557104,1.066207462682165
1600.0,331,85690.0,240.0280112044818,0.910899599983031
1605.0,333,87352.0,244.68347338935575,0.8642275499975404
1610.0,335,89022.0,241.9076086956522,1.1577752835778237
1615.0,338,90703.0,246.47554347826087,1.0067342391219611
1620.0,342,92401.0,251.08967391304347,0.9006529057323752
1625.0,344,94116.0,255.75,0.8296560569540766
1630.0,345,95841.0,260.4375,0.8300893086981682
1635.0,346,97567.0,256.7552631578947,1.1029462385129847
1640.0,350,99309.0,262.02902374670185,0.971111618119515
1645.0,335,91264.0,241.43915343915344,1.0111264050306752
1650.0,308,77834.0,205.9100529100529,1.5426651447525623
1655.0,290,67065.0,177.4206349206349,1.7018425457097868
1660.0,283,60585.0,155.74550128534705,1.9706429522271123
1665.0,289,56794.0,146.0,1.8416710279483337
1670.0,300,54009.0,139.19845360824743,1.5809483081125684
1675.0,317,51835.0,133.9405684754522,1.4667131293579503
1680.0,322,49187.0,127.09819121447029,1.4180952157552094
1685.0,323,46430.0,116.36591478696742,1.6737248395361264
1690.0,322,44596.0,111.76942355889724,1.6269877777635444
1695.0,322,43897.0,110.01754385964912,1.5754130979979761
1700.0,325,43929.0,110.93181818181819,1.3991261639874801
1705.0,325,44675.0,111.40897755610973,1.5090227546738806
1710.0,328,46109.0,115.85175879396985,1.2654292536194176
1715.0,339,47779.0,121.57506361323155,0.9721363998052495
1720.0,347,49497.0,126.91538461538461,0.8257366296537407
1725.0,358,51260.0,131.43589743589743,0.7985312689188447
1730.0,363,53061.0,131.99253731343285,1.1630778307709027
1735.0,350,49643.0,124.1075,1.0917223570713634
1740.0,329,46676.0,116.98245614035088,1.4661805661474843
1745.0,324,43579.0,109.22055137844612,1.539801763349471
1750.0,321,39331.0,98.57393483709274,1.6453295810218498
1755.0,313,35635.0,86.70316301703163,2.0315647264827286
1760.0,312,31683.0,77.08759124087591,1.923475073597107
1765.0,310,27618.0,67.1970802919708,1.8228995053534414
1770.0,294,21787.0,53.009732360097324,1.8719308471420406
1775.0,300,20771.0,50.537712895377126,1.8737672200048048
1780.0,301,20137.0,47.8313539192399,2.0596513963010583
1785.0,306,20589.0,49.02142857142857,1.8799364171151645
1790.0,321,22107.0,52.76133651551313,1.738672897611147
1795.0,335,23750.0,57.2289156626506,1.4864023696211428
1800.0,351,25465.0,62.567567567567565,1.123496173484384
1805.0,365,27258.0,65.68192771084337,1.269585647317548
1810.0,374,29114.0,71.00975609756098,1.0651401539744332
1815.0,377,30991.0,76.33251231527093,0.8768662006189419
1820.0,378,32881.0,81.59057071960298,0.7701646585327959
1825.0,379,34775.0,83.79518072289157,1.1022894144704667
1830.0,383,36679.0,88.59661835748793,0.9638658765650722
1835.0,385,38598.0,93.23188405797102,0.8502529100257763
1840.0,387,40531.0,98.37621359223301,0.7574468753183533
1845.0,388,42470.0,103.08252427184466,0.6995919869581354
1850.0,390,44418.0,104.75943396226415,1.01025497867727
1855.0,387,45778.0,108.22222222222223,0.86639401234879
1860.0,382,46749.0,110.51773049645391,0.9866115925086199
1865.0,375,47801.0,113.27251184834124,0.9264532301631099
1870.0,374,48758.0,115.8147268408551,0.9009497992695732
1875.0,376,49814.0,115.04387990762125,1.133040061836608
1880.0,368,50289.0,116.14087759815243,1.0937405072470796
1885.0,356,50890.0,117.52886836027713,1.2405160952609486
1890.0,355,52266.0,120.70669745958429,1.268937294743955
1895.0,359,53752.0,124.13856812933025,1.1920045677862543
1900.0,373,55447.0,124.88063063063063,1.2731792844363405
1905.0,380,57223.0,128.88063063063063,1.1750329201759593
1910.0,386,59043.0,132.97972972972974,1.1277608435565714
1915.0,387,60877.0,137.73076923076923,1.0621831335347012
1920.0,388,62734.0,142.90205011389523,0.9511837141478177
1925.0,392,64634.0,143.9510022271715,1.084203718994054
1930.0,403,66629.0,149.05816554809843,0.9446490128085838
1935.0,412,68671.0,153.97085201793723,0.8841421137235228
1940.0,415,70738.0,158.961797752809,0.8256156039491044
1945.0,417,72818.0,159.33916849015318,1.0972699354220121
1950.0,420,74913.0,165.3708609271523,0.8893663933960585
1955.0,424,77023.0,170.78270509977827,0.7619150416488326
1960.0,408,73657.0,163.31929046563192,0.8434150669972701
1965.0,381,66898.0,148.66222222222223,1.2674037624662924
1970.0,367,60990.0,132.01298701298703,1.579455244585785
1975.0,363,55481.0,120.34924078091106,1.5114372808016612
1980.0,358,51742.0,112.23861171366595,1.4575576332462912
1985.0,366,50951.0,110.5227765726681,1.3874525004836766
1990.0,376,50464.0,109.70434782608696,1.2198406113027254
1995.0,391,49752.0,105.40677966101696,1.4132281356268566
2000.0,400,49685.0,105.48832271762208,1.2778673818283952
2005.0,401,49359.0,105.01914893617021,1.2162116014225581
2010.0,400,48757.0,103.73829787234042,1.160505571569234
2015.0,401,48446.0,103.29637526652452,1.0691868413125323
2020.0,403,48437.0,101.97263157894737,1.1421985814127957
2025.0,404,48072.0,102.28085106382979,0.9840484402402125
2030.0,384,43420.0,93.17596566523605,0.9896455826703646
2035.0,358,37983.0,81.85991379310344,1.363397684051465
2040.0,344,36918.0,79.73650107991361,1.8189336555571594
2045.0,347,36421.0,76.83755274261604,2.360012209558263
2050.0,351,35679.0,75.43128964059197,2.2782806179495485
2055.0,358,34930.0,74.0042372881356,2.1696328815538797
2060.0,365,34016.0,72.0677966101695,2.0924719436960166
2065.0,376,33281.0,68.76239669421487,2.286117544942316
2070.0,359,29468.0,61.010351966873706,2.330697961941627
2075.0,360,29073.0,60.31742738589212,2.289756017594405
2080.0,344,28307.0,58.85031185031185,2.3905819067542144
2085.0,335,28944.0,60.17463617463618,2.6417725238983634
2090.0,339,30287.0,62.44742268041237,2.717842620961649
2095.0,345,31799.0,66.38622129436325,2.468989515566247
2100.0,353,33344.0,71.24786324786325,2.0193531606117348
2105.0,363,34996.0,77.59645232815964,1.4465752319685001
2110.0,377,36706.0,82.85778781038374,1.0877345110220598
2115.0,382,38443.0,84.49010989010989,1.366831874918488
2120.0,383,40230.0,88.41758241758242,1.3319486371281617
2125.0,387,42051.0,92.41978021978022,1.2148952124442314
2130.0,386,43873.0,96.63656387665198,1.152316710411584
2135.0,392,45790.0,101.75555555555556,0.954507300807937
2140.0,401,47780.0,103.8695652173913,1.1321312528861793
2145.0,412,49818.0,109.0109409190372,0.8989006328301291
2150.0,408,51351.0,113.1079295154185,0.8816067510679436
2155.0,401,52619.0,116.67184035476718,0.9865015515100103
2160.0,397,53790.0,119.79955456570156,0.8900002913871693
2165.0,395,55304.0,120.22608695652174,1.1806755129527782
2170.0,396,56865.0,123.6195652173913,1.1254216787782574
2175.0,400,58451.0,127.06739130434782,1.003563925759789
2180.0,399,60008.0,130.45217391304348,0.8999235775177888
2185.0,400,61629.0,130.5699152542373,1.214045738480411
2190.0,399,63248.0,134.0,1.1163195630946232
2195.0,402,64878.0,137.45338983050848,1.0812872221653163
2200.0,403,66631.0,142.07036247334756,0.9610759602134314
2205.0,410,68523.0,146.73019271948607,0.7984706897773067
2210.0,420,70593.0,148.3046218487395,0.993018213004009
2215.0,427,72697.0,154.01906779661016,0.8197556947872285
2220.0,438,74859.0,158.93630573248407,0.7373903294421558
2225.0,445,77057.0,164.3006396588486,0.6050425683057078
2230.0,448,79291.0,169.0639658848614,0.5714953777222256
2235.0,444,79461.0,165.54375,0.8708008387013478
2240.0,436,78052.0,162.94780793319416,0.9065750236955161
2245.0,434,78504.0,163.89144050104383,0.8425604541897167
2250.0,434,77558.0,161.91649269311065,0.8139823190532931
2255.0,427,77263.0,161.30062630480168,0.8247644012016765
2260.0,402,72074.0,147.08979591836734,1.3353454740445836
2265.0,393,71887.0,146.70816326530613,1.377119574129938
2270.0,397,72584.0,148.13061224489795,1.332464643497413
2275.0,401,73621.0,150.55419222903885,1.281933306533921
2280.0,388,73432.0,150.47540983606558,1.4136945061158714
2285.0,391,74199.0,148.99397590361446,1.56753220189466
2290.0,399,76084.0,152.77911646586347,1.41896045219993
2295.0,403,77980.0,156.90140845070422,1.3130032451353546
2300.0,406,79916.0,161.1209677419355,1.2475459537864342
2305.0,416,81946.0,161.629191321499,1.4877850124581125
2310.0,421,84005.0,165.6903353057199,1.2964810081329838
2315.0,427,86114.0,171.5418326693227,1.1162530635939407
2320.0,438,88280.0,176.56,0.9652622080559528
2325.0,447,90490.0,181.3426853707415,0.9031902350360622
2330.0,454,92743.0,182.9250493096647,1.0191209982564582
2335.0,463,95036.0,188.93836978131213,0.8589150212193907
2340.0,471,97373.0,194.746,0.7060827531412872
2345.0,475,99740.0,199.8797595190381,0.5519922485596007
2350.0,479,102133.0,205.08634538152612,0.5276575748235438
2355.0,479,104528.0,204.95686274509805,0.7917793889567384
2360.0,481,106929.0,210.07662082514736,0.7160738448310542
2365.0,483,109338.0,214.80943025540276,0.6040722908745425
2370.0,488,111766.0,220.01181102362204,0.5137299205095858
2375.0,490,114209.0,224.8208661417323,0.4735918624796077
2380.0,490,116659.0,224.77649325626203,0.7153167710597799
2385.0,493,119115.0,229.50867052023122,0.6677787246648332
2390.0,495,121583.0,234.71621621621622,0.5504353049185206
2395.0,498,124067.0,239.97485493230175,0.49402284731189366
2400.0,498,126557.0,244.79110251450678,0.4811756693799752
2405.0,501,129052.0,243.9546313799622,0.7008612293902761
2410.0,503,131561.0,248.69754253308128,0.6105144674210714
2415.0,506,134085.0,253.468809073724,0.5599279455389533
2420.0,507,136620.0,259.24098671726756,0.44958350476715936
2425.0,510,139166.0,258.19294990723563,0.7027806470250029
2430.0,494,133436.0,247.5621521335807,0.7415095891193263
2435.0,467,122590.0,227.43970315398886,1.1039378322167408
2440.0,451,113511.0,210.59554730983302,1.1396190805123771
2445.0,448,104438.0,194.12267657992564,1.113211933711837
2450.0,441,94705.0,172.50455373406194,1.2657888196052685
2455.0,441,88412.0,161.04189435336977,1.2557242068595342
2460.0,435,84608.0,154.11293260473587,1.235899236377242
2465.0,451,83618.0,152.3096539162113,1.1352360149048453
2470.0,457,80329.0,146.58576642335765,1.042909418458298
2475.0,458,77244.0,137.93571428571428,1.3632268036837445
2480.0,462,74485.0,133.24686940966012,1.295791536682111
2485.0,469,72104.0,129.21863799283153,1.1714329331218196
2490.0,468,69560.0,126.01449275362319,1.0475307061087877
2495.0,465,67602.0,124.04036697247706,0.7806979541841085
2500.0,449,64182.0,116.0614828209765,1.0384177014216889
