step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
850.0,3,5.0,0.21739130434782608,10.251336861101574
855.0,5,25.0,1.25,8.238003684492465
860.0,8,59.0,3.4705882352941178,6.570376337338722
865.0,5,67.0,2.576923076923077,9.331760262072239
870.0,6,97.0,3.730769230769231,9.762923534166037
875.0,2,49.0,1.8846153846153846,10.728519145578211
880.0,2,59.0,2.269230769230769,11.732036142719712
885.0,2,69.0,2.6538461538461537,11.802592347077901
890.0,2,79.0,3.0384615384615383,11.750604288401352
895.0,2,89.0,3.56,11.624215888629893
900.0,2,99.0,4.125,11.68442533756609
905.0,2,109.0,4.541666666666667,11.69153914809191
910.0,2,119.0,5.173913043478261,11.371908726312117
915.0,2,129.0,5.608695652173913,10.931127286619356
920.0,2,139.0,6.619047619047619,10.531819589848135
925.0,1,3.0,0.14285714285714285,9.967531815306113
930.0,4,17.0,0.8947368421052632,8.897379741656387
935.0,6,42.0,2.4705882352941178,7.873105574786873
940.0,7,74.0,2.642857142857143,9.722318555762499
945.0,6,97.0,3.5925925925925926,10.104974536587576
950.0,6,127.0,4.884615384615385,10.183772213575095
955.0,2,40.0,1.5384615384615385,11.046521359717316
960.0,2,50.0,1.9230769230769231,12.136538394402303
965.0,2,60.0,2.5,11.821213521932625
970.0,2,70.0,2.9166666666666665,11.861358239921842
975.0,2,80.0,3.3333333333333335,11.800290235953739
980.0,2,90.0,3.9130434782608696,11.865264823295735
985.0,2,100.0,5.0,11.614778296249893
990.0,2,110.0,5.5,10.45398549573544
995.0,3,123.0,6.15,9.95999280294306
1000.0,4,140.0,7.0,8.162362367915376
1005.0,5,24.0,1.263157894736842,7.906482515928876
1010.0,5,49.0,1.5806451612903225,10.837979674801828
1015.0,5,74.0,2.642857142857143,10.778717069075755
1020.0,5,99.0,3.6666666666666665,10.61123066609543
1025.0,5,124.0,4.769230769230769,10.671161312536004
1030.0,5,149.0,5.730769230769231,10.638800068859144
1035.0,3,104.0,4.0,11.142858750648465
1040.0,3,119.0,4.576923076923077,11.64472487304606
1045.0,3,134.0,5.36,11.50566489819098
1050.0,3,149.0,6.208333333333333,11.388326013619979
1055.0,3,164.0,7.809523809523809,10.987037944611805
1060.0,0,0.0,0.0,10.782217485724821
1065.0,3,9.0,0.45,8.958470868223952
1070.0,5,25.0,1.25,7.135208286199021
1075.0,8,61.0,3.210526315789474,7.0948218501588505
1080.0,8,101.0,5.9411764705882355,6.70699635476629
1085.0,6,112.0,3.8620689655172415,9.781567581499102
1090.0,7,145.0,5.0,9.9979560338276
1095.0,3,56.0,1.9310344827586208,10.768195144685519
1100.0,3,71.0,2.6296296296296298,11.865123783947727
1105.0,3,86.0,3.185185185185185,11.984321724993837
1110.0,3,101.0,3.740740740740741,11.991227498603578
1115.0,3,116.0,4.296296296296297,11.972687642204308
1120.0,3,131.0,4.851851851851852,11.940312564325179
1125.0,1,38.0,1.8095238095238095,12.138629032171494
1130.0,1,43.0,2.0476190476190474,12.125114594838767
1135.0,2,52.0,2.4761904761904763,10.60363763622228
1140.0,4,67.0,3.1904761904761907,9.784396587578382
1145.0,5,87.0,4.142857142857143,9.065342815436347
1150.0,8,121.0,7.117647058823529,7.262492254004591
1155.0,5,63.0,2.3333333333333335,10.160675169646485
1160.0,5,88.0,3.259259259259259,10.853872661158778
1165.0,1,17.0,0.6296296296296297,11.669124890923483
1170.0,1,22.0,0.8148148148148148,12.633247613488377
1175.0,0,0.0,0.0,13.130140790241974
1180.0,0,0.0,0.0,13.283498921731292
1185.0,0,0.0,0.0,13.285523803388324
1190.0,0,0.0,0.0,13.264759794020302
1195.0,0,0.0,0.0,13.122524098633033
1200.0,0,0.0,0.0,12.934131108688383
1205.0,0,0.0,0.0,12.434229458806362
1210.0,2,5.0,0.25,10.214200334906984
1215.0,4,16.0,0.8421052631578947,9.564577715029527
1220.0,4,36.0,2.1176470588235294,9.647616113689837
1225.0,3,41.0,1.5185185185185186,11.501346910895188
1230.0,3,56.0,2.0,11.513520478991763
1235.0,1,21.0,0.8076923076923077,12.243710067964505
1240.0,1,26.0,1.04,12.873389051363688
1245.0,0,0.0,0.0,13.132569991682303
1250.0,0,0.0,0.0,13.405380036192524
1255.0,0,0.0,0.0,13.44086232409244
1260.0,0,0.0,0.0,13.173966100262923
1265.0,0,0.0,0.0,13.188713762981289
1270.0,0,0.0,0.0,13.231263478617075
1275.0,0,0.0,0.0,11.829801841110784
1280.0,4,10.0,0.5882352941176471,9.186082425370284
1285.0,3,17.0,1.0625,7.8704261011587455
1290.0,5,38.0,2.375,7.971714873701723
1295.0,3,31.0,2.3846153846153846,7.420904037729722
1300.0,4,50.0,2.0,11.029299184328133
1305.0,2,22.0,0.88,11.78370770493506
1310.0,2,32.0,1.3333333333333333,12.504470518125265
1315.0,1,19.0,0.7916666666666666,12.773126814070665
1320.0,1,24.0,1.0,12.851629902562768
1325.0,1,29.0,1.2083333333333333,12.968341688017887
1330.0,1,34.0,1.4166666666666667,13.009372616015831
1335.0,0,0.0,0.0,13.000011330480582
1340.0,0,0.0,0.0,13.12831022586507
1345.0,0,0.0,0.0,12.539863089670606
1350.0,1,3.0,0.15789473684210525,11.735092997530165
1355.0,2,10.0,0.5555555555555556,7.519384950778047
1360.0,8,43.0,2.5294117647058822,5.4052429025531845
1365.0,8,72.0,4.5,5.269831875890723
1370.0,8,112.0,4.3076923076923075,9.372831491629121
1375.0,4,75.0,2.8846153846153846,9.987983216441513
1380.0,4,95.0,3.6538461538461537,11.385434169377593
1385.0,4,115.0,4.6,11.405207295213467
1390.0,4,135.0,5.4,11.188685872934101
1395.0,4,155.0,6.2,11.400138340271353
1400.0,4,175.0,7.0,11.422340286741308
1405.0,4,195.0,7.8,11.48765322282379
1410.0,4,215.0,9.347826086956522,11.325160668402464
1415.0,0,0.0,0.0,11.98985951781703
1420.0,0,0.0,0.0,12.398287285021132
1425.0,2,7.0,0.3684210526315789,10.728366539107224
1430.0,4,23.0,1.2105263157894737,9.054511528836978
1435.0,4,38.0,2.111111111111111,9.539325473978042
1440.0,4,58.0,3.625,10.200163941182165
1445.0,4,78.0,2.7857142857142856,11.40886255536329
1450.0,4,98.0,3.5,11.5485175611441
1455.0,2,67.0,2.392857142857143,11.969806309283303
1460.0,2,77.0,2.75,12.34003139221552
1465.0,2,87.0,3.107142857142857,12.291789123510844
1470.0,2,97.0,3.5925925925925926,12.195104390891803
1475.0,2,107.0,4.458333333333333,12.053229992220965
1480.0,2,117.0,5.318181818181818,11.753751143768618
1485.0,2,127.0,6.684210526315789,11.753051327991278
1490.0,2,137.0,7.2105263157894735,11.525868696947411
1495.0,3,148.0,8.705882352941176,9.847182287316256
1500.0,5,166.0,10.375,7.6152252480760065
1505.0,7,196.0,12.25,6.3856878889904625
1510.0,8,236.0,14.75,6.0131809900612065
1515.0,8,276.0,10.615384615384615,8.903390412706512
1520.0,4,74.0,2.8461538461538463,9.701597231915818
1525.0,4,94.0,3.6153846153846154,11.024697073253817
1530.0,4,114.0,4.384615384615385,11.135169729491214
1535.0,4,134.0,5.153846153846154,11.237767353904504
1540.0,4,154.0,5.923076923076923,11.20929486418057
1545.0,4,174.0,6.6923076923076925,11.133549584477748
1550.0,4,194.0,7.76,11.052448240473463
1555.0,4,214.0,9.304347826086957,10.83100129070463
1560.0,4,234.0,10.636363636363637,10.746258977371683
1565.0,0,0.0,0.0,10.278268409538184
1570.0,2,4.0,0.18181818181818182,10.64123884708655
1575.0,2,11.0,0.5238095238095238,10.713117382175096
1580.0,4,29.0,1.7058823529411764,8.265143698279584
1585.0,5,42.0,1.5,11.20001213856113
1590.0,5,67.0,2.392857142857143,11.38464153272482
1595.0,1,18.0,0.6428571428571429,12.083813852285745
1600.0,1,23.0,0.8214285714285714,12.993655464215339
1605.0,1,28.0,1.0,13.126818169130258
1610.0,1,33.0,1.1785714285714286,12.99375730665289
1615.0,1,38.0,1.3571428571428572,13.202089996081158
1620.0,1,43.0,1.5925925925925926,13.05793031372057
1625.0,1,48.0,2.0869565217391304,12.923852158898754
1630.0,1,53.0,2.409090909090909,12.294976880654058
1635.0,1,58.0,2.9,10.911331527838549
1640.0,6,75.0,3.75,8.755431213016815
1645.0,6,100.0,5.2631578947368425,7.574234783205683
1650.0,7,135.0,7.9411764705882355,7.19817761489837
1655.0,3,33.0,2.0625,8.111076574618986
1660.0,3,48.0,1.7777777777777777,11.85858535431406
1665.0,3,63.0,2.52,12.225317233109688
1670.0,3,78.0,3.12,12.133280222121229
1675.0,3,93.0,3.72,12.175140603942403
1680.0,3,108.0,4.5,11.935053426542789
1685.0,0,0.0,0.0,12.590183096545536
1690.0,0,0.0,0.0,13.552151803521093
1695.0,0,0.0,0.0,13.581863178779786
1700.0,0,0.0,0.0,13.523336805412217
1705.0,0,0.0,0.0,13.16327740297221
1710.0,0,0.0,0.0,12.33934894248382
1715.0,2,2.0,0.11764705882352941,9.604318400879599
1720.0,4,19.0,1.1875,8.88899506377311
1725.0,4,33.0,2.2,9.511185142084901
1730.0,4,53.0,1.962962962962963,11.39055190282693
1735.0,4,73.0,2.7037037037037037,11.575583350798908
1740.0,4,93.0,3.576923076923077,11.256629070343138
1745.0,2,56.0,2.24,11.81214615942657
1750.0,2,66.0,2.64,12.164313764724064
1755.0,0,0.0,0.0,12.630224126104583
1760.0,0,0.0,0.0,13.323558932799012
1765.0,0,0.0,0.0,13.285177574651806
1770.0,0,0.0,0.0,13.232647163223268
1775.0,0,0.0,0.0,12.842313010863817
1780.0,0,0.0,0.0,12.253464378690133
1785.0,3,7.0,0.4117647058823529,8.214944161635387
1790.0,6,35.0,2.0588235294117645,7.714892409430805
1795.0,5,49.0,2.8823529411764706,7.433247665274937
1800.0,5,74.0,4.625,7.990683185076854
1805.0,2,27.0,1.0,10.886603890004265
1810.0,2,37.0,1.4230769230769231,11.98531495788485
1815.0,2,47.0,1.88,12.037347250386368
1820.0,2,57.0,2.375,12.107383555086422
1825.0,2,67.0,2.7916666666666665,12.076481428714132
1830.0,2,77.0,3.2083333333333335,12.10763364334305
1835.0,0,0.0,0.0,12.531430638137055
1840.0,0,0.0,0.0,12.88887674480495
1845.0,0,0.0,0.0,13.035070296029925
1850.0,0,0.0,0.0,11.640862865597557
1855.0,3,7.0,0.35,10.739210706531217
1860.0,2,16.0,0.9411764705882353,7.767656383603014
1865.0,5,37.0,2.466666666666667,7.395554581960748
1870.0,3,22.0,1.4666666666666666,8.384495765385278
1875.0,3,37.0,1.4230769230769231,11.11159805461449
1880.0,1,20.0,0.7692307692307693,11.75927394703293
1885.0,2,29.0,1.1153846153846154,12.011367580286462
1890.0,2,39.0,1.56,11.709899361080353
1895.0,2,49.0,1.96,11.939850740658171
1900.0,2,59.0,2.36,11.92535919185919
1905.0,2,69.0,2.76,11.832909315438991
1910.0,2,79.0,3.2916666666666665,11.864007881080559
1915.0,2,89.0,3.869565217391304,11.71793101162376
1920.0,3,100.0,4.761904761904762,10.870422987929535
1925.0,3,115.0,6.388888888888889,9.879681071592323
1930.0,2,119.0,6.611111111111111,10.212044491061205
1935.0,3,132.0,7.764705882352941,7.25079788631358
1940.0,5,150.0,8.823529411764707,6.982940680685314
1945.0,7,182.0,6.7407407407407405,9.378761236910814
1950.0,4,37.0,1.3703703703703705,10.035008563066228
1955.0,4,57.0,2.111111111111111,10.763568834057992
1960.0,4,77.0,2.8518518518518516,11.008655643323326
1965.0,4,97.0,3.5925925925925926,11.018583958511325
1970.0,4,117.0,4.333333333333333,10.967865507952128
1975.0,4,137.0,5.269230769230769,11.005660994605465
1980.0,4,157.0,6.826086956521739,10.476113708085975
1985.0,2,90.0,3.9130434782608696,11.115898347609056
1990.0,2,100.0,4.3478260869565215,11.501034647287634
1995.0,2,110.0,4.782608695652174,11.536628889931805
2000.0,2,120.0,5.454545454545454,9.479817712540553
2005.0,6,142.0,7.1,7.1742304017333325
2010.0,7,177.0,9.31578947368421,6.532262622677003
2015.0,5,45.0,2.3684210526315788,6.761215943088355
2020.0,6,75.0,2.586206896551724,10.064805143933766
2025.0,5,90.0,3.103448275862069,10.4465858079219
2030.0,5,115.0,3.9655172413793105,10.667065153156797
2035.0,4,120.0,4.285714285714286,10.81818981498535
2040.0,4,140.0,5.0,11.178719301097052
2045.0,4,160.0,5.714285714285714,11.119851197002346
2050.0,4,180.0,6.666666666666667,10.947568954747855
2055.0,0,0.0,0.0,11.88473808796949
2060.0,0,0.0,0.0,12.958951375504773
2065.0,0,0.0,0.0,13.085784080273356
2070.0,0,0.0,0.0,10.966065719259952
2075.0,5,16.0,0.7619047619047619,8.394120893834804
2080.0,7,50.0,2.6315789473684212,7.210381414108033
2085.0,5,66.0,3.473684210526316,8.212677419576877
2090.0,5,91.0,3.033333333333333,10.343452242962037
2095.0,6,119.0,4.103448275862069,10.358778818084597
2100.0,6,149.0,5.137931034482759,10.351620310197521
2105.0,4,114.0,4.071428571428571,10.803778409555678
2110.0,4,134.0,4.962962962962963,11.181356417382611
2115.0,0,0.0,0.0,11.913152313376592
2120.0,0,0.0,0.0,13.01748096285216
2125.0,0,0.0,0.0,13.238740394286792
2130.0,0,0.0,0.0,13.384526842628075
2135.0,0,0.0,0.0,13.419868729360221
2140.0,0,0.0,0.0,12.38222580991536
2145.0,3,6.0,0.3157894736842105,9.967406695289256
2150.0,6,28.0,1.5555555555555556,7.983760360251021
2155.0,5,37.0,2.0555555555555554,7.54652297879671
2160.0,6,66.0,3.8823529411764706,8.577208512684471
2165.0,4,66.0,2.357142857142857,11.081457372011542
2170.0,4,86.0,3.3076923076923075,11.408689352507036
2175.0,4,106.0,4.24,11.229051045412042
2180.0,4,126.0,5.04,11.248015147274204
2185.0,4,146.0,5.84,11.219912486335106
2190.0,4,166.0,6.916666666666667,11.276750369300041
2195.0,0,0.0,0.0,12.178462822048145
2200.0,0,0.0,0.0,13.348533332754123
2205.0,0,0.0,0.0,13.409636727524516
2210.0,0,0.0,0.0,13.22730472117843
2215.0,0,0.0,0.0,9.901485940946705
2220.0,6,18.0,0.9473684210526315,8.549144732863537
2225.0,5,41.0,2.411764705882353,8.160029683589116
2230.0,6,70.0,4.375,8.359898269927822
2235.0,7,101.0,3.607142857142857,9.956512634906783
2240.0,7,136.0,4.857142857142857,10.116280583472417
2245.0,3,58.0,2.0714285714285716,10.862674505185932
2250.0,3,73.0,2.8076923076923075,11.728297485555684
2255.0,3,88.0,3.3846153846153846,12.06953889047989
2260.0,3,103.0,4.12,12.05235772285015
2265.0,3,118.0,4.916666666666667,12.088960929377896
2270.0,2,97.0,4.409090909090909,12.193570813240312
2275.0,2,107.0,5.35,12.252532314345029
2280.0,2,117.0,5.85,12.159054349864622
2285.0,2,127.0,6.684210526315789,11.925739087086278
2290.0,5,141.0,7.421052631578948,8.113349282143995
2295.0,9,178.0,9.368421052631579,5.762133721938145
2300.0,7,200.0,11.764705882352942,6.225501682144998
2305.0,7,235.0,9.038461538461538,10.143680546920969
2310.0,3,56.0,2.074074074074074,10.690839326445506
2315.0,3,71.0,2.6296296296296298,11.769304556087954
2320.0,3,86.0,3.185185185185185,12.002367797613722
2325.0,3,101.0,3.740740740740741,12.042891849650644
2330.0,3,116.0,4.296296296296297,12.047624414464103
2335.0,3,131.0,5.038461538461538,11.853003353359119
2340.0,0,0.0,0.0,12.524740230615574
2345.0,0,0.0,0.0,13.568082259415853
2350.0,0,0.0,0.0,13.438501562430051
2355.0,0,0.0,0.0,13.198549497731873
2360.0,2,3.0,0.15,11.23164790603526
2365.0,6,17.0,0.9444444444444444,9.129078968589202
2370.0,6,42.0,2.4705882352941178,8.33131123568177
2375.0,6,72.0,4.5,8.528565515175655
2380.0,4,69.0,2.5555555555555554,10.963642546745207
2385.0,4,89.0,3.2962962962962963,11.554444863825521
2390.0,4,109.0,4.037037037037037,11.401019450322591
2395.0,4,129.0,4.777777777777778,11.444207991392975
2400.0,0,0.0,0.0,11.774491515704689
2405.0,0,0.0,0.0,13.089615795368116
2410.0,0,0.0,0.0,13.375874803373451
2415.0,0,0.0,0.0,12.967105940752452
2420.0,0,0.0,0.0,13.181650828437043
2425.0,0,0.0,0.0,13.099726175007472
2430.0,0,0.0,0.0,12.534078171486007
2435.0,2,2.0,0.11764705882352941,9.973581969205773
2440.0,3,10.0,0.5882352941176471,8.631216750927713
2445.0,4,29.0,1.8125,10.035782912636105
2450.0,4,49.0,1.75,11.215035432076451
2455.0,4,69.0,2.4642857142857144,11.430245070579051
2460.0,2,47.0,1.88,11.654248477221149
2465.0,2,57.0,2.375,12.125619701091422
2470.0,2,67.0,2.7916666666666665,12.141359513356806
2475.0,2,77.0,3.2083333333333335,12.077171261257442
2480.0,2,87.0,3.625,11.993777893974553
2485.0,2,97.0,4.409090909090909,11.862935790066494
2490.0,0,0.0,0.0,12.413049972254584
2495.0,0,0.0,0.0,12.881616768405694
2500.0,0,0.0,0.0,12.2374375132209
2505.0,1,4.0,0.23529411764705882,11.030510211355692
2510.0,2,7.0,0.4117647058823529,8.420773737773487
2515.0,9,35.0,2.0588235294117645,6.214053375721274
2520.0,8,74.0,4.352941176470588,6.557649638469214
2525.0,8,114.0,4.222222222222222,9.474110521124475
2530.0,4,80.0,3.076923076923077,10.278586617089617
2535.0,4,100.0,3.8461538461538463,11.432160694202597
2540.0,4,120.0,4.615384615384615,11.424393395710926
2545.0,4,140.0,5.6,11.161773152411799
2550.0,4,160.0,6.4,11.260127564476687
2555.0,4,180.0,8.181818181818182,10.727218966485852
2560.0,0,0.0,0.0,11.689749190727065
2565.0,0,0.0,0.0,12.761009022562726
2570.0,0,0.0,0.0,12.495318960213751
2575.0,1,2.0,0.09523809523809523,9.991589469492144
2580.0,3,14.0,0.6666666666666666,10.086715423953859
2585.0,3,29.0,1.380952380952381,11.044065669273056
2590.0,4,45.0,2.3684210526315788,10.047188071283847
2595.0,4,65.0,2.2413793103448274,11.436469357443242
2600.0,4,85.0,3.0357142857142856,11.508146811104002
2605.0,4,105.0,3.75,11.498826763035819
2610.0,2,70.0,2.5,11.695797920803596
2615.0,2,80.0,2.857142857142857,12.448084655808458
2620.0,2,90.0,3.3333333333333335,12.393744690258844
2625.0,2,100.0,4.166666666666667,12.419274423572054
2630.0,2,110.0,4.782608695652174,12.160833807411892
2635.0,2,120.0,6.0,12.122009473423095
2640.0,3,131.0,7.277777777777778,10.624496619121576
2645.0,4,148.0,8.705882352941176,9.593036210714404
2650.0,2,12.0,0.7058823529411765,8.401628422522016
2655.0,4,31.0,1.8235294117647058,9.361592097513388
2660.0,6,56.0,3.2941176470588234,8.797433519054405
2665.0,6,86.0,3.185185185185185,10.569378091422509
2670.0,4,77.0,2.75,10.484529093169812
2675.0,5,102.0,3.7777777777777777,11.188644557715802
2680.0,1,10.0,0.38461538461538464,11.717904981502393
2685.0,1,15.0,0.5769230769230769,12.935298430871969
2690.0,1,20.0,0.7692307692307693,13.311671557675469
2695.0,1,25.0,1.0416666666666667,13.057521048082497
2700.0,1,30.0,1.3043478260869565,12.945234546031784
2705.0,1,35.0,1.6666666666666667,12.617782554107661
2710.0,1,40.0,2.0,12.554192762206698
2715.0,1,45.0,2.25,12.20376471314072
2720.0,2,52.0,2.736842105263158,10.33900135378388
2725.0,3,64.0,3.3684210526315788,8.95432917999367
2730.0,8,92.0,5.75,6.385451143308142
