step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
275.0,14,700.0,29.166666666666668,3.282403996870181
280.0,14,622.0,25.916666666666668,2.419339116990634
285.0,17,702.0,29.25,3.1147067729587827
290.0,10,391.0,11.5,7.488271285776173
295.0,10,441.0,12.970588235294118,9.089695926888023
300.0,2,39.0,1.1470588235294117,10.830970978925036
305.0,2,49.0,1.4411764705882353,12.246438571435476
310.0,0,0.0,0.0,12.92610219733082
315.0,0,0.0,0.0,13.268052427207586
320.0,0,0.0,0.0,13.18240353383302
325.0,0,0.0,0.0,13.139026599238926
330.0,0,0.0,0.0,13.320975785570848
335.0,0,0.0,0.0,13.181081203055701
340.0,1,2.0,0.0625,12.093030264240298
345.0,4,16.0,0.5161290322580645,10.046076026783647
350.0,9,50.0,2.1739130434782608,6.8501794159711515
355.0,10,99.0,4.5,6.6412700305361305
360.0,10,149.0,7.842105263157895,5.741633709808709
365.0,10,199.0,6.862068965517241,8.492102021853805
370.0,10,249.0,9.576923076923077,8.056115351013768
375.0,10,299.0,12.458333333333334,7.703156339866756
380.0,10,349.0,14.541666666666666,7.632817020772362
385.0,10,399.0,16.625,7.878575180871283
390.0,10,449.0,18.708333333333332,7.764232567759528
395.0,10,499.0,20.791666666666668,7.780449116267524
400.0,10,549.0,22.875,7.764163803554322
405.0,10,599.0,26.043478260869566,7.1322292511991785
410.0,11,652.0,29.636363636363637,5.690154680592834
415.0,14,715.0,32.5,4.240382311519962
420.0,17,790.0,35.90909090909091,2.0564034425387088
425.0,15,711.0,32.31818181818182,1.5101703306899887
430.0,17,794.0,36.09090909090909,2.689609804656693
435.0,9,445.0,13.088235294117647,7.164826349879839
440.0,9,490.0,14.411764705882353,8.700532512757349
445.0,2,24.0,0.7058823529411765,10.324847874600811
450.0,2,34.0,1.0,12.053350171037055
455.0,0,0.0,0.0,13.038683312393841
460.0,0,0.0,0.0,13.395510567666664
465.0,0,0.0,0.0,13.177643419937944
470.0,0,0.0,0.0,13.21964782393353
475.0,0,0.0,0.0,13.259961673043819
480.0,0,0.0,0.0,13.24405418048054
485.0,0,0.0,0.0,12.835813819243796
490.0,2,3.0,0.10714285714285714,10.599181094028255
495.0,6,27.0,1.125,9.324805992074213
500.0,7,58.0,2.761904761904762,8.177266490420042
505.0,7,93.0,3.3214285714285716,9.764008541924074
510.0,9,132.0,4.888888888888889,8.29670744257562
515.0,8,147.0,5.444444444444445,8.873928525168857
520.0,8,187.0,7.48,8.975488015055737
525.0,8,227.0,9.08,8.994262402487069
530.0,8,267.0,10.68,9.069696836529381
535.0,4,174.0,6.96,9.863428669528464
540.0,4,194.0,8.083333333333334,10.892575906621289
545.0,4,214.0,8.916666666666666,10.986891700038422
550.0,4,234.0,10.173913043478262,10.872090958518596
555.0,4,254.0,11.545454545454545,9.879502019307607
560.0,6,278.0,12.636363636363637,7.962878352623423
565.0,11,324.0,14.727272727272727,5.069999610888313
570.0,6,55.0,2.5,6.28034553298034
575.0,6,85.0,4.0476190476190474,8.575844739878875
580.0,4,83.0,2.515151515151515,10.897141340750016
585.0,4,103.0,3.121212121212121,11.368346368190664
590.0,4,123.0,3.727272727272727,11.344885398919532
595.0,4,143.0,4.612903225806452,11.274197964562116
600.0,0,0.0,0.0,11.84822057882946
605.0,0,0.0,0.0,12.798969597133496
610.0,0,0.0,0.0,13.254479807542355
615.0,0,0.0,0.0,13.451018593190243
620.0,0,0.0,0.0,13.334548627986075
625.0,0,0.0,0.0,13.426155008353316
630.0,0,0.0,0.0,12.105979569363093
635.0,3,10.0,0.5263157894736842,9.83765636320029
640.0,6,34.0,2.0,6.862067043724477
645.0,10,80.0,5.0,5.5099415985196245
650.0,10,130.0,4.642857142857143,8.51830330043892
655.0,8,143.0,5.296296296296297,8.633991212207858
660.0,8,183.0,7.625,8.750102714148198
665.0,8,223.0,9.291666666666666,8.751703318671948
670.0,8,263.0,10.958333333333334,8.783628096368206
675.0,4,152.0,6.333333333333333,9.674084419138639
680.0,4,172.0,7.478260869565218,10.520098587952452
685.0,4,192.0,8.347826086956522,10.785647815790561
690.0,4,212.0,9.217391304347826,10.750758293437777
695.0,4,232.0,10.545454545454545,10.612841956595597
700.0,4,252.0,11.454545454545455,9.291544148542208
705.0,6,280.0,12.727272727272727,7.912340949192274
710.0,11,323.0,15.380952380952381,5.21253290756172
715.0,6,53.0,2.5238095238095237,6.447759775420226
720.0,8,86.0,4.095238095238095,7.502812422460606
725.0,7,101.0,3.15625,9.540444818678145
730.0,7,136.0,4.25,9.99880906769196
735.0,5,138.0,4.758620689655173,10.217469140365221
740.0,5,163.0,5.620689655172414,10.499191348925955
745.0,1,24.0,0.8571428571428571,11.360623314743066
750.0,1,29.0,1.0357142857142858,12.517784323667938
755.0,1,34.0,1.2142857142857142,12.493123413256146
760.0,1,39.0,1.3928571428571428,12.622572026934419
765.0,1,44.0,1.5714285714285714,12.58353552159103
770.0,1,49.0,1.8148148148148149,11.912068124450006
775.0,3,59.0,2.36,10.335975878732489
780.0,8,87.0,3.9545454545454546,7.762693774723814
785.0,8,127.0,6.0476190476190474,6.735508209146877
790.0,10,172.0,9.052631578947368,5.133868824002369
795.0,11,226.0,7.290322580645161,8.136197813633498
800.0,11,281.0,9.689655172413794,7.698004090906547
805.0,11,336.0,12.923076923076923,7.105019921383773
810.0,11,391.0,15.64,6.83532438572107
815.0,11,446.0,17.84,6.841151845613817
820.0,6,249.0,9.96,7.891203603793131
825.0,6,279.0,11.16,9.178812725211387
830.0,6,309.0,12.36,9.495478021705077
835.0,6,339.0,13.56,9.48848050613098
840.0,2,114.0,4.56,10.314570052394046
845.0,2,124.0,4.96,11.017087109113149
850.0,2,4.0,0.16,9.93854809023464
855.0,5,22.0,0.9166666666666666,8.675016304797603
860.0,7,35.0,1.4583333333333333,8.176533427844461
865.0,8,72.0,2.0,10.207635292250934
870.0,9,116.0,3.2222222222222223,10.057520545800136
875.0,9,161.0,4.6,9.861165823107106
880.0,9,206.0,6.0588235294117645,9.796180499616655
885.0,9,251.0,7.382352941176471,9.726714910421357
890.0,9,296.0,9.25,9.745635652050613
895.0,9,341.0,11.758620689655173,9.306379036621276
900.0,9,386.0,14.846153846153847,9.01196352925707
905.0,9,431.0,16.576923076923077,8.950424400380312
910.0,9,476.0,19.833333333333332,8.579941362122701
915.0,9,521.0,22.652173913043477,7.376616712361271
920.0,14,575.0,27.38095238095238,3.1897369107464457
925.0,18,655.0,31.19047619047619,1.7371408535794775
930.0,10,410.0,19.523809523809526,3.8080996043683277
935.0,10,460.0,21.904761904761905,6.307988271526494
940.0,7,387.0,11.727272727272727,9.463250794669246
945.0,8,426.0,12.909090909090908,10.249362416861846
950.0,0,0.0,0.0,11.282767910879492
955.0,0,0.0,0.0,13.019667176187237
960.0,0,0.0,0.0,13.265684302163619
965.0,0,0.0,0.0,13.057489332625682
970.0,0,0.0,0.0,13.219820972255478
975.0,0,0.0,0.0,13.117326492772792
980.0,0,0.0,0.0,13.263644731802163
985.0,0,0.0,0.0,13.058182162778268
990.0,0,0.0,0.0,11.474012929039366
995.0,6,19.0,0.8636363636363636,7.907585267953098
1000.0,9,59.0,2.6818181818181817,7.13668786290632
1005.0,9,104.0,5.2,6.707551135880711
1010.0,8,114.0,3.9310344827586206,8.559733869273433
1015.0,8,154.0,6.16,8.742405549803097
1020.0,8,194.0,7.76,8.610014411939586
1025.0,8,234.0,9.36,8.66310914638294
1030.0,8,274.0,11.416666666666666,8.617689796620562
1035.0,4,155.0,6.458333333333333,9.59537497814693
1040.0,4,175.0,7.291666666666667,10.83190029796483
1045.0,4,195.0,8.125,10.763579262210001
1050.0,4,215.0,9.347826086956522,10.808310333775472
1055.0,4,235.0,10.217391304347826,10.604793680858547
1060.0,4,255.0,11.08695652173913,10.605754355741475
1065.0,5,277.0,12.590909090909092,9.170720698777933
1070.0,4,11.0,0.55,7.331576008040453
1075.0,4,31.0,1.55,8.912761746981163
1080.0,4,43.0,2.15,9.86799332033774
1085.0,4,63.0,1.96875,11.337255148892105
1090.0,5,87.0,2.806451612903226,11.119798215802096
1095.0,1,28.0,0.9655172413793104,11.699612086332131
1100.0,1,33.0,1.1785714285714286,12.528136001182421
1105.0,0,0.0,0.0,12.743535000930036
1110.0,0,0.0,0.0,13.04569780089146
1115.0,0,0.0,0.0,13.078446024839923
1120.0,0,0.0,0.0,12.992624978667548
1125.0,0,0.0,0.0,12.761428268442145
1130.0,0,0.0,0.0,12.574623994405885
1135.0,2,4.0,0.19047619047619047,10.866272980918009
1140.0,5,19.0,1.0,6.949561584268736
1145.0,10,60.0,3.3333333333333335,5.363565217540081
1150.0,10,110.0,6.470588235294118,4.961573299799889
1155.0,10,160.0,5.925925925925926,8.204914753614572
1160.0,8,173.0,6.407407407407407,8.595677733055238
1165.0,8,213.0,8.192307692307692,9.050235604259928
1170.0,8,253.0,10.12,8.90200982049025
1175.0,8,293.0,11.72,8.881963098594095
1180.0,4,176.0,7.333333333333333,9.780917095796886
1185.0,4,196.0,8.166666666666666,11.07670453856214
1190.0,4,216.0,9.0,10.928562314440688
1195.0,4,236.0,10.26086956521739,10.906709959759914
1200.0,4,256.0,11.130434782608695,10.094020737864845
1205.0,6,282.0,12.26086956521739,8.669039729772244
1210.0,7,312.0,13.565217391304348,7.874389625952809
1215.0,11,353.0,16.045454545454547,6.47621903057576
1220.0,4,46.0,2.1904761904761907,7.68026833902804
1225.0,5,69.0,2.225806451612903,11.276720738635982
1230.0,4,77.0,2.40625,11.11473893923436
1235.0,5,101.0,3.15625,11.37452141848537
1240.0,1,9.0,0.3103448275862069,11.746386718089067
1245.0,1,14.0,0.5,12.837030397219127
1250.0,1,19.0,0.6785714285714286,13.01522373786055
1255.0,1,24.0,0.8571428571428571,12.955650029935558
1260.0,1,29.0,1.0740740740740742,12.933627380852647
1265.0,1,34.0,1.36,12.692591677638946
1270.0,1,39.0,1.625,12.580583269105048
1275.0,1,44.0,2.0,11.870727650450478
1280.0,2,54.0,2.5714285714285716,10.018988616191823
1285.0,5,75.0,4.166666666666667,7.7263751517328005
1290.0,9,112.0,7.0,5.131229807046513
1295.0,11,160.0,10.0,3.7748850006416004
1300.0,11,215.0,7.962962962962963,7.7979697574398585
1305.0,11,270.0,10.384615384615385,7.696215966727395
1310.0,11,325.0,12.5,7.717604025953259
1315.0,11,380.0,15.2,7.583702350955167
1320.0,11,435.0,17.4,7.547023827574858
1325.0,11,490.0,19.6,7.574851098254965
1330.0,11,545.0,21.8,7.660723170835236
1335.0,11,600.0,24.0,7.55928003054642
1340.0,11,655.0,26.2,7.4705818462341
1345.0,12,711.0,29.625,6.635397670991847
1350.0,13,773.0,32.208333333333336,4.817344545377046
1355.0,15,846.0,35.25,3.11727356937597
1360.0,15,754.0,31.416666666666668,2.388385914784905
1365.0,17,838.0,36.43478260869565,3.5065888821101967
1370.0,8,392.0,11.2,7.896623796201974
1375.0,8,432.0,12.342857142857143,9.526459137157229
1380.0,0,0.0,0.0,11.29811133416603
1385.0,0,0.0,0.0,12.802484555451388
1390.0,0,0.0,0.0,12.98432188313267
1395.0,0,0.0,0.0,13.021919683797831
1400.0,0,0.0,0.0,13.202289035748587
1405.0,0,0.0,0.0,13.162101716749516
1410.0,0,0.0,0.0,13.092828516781742
1415.0,0,0.0,0.0,12.771950416598811
1420.0,1,1.0,0.03333333333333333,11.444093762463991
1425.0,2,8.0,0.27586206896551724,10.952692141582336
1430.0,3,19.0,0.76,10.585504884667113
1435.0,3,34.0,1.5454545454545454,9.84665973256753
1440.0,5,56.0,2.9473684210526314,8.158875540669277
1445.0,5,72.0,2.5714285714285716,10.267029859553713
1450.0,5,97.0,4.041666666666667,10.524766918126605
1455.0,5,122.0,5.083333333333333,10.502335848482089
1460.0,5,147.0,6.125,10.45040274977059
1465.0,5,172.0,7.166666666666667,10.544137115410175
1470.0,5,197.0,8.208333333333334,10.449301151183661
1475.0,5,222.0,9.25,10.470133305510151
1480.0,5,247.0,11.227272727272727,10.10374498335536
1485.0,5,272.0,12.952380952380953,9.888030712632453
1490.0,5,297.0,14.142857142857142,9.436089944391268
1495.0,6,324.0,15.428571428571429,7.232081530251942
1500.0,10,367.0,19.31578947368421,5.231364253715251
1505.0,5,98.0,5.157894736842105,5.139861534003509
1510.0,6,128.0,7.111111111111111,7.431882344122183
1515.0,4,121.0,4.033333333333333,10.926586676649064
1520.0,5,146.0,5.0344827586206895,11.471164713261352
1525.0,0,0.0,0.0,12.218516762339561
1530.0,0,0.0,0.0,13.414171844767148
1535.0,0,0.0,0.0,13.561191797043008
1540.0,0,0.0,0.0,13.565050310880883
1545.0,0,0.0,0.0,13.428141548040799
1550.0,0,0.0,0.0,13.373670770264628
1555.0,0,0.0,0.0,13.499168294275144
1560.0,0,0.0,0.0,13.053622680686875
1565.0,1,3.0,0.125,11.00531291172654
1570.0,7,24.0,1.1428571428571428,6.922654830667529
1575.0,9,69.0,3.6315789473684212,6.606112952242001
1580.0,7,86.0,5.375,5.20730363261457
1585.0,8,126.0,4.666666666666667,9.7052901853527
1590.0,8,166.0,6.384615384615385,9.33410621773483
1595.0,8,206.0,8.24,9.29236043476213
1600.0,8,246.0,9.84,9.322239883585762
1605.0,4,134.0,5.583333333333333,10.166540952196682
1610.0,4,154.0,6.416666666666667,11.653705151496249
1615.0,4,174.0,7.25,11.743230610779376
1620.0,4,194.0,8.083333333333334,11.621829564234014
1625.0,4,214.0,8.916666666666666,11.756875848470417
1630.0,4,234.0,10.636363636363637,10.841242638600239
1635.0,5,258.0,12.285714285714286,9.4319953141331
1640.0,8,291.0,14.55,6.8472754100153805
1645.0,4,25.0,1.25,6.022108293547218
1650.0,6,53.0,2.65,8.295612919634372
1655.0,5,58.0,3.0526315789473686,9.429673243569704
1660.0,5,83.0,2.8620689655172415,11.061960417806763
1665.0,5,108.0,3.857142857142857,10.938920799790688
1670.0,5,133.0,4.75,11.1442351120936
1675.0,1,23.0,0.8214285714285714,11.913139310001652
1680.0,1,28.0,1.0,13.094942819435563
1685.0,0,0.0,0.0,13.210103032204978
1690.0,0,0.0,0.0,13.466748138630438
1695.0,0,0.0,0.0,13.40041201108966
1700.0,0,0.0,0.0,13.31408661646051
1705.0,0,0.0,0.0,12.857109139628642
1710.0,1,4.0,0.2,12.545496131159233
1715.0,2,12.0,0.7058823529411765,9.65341203247757
1720.0,8,38.0,2.235294117647059,6.562311456422205
1725.0,7,61.0,3.588235294117647,6.435601062776802
1730.0,8,101.0,3.740740740740741,8.945299188736238
1735.0,8,141.0,5.423076923076923,8.939193616911517
1740.0,8,181.0,7.24,8.70665974714923
1745.0,8,221.0,8.84,8.74221364734824
1750.0,4,124.0,4.96,9.56008001828091
1755.0,4,144.0,6.0,10.645578888969697
1760.0,4,164.0,7.130434782608695,10.652101116385262
1765.0,4,184.0,8.0,10.658848037963242
1770.0,4,204.0,8.869565217391305,10.601854182929358
1775.0,4,224.0,9.73913043478261,10.648334083261487
1780.0,4,244.0,10.608695652173912,9.858566374363145
1785.0,6,267.0,12.136363636363637,8.867069317287276
1790.0,2,9.0,0.45,8.494655270541763
1795.0,6,30.0,1.5,8.728229693479324
1800.0,4,36.0,1.894736842105263,9.294614271024917
1805.0,4,56.0,1.8064516129032258,11.427607336376061
1810.0,4,76.0,2.4516129032258065,11.295773457195075
1815.0,4,96.0,3.310344827586207,10.985464434138466
1820.0,5,121.0,4.321428571428571,10.899585176133925
1825.0,1,10.0,0.35714285714285715,11.743168644952496
1830.0,1,15.0,0.5555555555555556,12.521067674337859
1835.0,1,20.0,0.7407407407407407,12.5890809931772
1840.0,1,25.0,0.9615384615384616,12.554313110878912
1845.0,1,30.0,1.1538461538461537,12.334871043806846
1850.0,2,38.0,1.7272727272727273,11.561642957887571
1855.0,2,48.0,2.2857142857142856,9.950381535946738
1860.0,6,69.0,3.8333333333333335,7.316822305868777
1865.0,9,106.0,6.235294117647059,5.424349467076989
1870.0,10,155.0,9.117647058823529,4.997636088665848
1875.0,11,207.0,7.137931034482759,8.359054273554603
1880.0,11,262.0,9.03448275862069,8.310634116734388
1885.0,11,317.0,11.321428571428571,8.144862243260334
1890.0,11,372.0,14.88,7.700081536005843
1895.0,11,427.0,17.08,7.691957758505492
1900.0,11,482.0,19.28,7.704874894944773
1905.0,11,537.0,21.48,7.814662405850958
1910.0,11,592.0,23.68,7.587118211531673
1915.0,11,647.0,26.958333333333332,7.450945996210088
1920.0,11,702.0,30.52173913043478,6.044412043206771
1925.0,15,768.0,33.391304347826086,4.241103252161999
1930.0,10,439.0,19.08695652173913,4.39784931685382
1935.0,11,490.0,21.304347826086957,4.547422636097987
1940.0,10,374.0,16.26086956521739,5.665997738018205
1945.0,11,427.0,12.2,9.158394400200093
1950.0,3,39.0,1.1142857142857143,10.144147629907305
1955.0,3,54.0,1.542857142857143,11.983662327465584
1960.0,1,18.0,0.5142857142857142,12.700495363033168
1965.0,1,23.0,0.6571428571428571,12.994338811702487
1970.0,1,28.0,0.8,12.991674255734194
1975.0,1,33.0,0.9428571428571428,13.056240591872635
1980.0,1,38.0,1.1176470588235294,12.913214248325929
1985.0,1,43.0,1.303030303030303,12.894686282785763
1990.0,1,48.0,1.6,12.753712792329768
1995.0,1,53.0,1.8928571428571428,12.53557723316777
2000.0,1,58.0,2.4166666666666665,11.19661438419346
2005.0,5,74.0,3.5238095238095237,6.821336367136703
2010.0,11,122.0,6.1,5.5566670342457645
2015.0,11,177.0,9.833333333333334,4.788148628146653
2020.0,11,232.0,8.592592592592593,7.560700521049973
2025.0,11,287.0,11.48,7.255651746443797
2030.0,11,342.0,13.68,7.257147920687077
2035.0,11,397.0,15.88,7.338403090228652
2040.0,11,452.0,18.08,7.2061348039831215
2045.0,6,244.0,9.76,8.203678316998328
2050.0,6,274.0,10.96,9.436800836465439
2055.0,4,202.0,8.416666666666666,10.09113861071791
2060.0,4,222.0,9.652173913043478,10.499831202031245
2065.0,0,0.0,0.0,11.481748823140201
2070.0,0,0.0,0.0,12.239258594490972
2075.0,2,4.0,0.17391304347826086,10.777757745343862
2080.0,5,22.0,0.9565217391304348,9.288062833300911
2085.0,7,53.0,2.3043478260869565,8.973429842777287
2090.0,7,88.0,2.5142857142857142,10.16651192725429
2095.0,6,110.0,3.142857142857143,10.36257181586437
2100.0,6,140.0,4.0,10.71809497047365
2105.0,6,170.0,5.0,10.65958679363662
2110.0,6,200.0,6.451612903225806,10.266971925839535
2115.0,6,230.0,7.931034482758621,10.182704073042187
2120.0,6,260.0,9.285714285714286,10.193192087086516
2125.0,6,290.0,11.6,9.800667205613468
2130.0,6,320.0,14.545454545454545,9.275358319659265
2135.0,6,350.0,15.909090909090908,9.189422428826951
2140.0,6,380.0,19.0,8.360565939926078
2145.0,8,416.0,20.8,6.232559481278367
2150.0,11,465.0,23.25,4.4965841483217
2155.0,6,167.0,8.35,5.501675385328502
2160.0,7,199.0,9.95,7.8073767594076315
2165.0,6,204.0,6.580645161290323,9.933763634554715
2170.0,6,234.0,7.548387096774194,10.611813537522904
2175.0,0,0.0,0.0,11.50903459091403
2180.0,0,0.0,0.0,12.61596775604799
2185.0,0,0.0,0.0,12.97231947314031
2190.0,0,0.0,0.0,12.941267447411454
2195.0,0,0.0,0.0,12.867103693232618
2200.0,0,0.0,0.0,12.883717576642065
2205.0,0,0.0,0.0,12.940215513753154
2210.0,0,0.0,0.0,12.485514424413363
2215.0,2,3.0,0.13043478260869565,10.644554128100065
2220.0,3,17.0,0.85,8.987022893096738
2225.0,7,45.0,2.25,6.690294959476925
2230.0,7,66.0,3.6666666666666665,6.608716316170299
2235.0,7,101.0,3.3666666666666667,9.656226889533025
2240.0,7,136.0,4.857142857142857,9.03847053731721
2245.0,8,176.0,7.04,8.684363532777944
2250.0,4,112.0,4.666666666666667,9.642402101086455
2255.0,4,132.0,5.5,10.67537526696058
2260.0,4,152.0,6.333333333333333,10.768483259468146
2265.0,4,172.0,7.166666666666667,10.756229492303488
2270.0,0,0.0,0.0,11.44899356152308
2275.0,0,0.0,0.0,12.742283009546647
2280.0,0,0.0,0.0,12.81929673402108
2285.0,0,0.0,0.0,11.84798152603529
2290.0,3,7.0,0.35,10.032404514107359
2295.0,5,28.0,1.4,8.80346733613657
2300.0,7,58.0,2.9,7.602029395126365
2305.0,8,98.0,3.161290322580645,9.64813326229541
2310.0,10,143.0,4.766666666666667,8.912839694976151
2315.0,10,193.0,6.655172413793103,8.901229860517216
2320.0,10,243.0,8.379310344827585,8.831462910524909
2325.0,10,293.0,10.464285714285714,8.574344269732961
2330.0,10,343.0,12.25,8.54578381496515
2335.0,10,393.0,16.375,7.884108927550034
2340.0,10,443.0,19.26086956521739,7.778320801773039
2345.0,10,493.0,22.40909090909091,7.46951699940769
2350.0,10,543.0,24.681818181818183,7.525052934091132
2355.0,11,594.0,27.0,5.3011835117674755
2360.0,16,665.0,30.227272727272727,2.6755996825845028
2365.0,9,414.0,18.818181818181817,2.688154109056211
2370.0,12,472.0,21.454545454545453,5.052846857445814
2375.0,9,362.0,16.454545454545453,6.079420947132653
2380.0,10,411.0,12.088235294117647,9.09434248335921
2385.0,2,21.0,0.6176470588235294,10.1978814792738
2390.0,2,31.0,0.9117647058823529,11.954874536039345
2395.0,0,0.0,0.0,12.639591257058427
2400.0,0,0.0,0.0,12.943467148607096
2405.0,0,0.0,0.0,12.910027852207774
2410.0,0,0.0,0.0,13.06068798134988
2415.0,0,0.0,0.0,12.965220090712226
2420.0,0,0.0,0.0,12.776799534037838
2425.0,0,0.0,0.0,12.460348822646827
2430.0,1,1.0,0.038461538461538464,11.36484221877682
2435.0,3,11.0,0.44,10.251581241062468
2440.0,5,32.0,1.4545454545454546,8.55055402965085
2445.0,9,68.0,3.4,6.356628770822146
2450.0,10,114.0,4.071428571428571,8.071159462447673
2455.0,10,164.0,6.074074074074074,7.866924768632299
2460.0,10,214.0,7.925925925925926,7.875891762770148
2465.0,10,264.0,10.56,7.6185783700036245
2470.0,10,314.0,13.083333333333334,7.613768356702663
2475.0,10,364.0,15.166666666666666,7.570418200156635
2480.0,10,414.0,17.25,7.598350971623657
2485.0,10,464.0,19.333333333333332,7.541485776833554
2490.0,8,400.0,17.391304347826086,7.866372838987686
2495.0,8,440.0,19.130434782608695,8.468647832403347
2500.0,8,480.0,20.869565217391305,7.452087562238165
2505.0,10,529.0,23.0,5.977174040746867
2510.0,10,303.0,13.173913043478262,4.24999950141096
2515.0,12,359.0,15.608695652173912,5.401132682438685
2520.0,5,40.0,1.7391304347826086,7.063239318327215
2525.0,5,65.0,1.8571428571428572,10.54446186933691
2530.0,3,47.0,1.3823529411764706,11.548802688647296
2535.0,3,62.0,1.8235294117647058,11.976760857354611
2540.0,1,21.0,0.6176470588235294,12.227041775091118
2545.0,1,26.0,0.7878787878787878,12.589229107901337
2550.0,1,31.0,0.96875,12.522611833632258
2555.0,1,36.0,1.125,12.652265929221178
2560.0,1,41.0,1.28125,12.574358393724108
2565.0,1,46.0,1.5333333333333334,12.421312466595998
2570.0,1,51.0,1.7586206896551724,12.44987982364713
2575.0,1,56.0,2.0,11.25342061902106
2580.0,4,71.0,3.380952380952381,7.850166619098515
2585.0,9,108.0,5.684210526315789,5.430549890629814
2590.0,11,161.0,10.0625,3.9565083373753716
2595.0,11,216.0,8.0,7.770390902450003
2600.0,11,271.0,10.037037037037036,7.763680766163645
2605.0,11,326.0,13.04,7.336915254741346
2610.0,11,381.0,15.24,7.508880660884452
2615.0,11,436.0,17.44,7.357762259370442
2620.0,6,231.0,9.24,8.553341407661863
2625.0,6,261.0,10.44,9.83561869075749
2630.0,6,291.0,11.64,9.982946641253418
2635.0,6,321.0,12.84,9.938566271490766
2640.0,4,234.0,9.36,10.483723747561797
2645.0,4,254.0,11.043478260869565,9.491831970069683
2650.0,9,290.0,12.608695652173912,6.504506414496058
2655.0,4,25.0,1.0869565217391304,7.759549799054318
2660.0,4,45.0,1.9565217391304348,9.741611225027041
2665.0,4,49.0,1.4411764705882353,11.395717767332671
2670.0,4,69.0,1.9714285714285715,11.446800738138306
2675.0,4,89.0,2.6176470588235294,11.497854713256727
2680.0,4,109.0,3.303030303030303,11.338651462253104
2685.0,0,0.0,0.0,11.94716852346813
2690.0,0,0.0,0.0,13.061520799890342
2695.0,0,0.0,0.0,13.080924093549323
2700.0,0,0.0,0.0,13.119193788510488
2705.0,0,0.0,0.0,13.015913718458938
2710.0,0,0.0,0.0,12.433229539475121
2715.0,1,4.0,0.19047619047619047,11.46569113804447
2720.0,4,17.0,0.8947368421052632,9.424360541364498
2725.0,5,40.0,2.3529411764705883,7.701258996190329
2730.0,7,72.0,4.235294117647059,6.873270710528485
2735.0,7,107.0,6.294117647058823,6.306424836277203
2740.0,10,147.0,5.444444444444445,8.370198071282143
2745.0,10,197.0,7.88,7.934560105251893
2750.0,10,247.0,9.88,7.803768698670716
2755.0,10,297.0,12.375,7.755390327348752
2760.0,10,347.0,14.458333333333334,7.788854365706496
2765.0,10,397.0,16.541666666666668,7.717460087082998
2770.0,10,447.0,18.625,7.764067462710109
2775.0,10,497.0,20.708333333333332,7.7460110458202225
