step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
385.0,48,7871.0,131.18333333333334,2.726492464822624
390.0,48,8111.0,135.18333333333334,2.727532919471912
395.0,48,8351.0,139.18333333333334,2.7177844209616535
400.0,48,8591.0,143.18333333333334,2.7192157547680966
405.0,29,4861.0,81.01666666666667,4.268828043577059
410.0,29,4941.0,82.35,5.4962315931354935
415.0,30,5091.0,84.85,6.060463159519517
420.0,31,5242.0,87.36666666666666,5.585828173450285
425.0,35,5413.0,90.21666666666667,5.262145586514706
430.0,36,5593.0,93.21666666666667,5.284926902597956
435.0,36,5773.0,80.18055555555556,6.751857274300177
440.0,36,5953.0,82.68055555555556,6.786924744260842
445.0,36,6133.0,85.18055555555556,6.713311939226181
450.0,36,6313.0,87.68055555555556,6.8044942479819355
455.0,36,6493.0,92.75714285714285,6.490907785333005
460.0,36,6673.0,98.13235294117646,6.293527856614365
465.0,36,6853.0,112.34426229508196,5.386306628622677
470.0,36,7033.0,123.3859649122807,4.841126991888057
475.0,36,7213.0,131.14545454545456,4.496204753900606
480.0,36,7393.0,147.86,3.4555774964092167
485.0,39,7580.0,154.69387755102042,2.035412636842482
490.0,42,7788.0,158.9387755102041,1.5100033517841325
495.0,44,8003.0,166.72916666666666,0.9176538571457836
500.0,44,8223.0,171.3125,1.1193067671553536
505.0,44,8443.0,143.10169491525423,3.5929121993999567
510.0,44,8663.0,144.38333333333333,3.61357222751426
515.0,44,8883.0,148.05,3.624489161917214
520.0,44,9103.0,151.71666666666667,3.6047514709040716
525.0,44,9323.0,155.38333333333333,3.603757319974065
530.0,44,9543.0,159.05,3.623287757965941
535.0,44,9763.0,162.71666666666667,3.5804154629378773
540.0,44,9983.0,166.38333333333333,3.5893400018311143
545.0,44,10203.0,172.9322033898305,3.4256775526068606
550.0,44,10423.0,179.70689655172413,3.3042387077198008
555.0,44,10643.0,186.71929824561403,2.351178778994997
560.0,49,10880.0,194.28571428571428,0.8530263998534727
565.0,54,11144.0,199.0,0.21468727369388904
570.0,55,11417.0,203.875,0.052871511003750586
575.0,56,11696.0,208.85714285714286,2.84029703221028e-06
580.0,56,11976.0,176.11764705882354,2.3386882445302417
585.0,56,12256.0,180.23529411764707,2.3474224334473077
590.0,56,12536.0,184.35294117647058,2.375310900903248
595.0,56,12816.0,188.47058823529412,2.3631266799906014
600.0,56,13096.0,192.58823529411765,2.3787858348541766
605.0,46,9341.0,137.36764705882354,3.1056026447295824
610.0,40,8812.0,129.58823529411765,4.440093201044191
615.0,40,9012.0,132.52941176470588,5.257966309331913
620.0,40,9212.0,135.47058823529412,5.509121840706748
625.0,41,9413.0,138.4264705882353,4.965640629528608
630.0,43,9624.0,141.52941176470588,4.759475202605104
635.0,45,9843.0,144.75,4.371484277831435
640.0,47,10076.0,148.1764705882353,4.094074803593233
645.0,50,10316.0,151.7058823529412,3.713644286294759
650.0,50,10566.0,132.075,5.170153935806279
655.0,50,10816.0,135.2,5.183522504021515
660.0,50,11066.0,143.71428571428572,4.780182150870622
665.0,50,11316.0,150.88,4.484064543985404
670.0,50,11566.0,167.6231884057971,3.6992792517524133
675.0,50,11816.0,181.7846153846154,3.0988991912629493
680.0,50,12066.0,188.53125,2.9783619996281403
685.0,50,12316.0,195.4920634920635,2.8046717888207255
690.0,50,12566.0,199.46031746031747,2.7794276802860707
695.0,50,12816.0,206.70967741935485,2.3995636377791474
700.0,51,13070.0,210.80645161290323,2.1404384703260546
705.0,53,13329.0,214.98387096774192,0.7391828419563159
710.0,61,13623.0,219.7258064516129,0.02425127812284797
715.0,62,13932.0,224.70967741935485,8.913957464465733e-06
720.0,62,14242.0,229.70967741935485,1.6340179917786965e-06
725.0,62,14552.0,196.64864864864865,2.161375271616239
730.0,62,14862.0,200.83783783783784,2.1348403537584266
735.0,62,15172.0,205.02702702702703,2.132328982025548
740.0,62,15482.0,209.21621621621622,2.1687435158306254
745.0,62,15792.0,213.40540540540542,2.1513327103266744
750.0,62,16102.0,217.59459459459458,2.1431359513484667
755.0,62,16412.0,221.78378378378378,2.1635755878868133
760.0,62,16722.0,225.97297297297297,2.151995922923465
765.0,62,17032.0,230.16216216216216,1.8705247076816596
770.0,64,17347.0,234.4189189189189,1.3330955553134198
775.0,67,17676.0,238.86486486486487,1.0916035662454793
780.0,68,18012.0,243.40540540540542,0.6433208020872853
785.0,71,18362.0,248.13513513513513,0.418243980704151
790.0,71,18717.0,252.93243243243242,0.19012313397641076
795.0,73,19081.0,221.87209302325581,1.7518534832597734
800.0,74,19450.0,226.1627906976744,1.7480551027755526
805.0,45,7883.0,91.66279069767442,3.441395591787326
810.0,36,6019.0,69.98837209302326,5.808204571327969
815.0,34,6139.0,71.38372093023256,6.851438429144543
820.0,34,6309.0,73.36046511627907,7.165492685774812
825.0,34,6479.0,75.33720930232558,7.5349243752108075
830.0,34,6649.0,77.31395348837209,7.8386542258194005
835.0,34,6819.0,79.29069767441861,7.8172998621201435
840.0,34,6989.0,81.26744186046511,7.919886585091809
845.0,34,7159.0,83.24418604651163,7.667969334286697
850.0,39,7338.0,85.32558139534883,6.897630812396685
855.0,40,7538.0,89.73809523809524,6.64733882114841
860.0,41,7741.0,95.5679012345679,6.051066595540778
865.0,42,7948.0,94.61904761904762,6.354865635203223
870.0,42,8158.0,110.24324324324324,5.313505830997472
875.0,42,8368.0,119.54285714285714,4.909564815955324
880.0,42,8578.0,131.96923076923076,4.374773152208238
885.0,42,8788.0,141.74193548387098,3.9382929797081867
890.0,42,8998.0,149.96666666666667,3.692619572032858
895.0,42,9208.0,156.0677966101695,3.560229258772792
900.0,42,9418.0,159.6271186440678,3.57396953427113
905.0,42,9628.0,166.0,3.319903414591566
910.0,43,9841.0,172.64912280701753,2.959894114165649
915.0,43,10056.0,176.42105263157896,2.8644326743850512
920.0,44,10274.0,180.24561403508773,2.4715960385653077
925.0,46,10500.0,187.5,1.3851664626299116
930.0,51,10748.0,191.92857142857142,0.7062166382988385
935.0,54,11013.0,196.66071428571428,0.3639236885389288
940.0,54,11283.0,170.95454545454547,2.4324716751117847
945.0,54,11553.0,175.04545454545453,2.4250424768394563
950.0,54,11823.0,179.13636363636363,2.3970926824461394
955.0,54,12093.0,183.22727272727272,2.422756303893388
960.0,54,12363.0,187.3181818181818,2.412990202456628
965.0,54,12633.0,191.4090909090909,2.4613136217266063
970.0,54,12903.0,195.5,2.40306043090636
975.0,54,13173.0,199.5909090909091,2.458009366488959
980.0,54,13443.0,203.6818181818182,2.4145006507861586
985.0,54,13713.0,207.77272727272728,2.2571226415462915
990.0,56,13987.0,211.92424242424244,1.2775305102949337
995.0,60,14282.0,216.3939393939394,0.5803762188098097
1000.0,65,14597.0,221.16666666666666,0.004794795124414016
1005.0,56,9788.0,148.3030303030303,0.7000454556691542
1010.0,48,8470.0,108.58974358974359,3.673360568588179
1015.0,46,8680.0,111.28205128205128,4.628314176228321
1020.0,46,8910.0,114.23076923076923,4.979847280482433
1025.0,46,9140.0,117.17948717948718,5.058834622430455
1030.0,46,9370.0,120.12820512820512,5.357091610049965
1035.0,46,9600.0,123.07692307692308,5.426234968378385
1040.0,46,9830.0,126.02564102564102,5.329037116027491
1045.0,46,10060.0,128.97435897435898,5.406154893691385
1050.0,46,10290.0,131.92307692307693,5.376055061126017
1055.0,46,10520.0,134.87179487179486,5.400910203511191
1060.0,46,10750.0,141.44736842105263,4.930463940019063
1065.0,48,10987.0,148.47297297297297,3.8899859230904106
1070.0,52,11243.0,167.80597014925374,2.449936258133775
1075.0,54,11510.0,177.07692307692307,1.813951352216559
1080.0,55,11785.0,187.06349206349208,1.4933919325521194
1085.0,55,12060.0,165.2054794520548,3.224321138395647
1090.0,55,12335.0,171.31944444444446,3.0165809881597223
1095.0,56,12614.0,180.2,2.7361763737530493
1100.0,56,12894.0,184.2,2.709693332911815
1105.0,56,13174.0,188.2,2.7446891821115718
1110.0,56,13454.0,192.2,2.794690295358366
1115.0,56,13734.0,196.2,2.744368161134998
1120.0,56,14014.0,200.2,2.8146975278900714
1125.0,56,14294.0,210.2058823529412,2.3230964050345566
1130.0,58,14577.0,214.36764705882354,1.9481975283862116
1135.0,61,14872.0,218.7058823529412,0.7923396261102382
1140.0,65,15190.0,223.38235294117646,0.15290099341821783
1145.0,68,15524.0,228.2941176470588,0.00015626324260335181
1150.0,68,15864.0,233.2941176470588,0.0
1155.0,68,16204.0,202.55,1.8715092215284304
1160.0,68,16544.0,206.8,1.8853133193268505
1165.0,68,16884.0,211.05,1.8497557909689561
1170.0,68,17224.0,215.3,1.8401769793242049
1175.0,68,17564.0,219.55,1.8656415154713968
1180.0,68,17904.0,223.8,1.8790825885550653
1185.0,68,18244.0,228.05,1.8755786460320905
1190.0,68,18584.0,232.3,1.8744672122372497
1195.0,68,18924.0,236.55,1.8790500177491403
1200.0,68,19264.0,240.8,1.8478386391974446
1205.0,42,8602.0,107.525,3.1719835840279322
1210.0,34,6995.0,87.4375,5.173672894352066
1215.0,35,7161.0,89.5125,5.764817517618018
1220.0,39,7347.0,91.8375,5.926088640856588
1225.0,39,7542.0,81.97826086956522,7.381218766123863
1230.0,39,7737.0,84.09782608695652,7.429226812992215
1235.0,40,7936.0,86.26086956521739,7.5590638538791834
1240.0,40,8136.0,88.43478260869566,7.547040693538505
1245.0,40,8336.0,90.6086956521739,7.460732827056078
1250.0,40,8536.0,92.78260869565217,7.511491371211044
1255.0,40,8736.0,98.15730337078652,7.267543160002426
1260.0,40,8936.0,105.12941176470588,6.878248197062981
1265.0,40,9136.0,112.79012345679013,6.5572221398761705
1270.0,40,9336.0,133.37142857142857,5.557342274772421
1275.0,41,9537.0,149.015625,3.979134741437987
1280.0,45,9759.0,165.40677966101694,2.689598767191955
1285.0,47,9991.0,185.0185185185185,1.2026796407814995
1290.0,48,10231.0,196.75,0.8028173141670835
1295.0,48,10471.0,201.3653846153846,0.9407338749904199
1300.0,48,10711.0,167.359375,3.3585712465003925
1305.0,48,10951.0,171.109375,3.3317054363605756
1310.0,48,11191.0,174.859375,3.3979349405422585
1315.0,48,11431.0,178.609375,3.3699024476323434
1320.0,48,11671.0,182.359375,3.3862232344917755
1325.0,48,11911.0,186.109375,3.3363292828378364
1330.0,48,12151.0,189.859375,3.322828143614028
1335.0,48,12391.0,193.609375,3.3627650123698594
1340.0,48,12631.0,197.359375,3.3585625608191227
1345.0,48,12871.0,204.3015873015873,2.8897771914822883
1350.0,52,13122.0,211.6451612903226,1.4348213921551556
1355.0,57,13397.0,219.62295081967213,0.4644064436559146
1360.0,59,13690.0,228.16666666666666,0.002634553755362774
1365.0,60,13990.0,233.16666666666666,0.0
1370.0,60,14290.0,198.47222222222223,2.21479516567634
1375.0,60,14590.0,202.63888888888889,2.1991610154064976
1380.0,60,14890.0,206.80555555555554,2.2139555537021596
1385.0,60,15190.0,210.97222222222223,2.1807483979609237
1390.0,60,15490.0,215.13888888888889,2.2128579074715837
1395.0,60,15790.0,219.30555555555554,2.2118793773964547
1400.0,60,16090.0,223.47222222222223,2.18626078761025
1405.0,50,10865.0,150.90277777777777,2.7795026563292478
1410.0,41,9165.0,127.29166666666667,4.012196982597637
1415.0,40,9303.0,129.20833333333334,4.793671537442247
1420.0,41,9505.0,132.01388888888889,4.837095978692113
1425.0,44,9719.0,134.98611111111111,4.5192501435845
1430.0,46,9944.0,138.11111111111111,4.381834658090694
1435.0,49,10180.0,141.38888888888889,4.0581130886834815
1440.0,49,10425.0,144.79166666666666,4.042579990441218
1445.0,50,10673.0,127.05952380952381,5.3697857154555955
1450.0,50,10923.0,130.03571428571428,5.351647243430809
1455.0,50,11173.0,133.01190476190476,5.392084558814305
1460.0,50,11423.0,139.3048780487805,5.126303976837693
1465.0,50,11673.0,144.11111111111111,5.022727201411377
1470.0,50,11923.0,152.85897435897436,4.6800158918728725
1475.0,50,12173.0,162.30666666666667,4.341650272127211
1480.0,50,12423.0,188.22727272727272,3.1951619243612726
1485.0,50,12673.0,201.15873015873015,2.7181817925477496
1490.0,51,12925.0,208.46774193548387,2.1075843311011857
1495.0,52,13185.0,212.66129032258064,1.4140912819473046
1500.0,57,13462.0,217.1290322580645,0.936347012119806
1505.0,58,13750.0,221.7741935483871,0.46119932324446794
1510.0,60,14050.0,226.61290322580646,0.4473829051717815
1515.0,60,14350.0,193.9189189189189,2.5644892447720644
1520.0,60,14650.0,197.97297297297297,2.54169214268203
1525.0,60,14950.0,202.02702702702703,2.531639574109897
1530.0,60,15250.0,206.0810810810811,2.5574058797441457
1535.0,60,15550.0,210.13513513513513,2.5256201261353763
1540.0,60,15850.0,214.1891891891892,2.5411985329605344
1545.0,60,16150.0,221.23287671232876,2.367445375105318
1550.0,60,16450.0,225.34246575342465,2.365334204074993
1555.0,60,16750.0,229.45205479452054,2.3918443166558236
1560.0,60,17050.0,233.56164383561645,2.0056097333360206
1565.0,64,17359.0,241.09722222222223,1.0689786791174962
1570.0,68,17687.0,245.65277777777777,0.5843233759320449
1575.0,69,18028.0,250.38888888888889,0.45123153671900795
1580.0,70,18374.0,255.19444444444446,0.1672442148129675
1585.0,72,18730.0,222.97619047619048,1.9136034136499207
1590.0,72,19090.0,227.26190476190476,1.8069449879991375
1595.0,72,19450.0,231.54761904761904,1.8085757394058004
1600.0,72,19810.0,235.83333333333334,1.8299584095723926
1605.0,44,8451.0,100.60714285714286,3.4060085948177203
1610.0,34,6093.0,72.53571428571429,5.656850988916175
1615.0,32,6164.0,73.38095238095238,6.599284469179135
1620.0,32,6324.0,75.28571428571429,6.942568331785341
1625.0,32,6484.0,77.19047619047619,7.33824410516194
1630.0,32,6644.0,79.0952380952381,7.735700104971356
1635.0,32,6804.0,81.0,7.968292413379965
1640.0,35,6970.0,82.97619047619048,7.133354553913199
1645.0,38,7156.0,85.19047619047619,7.015963782822636
1650.0,38,7346.0,87.45238095238095,7.053983156486167
1655.0,38,7536.0,89.71428571428571,6.8117210837250255
1660.0,40,7733.0,83.15053763440861,7.286337206538645
1665.0,40,7933.0,91.183908045977,6.851114293149481
1670.0,40,8133.0,105.62337662337663,6.075850021581652
1675.0,40,8333.0,119.04285714285714,5.397526399109897
1680.0,40,8533.0,131.27692307692308,4.769705669013594
1685.0,40,8733.0,143.1639344262295,4.226970122304469
1690.0,40,8933.0,154.01724137931035,3.8024875921475303
1695.0,40,9133.0,160.2280701754386,3.6525768694894785
1700.0,40,9333.0,169.6909090909091,3.3910724247767394
1705.0,40,9533.0,173.3272727272727,3.3119828774462636
1710.0,43,9738.0,177.05454545454546,2.53429501291895
1715.0,45,9957.0,187.8679245283019,1.4506731882846913
1720.0,47,10189.0,192.24528301886792,0.6641700479596027
1725.0,51,10439.0,200.75,0.1726195525008213
1730.0,51,10694.0,167.09375,2.6433825056930207
1735.0,51,10949.0,171.078125,2.519052663784131
1740.0,52,11207.0,175.109375,2.473189359014773
1745.0,52,11467.0,179.171875,2.4396463202327245
1750.0,52,11727.0,183.234375,2.478008167037125
1755.0,52,11987.0,187.296875,2.4755876615618138
1760.0,52,12247.0,191.359375,2.444240901622844
1765.0,52,12507.0,195.421875,2.4841203181135016
1770.0,52,12767.0,199.484375,2.452806669338689
1775.0,52,13027.0,203.546875,2.4053126760478394
1780.0,53,13288.0,207.625,1.700468983746121
1785.0,57,13566.0,211.96875,0.6209289626618284
1790.0,61,13865.0,216.640625,0.38747154741921885
1795.0,62,14174.0,221.46875,0.3085628613821151
1800.0,62,14484.0,226.3125,0.17843429080721296
1805.0,53,9571.0,125.9342105263158,2.6611762115328914
1810.0,45,8168.0,107.47368421052632,3.6377781882877063
1815.0,44,8364.0,110.05263157894737,4.558268398456693
1820.0,44,8584.0,112.94736842105263,5.131578878981656
1825.0,44,8804.0,115.84210526315789,5.275565422111655
1830.0,44,9024.0,118.73684210526316,5.417839931530432
1835.0,44,9244.0,121.63157894736842,5.415696026230545
1840.0,44,9464.0,124.52631578947368,5.485407666417492
1845.0,44,9684.0,127.42105263157895,5.443198109430332
1850.0,44,9904.0,130.31578947368422,5.491625137130526
1855.0,44,10124.0,133.21052631578948,5.159540323275048
1860.0,46,10349.0,141.76712328767124,4.461699774356506
1865.0,51,10590.0,151.28571428571428,3.1978418321352864
1870.0,54,10850.0,159.55882352941177,2.57108081086054
1875.0,54,11120.0,144.41558441558442,3.815295486237062
1880.0,54,11390.0,156.02739726027397,3.232685005888462
1885.0,54,11660.0,164.22535211267606,3.060819580374148
1890.0,54,11930.0,175.44117647058823,2.6536540036306424
1895.0,54,12200.0,179.41176470588235,2.6773667545500524
1900.0,54,12470.0,183.38235294117646,2.673199501128707
1905.0,54,12740.0,187.35294117647058,2.675586733925393
1910.0,54,13010.0,191.3235294117647,2.675350149723746
1915.0,54,13280.0,195.2941176470588,2.6610091108754452
1920.0,54,13550.0,202.23880597014926,2.3707904686129706
1925.0,56,13823.0,209.43939393939394,1.3684379957124897
1930.0,59,14113.0,213.83333333333334,0.9537015641508103
1935.0,61,14417.0,218.43939393939394,0.4933087500482186
1940.0,63,14730.0,223.1818181818182,0.1862336257076537
1945.0,66,15057.0,193.03846153846155,2.0583073338120763
1950.0,66,15387.0,197.26923076923077,1.9814251396376437
1955.0,66,15717.0,201.5,1.9465002175573984
1960.0,66,16047.0,205.73076923076923,1.9473132006667038
1965.0,66,16377.0,209.96153846153845,1.984097088989626
1970.0,66,16707.0,214.19230769230768,1.9523772960488168
1975.0,66,17037.0,218.42307692307693,1.937233140951933
1980.0,66,17367.0,222.65384615384616,1.9859603195876299
1985.0,66,17697.0,226.8846153846154,1.9432738078795166
1990.0,66,18027.0,231.1153846153846,1.9496835058944941
1995.0,67,18358.0,235.35897435897436,1.661476712247469
2000.0,70,18698.0,239.71794871794873,1.0482338611485436
2005.0,43,7888.0,101.12820512820512,2.4198493182591596
2010.0,38,6217.0,79.7051282051282,4.497735850047873
2015.0,37,6401.0,82.06410256410257,5.463811277919581
2020.0,38,6588.0,73.2,6.859416482712538
2025.0,38,6778.0,75.31111111111112,7.0859422993331505
2030.0,38,6968.0,77.42222222222222,7.447787566243808
2035.0,38,7158.0,79.53333333333333,7.533563935377884
2040.0,38,7348.0,81.64444444444445,7.528034741850872
2045.0,38,7538.0,83.75555555555556,7.520845691764318
2050.0,38,7728.0,85.86666666666666,7.574536965373036
2055.0,38,7918.0,88.96629213483146,7.458521752604136
2060.0,38,8108.0,95.38823529411765,7.047174017575645
2065.0,39,8300.0,105.0632911392405,6.335301918289155
2070.0,40,8498.0,126.83582089552239,4.475314414055323
2075.0,44,8709.0,131.95454545454547,3.828241971250349
2080.0,45,8933.0,148.88333333333333,2.829296637404963
2085.0,45,9158.0,172.79245283018867,1.5617380171666055
2090.0,46,9387.0,146.671875,3.625080814043593
2095.0,46,9617.0,152.65079365079364,3.6028158461379327
2100.0,46,9847.0,156.3015873015873,3.6051429227593164
2105.0,46,10077.0,162.53225806451613,3.464517781087039
2110.0,46,10307.0,166.24193548387098,3.5430296325396804
2115.0,46,10537.0,169.9516129032258,3.4861709469317885
2120.0,46,10767.0,173.66129032258064,3.499136361832827
2125.0,46,10997.0,177.3709677419355,3.463866815270712
2130.0,46,11227.0,181.08064516129033,3.495048369588247
2135.0,46,11457.0,190.95,3.17925592374079
2140.0,47,11689.0,198.11864406779662,1.7228377636126386
2145.0,53,11945.0,202.45762711864407,0.9711136860518634
2150.0,57,12221.0,210.70689655172413,0.005515234729140314
2155.0,58,12511.0,215.70689655172413,3.440501025724745e-06
2160.0,58,12801.0,220.70689655172413,0.0
2165.0,58,13091.0,187.0142857142857,2.222984834610393
2170.0,58,13381.0,191.15714285714284,2.22586979356991
2175.0,58,13671.0,195.3,2.203226668244602
2180.0,58,13961.0,199.44285714285715,2.2548555417784373
2185.0,58,14251.0,203.5857142857143,2.2439217988514493
2190.0,58,14541.0,207.72857142857143,2.1878721082872197
2195.0,58,14831.0,211.87142857142857,2.2033790905417487
2200.0,58,15121.0,216.0142857142857,2.1867584412148897
2205.0,48,10544.0,150.62857142857143,2.8607533294185585
2210.0,40,9376.0,133.94285714285715,4.15460272477375
2215.0,40,9576.0,136.8,4.496557570302917
2220.0,44,9788.0,139.82857142857142,3.6448840708226435
2225.0,49,10028.0,143.25714285714287,3.506436944659616
2230.0,50,10278.0,146.82857142857142,3.707824889091993
2235.0,50,10528.0,128.390243902439,5.097687589786853
2240.0,50,10778.0,131.4390243902439,5.118983823685219
2245.0,50,11028.0,134.4878048780488,5.094537738298958
2250.0,50,11278.0,137.53658536585365,5.101934475789726
2255.0,50,11528.0,142.320987654321,4.961448706198733
2260.0,50,11778.0,147.225,4.836644608611147
2265.0,50,12028.0,150.35,4.8478016035109395
2270.0,50,12278.0,159.45454545454547,4.507686679650956
2275.0,50,12528.0,174.0,3.816859732072889
2280.0,50,12778.0,190.71641791044777,2.773045742194978
2285.0,52,13035.0,210.24193548387098,1.904921874683564
2290.0,54,13300.0,214.51612903225808,1.0004440700519082
2295.0,58,13583.0,219.08064516129033,0.5338357045714986
2300.0,59,13878.0,223.83870967741936,0.4781741339947903
2305.0,59,14173.0,191.52702702702703,2.6968491796320992
2310.0,60,14470.0,195.54054054054055,2.430673810002564
2315.0,60,14770.0,199.59459459459458,2.4668706777315763
2320.0,60,15070.0,203.64864864864865,2.4636396458947223
2325.0,60,15370.0,207.7027027027027,2.4913276958227932
2330.0,60,15670.0,211.75675675675674,2.442215456547288
2335.0,60,15970.0,215.8108108108108,2.4531940474768543
2340.0,60,16270.0,219.86486486486487,2.5008511842573538
2345.0,60,16570.0,223.9189189189189,2.4943580026913508
2350.0,60,16870.0,227.97297297297297,2.2459337680605325
2355.0,62,17176.0,232.1081081081081,1.6815148214949729
2360.0,65,17495.0,236.4189189189189,1.1955464443209214
2365.0,67,17826.0,244.1917808219178,0.662286420801005
2370.0,69,18169.0,252.34722222222223,0.2538099696772798
2375.0,72,18521.0,257.2361111111111,0.0005342992155983167
2380.0,72,18881.0,224.77380952380952,1.9503255443216276
2385.0,72,19241.0,229.0595238095238,1.944045003844609
2390.0,72,19601.0,233.3452380952381,1.9808969782256318
2395.0,72,19961.0,237.63095238095238,1.9562876745538542
2400.0,72,20321.0,241.91666666666666,1.951622459589388
2405.0,42,7939.0,94.51190476190476,3.5684941547547426
2410.0,33,6260.0,74.52380952380952,6.043269235641143
2415.0,32,6360.0,75.71428571428571,7.128790754007319
2420.0,32,6520.0,77.61904761904762,7.519239942556252
2425.0,32,6680.0,79.52380952380952,7.586216376886272
2430.0,35,6848.0,81.52380952380952,7.548666019019718
2435.0,38,7028.0,83.66666666666667,6.944375858401908
2440.0,40,7220.0,85.95238095238095,6.862108892342725
2445.0,40,7420.0,88.33333333333333,6.918746681907102
2450.0,40,7620.0,79.375,7.633045451712065
2455.0,40,7820.0,81.45833333333333,7.660715711413698
2460.0,40,8020.0,86.23655913978494,7.46828288819377
2465.0,40,8220.0,95.5813953488372,6.886466606860008
2470.0,40,8420.0,113.78378378378379,5.868690534586932
2475.0,40,8620.0,134.6875,4.774217033890081
2480.0,40,8820.0,140.0,4.634109784209076
2485.0,40,9020.0,158.24561403508773,3.878396720602878
2490.0,40,9220.0,173.96226415094338,3.208125979666549
2495.0,40,9420.0,177.73584905660377,3.0400368291215503
2500.0,42,9623.0,185.05769230769232,2.4273141734439982
2505.0,42,9833.0,189.09615384615384,1.4019717913644554
2510.0,48,10065.0,193.55769230769232,0.6228871302737372
2515.0,51,10314.0,198.34615384615384,0.003082039482437459
2520.0,52,10574.0,203.34615384615384,5.023248515963517e-06
2525.0,52,10834.0,169.28125,2.452815023030204
2530.0,52,11094.0,173.34375,2.461497835582274
2535.0,52,11354.0,177.40625,2.492295280935438
2540.0,52,11614.0,181.46875,2.440025143171594
2545.0,52,11874.0,185.53125,2.4420758175574218
2550.0,52,12134.0,189.59375,2.4414146727461836
2555.0,52,12394.0,193.65625,2.468018766537504
2560.0,52,12654.0,197.71875,2.446137501072887
