step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
645.0,179,31055.0,150.024154589372,1.7156214134315169
650.0,181,31954.0,145.90867579908675,2.193376414811288
655.0,182,32863.0,150.74770642201835,2.077532353030378
660.0,184,33779.0,155.6635944700461,1.8609528425807558
665.0,187,34711.0,159.95852534562212,1.7988027467337542
670.0,188,35641.0,165.00462962962962,1.5179717108483488
675.0,192,36594.0,160.5,1.9126397689721457
680.0,195,37568.0,165.4977973568282,1.752353903760879
685.0,196,38548.0,170.56637168141592,1.688283418131655
690.0,198,39531.0,174.91592920353983,1.6151987812559048
695.0,200,40524.0,179.30973451327435,1.4456381030875256
700.0,202,41530.0,174.49579831932772,1.8982162713768505
705.0,205,42549.0,180.29237288135593,1.5890586366780355
710.0,207,43583.0,184.67372881355934,1.5660560798656185
715.0,208,44613.0,189.03813559322035,1.5394086111317913
720.0,210,45655.0,193.45338983050848,1.3249490310513061
725.0,214,46715.0,188.36693548387098,1.7646341883249672
730.0,215,47789.0,192.69758064516128,1.6970418261533222
735.0,216,48869.0,197.05241935483872,1.6252427537497247
740.0,218,49954.0,201.42741935483872,1.5150965652175283
745.0,220,51051.0,197.1081081081081,1.943792174784928
750.0,223,52158.0,202.1627906976744,1.7027071425243658
755.0,226,53283.0,206.52325581395348,1.6063346285935942
760.0,227,54418.0,212.5703125,1.516132958169163
765.0,228,55548.0,217.83529411764707,1.2293749941037473
770.0,233,56704.0,212.374531835206,1.7192397755325861
775.0,234,57871.0,217.56015037593986,1.536141491432465
780.0,237,59051.0,221.99624060150376,1.483970758940154
785.0,237,60236.0,226.45112781954887,1.4211089554788245
790.0,241,61428.0,230.93233082706766,1.2332775379828858
795.0,243,62637.0,225.31294964028777,1.5761223160399747
800.0,246,63863.0,230.5523465703971,1.4585196059019931
805.0,247,65092.0,234.98916967509027,1.4088790045786463
810.0,249,66331.0,240.32971014492753,1.281701475624477
815.0,252,67582.0,244.86231884057972,1.0225652470092133
820.0,256,68854.0,239.07638888888889,1.43364420665879
825.0,257,70138.0,245.23776223776224,1.3501005003307205
830.0,257,71423.0,250.60701754385966,1.2996452152009461
835.0,257,72708.0,255.1157894736842,1.1298548742138914
840.0,262,74014.0,259.6982456140351,1.051170658405767
845.0,264,75326.0,253.6228956228956,1.4674238914333857
850.0,264,76646.0,258.06734006734007,1.3858302098068513
855.0,266,77975.0,262.54208754208753,1.2973856698828652
860.0,251,68117.0,230.125,1.295873957554069
865.0,227,55231.0,179.32142857142858,2.401054191230284
870.0,212,49222.0,160.33224755700326,2.5392047857618594
875.0,213,46271.0,151.21241830065358,2.492413326991654
880.0,220,44742.0,146.2156862745098,2.1894316756587795
885.0,233,44309.0,145.27540983606556,1.9751406816007413
890.0,240,44622.0,140.76340694006308,2.350345946641158
895.0,243,45631.0,144.40189873417722,2.179163415086065
900.0,235,46328.0,146.60759493670886,2.2363577620399617
905.0,214,46688.0,147.74683544303798,2.793359779549232
910.0,205,47171.0,149.74920634920636,2.8973173527568004
915.0,217,48055.0,148.77708978328172,3.034533448655522
920.0,228,48973.0,152.5638629283489,2.7909981624656632
925.0,234,49973.0,159.65814696485623,2.4547766213274778
930.0,234,50966.0,164.93851132686083,2.1943791533910146
935.0,240,52130.0,170.359477124183,1.9366066443316103
940.0,249,53360.0,168.32807570977917,2.214085203520718
945.0,258,54631.0,172.33753943217667,2.0950739439624906
950.0,248,48645.0,153.93987341772151,2.1212054658251827
955.0,222,39752.0,126.59872611464968,2.6529072423220166
960.0,210,36106.0,117.22727272727273,2.584898628789944
965.0,220,33607.0,108.06109324758843,2.4811557449949366
970.0,228,31988.0,102.85530546623794,2.3149251024591275
975.0,237,31139.0,101.42996742671009,2.031147726686536
980.0,237,30888.0,100.61237785016287,1.9810002232359594
985.0,237,31585.0,99.01253918495298,2.3074736545974486
990.0,242,32778.0,103.4006309148265,2.1858512896687516
995.0,249,34010.0,107.28706624605678,2.1073665280366445
1000.0,257,35276.0,111.28075709779179,2.0533347160312774
1005.0,268,36587.0,116.14920634920635,1.753348186311401
1010.0,274,37944.0,118.20560747663552,1.8555335915525124
1015.0,269,35475.0,111.90851735015772,1.6973568863537052
1020.0,261,30448.0,97.27795527156549,1.7380035908637992
1025.0,257,27067.0,87.87987012987013,1.544593376453352
1030.0,258,24379.0,79.41042345276873,1.4648560809104292
1035.0,256,21718.0,68.29559748427673,1.8284388126788897
1040.0,254,20508.0,64.49056603773585,1.7699805319156816
1045.0,242,19388.0,60.9685534591195,1.8204109445389667
1050.0,240,20146.0,63.55205047318612,1.9126315408925865
1055.0,240,21221.0,67.15506329113924,1.8096700592590247
1060.0,248,22344.0,68.3302752293578,2.007206565244797
1065.0,253,23481.0,71.80733944954129,1.8382677893767592
1070.0,260,24690.0,75.7361963190184,1.7113760720830744
1075.0,260,25914.0,79.98148148148148,1.5527296014600978
1080.0,262,27184.0,84.68535825545172,1.353243150557716
1085.0,252,25351.0,76.12912912912913,1.831084269254505
1090.0,231,21446.0,64.98787878787878,2.3313863061770475
1095.0,224,19839.0,60.11818181818182,2.3792390647482264
1100.0,237,19317.0,58.714285714285715,2.2771743526718957
1105.0,254,19240.0,56.75516224188791,2.3811501030178
1110.0,259,19050.0,56.865671641791046,2.1589227454406137
1115.0,257,18968.0,56.790419161676645,1.9832120142198668
1120.0,261,19635.0,58.787425149700596,1.8720243937496555
1125.0,264,20871.0,62.8644578313253,1.80805159419391
1130.0,273,22215.0,64.76676384839651,1.9955835923673748
1135.0,283,23610.0,68.83381924198251,1.947044355543791
1140.0,291,25046.0,73.23391812865498,1.8527788680954405
1145.0,293,26510.0,79.13432835820896,1.432754842275664
1150.0,298,27997.0,84.83939393939394,1.1685137252467932
1155.0,299,29492.0,87.77380952380952,1.344612827576409
1160.0,301,30992.0,92.5134328358209,1.275881679827335
1165.0,303,32500.0,97.5975975975976,1.1502831492830075
1170.0,305,34019.0,102.46686746987952,0.9567993072481165
1175.0,309,35560.0,107.10843373493977,0.9108943760212374
1180.0,309,37105.0,107.86337209302326,1.2916886695854792
1185.0,310,38654.0,112.36627906976744,1.2851401533515792
1190.0,314,40211.0,117.23323615160349,1.0001440891316173
1195.0,318,41794.0,122.56304985337243,0.8352043362571064
1200.0,320,43390.0,127.2434017595308,0.7548537275384967
1205.0,323,44995.0,127.46458923512748,1.12079360623974
1210.0,323,46605.0,132.02549575070822,1.0815862904289273
1215.0,325,48225.0,136.61473087818698,0.9706045943431916
1220.0,312,47607.0,135.2471590909091,0.9681190906277457
1225.0,284,45593.0,125.60055096418733,1.9673279764135758
1230.0,272,44961.0,123.85950413223141,2.057535264187768
1235.0,279,45394.0,125.05234159779614,1.83366125221566
1240.0,294,45791.0,126.14600550964187,1.7081839876212972
1245.0,298,46355.0,127.69972451790633,1.6504573390590451
1250.0,297,46695.0,124.8529411764706,1.8806592568597835
1255.0,298,47390.0,127.05093833780161,1.8361275275787365
1260.0,296,48245.0,129.343163538874,1.6745750707331868
1265.0,288,49101.0,131.63806970509384,1.7724742630409118
1270.0,265,49558.0,133.22043010752688,2.3017664809042966
1275.0,271,50552.0,132.33507853403142,2.57798527974434
1280.0,284,51694.0,137.11936339522546,2.205125841248491
1285.0,296,52737.0,142.53243243243244,1.9421702043354239
1290.0,294,53993.0,147.1198910081744,1.7729853987953328
1295.0,298,55313.0,151.54246575342466,1.6339138499769374
1300.0,297,56583.0,150.888,1.8686365136394234
1305.0,299,57944.0,154.93048128342247,1.749951128481051
1310.0,306,59462.0,158.98930481283423,1.6184479635273692
1315.0,317,61026.0,163.1711229946524,1.5559558424767306
1320.0,325,62632.0,169.27567567567567,1.3047328825955424
1325.0,333,64283.0,170.06084656084656,1.4878839525957326
1330.0,335,65953.0,176.34491978609626,1.2963887701506545
1335.0,336,67631.0,183.7798913043478,0.9968445081848315
1340.0,340,69326.0,189.93424657534246,0.881460589757091
1345.0,340,71026.0,189.40266666666668,1.2023320768823988
1350.0,342,72732.0,193.952,1.108213568918837
1355.0,344,74450.0,198.53333333333333,0.9445073190047503
1360.0,349,76190.0,203.71657754010695,0.8420123643663096
1365.0,350,77939.0,208.39304812834226,0.790947727416219
1370.0,353,79701.0,207.0155844155844,1.0747375797685281
1375.0,354,81470.0,212.16145833333334,0.9853613345865986
1380.0,356,83245.0,216.78385416666666,0.8812466114139023
1385.0,359,85035.0,221.4453125,0.7879005003878611
1390.0,343,79100.0,205.98958333333334,0.9366627304933566
1395.0,314,67975.0,172.08860759493672,1.8243633712415703
1400.0,301,60205.0,152.80456852791878,1.8339470638070927
1405.0,295,55204.0,140.11167512690355,1.7920667837024429
1410.0,301,52713.0,133.78934010152284,1.6969780427939019
1415.0,312,50492.0,128.1522842639594,1.553100118152374
1420.0,326,48752.0,120.07881773399015,1.7506540193960891
1425.0,331,46734.0,115.10837438423646,1.6602372971011714
1430.0,332,45728.0,112.90864197530864,1.5453256705440674
1435.0,334,45276.0,111.7925925925926,1.5390067059196924
1440.0,331,45827.0,113.43316831683168,1.4687063473062387
1445.0,316,46247.0,111.97820823244552,1.7181281336078313
1450.0,296,46557.0,114.95555555555555,1.8297615534586675
1455.0,282,46993.0,117.18952618453865,1.976115371587479
1460.0,284,47631.0,119.97732997481108,1.8920644581993664
1465.0,304,48818.0,120.53827160493827,1.9595388416980721
1470.0,322,50110.0,123.72839506172839,1.7453103049595264
1475.0,331,51479.0,127.42326732673267,1.6319619288747187
1480.0,332,52844.0,130.8019801980198,1.6035643554768333
1485.0,331,54216.0,134.1980198019802,1.5295079915596261
1490.0,332,55629.0,133.72355769230768,1.7739771510637516
1495.0,332,57025.0,137.7415458937198,1.6645013025863815
1500.0,337,58527.0,141.71186440677965,1.510019897843469
1505.0,345,60236.0,147.63725490196077,1.306153527928048
1510.0,353,61985.0,154.9625,1.0018919242190336
1515.0,359,63773.0,157.07635467980296,1.068220607666159
1520.0,370,65600.0,162.77915632754343,0.9406543814521452
1525.0,369,64650.0,160.82089552238807,0.8672849412638077
1530.0,363,61832.0,153.81094527363183,0.9681302084704355
1535.0,358,59915.0,149.04228855721394,1.029173999247328
1540.0,352,57445.0,139.09200968523,1.3846543665124071
1545.0,332,50048.0,121.181598062954,1.32980717574913
1550.0,311,41298.0,99.99515738498789,1.8094294342448547
1555.0,290,35098.0,85.18932038834951,1.9682498721159496
1560.0,299,31049.0,75.3616504854369,1.7709175370765673
1565.0,308,27359.0,64.67848699763593,1.8920646856388983
1570.0,307,23043.0,54.47517730496454,1.852413103697161
1575.0,308,21900.0,51.773049645390074,1.8930222149837381
1580.0,308,21082.0,49.95734597156398,1.8232776137595188
1585.0,316,20280.0,46.83602771362587,2.057745476980681
1590.0,323,20814.0,48.63084112149533,1.6717800334509958
1595.0,333,21906.0,51.30210772833723,1.5178380364978965
1600.0,349,23607.0,55.54588235294118,1.4185220533150393
1605.0,358,24981.0,59.62052505966587,1.2394636613601917
1610.0,354,26130.0,61.48235294117647,1.5356680490241454
1615.0,358,27367.0,65.31503579952268,1.2334767995854257
1620.0,364,28601.0,68.75240384615384,1.0484411831372686
1625.0,364,29938.0,72.13975903614458,0.999552467191637
1630.0,361,31241.0,75.27951807228915,0.94252772601779
1635.0,359,32599.0,76.34426229508196,1.2642715593835583
1640.0,357,33895.0,79.56572769953051,1.1080471039027242
1645.0,361,35315.0,83.09411764705882,0.9812663342284359
1650.0,360,36648.0,86.43396226415095,0.9605816050772361
1655.0,361,38040.0,89.71698113207547,0.9600857372379015
1660.0,361,39632.0,90.89908256880734,1.1727034638288938
1665.0,374,41471.0,95.5552995391705,0.9762141995154323
1670.0,382,43363.0,100.84418604651162,0.8016488430627376
1675.0,392,45305.0,105.60606060606061,0.7452539022323619
1680.0,399,47284.0,110.21911421911422,0.6909820880363126
1685.0,407,49300.0,112.3006833712984,0.8444096372757763
1690.0,413,51346.0,116.96127562642369,0.737922936785501
1695.0,415,53416.0,121.67653758542141,0.7136813427078358
1700.0,415,55491.0,126.40318906605923,0.7192248321394936
1705.0,416,57567.0,128.21158129175947,0.9135708842161525
1710.0,419,59656.0,132.8641425389755,0.8079529027118564
1715.0,423,61763.0,137.55679287305122,0.7093880065620349
1720.0,425,63888.0,142.28953229398664,0.7087350430578151
1725.0,425,66013.0,147.02227171492206,0.7107303579200597
1730.0,427,68140.0,147.80911062906725,0.9056208843180475
1735.0,432,70289.0,152.80217391304348,0.7558524322929959
1740.0,434,72450.0,157.5,0.7191736799978566
1745.0,435,74625.0,162.93668122270742,0.6645792852065445
1750.0,435,76800.0,167.68558951965065,0.6281989533203213
1755.0,436,78978.0,168.03829787234042,0.8683840488464187
1760.0,444,81181.0,173.4636752136752,0.69001945571132
1765.0,444,83401.0,178.20726495726495,0.660143028729212
1770.0,445,85626.0,182.96153846153845,0.6652163114039741
1775.0,445,87851.0,187.71581196581195,0.5884263828110813
1780.0,449,90089.0,188.07724425887264,0.7310052835548827
1785.0,455,92355.0,192.8079331941545,0.6671771972694681
1790.0,455,94624.0,197.9581589958159,0.6351820077290266
1795.0,455,96899.0,202.71757322175733,0.6349503673193974
1800.0,455,99174.0,207.47698744769875,0.5567304973482338
1805.0,461,101467.0,207.49897750511246,0.6857247375590274
1810.0,465,103784.0,212.672131147541,0.5958261899788395
1815.0,465,106109.0,217.43647540983608,0.6046131656550675
1820.0,466,108435.0,222.202868852459,0.5627161399374634
1825.0,468,110764.0,221.528,0.7536843069483645
1830.0,471,113118.0,226.68937875751504,0.6958096478941408
1835.0,473,115476.0,231.41482965931863,0.6199443540943769
1840.0,475,117849.0,236.17034068136272,0.6068226221532184
1845.0,475,120224.0,240.92985971943887,0.5722426894650482
1850.0,477,122605.0,240.40196078431373,0.7803845060058238
1855.0,481,125001.0,245.1,0.6529924194552392
1860.0,485,127421.0,250.335952848723,0.5988459969241199
1865.0,485,129846.0,255.1001964636542,0.6055641496804305
1870.0,485,132271.0,260.37598425196853,0.5391410648082969
1875.0,487,134704.0,259.04615384615386,0.7468552865425916
1880.0,494,137158.0,264.27360308285165,0.6300059981683572
1885.0,494,139622.0,269.0211946050096,0.6164179480354329
1890.0,495,142095.0,273.78612716763007,0.6024444687279674
1895.0,497,144573.0,278.5606936416185,0.5221922708120109
1900.0,500,147063.0,276.954802259887,0.6907876324317801
1905.0,504,149578.0,281.69114877589453,0.6662126982299389
1910.0,504,152098.0,288.06439393939394,0.5934657467415478
1915.0,506,154624.0,292.8484848484849,0.5510921438566956
1920.0,506,157154.0,298.20493358633775,0.37570029726800414
1925.0,514,159714.0,296.31539888682744,0.588357195110846
1930.0,515,162283.0,301.0816326530612,0.5850121996144588
1935.0,515,164858.0,306.4275092936803,0.5614157813389836
1940.0,497,160503.0,298.3327137546468,0.6394895821440003
1945.0,473,151885.0,276.6575591985428,1.156770118864237
1950.0,460,146564.0,266.9653916211293,1.2491272453425961
1955.0,457,144054.0,262.87226277372264,1.2343798587747032
1960.0,464,142948.0,260.8540145985401,1.2351489792835806
1965.0,471,142441.0,259.9288321167883,1.0648386771161604
1970.0,483,141364.0,252.88729874776385,1.2005562219458887
1975.0,483,140028.0,250.4973166368515,1.151632940796012
1980.0,484,139840.0,250.16100178890878,1.1313273989256785
1985.0,486,139297.0,249.18962432915922,1.098889638423002
1990.0,487,138765.0,248.23792486583184,1.0157465896216322
1995.0,491,138691.0,244.17429577464787,1.1289956454616148
2000.0,490,139326.0,247.91103202846975,0.9572376409849327
