step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
545.0,0,0.0,0.0,13.221611380975013
550.0,0,0.0,0.0,12.992785602006032
555.0,0,0.0,0.0,12.507702694416743
560.0,2,4.0,0.21052631578947367,11.098167746911697
565.0,4,18.0,1.125,7.4354609824249795
570.0,5,23.0,1.7692307692307692,5.821053495323728
575.0,6,49.0,4.083333333333333,6.812317962855158
580.0,2,17.0,0.7083333333333334,10.487921465100634
585.0,2,27.0,1.125,11.917399332492119
590.0,1,16.0,0.6666666666666666,12.235800145489975
595.0,1,21.0,0.875,12.631402709451693
600.0,0,0.0,0.0,12.88896760379449
605.0,0,0.0,0.0,12.912190610864853
610.0,0,0.0,0.0,13.001734935571767
615.0,0,0.0,0.0,13.096044197798063
620.0,0,0.0,0.0,12.952405748531552
625.0,0,0.0,0.0,12.67278038606655
630.0,0,0.0,0.0,12.203830651262834
635.0,4,10.0,0.5882352941176471,7.748320106214159
640.0,7,41.0,2.5625,5.6528912323803056
645.0,6,47.0,3.357142857142857,5.551295653196007
650.0,6,77.0,2.9615384615384617,9.73083446942198
655.0,2,34.0,1.36,10.495076709048039
660.0,3,49.0,1.96,11.3613708629208
665.0,1,10.0,0.4,12.01183369388015
670.0,1,15.0,0.625,12.681683744731009
675.0,0,0.0,0.0,12.743154017788244
680.0,0,0.0,0.0,13.285127377967315
685.0,0,0.0,0.0,13.230456837036106
690.0,0,0.0,0.0,13.083334454776994
695.0,0,0.0,0.0,13.02010526684714
700.0,0,0.0,0.0,12.224412419694703
705.0,3,5.0,0.2631578947368421,9.72675245510267
710.0,4,21.0,1.1666666666666667,6.979721906149744
715.0,8,55.0,3.0555555555555554,6.954481695877106
720.0,5,59.0,3.6875,7.517797166188045
725.0,5,84.0,3.230769230769231,10.134851213203678
730.0,1,18.0,0.6923076923076923,11.140413942624205
735.0,1,23.0,0.92,12.22190125413538
740.0,0,0.0,0.0,12.4866522652872
745.0,0,0.0,0.0,12.821998510452994
750.0,0,0.0,0.0,12.637230208668933
755.0,0,0.0,0.0,12.886105670262777
760.0,0,0.0,0.0,12.776047148985633
765.0,0,0.0,0.0,12.816078007613886
770.0,0,0.0,0.0,12.860992672457861
775.0,0,0.0,0.0,11.696997337353887
780.0,5,10.0,0.5263157894736842,8.735862621274855
785.0,6,30.0,1.7647058823529411,6.303324856171867
790.0,9,69.0,4.928571428571429,3.981988788889432
795.0,6,68.0,2.72,8.59323113330232
800.0,6,98.0,3.92,9.848138724014742
805.0,4,101.0,4.208333333333333,10.134145463391665
810.0,4,121.0,5.041666666666667,10.562882416924948
815.0,0,0.0,0.0,11.563981523966996
820.0,0,0.0,0.0,12.782438717905217
825.0,0,0.0,0.0,12.838925780216414
830.0,0,0.0,0.0,12.693080504332222
835.0,0,0.0,0.0,12.699397696865587
840.0,0,0.0,0.0,12.64602581495565
845.0,0,0.0,0.0,11.821774035082267
850.0,3,10.0,0.45454545454545453,9.626961273422097
855.0,6,29.0,1.3181818181818181,8.042080698186513
860.0,9,67.0,3.35,6.758928420268599
865.0,5,68.0,2.3448275862068964,9.955899141961709
870.0,5,93.0,3.1,10.75129669587928
875.0,1,16.0,0.6153846153846154,11.169625768705664
880.0,1,21.0,0.875,12.319895406778087
885.0,0,0.0,0.0,12.873150221380909
890.0,0,0.0,0.0,13.097123391032447
895.0,0,0.0,0.0,13.049371210759888
900.0,0,0.0,0.0,13.147757219935142
905.0,0,0.0,0.0,13.121650676709285
910.0,0,0.0,0.0,12.948176209016568
915.0,0,0.0,0.0,12.539007876713198
920.0,1,4.0,0.18181818181818182,11.055366173457369
925.0,4,18.0,0.9473684210526315,8.582370572910753
930.0,8,50.0,3.125,6.121889907310056
935.0,6,58.0,3.8666666666666667,5.978591688660688
940.0,6,88.0,3.52,9.838833395922023
945.0,2,44.0,1.76,10.721833934885483
950.0,2,54.0,2.16,11.896739122164144
955.0,0,0.0,0.0,12.495927214139599
960.0,0,0.0,0.0,13.1665905049704
965.0,0,0.0,0.0,13.049597708213884
970.0,0,0.0,0.0,13.118099767059869
975.0,0,0.0,0.0,13.093237084153442
980.0,0,0.0,0.0,12.971717679268853
985.0,0,0.0,0.0,12.576322365776711
990.0,1,4.0,0.19047619047619047,11.63230582890856
995.0,3,15.0,0.75,9.60159575400743
1000.0,6,37.0,2.0555555555555554,7.579389626092212
1005.0,3,26.0,1.5294117647058822,8.614879931371751
1010.0,3,41.0,1.5185185185185186,10.873131906452572
1015.0,0,0.0,0.0,11.960474958896437
1020.0,0,0.0,0.0,13.05342828469987
1025.0,0,0.0,0.0,13.013959856996925
1030.0,0,0.0,0.0,13.208861906574223
1035.0,0,0.0,0.0,13.133641529729319
1040.0,0,0.0,0.0,13.160693392468927
1045.0,0,0.0,0.0,13.17965856801113
1050.0,0,0.0,0.0,13.062507488489205
1055.0,0,0.0,0.0,12.97565767297964
1060.0,0,0.0,0.0,12.099395704780216
1065.0,2,6.0,0.3333333333333333,9.72836412593839
1070.0,5,25.0,1.4705882352941178,8.100504355316499
1075.0,9,58.0,4.142857142857143,4.273294100258203
1080.0,6,66.0,5.076923076923077,4.383978233846322
1085.0,6,96.0,3.84,10.007708713292823
1090.0,2,30.0,1.2,10.687452025480104
1095.0,2,40.0,1.6666666666666667,12.03577634386644
1100.0,0,0.0,0.0,12.79868591260697
1105.0,0,0.0,0.0,13.22029971050744
1110.0,0,0.0,0.0,13.296612749052246
1115.0,0,0.0,0.0,13.328932945451143
1120.0,0,0.0,0.0,13.130318768552847
1125.0,0,0.0,0.0,13.093881630553232
1130.0,0,0.0,0.0,13.194421210667734
1135.0,0,0.0,0.0,12.323110743552148
1140.0,6,10.0,0.5,9.101081527163561
1145.0,5,28.0,1.6470588235294117,7.1956117668549195
1150.0,5,53.0,3.533333333333333,8.215987503579836
1155.0,1,18.0,0.6666666666666666,11.50978138506766
1160.0,1,23.0,0.8846153846153846,12.616032675695351
1165.0,0,0.0,0.0,13.012658419753652
1170.0,0,0.0,0.0,13.417638970431492
1175.0,0,0.0,0.0,13.165778637020694
1180.0,0,0.0,0.0,13.259777084702833
1185.0,0,0.0,0.0,13.30755516601063
1190.0,0,0.0,0.0,13.286780710003345
1195.0,0,0.0,0.0,13.30728553900889
1200.0,0,0.0,0.0,13.181190393823753
1205.0,0,0.0,0.0,12.268228979387372
1210.0,3,10.0,0.5555555555555556,10.120628808385199
1215.0,6,32.0,2.2857142857142856,6.219803826887291
1220.0,5,33.0,2.5384615384615383,6.2255618794377545
1225.0,5,58.0,2.5217391304347827,10.48382199715097
1230.0,1,13.0,0.5416666666666666,10.952839849242437
1235.0,1,18.0,0.75,12.32277646551843
1240.0,0,0.0,0.0,12.716100017668628
1245.0,0,0.0,0.0,12.835760895999286
1250.0,0,0.0,0.0,13.021373488808573
1255.0,0,0.0,0.0,12.940635563112005
1260.0,0,0.0,0.0,13.023271175265217
1265.0,0,0.0,0.0,12.822368180009057
1270.0,0,0.0,0.0,12.834422016609658
1275.0,0,0.0,0.0,12.665197879837457
1280.0,0,0.0,0.0,11.58445990658616
1285.0,3,8.0,0.4444444444444444,9.464052181450409
1290.0,7,33.0,2.2,6.145030149748027
1295.0,4,34.0,2.4285714285714284,5.803478575940168
1300.0,6,59.0,2.36,9.90091802321678
1305.0,2,25.0,1.0416666666666667,10.926291136738683
1310.0,2,35.0,1.4583333333333333,12.000783404666004
1315.0,0,0.0,0.0,12.486712509379066
1320.0,0,0.0,0.0,13.269978789554061
1325.0,0,0.0,0.0,13.130261693572399
1330.0,0,0.0,0.0,13.248040840420229
1335.0,0,0.0,0.0,13.0660257627852
1340.0,0,0.0,0.0,12.9384377534134
1345.0,0,0.0,0.0,12.86550613630044
1350.0,0,0.0,0.0,12.04619912164883
1355.0,3,6.0,0.2857142857142857,8.209877874582231
1360.0,8,43.0,2.263157894736842,7.203176632993255
1365.0,5,53.0,3.1176470588235294,6.482773609108056
1370.0,6,83.0,2.9642857142857144,10.005218658065498
1375.0,2,41.0,1.5185185185185186,10.651174130150155
1380.0,2,51.0,2.04,11.826375226914067
1385.0,0,0.0,0.0,12.574668031654895
1390.0,0,0.0,0.0,13.095021601050972
1395.0,0,0.0,0.0,13.114783499850617
1400.0,0,0.0,0.0,12.984324850175762
1405.0,0,0.0,0.0,12.888956484529716
1410.0,0,0.0,0.0,13.018256005994992
1415.0,0,0.0,0.0,13.028614870510587
1420.0,0,0.0,0.0,12.238112347826446
1425.0,1,5.0,0.2631578947368421,11.145396121171268
1430.0,2,3.0,0.16666666666666666,8.27383730906559
1435.0,6,25.0,1.5625,7.3563941130314365
1440.0,3,22.0,1.4666666666666666,8.330017704544254
1445.0,3,37.0,1.48,10.869179601034844
1450.0,1,18.0,0.75,11.760964922418621
1455.0,1,23.0,0.9583333333333334,12.159891026173852
1460.0,0,0.0,0.0,12.4490915434894
1465.0,0,0.0,0.0,12.715412382086152
1470.0,0,0.0,0.0,12.73957147375839
1475.0,0,0.0,0.0,12.89557878381091
1480.0,0,0.0,0.0,12.842383202266484
1485.0,0,0.0,0.0,12.65832038562313
1490.0,0,0.0,0.0,12.635968772622508
1495.0,0,0.0,0.0,11.820142198643222
1500.0,1,5.0,0.2631578947368421,9.828128920229867
1505.0,5,26.0,1.625,8.071665424972856
1510.0,4,36.0,2.4,7.779811565066718
1515.0,5,59.0,2.36,10.178966750691568
1520.0,1,8.0,0.32,11.129533026323791
1525.0,1,13.0,0.5416666666666666,12.284978999020899
1530.0,0,0.0,0.0,12.801025783811165
1535.0,0,0.0,0.0,12.891706119261771
1540.0,0,0.0,0.0,12.79640605035371
1545.0,0,0.0,0.0,12.848069997364048
1550.0,0,0.0,0.0,12.791991131193539
1555.0,0,0.0,0.0,12.733854325350798
1560.0,0,0.0,0.0,12.798278883255135
1565.0,0,0.0,0.0,12.46793374963639
1570.0,2,4.0,0.2,9.226845883565618
1575.0,4,16.0,0.8888888888888888,7.5213270964413255
1580.0,6,42.0,3.0,6.482088164266228
1585.0,3,29.0,1.2083333333333333,10.49286763672819
1590.0,3,44.0,1.76,11.623023554021989
1595.0,1,14.0,0.56,11.975426419287485
1600.0,1,19.0,0.76,12.679276535101673
1605.0,0,0.0,0.0,12.901060506478643
1610.0,0,0.0,0.0,13.171162976257852
1615.0,0,0.0,0.0,13.272270458484366
1620.0,0,0.0,0.0,13.185540629694147
1625.0,0,0.0,0.0,13.17504160359278
1630.0,0,0.0,0.0,13.178424926743968
1635.0,0,0.0,0.0,12.331534999969389
1640.0,1,5.0,0.2631578947368421,10.60308856927468
1645.0,4,18.0,1.125,6.101609538521132
1650.0,8,54.0,3.6,5.19637239576863
1655.0,5,45.0,3.2142857142857144,6.215391757347348
1660.0,5,70.0,2.8,10.101278983911097
1665.0,1,18.0,0.72,11.167272059549704
1670.0,1,23.0,0.92,12.1712264230346
1675.0,0,0.0,0.0,12.647585015351211
1680.0,0,0.0,0.0,12.858541616226114
1685.0,0,0.0,0.0,12.93504342898384
1690.0,0,0.0,0.0,12.958681375114319
1695.0,0,0.0,0.0,13.02099841448078
1700.0,0,0.0,0.0,12.991374373873612
1705.0,0,0.0,0.0,12.748198272360193
1710.0,0,0.0,0.0,11.767511275126557
1715.0,3,8.0,0.4444444444444444,9.489049642602616
1720.0,2,11.0,0.6470588235294118,10.088418642899732
1725.0,3,22.0,1.4666666666666666,8.844807803956746
1730.0,1,17.0,0.6538461538461539,11.086376634611364
1735.0,2,26.0,1.04,12.025910638321715
1740.0,0,0.0,0.0,12.734704906605137
1745.0,0,0.0,0.0,13.22941158826989
1750.0,0,0.0,0.0,13.179785429593375
1755.0,0,0.0,0.0,13.132626082488379
1760.0,0,0.0,0.0,13.268290760195626
1765.0,0,0.0,0.0,12.919534136709373
1770.0,0,0.0,0.0,13.095575277406219
1775.0,0,0.0,0.0,12.595621599500836
1780.0,1,3.0,0.15,11.911416079384221
1785.0,2,9.0,0.47368421052631576,9.55887499885386
1790.0,7,34.0,1.8888888888888888,7.543640655454613
1795.0,5,42.0,2.4705882352941178,7.3773539628853255
1800.0,5,67.0,4.785714285714286,7.850232843860634
1805.0,1,21.0,0.8076923076923077,11.489823192360955
1810.0,1,26.0,1.04,12.729411563866346
1815.0,0,0.0,0.0,13.10347935474241
1820.0,0,0.0,0.0,13.605367533751066
1825.0,0,0.0,0.0,13.670841930969658
1830.0,0,0.0,0.0,13.563860346926578
1835.0,0,0.0,0.0,13.641652263125973
1840.0,0,0.0,0.0,13.399970998142845
1845.0,0,0.0,0.0,13.182197053886124
1850.0,0,0.0,0.0,12.23405229519851
1855.0,2,6.0,0.3157894736842105,9.663287999076655
1860.0,8,31.0,1.7222222222222223,6.787846951258878
1865.0,9,73.0,5.214285714285714,4.149464225985338
1870.0,6,69.0,5.3076923076923075,4.649817707220636
1875.0,6,99.0,4.125,10.222975133129497
1880.0,3,35.0,1.4583333333333333,10.83911818163888
1885.0,3,50.0,2.0833333333333335,11.980848528862062
1890.0,1,12.0,0.5,12.668183360355515
1895.0,1,17.0,0.7083333333333334,13.33593336701218
1900.0,0,0.0,0.0,13.489428172589003
1905.0,0,0.0,0.0,13.766880474792869
1910.0,0,0.0,0.0,13.635829200101162
1915.0,0,0.0,0.0,13.758702284844977
1920.0,0,0.0,0.0,13.055231939506818
1925.0,2,4.0,0.18181818181818182,11.907435745395986
1930.0,3,16.0,0.8888888888888888,8.983438689194141
1935.0,7,44.0,2.588235294117647,6.139459163923469
1940.0,6,54.0,3.375,6.015056768944871
1945.0,6,84.0,3.230769230769231,10.213409416725145
1950.0,2,37.0,1.4230769230769231,11.228786613549069
1955.0,2,47.0,1.8076923076923077,12.244797593698742
1960.0,0,0.0,0.0,13.03769694444327
1965.0,0,0.0,0.0,13.612547271768236
1970.0,0,0.0,0.0,13.468284482183412
1975.0,0,0.0,0.0,13.53524887030742
1980.0,0,0.0,0.0,13.475227124904931
1985.0,0,0.0,0.0,13.362131124827755
1990.0,0,0.0,0.0,13.4177531245039
1995.0,0,0.0,0.0,13.212524089415362
2000.0,2,4.0,0.21052631578947367,9.60137669940644
2005.0,3,6.0,0.3333333333333333,8.186589510888556
2010.0,5,27.0,1.8,7.586269808873429
2015.0,2,17.0,1.3076923076923077,8.485678248420816
2020.0,3,31.0,1.24,11.767097278094726
2025.0,1,15.0,0.625,12.409144327247027
2030.0,1,20.0,0.8333333333333334,12.852866284140573
2035.0,0,0.0,0.0,13.244322090121328
2040.0,0,0.0,0.0,13.468018568057438
2045.0,0,0.0,0.0,13.4200307532976
2050.0,0,0.0,0.0,13.4893280441796
2055.0,0,0.0,0.0,13.386160095815999
2060.0,0,0.0,0.0,13.27252045742497
2065.0,0,0.0,0.0,13.041531083016864
2070.0,0,0.0,0.0,11.625366589201292
2075.0,4,7.0,0.4117647058823529,7.9520765856542175
2080.0,8,38.0,2.533333333333333,4.886260989801136
2085.0,6,47.0,3.357142857142857,5.185170852615687
2090.0,6,77.0,2.9615384615384617,10.065664697575382
2095.0,2,25.0,0.9615384615384616,11.242811478049655
2100.0,2,35.0,1.4583333333333333,12.499949984511183
2105.0,0,0.0,0.0,12.850130055857099
2110.0,0,0.0,0.0,13.459255310208851
2115.0,0,0.0,0.0,13.495923785793735
2120.0,0,0.0,0.0,13.386783136570713
2125.0,0,0.0,0.0,13.664198299240908
2130.0,0,0.0,0.0,13.556657698713707
2135.0,0,0.0,0.0,12.783038724260416
2140.0,1,3.0,0.13636363636363635,12.388927125831522
2145.0,2,11.0,0.5789473684210527,10.32201280734407
2150.0,6,34.0,2.125,6.296037857223316
2155.0,4,43.0,2.8666666666666667,7.041052098798368
2160.0,5,66.0,4.714285714285714,8.402298714507278
2165.0,1,23.0,0.8846153846153846,11.636818392310296
2170.0,2,30.0,1.1538461538461537,12.428198640035093
2175.0,0,0.0,0.0,13.322849145618365
2180.0,0,0.0,0.0,13.837527907275955
2185.0,0,0.0,0.0,13.78934654190697
2190.0,0,0.0,0.0,13.653835508067669
2195.0,0,0.0,0.0,13.878256789785466
2200.0,0,0.0,0.0,13.897895128181995
2205.0,0,0.0,0.0,13.50339258205054
2210.0,1,1.0,0.047619047619047616,11.573859924182239
2215.0,4,14.0,0.7777777777777778,8.308718431552222
2220.0,6,43.0,2.5294117647058822,7.937685608217032
2225.0,5,49.0,2.8823529411764706,8.007030010347544
2230.0,5,74.0,5.285714285714286,8.303406336729825
2235.0,1,19.0,0.7307692307692307,11.122311651577856
2240.0,1,24.0,0.96,12.520676871467678
2245.0,0,0.0,0.0,13.113717448379052
2250.0,0,0.0,0.0,13.434246111690516
2255.0,0,0.0,0.0,13.476311742831328
2260.0,0,0.0,0.0,13.558456353357874
2265.0,0,0.0,0.0,13.484326945601893
2270.0,0,0.0,0.0,13.425660544155427
2275.0,0,0.0,0.0,13.326320397931443
2280.0,0,0.0,0.0,13.248783803042638
2285.0,0,0.0,0.0,12.940290482273607
2290.0,0,0.0,0.0,10.200506186133351
2295.0,6,18.0,1.2857142857142858,5.487663489313414
2300.0,6,33.0,2.75,4.6405616513815735
2305.0,6,63.0,2.739130434782609,10.200129228327443
2310.0,2,29.0,1.2083333333333333,10.817720354859036
2315.0,2,39.0,1.625,11.90299169370646
2320.0,0,0.0,0.0,12.593503417214748
2325.0,0,0.0,0.0,13.298118154660008
2330.0,0,0.0,0.0,13.234189942690685
2335.0,0,0.0,0.0,13.209928046694708
2340.0,0,0.0,0.0,13.202157907430532
2345.0,0,0.0,0.0,13.15823809349586
2350.0,0,0.0,0.0,12.857139130417764
2355.0,1,2.0,0.09090909090909091,11.838581084306947
2360.0,4,15.0,0.7894736842105263,9.058156021564473
2365.0,4,13.0,0.6842105263157895,8.47594870528726
2370.0,5,36.0,2.25,6.831346493374399
2375.0,6,60.0,4.0,7.801800862807704
2380.0,6,90.0,3.4615384615384617,10.593123438586511
2385.0,2,34.0,1.4166666666666667,11.166796837278513
2390.0,2,44.0,1.8333333333333333,12.372803930328464
2395.0,0,0.0,0.0,13.127962720555944
2400.0,0,0.0,0.0,13.576379401809527
2405.0,0,0.0,0.0,13.568672383070606
2410.0,0,0.0,0.0,13.745066683538987
2415.0,0,0.0,0.0,13.464854146398757
2420.0,0,0.0,0.0,13.261796291096
2425.0,0,0.0,0.0,13.417340435626889
2430.0,1,1.0,0.05,10.682851949115086
2435.0,3,13.0,0.6842105263157895,8.485944452945693
2440.0,8,42.0,2.4705882352941178,6.350649161057259
2445.0,5,46.0,3.066666666666667,6.340675282009608
2450.0,5,71.0,2.6296296296296298,10.439364676568948
2455.0,1,18.0,0.6923076923076923,11.657052611825886
2460.0,1,23.0,0.92,13.018875048893284
2465.0,0,0.0,0.0,13.310264683778675
2470.0,0,0.0,0.0,13.516168655262923
2475.0,0,0.0,0.0,13.449345623352771
2480.0,0,0.0,0.0,13.571202172074015
2485.0,0,0.0,0.0,13.49582501321101
2490.0,0,0.0,0.0,13.366598840070681
2495.0,0,0.0,0.0,13.355197313752956
2500.0,1,1.0,0.05,11.926876853890613
2505.0,3,10.0,0.5263157894736842,9.987512490345782
2510.0,7,35.0,2.0588235294117645,6.213339241961476
2515.0,5,34.0,2.4285714285714284,6.1461829813952935
2520.0,5,59.0,4.538461538461538,7.903003467542484
2525.0,1,16.0,0.64,11.387310601397251
2530.0,1,21.0,0.875,12.574864524919112
2535.0,0,0.0,0.0,13.147543635358566
2540.0,0,0.0,0.0,13.391191110505753
2545.0,0,0.0,0.0,13.372179450630163
2550.0,0,0.0,0.0,13.56240083037308
2555.0,0,0.0,0.0,13.42486959312227
2560.0,0,0.0,0.0,13.37510992414292
2565.0,0,0.0,0.0,13.393109243820954
2570.0,0,0.0,0.0,13.034910011967435
2575.0,2,3.0,0.16666666666666666,10.007280183530867
2580.0,5,25.0,1.4705882352941178,7.570163403129366
2585.0,7,56.0,3.7333333333333334,5.230336989267385
2590.0,8,86.0,6.615384615384615,4.0901461882276395
2595.0,8,126.0,5.04,9.035433162689447
2600.0,4,87.0,3.625,9.837647949505902
2605.0,4,107.0,4.458333333333333,11.144315356241224
2610.0,0,0.0,0.0,12.069914806851491
2615.0,0,0.0,0.0,13.439707396289833
2620.0,0,0.0,0.0,13.460186944825105
2625.0,0,0.0,0.0,13.309920745525156
2630.0,0,0.0,0.0,13.410516446084557
2635.0,0,0.0,0.0,13.55174491176905
2640.0,0,0.0,0.0,13.333960848212811
2645.0,1,1.0,0.045454545454545456,12.313615104894405
2650.0,3,9.0,0.42857142857142855,10.192155030081908
2655.0,6,31.0,1.7222222222222223,8.03139052825676
2660.0,4,42.0,2.3333333333333335,8.42380084713691
2665.0,5,66.0,2.4444444444444446,10.967504270252348
2670.0,1,16.0,0.64,11.550516945258543
2675.0,1,21.0,0.84,12.820038428015144
2680.0,0,0.0,0.0,13.180205702173382
2685.0,0,0.0,0.0,13.347174446999356
2690.0,0,0.0,0.0,13.441417272154498
2695.0,0,0.0,0.0,13.195123289304231
2700.0,0,0.0,0.0,13.252278344068117
2705.0,0,0.0,0.0,13.31785201143468
2710.0,0,0.0,0.0,13.307339266883302
2715.0,0,0.0,0.0,13.20559581098606
2720.0,1,1.0,0.05263157894736842,9.733280489046079
2725.0,5,18.0,1.2,6.320756611635063
2730.0,7,51.0,3.642857142857143,5.459085182793802
2735.0,4,35.0,2.5,7.18334296771363
2740.0,5,58.0,2.230769230769231,10.629087561736059
2745.0,1,8.0,0.3333333333333333,11.514720756215212
2750.0,1,13.0,0.5416666666666666,12.58079832112253
2755.0,0,0.0,0.0,13.142343980018387
2760.0,0,0.0,0.0,13.382405032363971
2765.0,0,0.0,0.0,13.336738364633229
2770.0,0,0.0,0.0,13.408526466428862
2775.0,0,0.0,0.0,13.268575699471148
2780.0,0,0.0,0.0,13.26243078299425
2785.0,0,0.0,0.0,12.889657394241402
2790.0,1,3.0,0.15789473684210525,11.171022470674032
2795.0,5,18.0,1.0588235294117647,6.222309903395944
2800.0,6,28.0,1.6470588235294117,6.016336660236851
2805.0,8,62.0,3.875,6.718250796508135
2810.0,6,85.0,3.269230769230769,9.29207202328563
2815.0,6,115.0,4.6,9.918801178886524
2820.0,2,52.0,2.08,10.762368080035936
2825.0,2,62.0,2.48,12.018623317777456
2830.0,0,0.0,0.0,12.461212562174055
2835.0,0,0.0,0.0,13.152918361581248
2840.0,0,0.0,0.0,13.175702700781253
2845.0,0,0.0,0.0,13.208267702555018
2850.0,0,0.0,0.0,13.071596446782806
2855.0,0,0.0,0.0,13.012473856888898
2860.0,0,0.0,0.0,12.599052639073928
2865.0,3,4.0,0.2,9.72479909965934
2870.0,5,28.0,1.4,8.822357014590306
2875.0,5,35.0,1.9444444444444444,7.729537907783034
