step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
400.0,48,8550.0,142.5,2.7500247174832455
405.0,29,4852.0,80.86666666666666,4.6173714439792475
410.0,29,4936.0,82.26666666666667,5.93325148243537
415.0,29,5081.0,84.68333333333334,5.4805402211173675
420.0,34,5244.0,87.4,5.299567588178986
425.0,36,5420.0,90.33333333333333,4.98680852582569
430.0,36,5600.0,93.33333333333333,5.176482969490032
435.0,36,5780.0,80.27777777777777,6.490835941514632
440.0,36,5960.0,82.77777777777777,6.61116582015222
445.0,36,6140.0,85.27777777777777,6.589671368873987
450.0,36,6320.0,87.77777777777777,6.602714899398865
455.0,36,6500.0,90.27777777777777,6.5637991740506205
460.0,36,6680.0,98.23529411764706,6.170944054557718
465.0,36,6860.0,103.93939393939394,5.936904725112601
470.0,36,7040.0,121.37931034482759,4.960400946208256
475.0,36,7220.0,138.84615384615384,4.049413169921802
480.0,36,7400.0,145.09803921568627,3.138670048199715
485.0,38,7588.0,154.85714285714286,2.67968928546498
490.0,41,7784.0,162.16666666666666,1.6729271036245994
495.0,42,7992.0,166.5,1.4597962420045818
500.0,44,8207.0,170.97916666666666,1.1519735572784604
505.0,44,8427.0,142.83050847457628,3.6040897153155473
510.0,44,8647.0,144.11666666666667,3.574298211421522
515.0,44,8867.0,147.78333333333333,3.5944309369672696
520.0,44,9087.0,151.45,3.6266573913007503
525.0,44,9307.0,155.11666666666667,3.6404060888368166
530.0,44,9527.0,161.47457627118644,3.4512356253658614
535.0,44,9747.0,165.20338983050848,3.38346441881594
540.0,44,9967.0,168.9322033898305,3.4126527707339203
545.0,44,10187.0,172.66101694915255,3.4581356026040946
550.0,44,10407.0,179.43103448275863,3.165810144456133
555.0,45,10628.0,189.78571428571428,2.084466357655065
560.0,47,10862.0,193.96428571428572,1.323652046644954
565.0,54,11115.0,198.48214285714286,0.3761158484192221
570.0,55,11387.0,203.33928571428572,0.12934477228428487
575.0,56,11664.0,208.28571428571428,0.00040387701221344046
580.0,56,11944.0,175.64705882352942,2.326959254465362
585.0,56,12224.0,179.76470588235293,2.3125999589396646
590.0,56,12504.0,183.88235294117646,2.3169936554750294
595.0,56,12784.0,188.0,2.334468873201344
600.0,56,13064.0,192.11764705882354,2.310899911077277
605.0,46,9314.0,136.97058823529412,3.0529801556034197
610.0,40,8802.0,129.44117647058823,4.347357665110216
615.0,40,9002.0,132.38235294117646,5.109818757871065
620.0,40,9202.0,135.3235294117647,5.1753989584537266
625.0,41,9404.0,138.2941176470588,5.0885748879274715
630.0,42,9612.0,141.35294117647058,4.795920527446358
635.0,43,9826.0,144.5,4.6605431163898405
640.0,47,10048.0,147.76470588235293,3.7304163355275546
645.0,50,10296.0,151.41176470588235,3.614439013878766
650.0,50,10546.0,131.825,4.979793127070183
655.0,50,10796.0,136.65822784810126,4.880856323117924
660.0,50,11046.0,143.45454545454547,4.6132199150167335
665.0,50,11296.0,152.64864864864865,4.207488637950081
670.0,50,11546.0,162.61971830985917,3.733979976948034
675.0,50,11796.0,176.0597014925373,3.218868993526093
680.0,50,12046.0,182.5151515151515,3.1413356318633916
685.0,50,12296.0,192.125,2.8545603813624756
690.0,50,12546.0,199.14285714285714,2.6491273938321376
695.0,50,12796.0,203.11111111111111,2.6671141458743444
700.0,50,13046.0,210.41935483870967,2.0904261965674125
705.0,54,13301.0,214.53225806451613,1.5621601766572708
710.0,56,13573.0,218.91935483870967,0.6500854037516177
715.0,59,13867.0,223.66129032258064,0.3974996573509012
720.0,61,14168.0,228.51612903225808,0.24223674547616664
725.0,61,14473.0,195.5810810810811,2.2238602247674795
730.0,61,14778.0,199.7027027027027,2.2526422366453134
735.0,61,15083.0,203.82432432432432,2.2315111445936777
740.0,61,15388.0,207.94594594594594,2.2139595873824214
745.0,61,15693.0,212.06756756756758,2.2582964040238735
750.0,61,15998.0,216.1891891891892,2.2298581477472155
755.0,61,16303.0,223.32876712328766,2.0407440608795135
760.0,61,16608.0,227.5068493150685,2.035550766267971
765.0,61,16913.0,231.68493150684932,2.069241095387917
770.0,61,17218.0,235.86301369863014,2.010192721938106
775.0,62,17524.0,240.05479452054794,1.288150528594068
780.0,66,17849.0,244.5068493150685,0.8705063890144484
785.0,69,18186.0,249.12328767123287,0.261318277228911
790.0,72,18543.0,254.013698630137,0.023131583178348646
795.0,73,18907.0,222.43529411764706,1.9304036926821468
800.0,73,19272.0,226.72941176470587,1.919121693540953
805.0,44,7759.0,91.28235294117647,3.6378404715335826
810.0,35,5973.0,70.27058823529411,5.865035899583955
815.0,33,5996.0,70.54117647058824,6.893075909631796
820.0,33,6161.0,72.48235294117647,7.231443466744074
825.0,33,6326.0,74.4235294117647,7.490914578924637
830.0,33,6491.0,76.36470588235294,7.829903641957681
835.0,33,6656.0,78.30588235294118,7.983292107564823
840.0,33,6821.0,80.24705882352941,7.758158690344698
845.0,34,6990.0,82.23529411764706,7.5048794788389035
850.0,38,7171.0,84.36470588235294,6.926559915625788
855.0,40,7365.0,87.67857142857143,6.76646786326996
860.0,41,7568.0,94.6,6.247968972000203
865.0,41,7773.0,91.44705882352942,6.735804154517137
870.0,41,7978.0,102.28205128205128,6.059829519411703
875.0,41,8183.0,122.13432835820896,5.084611683054822
880.0,41,8388.0,125.19402985074628,5.078900591879522
885.0,41,8593.0,138.59677419354838,4.439063017117308
890.0,41,8798.0,149.11864406779662,4.0700043683772655
895.0,41,9003.0,157.94736842105263,3.7516417088462033
900.0,41,9208.0,164.42857142857142,3.6752839390211953
905.0,41,9413.0,174.3148148148148,3.241696801315758
910.0,41,9618.0,178.11111111111111,3.115028044938967
915.0,42,9824.0,181.92592592592592,2.321701376730231
920.0,47,10047.0,186.05555555555554,1.316490445193303
925.0,49,10290.0,194.1509433962264,0.42328572775453416
930.0,52,10547.0,199.0,0.20277538193071767
935.0,52,10807.0,203.9056603773585,0.20333450967174163
940.0,53,11068.0,170.27692307692308,2.5639386887623723
945.0,53,11333.0,174.35384615384615,2.5818756985968263
950.0,53,11598.0,178.43076923076924,2.5252230019705655
955.0,53,11863.0,182.5076923076923,2.54113641188725
960.0,53,12128.0,186.58461538461538,2.5939770821832404
965.0,53,12393.0,190.66153846153847,2.5707880202099966
970.0,53,12658.0,194.73846153846154,2.5610726415856098
975.0,53,12923.0,198.8153846153846,2.5441448420310926
980.0,53,13188.0,202.8923076923077,2.5531151139155317
985.0,53,13453.0,206.96923076923076,2.257700319446225
990.0,57,13726.0,211.16923076923078,0.9918959586939492
995.0,63,14029.0,215.83076923076922,0.2695703286109273
1000.0,65,14350.0,220.76923076923077,2.6604773915465748e-05
1005.0,55,9491.0,146.01538461538462,0.7428064450041095
1010.0,46,8180.0,106.23376623376623,4.124854071282327
1015.0,45,8387.0,108.92207792207792,5.1174078373386145
1020.0,45,8612.0,111.84415584415585,5.397383327557157
1025.0,45,8837.0,114.76623376623377,5.648055897112018
1030.0,45,9062.0,117.68831168831169,5.693370626480375
1035.0,45,9287.0,120.6103896103896,5.665007149132426
1040.0,45,9512.0,123.53246753246754,5.687726739268266
1045.0,45,9737.0,126.45454545454545,5.725955175719558
1050.0,45,9962.0,129.37662337662337,5.704663833907024
1055.0,45,10187.0,132.2987012987013,5.6319438416590355
1060.0,47,10414.0,138.85333333333332,4.844764543336063
1065.0,51,10657.0,156.72058823529412,2.8096922388250114
1070.0,55,10924.0,163.044776119403,2.314687339161874
1075.0,55,11199.0,174.984375,1.7763489538978763
1080.0,55,11474.0,188.0983606557377,1.2617446338122813
1085.0,55,11749.0,170.2753623188406,2.6377420931422684
1090.0,55,12024.0,174.2608695652174,2.6769922163201665
1095.0,55,12299.0,178.2463768115942,2.693301926112812
1100.0,55,12574.0,182.231884057971,2.679146693674832
1105.0,55,12849.0,186.2173913043478,2.6535738876243844
1110.0,55,13124.0,190.20289855072463,2.7169362242504853
1115.0,55,13399.0,197.0441176470588,2.4671823776760213
1120.0,55,13674.0,201.08823529411765,2.5015177136987305
1125.0,55,13949.0,205.13235294117646,2.49107557169475
1130.0,56,14225.0,212.3134328358209,1.656016001999389
1135.0,58,14515.0,216.6417910447761,1.305593421049468
1140.0,61,14815.0,221.11940298507463,0.6554958697279986
1145.0,65,15131.0,225.83582089552237,0.30985112856570574
1150.0,66,15457.0,230.70149253731344,0.15175739252779372
1155.0,67,15789.0,199.86075949367088,2.0378954425278146
1160.0,67,16124.0,204.1012658227848,2.014658900652819
1165.0,67,16459.0,208.34177215189874,2.033435549751568
1170.0,67,16794.0,212.58227848101265,2.016715039457944
1175.0,67,17129.0,216.8227848101266,2.04724793780953
1180.0,67,17464.0,221.0632911392405,2.009644006918981
1185.0,67,17799.0,225.30379746835442,2.0344525312522523
1190.0,67,18134.0,229.54430379746836,2.0298972380268987
1195.0,67,18469.0,233.78481012658227,2.052371879674808
1200.0,68,18805.0,238.0379746835443,1.4458615759962954
1205.0,43,8151.0,103.17721518987342,3.0345844919946656
1210.0,36,6535.0,82.72151898734177,4.633328414058412
1215.0,37,6712.0,84.9620253164557,5.491646886474456
1220.0,38,6900.0,87.34177215189874,5.858419740856954
1225.0,39,7095.0,77.96703296703296,7.226390976973921
1230.0,39,7290.0,80.10989010989012,7.471371887381802
1235.0,39,7485.0,82.25274725274726,7.6161716883989286
1240.0,39,7680.0,84.3956043956044,7.6048613223842585
1245.0,39,7875.0,86.53846153846153,7.612505658550556
1250.0,39,8070.0,88.68131868131869,7.62823390045611
1255.0,39,8265.0,90.82417582417582,7.603631950427603
1260.0,39,8460.0,95.0561797752809,7.456795816488931
1265.0,39,8655.0,110.96153846153847,6.464448193843582
1270.0,39,8850.0,126.42857142857143,5.711063514209889
1275.0,39,9045.0,145.88709677419354,4.259639579827654
1280.0,43,9250.0,168.1818181818182,2.186499607651619
1285.0,46,9473.0,178.73584905660377,1.59215564814949
1290.0,46,9703.0,183.0754716981132,1.4803984575627034
1295.0,46,9933.0,191.01923076923077,1.394064354313951
1300.0,47,10164.0,158.8125,3.396982156483786
1305.0,47,10399.0,165.06349206349208,3.291106073359824
1310.0,47,10634.0,168.79365079365078,3.269146710067631
1315.0,47,10869.0,172.52380952380952,3.306495855829175
1320.0,47,11104.0,176.25396825396825,3.2764171365685013
1325.0,47,11339.0,179.984126984127,3.2651933106467674
1330.0,47,11574.0,183.71428571428572,3.3109853341225226
1335.0,47,11809.0,187.44444444444446,3.2944105443289224
1340.0,47,12044.0,197.44262295081967,2.8746897301955943
1345.0,47,12279.0,201.29508196721312,2.521552161951795
1350.0,49,12522.0,208.7,2.0776785097892345
1355.0,51,12772.0,216.47457627118644,0.8909065880252567
1360.0,56,13042.0,221.05084745762713,0.5025912116386126
1365.0,57,13323.0,225.8135593220339,0.18125005711280973
1370.0,58,13613.0,191.73239436619718,2.303875962312892
1375.0,59,13908.0,195.88732394366198,2.3022015122288577
1380.0,59,14203.0,200.04225352112675,2.293792980739653
1385.0,59,14498.0,204.19718309859155,2.2611950740711793
1390.0,59,14793.0,208.35211267605635,2.284981314290134
1395.0,59,15088.0,212.50704225352112,2.296243744284009
1400.0,59,15383.0,216.66197183098592,2.2624051688489937
1405.0,49,10510.0,148.0281690140845,2.951709956950779
1410.0,40,9085.0,127.95774647887323,4.210798334736858
1415.0,40,9285.0,130.77464788732394,5.040868874575598
1420.0,41,9487.0,133.61971830985917,4.992902525467762
1425.0,43,9696.0,136.56338028169014,4.407960012482505
1430.0,48,9931.0,139.8732394366197,4.011825954301487
1435.0,50,10177.0,143.33802816901408,3.8812791383995724
1440.0,50,10427.0,146.85915492957747,3.9124349132227145
1445.0,50,10677.0,128.63855421686748,5.263622905581884
1450.0,50,10927.0,131.65060240963857,5.286397470612694
1455.0,50,11177.0,134.66265060240963,5.28288272416266
1460.0,50,11427.0,137.67469879518072,5.308618957526352
1465.0,50,11677.0,142.40243902439025,5.113326301461587
1470.0,50,11927.0,159.02666666666667,4.3682252724137225
1475.0,50,12177.0,176.47826086956522,3.5504614501148954
1480.0,50,12427.0,191.1846153846154,2.9909866092458905
1485.0,50,12677.0,198.078125,2.7476585915787433
1490.0,51,12928.0,208.51612903225808,2.2563584217180104
1495.0,52,13185.0,212.66129032258064,1.7200007997354283
1500.0,58,13459.0,217.08064516129033,0.6291023019276172
1505.0,59,13752.0,221.80645161290323,0.3486111286069508
1510.0,61,14053.0,226.66129032258064,0.22366881382698706
1515.0,61,14358.0,194.02702702702703,2.2265514080822966
1520.0,61,14663.0,198.14864864864865,2.2411385220155817
1525.0,61,14968.0,202.27027027027026,2.2770020128700974
1530.0,61,15273.0,206.3918918918919,2.2361409476216925
1535.0,61,15578.0,210.51351351351352,2.231644861136902
1540.0,61,15883.0,214.63513513513513,2.2481864309719937
1545.0,61,16188.0,218.75675675675674,2.2271414860766496
1550.0,61,16493.0,222.8783783783784,2.2571331801281205
1555.0,61,16798.0,230.1095890410959,2.1086074833339024
1560.0,61,17103.0,234.2876712328767,1.8530399773588029
1565.0,63,17415.0,238.56164383561645,1.1422682014975476
1570.0,66,17744.0,243.06849315068493,0.9295044365814983
1575.0,67,18079.0,247.65753424657535,0.7027286618346349
1580.0,69,18420.0,252.32876712328766,0.28088750322227607
1585.0,72,18777.0,220.90588235294118,1.9724960717605358
1590.0,73,19138.0,225.1529411764706,1.7653094358357688
1595.0,73,19503.0,229.4470588235294,1.7610639770249774
1600.0,73,19868.0,233.74117647058824,1.7995636051687314
1605.0,44,8086.0,95.12941176470588,3.4181630698140686
1610.0,35,6179.0,72.69411764705882,5.8147570417656755
1615.0,33,6250.0,73.52941176470588,6.845852200783544
1620.0,33,6415.0,75.47058823529412,7.118488145661674
1625.0,33,6580.0,77.41176470588235,7.478853291419984
1630.0,33,6745.0,79.3529411764706,7.7742613564491
1635.0,33,6910.0,81.29411764705883,7.857784954797892
1640.0,35,7079.0,83.28235294117647,7.307240584142831
1645.0,37,7262.0,85.43529411764706,7.149412194169942
1650.0,39,7454.0,88.73809523809524,6.818133632551884
1655.0,40,7650.0,93.29268292682927,6.469035612465761
1660.0,40,7850.0,84.40860215053763,7.219174886542234
1665.0,41,8054.0,95.88095238095238,6.490307239051525
1670.0,41,8259.0,108.67105263157895,5.7448507313136865
1675.0,41,8464.0,117.55555555555556,5.365234498894834
1680.0,41,8669.0,129.38805970149255,4.901905668271478
1685.0,41,8874.0,143.1290322580645,4.267980097339209
1690.0,41,9079.0,153.88135593220338,3.8906866999387812
1695.0,41,9284.0,165.78571428571428,3.430523396932998
1700.0,41,9489.0,169.44642857142858,3.4837421689471184
1705.0,41,9694.0,176.25454545454545,2.9964625783944636
1710.0,43,9904.0,180.07272727272726,2.0895595284948416
1715.0,48,10132.0,187.62962962962962,0.9780383474867103
1720.0,50,10381.0,192.24074074074073,0.7455109172137747
1725.0,51,10633.0,196.90740740740742,0.22261307075240044
1730.0,53,10896.0,167.63076923076923,2.6088664548712006
1735.0,53,11161.0,171.7076923076923,2.5943768687088196
1740.0,53,11426.0,175.7846153846154,2.6088010730136344
1745.0,53,11691.0,179.86153846153846,2.6088929716970926
1750.0,53,11956.0,183.93846153846152,2.610521618254312
1755.0,53,12221.0,188.01538461538462,2.569295588038691
1760.0,53,12486.0,192.09230769230768,2.624305279670112
1765.0,53,12751.0,196.16923076923078,2.557752656308763
1770.0,53,13016.0,200.24615384615385,2.6225009851956895
1775.0,53,13281.0,204.3230769230769,2.086776745283027
1780.0,55,13555.0,208.53846153846155,1.0841780090259845
1785.0,61,13851.0,213.09230769230768,0.6092051545580907
1790.0,63,14161.0,217.86153846153846,0.23915966827333368
1795.0,64,14481.0,222.7846153846154,0.004572267812251552
1800.0,65,14806.0,227.7846153846154,0.0
1805.0,55,9933.0,129.0,2.701249611123795
1810.0,46,8523.0,110.68831168831169,3.768069267121552
1815.0,45,8721.0,113.25974025974025,4.734125328554068
1820.0,45,8946.0,116.18181818181819,5.210711056767935
1825.0,45,9171.0,119.1038961038961,5.4550805404611
1830.0,45,9396.0,122.02597402597402,5.433999710012484
1835.0,45,9621.0,124.94805194805195,5.539223006493357
1840.0,45,9846.0,127.87012987012987,5.582079277425742
1845.0,45,10071.0,130.7922077922078,5.423714582393697
1850.0,47,10300.0,133.76623376623377,5.09192466941975
1855.0,47,10535.0,136.8181818181818,4.623912147673943
1860.0,52,10784.0,140.05194805194805,4.271025807403214
1865.0,53,11045.0,151.3013698630137,3.3908422202418067
1870.0,55,11316.0,159.38028169014083,2.892034596966648
1875.0,55,11591.0,152.51315789473685,3.623550025833937
1880.0,55,11866.0,164.80555555555554,3.1123606592686244
1885.0,55,12141.0,173.44285714285715,2.9055535080407067
1890.0,55,12416.0,179.94202898550725,2.7194472847206557
1895.0,55,12691.0,183.92753623188406,2.7659096210989627
1900.0,55,12966.0,190.6764705882353,2.534167842424466
1905.0,55,13241.0,194.72058823529412,2.537235436941817
1910.0,55,13516.0,198.76470588235293,2.581330926658057
1915.0,55,13791.0,205.83582089552237,2.416282274629779
1920.0,55,14066.0,209.9402985074627,2.3027215618357957
1925.0,56,14343.0,214.07462686567163,1.6205488096273066
1930.0,60,14636.0,218.44776119402985,0.7113169172314783
1935.0,65,14953.0,223.17910447761193,0.14187839322425988
1940.0,66,15282.0,228.08955223880596,0.0038978521266332953
1945.0,67,15616.0,197.67088607594937,1.9840443638730079
1950.0,67,15951.0,201.91139240506328,1.8940298383590757
1955.0,67,16286.0,206.15189873417722,1.8852533326402667
1960.0,67,16621.0,210.39240506329114,1.876410873272384
1965.0,67,16956.0,214.63291139240508,1.8812758056182588
1970.0,67,17291.0,218.873417721519,1.8923921159036277
1975.0,67,17626.0,223.1139240506329,1.8656344976496202
1980.0,67,17961.0,227.35443037974684,1.8609347424691858
1985.0,67,18296.0,231.59493670886076,1.892378601547765
1990.0,67,18631.0,235.83544303797467,1.9069918140864242
1995.0,67,18966.0,240.0759493670886,1.8275531830865923
2000.0,70,19306.0,244.37974683544303,1.0296202434357473
2005.0,46,8833.0,111.81012658227849,2.276353553520517
2010.0,38,6805.0,86.13924050632912,4.515194945389437
2015.0,37,6973.0,88.26582278481013,5.448901017390493
2020.0,38,7161.0,78.6923076923077,6.632315080168295
2025.0,39,7355.0,80.82417582417582,7.022860198372197
2030.0,39,7550.0,82.96703296703296,7.289602729527185
2035.0,39,7745.0,85.10989010989012,7.383185066101149
2040.0,39,7940.0,87.25274725274726,7.393753162646451
2045.0,39,8135.0,89.3956043956044,7.4004746377793476
2050.0,39,8330.0,91.53846153846153,7.441004845133306
2055.0,39,8525.0,95.78651685393258,7.25369751049658
2060.0,39,8720.0,101.3953488372093,7.081096301060501
2065.0,39,8915.0,114.2948717948718,6.386131519157212
2070.0,40,9112.0,123.13513513513513,5.382564801069429
2075.0,45,9324.0,137.11764705882354,4.1477800256327315
2080.0,45,9549.0,161.84745762711864,2.554290994080666
2085.0,46,9777.0,174.58928571428572,2.0821824379057237
2090.0,47,10010.0,156.40625,3.3630339181169426
2095.0,47,10245.0,160.078125,3.4780855742703
2100.0,47,10480.0,166.34920634920636,3.350525887139407
2105.0,47,10715.0,170.0793650793651,3.3442514061661845
2110.0,47,10950.0,173.8095238095238,3.3381869761787115
2115.0,47,11185.0,180.40322580645162,3.1469998555565626
2120.0,47,11420.0,184.19354838709677,3.16758474703245
2125.0,47,11655.0,187.98387096774192,3.1488040750318413
2130.0,47,11890.0,191.7741935483871,3.158222821195053
2135.0,47,12125.0,195.56451612903226,3.1358200073364975
2140.0,48,12361.0,202.63934426229508,2.354390837719738
2145.0,53,12612.0,210.2,1.0083761384433598
2150.0,57,12889.0,214.81666666666666,0.47163863629117514
2155.0,58,13176.0,223.32203389830508,0.19737489042428777
2160.0,59,13468.0,228.27118644067798,1.7552743712962946e-05
2165.0,59,13763.0,193.8450704225352,2.4204951635954854
2170.0,59,14058.0,198.0,2.397458465890511
2175.0,59,14353.0,202.1549295774648,2.3696499786571987
2180.0,59,14648.0,206.30985915492957,2.3537099362950573
2185.0,59,14943.0,210.46478873239437,2.422855478274896
2190.0,59,15238.0,214.61971830985917,2.3991573962526718
2195.0,59,15533.0,218.77464788732394,2.383308696914344
2200.0,59,15828.0,222.92957746478874,2.3803825896668926
2205.0,49,10897.0,153.4788732394366,2.914447333100314
2210.0,43,9458.0,133.2112676056338,2.866075422611138
2215.0,45,9605.0,135.28169014084506,3.4677677985776545
2220.0,47,9840.0,138.59154929577466,3.7848868059146774
2225.0,48,10080.0,141.9718309859155,3.954084068074142
2230.0,49,10323.0,145.3943661971831,3.8974722476569825
2235.0,50,10569.0,127.33734939759036,5.2771829930148515
2240.0,50,10819.0,130.34939759036143,5.302488533830295
2245.0,50,11069.0,133.36144578313252,5.310788272522238
2250.0,50,11319.0,136.3734939759036,5.29241529015741
2255.0,50,11569.0,139.3855421686747,5.2461782560898484
2260.0,50,11819.0,142.3975903614458,5.263134385248326
2265.0,50,12069.0,149.0,5.051648146447762
2270.0,50,12319.0,159.98701298701297,4.626717363516934
2275.0,50,12569.0,169.85135135135135,4.2683600784034015
2280.0,50,12819.0,203.47619047619048,2.507018681426175
2285.0,51,13073.0,210.8548387096774,1.9002269669135978
2290.0,53,13334.0,215.06451612903226,0.9271798401421564
2295.0,58,13620.0,219.67741935483872,0.7156774138968883
2300.0,59,13913.0,224.40322580645162,0.6224708074592556
2305.0,60,14209.0,192.01351351351352,2.6684726896693745
2310.0,60,14509.0,196.06756756756758,2.584312294880905
2315.0,60,14809.0,200.1216216216216,2.5797615662841715
2320.0,60,15109.0,204.17567567567568,2.5869348102735334
2325.0,60,15409.0,208.22972972972974,2.566364346801563
2330.0,60,15709.0,212.28378378378378,2.5924314430840893
2335.0,60,16009.0,219.3013698630137,2.387211758244572
2340.0,60,16309.0,223.41095890410958,2.423072797625051
2345.0,60,16609.0,230.68055555555554,2.2382994715072084
2350.0,60,16909.0,234.84722222222223,2.227270562771221
2355.0,60,17209.0,239.01388888888889,1.695875445923194
2360.0,63,17521.0,243.34722222222223,0.9665154352272839
2365.0,69,17857.0,248.01388888888889,0.16967481623431216
2370.0,71,18212.0,252.94444444444446,0.02079450064178823
2375.0,72,18570.0,257.9166666666667,2.562213816526339e-05
2380.0,72,18930.0,225.35714285714286,1.9119721646648606
2385.0,72,19290.0,229.64285714285714,1.898906143820479
2390.0,72,19650.0,233.92857142857142,1.9324365727457196
2395.0,72,20010.0,238.21428571428572,1.9099641236596452
2400.0,72,20370.0,242.5,1.9117917475269086
2405.0,42,7963.0,94.79761904761905,3.568730096921846
2410.0,34,6352.0,75.61904761904762,6.168793634230649
2415.0,32,6404.0,76.23809523809524,7.222371180640733
2420.0,32,6564.0,78.14285714285714,7.559267533345666
2425.0,32,6724.0,80.04761904761905,7.632676719353301
2430.0,34,6888.0,82.0,7.680570647858324
2435.0,36,7065.0,84.10714285714286,7.2255895431407975
2440.0,39,7252.0,86.33333333333333,6.820265519475976
2445.0,40,7452.0,88.71428571428571,6.861038069954491
2450.0,40,7652.0,79.70833333333333,7.6047051678429325
2455.0,40,7852.0,83.53191489361703,7.4907969969363375
2460.0,40,8052.0,89.46666666666667,7.078679510882652
2465.0,40,8252.0,98.23809523809524,6.61789535549302
2470.0,40,8452.0,105.65,6.268199598460055
2475.0,40,8652.0,131.0909090909091,4.947515226177288
2480.0,40,8852.0,145.11475409836066,4.271852806792276
2485.0,40,9052.0,156.06896551724137,3.8497392725381485
2490.0,40,9252.0,168.21818181818182,3.4104731469381626
2495.0,40,9452.0,175.03703703703704,3.1932065490945125
2500.0,40,9652.0,178.74074074074073,2.9719285961363373
2505.0,42,9858.0,189.57692307692307,1.6078880182281705
2510.0,47,10086.0,193.96153846153845,1.1388141171073705
2515.0,48,10323.0,198.51923076923077,0.5384916891266912
2520.0,50,10572.0,203.30769230769232,0.4774493603318456
2525.0,50,10822.0,169.09375,2.7207264750314613
2530.0,51,11077.0,173.078125,2.769880782868174
