step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
285.0,68,7434.0,72.1747572815534,4.167597162175801
290.0,71,7783.0,68.87610619469027,4.622698939881564
295.0,73,8144.0,72.070796460177,4.475890575916131
300.0,75,8517.0,75.3716814159292,4.292090780794594
305.0,76,8895.0,80.13513513513513,4.054315058706444
310.0,76,9275.0,84.31818181818181,4.001417477173325
315.0,76,9655.0,79.13934426229508,4.696019870155231
320.0,79,10042.0,82.99173553719008,4.382620170368162
325.0,77,9863.0,82.19166666666666,3.9362683882874534
330.0,74,10068.0,83.9,4.377305996727832
335.0,58,6499.0,54.15833333333333,4.848308509015521
340.0,42,4280.0,32.67175572519084,6.697461709372795
345.0,41,3858.0,29.906976744186046,6.49939994432686
350.0,49,4042.0,31.578125,6.675402699199918
355.0,57,4312.0,34.22222222222222,6.466858411427669
360.0,57,2960.0,23.68,6.259676073372106
365.0,50,1370.0,10.073529411764707,7.050699897353973
370.0,46,919.0,6.757352941176471,7.010427321794651
375.0,49,1082.0,7.955882352941177,7.063115434645253
380.0,56,1348.0,9.911764705882353,6.7896822141959285
385.0,64,1657.0,11.272108843537415,7.216401814840335
390.0,66,1986.0,14.085106382978724,6.516743803835997
395.0,71,2335.0,17.425373134328357,5.906876789025805
400.0,72,2694.0,20.564885496183205,5.658781802577128
405.0,73,3056.0,25.89830508474576,4.868268422717135
410.0,73,3421.0,26.937007874015748,5.4081839988786315
415.0,76,3792.0,30.829268292682926,4.69856760184785
420.0,79,4181.0,33.99186991869919,4.431683024392028
425.0,81,4585.0,38.208333333333336,4.169654953952911
430.0,81,4990.0,42.64957264957265,3.864884958458288
435.0,83,5400.0,42.51968503937008,4.297503801857445
440.0,85,5822.0,46.20634920634921,3.9708554711932744
445.0,88,6259.0,50.072,3.764305555529153
450.0,89,6702.0,53.616,3.796834845121922
455.0,83,6456.0,51.648,3.7536318417289207
460.0,77,6442.0,47.36764705882353,4.8613639342335375
465.0,81,6831.0,50.97761194029851,4.517503193952
470.0,89,7258.0,54.984848484848484,4.205995358099275
475.0,90,7708.0,58.83969465648855,4.004862754364825
480.0,92,8163.0,62.31297709923664,3.6978935280565493
485.0,94,8632.0,60.7887323943662,4.438411720836997
490.0,94,9102.0,64.55319148936171,4.18619622131113
495.0,98,9583.0,67.9645390070922,4.017449692724756
500.0,98,10073.0,71.95,3.900989247756241
505.0,99,10564.0,70.42666666666666,4.359408437842302
510.0,96,10795.0,71.96666666666667,3.9641443753566517
515.0,94,11104.0,76.05479452054794,4.0851751384233115
520.0,96,11562.0,80.85314685314685,3.9070294769726006
525.0,100,12055.0,86.10714285714286,3.6160508249741325
530.0,101,12559.0,82.625,4.112399012974542
535.0,104,13073.0,86.00657894736842,4.036583954474983
540.0,105,13595.0,89.4407894736842,3.994243824980562
545.0,105,14120.0,94.76510067114094,3.7657733661836037
550.0,108,14653.0,99.68027210884354,3.4401297603444974
555.0,109,15195.0,96.17088607594937,3.9294825929519366
560.0,111,15746.0,99.65822784810126,3.6940291324696823
565.0,114,16311.0,103.89171974522293,3.4745825385336673
570.0,115,16886.0,108.94193548387096,3.2380386087466353
575.0,116,17466.0,114.90789473684211,2.8556742241695314
580.0,118,18053.0,112.83125,3.2491294938126556
585.0,120,18648.0,117.28301886792453,3.1359836639683794
590.0,123,19252.0,122.62420382165605,2.6696557684216344
595.0,123,19867.0,126.54140127388536,2.675028386070613
600.0,124,20487.0,131.32692307692307,2.6281688454045717
605.0,126,21110.0,125.6547619047619,3.19930163394768
610.0,128,21744.0,130.20359281437126,2.8584484505289764
615.0,130,22392.0,135.70909090909092,2.6429685767501008
620.0,131,23046.0,139.6727272727273,2.617719855739119
625.0,134,23709.0,133.94915254237287,3.131940737490441
630.0,136,24385.0,137.7683615819209,2.951895872550327
635.0,137,25069.0,141.63276836158192,2.7776307151883928
640.0,139,25761.0,147.2057142857143,2.690139733442282
645.0,140,26457.0,152.05172413793105,2.4743362701312686
650.0,141,27161.0,146.0268817204301,3.046299349967253
655.0,143,27874.0,151.4891304347826,2.6748901428395375
660.0,147,28603.0,155.45108695652175,2.6466445838662227
665.0,147,29338.0,159.44565217391303,2.578948157354914
670.0,148,30076.0,165.25274725274724,2.4348142902038012
675.0,152,30823.0,158.88144329896906,2.8609097702188633
680.0,153,31584.0,165.36125654450262,2.677215688302072
685.0,153,32349.0,169.36649214659687,2.5350806937519286
690.0,155,33124.0,174.33684210526314,2.4200594763843744
695.0,157,33906.0,179.3968253968254,2.142080783841228
700.0,160,34702.0,175.26262626262627,2.4580405405642907
705.0,162,35512.0,179.35353535353536,2.452027076858113
710.0,162,36322.0,184.37563451776649,2.3245467778614164
715.0,165,37137.0,189.47448979591837,2.0167210255030015
720.0,166,37966.0,193.70408163265307,1.9934643449436957
725.0,169,38803.0,187.45410628019323,2.3760021290510056
730.0,171,39656.0,192.50485436893203,2.2086169624167833
735.0,172,40512.0,196.6601941747573,2.201189788545593
740.0,172,41372.0,201.81463414634146,2.028771428914535
745.0,174,42239.0,195.55092592592592,2.48434612824706
750.0,177,43121.0,201.5,2.2689256486496556
755.0,161,36690.0,171.44859813084113,2.4294456432221363
760.0,133,28259.0,132.67136150234742,3.1954246603188183
765.0,120,24453.0,114.80281690140845,3.478657526303915
770.0,132,22547.0,100.65625,3.757471417116574
775.0,140,21234.0,95.21973094170404,3.524472889634757
780.0,145,21001.0,94.17488789237669,3.4713567702667762
785.0,144,21311.0,97.31050228310502,3.249865143242955
790.0,154,22059.0,100.72602739726027,2.959532965677188
795.0,161,22849.0,98.91341991341992,3.289065941560407
800.0,172,23688.0,102.54545454545455,3.263000101176061
805.0,174,24553.0,106.75217391304348,3.102713784413694
810.0,175,25428.0,112.01762114537445,2.9615361171313888
815.0,169,24556.0,110.11659192825113,2.748615920074369
820.0,164,23080.0,99.48275862068965,3.1961924241035753
825.0,161,22866.0,101.62666666666667,2.957828820692581
830.0,160,23299.0,106.38812785388127,2.742572397773029
835.0,166,24106.0,110.57798165137615,2.5168520188091326
840.0,174,24957.0,116.07906976744187,2.232006074134555
845.0,180,25843.0,114.85777777777778,2.4951902895875526
850.0,184,26753.0,118.90222222222222,2.4212037137977998
855.0,186,27675.0,123.54910714285714,2.2415772627858304
860.0,187,28606.0,127.70535714285714,2.0485618438786117
865.0,190,29553.0,125.22457627118644,2.5282455360416156
870.0,192,30508.0,129.27118644067798,2.4140041526734555
875.0,192,31468.0,134.47863247863248,2.32510002069283
880.0,192,32428.0,140.9913043478261,2.0889041948686753
885.0,176,31234.0,137.59471365638765,1.9997226160905979
890.0,150,28585.0,120.61181434599156,3.1848020273157593
895.0,144,27927.0,117.83544303797468,3.338582322683095
900.0,151,27544.0,116.71186440677967,3.013486491392309
905.0,162,27445.0,117.28632478632478,2.930772924472824
910.0,162,27478.0,117.42735042735043,2.82442504916788
915.0,162,27412.0,111.4308943089431,3.213774996212046
920.0,166,28160.0,114.93877551020408,3.1164986489133644
925.0,173,29012.0,119.39094650205762,2.96949453334622
930.0,183,29904.0,123.06172839506173,2.742912114421878
935.0,193,30843.0,127.4504132231405,2.4458265573702023
940.0,196,31821.0,126.27380952380952,2.8320788249311275
945.0,197,32805.0,132.27822580645162,2.6244253156643227
950.0,197,33790.0,139.62809917355372,2.2529958767216645
955.0,199,34782.0,148.00851063829788,1.9468025817024535
960.0,200,35778.0,154.2155172413793,1.6507179790330306
965.0,202,36787.0,152.01239669421489,1.997373902231029
970.0,204,37803.0,157.5125,1.7412826603495775
975.0,208,38833.0,161.80416666666667,1.6778215627536193
980.0,209,39875.0,166.84100418410043,1.5429128619383965
985.0,204,39965.0,160.50200803212851,2.041818878879083
990.0,196,39413.0,157.652,2.3520578664828333
995.0,172,37343.0,149.372,2.5881524117265795
1000.0,144,34205.0,136.82,3.361321829478742
1005.0,134,33698.0,135.33333333333334,3.552816715644897
1010.0,149,33495.0,129.32432432432432,3.7263902481006754
1015.0,165,33571.0,129.6177606177606,3.580499273568414
1020.0,166,33599.0,129.72586872586874,3.4768854840852126
1025.0,170,33756.0,130.33204633204633,3.314782336663484
1030.0,172,34313.0,134.03515625,3.128716804300902
1035.0,179,35192.0,131.8052434456929,3.460035176230858
1040.0,188,36110.0,135.75187969924812,3.246086728668841
1045.0,197,37070.0,139.88679245283018,3.0304018492804805
1050.0,204,38079.0,145.33969465648855,2.894709395064824
1055.0,206,39104.0,156.416,2.191508509605248
1060.0,203,35998.0,142.84920634920636,2.21606591044219
1065.0,195,30133.0,121.0160642570281,2.288020003553073
1070.0,191,25628.0,104.17886178861788,2.2500214522118265
1075.0,190,21569.0,88.03673469387755,2.272793103082948
1080.0,190,18227.0,74.70081967213115,2.105982131480431
1085.0,178,13031.0,51.303149606299215,2.532869039273776
1090.0,176,11596.0,45.653543307086615,2.5912724726332734
1095.0,178,11391.0,45.20238095238095,2.4661379386368076
1100.0,184,11586.0,46.1593625498008,2.2756928860378474
1105.0,188,12102.0,46.01520912547529,2.73668718096651
1110.0,196,13045.0,49.980842911877396,2.387154106958097
1115.0,203,14049.0,54.24324324324324,2.0394971611899377
1120.0,213,15095.0,58.735408560311285,1.8774037503615635
1125.0,221,16185.0,63.470588235294116,1.5946696063092631
1130.0,224,17301.0,65.78326996197718,1.939432189758474
1135.0,225,18426.0,70.06083650190114,1.8943718893437007
1140.0,226,19553.0,74.62977099236642,1.6978635375388478
1145.0,225,19804.0,75.58778625954199,1.651484034439984
1150.0,215,19459.0,74.55555555555556,1.88589284397163
1155.0,209,19248.0,70.50549450549451,2.3576896080006655
1160.0,209,19177.0,70.76383763837639,2.23337808934724
1165.0,208,19439.0,71.9962962962963,2.0937432497758994
1170.0,212,20463.0,75.78888888888889,1.9665959571531562
1175.0,221,21552.0,80.11895910780669,1.7488645793030502
1180.0,228,22678.0,80.99285714285715,2.1871779931576123
1185.0,234,23839.0,85.44444444444444,2.0538166696502285
1190.0,239,25022.0,90.00719424460432,1.8159600939734348
1195.0,240,26219.0,95.34181818181818,1.672024870924092
1200.0,241,27422.0,100.08029197080292,1.5816644067877115
1205.0,241,28627.0,100.0944055944056,2.083556838819168
1210.0,227,26151.0,92.40636042402826,1.9799782609580732
1215.0,200,21540.0,76.92857142857143,2.497260811681979
1220.0,188,19446.0,70.20216606498195,2.634453720670974
1225.0,183,16976.0,58.94444444444444,3.07679413030775
1230.0,188,14708.0,51.06944444444444,2.994069770629789
1235.0,188,12759.0,44.45644599303136,2.923453220390561
1240.0,184,11126.0,38.76655052264808,2.830554690155557
1245.0,184,9212.0,32.09756097560975,2.723653299855158
1250.0,184,8163.0,27.484848484848484,3.048709915677552
1255.0,183,7861.0,26.55743243243243,2.8997013028442655
1260.0,191,7847.0,26.510135135135137,2.7515520882493276
1265.0,197,7965.0,27.0,2.6277613213791
1270.0,206,8788.0,30.943661971830984,2.0800663485657074
1275.0,220,9859.0,33.763698630136986,2.2885549222027723
1280.0,229,10980.0,37.86206896551724,2.1757842525943647
1285.0,236,12146.0,42.918727915194346,1.8183300787768824
1290.0,243,13347.0,47.49822064056939,1.6523322544454007
1295.0,246,14574.0,52.61371841155235,1.455025596351978
1300.0,247,15808.0,55.27272727272727,1.67786771812076
1305.0,250,17054.0,59.83859649122807,1.5325366239898004
1310.0,252,18312.0,64.47887323943662,1.4327889993554819
1315.0,254,19580.0,68.94366197183099,1.341394814807537
1320.0,255,20855.0,73.69257950530036,1.2773029781558438
1325.0,256,22132.0,75.53583617747441,1.6317192314973208
1330.0,257,23415.0,79.91467576791808,1.522942713022643
1335.0,259,24707.0,84.32423208191126,1.3980183737449594
1340.0,263,26018.0,89.1027397260274,1.3070771383324231
1345.0,263,27333.0,89.91118421052632,1.7394973128860072
1350.0,265,28656.0,94.88741721854305,1.610574886587319
1355.0,265,29981.0,99.6046511627907,1.4750724851107961
1360.0,267,31315.0,104.03654485049834,1.2770936276187816
1365.0,272,32672.0,108.90666666666667,1.1846150596252407
1370.0,273,34033.0,109.43086816720258,1.5445447381413404
1375.0,274,35400.0,114.19354838709677,1.4317590932797641
1380.0,277,36778.0,118.63870967741936,1.3408045459698221
1385.0,278,38165.0,124.72222222222223,1.1143807323309842
1390.0,280,39559.0,129.27777777777777,1.0291432381126935
1395.0,276,40133.0,126.20440251572327,1.5769787974404332
1400.0,265,39694.0,124.82389937106919,1.6902557063855004
1405.0,256,38075.0,120.11041009463722,1.6273351900938549
1410.0,251,36018.0,113.98101265822785,1.695682642563311
1415.0,239,33607.0,106.68888888888888,1.8481043450010768
1420.0,237,31607.0,96.65749235474006,2.312651658933903
1425.0,234,29375.0,89.83180428134557,2.1629132134499387
1430.0,234,27914.0,85.36391437308869,2.022142491385238
1435.0,235,27043.0,82.95398773006134,1.9551148416905633
1440.0,236,26739.0,82.02147239263803,1.8835374343306979
1445.0,242,26687.0,79.18991097922849,2.19668449708106
1450.0,248,27453.0,81.94925373134329,1.9567140857083793
1455.0,262,28729.0,87.05757575757576,1.7417737695363398
1460.0,273,30074.0,91.6890243902439,1.613641035571982
1465.0,281,31461.0,93.63392857142857,1.819850358958633
1470.0,289,32886.0,98.46107784431138,1.5712879803543116
1475.0,296,34353.0,103.47289156626506,1.4101810923999032
1480.0,296,35833.0,108.91489361702128,1.289596248503638
1485.0,297,37317.0,113.77134146341463,1.2367161373379176
1490.0,298,38804.0,114.80473372781066,1.4875660527287906
1495.0,299,40297.0,119.93154761904762,1.308391424485752
1500.0,297,41308.0,123.67664670658682,1.2304170256471125
1505.0,288,41980.0,125.68862275449102,1.4886716087013434
1510.0,283,42783.0,128.47747747747746,1.496350663302022
1515.0,281,43590.0,126.34782608695652,1.8198002661523847
1520.0,281,44327.0,128.8575581395349,1.7457626927224774
1525.0,280,45085.0,131.44314868804665,1.5934623794038516
1530.0,284,46031.0,134.593567251462,1.4808511585785573
1535.0,286,47378.0,138.53216374269005,1.4714235512497569
1540.0,293,48830.0,138.328611898017,1.7351607690349349
1545.0,305,50328.0,142.57223796033995,1.5507268169636002
1550.0,311,51872.0,147.78347578347578,1.4651431462191664
1555.0,313,53434.0,153.98847262247838,1.2669938708572503
1560.0,314,55004.0,158.97109826589596,1.1948277412532116
1565.0,316,56581.0,160.28611898016996,1.2816108244972602
1570.0,321,58177.0,165.2755681818182,1.1614436571494964
1575.0,321,59782.0,169.83522727272728,1.1691913854954046
1580.0,323,61392.0,174.9059829059829,1.0421458152403362
1585.0,324,63008.0,174.05524861878453,1.3612103013483294
1590.0,309,57980.0,160.6094182825485,1.3027874808958047
1595.0,283,48567.0,134.53462603878117,1.8754369108562206
1600.0,262,42638.0,118.43888888888888,2.0947509467743135
1605.0,247,38644.0,107.64345403899722,2.2425803919434357
1610.0,251,36300.0,98.10810810810811,2.475458769269704
1615.0,264,34055.0,92.289972899729,2.304264444586632
1620.0,266,31435.0,85.4211956521739,2.248954568707741
1625.0,258,27866.0,75.72282608695652,2.283319620840955
1630.0,246,24038.0,65.49863760217984,2.417053406030623
1635.0,242,20177.0,53.23746701846966,2.702178424644536
1640.0,245,17803.0,47.097883597883595,2.556389035981746
1645.0,253,16384.0,43.57446808510638,2.4166296997660437
1650.0,257,15476.0,41.82702702702703,2.154472517526205
1655.0,265,14901.0,40.93681318681319,1.9273150084186714
1660.0,272,14581.0,39.51490514905149,1.9677195919344115
1665.0,278,13885.0,38.25068870523416,1.6974642920781968
1670.0,279,13034.0,36.306406685236766,1.6081091731287651
1675.0,259,10894.0,30.515406162464988,1.9605178836368071
1680.0,245,10146.0,28.580281690140843,2.15863797057535
1685.0,214,8777.0,24.11263736263736,2.942414430264832
1690.0,204,7858.0,21.647382920110193,3.0727026251697818
1695.0,219,7844.0,21.910614525139664,2.8141946547152608
1700.0,231,8087.0,22.589385474860336,2.5200221164018903
1705.0,248,8447.0,22.82972972972973,2.630283288982273
1710.0,255,9050.0,24.525745257452574,2.460407341117737
1715.0,247,8827.0,24.05177111716621,2.349938822692014
1720.0,241,8458.0,23.10928961748634,2.506438195152523
1725.0,230,8137.0,22.23224043715847,2.5368285521028926
1730.0,230,7875.0,21.0,2.777974605531773
1735.0,229,7349.0,19.9159891598916,2.4907158617003415
1740.0,214,5895.0,16.239669421487605,2.340537210150888
1745.0,224,6090.0,17.203389830508474,2.0713591751989995
1750.0,241,6822.0,19.380681818181817,1.915548767169028
1755.0,261,7811.0,21.75766016713092,1.9982799920687195
1760.0,276,8713.0,24.406162464985993,1.7388371091317365
1765.0,288,9826.0,27.60112359550562,1.6730724798622598
1770.0,293,10897.0,30.782485875706215,1.5426051801307938
1775.0,292,12061.0,34.1671388101983,1.5134432580935124
1780.0,291,13227.0,36.6398891966759,1.6525002682403158
1785.0,294,14328.0,39.8,1.539942123774522
1790.0,297,15524.0,43.484593837535016,1.4317300938349606
1795.0,299,16851.0,47.73654390934844,1.248737546612353
1800.0,308,18373.0,52.644699140401144,1.0316797007872276
1805.0,316,19935.0,55.375,1.243480974043158
1810.0,324,21543.0,60.175977653631286,1.1173515509426073
1815.0,328,23170.0,64.72067039106145,1.0435188152475288
1820.0,329,24814.0,69.70224719101124,0.9630221349195034
1825.0,330,26460.0,71.90217391304348,1.3127868721799
1830.0,332,28116.0,76.40217391304348,1.1722284594675647
1835.0,335,29784.0,80.93478260869566,1.1424970566551467
1840.0,335,31459.0,85.9535519125683,1.065383449024289
1845.0,332,32725.0,89.41256830601093,1.086568662009662
1850.0,326,33546.0,88.9814323607427,1.5554666712392942
1855.0,320,33934.0,90.0106100795756,1.50425638485236
1860.0,322,34837.0,92.40583554376659,1.4232839262384807
1865.0,324,35935.0,96.08288770053476,1.2948245186920966
1870.0,324,36447.0,97.71313672922253,1.2269210413743339
1875.0,320,37364.0,97.04935064935064,1.5702756699783549
1880.0,322,38186.0,99.44270833333333,1.4194924280153869
1885.0,325,39118.0,102.40314136125654,1.3062099860031302
1890.0,325,40053.0,104.85078534031413,1.2679549629982962
1895.0,319,39765.0,104.37007874015748,1.262102852128388
1900.0,313,38902.0,99.74871794871795,1.600965068545437
1905.0,313,38479.0,99.68652849740933,1.3887710712032817
1910.0,307,37659.0,97.56217616580311,1.4146012537137638
1915.0,303,37477.0,97.59635416666667,1.3328776418770023
1920.0,309,37578.0,98.3717277486911,1.1710259791155555
1925.0,320,37754.0,96.06615776081425,1.401530542844227
1930.0,323,38520.0,98.01526717557252,1.3545808080940898
1935.0,328,40061.0,101.93638676844783,1.270777353238701
1940.0,336,41726.0,106.4438775510204,1.2419876123834304
1945.0,342,43425.0,107.48762376237623,1.5446168244658651
1950.0,335,40486.0,100.96259351620948,1.4448044679225653
1955.0,317,34448.0,86.55276381909547,1.812993982792714
1960.0,299,30563.0,77.17929292929293,2.022783294930829
1965.0,297,28709.0,73.05089058524173,1.9135444837006934
1970.0,308,28185.0,69.76485148514851,2.09636886154965
1975.0,315,27359.0,67.88833746898263,1.8586589319172637
1980.0,324,26719.0,66.30024813895781,1.8019788362251656
1985.0,322,26083.0,64.72208436724566,1.8122180488400632
1990.0,324,25728.0,63.84119106699752,1.7911778767492688
1995.0,325,25383.0,61.460048426150124,1.942237246968214
2000.0,324,24569.0,59.77858880778589,1.8231613882082132
