step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
450.0,37,6357.0,119.94339622641509,3.826129948461884
455.0,37,6542.0,125.8076923076923,3.640275396915314
460.0,37,6727.0,129.3653846153846,3.5925051832827033
465.0,37,6912.0,132.92307692307693,3.5825810636649127
470.0,37,7097.0,136.48076923076923,3.59770096101791
475.0,37,7282.0,142.7843137254902,3.4032993820297985
480.0,37,7467.0,146.41176470588235,3.40396003299468
485.0,37,7652.0,156.16326530612244,2.956181146822966
490.0,37,7837.0,159.9387755102041,2.1592784502430433
495.0,42,8038.0,164.0408163265306,1.6328911569266877
500.0,44,8252.0,168.40816326530611,1.1425769883611063
505.0,47,8477.0,138.9672131147541,3.0428810904359365
510.0,47,8712.0,142.81967213114754,2.902854841104635
515.0,47,8947.0,146.672131147541,2.874309265119258
520.0,47,9182.0,150.52459016393442,2.923850641049984
525.0,47,9417.0,154.37704918032787,2.9019940012107788
530.0,47,9652.0,158.2295081967213,2.962390815847558
535.0,47,9887.0,162.08196721311475,2.897771786155215
540.0,47,10122.0,168.7,2.7507598554980195
545.0,47,10357.0,175.54237288135593,2.536550390796395
550.0,47,10592.0,179.52542372881356,2.5282864484461083
555.0,47,10827.0,183.5084745762712,2.5110198061576456
560.0,49,11065.0,187.54237288135593,1.603985994984425
565.0,52,11321.0,191.88135593220338,1.2002140189782864
570.0,54,11584.0,196.33898305084745,0.646140733043727
575.0,57,11863.0,201.0677966101695,0.42218837762355127
580.0,57,12148.0,171.09859154929578,2.5265348740750264
585.0,57,12433.0,175.11267605633802,2.5558127863680418
590.0,57,12718.0,179.1267605633803,2.547458003834892
595.0,57,13003.0,183.14084507042253,2.5585354224454244
600.0,57,13288.0,187.1549295774648,2.57657386894282
605.0,57,13573.0,191.16901408450704,2.5595555406159076
610.0,57,13858.0,195.18309859154928,2.5885443800145578
615.0,57,14143.0,202.04285714285714,2.3806020940584154
620.0,57,14428.0,206.11428571428573,2.3632621542431074
625.0,58,14716.0,210.22857142857143,2.07927123319128
630.0,59,15008.0,214.4,1.796751835522802
635.0,61,15306.0,218.65714285714284,1.0020201003355558
640.0,65,15626.0,223.22857142857143,0.5365175411221286
645.0,67,15960.0,228.0,0.4938103212939815
650.0,67,16295.0,198.71951219512195,2.3274604151120184
655.0,67,16630.0,202.8048780487805,2.2899511914295303
660.0,61,16189.0,199.8641975308642,2.532365599608043
665.0,60,16465.0,203.2716049382716,3.0836508549353643
670.0,60,16765.0,206.97530864197532,3.2804400757834644
675.0,60,17065.0,210.679012345679,3.3153406148207
680.0,60,17365.0,214.3827160493827,3.303851025278925
685.0,60,17665.0,220.8125,3.1953272796522656
690.0,60,17965.0,224.5625,3.2031353374470215
695.0,60,18265.0,228.3125,3.146395161449862
700.0,61,18567.0,232.0875,2.625993050986391
705.0,46,14048.0,175.6,3.097033792421908
710.0,41,13098.0,163.725,4.550835568910619
715.0,45,13308.0,168.45569620253164,4.600769128766237
720.0,50,13548.0,173.69230769230768,4.581347268616524
725.0,51,13799.0,158.60919540229884,5.4020907506254305
730.0,51,14054.0,167.3095238095238,5.207453847916455
735.0,51,14309.0,170.3452380952381,5.141221627166511
740.0,51,14564.0,173.38095238095238,5.156390517893757
745.0,51,14819.0,176.41666666666666,5.15485556603558
750.0,51,15074.0,179.45238095238096,5.1995003893141245
755.0,51,15329.0,184.6867469879518,5.014861301012292
760.0,51,15584.0,192.39506172839506,4.7778584728818805
765.0,51,15839.0,208.4078947368421,4.169570739918051
770.0,52,16095.0,223.54166666666666,3.4139846687641184
775.0,55,16360.0,244.17910447761193,1.9260771665775402
780.0,58,16643.0,260.046875,1.1131527663481287
785.0,61,16937.0,268.8412698412698,0.38359163140826874
790.0,61,17242.0,273.6825396825397,0.4020832421532683
795.0,43,7473.0,99.64,3.198980187963879
800.0,25,2122.0,28.293333333333333,6.237184529985952
805.0,22,1157.0,15.426666666666666,6.41347817440117
810.0,31,1298.0,17.30666666666667,6.114406358881058
815.0,39,1477.0,19.69333333333333,5.910958719252644
820.0,29,1493.0,19.906666666666666,6.598313905804906
825.0,19,1503.0,20.04,8.203099842538936
830.0,20,1580.0,21.066666666666666,8.430838300291802
835.0,28,1702.0,23.0,8.005832421445646
840.0,23,1781.0,24.06756756756757,8.15381197984357
845.0,18,1831.0,24.743243243243242,8.615298329176886
850.0,22,1922.0,26.694444444444443,7.69273379495878
855.0,30,2059.0,31.676923076923078,6.739545629836479
860.0,31,2213.0,37.50847457627118,5.838654844282373
865.0,32,2373.0,34.89705882352941,6.871344789775503
870.0,32,2533.0,37.80597014925373,6.737376990407241
875.0,32,2693.0,42.74603174603175,6.299814359330351
880.0,33,2856.0,46.81967213114754,5.943614876116638
885.0,27,2424.0,43.285714285714285,5.697370793357438
890.0,27,2559.0,48.283018867924525,6.0950285091015335
895.0,27,2694.0,51.80769230769231,6.170417873009286
900.0,27,2829.0,56.58,5.8002200684321155
905.0,27,2964.0,63.06382978723404,5.341418591469724
910.0,27,3099.0,67.3695652173913,5.222622784534401
915.0,27,3234.0,70.30434782608695,4.579714548008498
920.0,30,3377.0,75.04444444444445,4.006768716404554
925.0,34,3533.0,78.5111111111111,2.677287983896155
930.0,36,3708.0,82.4,2.2589963565510023
935.0,37,3891.0,86.46666666666667,2.1082715161929544
940.0,37,4076.0,71.50877192982456,4.542895446499376
945.0,37,4261.0,76.08928571428571,4.3742687167658865
950.0,37,4446.0,83.88679245283019,3.923989065423229
955.0,37,4631.0,89.0576923076923,3.737385563886326
960.0,37,4816.0,92.61538461538461,3.7708069616426454
965.0,37,5001.0,96.17307692307692,3.770331371641785
970.0,35,5102.0,98.11538461538461,3.961790355937389
975.0,35,5277.0,101.48076923076923,4.148041822576172
980.0,35,5452.0,106.90196078431373,4.1499952503893285
985.0,36,5628.0,112.56,3.481883118710708
990.0,27,4562.0,91.24,3.4686803167908913
995.0,28,4273.0,85.46,4.594417848432204
1000.0,30,4407.0,89.93877551020408,4.5353783555088185
1005.0,31,4561.0,93.08163265306122,4.537703610179532
1010.0,33,4725.0,77.45901639344262,6.1533977340169415
1015.0,33,4890.0,80.1639344262295,6.15392185063859
1020.0,27,4932.0,80.85245901639344,6.432030877448674
1025.0,27,5067.0,83.06557377049181,7.148035117187913
1030.0,27,5202.0,86.7,7.34254806297261
1035.0,27,5337.0,88.95,7.346445582880535
1040.0,27,5472.0,94.34482758620689,7.151384025252402
1045.0,27,5607.0,98.36842105263158,7.07748652252663
1050.0,27,5742.0,108.33962264150944,6.451813992738895
1055.0,27,5877.0,119.93877551020408,5.8724017600692155
1060.0,28,6013.0,133.62222222222223,4.70294260901866
1065.0,31,6158.0,136.84444444444443,3.624949243024331
1070.0,33,6314.0,140.3111111111111,2.812563323942356
1075.0,34,6484.0,147.36363636363637,2.9687542367881155
1080.0,33,6644.0,162.0487804878049,2.320407625134279
1085.0,33,6809.0,128.47169811320754,4.981427905863297
1090.0,33,6974.0,131.58490566037736,4.9556505328840545
1095.0,33,7139.0,139.98039215686273,4.75632980818578
1100.0,33,7304.0,143.2156862745098,4.720234064246701
1105.0,33,7469.0,146.45098039215685,4.718799517961757
1110.0,33,7634.0,149.68627450980392,4.75771642628775
1115.0,33,7799.0,152.92156862745097,4.7426083733169815
1120.0,33,7964.0,156.15686274509804,4.75879824295723
1125.0,33,8129.0,165.89795918367346,4.327532032321336
1130.0,33,8294.0,180.30434782608697,3.0614565549066235
1135.0,35,8467.0,184.06521739130434,2.3335024076675395
1140.0,39,8655.0,188.15217391304347,1.5330811065964736
1145.0,41,8859.0,196.86666666666667,0.8754625851242079
1150.0,42,9069.0,201.53333333333333,0.8627812316569311
1155.0,42,9279.0,162.78947368421052,3.38512455896442
1160.0,37,8938.0,156.80701754385964,3.7095751630324103
1165.0,37,9123.0,160.05263157894737,4.529089376359664
1170.0,33,9202.0,161.43859649122808,5.021398375109384
1175.0,33,9367.0,164.33333333333334,5.452382813239113
1180.0,33,9532.0,167.2280701754386,5.592471141178552
1185.0,33,9697.0,170.12280701754386,5.605941194459615
1190.0,33,9862.0,179.3090909090909,5.2787016777644284
1195.0,33,10027.0,182.3090909090909,5.279829983428969
1200.0,33,10192.0,185.3090909090909,4.744549143829087
1205.0,36,10365.0,188.45454545454547,4.083727515290034
1210.0,38,10552.0,191.85454545454544,3.5051521531559318
1215.0,39,10746.0,199.0,3.265229813934812
1220.0,41,10946.0,206.52830188679246,2.8233979183918776
1225.0,41,11151.0,182.80327868852459,4.184962783811612
1230.0,41,11356.0,192.47457627118644,3.84124506494794
1235.0,41,11561.0,199.32758620689654,3.662668336829781
1240.0,41,11766.0,202.86206896551724,3.693050111867407
1245.0,41,11971.0,206.39655172413794,3.7007583601109624
1250.0,41,12176.0,213.6140350877193,3.637667243602223
1255.0,41,12381.0,217.21052631578948,3.586969621285138
1260.0,41,12586.0,220.80701754385964,3.5590962747958064
1265.0,41,12791.0,228.41071428571428,3.3482713544911737
1270.0,41,12996.0,232.07142857142858,3.366168306454866
1275.0,41,13201.0,240.01818181818183,3.024005077711024
1280.0,42,13409.0,243.8,2.498848593046801
1285.0,47,13631.0,247.83636363636364,1.375552461158466
1290.0,49,13875.0,252.27272727272728,1.1667518498996619
1295.0,51,14125.0,261.5740740740741,0.6964819415599363
1300.0,51,14380.0,217.87878787878788,2.9757301781205965
1305.0,51,14635.0,225.15384615384616,2.8666652148176888
1310.0,51,14890.0,229.07692307692307,2.8821831560793307
1315.0,51,15145.0,233.0,2.8783987073187687
1320.0,51,15400.0,236.92307692307693,2.8833122207230857
1325.0,51,15655.0,240.84615384615384,2.885241397787535
1330.0,51,15910.0,248.59375,2.708286887179178
1335.0,43,15473.0,241.765625,3.087624313294981
1340.0,43,15688.0,249.015873015873,3.809556741922144
1345.0,43,15903.0,252.42857142857142,3.9436344030057793
1350.0,44,16122.0,255.9047619047619,3.532131441856801
1355.0,48,16353.0,259.57142857142856,2.928889616576061
1360.0,49,16596.0,263.42857142857144,2.465399361464123
1365.0,53,16852.0,267.4920634920635,2.1434284715379213
1370.0,49,16923.0,225.64,4.112111841569104
1375.0,49,17168.0,228.90666666666667,4.528834169361294
1380.0,49,17413.0,232.17333333333335,4.613732731425084
1385.0,49,17658.0,238.6216216216216,4.459315985887369
1390.0,49,17903.0,241.93243243243242,4.461064788456887
1395.0,49,18148.0,259.25714285714287,3.847294032481252
1400.0,49,18393.0,266.5652173913044,3.785732490667465
1405.0,49,18638.0,278.17910447761193,3.5371344608542525
1410.0,45,18685.0,283.1060606060606,3.727770858006946
1415.0,45,18910.0,290.9230769230769,3.709282352920214
1420.0,46,19140.0,294.46153846153845,3.5104842365600875
1425.0,48,19375.0,298.0769230769231,2.8210694695903666
1430.0,51,19626.0,301.9384615384615,2.127765882816943
1435.0,55,19898.0,320.93548387096774,1.395775235642144
1440.0,55,20173.0,330.7049180327869,1.2369927901322741
1445.0,55,20448.0,280.1095890410959,3.1416532966768123
1450.0,55,20723.0,283.8767123287671,3.140464771855422
1455.0,55,20998.0,287.64383561643837,3.15056420275915
1460.0,37,10753.0,147.3013698630137,3.892165054395987
1465.0,20,3897.0,53.38356164383562,7.029194712073726
1470.0,17,785.0,10.753424657534246,7.473762112638441
1475.0,21,350.0,5.0,7.231070237968373
1480.0,26,470.0,6.811594202898551,6.756334536311732
1485.0,33,620.0,9.117647058823529,6.548702064057656
1490.0,36,792.0,11.647058823529411,6.309863880660091
1495.0,37,973.0,14.522388059701493,5.4113856980868915
1500.0,42,1172.0,17.492537313432837,4.843041391760373
1505.0,44,1384.0,20.65671641791045,4.6469698087130515
1510.0,44,1604.0,23.940298507462686,4.666735959037179
1515.0,44,1824.0,24.32,5.51947890008445
1520.0,45,2045.0,30.984848484848484,4.297494962417834
1525.0,41,2046.0,33.0,3.942223981820295
1530.0,41,2251.0,38.152542372881356,3.966495845970189
1535.0,41,2456.0,41.6271186440678,4.0399052990546025
1540.0,41,2661.0,45.101694915254235,4.056510076714147
1545.0,41,2866.0,48.57627118644068,4.05371845347452
1550.0,41,3071.0,52.94827586206897,3.860087628976327
1555.0,41,3276.0,56.48275862068966,3.878060231522904
1560.0,41,3481.0,60.01724137931034,3.391280814433092
1565.0,44,3695.0,63.706896551724135,2.6552846846335187
1570.0,47,3925.0,67.67241379310344,2.3677853531947757
1575.0,50,4163.0,71.77586206896552,1.642662938887263
1580.0,51,4416.0,76.13793103448276,1.5235888851867074
1585.0,51,4671.0,67.69565217391305,3.546354283358231
1590.0,51,4926.0,73.5223880597015,3.146715280860997
1595.0,51,5181.0,78.5,3.0393531011557977
1600.0,51,5436.0,82.36363636363636,2.9669213205099054
1605.0,51,5691.0,86.22727272727273,3.0334783116217316
1610.0,51,5946.0,91.47692307692307,2.949361470839985
1615.0,51,6201.0,96.890625,2.6848441032209642
1620.0,51,6456.0,100.875,2.7448122747184946
1625.0,51,6711.0,106.52380952380952,2.5409945908916844
1630.0,51,6966.0,110.57142857142857,2.422250968358012
1635.0,53,7224.0,114.66666666666667,1.865932932223584
1640.0,55,7495.0,118.96825396825396,1.3170822612155344
1645.0,57,7776.0,123.42857142857143,0.8477728754825552
1650.0,60,8072.0,128.12698412698413,0.6110456494268588
1655.0,60,8372.0,132.88888888888889,0.4805741852515678
1660.0,61,8675.0,115.66666666666667,2.490804565561521
1665.0,61,8980.0,119.73333333333333,2.507541251368183
1670.0,61,9285.0,123.8,2.508542853526133
1675.0,61,9590.0,127.86666666666666,2.4879050398118
1680.0,61,9895.0,131.93333333333334,2.5239964295003263
1685.0,61,10200.0,136.0,2.5332991992672733
1690.0,61,10505.0,140.06666666666666,2.519587774372022
1695.0,61,10810.0,144.13333333333333,2.49498682407971
1700.0,61,11115.0,152.26027397260273,2.1726579749792037
1705.0,61,11420.0,156.43835616438355,2.089901730327174
1710.0,63,11728.0,160.65753424657535,1.050451840289656
1715.0,69,12064.0,165.26027397260273,0.5641034123808331
1720.0,70,12412.0,170.02739726027397,0.4876202576734975
1725.0,70,12762.0,174.82191780821918,0.46421910211038786
1730.0,71,13114.0,154.28235294117647,2.1417703481983112
1735.0,71,13469.0,158.45882352941177,2.144807345199492
1740.0,71,13824.0,162.63529411764705,2.1556506152364867
1745.0,71,14179.0,166.81176470588235,2.1455574439316822
1750.0,71,14534.0,170.98823529411766,2.146930666424701
1755.0,71,14889.0,175.16470588235293,2.1443475979620104
1760.0,71,15244.0,179.34117647058824,2.146210029329979
1765.0,71,15599.0,185.70238095238096,1.9861541516494976
1770.0,71,15954.0,189.92857142857142,1.9644592489332129
1775.0,72,16311.0,194.17857142857142,1.7709491237859223
1780.0,73,16672.0,198.47619047619048,1.604820250880467
1785.0,74,17038.0,205.27710843373495,1.153200321646909
1790.0,76,17414.0,209.80722891566265,0.7033725797027004
1795.0,62,13992.0,168.57831325301206,1.2142461903614445
1800.0,56,13570.0,163.49397590361446,3.1197333235304097
1805.0,59,13854.0,145.83157894736843,4.44438792510051
1810.0,64,14169.0,149.14736842105262,4.413447574175412
1815.0,64,14489.0,152.5157894736842,4.373065803500181
1820.0,64,14809.0,155.8842105263158,4.368710124914033
1825.0,64,15129.0,159.25263157894736,4.376753217811066
1830.0,64,15449.0,162.62105263157895,4.40396057484579
1835.0,64,15769.0,169.55913978494624,4.12377153493607
1840.0,46,10025.0,107.79569892473118,4.773465733015789
1845.0,32,6214.0,66.81720430107526,6.7492835534063005
1850.0,29,3110.0,33.80434782608695,6.933813126387456
1855.0,30,1802.0,21.452380952380953,5.704380049844611
1860.0,33,1944.0,24.0,5.302950161861929
1865.0,42,2137.0,28.11842105263158,4.154174121769743
1870.0,50,2368.0,31.157894736842106,3.9582027042205494
1875.0,53,2631.0,29.897727272727273,5.213494170891647
1880.0,53,2896.0,32.90909090909091,5.293017978185227
1885.0,53,3161.0,35.92045454545455,5.266003655920627
1890.0,53,3426.0,39.37931034482759,5.121987633371857
1895.0,53,3691.0,42.91860465116279,4.98722973765632
1900.0,53,3956.0,49.45,4.3791049471627
1905.0,53,4221.0,56.28,3.7752691967217546
1910.0,53,4486.0,65.01449275362319,2.9761819421072575
1915.0,53,4751.0,69.86764705882354,2.8887346149830613
1920.0,53,5016.0,74.86567164179104,2.5059972734666354
1925.0,56,5287.0,80.10606060606061,1.6269848878950501
1930.0,60,5576.0,84.48484848484848,0.8672181043484429
1935.0,63,5883.0,89.13636363636364,0.5491692288583554
1940.0,63,6198.0,93.9090909090909,0.5465034842540323
1945.0,63,6513.0,84.58441558441558,2.5225883202985626
1950.0,63,6828.0,88.67532467532467,2.4328530011826612
1955.0,63,7143.0,92.76623376623377,2.4576146512867854
1960.0,63,7458.0,96.85714285714286,2.4243388153471512
1965.0,63,7773.0,100.94805194805195,2.4383514147267973
1970.0,63,8088.0,105.03896103896103,2.436987039095871
1975.0,63,8403.0,109.12987012987013,2.4507319816833695
1980.0,63,8718.0,114.71052631578948,2.27201409875073
1985.0,63,9033.0,118.85526315789474,2.2725708180890924
1990.0,63,9348.0,123.0,2.0530435408939
1995.0,65,9668.0,127.21052631578948,1.661979705072926
2000.0,69,10002.0,131.60526315789474,0.8118914365760311
