step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
510.0,7,114.0,4.56,8.581324210028944
515.0,4,78.0,3.25,9.458323611668837
520.0,4,98.0,4.083333333333333,10.393476534506727
525.0,4,118.0,4.916666666666667,10.549621098025781
530.0,4,138.0,5.75,10.685802679102096
535.0,4,158.0,6.583333333333333,10.741581743947506
540.0,4,178.0,7.416666666666667,10.690618410812888
545.0,2,111.0,4.625,10.969417635493258
550.0,2,121.0,5.041666666666667,11.625057267731995
555.0,2,131.0,5.695652173913044,11.34441379600448
560.0,2,141.0,6.409090909090909,10.859604201023716
565.0,2,151.0,7.947368421052632,8.913452556453935
570.0,7,172.0,9.052631578947368,5.584800710100044
575.0,7,199.0,10.473684210526315,6.304607640683955
580.0,7,234.0,7.8,9.476973952511267
585.0,3,47.0,1.6206896551724137,10.180583666769191
590.0,3,62.0,2.1379310344827585,11.297525588998521
595.0,3,77.0,2.75,11.237260598529247
600.0,3,92.0,3.2857142857142856,11.181902239581222
605.0,0,0.0,0.0,11.88734089279971
610.0,0,0.0,0.0,12.460596938972333
615.0,0,0.0,0.0,12.664433605119543
620.0,0,0.0,0.0,12.621667051252262
625.0,0,0.0,0.0,12.663166278843182
630.0,1,2.0,0.08695652173913043,11.914565483739809
635.0,1,7.0,0.3181818181818182,9.778474413549352
640.0,5,30.0,1.4285714285714286,7.848212974882301
645.0,5,43.0,2.5294117647058822,6.251551178402687
650.0,6,71.0,2.4482758620689653,9.850598109160362
655.0,2,46.0,1.6428571428571428,10.755809963857143
660.0,2,56.0,2.074074074074074,11.548202675376725
665.0,2,66.0,2.4444444444444446,11.769537500569102
670.0,2,76.0,3.04,11.751942885871374
675.0,2,86.0,3.5833333333333335,11.639840285128487
680.0,2,96.0,4.0,11.683369763864555
685.0,0,0.0,0.0,12.128932718948773
690.0,0,0.0,0.0,12.72280840127849
695.0,0,0.0,0.0,12.818629006210903
700.0,0,0.0,0.0,11.943988239318754
705.0,1,3.0,0.14285714285714285,10.737875267019506
710.0,4,17.0,0.8947368421052632,8.51492428259085
715.0,4,30.0,1.6666666666666667,8.548828454577144
720.0,4,50.0,3.125,8.708205201432873
725.0,3,42.0,1.6153846153846154,10.939177151885698
730.0,3,57.0,2.1923076923076925,11.58082287107169
735.0,2,57.0,2.1923076923076925,11.92589198898141
740.0,2,67.0,2.68,11.917028010606034
745.0,2,77.0,3.2083333333333335,11.82040648178107
750.0,2,87.0,3.625,11.824176401497747
755.0,2,97.0,4.041666666666667,11.818941129364022
760.0,2,107.0,4.863636363636363,11.657910898712318
765.0,2,117.0,5.318181818181818,11.61068435092806
770.0,2,127.0,5.7727272727272725,11.483119335275157
775.0,2,2.0,0.10526315789473684,8.57651441665916
780.0,5,25.0,1.3157894736842106,8.40758988243565
785.0,5,37.0,2.3125,5.937833313772443
790.0,8,75.0,5.0,5.154001987055506
795.0,8,106.0,3.925925925925926,8.630193856056986
800.0,8,146.0,5.407407407407407,9.10045751602431
805.0,4,82.0,3.1538461538461537,9.941922731119131
810.0,4,102.0,3.923076923076923,11.037980839569995
815.0,0,0.0,0.0,12.033967418507881
820.0,0,0.0,0.0,12.96389629934126
825.0,0,0.0,0.0,12.913356670918883
830.0,0,0.0,0.0,12.72044233774986
835.0,0,0.0,0.0,12.749364821123304
840.0,0,0.0,0.0,12.817385794989306
845.0,0,0.0,0.0,12.609443061758606
850.0,3,5.0,0.22727272727272727,9.76634178397242
855.0,6,28.0,1.2727272727272727,8.890147118001995
860.0,4,40.0,2.1052631578947367,8.140132017667087
865.0,6,67.0,2.310344827586207,10.273469142179186
870.0,3,32.0,1.1428571428571428,10.283961566931506
875.0,3,47.0,1.7407407407407407,11.038272541844506
880.0,1,11.0,0.44,11.76638782324769
885.0,1,16.0,0.64,12.356417795758336
890.0,1,21.0,0.84,12.389961807720006
895.0,1,26.0,1.0833333333333333,12.495035773839197
900.0,1,31.0,1.2916666666666667,12.342099764792229
905.0,1,36.0,1.565217391304348,12.260982431462082
910.0,1,41.0,1.8636363636363635,12.23595879539004
915.0,1,46.0,2.090909090909091,12.279197633554134
920.0,2,53.0,2.65,10.69789932559778
925.0,5,70.0,3.6842105263157894,8.146103375642985
930.0,3,25.0,1.5625,6.53463402347044
935.0,6,51.0,3.1875,6.898866445727757
940.0,5,59.0,2.185185185185185,10.27754850418388
945.0,5,84.0,3.230769230769231,10.779439464674347
950.0,5,109.0,4.36,10.633612945679994
955.0,5,134.0,5.36,10.732319221432737
960.0,5,159.0,6.36,10.730427986354988
965.0,5,184.0,7.36,10.770984372613439
970.0,1,35.0,1.4,11.50365956210095
975.0,1,40.0,1.6666666666666667,12.738505829491919
980.0,1,45.0,1.875,12.739288978158834
985.0,1,50.0,2.0833333333333335,11.80182623195897
990.0,4,62.0,2.8181818181818183,10.28718888107188
995.0,5,76.0,3.8,8.905511297311634
1000.0,5,101.0,5.315789473684211,8.481623094828139
1005.0,7,133.0,7.388888888888889,8.01166833870251
1010.0,7,168.0,5.793103448275862,10.351246801108363
1015.0,3,127.0,4.379310344827586,11.13285275187276
1020.0,3,142.0,4.896551724137931,12.180094109165015
1025.0,3,157.0,5.607142857142857,12.230587207765783
1030.0,3,172.0,6.37037037037037,12.097588368294147
1035.0,3,187.0,7.1923076923076925,12.072236226466696
1040.0,3,202.0,8.416666666666666,12.024563221386126
1045.0,0,0.0,0.0,12.282534426707718
1050.0,0,0.0,0.0,13.224363129446045
1055.0,0,0.0,0.0,13.53508341748434
1060.0,0,0.0,0.0,11.689402729424604
1065.0,3,13.0,0.65,9.627451685670408
1070.0,6,37.0,2.0555555555555554,7.14088217640578
1075.0,8,76.0,4.470588235294118,6.725977499926816
1080.0,4,44.0,2.75,7.558819947127816
1085.0,4,64.0,2.3703703703703702,11.092527840696292
1090.0,4,84.0,3.111111111111111,11.684670312262107
1095.0,4,104.0,3.8518518518518516,11.546403252355068
1100.0,4,124.0,4.769230769230769,11.57542965027263
1105.0,4,144.0,5.76,11.418204235920719
1110.0,2,80.0,3.2,11.86627469834802
1115.0,2,90.0,3.9130434782608696,12.356259338521404
1120.0,2,100.0,4.3478260869565215,12.562466286326401
1125.0,2,110.0,5.0,12.379736031903104
1130.0,2,120.0,5.454545454545454,11.274067548535498
1135.0,5,138.0,7.666666666666667,9.251397777863266
1140.0,7,151.0,9.4375,6.196185705461418
1145.0,7,186.0,11.625,6.276863824430073
1150.0,3,34.0,2.125,7.83995254801304
1155.0,4,52.0,1.8571428571428572,11.401653474748619
1160.0,3,51.0,1.8214285714285714,11.863928108127551
1165.0,3,66.0,2.357142857142857,12.230347310448195
1170.0,2,63.0,2.3333333333333335,12.203820013723655
1175.0,2,73.0,2.8076923076923075,12.371169044830687
1180.0,2,83.0,3.1923076923076925,12.43018360957126
1185.0,2,93.0,3.72,12.33458212956427
1190.0,2,103.0,4.478260869565218,12.192711331538622
1195.0,2,113.0,4.913043478260869,12.091867353004174
1200.0,2,123.0,5.3478260869565215,11.875891531302987
1205.0,2,133.0,6.045454545454546,11.20743290130811
1210.0,4,147.0,7.35,7.7990661525814176
1215.0,8,180.0,10.588235294117647,6.128402430796067
1220.0,5,38.0,2.533333333333333,6.643343953089654
1225.0,5,63.0,2.423076923076923,10.94559272790197
1230.0,5,88.0,3.259259259259259,11.038258587546796
1235.0,2,43.0,1.5925925925925926,11.781753619160778
1240.0,2,53.0,1.962962962962963,12.506770864888107
1245.0,2,63.0,2.52,12.316142283126329
1250.0,2,73.0,2.92,12.305730774938677
1255.0,2,83.0,3.32,12.376431038796051
1260.0,2,93.0,3.72,12.504978770931986
1265.0,2,103.0,4.291666666666667,12.49688441870637
1270.0,2,113.0,4.913043478260869,12.337563349008091
1275.0,2,123.0,5.590909090909091,12.153735136709853
1280.0,5,137.0,7.611111111111111,8.584122232808722
1285.0,5,158.0,9.294117647058824,6.862699142528835
1290.0,7,188.0,11.058823529411764,7.460539229956119
1295.0,4,43.0,2.8666666666666667,7.474576605401968
1300.0,4,63.0,2.423076923076923,11.206423894135156
1305.0,4,83.0,3.1923076923076925,11.381232985927685
1310.0,4,103.0,3.9615384615384617,11.618999029615647
1315.0,4,123.0,4.730769230769231,11.414379593323671
1320.0,4,143.0,5.5,11.57916191179653
1325.0,0,0.0,0.0,12.17002479636806
1330.0,0,0.0,0.0,13.434423732897319
1335.0,0,0.0,0.0,13.308557957731807
1340.0,0,0.0,0.0,13.214931032004417
1345.0,0,0.0,0.0,12.703706770357961
1350.0,3,6.0,0.3,9.706386676982085
1355.0,4,20.0,1.1111111111111112,8.207312805782701
1360.0,7,49.0,2.8823529411764706,6.8178107374832235
1365.0,6,63.0,3.9375,6.212501753041265
1370.0,6,93.0,3.3214285714285716,9.98858279644126
1375.0,2,51.0,1.8214285714285714,11.239029243461925
1380.0,2,61.0,2.259259259259259,12.192113487206932
1385.0,2,71.0,2.730769230769231,12.173007736095359
1390.0,2,81.0,3.375,12.211111963583903
1395.0,2,91.0,3.7916666666666665,12.302956559391587
1400.0,2,101.0,4.208333333333333,12.142116142330082
1405.0,0,0.0,0.0,12.479356556074743
1410.0,0,0.0,0.0,13.259271929502189
1415.0,0,0.0,0.0,13.231651834248687
1420.0,0,0.0,0.0,12.208937604264758
1425.0,1,1.0,0.05,11.727165521839634
1430.0,2,9.0,0.5625,9.982350751667369
1435.0,5,28.0,1.75,7.655898313548613
1440.0,6,58.0,3.625,8.462002733216224
1445.0,4,56.0,2.1538461538461537,10.59656075846448
1450.0,4,76.0,2.923076923076923,11.252690973277716
1455.0,0,0.0,0.0,12.1843760103969
1460.0,0,0.0,0.0,12.955119108634207
1465.0,0,0.0,0.0,13.042108545129642
1470.0,0,0.0,0.0,13.053839998622763
1475.0,0,0.0,0.0,12.997501605024176
1480.0,0,0.0,0.0,12.69306905261106
1485.0,0,0.0,0.0,12.546571173485585
1490.0,0,0.0,0.0,12.483360424779429
1495.0,0,0.0,0.0,12.183468671630719
1500.0,1,5.0,0.29411764705882354,9.845136220709703
1505.0,2,14.0,0.8235294117647058,7.458860241525574
1510.0,8,43.0,2.5294117647058822,6.902016093225657
1515.0,6,60.0,2.3076923076923075,9.569739972444449
1520.0,6,90.0,3.6,9.947999889344786
1525.0,3,52.0,2.1666666666666665,10.498919505098478
1530.0,3,67.0,2.7916666666666665,11.450569444294294
1535.0,3,82.0,3.5652173913043477,11.328586558098726
1540.0,3,97.0,4.217391304347826,11.091559673117942
1545.0,3,112.0,4.869565217391305,11.199027142774982
1550.0,3,127.0,5.521739130434782,11.275842877060358
1555.0,0,0.0,0.0,11.83852967021607
1560.0,0,0.0,0.0,11.913884183063367
1565.0,1,5.0,0.23809523809523808,10.849650538450208
1570.0,4,19.0,0.95,8.974396210716467
1575.0,3,12.0,0.631578947368421,7.8532871732302745
1580.0,6,36.0,2.1176470588235294,7.522071459475327
1585.0,7,64.0,2.206896551724138,9.70790882155909
1590.0,7,99.0,3.5357142857142856,9.734437877990052
1595.0,3,52.0,1.9259259259259258,10.499057415750512
1600.0,3,67.0,2.4814814814814814,11.509223241356178
1605.0,3,82.0,3.037037037037037,11.557109248083524
1610.0,3,97.0,3.5925925925925926,11.575012692804414
1615.0,3,112.0,4.148148148148148,11.618444958910036
1620.0,3,127.0,4.884615384615385,11.489125102156411
1625.0,1,42.0,1.826086956521739,12.133729295847784
1630.0,1,47.0,2.238095238095238,12.335257564644959
1635.0,1,52.0,2.4761904761904763,10.892759072572991
1640.0,3,65.0,3.0952380952380953,8.807794078480905
1645.0,6,84.0,4.0,7.737461454930729
1650.0,8,121.0,6.05,7.271470984252039
1655.0,4,46.0,2.5555555555555554,7.141248534314045
1660.0,5,70.0,2.5,10.031008708826016
1665.0,2,45.0,1.6666666666666667,10.95313683161673
1670.0,2,55.0,2.037037037037037,11.909410417614902
1675.0,2,65.0,2.4074074074074074,11.917184127999441
1680.0,2,75.0,2.8846153846153846,11.802707452255758
1685.0,2,85.0,3.269230769230769,11.902991979338152
1690.0,2,95.0,3.6538461538461537,11.960602986998323
1695.0,2,105.0,4.2,12.07770950572303
1700.0,2,115.0,4.791666666666667,11.743079817144261
1705.0,2,125.0,5.434782608695652,11.764774112020316
1710.0,2,135.0,6.428571428571429,9.517302422148212
1715.0,4,151.0,7.55,8.073913565148436
1720.0,5,174.0,8.7,8.743124256183647
1725.0,5,193.0,10.722222222222221,8.106368649008605
1730.0,6,223.0,7.964285714285714,9.904106343909676
1735.0,4,231.0,8.25,10.487089700256075
1740.0,5,254.0,9.407407407407407,10.70326345241008
1745.0,4,271.0,10.423076923076923,10.912869751920367
1750.0,4,291.0,11.192307692307692,11.114982458916796
1755.0,4,311.0,11.961538461538462,11.092912960229746
1760.0,4,331.0,12.73076923076923,11.052994175292856
1765.0,0,0.0,0.0,11.669874702762693
1770.0,0,0.0,0.0,12.90990524707376
1775.0,0,0.0,0.0,12.94616295366213
1780.0,0,0.0,0.0,12.938930728451965
1785.0,1,1.0,0.05263157894736842,10.24435268298437
1790.0,6,20.0,1.0526315789473684,7.876903088451581
1795.0,8,58.0,3.0526315789473686,6.899836759534482
1800.0,8,86.0,4.777777777777778,6.601727020208174
1805.0,8,126.0,4.344827586206897,9.801554173773143
1810.0,4,82.0,2.8275862068965516,10.29269320922039
1815.0,4,102.0,3.5172413793103448,11.461789284685842
1820.0,4,122.0,4.357142857142857,11.441726225716105
1825.0,4,142.0,5.461538461538462,11.305808296400688
1830.0,4,162.0,7.043478260869565,11.0461956340389
1835.0,4,182.0,7.913043478260869,11.163042936591983
1840.0,4,202.0,8.782608695652174,11.119537870605624
1845.0,4,222.0,10.090909090909092,10.811742449600196
1850.0,4,242.0,11.0,10.120930223266264
1855.0,6,266.0,12.666666666666666,7.816924711918493
1860.0,2,11.0,0.5238095238095238,9.45718837864147
1865.0,3,22.0,1.0476190476190477,10.400356763664494
1870.0,3,37.0,2.176470588235294,10.116928564179718
1875.0,4,55.0,1.896551724137931,11.459218718603417
1880.0,2,41.0,1.4642857142857142,11.886503066171775
1885.0,2,51.0,1.8214285714285714,12.468692162436636
1890.0,2,61.0,2.1785714285714284,12.367162493026713
1895.0,2,71.0,2.5357142857142856,12.491522539099279
1900.0,2,81.0,3.0,12.26316818126804
1905.0,2,91.0,3.5,12.238071851132169
1910.0,2,101.0,3.8846153846153846,12.134208336486678
1915.0,2,111.0,4.625,11.889204276137258
1920.0,2,121.0,5.5,11.602345390260796
1925.0,3,132.0,6.947368421052632,10.077034435710209
1930.0,5,151.0,8.38888888888889,8.222070530265693
1935.0,8,184.0,11.5,5.880642332118609
1940.0,4,39.0,2.6,6.1280183043377665
1945.0,6,67.0,2.576923076923077,10.382150960811845
1950.0,6,97.0,3.5925925925925926,10.256503147101695
1955.0,6,127.0,4.884615384615385,10.392516968672025
1960.0,6,157.0,6.038461538461538,10.248619814397701
1965.0,6,187.0,7.1923076923076925,10.316387767640736
1970.0,2,73.0,2.8076923076923075,11.019927790131673
1975.0,2,83.0,3.32,11.8384934473408
1980.0,2,93.0,3.72,12.154068249805512
1985.0,2,103.0,4.291666666666667,11.942316408524192
1990.0,2,113.0,4.708333333333333,12.022509956679192
1995.0,2,123.0,5.590909090909091,11.677908352319578
2000.0,2,133.0,7.0,10.14299366190156
2005.0,6,153.0,8.5,6.5375562399376
2010.0,7,180.0,10.0,6.528353939248762
2015.0,8,219.0,12.166666666666666,7.306318576603996
2020.0,4,208.0,6.933333333333334,10.32499794228457
2025.0,4,228.0,7.862068965517241,11.310013406694118
2030.0,0,0.0,0.0,11.943570560023122
2035.0,0,0.0,0.0,13.170469356392525
2040.0,0,0.0,0.0,13.353012343138982
2045.0,0,0.0,0.0,13.465888013943905
2050.0,0,0.0,0.0,13.531774312906773
2055.0,0,0.0,0.0,13.335100858140759
2060.0,0,0.0,0.0,13.522117088519597
2065.0,0,0.0,0.0,12.302448121065558
2070.0,2,8.0,0.38095238095238093,10.671204848166873
2075.0,4,18.0,0.9,8.234770467865022
2080.0,7,50.0,2.6315789473684212,7.516826976634241
2085.0,7,66.0,3.8823529411764706,6.934922633755496
2090.0,7,101.0,3.607142857142857,10.350560699424602
2095.0,3,57.0,2.375,10.79509993995625
2100.0,3,72.0,3.0,12.12864440764762
2105.0,3,87.0,3.625,12.226777741690237
2110.0,3,102.0,4.25,12.137375427145509
2115.0,3,117.0,4.875,12.170264545412266
2120.0,3,132.0,5.5,12.159258416072268
2125.0,3,147.0,6.125,12.204376056479289
2130.0,3,162.0,7.363636363636363,12.077413241441748
2135.0,3,177.0,8.85,10.396069760593855
2140.0,6,199.0,9.95,8.827719332634487
2145.0,6,223.0,11.15,7.606766007288693
2150.0,10,265.0,16.5625,3.5718277686618034
2155.0,8,284.0,17.75,4.086501863510623
2160.0,9,326.0,20.375,5.725895788002676
2165.0,9,371.0,13.74074074074074,8.907338298612936
2170.0,2,40.0,1.4814814814814814,10.325979308191435
2175.0,2,50.0,1.8518518518518519,12.16709045463076
2180.0,2,60.0,2.2222222222222223,12.19494549628056
2185.0,2,70.0,2.5925925925925926,12.497618685776823
2190.0,2,80.0,2.962962962962963,12.496232651430375
2195.0,2,90.0,3.4615384615384617,12.358798990811579
2200.0,2,100.0,3.8461538461538463,12.377988102513724
2205.0,2,110.0,4.230769230769231,12.359482794213934
2210.0,2,120.0,4.8,12.190696361499668
2215.0,4,133.0,6.045454545454546,9.999386760001537
2220.0,4,149.0,7.45,8.118572498646305
2225.0,6,176.0,9.263157894736842,7.611397502106803
2230.0,6,200.0,12.5,6.732427877798589
2235.0,6,230.0,8.518518518518519,10.015388943169185
2240.0,6,260.0,9.62962962962963,10.147752810564123
2245.0,6,290.0,11.153846153846153,10.161765768602189
2250.0,2,51.0,1.9615384615384615,10.701175254703877
2255.0,2,61.0,2.3461538461538463,12.01697869815275
2260.0,2,71.0,2.730769230769231,12.172514021185432
2265.0,2,81.0,3.24,12.141200007190035
2270.0,2,91.0,3.64,12.087846231484823
2275.0,2,101.0,4.208333333333333,12.005794365760524
2280.0,2,111.0,5.045454545454546,11.759475375312196
2285.0,2,121.0,5.5,11.000975194093204
2290.0,4,138.0,6.571428571428571,9.492606444950134
2295.0,6,166.0,8.3,8.606332705166022
2300.0,5,171.0,9.5,8.147171599784677
2305.0,5,196.0,6.758620689655173,11.265271704531626
2310.0,6,222.0,8.222222222222221,10.590388397502139
2315.0,2,23.0,0.8846153846153846,10.994405782805435
2320.0,2,33.0,1.2692307692307692,12.30615748638849
2325.0,2,43.0,1.6538461538461537,12.35786172819945
2330.0,2,53.0,2.12,12.393072705875893
2335.0,2,63.0,2.52,12.325905223906782
2340.0,2,73.0,3.0416666666666665,12.254505247914508
2345.0,2,83.0,3.4583333333333335,12.159861231574679
2350.0,0,0.0,0.0,12.003630626972779
2355.0,1,2.0,0.09090909090909091,11.529391256741302
2360.0,2,4.0,0.19047619047619047,9.797282158572743
2365.0,4,20.0,1.0,8.938054078895446
2370.0,6,47.0,2.611111111111111,8.56982501798333
2375.0,5,49.0,2.8823529411764706,7.7869680896821425
2380.0,5,74.0,2.740740740740741,10.595366243483069
2385.0,4,87.0,3.3461538461538463,11.07733545988263
2390.0,4,107.0,4.115384615384615,11.334272750162002
2395.0,4,127.0,4.884615384615385,11.2028859393616
2400.0,4,147.0,5.653846153846154,11.156353110372162
2405.0,2,94.0,3.6153846153846154,11.637377155543378
2410.0,2,104.0,4.333333333333333,11.82363862392585
2415.0,2,114.0,5.181818181818182,11.641260363832714
2420.0,2,124.0,5.636363636363637,11.606138585107997
2425.0,2,134.0,6.380952380952381,11.039213889757454
2430.0,3,148.0,7.4,10.910301989061322
2435.0,5,158.0,8.31578947368421,8.08609202715162
2440.0,6,188.0,11.058823529411764,6.70866041713234
2445.0,5,191.0,11.235294117647058,7.302464064743367
2450.0,5,216.0,7.448275862068965,10.505255594362374
2455.0,4,219.0,7.821428571428571,10.999062578504137
2460.0,4,239.0,8.535714285714286,11.113115702456529
2465.0,4,259.0,9.592592592592593,11.186563111114758
2470.0,4,279.0,10.333333333333334,11.137347910120942
2475.0,0,0.0,0.0,11.59602829231227
2480.0,0,0.0,0.0,12.752150113247733
2485.0,0,0.0,0.0,12.979098038697657
2490.0,0,0.0,0.0,12.960546309945741
2495.0,0,0.0,0.0,12.830040875140215
2500.0,0,0.0,0.0,12.609950241395115
2505.0,1,1.0,0.05263157894736842,10.292791180593293
2510.0,3,14.0,0.7777777777777778,10.50662915631294
2515.0,3,20.0,1.25,7.037382210251545
2520.0,7,52.0,3.25,7.56474496272776
2525.0,6,77.0,2.75,10.326126732545685
2530.0,6,107.0,4.115384615384615,10.284868800204721
2535.0,4,78.0,3.0,10.71537942452547
2540.0,4,98.0,3.769230769230769,11.375741666415074
2545.0,0,0.0,0.0,12.069333178463927
2550.0,0,0.0,0.0,13.172519655166775
2555.0,0,0.0,0.0,13.114764715610809
2560.0,0,0.0,0.0,13.151321641022403
2565.0,0,0.0,0.0,12.91515667969669
2570.0,0,0.0,0.0,11.950366749174853
2575.0,2,6.0,0.3,10.146658511880512
2580.0,5,24.0,1.2,9.005703707417387
2585.0,3,25.0,1.3157894736842106,9.015517908650134
2590.0,4,43.0,2.388888888888889,9.758514011073279
2595.0,5,64.0,2.2857142857142856,10.733442397618527
2600.0,5,89.0,3.1785714285714284,11.013829671143634
2605.0,1,11.0,0.39285714285714285,11.48812272476562
2610.0,1,16.0,0.5925925925925926,12.579009984577276
2615.0,1,21.0,0.9130434782608695,13.045589391492864
2620.0,1,26.0,1.1304347826086956,12.819677316800801
2625.0,1,31.0,1.3478260869565217,12.934322016254061
2630.0,1,36.0,1.6363636363636365,12.774447295171836
2635.0,1,41.0,1.8636363636363635,12.80687741384345
2640.0,1,46.0,2.3,12.563319456094579
2645.0,1,51.0,2.8333333333333335,9.858063472838994
2650.0,6,73.0,4.055555555555555,6.37350432771056
2655.0,7,96.0,5.333333333333333,6.810023556204772
2660.0,7,131.0,7.705882352941177,7.307576128439392
2665.0,4,62.0,2.2142857142857144,10.503606318798251
2670.0,5,84.0,3.230769230769231,10.093993722769357
2675.0,4,102.0,4.08,10.44292897327743
2680.0,4,122.0,4.88,10.775499029964358
2685.0,4,142.0,5.68,10.780984583030603
2690.0,4,162.0,6.48,10.954992801712974
2695.0,0,0.0,0.0,11.684272681445302
2700.0,0,0.0,0.0,12.956656411328925
2705.0,0,0.0,0.0,13.0798490837388
2710.0,0,0.0,0.0,12.946694874474767
2715.0,0,0.0,0.0,12.039289540415618
2720.0,1,5.0,0.25,11.848235158198
2725.0,2,11.0,0.5789473684210527,9.037627368127588
2730.0,8,38.0,2.0,6.899172169753956
2735.0,6,56.0,2.9473684210526314,7.580896378686677
2740.0,6,86.0,2.8666666666666667,10.243332094179813
