step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
2000.0,4,93.0,1.3478260869565217,11.477113338616066
2005.0,6,117.0,1.7462686567164178,11.532285130039577
2010.0,4,29.0,0.4461538461538462,11.543423298944711
2015.0,4,49.0,0.8032786885245902,12.082786008286075
2020.0,3,21.0,0.3,12.339298283031281
2025.0,4,39.0,0.5652173913043478,11.984960659767165
2030.0,3,16.0,0.24242424242424243,11.713133834316952
2035.0,6,43.0,0.6935483870967742,11.663495469404452
2040.0,6,29.0,0.46774193548387094,11.20584083682679
2045.0,8,67.0,0.9054054054054054,11.73067676824839
2050.0,4,51.0,0.7285714285714285,11.393243067043707
2055.0,8,84.0,1.2727272727272727,11.211680693986441
2060.0,5,49.0,0.7777777777777778,11.636521802705325
2065.0,5,74.0,1.0136986301369864,12.2990887113601
2070.0,2,48.0,0.6956521739130435,11.967078201362183
2075.0,5,69.0,1.0615384615384615,11.267677441563507
2080.0,5,24.0,0.3870967741935484,11.63826752853239
2085.0,5,49.0,0.8166666666666667,11.89553045556679
2090.0,2,27.0,0.38028169014084506,12.483134082663987
2095.0,2,37.0,0.5362318840579711,12.850844108492359
2100.0,3,48.0,0.7272727272727273,11.675967559942459
2105.0,6,50.0,0.7936507936507936,11.283158258552861
2110.0,9,86.0,1.4333333333333333,11.198103140042408
2115.0,4,45.0,0.6338028169014085,11.775595018708156
2120.0,6,70.0,1.044776119402985,11.347977253351514
2125.0,4,57.0,0.890625,11.447963673260194
2130.0,6,82.0,1.3898305084745763,11.590553197034142
2135.0,3,28.0,0.49122807017543857,11.670795581552342
2140.0,4,46.0,0.696969696969697,11.449767484044315
2145.0,6,38.0,0.5757575757575758,11.403491941994766
2150.0,6,68.0,1.0793650793650793,11.227457784333648
2155.0,5,65.0,1.0483870967741935,11.317066980761412
2160.0,6,91.0,1.467741935483871,11.68026315688332
2165.0,3,30.0,0.42857142857142855,11.73706530409207
2170.0,6,54.0,0.7941176470588235,11.344590685359506
2175.0,5,39.0,0.6,10.792311446018635
2180.0,9,80.0,1.2903225806451613,11.094294590967168
2185.0,4,46.0,0.6571428571428571,11.750385331147383
2190.0,5,68.0,0.9714285714285714,11.814215696771468
2195.0,2,8.0,0.12121212121212122,11.442999268820138
2200.0,5,29.0,0.4461538461538462,11.477501845652696
2205.0,5,37.0,0.5873015873015873,11.739532056277671
2210.0,5,62.0,0.8732394366197183,12.250664999813237
2215.0,3,53.0,0.7571428571428571,11.896671687421238
2220.0,7,81.0,1.2272727272727273,11.50366523795014
2225.0,6,60.0,0.9375,10.984707404454262
2230.0,9,103.0,1.6612903225806452,11.234461437107619
2235.0,4,64.0,0.8888888888888888,12.034495272552649
2240.0,7,89.0,1.3088235294117647,11.238394414027438
2245.0,5,28.0,0.42424242424242425,11.38980952401363
2250.0,6,57.0,0.890625,11.72806551894895
2255.0,4,44.0,0.7213114754098361,11.844544470589536
2260.0,5,67.0,0.9852941176470589,11.748475263578708
2265.0,7,45.0,0.6818181818181818,11.289730506189136
2270.0,7,80.0,1.2307692307692308,11.408593674747376
2275.0,5,21.0,0.328125,11.501226113405572
2280.0,5,46.0,0.7666666666666667,11.968121042135177
2285.0,2,13.0,0.18055555555555555,11.920665416385553
2290.0,6,32.0,0.45714285714285713,11.782734772088899
2295.0,4,34.0,0.5074626865671642,11.737140679342707
2300.0,7,64.0,1.032258064516129,11.75436156638137
2305.0,4,59.0,0.8309859154929577,12.157172597037947
2310.0,4,79.0,1.1285714285714286,12.164731568200974
2315.0,3,43.0,0.6417910447761194,12.044547540951397
2320.0,8,70.0,1.1290322580645162,11.544380133417567
2325.0,2,14.0,0.23728813559322035,11.803682681290082
2330.0,3,29.0,0.4142857142857143,12.418971404799894
2335.0,4,21.0,0.3181818181818182,11.761841975290116
2340.0,6,47.0,0.734375,11.265240123015957
2345.0,5,30.0,0.4918032786885246,10.761615456810809
2350.0,8,66.0,1.1578947368421053,11.033290890077406
2355.0,4,43.0,0.6231884057971014,11.511204169357221
2360.0,5,66.0,1.0,11.264381984334722
2365.0,5,54.0,0.84375,11.253506949769633
2370.0,7,83.0,1.3833333333333333,11.03178580110889
2375.0,3,38.0,0.6440677966101694,11.395045808008414
2380.0,4,56.0,0.8115942028985508,11.932378661000813
2385.0,4,55.0,0.8088235294117647,11.769339941834133
2390.0,4,75.0,1.171875,11.604164737851198
2395.0,3,69.0,1.1129032258064515,11.61050861656105
2400.0,5,90.0,1.4516129032258065,11.713843064070806
2405.0,2,20.0,0.2857142857142857,11.803114795660083
2410.0,4,35.0,0.5223880597014925,11.353364031438684
2415.0,6,21.0,0.328125,10.696411611731246
2420.0,9,57.0,0.9193548387096774,10.563986509304188
2425.0,6,54.0,0.7714285714285715,11.090863999747487
2430.0,8,87.0,1.2428571428571429,11.005570060875286
2435.0,9,95.0,1.3970588235294117,10.195464433739016
2440.0,13,155.0,2.3846153846153846,10.093427143570139
2445.0,6,51.0,0.8225806451612904,10.077823478522951
2450.0,8,88.0,1.2394366197183098,10.70776425473293
2455.0,5,56.0,0.8,10.674445013285682
2460.0,7,89.0,1.2714285714285714,11.287503187335721
2465.0,4,59.0,0.8805970149253731,11.321310896149924
2470.0,6,87.0,1.3384615384615384,11.483748667953094
2475.0,6,52.0,0.6933333333333334,11.340052556174337
2480.0,6,82.0,1.1388888888888888,11.2934093392091
2485.0,4,18.0,0.2571428571428571,11.16144733837906
2490.0,5,41.0,0.6029411764705882,11.250190931320438
2495.0,3,28.0,0.42424242424242425,11.769396933674763
2500.0,3,43.0,0.5584415584415584,12.103336078845857
2505.0,3,21.0,0.2876712328767123,11.738566526890168
2510.0,8,50.0,0.7142857142857143,11.30002506131355
2515.0,6,41.0,0.6507936507936508,11.11937899620105
2520.0,7,75.0,1.271186440677966,11.121921553032193
2525.0,6,50.0,0.704225352112676,11.341591314820457
2530.0,6,80.0,1.1267605633802817,11.45107641645826
2535.0,2,4.0,0.05714285714285714,11.32761391748009
2540.0,3,19.0,0.2878787878787879,11.948604382702316
2545.0,2,24.0,0.3287671232876712,12.271283415701598
2550.0,4,40.0,0.547945205479452,12.031200804380536
2555.0,7,67.0,0.9710144927536232,11.355299281912412
2560.0,5,38.0,0.5846153846153846,11.064148068044599
2565.0,8,73.0,1.1967213114754098,11.193461333465386
2570.0,5,64.0,0.9014084507042254,11.581438270230185
2575.0,6,90.0,1.3043478260869565,11.732053103029662
2580.0,3,20.0,0.29411764705882354,11.63394468183404
