step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
255.0,0,0.0,0.0,13.476653648530565
260.0,0,0.0,0.0,13.505794782780502
265.0,0,0.0,0.0,13.305138949095412
270.0,0,0.0,0.0,11.63043854384377
275.0,2,5.0,0.25,9.674454012368574
280.0,4,25.0,1.3888888888888888,10.136705030314419
285.0,5,46.0,2.5555555555555554,9.69170772875292
290.0,3,50.0,1.7857142857142858,11.378209040341579
295.0,3,65.0,2.3214285714285716,11.95415030873688
300.0,3,80.0,2.857142857142857,11.889257171435828
305.0,3,95.0,3.6538461538461537,11.766835699683917
310.0,1,35.0,1.4,12.25010832352399
315.0,1,40.0,1.6666666666666667,12.92155869893851
320.0,1,45.0,1.9565217391304348,12.858627319143492
325.0,1,50.0,2.1739130434782608,12.833631627754526
330.0,1,55.0,2.75,12.661451500331609
335.0,1,60.0,3.5294117647058822,12.456579270308138
340.0,2,66.0,3.8823529411764706,10.970978882115034
345.0,5,84.0,4.9411764705882355,8.135327225960827
350.0,3,17.0,1.0625,6.666293832344024
355.0,5,42.0,2.625,7.754324647763151
360.0,5,53.0,3.533333333333333,8.449728276170832
365.0,5,78.0,3.0,10.595041751775103
370.0,4,89.0,3.56,10.800865436000352
375.0,4,109.0,4.36,11.10328799893831
380.0,4,129.0,5.16,11.072967831043833
385.0,4,149.0,5.96,11.079803348640286
390.0,0,0.0,0.0,11.859293620487293
395.0,0,0.0,0.0,13.22301998842474
400.0,0,0.0,0.0,13.071622563890894
405.0,0,0.0,0.0,13.162496221984435
410.0,0,0.0,0.0,12.503506614590417
415.0,2,3.0,0.16666666666666666,10.090174014321201
420.0,1,6.0,0.3333333333333333,9.610684980410962
425.0,4,21.0,1.1666666666666667,8.018523896467173
430.0,4,30.0,1.6666666666666667,8.861442865265637
435.0,4,50.0,1.7241379310344827,11.36128550396461
440.0,2,29.0,1.0357142857142858,11.89326994041352
445.0,2,39.0,1.4444444444444444,12.425678667302144
450.0,2,49.0,1.8846153846153846,12.330040654749288
455.0,2,59.0,2.4583333333333335,12.227305074290184
460.0,2,69.0,2.875,12.247356279312598
465.0,2,79.0,3.2916666666666665,12.387772069889747
470.0,0,0.0,0.0,12.851977409784512
475.0,0,0.0,0.0,13.101990582208181
480.0,0,0.0,0.0,12.236086468392624
485.0,2,6.0,0.2857142857142857,10.509722034531924
490.0,5,25.0,1.3157894736842106,8.255514251346487
495.0,7,56.0,3.7333333333333334,5.081389420846408
500.0,6,57.0,3.8,5.222473894625717
505.0,6,87.0,3.48,9.687334296052153
510.0,7,120.0,4.615384615384615,9.466267411235249
515.0,3,52.0,2.0,10.315490755602253
520.0,3,67.0,2.576923076923077,11.534964265066556
525.0,3,82.0,3.1538461538461537,11.732944897486078
530.0,3,97.0,3.730769230769231,11.78876257655741
535.0,3,112.0,4.666666666666667,11.595617432879871
540.0,3,127.0,5.291666666666667,11.770917244824199
545.0,2,104.0,4.333333333333333,11.859986998976254
550.0,2,114.0,4.956521739130435,11.782414083753444
555.0,2,124.0,5.391304347826087,11.935926404564698
560.0,2,134.0,6.7,9.737230743637967
565.0,4,152.0,8.0,7.649500643610559
570.0,8,188.0,11.058823529411764,5.589180746079822
575.0,6,61.0,3.588235294117647,6.379497467652079
580.0,6,91.0,3.25,9.911852019699086
585.0,4,82.0,3.037037037037037,10.526154556043082
590.0,4,102.0,3.7777777777777777,11.079535508753784
595.0,4,122.0,4.518518518518518,11.014267836806416
600.0,4,142.0,5.2592592592592595,11.141170780236022
605.0,4,162.0,6.0,11.02893924784745
610.0,4,182.0,6.7407407407407405,11.131324623979957
615.0,0,0.0,0.0,11.522258369250894
620.0,0,0.0,0.0,12.659723291612385
625.0,0,0.0,0.0,12.73872780569811
630.0,1,1.0,0.043478260869565216,11.012792347198271
635.0,5,18.0,0.8181818181818182,9.568056131455878
640.0,4,30.0,1.5789473684210527,9.119299875028481
645.0,5,52.0,2.888888888888889,8.752439241288894
650.0,6,80.0,2.857142857142857,10.51254454858892
655.0,4,60.0,2.142857142857143,10.808620028825857
660.0,4,80.0,2.857142857142857,11.45621186566629
665.0,4,100.0,3.5714285714285716,11.428980414477477
670.0,4,120.0,4.285714285714286,11.507577771411976
675.0,4,140.0,5.384615384615385,11.2583638366272
680.0,4,160.0,6.666666666666667,11.251148245821648
685.0,0,0.0,0.0,11.892501608530964
690.0,0,0.0,0.0,13.149414320061696
695.0,0,0.0,0.0,12.07141327320018
700.0,3,6.0,0.3,9.853846040141677
705.0,2,12.0,0.6,10.327383332414954
710.0,2,22.0,1.375,8.987238094578398
715.0,5,41.0,2.5625,7.664713385472815
720.0,8,73.0,4.5625,6.446556619596832
725.0,6,97.0,3.4642857142857144,9.932210794861891
730.0,6,127.0,4.535714285714286,10.54937051161825
735.0,4,97.0,3.4642857142857144,10.93645517537737
740.0,4,117.0,4.178571428571429,11.32184644863148
745.0,0,0.0,0.0,12.181644652042761
750.0,0,0.0,0.0,13.12952581532031
755.0,0,0.0,0.0,13.252503005609768
760.0,0,0.0,0.0,13.276933086108716
765.0,0,0.0,0.0,13.128468778554607
770.0,0,0.0,0.0,12.72723321233834
775.0,1,3.0,0.13636363636363635,10.3087968024154
780.0,6,23.0,1.0952380952380953,8.550012543644588
785.0,5,40.0,1.9047619047619047,7.821453354012479
790.0,7,74.0,3.8947368421052633,8.318620267409566
795.0,3,45.0,1.6666666666666667,10.241227938526636
800.0,3,60.0,2.2222222222222223,11.558045892975064
805.0,3,75.0,2.7777777777777777,11.656468696125895
810.0,3,90.0,3.4615384615384617,11.597782314898364
815.0,3,105.0,4.2,11.554024260086626
820.0,3,120.0,5.217391304347826,11.413627986104625
825.0,1,39.0,1.6956521739130435,11.897182050628581
830.0,1,44.0,1.9130434782608696,12.471194074497879
835.0,1,49.0,2.227272727272727,12.492039009561445
840.0,1,54.0,2.5714285714285716,12.400287408829971
845.0,2,60.0,3.0,11.58970336360019
850.0,3,71.0,3.9444444444444446,8.571440836231044
855.0,5,92.0,5.75,6.713248984181714
860.0,8,124.0,7.75,6.061912621712065
865.0,7,140.0,5.384615384615385,9.630887141372707
870.0,7,175.0,6.481481481481482,9.931647099289123
875.0,7,210.0,7.777777777777778,10.008945141238716
880.0,2,42.0,1.6153846153846154,10.745935609489335
885.0,2,52.0,2.08,12.025826714520083
890.0,2,62.0,2.48,12.336810314113103
895.0,2,72.0,2.88,12.260102190217765
900.0,2,82.0,3.28,12.320017609323207
905.0,2,92.0,3.68,12.335599632758479
910.0,2,102.0,4.08,12.09326267692741
915.0,3,114.0,4.956521739130435,10.6558959815909
920.0,3,129.0,5.608695652173913,10.900124603465954
925.0,2,7.0,0.3333333333333333,9.629581098823694
930.0,4,24.0,1.263157894736842,9.829358615615599
935.0,4,44.0,2.4444444444444446,9.736091456263107
940.0,4,64.0,2.2857142857142856,11.228497268737497
945.0,4,84.0,3.0,11.30664890136587
950.0,4,104.0,3.8518518518518516,11.415886419592644
955.0,4,124.0,4.769230769230769,11.247274378780979
960.0,4,144.0,5.538461538461538,11.188700441027297
965.0,0,0.0,0.0,11.722814431966185
970.0,0,0.0,0.0,12.703340728090454
975.0,0,0.0,0.0,12.899646962527282
980.0,0,0.0,0.0,12.675392711149438
985.0,0,0.0,0.0,12.410191476319195
990.0,1,2.0,0.1,10.838114243951614
995.0,3,14.0,0.7777777777777778,9.24171946884017
1000.0,5,18.0,1.0,6.6787570631907
1005.0,8,54.0,3.375,6.233477706605309
1010.0,4,46.0,1.6428571428571428,9.944533294912642
1015.0,4,66.0,2.357142857142857,11.26384517676173
1020.0,4,86.0,3.0714285714285716,11.251921553271098
1025.0,4,106.0,4.076923076923077,11.114377768104085
1030.0,4,126.0,5.25,10.988268468278276
1035.0,4,146.0,6.083333333333333,10.972287491016388
1040.0,2,82.0,3.4166666666666665,11.605245959574987
1045.0,2,92.0,3.8333333333333335,12.106638147383928
1050.0,2,102.0,4.25,12.030953694770238
1055.0,2,112.0,5.090909090909091,11.587875011958229
1060.0,2,122.0,5.545454545454546,10.710784561080215
1065.0,4,138.0,6.571428571428571,9.152842609725498
1070.0,7,165.0,8.25,6.959168554023047
1075.0,5,182.0,10.11111111111111,7.273179442828191
1080.0,5,207.0,12.9375,8.336723139729575
1085.0,6,236.0,8.428571428571429,10.65830208868696
1090.0,6,266.0,9.5,10.628833181138813
1095.0,6,296.0,10.571428571428571,10.614147923531407
1100.0,6,326.0,11.642857142857142,10.727342604670005
1105.0,2,75.0,2.8846153846153846,11.303829115579152
1110.0,2,85.0,3.4,12.155732660979968
1115.0,2,95.0,3.9583333333333335,12.112979031673504
1120.0,2,105.0,4.375,12.139819752598635
1125.0,2,115.0,5.0,12.116430589843938
1130.0,2,125.0,5.434782608695652,11.509510831382562
1135.0,4,140.0,6.363636363636363,9.174131734220948
1140.0,7,170.0,9.444444444444445,6.5408747618829
1145.0,8,207.0,11.5,6.203377820249901
1150.0,9,251.0,13.944444444444445,6.628325191638804
1155.0,5,223.0,7.433333333333334,10.073200892720557
1160.0,5,248.0,8.266666666666667,11.286193460981176
1165.0,5,273.0,9.413793103448276,11.149875154249923
1170.0,1,27.0,1.0,11.83653896986069
1175.0,1,32.0,1.1851851851851851,13.005416872264833
1180.0,1,37.0,1.3703703703703705,13.171052378847044
1185.0,1,42.0,1.6153846153846154,13.446002236757458
1190.0,1,47.0,1.88,13.197742313115604
1195.0,1,52.0,2.1666666666666665,13.40554807006142
1200.0,1,57.0,2.4782608695652173,12.732378146823207
1205.0,2,64.0,2.909090909090909,12.165313098373694
1210.0,3,75.0,4.166666666666667,7.9152584468907285
1215.0,8,107.0,5.944444444444445,7.511594871418558
1220.0,8,147.0,8.166666666666666,7.545206816025844
1225.0,6,161.0,5.75,10.03275883282892
1230.0,7,196.0,7.538461538461538,10.136804077161853
1235.0,2,34.0,1.36,11.067212593103775
1240.0,2,44.0,1.76,12.723041780162525
1245.0,2,54.0,2.16,12.793796324033586
1250.0,2,64.0,2.6666666666666665,12.601607628466182
1255.0,2,74.0,3.0833333333333335,12.784761384911183
1260.0,2,84.0,3.8181818181818183,12.502127660715377
1265.0,2,94.0,4.2727272727272725,12.454100942089623
1270.0,2,104.0,4.9523809523809526,12.166719393012945
1275.0,0,0.0,0.0,12.12593998730069
1280.0,2,4.0,0.19047619047619047,9.49451665660879
1285.0,6,28.0,1.4736842105263157,8.05573584280039
1290.0,6,58.0,3.411764705882353,7.828169167346279
1295.0,6,88.0,6.285714285714286,7.386784854312788
1300.0,6,118.0,4.538461538461538,9.862594237867974
1305.0,2,49.0,1.8846153846153846,11.021890394532958
1310.0,2,59.0,2.269230769230769,12.07547563048643
1315.0,2,69.0,2.6538461538461537,12.255331377102106
1320.0,2,79.0,3.0384615384615383,12.19436591002569
1325.0,0,0.0,0.0,12.701660769378678
1330.0,0,0.0,0.0,13.183098693542231
1335.0,0,0.0,0.0,13.325426583520496
1340.0,0,0.0,0.0,13.227055269678324
1345.0,0,0.0,0.0,12.847115639356936
1350.0,1,3.0,0.15,11.818594877571545
1355.0,2,9.0,0.47368421052631576,11.061629170671484
1360.0,4,28.0,1.6470588235294117,8.223888971941719
1365.0,8,62.0,4.133333333333334,6.419563211826016
1370.0,6,65.0,2.4074074074074074,9.791480863154957
1375.0,6,95.0,3.6538461538461537,10.336368512973122
1380.0,2,39.0,1.56,11.181862230511998
1385.0,2,49.0,2.0416666666666665,12.15870596549126
1390.0,0,0.0,0.0,12.870395104661325
1395.0,0,0.0,0.0,13.327277704699222
1400.0,0,0.0,0.0,13.237746493930286
1405.0,0,0.0,0.0,13.08003229302347
1410.0,0,0.0,0.0,13.152917767392443
1415.0,0,0.0,0.0,13.194418642912384
1420.0,0,0.0,0.0,11.721152678481628
1425.0,3,9.0,0.45,10.416459657042612
1430.0,2,10.0,0.5555555555555556,8.533124954216714
1435.0,5,29.0,1.6111111111111112,9.54849985542987
1440.0,3,38.0,2.375,9.704820893973555
1445.0,3,53.0,1.962962962962963,11.733869465707725
1450.0,1,22.0,0.8461538461538461,12.164191700179494
1455.0,1,27.0,1.08,12.77750518526987
1460.0,1,32.0,1.3333333333333333,12.883739627955014
1465.0,1,37.0,1.5416666666666667,12.901394023127347
1470.0,1,42.0,1.75,12.964817685313795
1475.0,1,47.0,1.9583333333333333,13.072154605944561
1480.0,1,52.0,2.1666666666666665,12.910820882760683
1485.0,1,57.0,2.85,12.713472037606094
1490.0,1,62.0,3.6470588235294117,12.185946753782929
1495.0,3,70.0,4.117647058823529,9.240037384398363
1500.0,6,92.0,5.411764705882353,7.059389472601481
1505.0,9,132.0,9.428571428571429,3.7901889364645855
1510.0,10,179.0,12.785714285714286,3.6225715590478766
1515.0,5,75.0,3.0,8.766663362069778
1520.0,5,100.0,4.0,9.911525015270104
1525.0,5,125.0,5.0,10.415924690885811
1530.0,5,150.0,6.0,10.457853524551137
1535.0,5,175.0,7.0,10.507213953978724
1540.0,5,200.0,8.0,10.377660865043634
1545.0,2,100.0,4.0,11.16325630110691
1550.0,2,110.0,4.583333333333333,12.008668092777151
1555.0,2,120.0,5.0,11.98809346568225
1560.0,2,130.0,5.416666666666667,11.711854852812474
1565.0,3,141.0,6.130434782608695,11.18695139914741
1570.0,3,156.0,7.090909090909091,9.205224858319944
1575.0,7,185.0,9.736842105263158,7.29699397287205
1580.0,5,50.0,2.9411764705882355,7.872991337547084
1585.0,5,75.0,2.6785714285714284,10.822573309705447
1590.0,3,47.0,1.6206896551724137,10.694487796009511
1595.0,4,67.0,2.310344827586207,11.602310043713388
1600.0,4,87.0,3.0,11.557063512462243
1605.0,3,89.0,3.423076923076923,11.467698244461559
1610.0,3,104.0,4.0,11.51679309921266
1615.0,2,94.0,3.76,11.689761137637511
1620.0,2,104.0,4.16,11.991272268526155
1625.0,2,114.0,4.56,11.943357811626878
1630.0,2,124.0,4.96,11.89153443493684
1635.0,2,134.0,6.090909090909091,11.242481415936302
1640.0,4,149.0,7.45,9.341364472482784
1645.0,6,175.0,8.75,7.114013594237036
1650.0,10,217.0,12.764705882352942,4.373285867105889
1655.0,7,71.0,4.4375,4.998502073087858
1660.0,7,106.0,3.7857142857142856,9.631897478002307
1665.0,7,141.0,5.035714285714286,9.688635923337833
1670.0,7,176.0,6.285714285714286,9.74210054457927
1675.0,4,130.0,4.642857142857143,10.291073224916632
1680.0,4,150.0,5.555555555555555,10.944322015186767
1685.0,4,170.0,6.296296296296297,11.130944973283782
1690.0,4,190.0,7.3076923076923075,11.074139961164166
1695.0,4,210.0,8.4,11.08999388491948
1700.0,4,230.0,9.2,10.878028150428355
1705.0,4,250.0,10.416666666666666,10.840936007198936
1710.0,5,272.0,12.363636363636363,8.918422038570817
1715.0,2,7.0,0.35,7.5599759911653335
1720.0,4,25.0,1.25,9.087101516457382
1725.0,4,25.0,1.3157894736842106,9.153374383712826
1730.0,5,48.0,1.5483870967741935,11.222160650487867
1735.0,5,73.0,2.5172413793103448,11.078718357513162
1740.0,5,98.0,3.3793103448275863,11.092654505983042
1745.0,5,123.0,4.392857142857143,11.11470651692947
1750.0,5,148.0,5.285714285714286,11.041984009037318
1755.0,2,75.0,2.6785714285714284,11.661466206200458
1760.0,2,85.0,3.0357142857142856,12.391606073614495
1765.0,2,95.0,3.392857142857143,12.261326555755543
1770.0,2,105.0,4.2,11.814554617196832
1775.0,2,115.0,4.791666666666667,11.840568799849022
1780.0,2,125.0,6.578947368421052,10.539083173714415
1785.0,5,144.0,8.0,7.399957357484872
1790.0,6,164.0,9.647058823529411,6.385320551454378
1795.0,7,199.0,11.705882352941176,6.043120442659149
1800.0,10,245.0,14.411764705882353,5.489978565284404
1805.0,6,98.0,3.3793103448275863,9.136654026941425
1810.0,6,128.0,4.413793103448276,10.101923598489734
1815.0,6,158.0,5.642857142857143,10.270315612786446
1820.0,6,188.0,6.714285714285714,10.163484634484783
1825.0,4,159.0,5.888888888888889,10.634415264161815
1830.0,4,179.0,6.884615384615385,11.0401292885617
1835.0,4,199.0,7.96,10.910196585578538
1840.0,4,219.0,8.76,10.71888341251523
1845.0,0,0.0,0.0,11.635533637894195
1850.0,0,0.0,0.0,12.678327791113428
1855.0,0,0.0,0.0,11.94906711627305
1860.0,5,11.0,0.5,8.714351288912983
1865.0,5,28.0,1.3333333333333333,7.483740546373314
1870.0,7,63.0,3.0,8.60271398305201
1875.0,6,88.0,2.838709677419355,10.288201255070367
1880.0,6,118.0,3.933333333333333,10.624123434639412
1885.0,4,103.0,3.433333333333333,11.023728684710836
1890.0,4,123.0,4.241379310344827,11.518765941011209
1895.0,0,0.0,0.0,12.193883314534673
1900.0,0,0.0,0.0,13.215554808365502
1905.0,0,0.0,0.0,13.20784867239913
1910.0,0,0.0,0.0,13.116530650820133
1915.0,0,0.0,0.0,13.140963769676308
1920.0,0,0.0,0.0,12.977076599537309
1925.0,1,1.0,0.047619047619047616,11.71720810986407
1930.0,3,11.0,0.5789473684210527,10.497475141976466
1935.0,3,20.0,1.0526315789473684,8.696404843224341
1940.0,6,48.0,2.6666666666666665,9.064210239203817
1945.0,4,57.0,2.0357142857142856,10.666616821398549
1950.0,5,81.0,2.892857142857143,10.729981871836982
1955.0,5,106.0,4.24,10.614456448086383
1960.0,5,131.0,5.458333333333333,10.396736637339865
1965.0,1,19.0,0.7916666666666666,11.09847727456328
1970.0,1,24.0,1.0,12.488772578902799
1975.0,1,29.0,1.2083333333333333,12.706480062513327
1980.0,1,34.0,1.5454545454545454,12.573410321939186
1985.0,1,39.0,1.8571428571428572,12.394952348189783
1990.0,1,44.0,2.2,12.452454421979976
1995.0,1,49.0,2.5789473684210527,11.889717747068797
2000.0,2,57.0,3.0,10.40479182855274
2005.0,4,75.0,3.9473684210526314,9.224453838988286
2010.0,4,86.0,5.0588235294117645,7.9421834888986815
2015.0,6,112.0,6.588235294117647,8.62807993428801
2020.0,3,47.0,1.6785714285714286,11.047950943128694
2025.0,3,62.0,2.2962962962962963,11.515979718203964
2030.0,0,0.0,0.0,12.163726152765904
2035.0,0,0.0,0.0,13.090350923786517
2040.0,0,0.0,0.0,13.212219387100653
2045.0,0,0.0,0.0,13.065018420785309
2050.0,0,0.0,0.0,13.00997223872074
2055.0,0,0.0,0.0,13.070194357247127
2060.0,0,0.0,0.0,13.0264764527583
2065.0,0,0.0,0.0,12.623745067701444
2070.0,2,3.0,0.14285714285714285,11.23473512946471
2075.0,3,12.0,0.631578947368421,8.306263939421111
2080.0,7,39.0,2.0526315789473686,6.77128211757726
2085.0,6,57.0,3.8,6.253157535330833
2090.0,6,87.0,3.3461538461538463,9.73081596401077
2095.0,4,78.0,3.12,10.374647362912663
2100.0,4,98.0,4.083333333333333,10.87298198074204
2105.0,0,0.0,0.0,11.702248356806408
2110.0,0,0.0,0.0,13.139339793577124
2115.0,0,0.0,0.0,13.205357874232648
2120.0,0,0.0,0.0,13.19292863790399
2125.0,0,0.0,0.0,13.346203079002125
2130.0,0,0.0,0.0,13.04651835885374
2135.0,0,0.0,0.0,13.008300134548673
2140.0,0,0.0,0.0,12.288338052149404
2145.0,3,5.0,0.2631578947368421,10.300127577691864
2150.0,3,20.0,1.1764705882352942,9.197022224616903
2155.0,4,37.0,2.176470588235294,8.25681645846665
2160.0,6,64.0,4.266666666666667,7.144797791175418
2165.0,6,94.0,3.76,9.615218677450526
2170.0,6,124.0,5.166666666666667,9.684330525754728
2175.0,6,154.0,6.416666666666667,9.70145836920812
2180.0,6,184.0,7.666666666666667,9.5787288507321
2185.0,2,69.0,2.875,10.689592792354228
2190.0,2,79.0,3.2916666666666665,11.837565919098873
2195.0,2,89.0,3.7083333333333335,11.95554364464646
2200.0,2,99.0,4.304347826086956,11.861049698996364
2205.0,2,109.0,4.739130434782608,11.809181148629317
2210.0,2,119.0,5.666666666666667,11.77001777048303
2215.0,3,130.0,6.5,9.67153884769117
2220.0,7,157.0,8.263157894736842,6.627443378903063
2225.0,5,176.0,9.263157894736842,6.855627083647149
2230.0,7,208.0,10.947368421052632,7.562515943137055
2235.0,4,56.0,1.8064516129032258,9.980754814685813
2240.0,4,76.0,2.7142857142857144,10.829307771897316
2245.0,4,96.0,3.4285714285714284,10.944931004225712
2250.0,4,116.0,4.296296296296297,10.905041199777827
2255.0,4,136.0,5.230769230769231,10.84286597393505
2260.0,4,156.0,6.0,10.986927898300866
2265.0,4,176.0,6.769230769230769,10.87312187543204
2270.0,4,196.0,7.538461538461538,10.869898553882312
2275.0,0,0.0,0.0,11.587310128824639
2280.0,0,0.0,0.0,12.656760306900404
2285.0,0,0.0,0.0,12.551741453556891
2290.0,1,2.0,0.1,9.776783012339422
2295.0,5,20.0,1.1111111111111112,6.995000931396831
2300.0,8,55.0,3.0555555555555554,6.084805949900893
2305.0,6,64.0,2.2857142857142856,9.631707715462628
2310.0,6,94.0,3.357142857142857,10.269555034541927
2315.0,4,72.0,2.5714285714285716,10.740363590251485
2320.0,4,92.0,3.2857142857142856,11.278381946706373
2325.0,0,0.0,0.0,12.073300508438432
2330.0,0,0.0,0.0,12.93907469165039
2335.0,0,0.0,0.0,12.962527302593706
2340.0,0,0.0,0.0,13.053270736040655
2345.0,0,0.0,0.0,13.103126665141053
2350.0,0,0.0,0.0,13.148726831097472
2355.0,0,0.0,0.0,12.560313724260944
2360.0,1,3.0,0.13043478260869565,10.661873020766814
2365.0,4,11.0,0.55,7.870408876548237
2370.0,7,43.0,2.263157894736842,8.070305265341188
2375.0,5,58.0,3.411764705882353,8.129679031091836
2380.0,5,83.0,2.9642857142857144,10.390747584364005
2385.0,4,83.0,3.074074074074074,10.712671166150596
2390.0,4,103.0,3.9615384615384617,11.208615152871687
2395.0,0,0.0,0.0,11.939670804606385
2400.0,0,0.0,0.0,13.162899353631184
2405.0,0,0.0,0.0,13.304829882302855
2410.0,0,0.0,0.0,13.161873381224309
2415.0,0,0.0,0.0,13.338458156812925
2420.0,0,0.0,0.0,13.238117100032671
2425.0,0,0.0,0.0,13.105587133153188
2430.0,0,0.0,0.0,11.5797721118814
2435.0,1,5.0,0.2631578947368421,9.941518609152782
2440.0,5,20.0,1.1111111111111112,9.380125099288257
2445.0,5,38.0,2.235294117647059,8.192427455202619
2450.0,6,68.0,2.3448275862068964,10.532471174863325
2455.0,4,56.0,2.074074074074074,10.796716043263553
2460.0,4,76.0,3.1666666666666665,11.245660340581969
2465.0,4,96.0,4.0,11.444031896762032
2470.0,4,116.0,4.833333333333333,11.396491222248203
2475.0,0,0.0,0.0,12.094260868486424
2480.0,0,0.0,0.0,13.388259768240681
2485.0,0,0.0,0.0,13.286920975666867
2490.0,0,0.0,0.0,13.191340629100292
2495.0,0,0.0,0.0,13.250267673798971
2500.0,0,0.0,0.0,11.768647043514745
2505.0,2,7.0,0.3888888888888889,10.075448718370287
2510.0,5,27.0,1.588235294117647,7.574028209082182
2515.0,5,47.0,2.9375,6.650837688170236
2520.0,6,77.0,4.8125,7.841897326589691
2525.0,2,40.0,1.4285714285714286,10.878786928212195
2530.0,2,50.0,1.7857142857142858,11.806138816830165
2535.0,2,60.0,2.142857142857143,11.976747343879797
2540.0,2,70.0,2.8,12.159545116804606
2545.0,2,80.0,3.3333333333333335,11.968914550348908
2550.0,2,90.0,3.75,12.046698185031039
2555.0,2,100.0,4.3478260869565215,12.039698782267672
2560.0,2,110.0,5.0,11.92472520900784
2565.0,0,0.0,0.0,12.313571288349442
2570.0,0,0.0,0.0,13.040745135289836
2575.0,0,0.0,0.0,11.559373393889754
2580.0,3,12.0,0.6666666666666666,9.612101521168128
2585.0,5,24.0,1.411764705882353,7.8448734999131355
2590.0,6,53.0,3.533333333333333,7.801905752602537
2595.0,6,83.0,3.1923076923076925,10.099779424200547
2600.0,6,113.0,4.346153846153846,10.055936020553567
2605.0,4,100.0,3.8461538461538463,10.664971465709606
2610.0,4,120.0,4.615384615384615,11.032520076695972
2615.0,0,0.0,0.0,11.817404157038215
2620.0,0,0.0,0.0,12.749733476579001
2625.0,0,0.0,0.0,13.044209836173772
2630.0,0,0.0,0.0,13.000760663682678
2635.0,0,0.0,0.0,12.997086568197664
2640.0,0,0.0,0.0,12.8398775410483
2645.0,0,0.0,0.0,11.945478090961258
2650.0,2,5.0,0.2631578947368421,9.832794397455393
2655.0,3,8.0,0.4444444444444444,8.291965435380021
2660.0,5,30.0,1.6666666666666667,8.928186725539918
2665.0,4,39.0,1.3448275862068966,10.875663132164274
2670.0,4,59.0,2.107142857142857,10.887356733815201
2675.0,2,42.0,1.6153846153846154,11.074384475157002
2680.0,2,52.0,2.08,11.572901450745634
2685.0,0,0.0,0.0,12.125865624207625
2690.0,0,0.0,0.0,12.688797316557881
2695.0,0,0.0,0.0,12.512180893331028
2700.0,0,0.0,0.0,12.63945839747445
2705.0,0,0.0,0.0,12.638751309814456
2710.0,0,0.0,0.0,12.4544262753157
2715.0,0,0.0,0.0,12.300115713664612
2720.0,0,0.0,0.0,9.560231568134762
2725.0,4,16.0,0.8888888888888888,7.994627457560578
2730.0,6,45.0,2.6470588235294117,6.943869800397021
2735.0,6,58.0,3.411764705882353,6.310666989893672
2740.0,6,88.0,3.259259259259259,9.700243960277486
2745.0,5,105.0,4.038461538461538,9.679037872369523
2750.0,5,130.0,5.416666666666667,9.764855669752466
