step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
830.0,0,0.0,0.0,13.455839855234588
835.0,0,0.0,0.0,13.505938452154888
840.0,0,0.0,0.0,13.564933871517022
845.0,0,0.0,0.0,11.56979474717497
850.0,3,12.0,0.6666666666666666,8.69582210589936
855.0,7,40.0,2.5,6.870816090460266
860.0,5,59.0,3.6875,7.973014039962122
865.0,5,84.0,3.230769230769231,10.45261387483574
870.0,2,21.0,0.8076923076923077,10.885949980678593
875.0,2,31.0,1.1923076923076923,12.079664475109867
880.0,2,41.0,1.5769230769230769,12.328113323692659
885.0,2,51.0,2.125,12.035006369212084
890.0,2,61.0,2.5416666666666665,12.182615706513
895.0,2,71.0,2.9583333333333335,12.138779271225431
900.0,0,0.0,0.0,12.516649213811547
905.0,0,0.0,0.0,13.006132270515838
910.0,0,0.0,0.0,12.999611168896042
915.0,0,0.0,0.0,12.103864776746832
920.0,1,5.0,0.2631578947368421,10.489995675714482
925.0,5,22.0,1.375,6.988717385163988
930.0,5,43.0,3.0714285714285716,5.628455773746274
935.0,7,76.0,5.428571428571429,5.96583062152394
940.0,6,73.0,2.8076923076923075,9.638979885676257
945.0,6,103.0,3.9615384615384617,10.317892905804749
950.0,6,133.0,5.115384615384615,10.151206190828653
955.0,3,42.0,1.6153846153846154,10.800132224357023
960.0,3,57.0,2.28,11.911752077860237
965.0,3,72.0,2.88,11.91946225266084
970.0,3,87.0,3.48,11.834831529234721
975.0,3,102.0,4.08,11.7689761477532
980.0,3,117.0,4.875,11.963333530729967
985.0,2,78.0,3.391304347826087,11.317499053306419
990.0,4,94.0,4.2727272727272725,9.335722781084765
995.0,7,123.0,6.15,6.502065512606961
1000.0,9,156.0,8.210526315789474,6.049252736763833
1005.0,9,201.0,11.166666666666666,6.439486896950936
1010.0,4,57.0,1.9,9.918426763133974
1015.0,4,77.0,2.566666666666667,11.0761825973621
1020.0,4,97.0,3.4642857142857144,11.258294778520918
1025.0,4,117.0,4.333333333333333,11.332909095130267
1030.0,4,137.0,5.074074074074074,11.19583549316513
1035.0,4,157.0,5.814814814814815,11.313301315480146
1040.0,4,177.0,6.555555555555555,11.299494948592443
1045.0,4,197.0,7.576923076923077,11.09312825439674
1050.0,0,0.0,0.0,11.68009710807349
1055.0,0,0.0,0.0,12.709385971735353
1060.0,1,2.0,0.09523809523809523,11.16496598532959
1065.0,5,16.0,0.8,8.500529527800921
1070.0,4,24.0,1.263157894736842,7.5341949838615365
1075.0,5,49.0,2.5789473684210527,8.125369954023554
1080.0,5,66.0,3.473684210526316,8.937391118775999
1085.0,5,91.0,3.033333333333333,10.360000724968952
1090.0,2,61.0,2.103448275862069,11.22525282576358
1095.0,2,71.0,2.4482758620689653,12.019424668270588
1100.0,2,81.0,2.892857142857143,12.112173029479138
1105.0,2,91.0,3.3703703703703702,11.919724559684767
1110.0,2,101.0,4.04,11.907417920552508
1115.0,2,111.0,4.44,11.951419312000587
1120.0,0,0.0,0.0,12.372141378051117
1125.0,0,0.0,0.0,12.977427038792348
1130.0,0,0.0,0.0,12.858676459986256
1135.0,0,0.0,0.0,12.23590850604648
1140.0,1,2.0,0.1,9.77525634976286
1145.0,7,27.0,1.5,7.758070318178884
1150.0,5,47.0,2.9375,8.13104983888702
1155.0,5,72.0,2.5714285714285716,10.286677076888797
1160.0,3,57.0,2.111111111111111,11.173811013642782
1165.0,3,72.0,2.6666666666666665,11.661920927022045
1170.0,0,0.0,0.0,12.128021362195579
1175.0,0,0.0,0.0,12.985428219233249
1180.0,0,0.0,0.0,13.130072535220947
1185.0,0,0.0,0.0,13.101434876114581
1190.0,0,0.0,0.0,13.055193563323337
1195.0,0,0.0,0.0,13.029637649918607
1200.0,0,0.0,0.0,12.577581060864452
1205.0,1,3.0,0.15,11.400879483536686
1210.0,2,4.0,0.2222222222222222,8.401536302620265
1215.0,6,29.0,1.7058823529411764,7.637249504521206
1220.0,5,39.0,2.4375,7.374143254091463
1225.0,6,67.0,2.576923076923077,10.399528291947417
1230.0,4,58.0,2.32,10.072371911131537
1235.0,5,81.0,3.375,10.586762344646415
1240.0,5,106.0,4.416666666666667,10.685497709793417
1245.0,5,131.0,5.458333333333333,10.523250578277848
1250.0,5,156.0,6.5,10.676895092498986
1255.0,5,181.0,7.541666666666667,10.450321519924545
1260.0,5,206.0,8.956521739130435,10.309734358501473
1265.0,5,231.0,10.043478260869565,10.391133350663955
1270.0,1,51.0,2.217391304347826,11.21959237430165
1275.0,2,57.0,2.7142857142857144,11.141569305240754
1280.0,2,67.0,3.526315789473684,10.892271903903634
1285.0,4,81.0,4.2631578947368425,8.419324982731226
1290.0,7,112.0,6.588235294117647,6.463278865112925
1295.0,7,128.0,7.529411764705882,6.0012072262803615
1300.0,8,168.0,5.793103448275862,9.642783723317079
1305.0,5,164.0,5.655172413793103,9.993113693425931
1310.0,5,189.0,6.517241379310345,10.774771860604416
1315.0,5,214.0,7.379310344827586,10.770393580790756
1320.0,5,239.0,8.241379310344827,10.730328021762075
1325.0,5,264.0,9.428571428571429,10.687512786496816
1330.0,5,289.0,11.115384615384615,10.363342961248637
1335.0,0,0.0,0.0,11.391854265086415
1340.0,0,0.0,0.0,12.695186126693565
1345.0,0,0.0,0.0,12.54907398162051
1350.0,0,0.0,0.0,12.293460418182793
1355.0,3,5.0,0.25,9.082958361539733
1360.0,4,16.0,0.8,8.915929564863543
1365.0,4,36.0,1.8,10.25017446420017
1370.0,4,46.0,1.4838709677419355,10.866894284598754
1375.0,4,66.0,2.2,11.518781668520619
1380.0,2,49.0,1.6896551724137931,11.780186861764852
1385.0,2,59.0,2.107142857142857,12.240441734793327
1390.0,2,69.0,2.4642857142857144,12.118763128454061
1395.0,2,79.0,3.0384615384615383,11.919649890389248
1400.0,2,89.0,3.56,11.918608823212146
1405.0,2,99.0,4.5,11.754189834463608
1410.0,2,109.0,5.190476190476191,11.689445025179225
1415.0,2,119.0,5.666666666666667,11.649493497746775
1420.0,2,129.0,7.588235294117647,10.195892923947163
1425.0,4,145.0,8.529411764705882,8.583984582774335
1430.0,5,170.0,10.0,6.252232705057146
1435.0,8,208.0,13.0,6.096447358442795
1440.0,6,45.0,3.0,5.274217832787716
1445.0,7,77.0,2.8518518518518516,9.426296584661493
1450.0,3,38.0,1.4074074074074074,10.541522607408789
1455.0,3,53.0,2.0384615384615383,11.529746248399992
1460.0,3,68.0,2.6153846153846154,11.567612622029596
1465.0,3,83.0,3.1923076923076925,11.48433089228502
1470.0,3,98.0,3.92,11.392112342272089
1475.0,3,113.0,4.52,11.329637111939624
1480.0,3,128.0,5.12,11.392787932723895
1485.0,3,143.0,5.72,11.398657299949924
1490.0,1,60.0,2.5,11.775249019683528
1495.0,1,65.0,2.9545454545454546,11.177308668758087
1500.0,4,78.0,3.9,7.593136100625118
1505.0,9,115.0,6.388888888888889,5.681488634518647
1510.0,6,136.0,7.555555555555555,6.019424336519878
1515.0,7,168.0,6.0,9.295399582320025
1520.0,4,73.0,2.607142857142857,9.941292108658113
1525.0,4,93.0,3.4444444444444446,10.75351013262115
1530.0,4,113.0,4.185185185185185,10.898409673373203
1535.0,4,133.0,4.925925925925926,10.8692586908698
1540.0,4,153.0,5.666666666666667,10.922510184479037
1545.0,4,173.0,6.407407407407407,10.975092520646186
1550.0,0,0.0,0.0,11.571849233687775
1555.0,0,0.0,0.0,12.851091528312882
1560.0,0,0.0,0.0,12.150649432260334
1565.0,2,6.0,0.25,11.188421017773004
1570.0,3,19.0,0.8636363636363636,10.305853061200299
1575.0,5,29.0,1.45,6.706825031257336
1580.0,8,66.0,3.6666666666666665,7.0421985990815426
1585.0,6,86.0,3.0714285714285716,9.739953324112024
1590.0,6,116.0,4.142857142857143,9.754960166655854
1595.0,3,63.0,2.25,10.364798902327442
1600.0,3,78.0,2.7857142857142856,11.451754351558845
1605.0,3,93.0,3.3214285714285716,11.559923050924079
1610.0,3,108.0,4.153846153846154,11.373353976943243
1615.0,3,123.0,4.92,11.244510947491703
1620.0,3,138.0,5.52,11.026647467614815
1625.0,1,34.0,1.4782608695652173,11.356499290788866
1630.0,1,39.0,1.6956521739130435,12.125446070534352
1635.0,1,44.0,1.9130434782608696,12.290999745799777
1640.0,1,49.0,2.3333333333333335,10.680247287677052
1645.0,4,65.0,3.0952380952380953,8.89576115889659
1650.0,7,96.0,5.333333333333333,7.736783477299664
1655.0,6,124.0,7.294117647058823,7.407242835589325
1660.0,7,158.0,5.851851851851852,9.397466005859926
1665.0,5,148.0,5.481481481481482,9.654470592108126
1670.0,6,178.0,6.592592592592593,10.39735381503932
1675.0,1,10.0,0.37037037037037035,11.306174524159442
1680.0,1,15.0,0.6,12.255504298239732
1685.0,1,20.0,0.8,12.256730637902944
1690.0,1,25.0,1.0416666666666667,12.255252165069654
1695.0,1,30.0,1.3043478260869565,12.231519836031369
1700.0,1,35.0,1.5217391304347827,12.198415900574412
1705.0,1,40.0,1.7391304347826086,12.03306177307882
1710.0,1,45.0,1.9565217391304348,10.706366289833946
1715.0,4,62.0,2.8181818181818183,8.74786693670062
1720.0,6,92.0,4.380952380952381,8.236778661543937
1725.0,5,50.0,2.6315789473684212,7.826890670988857
1730.0,6,77.0,2.4838709677419355,9.811966174729509
1735.0,6,107.0,3.689655172413793,9.899847273078517
1740.0,6,137.0,5.074074074074074,9.850383043377159
1745.0,2,60.0,2.2222222222222223,10.57820061742376
1750.0,2,70.0,2.6923076923076925,11.5647702758348
1755.0,0,0.0,0.0,12.317112821604368
1760.0,0,0.0,0.0,12.840568719115756
1765.0,0,0.0,0.0,12.95944632477471
1770.0,0,0.0,0.0,12.873290961394849
1775.0,0,0.0,0.0,12.419901256556887
1780.0,2,5.0,0.23809523809523808,10.643152025714791
1785.0,2,10.0,0.5,10.537440966159798
1790.0,3,22.0,1.1,9.369639555434071
1795.0,6,46.0,2.4210526315789473,7.460627605388613
1800.0,7,81.0,4.2631578947368425,7.38239198003123
1805.0,6,82.0,2.8275862068965516,9.897795333984204
1810.0,6,112.0,4.0,10.413926557629612
1815.0,6,142.0,5.68,10.051993391004254
1820.0,6,172.0,7.166666666666667,9.980012781850315
1825.0,2,63.0,2.625,10.930382445072377
1830.0,2,73.0,3.0416666666666665,11.98372510428184
1835.0,2,83.0,3.608695652173913,11.999885167441953
1840.0,2,93.0,4.043478260869565,11.888396134001058
1845.0,2,103.0,4.478260869565218,12.149341652044596
1850.0,2,113.0,5.136363636363637,11.524269353572855
1855.0,3,127.0,5.7727272727272725,10.681341966075228
1860.0,5,147.0,7.7368421052631575,8.497832628709654
1865.0,7,167.0,8.789473684210526,7.22827331820727
1870.0,8,204.0,10.736842105263158,7.733712416089624
1875.0,2,22.0,0.7586206896551724,10.133734766386578
1880.0,2,32.0,1.103448275862069,11.667910877041617
1885.0,2,42.0,1.5,12.059494373766894
1890.0,2,52.0,1.9259259259259258,12.10013610217563
1895.0,2,62.0,2.3846153846153846,11.890123734330585
1900.0,2,72.0,2.88,11.78183020411635
1905.0,2,82.0,3.28,11.935555246590804
1910.0,2,92.0,3.68,11.87784513178205
1915.0,2,102.0,4.25,11.794328434504445
1920.0,2,112.0,4.869565217391305,11.630619870022873
1925.0,2,122.0,5.809523809523809,11.521277243243592
1930.0,3,133.0,7.0,9.213953041021739
1935.0,5,156.0,8.666666666666666,7.506474155333436
1940.0,9,192.0,11.294117647058824,5.767894140149965
1945.0,6,52.0,2.0,9.027897128460452
1950.0,6,82.0,3.1538461538461537,9.711768440518883
1955.0,6,112.0,4.3076923076923075,10.027928101517348
1960.0,6,142.0,5.461538461538462,9.995397214616272
1965.0,6,172.0,6.615384615384615,10.019637458749669
1970.0,6,202.0,7.769230769230769,9.956716447220272
1975.0,2,82.0,3.1538461538461537,10.777106234834182
1980.0,2,92.0,3.68,11.621354602849822
1985.0,2,102.0,4.08,11.784119138991327
1990.0,2,112.0,4.869565217391305,11.627318216095812
1995.0,2,122.0,5.545454545454546,11.555905678560228
2000.0,3,133.0,6.045454545454546,9.664277022826418
2005.0,4,12.0,0.5714285714285714,7.237657242631609
2010.0,6,41.0,2.1578947368421053,8.243569700057433
2015.0,5,44.0,2.4444444444444446,7.99852746439178
2020.0,5,69.0,2.3,10.905844090036878
2025.0,6,97.0,3.2333333333333334,10.718529539573671
2030.0,6,127.0,4.233333333333333,10.73525024342479
2035.0,6,157.0,5.413793103448276,10.69178798222555
2040.0,2,64.0,2.2857142857142856,11.324983343864021
2045.0,2,74.0,2.740740740740741,12.311423503908603
2050.0,2,84.0,3.230769230769231,12.388067033508039
2055.0,2,94.0,3.76,12.488310311049108
2060.0,2,104.0,4.16,12.360634445633627
2065.0,2,114.0,4.956521739130435,11.794555201034079
2070.0,1,3.0,0.13636363636363635,10.10597866790939
2075.0,4,16.0,0.8888888888888888,7.850910302919853
2080.0,6,36.0,2.0,7.780739888028616
2085.0,6,66.0,3.6666666666666665,8.859070099795296
2090.0,2,27.0,0.9,11.13491933694718
2095.0,2,37.0,1.2758620689655173,12.261124145535293
2100.0,2,47.0,1.6785714285714286,12.196898877410689
2105.0,2,57.0,2.0357142857142856,12.202089786571488
2110.0,2,67.0,2.4814814814814814,12.097391906010687
2115.0,2,77.0,2.8518518518518516,12.191193221050238
2120.0,0,0.0,0.0,12.629352924023001
2125.0,0,0.0,0.0,13.078175940668556
2130.0,0,0.0,0.0,13.219597315911995
2135.0,0,0.0,0.0,12.902118797664835
2140.0,0,0.0,0.0,12.87160041246303
2145.0,0,0.0,0.0,10.816353238077902
2150.0,2,7.0,0.5,8.036048473463957
2155.0,6,30.0,2.142857142857143,5.871196684338211
2160.0,3,20.0,1.4285714285714286,7.864651446150477
2165.0,3,35.0,1.3461538461538463,11.382016694391101
2170.0,1,18.0,0.6923076923076923,12.014591331000169
2175.0,1,23.0,0.8846153846153846,12.394055708037484
2180.0,1,28.0,1.12,12.495892046618895
2185.0,1,33.0,1.375,12.438910063894843
2190.0,1,38.0,1.5833333333333333,12.454221614370928
2195.0,1,43.0,1.8695652173913044,12.39273071358034
2200.0,1,48.0,2.0869565217391304,12.133052664010552
2205.0,1,53.0,2.3043478260869565,12.307515935468537
2210.0,1,58.0,2.761904761904762,11.194549967822113
2215.0,3,69.0,3.45,10.500270863832107
2220.0,3,84.0,4.666666666666667,8.86536727674682
2225.0,6,107.0,6.6875,7.0220196821280965
2230.0,5,44.0,2.933333333333333,5.769505603525691
2235.0,7,77.0,2.9615384615384617,9.593089137623917
2240.0,3,38.0,1.52,10.560998302956365
2245.0,3,53.0,2.12,11.772722613724355
2250.0,3,68.0,2.72,11.876953036813786
2255.0,3,83.0,3.32,11.874249011199714
2260.0,3,98.0,3.92,11.87387303198015
2265.0,3,113.0,4.52,11.884432172016032
2270.0,1,50.0,2.0833333333333335,12.113132457080852
2275.0,1,55.0,2.2916666666666665,12.65538336376756
2280.0,1,60.0,2.727272727272727,12.598878104360892
2285.0,2,67.0,3.1904761904761907,10.915352630025899
2290.0,2,77.0,3.6666666666666665,8.438665008655377
2295.0,7,106.0,5.578947368421052,8.042850343723913
2300.0,3,95.0,5.277777777777778,9.15470394851899
2305.0,4,111.0,4.269230769230769,11.584108339986809
2310.0,1,6.0,0.2222222222222222,11.9311669067082
2315.0,1,11.0,0.4074074074074074,12.64628285153266
2320.0,1,16.0,0.5925925925925926,12.678450548072526
2325.0,1,21.0,0.7777777777777778,12.770685450599057
2330.0,0,0.0,0.0,12.85348785455425
2335.0,0,0.0,0.0,13.114672837898931
2340.0,0,0.0,0.0,13.211694673990294
2345.0,0,0.0,0.0,13.174047008756816
2350.0,0,0.0,0.0,13.002445605702931
2355.0,1,1.0,0.05263157894736842,12.202436991538537
2360.0,1,6.0,0.375,9.535693981937108
2365.0,5,25.0,1.5625,7.439447143958046
2370.0,5,34.0,2.2666666666666666,5.359693405403138
2375.0,6,63.0,4.846153846153846,6.558324594479983
2380.0,4,49.0,1.96,10.397357909168282
2385.0,4,69.0,2.76,11.215232736594299
2390.0,4,89.0,3.56,11.283313331928268
2395.0,4,109.0,4.36,11.13793407497478
2400.0,4,129.0,5.16,11.242421779230401
2405.0,4,149.0,6.208333333333333,11.224468605702015
2410.0,4,169.0,7.041666666666667,11.300104746710986
2415.0,4,189.0,7.875,11.369201468154914
2420.0,2,107.0,4.458333333333333,11.636528879262457
2425.0,2,117.0,4.875,11.9940277046968
2430.0,2,127.0,6.35,10.868084760218391
2435.0,6,148.0,8.705882352941176,7.265297272358468
2440.0,6,170.0,10.625,6.8676627651123505
2445.0,7,204.0,12.75,7.312547566823971
2450.0,5,203.0,7.25,10.336419818611516
2455.0,5,228.0,8.142857142857142,11.057887275531062
2460.0,1,19.0,0.6785714285714286,11.655038107886472
2465.0,1,24.0,0.8571428571428571,12.613803498231361
2470.0,1,29.0,1.0357142857142858,12.802109109219284
2475.0,1,34.0,1.2592592592592593,12.638726461952583
2480.0,1,39.0,1.4444444444444444,12.838239402760784
2485.0,1,44.0,1.76,12.667214755131553
2490.0,1,49.0,2.0416666666666665,12.700713689149813
2495.0,1,54.0,2.5714285714285716,11.953246386920743
2500.0,2,63.0,3.15,10.766018629566657
2505.0,3,75.0,3.9473684210526314,8.558791646309452
2510.0,6,103.0,5.722222222222222,7.4619901013821845
2515.0,7,128.0,7.111111111111111,6.789508769307442
2520.0,8,167.0,10.4375,6.441203833662822
2525.0,3,47.0,1.88,10.095149256847272
2530.0,3,62.0,2.48,11.645677829983722
2535.0,2,58.0,2.32,12.048749049958888
2540.0,2,68.0,2.72,12.442185809202757
2545.0,2,78.0,3.12,12.310349409275023
2550.0,2,88.0,3.52,12.320515145018962
2555.0,2,98.0,3.92,12.375854788919243
2560.0,2,108.0,4.5,12.275739179735616
2565.0,2,118.0,4.916666666666667,12.24962076287162
2570.0,2,128.0,5.565217391304348,12.057801920177189
2575.0,2,138.0,6.9,9.904171750152722
2580.0,6,160.0,8.421052631578947,7.151820821238693
2585.0,7,189.0,9.947368421052632,6.6435213024661195
2590.0,9,233.0,14.5625,5.980538589308541
2595.0,5,78.0,2.888888888888889,9.517271188509065
2600.0,5,103.0,3.9615384615384617,10.592715028200486
2605.0,4,108.0,4.153846153846154,10.84878501318831
2610.0,4,128.0,4.923076923076923,11.301837533400105
2615.0,4,148.0,5.6923076923076925,11.156142639114696
2620.0,4,168.0,6.72,10.865035358040252
2625.0,4,188.0,7.52,11.050297822989183
2630.0,4,208.0,8.32,10.950239437323653
2635.0,4,228.0,9.91304347826087,10.613400586080207
2640.0,4,248.0,11.272727272727273,10.621500147245458
2645.0,0,0.0,0.0,10.349372475560651
2650.0,2,7.0,0.3333333333333333,9.563297533765637
2655.0,6,29.0,1.5263157894736843,8.640702606807992
2660.0,6,59.0,3.2777777777777777,7.720755011198403
2665.0,7,92.0,3.2857142857142856,10.009085939913971
2670.0,6,96.0,3.4285714285714284,10.232286935080868
2675.0,6,126.0,4.5,10.823365655399632
2680.0,2,58.0,2.0714285714285716,11.494085030013636
2685.0,2,68.0,2.4285714285714284,12.636759651961237
2690.0,2,78.0,2.7857142857142856,12.618900324017547
2695.0,2,88.0,3.142857142857143,12.625106967017691
2700.0,2,98.0,3.769230769230769,12.386098223730848
2705.0,2,108.0,4.5,12.097228199219723
2710.0,0,0.0,0.0,11.932371128450514
2715.0,0,0.0,0.0,12.93022141072816
2720.0,3,6.0,0.2857142857142857,10.322888189964416
2725.0,6,31.0,1.55,8.779620296273363
2730.0,3,34.0,1.7894736842105263,9.679061496629421
2735.0,4,52.0,3.25,10.098686444066637
