step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
750.0,17,2927.0,83.62857142857143,6.790434775485409
755.0,17,3012.0,88.58823529411765,6.537447014835251
760.0,17,3097.0,91.08823529411765,6.570455490942987
765.0,17,3182.0,93.58823529411765,6.459274628794094
770.0,17,3267.0,96.08823529411765,5.989517593568578
775.0,18,3357.0,101.72727272727273,4.789935799885129
780.0,22,3460.0,104.84848484848484,3.189100293119763
785.0,25,3580.0,108.48484848484848,2.9643658189616047
790.0,25,3705.0,112.27272727272727,2.5756365941327553
795.0,27,3837.0,91.35714285714286,4.688672035750978
800.0,27,3972.0,96.8780487804878,4.517321208494072
805.0,27,4107.0,100.17073170731707,4.453930402840027
810.0,27,4242.0,103.46341463414635,4.514946978220527
815.0,18,3673.0,89.58536585365853,5.393509444884493
820.0,18,3763.0,91.78048780487805,6.994167168467136
825.0,18,3853.0,93.97560975609755,7.227211403690343
830.0,18,3943.0,96.17073170731707,7.325154666048879
835.0,18,4033.0,98.36585365853658,7.364143647740377
840.0,18,4123.0,103.075,7.116837186621109
845.0,19,4214.0,105.35,6.14825011388232
850.0,21,4318.0,110.71794871794872,4.923999631197158
855.0,26,4438.0,113.7948717948718,3.8482342644237746
860.0,27,4573.0,117.25641025641026,3.8444407337706137
865.0,27,4708.0,92.31372549019608,6.085279201696661
870.0,28,4847.0,98.91836734693878,5.594539466261991
875.0,28,4987.0,110.82222222222222,4.770514712323733
880.0,28,5127.0,116.52272727272727,4.6852281505609845
885.0,28,5267.0,119.70454545454545,4.697168860957829
890.0,28,5407.0,122.88636363636364,4.674661427326456
895.0,28,5547.0,132.07142857142858,4.341260495952779
900.0,28,5687.0,135.4047619047619,4.3764407769767795
905.0,28,5827.0,138.73809523809524,4.384144074769852
910.0,28,5967.0,145.53658536585365,4.162293485860825
915.0,28,6107.0,148.9512195121951,4.012371003808894
920.0,31,6252.0,156.3,2.159004278523028
925.0,35,6419.0,160.475,1.0278295291735726
930.0,37,6602.0,165.05,0.7220373521500274
935.0,38,6792.0,169.8,0.6915722872132193
940.0,38,6982.0,134.26923076923077,3.591687097125131
945.0,38,7172.0,137.92307692307693,3.55852244021199
950.0,38,7362.0,141.57692307692307,3.6339523072337294
955.0,38,7552.0,145.23076923076923,3.6109160327335377
960.0,38,7742.0,148.8846153846154,3.5425968964450565
965.0,38,7932.0,152.53846153846155,3.5795726218069004
970.0,38,8122.0,156.19230769230768,3.5755600815272452
975.0,28,6924.0,133.15384615384616,4.387796241916467
980.0,26,6943.0,136.13725490196077,5.83691862153372
985.0,28,7078.0,141.56,5.428998334429856
990.0,31,7228.0,144.56,4.852705139474238
995.0,33,7389.0,147.78,3.8210778210320187
1000.0,36,7566.0,151.32,3.299173652324431
1005.0,38,7753.0,155.06,3.1426448668784075
1010.0,38,7943.0,128.11290322580646,5.1979841349074976
1015.0,38,8133.0,131.17741935483872,5.1343518166000175
1020.0,38,8323.0,134.24193548387098,5.182451222200165
1025.0,38,8513.0,137.30645161290323,5.13808591010194
1030.0,38,8703.0,145.05,4.832175404957167
1035.0,38,8893.0,158.80357142857142,4.143591791834909
1040.0,38,9083.0,171.37735849056602,3.71331136926416
1045.0,38,9273.0,178.32692307692307,3.5279091832837213
1050.0,38,9463.0,181.98076923076923,3.5083368726567485
1055.0,38,9653.0,185.6346153846154,3.0316903265812742
1060.0,40,9848.0,193.09803921568627,2.40896777311886
1065.0,41,10053.0,197.11764705882354,1.8754628088934489
1070.0,45,10268.0,201.33333333333334,1.1448935398716333
1075.0,47,10498.0,209.96,0.473792858788738
1080.0,48,10736.0,214.72,0.49016856405811127
1085.0,48,10976.0,177.03225806451613,3.0874537227271035
1090.0,48,11216.0,180.90322580645162,3.0988419196554697
1095.0,48,11456.0,184.7741935483871,3.076498397894618
1100.0,48,11696.0,188.6451612903226,3.107569694154154
1105.0,48,11936.0,192.51612903225808,3.0581533696023055
1110.0,48,12176.0,196.38709677419354,3.100885438344255
1115.0,48,12416.0,200.25806451612902,3.1043214085077535
1120.0,48,12656.0,204.1290322580645,3.106128700962044
1125.0,48,12896.0,208.0,2.916247032544565
1130.0,51,13141.0,211.9516129032258,2.0957320524513685
1135.0,52,13400.0,219.672131147541,1.3808690823648335
1140.0,56,13671.0,224.11475409836066,1.0632316328675844
1145.0,56,13951.0,232.51666666666668,0.869228450344506
1150.0,56,14231.0,237.18333333333334,0.6742014464447267
1155.0,57,14515.0,201.59722222222223,2.6578650359711617
1160.0,58,14805.0,205.625,2.6736181704264723
1165.0,46,13622.0,189.19444444444446,3.404045855742301
1170.0,44,13778.0,191.36111111111111,4.708292277597264
1175.0,46,14002.0,194.47222222222223,4.842076880021347
1180.0,46,14232.0,197.66666666666666,4.940807001504721
1185.0,46,14462.0,206.6,4.646769044043862
1190.0,32,11548.0,164.97142857142856,5.361537562186033
1195.0,26,10926.0,156.0857142857143,7.3620873105015905
1200.0,29,11060.0,158.0,7.106100195254631
1205.0,34,11220.0,160.28571428571428,6.244311167015778
1210.0,37,11401.0,162.87142857142857,5.982200570143679
1215.0,39,11592.0,165.6,5.532693393486279
1220.0,42,11797.0,173.48529411764707,5.058770031879465
1225.0,42,12007.0,157.98684210526315,5.9220166743575735
1230.0,42,12217.0,169.68055555555554,5.416434595142162
1235.0,42,12427.0,175.0281690140845,5.288021214230645
1240.0,42,12637.0,180.52857142857144,5.174635060454767
1245.0,42,12847.0,188.9264705882353,4.921508828190752
1250.0,42,13057.0,200.87692307692308,4.563213571404819
1255.0,42,13267.0,228.74137931034483,3.4971926408903924
1260.0,42,13477.0,245.03636363636363,2.981714551204899
1265.0,42,13687.0,253.46296296296296,2.810520097374789
1270.0,42,13897.0,257.35185185185185,2.871810267039862
1275.0,43,14108.0,261.25925925925924,2.265117316002429
1280.0,45,14328.0,265.3333333333333,1.8278517401348156
1285.0,47,14559.0,269.6111111111111,0.9154990202990797
1290.0,51,14807.0,274.2037037037037,0.5713795130323207
1295.0,52,15064.0,278.962962962963,0.44168480852432496
1300.0,52,15324.0,232.1818181818182,2.746435602614693
1305.0,52,15584.0,236.12121212121212,2.79018334687663
1310.0,52,15844.0,240.06060606060606,2.7339089858554195
1315.0,52,16104.0,244.0,2.732671572435261
1320.0,52,16364.0,247.93939393939394,2.7339993799274995
1325.0,52,16624.0,251.87878787878788,2.7505746617472653
1330.0,46,11415.0,172.95454545454547,3.0406310496916475
1335.0,36,5373.0,81.4090909090909,4.216176955481134
1340.0,30,3046.0,46.15151515151515,4.663817187341967
1345.0,31,2793.0,42.31818181818182,4.221625667484786
1350.0,39,2975.0,45.76923076923077,3.296287605718795
1355.0,37,1844.0,28.369230769230768,3.495045915218668
1360.0,37,1583.0,24.734375,4.076771042839925
1365.0,39,1772.0,27.6875,4.159331624856701
1370.0,43,1985.0,26.11842105263158,5.622206853528071
1375.0,43,2200.0,28.94736842105263,5.629683553801885
1380.0,43,2415.0,31.776315789473685,5.67119287259876
1385.0,43,2630.0,35.06666666666667,5.516220720912924
1390.0,43,2845.0,38.445945945945944,5.381090522405073
1395.0,43,3060.0,43.098591549295776,5.07198912934283
1400.0,43,3275.0,47.46376811594203,4.884562467653292
1405.0,43,3490.0,50.57971014492754,4.87254900622835
1410.0,37,3288.0,50.58461538461538,4.608880715711459
1415.0,27,2791.0,45.016129032258064,5.458119095730347
1420.0,22,2466.0,40.42622950819672,5.667353641050711
1425.0,28,2591.0,43.91525423728814,4.420994690167545
1430.0,39,2759.0,50.163636363636364,2.7112102971783942
1435.0,43,2968.0,53.96363636363636,2.3735255757519704
1440.0,45,3190.0,58.0,2.179710227931263
1445.0,45,3415.0,50.97014925373134,4.18069149384155
1450.0,45,3640.0,54.32835820895522,4.222013651742233
1455.0,45,3865.0,57.6865671641791,4.232909171614745
1460.0,45,4090.0,61.04477611940298,4.21194999773408
1465.0,37,3637.0,55.10606060606061,4.56573713650037
1470.0,35,3746.0,57.63076923076923,5.333541451223216
1475.0,36,3923.0,62.26984126984127,5.455931761821357
1480.0,36,4103.0,67.26229508196721,5.241184960719527
1485.0,36,4283.0,71.38333333333334,5.1163328314555185
1490.0,36,4463.0,74.38333333333334,4.765111271883104
1495.0,40,4654.0,78.88135593220339,3.8171303014491635
1500.0,42,4859.0,83.77586206896552,3.0396721189206333
1505.0,45,5079.0,87.56896551724138,2.8415800225687757
1510.0,45,5304.0,91.44827586206897,2.6962394224350117
1515.0,40,4968.0,72.0,4.6411217035738215
1520.0,30,4249.0,61.57971014492754,5.837476754705914
1525.0,29,4251.0,66.421875,5.496677478882253
1530.0,34,4412.0,71.16129032258064,4.8045512200233755
1535.0,39,4601.0,75.42622950819673,4.680590614202282
1540.0,39,4796.0,79.93333333333334,4.588676422599676
1545.0,39,4991.0,83.18333333333334,4.543200098000148
1550.0,39,5186.0,86.43333333333334,4.547393882140665
1555.0,39,5381.0,91.20338983050847,4.4308849432798
1560.0,39,5576.0,94.50847457627118,4.401000771709843
1565.0,40,5772.0,99.51724137931035,3.8287419295029363
1570.0,43,5978.0,103.06896551724138,2.7964303243391835
1575.0,47,6205.0,112.81818181818181,1.4295130873006214
1580.0,49,6447.0,121.64150943396227,0.9255315477946306
1585.0,49,6692.0,104.5625,3.2047757480575676
1590.0,49,6937.0,110.11111111111111,2.9297733943573774
1595.0,49,7182.0,114.0,2.941622647750702
1600.0,49,7427.0,117.88888888888889,2.9572330136954097
1605.0,49,7672.0,121.77777777777777,2.9619093665968386
1610.0,49,7917.0,125.66666666666667,2.9854397007859883
1615.0,49,8162.0,129.55555555555554,2.9874554828316318
1620.0,49,8407.0,133.44444444444446,2.9645283212715925
1625.0,49,8652.0,137.33333333333334,2.927983049253468
1630.0,49,8897.0,143.5,2.7903200211298187
1635.0,49,9142.0,149.86885245901638,2.4249753772513354
1640.0,50,9390.0,153.9344262295082,1.3804613417333387
1645.0,56,9662.0,158.39344262295083,0.6875220741605038
1650.0,59,9952.0,163.14754098360655,0.5014353613456255
1655.0,59,10247.0,167.98360655737704,0.477302152748199
1660.0,59,10542.0,144.41095890410958,2.6798151128584844
1665.0,59,10837.0,148.45205479452054,2.688127264981104
1670.0,59,11132.0,152.4931506849315,2.6516758567057903
1675.0,59,11427.0,156.53424657534248,2.688937619010583
1680.0,59,11722.0,160.57534246575344,2.6519011322942294
1685.0,59,12017.0,166.90277777777777,2.496936533196978
1690.0,59,12312.0,171.0,2.4835856518699826
1695.0,59,12607.0,177.56338028169014,2.3160768444542463
1700.0,59,12902.0,181.71830985915494,2.3320024754406874
1705.0,59,13197.0,185.8732394366197,1.9135356299264512
1710.0,63,13503.0,190.18309859154928,1.031570841950386
1715.0,67,13829.0,194.77464788732394,0.47548115226739185
1720.0,69,14169.0,199.56338028169014,0.3543664122855111
1725.0,69,14514.0,204.42253521126761,0.3551780976181423
1730.0,69,14859.0,179.02409638554218,2.1795557495963687
1735.0,69,15204.0,183.18072289156626,2.193453513568584
1740.0,69,15549.0,187.33734939759037,2.195252566673223
1745.0,69,15894.0,191.49397590361446,2.16218705089165
1750.0,69,16239.0,195.65060240963857,2.1915322923578056
1755.0,69,16584.0,199.80722891566265,2.1656470544731317
1760.0,69,16929.0,203.96385542168676,2.1885120898944925
1765.0,69,17274.0,208.12048192771084,2.176053816189184
1770.0,69,17619.0,212.27710843373495,2.1796039315986597
1775.0,69,17964.0,216.43373493975903,2.147058360120095
1780.0,70,18311.0,226.06172839506172,1.4224212231991518
1785.0,73,18668.0,230.46913580246914,0.6521292996999833
1790.0,73,17466.0,215.62962962962962,0.4846076096219901
1795.0,63,15547.0,191.93827160493828,1.4560319431043736
1800.0,63,15601.0,192.60493827160494,1.5510877814514397
1805.0,69,15933.0,171.32258064516128,2.9036853871734545
1810.0,73,16291.0,175.1720430107527,2.8667806042240436
1815.0,73,16656.0,179.09677419354838,2.8772698566482844
1820.0,73,17021.0,183.0215053763441,2.8756366262360484
1825.0,55,8569.0,92.13978494623656,3.5346673122077115
1830.0,39,4809.0,51.70967741935484,5.818720385611942
1835.0,42,4666.0,50.17204301075269,6.0262155517631815
1840.0,49,4900.0,52.68817204301075,5.75221585200259
1845.0,53,5163.0,56.119565217391305,5.671315947508121
1850.0,54,5429.0,60.32222222222222,4.920184553731017
1855.0,57,5711.0,64.89772727272727,4.444828891413469
1860.0,58,6001.0,68.97701149425288,4.024479327241194
1865.0,62,6307.0,72.49425287356321,3.8016709665408004
1870.0,62,6617.0,76.05747126436782,3.7452704963442356
1875.0,63,6930.0,71.44329896907216,4.679621692863499
1880.0,63,7245.0,77.90322580645162,4.2978712786667534
1885.0,63,7560.0,86.89655172413794,3.5229693827312576
1890.0,63,7875.0,97.22222222222223,2.8530008729310565
1895.0,63,8190.0,105.0,2.4803391615891117
1900.0,63,8505.0,110.45454545454545,2.3522351689882
1905.0,63,8820.0,116.05263157894737,2.1752343284559252
1910.0,63,9135.0,120.19736842105263,2.2206647602260987
1915.0,63,9450.0,126.0,2.046428553387415
1920.0,63,9765.0,130.2,1.999363528649014
1925.0,64,10082.0,134.42666666666668,1.4389450216153532
1930.0,68,10415.0,138.86666666666667,0.930871652138998
1935.0,70,10760.0,143.46666666666667,0.5863082546723114
1940.0,66,10268.0,136.90666666666667,0.6575633685201152
1945.0,57,9365.0,107.64367816091954,3.2792867691922036
1950.0,59,9532.0,109.5632183908046,3.2919187635804548
1955.0,64,9843.0,113.13793103448276,3.0046159985678456
1960.0,67,10177.0,116.97701149425288,3.0475169148613133
1965.0,67,10512.0,120.82758620689656,3.0475637502442985
1970.0,67,10847.0,124.67816091954023,3.0155812355206417
1975.0,67,11182.0,128.5287356321839,2.988625034412568
1980.0,67,11517.0,132.3793103448276,2.9965455493519646
1985.0,67,11852.0,136.22988505747125,3.0203271394902482
1990.0,67,12187.0,141.7093023255814,2.785010291701415
1995.0,69,12524.0,145.62790697674419,2.4415969618868427
2000.0,71,12874.0,153.26190476190476,1.7466316688513768
