step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
230.0,28,1984.0,26.81081081081081,7.739391887711277
235.0,29,2128.0,29.15068493150685,7.642309671662522
240.0,29,2273.0,31.569444444444443,7.533414006589747
245.0,32,2423.0,28.845238095238095,7.806596077612898
250.0,35,2589.0,31.19277108433735,7.158726072341601
255.0,37,2771.0,33.3855421686747,7.071762775181566
260.0,37,2956.0,36.048780487804876,7.082496873392486
265.0,37,3141.0,34.51648351648352,7.367047207564155
270.0,40,3339.0,37.94318181818182,6.799226631422946
275.0,44,3548.0,42.74698795180723,5.905776553648847
280.0,36,3456.0,42.146341463414636,6.191594828363281
285.0,36,3614.0,45.175,6.746631767199595
290.0,36,3786.0,41.604395604395606,7.540599610904325
295.0,39,3973.0,43.65934065934066,7.297527006784552
300.0,41,4171.0,45.83516483516483,6.859872683681815
305.0,42,4381.0,48.67777777777778,6.782517468560617
310.0,43,4596.0,51.06666666666667,6.59037658104603
315.0,45,4816.0,48.16,6.990284244092063
320.0,47,5045.0,50.95959595959596,6.247844499063223
325.0,45,4265.0,43.52040816326531,6.28091170571522
330.0,36,3658.0,37.71134020618557,6.864871871684195
335.0,36,3815.0,40.58510638297872,6.840121693698206
340.0,43,4016.0,39.76237623762376,6.940491365498401
345.0,46,4243.0,42.43,6.704869815206626
350.0,49,4480.0,44.8,6.096278278527336
355.0,53,4741.0,48.37755102040816,5.921777887965517
360.0,53,5006.0,53.82795698924731,5.538042178490091
365.0,54,5273.0,50.21904761904762,6.298440705682984
370.0,55,5545.0,53.31730769230769,6.088265618172481
375.0,60,5831.0,56.61165048543689,5.433732092747364
380.0,55,5864.0,58.64,5.3368408117022605
385.0,46,5811.0,52.351351351351354,6.82109734015639
390.0,33,5095.0,46.74311926605505,6.816451750204997
395.0,39,5149.0,48.575471698113205,7.273225017755424
400.0,43,5338.0,51.32692307692308,7.3454412263648585
405.0,45,5559.0,53.45192307692308,7.374993380893359
410.0,46,5786.0,50.75438596491228,7.72463431216634
415.0,48,6022.0,52.824561403508774,7.416526954203391
420.0,51,6273.0,55.026315789473685,7.017193971910216
425.0,53,6536.0,57.84070796460177,6.878767215286823
430.0,54,6803.0,60.203539823008846,6.8438871521361895
435.0,55,7075.0,58.47107438016529,7.105952530297789
440.0,55,7350.0,63.36206896551724,6.653367283352264
445.0,57,7632.0,68.75675675675676,6.044835501083019
450.0,61,7929.0,74.80188679245283,5.364621966991196
455.0,61,8234.0,84.0204081632653,4.587159836549878
460.0,63,8545.0,80.61320754716981,5.134628599277566
465.0,65,8863.0,83.61320754716981,4.959087108190561
470.0,65,9188.0,86.67924528301887,4.689835709475533
475.0,68,9522.0,89.83018867924528,4.579622638876238
480.0,69,9866.0,94.86538461538461,4.253874972301448
485.0,69,10211.0,88.79130434782608,4.9702081149021655
490.0,72,10563.0,94.3125,4.350621088587073
495.0,74,10933.0,97.61607142857143,4.247649382651178
500.0,75,11307.0,101.86486486486487,4.182155369485894
505.0,72,11004.0,90.19672131147541,4.831471099112746
510.0,65,10614.0,87.0,5.068060509520203
515.0,54,9769.0,80.07377049180327,5.096753212948791
520.0,50,9541.0,79.50833333333334,5.772704217689125
525.0,56,9785.0,82.22689075630252,5.994052172713145
530.0,62,10083.0,77.56153846153846,6.5312931251834225
535.0,66,10408.0,81.3125,6.12132014437428
540.0,68,10745.0,84.60629921259843,5.908292607997955
545.0,70,11093.0,87.34645669291339,5.775570721686659
550.0,70,11443.0,90.10236220472441,5.799542679428591
555.0,72,11799.0,84.88489208633094,6.032055788062164
560.0,75,12170.0,88.83211678832117,5.700477244944551
565.0,78,12555.0,92.31617647058823,5.587180586200462
570.0,78,12945.0,96.6044776119403,5.420869822260631
575.0,79,13339.0,104.2109375,4.8715530720113325
580.0,81,13739.0,104.87786259541984,4.883910211042121
585.0,83,14152.0,112.31746031746032,4.275560549926141
590.0,86,14575.0,119.4672131147541,3.917430748684029
595.0,87,15008.0,123.01639344262296,3.860443429612843
600.0,87,15443.0,126.58196721311475,3.758122047544562
605.0,90,15885.0,120.3409090909091,3.87414681793589
610.0,93,16347.0,124.78625954198473,3.701976420151932
615.0,94,16817.0,128.3740458015267,3.6628816509722357
620.0,96,17291.0,133.0076923076923,3.456765383319306
625.0,97,17773.0,128.78985507246378,3.866052975071008
630.0,98,18260.0,132.31884057971016,3.7443745089775593
635.0,100,18755.0,136.8978102189781,3.2360119863172545
640.0,103,19264.0,140.61313868613138,3.179533214787553
645.0,104,19780.0,145.44117647058823,3.045754088603084
650.0,105,20301.0,138.10204081632654,3.70876561785768
655.0,107,20832.0,143.6689655172414,3.3034182479846947
660.0,111,21378.0,148.45833333333334,2.977415655354515
665.0,111,21933.0,152.3125,2.9936277334993466
670.0,111,22488.0,157.25874125874125,2.854073112831426
675.0,112,23047.0,148.69032258064516,3.436991695148583
680.0,116,23619.0,152.38064516129032,3.2563802538892794
685.0,117,24202.0,156.14193548387098,3.103343868930624
690.0,118,24792.0,159.94838709677418,3.0021565540438893
695.0,120,25388.0,165.9346405228758,2.475184969639764
700.0,125,26007.0,159.5521472392638,3.0014736892628076
705.0,126,26636.0,164.41975308641975,2.7572775457048495
710.0,121,26097.0,161.09259259259258,2.928871294686745
715.0,111,24853.0,153.41358024691357,3.367627269224764
720.0,89,21840.0,135.65217391304347,3.6673626577804734
725.0,79,20395.0,117.89017341040463,5.3162883864283055
730.0,84,19967.0,116.76608187134502,5.049969586506456
735.0,93,20325.0,118.85964912280701,4.97622311379018
740.0,103,20826.0,121.78947368421052,4.826317473639381
745.0,110,21359.0,118.66111111111111,5.0613877630307735
750.0,113,21917.0,121.7611111111111,4.963147038003996
755.0,114,22483.0,124.90555555555555,4.820550940993768
760.0,116,23060.0,129.5505617977528,4.5590848392462116
765.0,117,23643.0,134.33522727272728,4.480416745933261
770.0,117,24228.0,130.96216216216217,4.8483275636456655
775.0,119,24816.0,138.6368715083799,4.199107715303894
780.0,108,24869.0,142.92528735632183,4.133896128388735
785.0,101,24925.0,149.25149700598803,4.37622250177673
790.0,97,25066.0,155.68944099378882,4.318115785430644
795.0,101,25537.0,150.21764705882353,4.6432076958505135
800.0,110,26073.0,156.125748502994,4.111591038956428
805.0,117,26642.0,159.53293413173654,3.964941169508763
810.0,119,27233.0,165.04848484848486,3.7307484942699314
815.0,120,27833.0,169.71341463414635,3.520506652498589
820.0,122,28440.0,162.5142857142857,3.9770549808240516
825.0,125,29060.0,167.01149425287358,3.718940655054417
830.0,128,29692.0,171.63005780346822,3.5029747624117804
835.0,128,30332.0,178.42352941176472,3.1981692622184066
840.0,129,30975.0,190.03067484662577,2.7764559855081843
845.0,130,31621.0,184.91812865497076,3.0264149083335306
850.0,132,32277.0,188.75438596491227,2.983236325734369
855.0,134,32944.0,194.93491124260356,2.789572573392905
860.0,134,33614.0,200.08333333333334,2.5757825618936763
865.0,137,34290.0,191.56424581005587,3.0963132282987678
870.0,138,34980.0,195.41899441340783,3.011351925932353
875.0,142,35677.0,201.56497175141243,2.54103101907417
880.0,143,36390.0,205.59322033898306,2.5591766241469984
885.0,145,37107.0,209.64406779661016,2.3612883129330475
890.0,146,37836.0,200.1904761904762,2.994813101521459
895.0,148,38572.0,205.17021276595744,2.7773662074413528
900.0,149,39313.0,212.5027027027027,2.405271998200374
905.0,152,40070.0,217.77173913043478,2.283890659273909
910.0,152,40830.0,223.11475409836066,2.1721761500881285
915.0,153,41593.0,216.63020833333334,2.5344395669292346
920.0,157,42369.0,221.82722513089004,2.2445043629285952
925.0,157,43154.0,225.9371727748691,2.2341245950419024
930.0,159,43942.0,230.0628272251309,2.15946992366118
935.0,159,44737.0,235.4578947368421,2.055983624323697
940.0,160,45537.0,226.55223880597015,2.5521020064201
945.0,163,46344.0,230.56716417910448,2.331918535127151
950.0,166,47171.0,235.855,2.1253381624705834
955.0,167,48006.0,240.03,2.0546219216154373
960.0,169,48849.0,245.47236180904522,1.8770732925203402
965.0,171,49700.0,235.54502369668248,2.3878001342994777
970.0,173,50562.0,240.77142857142857,2.1839481421973823
975.0,175,51434.0,244.92380952380952,2.092576164644517
980.0,176,52310.0,251.4903846153846,1.9080592618179144
985.0,177,53195.0,242.89954337899545,2.4295751180350234
990.0,180,54087.0,248.10550458715596,2.1306991939847295
995.0,181,54991.0,253.4147465437788,2.0365977489825395
1000.0,183,55900.0,258.7962962962963,1.9313421389288232
1005.0,183,56815.0,263.0324074074074,1.849553435885406
1010.0,186,57740.0,253.24561403508773,2.285130644602532
1015.0,188,58674.0,258.4757709251101,2.1375445284885224
1020.0,190,59620.0,262.6431718061674,2.007660953557606
1025.0,192,60575.0,269.22222222222223,1.8881834325972497
1030.0,192,61535.0,274.70982142857144,1.644399678466643
1035.0,195,62509.0,265.9957446808511,2.1229188754449075
1040.0,196,63487.0,270.15744680851066,2.1188783547919425
1045.0,197,64468.0,276.68669527897,1.8401290167340179
1050.0,199,65460.0,280.9442060085837,1.8055461713093688
1055.0,202,66462.0,287.7142857142857,1.5640950259257174
1060.0,203,67474.0,278.8181818181818,2.0182934010685285
1065.0,205,68493.0,283.0289256198347,1.9307055221159763
1070.0,206,69519.0,287.2685950413223,1.862709616929238
1075.0,208,70555.0,291.5495867768595,1.7653338793628979
1080.0,210,71601.0,298.3375,1.5964115446576606
1085.0,212,72655.0,289.46215139442234,1.9442866009818038
1090.0,214,73718.0,294.872,1.7898909253596462
1095.0,216,74793.0,299.172,1.7093136987843616
1100.0,217,75875.0,303.5,1.6758395650184683
1105.0,219,76962.0,293.7480916030534,2.1104042164452546
1110.0,220,78062.0,299.088122605364,1.922912153236971
1115.0,222,79171.0,304.50384615384615,1.8031706553598421
1120.0,223,80286.0,311.1860465116279,1.6534153712388704
1125.0,225,81407.0,316.75875486381324,1.5027665450977474
1130.0,227,82540.0,307.9850746268657,1.9183387026858165
1135.0,228,83679.0,313.40449438202245,1.8462054999106245
1140.0,230,84822.0,318.8796992481203,1.6800888729673458
1145.0,233,85977.0,324.44150943396227,1.4946991522545165
1150.0,235,87147.0,331.3574144486692,1.359083351738315
1155.0,237,88324.0,321.1781818181818,1.695101467067067
1160.0,240,89517.0,327.9010989010989,1.4798784224587858
1165.0,240,90717.0,332.2967032967033,1.4723761195233527
1170.0,241,91918.0,337.93382352941177,1.4011636983972284
1175.0,242,93125.0,342.37132352941177,1.3685635528432465
1180.0,243,94338.0,334.531914893617,1.7131364863560798
1185.0,244,95554.0,338.84397163120565,1.6726797615202407
1190.0,246,96779.0,343.18794326241135,1.5489590304922216
1195.0,249,98020.0,348.8256227758007,1.4151389612615421
1200.0,250,99267.0,354.525,1.2879370390619564
1205.0,252,100525.0,344.263698630137,1.6877052373140666
1210.0,254,101795.0,349.8109965635739,1.5680154037438236
1215.0,250,100104.0,345.1862068965517,1.492336639151418
1220.0,243,96436.0,332.53793103448277,1.5826239926858259
1225.0,239,93734.0,312.44666666666666,2.1567816671165208
1230.0,222,88055.0,294.4983277591973,2.371398208346218
1235.0,214,86723.0,291.01677852348996,2.521860965324234
1240.0,208,86669.0,290.83557046979865,2.770048677772124
1245.0,208,87699.0,294.29194630872485,2.7934692684177405
1250.0,208,88734.0,287.1650485436893,3.3018795387915656
1255.0,210,89779.0,290.546925566343,3.420665198766776
1260.0,212,90826.0,296.8169934640523,3.182761025464638
1265.0,215,91889.0,301.2754098360656,3.1734931229145094
1270.0,217,92969.0,304.81639344262294,3.2775747192763562
1275.0,217,94054.0,298.584126984127,3.671683745164122
1280.0,221,95146.0,305.935691318328,3.4839668970702027
1285.0,222,96255.0,310.5,3.4448719167237254
1290.0,226,97378.0,317.19218241042347,3.2871141390971785
1295.0,227,98510.0,325.1155115511551,3.141459703793546
1300.0,229,99648.0,324.58631921824104,3.1440598246142417
1305.0,233,100807.0,336.0233333333333,2.8773213012931538
1310.0,233,101972.0,345.6677966101695,2.6251018102629047
1315.0,235,103144.0,354.446735395189,2.4157606339314874
1320.0,237,104326.0,360.9896193771626,2.3004545650161976
1325.0,239,105515.0,355.2693602693603,2.5478196140693683
1330.0,241,106715.0,361.7457627118644,2.290158663960203
1335.0,244,107931.0,372.1758620689655,1.9905889024046302
1340.0,247,109161.0,384.36971830985914,1.7240630428376758
1345.0,247,110396.0,383.31944444444446,1.8920150612474171
1350.0,250,111635.0,391.70175438596493,1.5332372153535845
1355.0,252,112893.0,397.51056338028167,1.3200791954065199
1360.0,256,114168.0,403.42049469964667,1.2418588893815241
1365.0,257,115450.0,409.39716312056737,1.1767479131428331
1370.0,257,116735.0,398.4129692832764,1.5197473751132529
1375.0,260,118032.0,402.839590443686,1.2924222271080705
1380.0,265,119351.0,407.34129692832767,1.2317715021016178
1385.0,267,120679.0,414.7044673539519,1.0773329119311352
1390.0,267,122014.0,419.2920962199313,1.0620365828273879
1395.0,269,123351.0,407.0990099009901,1.366211907001628
1400.0,253,122449.0,404.1221122112211,1.388390328396119
1405.0,243,122779.0,405.2112211221122,1.9280801840250514
1410.0,247,123951.0,410.4337748344371,1.9366266572890367
1415.0,253,125201.0,414.57284768211923,1.7922503676341242
1420.0,261,126490.0,404.1214057507987,2.038725171468992
1425.0,263,127800.0,408.3067092651757,1.9954985533259968
1430.0,265,129119.0,412.52076677316296,1.8582649486413503
1435.0,266,130448.0,416.7667731629393,1.81782214130859
1440.0,268,131784.0,422.38461538461536,1.7472092858267882
1445.0,270,133129.0,410.891975308642,2.051155142239847
1450.0,272,134488.0,416.3715170278638,2.0088395525741056
1455.0,273,135851.0,420.59133126934984,1.895952564664066
1460.0,276,137226.0,430.1755485893417,1.6789629963138337
1465.0,280,138616.0,429.1517027863777,1.7187521283251521
1470.0,281,140019.0,440.311320754717,1.3793929881063915
1475.0,285,141435.0,450.4299363057325,1.1907342216945538
1480.0,285,142860.0,454.96815286624206,1.12251175572948
1485.0,287,144295.0,459.53821656050957,1.1056368315307785
1490.0,289,145733.0,448.40923076923076,1.3405712444446185
1495.0,293,147192.0,454.2962962962963,1.212642663573125
1500.0,295,148663.0,460.25696594427245,1.1499031295237236
1505.0,296,150140.0,464.8297213622291,1.07766260859662
1510.0,299,151626.0,469.43034055727554,0.8986483726202347
1515.0,302,153134.0,457.11641791044775,1.3176168893966953
1520.0,303,154646.0,463.01197604790417,1.228519053650635
1525.0,305,156166.0,467.562874251497,1.112111768081865
1530.0,308,157701.0,472.15868263473055,1.058802502644457
1535.0,308,159241.0,478.20120120120123,0.91177584433108
1540.0,313,160794.0,466.0695652173913,1.151871879875338
1545.0,316,162370.0,472.00581395348837,1.007874491686477
1550.0,318,163958.0,476.6220930232558,0.9918977825834443
1555.0,318,165548.0,481.24418604651163,0.9759769575519377
1560.0,319,167140.0,487.2886297376093,0.7888233989462666
1565.0,323,168748.0,476.68926553672316,1.1502336429662425
1570.0,325,170366.0,481.2598870056497,1.0280972377304034
1575.0,328,172000.0,487.25212464589237,0.9312937155463139
1580.0,328,173640.0,491.89801699716713,0.893148279125155
1585.0,330,175286.0,481.55494505494505,1.2068336684491834
1590.0,333,176945.0,487.4517906336088,0.9851296299544146
1595.0,336,178620.0,492.06611570247935,0.9760542305785238
1600.0,336,180300.0,496.6942148760331,0.8989036686694248
1605.0,338,181989.0,502.73204419889504,0.8222252698549047
1610.0,341,183688.0,491.14438502673795,1.0462807683982334
1615.0,345,185406.0,495.7379679144385,0.9701359235024013
1620.0,347,187135.0,500.36096256684493,0.8743287526655404
1625.0,348,188875.0,506.3672922252011,0.8599069245269045
1630.0,331,187248.0,502.0053619302949,0.9084297847687026
1635.0,315,186216.0,483.67792207792206,1.817157370557091
1640.0,316,186628.0,486.0104166666667,1.7334492559762602
1645.0,319,187818.0,489.109375,1.6611698082366795
1650.0,325,189435.0,494.6083550913838,1.5473882275735134
1655.0,334,191091.0,498.93211488250654,1.4303643886238548
1660.0,340,192778.0,488.04556962025316,1.6535713098522555
1665.0,345,194500.0,492.40506329113924,1.5808543671750395
1670.0,346,196229.0,496.78227848101267,1.580815430181806
1675.0,346,197959.0,501.1620253164557,1.5716345729323637
1680.0,349,199694.0,506.83756345177665,1.355570133687157
1685.0,352,201453.0,501.1268656716418,1.4934463864252185
1690.0,356,203228.0,510.62311557788945,1.348589429762275
1695.0,358,205010.0,520.3299492385787,1.1775566658179633
1700.0,360,206802.0,531.624678663239,0.9242599986372947
1705.0,361,208607.0,528.1189873417721,1.1535956532313183
1710.0,362,210416.0,534.0507614213197,0.9994532684873255
1715.0,367,212242.0,538.6852791878173,0.9180671269269938
1720.0,367,214077.0,544.7251908396946,0.8122385282359575
1725.0,370,215922.0,549.4198473282443,0.7006090232025474
1730.0,372,217780.0,537.7283950617284,1.0094284567433804
1735.0,374,219650.0,542.3456790123457,0.9695968236150259
1740.0,376,221527.0,548.3341584158416,0.8351315707231571
1745.0,378,223417.0,553.0123762376238,0.8176580788331863
1750.0,381,225312.0,560.4776119402985,0.6673927327089897
1755.0,383,227221.0,548.8429951690821,0.9460840521734732
1760.0,385,229144.0,553.487922705314,0.8689547416447099
1765.0,388,231078.0,558.1594202898551,0.8255928395139644
1770.0,389,233019.0,564.2106537530267,0.7294235407544023
1775.0,391,234970.0,568.9346246973365,0.6932780193088515
1780.0,392,236928.0,557.4776470588235,0.9267691948330519
1785.0,397,238907.0,562.1341176470588,0.8481307408516437
1790.0,398,240897.0,566.8164705882353,0.8338493255837826
1795.0,400,242890.0,571.5058823529412,0.7547915247448748
1800.0,401,244894.0,578.9456264775414,0.6730893008366855
1805.0,405,246906.0,567.6,0.9368422230232627
1810.0,407,248934.0,572.2620689655172,0.8550104184088507
1815.0,408,250971.0,579.6096997690531,0.7702529227766779
1820.0,411,253015.0,585.6828703703703,0.6022138311134763
1825.0,415,255081.0,574.5067567567568,0.8546585226524305
1830.0,416,257161.0,579.1914414414415,0.8053161498618184
1835.0,418,259247.0,585.2076749435666,0.7393880911982452
1840.0,418,261337.0,589.9255079006772,0.7412014780435955
1845.0,421,263432.0,596.0,0.5960883315895866
1850.0,422,265541.0,584.8920704845815,0.8696250291190445
1855.0,425,267659.0,589.5572687224669,0.8100366373531829
1860.0,427,269791.0,594.2533039647577,0.7580994220957049
1865.0,430,271933.0,598.9713656387665,0.6870120652187708
1870.0,433,274087.0,605.0485651214128,0.5567826520132749
1875.0,434,276256.0,595.3793103448276,0.7957026510296603
1880.0,437,278434.0,600.073275862069,0.7510733892163743
1885.0,437,280619.0,604.7823275862069,0.7308914571604659
1890.0,440,282811.0,610.8228941684665,0.6068212074208487
1895.0,443,285020.0,615.5939524838013,0.5429330351917028
1900.0,444,287237.0,607.2663847780127,0.7715027449235431
1905.0,445,289459.0,611.9640591966173,0.7404908416662561
1910.0,448,291690.0,616.6807610993658,0.6200985985040117
1915.0,450,293939.0,621.4355179704017,0.5858019221329009
1920.0,453,296199.0,626.2135306553911,0.5094870197776805
1925.0,457,298472.0,615.4061855670103,0.7672571361836441
1930.0,457,300757.0,620.1175257731959,0.7648788719634637
1935.0,459,303045.0,627.4223602484471,0.6211450759567331
1940.0,462,305345.0,633.4958506224067,0.5175007600392683
1945.0,463,307659.0,622.7914979757085,0.8265123453207353
1950.0,465,309980.0,627.4898785425102,0.7606969570969739
1955.0,466,312310.0,632.2064777327935,0.7284162418255657
1960.0,468,314644.0,636.9311740890688,0.6503852899304385
1965.0,472,316994.0,641.6882591093117,0.5382958852372769
1970.0,476,319367.0,631.1600790513834,0.7753603851638918
1975.0,477,321752.0,637.1326732673267,0.7325097642863598
1980.0,477,324137.0,641.8554455445544,0.7014356884349178
1985.0,480,326533.0,647.8829365079365,0.6257030652643312
1990.0,481,328937.0,653.9502982107356,0.5015566397711281
1995.0,487,331360.0,643.4174757281553,0.7607985781867502
2000.0,488,333796.0,649.4085603112841,0.7043100625969035
2005.0,490,336238.0,655.4346978557505,0.6289224766798884
2010.0,492,338690.0,660.214424951267,0.5368698404789388
2015.0,495,341156.0,666.3203125,0.43611401099252234
2020.0,496,343636.0,655.7938931297709,0.735843459533897
2025.0,497,346120.0,660.5343511450382,0.7084731600873705
2030.0,500,348612.0,667.8390804597701,0.5805860991427747
2035.0,503,351116.0,672.6360153256705,0.5114824808276119
2040.0,505,353635.0,677.4616858237548,0.41224643310252407
2045.0,507,356167.0,666.9794007490636,0.6982397173101346
2050.0,508,358704.0,672.9906191369606,0.5581371565452546
2055.0,512,361259.0,679.0582706766917,0.4859758937454276
2060.0,514,363824.0,683.8796992481203,0.42915243110426965
2065.0,515,366399.0,674.767955801105,0.6653310887579212
2070.0,516,368979.0,679.5193370165746,0.6362902640570745
2075.0,517,371562.0,684.2762430939226,0.5612058070039143
2080.0,520,374161.0,689.0626151012891,0.534382890882701
2085.0,522,376766.0,693.8600368324126,0.48806738562364166
2090.0,525,379383.0,684.8068592057762,0.6630706878153829
2095.0,528,382016.0,690.8065099457505,0.5916682518785821
2100.0,530,384659.0,695.5858951175406,0.5170944318012429
2105.0,531,387314.0,700.3869801084991,0.49443145929245136
2110.0,533,389973.0,706.4728260869565,0.4268133713614741
2115.0,536,392648.0,696.1843971631206,0.6571703965780852
2120.0,537,395330.0,700.9397163120567,0.5696343588919406
2125.0,540,398026.0,706.9733570159858,0.514193693663932
2130.0,542,400730.0,711.7761989342806,0.44226545451170607
2135.0,545,403450.0,717.8825622775801,0.37031034111541766
2140.0,546,406180.0,707.6306620209059,0.6101945461287127
2145.0,548,408917.0,712.3989547038327,0.533941808390139
2150.0,551,411668.0,717.1916376306621,0.5061798716538205
2155.0,552,414425.0,721.9947735191638,0.4853515691107878
2160.0,554,417187.0,729.3479020979021,0.3755503953863582
2165.0,556,419964.0,719.1164383561644,0.6044355050810499
2170.0,560,422755.0,723.8955479452055,0.5257375770091329
2175.0,561,425557.0,728.693493150685,0.5043102920629955
2180.0,563,428366.0,736.0240549828179,0.37559778567144964
2185.0,566,431191.0,725.9107744107744,0.6173267752668695
2190.0,567,434025.0,730.6818181818181,0.5705858765970834
2195.0,570,436865.0,735.4629629629629,0.5341363366345067
2200.0,572,439718.0,740.2659932659933,0.45146741943789925
2205.0,574,442585.0,745.0925925925926,0.38900469683170025
2210.0,577,445464.0,736.304132231405,0.6035464906131873
2215.0,578,448350.0,741.0743801652893,0.5630711572135103
2220.0,580,451245.0,747.0943708609271,0.4783567610785628
2225.0,582,454154.0,751.9105960264901,0.4271978784980299
2230.0,586,457078.0,756.7516556291391,0.3826383950905685
2235.0,586,460008.0,747.9804878048781,0.5897650632693917
2240.0,589,462945.0,753.9820846905537,0.5202832824984182
2245.0,590,465893.0,760.0212071778141,0.46384411098686024
2250.0,592,468850.0,764.8450244698206,0.40915518542748747
2255.0,595,471820.0,769.6900489396411,0.36249862210893685
2260.0,598,474800.0,759.68,0.548615861330239
2265.0,600,477795.0,766.9261637239165,0.46796197004832546
2270.0,601,480797.0,771.7447833065811,0.42687613746197983
2275.0,603,483809.0,776.5794542536115,0.36805729393561754
2280.0,606,486835.0,781.4365971107544,0.34874749490963053
2285.0,607,489866.0,771.4425196850393,0.5228139021040833
2290.0,610,492915.0,776.2440944881889,0.507128628144771
2295.0,612,495968.0,781.051968503937,0.4414240691275717
2300.0,616,499040.0,787.1293375394322,0.3738523269144244
2305.0,616,502120.0,778.4806201550388,0.5861394420640149
2310.0,619,505204.0,784.4782608695652,0.4921994440018079
2315.0,602,496292.0,771.8382581648523,0.523644922850126
2320.0,577,483025.0,751.2052877138414,0.8162343396516835
2325.0,563,475063.0,738.8227060653188,0.9424982742082784
2330.0,551,470171.0,718.9159021406728,1.1375119231676205
2335.0,561,467886.0,715.4220183486239,1.0658783982030267
2340.0,576,467014.0,714.0886850152905,0.9560726742153083
2345.0,587,466907.0,713.9250764525993,0.8470361996442654
2350.0,593,467551.0,716.0045941807044,0.8222140447311918
2355.0,590,469088.0,705.3954887218046,0.9994191186165403
2360.0,593,470973.0,709.2966867469879,0.9193381929309318
2365.0,595,473741.0,714.5414781297134,0.8260665138495615
2370.0,604,476744.0,721.2465960665658,0.7329810265588323
2375.0,610,479783.0,734.7366003062787,0.5586293276616625
2380.0,621,482863.0,730.5037821482603,0.6558423196227146
2385.0,628,485987.0,738.5820668693009,0.5746551195065194
2390.0,630,489134.0,744.496194824962,0.4777415348549992
2395.0,635,492300.0,753.9050535987749,0.36913150051316157
2400.0,635,495475.0,759.930981595092,0.3345940051454984
2405.0,636,498654.0,753.2537764350453,0.5022267014846473
2410.0,637,501839.0,759.2118003025719,0.4670566571431524
2415.0,640,505029.0,765.1954545454546,0.3707723377802543
2420.0,642,508237.0,770.0560606060606,0.3582984561764845
2425.0,643,511450.0,764.4992526158445,0.5010518103373244
2430.0,645,514673.0,769.3168908819133,0.46335957231254793
2435.0,646,517901.0,775.3008982035929,0.396993950449225
2440.0,650,521139.0,780.1482035928144,0.34706245698204985
2445.0,651,524391.0,785.0164670658683,0.34113018926256977
2450.0,651,527646.0,778.2389380530974,0.5215097617999377
2455.0,652,530906.0,784.2038404726735,0.4697382198308785
2460.0,654,534175.0,789.0324963072378,0.4269506262090865
2465.0,658,537455.0,795.051775147929,0.3628216555408509
2470.0,659,540747.0,799.9215976331361,0.32954628398202634
2475.0,661,544047.0,795.390350877193,0.44892181332815173
2480.0,661,547352.0,800.2222222222222,0.4250879207298959
2485.0,664,550662.0,806.2401171303075,0.30915270330174177
2490.0,667,553995.0,811.1200585651537,0.30621331070397856
2495.0,667,557330.0,816.0029282576867,0.3045761515371225
2500.0,667,560665.0,809.040404040404,0.46497318171216184
