step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
1215.0,44,6740.0,124.81481481481481,1.0906705710452658
1220.0,45,6964.0,128.96296296296296,1.7273541214937258
1225.0,46,7194.0,109.0,4.0437906916653
1230.0,46,7424.0,112.48484848484848,3.9413511262634193
1235.0,32,5615.0,85.07575757575758,4.8873087920212965
1240.0,30,5721.0,86.68181818181819,6.476061463540196
1245.0,32,5875.0,89.01515151515152,6.810811904887571
1250.0,32,6035.0,91.43939393939394,6.713286771036963
1255.0,32,6195.0,93.86363636363636,6.811444510578862
1260.0,32,6355.0,97.76923076923077,6.6528474769367305
1265.0,32,6515.0,100.23076923076923,6.614908702842515
1270.0,32,6675.0,102.6923076923077,6.6628249292618875
1275.0,32,6835.0,106.796875,5.915658218361994
1280.0,36,7011.0,118.83050847457628,4.845226877917026
1285.0,38,7194.0,121.9322033898305,4.239913572966127
1290.0,41,7393.0,129.7017543859649,3.472292242926175
1295.0,41,7598.0,146.1153846153846,2.346951622837782
1300.0,42,7808.0,134.6206896551724,3.538369939197214
1305.0,42,8018.0,138.24137931034483,3.5314693882414985
1310.0,42,8228.0,144.35087719298247,3.40809717067407
1315.0,42,8438.0,148.03508771929825,3.465738605004939
1320.0,42,8648.0,151.71929824561403,3.434958788106389
1325.0,42,8858.0,155.40350877192984,3.412517873534009
1330.0,42,9068.0,161.92857142857142,3.3440483935315166
1335.0,42,9278.0,168.6909090909091,3.165051571109599
1340.0,36,9072.0,164.94545454545454,3.6227993441389694
1345.0,37,9253.0,171.35185185185185,3.7091902869606743
1350.0,38,9443.0,174.87037037037038,3.5702683141884615
1355.0,39,9637.0,178.46296296296296,2.8514626695147687
1360.0,44,9846.0,182.33333333333334,2.3577250678935253
1365.0,45,10069.0,186.46296296296296,2.0636146354742633
1370.0,46,10298.0,156.03030303030303,4.048335008287414
1375.0,46,10528.0,159.5151515151515,4.073178958160338
1380.0,46,10758.0,163.0,4.074825943549122
1385.0,46,10988.0,166.4848484848485,4.044107033410618
1390.0,46,11218.0,169.96969696969697,4.03837156892798
1395.0,46,11448.0,176.12307692307692,3.8642336734907223
1400.0,46,11678.0,182.46875,3.7314368242449634
1405.0,46,11908.0,198.46666666666667,3.154381699321137
1410.0,46,12138.0,209.27586206896552,2.8281013272618476
1415.0,47,12370.0,213.27586206896552,2.2542979950947934
1420.0,48,12609.0,217.39655172413794,1.903644648470566
1425.0,50,12856.0,221.6551724137931,1.3407266856243305
1430.0,54,13117.0,226.1551724137931,0.6926559108308549
1435.0,56,13394.0,230.93103448275863,0.39153332344260733
1440.0,56,13674.0,235.75862068965517,0.4543113674267088
1445.0,56,13954.0,199.34285714285716,2.617304431932642
1450.0,56,14234.0,203.34285714285716,2.6564711472231055
1455.0,56,14514.0,207.34285714285716,2.61001935075988
1460.0,56,14794.0,211.34285714285716,2.6547794538545375
1465.0,56,15074.0,215.34285714285716,2.6508928923038058
1470.0,56,15354.0,219.34285714285716,2.6647308276648856
1475.0,56,15634.0,223.34285714285716,2.63892192670463
1480.0,56,15914.0,230.63768115942028,2.47521086305863
1485.0,56,16194.0,234.69565217391303,2.469560261619101
1490.0,56,16474.0,238.7536231884058,2.1648427407220865
1495.0,59,16762.0,242.92753623188406,1.2624448011469631
1500.0,63,17072.0,251.05882352941177,0.6612745407086151
1505.0,64,17391.0,255.75,0.48243365338279853
1510.0,66,17719.0,260.5735294117647,0.37465646939104386
1515.0,66,18049.0,225.6125,2.34066736290703
1520.0,66,18379.0,229.7375,2.3886560818736564
1525.0,66,18709.0,233.8625,2.3581707016294837
1530.0,66,19039.0,237.9875,2.3587633520074323
1535.0,66,19369.0,242.1125,2.3797744824196583
1540.0,66,19699.0,246.2375,2.3523806739826125
1545.0,66,20029.0,250.3625,2.35141369756259
1550.0,66,20359.0,254.4875,2.3165860447721807
1555.0,66,20689.0,258.6125,2.320151983526307
1560.0,66,21019.0,269.47435897435895,1.7308177283136081
1565.0,70,21362.0,273.87179487179486,1.1735751373770473
1570.0,73,21718.0,278.43589743589746,0.7434620980670684
1575.0,74,22084.0,283.12820512820514,0.5063518980511239
1580.0,76,22459.0,287.93589743589746,0.3414140040334726
1585.0,76,22839.0,253.76666666666668,2.1325252079009793
1590.0,76,23219.0,257.9888888888889,2.0392264144734913
1595.0,76,23599.0,262.2111111111111,2.040493383313345
1600.0,76,23979.0,266.43333333333334,2.0533436791225457
1605.0,76,24359.0,270.65555555555557,2.0819623073981264
1610.0,76,24739.0,274.8777777777778,2.0532435553364894
1615.0,76,25119.0,279.1,2.0484898039063975
1620.0,76,25499.0,283.3222222222222,2.0898980930946065
1625.0,76,25879.0,290.7752808988764,1.9254310918987825
1630.0,76,26259.0,298.39772727272725,1.699789543992528
1635.0,78,26643.0,302.7613636363636,1.3429334606620558
1640.0,62,17548.0,199.4090909090909,1.6326314031787283
1645.0,47,10434.0,118.56818181818181,3.843019849329974
1650.0,48,6855.0,77.89772727272727,3.7879598475001406
1655.0,48,5543.0,62.98863636363637,3.8494304289916177
1660.0,40,5630.0,56.3,5.336618425895272
1665.0,38,5772.0,57.72,6.179889949817056
1670.0,38,5929.0,59.29,6.412322638988618
1675.0,39,6104.0,61.04,6.4799870098169325
1680.0,40,6263.0,62.63,6.3416835656730886
1685.0,36,6404.0,64.04,7.051695884530012
1690.0,36,6564.0,66.9795918367347,7.085802158168368
1695.0,41,6759.0,71.14736842105263,6.5537462887291715
1700.0,47,6981.0,76.71428571428571,6.233260147662595
1705.0,48,7221.0,84.95294117647059,5.64574460113928
1710.0,48,7461.0,90.98780487804878,4.827722085752386
1715.0,54,7720.0,101.57894736842105,3.088891198997479
1720.0,58,8005.0,116.01449275362319,2.044944799070501
1725.0,58,8295.0,121.98529411764706,1.813990959513602
1730.0,58,8585.0,110.06410256410257,3.2515574231707878
1735.0,58,8875.0,113.78205128205128,3.2758111116867283
1740.0,58,9165.0,122.2,2.828516594034922
1745.0,58,9455.0,129.5205479452055,2.5907504219736706
1750.0,58,9745.0,133.4931506849315,2.5886499856413154
1755.0,58,10035.0,139.375,2.4476202363269084
1760.0,58,10325.0,143.40277777777777,2.459177493256588
1765.0,58,10615.0,147.43055555555554,2.411471301086435
1770.0,58,10905.0,151.45833333333334,2.481779543003631
1775.0,58,11195.0,157.67605633802816,2.0529753113451643
1780.0,60,11492.0,161.85915492957747,1.7881052900286862
1785.0,61,11793.0,166.09859154929578,1.356186606733311
1790.0,64,12107.0,170.5211267605634,0.8788951350715202
1795.0,66,12434.0,177.62857142857143,0.5871479123364243
1800.0,68,12769.0,182.4142857142857,0.336148199798911
1805.0,58,12206.0,148.85365853658536,2.716413377495296
1810.0,49,11468.0,139.85365853658536,3.901793679107961
1815.0,28,5672.0,69.17073170731707,4.884865574944265
1820.0,25,4622.0,56.36585365853659,6.844708950071327
1825.0,35,4774.0,58.21951219512195,6.971095871662632
1830.0,39,4963.0,60.52439024390244,6.846981898381344
1835.0,39,5158.0,62.90243902439025,6.822758234916287
1840.0,39,5353.0,65.28048780487805,6.772604038845069
1845.0,32,5399.0,65.84146341463415,7.127536957057857
1850.0,31,5515.0,67.2560975609756,7.417030390746719
1855.0,35,5680.0,70.12345679012346,7.272168392506696
1860.0,37,5859.0,73.2375,6.698517129332524
1865.0,39,6053.0,80.70666666666666,6.068346531822581
1870.0,40,6253.0,90.6231884057971,5.328366143788983
1875.0,41,6456.0,87.24324324324324,5.79096066581978
1880.0,41,6661.0,97.95588235294117,5.155623240421305
1885.0,41,6866.0,107.28125,4.610529758474362
1890.0,42,7074.0,112.28571428571429,4.497263816322379
1895.0,42,7284.0,119.40983606557377,4.074807561728522
1900.0,42,7494.0,124.9,3.9082926421614803
1905.0,42,7704.0,130.57627118644066,3.7368618295651403
1910.0,42,7914.0,136.44827586206895,3.5969561358126905
1915.0,42,8124.0,147.70909090909092,3.0749948030994276
1920.0,42,8334.0,154.33333333333334,2.835664502098195
1925.0,43,8545.0,158.24074074074073,2.2395881269466122
1930.0,46,8770.0,162.40740740740742,1.329312885143323
1935.0,48,9008.0,166.8148148148148,0.5773050920444219
1940.0,52,9266.0,171.59259259259258,0.47544739250605383
1945.0,52,9526.0,144.33333333333334,2.9668001913052087
1950.0,52,9786.0,148.27272727272728,2.8599160332435196
1955.0,52,10046.0,152.21212121212122,2.8426198859464114
1960.0,52,10306.0,156.15151515151516,2.80788188921725
1965.0,52,10566.0,160.0909090909091,2.8534859626992795
1970.0,52,10826.0,164.03030303030303,2.870971631481114
1975.0,52,11086.0,167.96969696969697,2.864852439447143
1980.0,52,11346.0,171.9090909090909,2.9062819411845475
1985.0,52,11606.0,178.55384615384617,2.650211917942129
1990.0,52,11866.0,182.55384615384617,2.7134821149685604
1995.0,53,12127.0,186.56923076923076,2.176170402294928
2000.0,55,12398.0,190.73846153846154,1.0371070143383203
